t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75,7.7460256,5.291225,6.1130033,6.952639,9.085192,7.3950434,7.6971273,5.4864078,5.85455,8.191974
76,8.1539135,5.0480876,5.8813376,6.6519604,9.173695,6.917881,6.7505226,6.551301,5.3263435,8.983405
77,7.6590195,4.69079,6.343277,5.8342156,8.49096,6.078356,5.9100876,6.90665,5.5846877,9.217681
78,7.395288,5.2510624,7.000409,5.5499983,8.104452,6.0144796,5.577979,6.965221,6.0340037,8.765211
79,6.752796,5.621301,7.4609427,6.187044,7.8732543,5.8301873,5.9568458,7.2893085,5.593159,8.626285
80,6.5549593,5.979775,7.5301743,6.3308663,7.4049215,6.0608106,6.36016,7.283911,5.3517456,8.259327
81,6.2011523,6.213123,7.770067,6.3343015,7.405192,5.83317,6.3975725,7.553391,5.3995104,7.3707027
82,5.8631167,6.2184987,7.531091,6.2795386,6.9936137,5.4298425,6.5347376,7.712335,5.4005723,6.080548
83,5.982341,6.5407624,6.823862,6.8649487,7.079148,5.7411585,6.8329105,7.812286,5.993045,5.6985016
84,5.8757586,5.910821,6.8748927,7.244164,7.3949575,6.550081,7.4136,7.5613623,5.791961,6.581803
85,5.854022,5.611519,6.5824404,8.209849,7.717471,7.079446,7.4376388,7.8269005,6.251961,7.41886
86,5.8851857,5.084883,7.5986037,8.118965,6.8267484,7.1922107,6.739656,7.782175,6.092673,6.9927077
87,5.7062397,4.387108,7.6098394,7.131458,6.81143,6.5619445,6.230197,7.976179,6.61706,7.1556783
88,5.5677533,3.856459,7.1146407,7.6059594,7.3067956,6.6190243,5.760613,7.146511,6.7771235,6.6597543
89,5.70611,3.9249415,7.274843,8.3005085,7.0951185,6.728753,5.6154304,7.1128845,6.535188,6.6487536
90,6.078538,4.290899,7.155119,8.71736,7.348075,7.515682,5.6844115,6.8034735,7.0992646,6.99195
91,5.9207,4.3967967,5.9096465,8.857797,7.9814205,7.754035,5.6749945,6.7820106,6.691563,7.04051
92,5.594159,4.4602504,5.278473,8.351834,7.624286,7.7962446,5.502601,6.263298,6.737148,7.2361484
93,6.183736,4.415014,5.358684,8.02169,7.070571,8.450126,5.698281,6.2771564,7.6095,7.13921
94,6.742405,4.531213,5.7359295,8.226508,6.846017,8.683668,5.702757,6.584675,8.624083,6.9420657
95,6.9308715,4.646126,6.445235,8.482611,6.5116496,8.730387,6.6632233,7.0399756,8.861797,6.993508
96,6.516686,4.832696,6.914327,8.135908,6.903025,9.077284,6.972969,7.649858,8.651029,6.3563266
97,6.226176,5.0828815,7.0708566,7.953456,6.8214335,8.675865,6.5845323,7.5576673,8.382916,6.1393323
98,5.870525,5.2397137,7.516318,7.522554,6.757847,7.6843457,5.973788,7.082968,8.163068,6.5815287
99,5.876621,5.5534787,7.306966,7.41248,7.055987,7.3883305,5.6753144,6.4146967,7.1394486,6.026657
100,6.1204333,5.5071545,7.1420474,7.268332,7.581865,7.853023,6.010438,6.3817687,6.8120933,6.741634
101,5.8555875,5.7356806,6.7501183,7.2845592,7.6378875,7.601884,5.9450607,6.6769896,6.006072,6.8205585
102,5.936116,5.8531966,6.3823376,7.1502604,7.289132,7.845797,5.7958236,7.0919995,5.500416,6.7378283
103,6.1884475,5.5317836,6.7506695,7.181638,7.1400228,7.6363735,5.8983445,7.1446733,5.458303,6.719668
104,6.434515,5.4747252,7.0131707,7.0279145,7.467592,6.69371,6.561332,6.6839385,5.1395135,6.4162426
105,6.3809166,5.4725633,7.2023525,6.5058103,8.002235,5.735176,7.6203804,6.328681,5.9476733,6.5961566
106,6.9010754,5.3773866,7.0492587,6.900572,7.628613,5.69453,8.720324,6.0059905,6.762896,6.7686653
107,6.8893366,4.6005006,6.4330544,6.7779493,7.0913644,6.115119,9.142681,6.18984,6.780759,6.8753977
108,7.213044,4.127699,7.046043,6.9983144,6.344166,7.0075383,8.957151,6.4112496,6.599713,7.3982153
109,7.175118,4.047093,7.0352917,6.9072104,6.3724813,7.6880474,9.000437,6.570915,6.8297253,7.333237
110,7.0550604,4.2065907,7.1456523,6.9512844,6.4076443,8.358656,9.012262,6.081256,6.8499694,7.599936
111,6.8931975,4.2936206,6.901234,6.9054847,6.7296004,9.294894,8.802254,6.2538033,7.197241,7.503613
112,6.4891467,4.1851525,6.6486006,6.322652,6.8190546,8.617129,8.5630865,6.002178,6.8720536,6.9643564
113,6.560855,4.105063,6.8524127,6.3192444,7.4539485,7.375439,8.307522,6.5519276,7.0757847,7.282189
114,6.7155056,4.659737,7.103885,6.721076,8.1479645,7.1700807,8.393708,6.3731527,7.2067413,7.6810117
115,6.5410266,4.5671844,7.4476995,7.466469,8.178493,7.5103836,7.755946,7.156146,7.143912,8.178242
116,6.5955296,4.959588,7.025895,7.765983,8.459588,7.7559276,7.455176,7.1541767,7.642744,8.238072
117,6.5295424,5.3547273,6.3722954,7.814162,8.506836,7.170049,6.6090403,6.701478,8.05311,7.5373755
118,6.4930606,5.9319105,6.532594,7.7957215,8.136486,7.28728,6.327147,6.1558337,7.937522,6.7292037
119,6.463078,5.885151,6.104702,7.6986856,7.9963994,7.355669,6.536543,6.2568374,7.7281504,6.5370317
120,6.114675,5.767725,6.0717974,7.073436,6.946967,7.5622716,6.2677674,6.3532414,7.6117697,6.5550375
121,5.8270364,5.709445,5.939522,6.444005,6.851853,7.535802,6.4095507,6.239458,6.9748945,6.223498
122,5.080191,5.7693224,5.748718,6.3453975,6.2145276,7.037825,6.3105383,6.320759,6.240207,5.457308
123,4.4349556,5.9003,5.878323,6.703481,6.02718,6.796784,6.7512474,6.61381,6.108703,5.584243
124,4.1320057,6.0355654,5.841543,6.9273067,6.208842,6.3182945,6.9816766,6.8365803,6.5939703,6.1975365
125,4.551595,5.975662,6.154396,7.4630227,6.071179,6.099744,7.250671,6.939704,6.3737507,6.6704354
126,4.774379,5.2183743,6.5921,7.772009,5.760476,6.1434784,7.292653,6.7108064,6.0879183,7.4578567
127,4.856295,5.066827,6.2537537,7.259622,5.6691313,5.9376836,7.351891,6.635751,5.696965,7.0344906
128,4.901511,5.253608,6.389172,6.8713574,5.953302,6.370927,7.6421704,6.270573,5.300859,6.4596815
129,4.6037693,5.238816,5.474514,7.424185,6.2343173,7.0534954,7.6205707,6.0298033,5.075071,6.4371123
130,4.526062,5.029037,5.305463,7.3101406,6.2415314,7.4591765,7.5738635,5.7517743,5.3933644,6.4013658
131,4.3145323,4.786508,5.223014,7.211733,6.283565,8.112274,7.3858447,5.640932,5.126215,6.392719
132,4.0904818,4.691992,4.720238,6.9993987,6.295611,8.130697,6.992631,5.4891334,5.0648227,6.608012
133,3.9387221,4.805414,4.187483,6.925576,6.1760836,7.4907923,6.902429,5.362085,5.3495736,6.5892463
134,4.066363,5.3294563,4.7777753,6.397546,6.3357635,7.5314817,7.1826587,5.57786,5.286424,6.912796
135,3.9208457,5.535352,5.392948,6.317547,5.907279,7.6591663,7.297266,5.849527,5.098892,7.3874836
136,3.8090382,5.6380706,4.859076,6.1587596,5.492929,8.084451,6.851973,6.101862,4.802125,7.302615
137,3.9402165,5.263556,4.6901975,6.141896,5.4455957,8.292638,6.1170278,5.8949394,4.843906,6.601143
138,3.9215746,4.8466935,4.2766542,5.933036,5.951832,8.388166,6.0451846,6.229823,4.863881,6.13512
139,3.6854355,4.7068586,4.47339,6.4805236,6.096791,8.206588,6.233248,6.584882,5.539955,5.884455
140,3.6902587,4.393487,4.758817,6.7738333,5.9300637,8.102645,6.4010143,6.5145173,6.1152344,5.4378724
141,3.6858218,4.1190715,4.953006,6.7012076,6.0494375,7.89588,6.476191,5.9378543,6.508399,4.6563463
142,4.107194,3.758915,5.4158263,6.4196587,5.415984,7.68558,6.3135967,5.525282,6.3626366,4.011171
143,4.6326933,4.128179,5.455822,6.4138837,4.836196,7.32766,6.272963,5.4336357,6.0211673,4.7553906
144,4.8642282,4.640091,5.961721,6.18628,4.7113433,6.6818495,6.266175,5.4824915,5.453836,5.6123824
145,4.7866254,5.0851674,6.2850537,6.0844727,4.672238,6.5462313,6.040517,5.060575,5.312564,6.103714
146,4.486778,5.4342966,6.146988,6.1884046,4.87517,6.6255074,5.4422097,5.1501117,5.226031,6.628913
147,4.4238605,4.9358163,5.9744205,6.0786147,4.848044,6.2850585,5.271133,5.0950007,5.0670614,6.929402
148,4.3570514,4.4728947,5.759584,5.8065376,4.9932084,5.855496,5.3782535,5.538006,4.5153065,6.91675
149,4.2277446,4.3324547,5.92518,5.5904865,5.227826,5.3254633,5.395784,5.9272017,4.674185,6.574412
150,4.2625685,3.9821005,5.521327,5.775121,4.7571583,5.156419,5.6664453,6.2568574,4.6634436,6.049076
151,4.275009,3.4456344,5.7494783,5.5907326,5.471703,4.7191906,5.836086,6.1925845,4.6047997,5.875147
152,3.8930519,3.2210393,5.782175,5.6571255,5.8373976,4.3155065,5.8669105,6.311119,4.8382163,5.422832
153,3.9247348,3.1001318,5.818976,5.4785185,6.253908,4.677823,5.7873716,6.6143603,4.824382,5.560452
154,3.910079,3.1514242,5.9844723,5.2679925,6.693272,5.0770154,5.9450507,6.618343,4.996165,5.8177276
155,3.9587867,3.5899103,5.972706,5.245814,6.7783475,5.788287,6.387346,6.3226395,4.805878,6.074918
156,3.7672558,4.1297355,5.928107,4.9200573,7.025051,6.148237,6.1316304,5.924751,4.6020727,5.6990724
157,3.39009,4.2388463,5.8300104,4.6397147,6.65123,6.1104827,5.4385834,5.9292474,4.3552136,4.8904896
158,3.4331388,4.769785,5.236718,4.418637,6.121843,6.740379,5.081616,5.9809666,4.168987,4.371294
159,3.8770347,4.9471717,5.1527505,4.3886704,6.0949974,6.6755786,4.8476963,5.722865,4.0719275,4.2494884
160,4.0391984,4.7958174,4.5056787,4.0440016,5.530533,7.2089458,4.3013706,6.4236493,4.2022014,4.510565
161,4.241591,4.694527,4.541129,4.162938,5.227657,6.900102,4.093775,6.850382,4.634811,4.5374837
162,4.254775,4.9216866,4.379603,3.8180447,4.7248025,6.023449,3.7673278,7.09642,4.259979,4.6314797
163,4.032807,5.1844926,4.9182997,4.2048163,4.627893,6.080445,3.9992502,7.25862,4.4955926,4.5145726
164,3.682644,5.240623,5.2992873,4.3824353,4.699814,6.135302,4.782257,7.3527803,4.8338423,4.651173
165,3.4275885,5.448799,5.6683297,5.0058923,5.022108,6.3089004,5.4965177,7.032991,4.9021745,4.3567705
166,3.3516502,5.2199206,5.3811283,4.9420357,4.865292,6.785612,5.786144,7.1601224,4.8472323,4.865686
167,3.261992,5.1258526,5.2656364,4.6130795,4.7727394,6.5856333,5.771524,6.7034016,4.8275146,5.3126774
168,3.1152925,5.2267847,4.892461,4.3993206,4.5655465,6.6043077,5.9087725,6.696225,5.086512,5.259168
169,2.7767906,4.818888,4.7860065,4.7060723,4.751562,6.311864,6.04475,6.394988,5.4096513,5.6172237
170,2.7338953,4.712496,4.719299,4.428399,4.728746,6.1779976,6.1497855,6.269767,5.6624365,5.936085
171,2.675033,4.3510156,4.5444307,4.4453096,3.996937,5.4069324,5.95379,5.910831,5.3597875,6.445585
172,2.331719,4.1831455,4.3567386,4.168622,3.521468,4.8774753,5.114512,5.1469502,5.3840294,6.0816703
173,2.3378694,4.1308656,4.4916635,4.3715386,3.5939522,4.611439,4.9607873,5.286319,5.539517,6.2603364
174,2.3624024,4.245718,4.3070703,4.614326,4.0106964,5.136981,5.079868,5.1737456,5.5495343,6.536171
175,2.8937347,3.9942935,4.581122,4.8541923,4.179164,5.6243668,5.3891044,5.037466,5.353082,6.439179
176,3.154345,3.7969973,4.989782,4.9035864,4.601707,5.5692453,5.662853,5.2117434,5.1195664,5.943281
177,3.1951523,3.988272,4.7625384,5.013325,4.787523,5.0214043,5.764177,5.385886,4.7581778,5.927415
178,3.177306,4.280402,5.3541236,4.77288,4.7580953,5.0522113,5.6317744,5.249935,4.642614,5.3669186
179,3.0301938,4.759586,5.362935,4.5392566,5.149606,4.981584,5.9369693,5.46149,4.8239183,5.599085
180,3.1958053,4.883012,5.677121,4.5479136,5.693152,5.0604405,5.9069047,5.533491,4.7401314,6.0049605
181,2.923353,5.0776396,5.5407734,4.163427,5.5778866,4.924133,5.734961,5.560799,4.83986,5.9478445
182,2.9381485,4.700606,4.755701,3.3843312,5.0928864,4.746509,5.437651,5.230973,5.10683,5.842936
183,2.8602881,4.6348534,4.369121,3.2687082,4.890027,4.486622,5.6154428,4.9096546,4.907081,5.3352027
184,2.8779914,4.596223,4.0838547,3.3165717,4.825617,4.8060346,5.873259,5.2906895,4.99475,5.428785
185,3.125041,4.5185647,4.343275,3.5341568,4.7370925,5.369456,6.0796037,5.1740723,4.5993676,5.4248776
186,3.1932693,3.8808625,4.105359,3.957366,4.519705,5.4850254,5.50406,5.3413157,4.2286987,5.3280134
187,3.2478786,3.729888,3.7564294,4.566427,4.1926255,5.402138,5.2627454,5.06809,4.0608773,5.007845
188,3.3175192,3.7118413,3.9597125,5.16684,4.4744163,5.7262115,5.026702,5.2260714,4.022057,5.0963545
189,3.2324355,3.4494317,4.3990045,5.21797,4.8050175,5.740747,5.059371,5.012433,3.9827316,5.5196624
190,3.2234437,3.5870795,4.649708,5.471993,5.1550355,5.53558,5.0111732,5.37836,3.9798274,5.61679
191,3.1419597,3.6952965,5.0029755,4.962757,5.337213,5.6703296,5.213185,5.4903803,3.8534791,5.100027
192,3.108777,3.5750139,4.5970917,4.6787367,5.5560327,5.3044987,5.433551,5.776028,3.4142573,4.4364514
193,3.1145906,3.474225,4.4368525,4.504241,5.2033763,5.36778,5.5885367,5.5896072,3.2437367,4.793264
194,3.2898664,3.2466211,4.987711,4.008008,5.1113906,5.3315926,5.5349183,5.141025,3.2467709,5.681122
195,3.8102145,3.2566576,5.4266186,4.057195,5.3842483,4.8661094,5.2817073,5.1094947,3.3908267,6.3714004
196,4.1150928,3.0497315,5.3369217,4.0474305,5.3546166,4.7786818,5.213668,5.2915344,3.1800103,6.259457
197,4.256501,2.9723365,5.118038,4.002967,5.285564,4.776726,5.1178327,5.0103803,3.3645225,5.9111447
198,4.369796,3.104666,5.5688453,4.028336,5.197012,4.7763295,5.201557,5.121234,3.4053917,5.7948737
199,4.2522445,3.1518798,6.038698,3.8051155,5.4261165,4.5565963,5.286331,5.2446356,3.3149374,5.361436
200,4.1043887,3.0738766,6.033374,3.9938037,4.941471,4.5864105,5.260426,5.580016,3.46937,5.087383
201,4.18342,3.1204364,6.101215,4.2814884,4.4294977,5.056176,5.050423,5.0175586,3.845075,4.6186194
202,4.0914974,2.9760725,6.061139,4.195566,3.951805,5.157861,4.741162,4.549504,4.020335,4.464423
203,4.072933,3.0162175,6.1881475,4.2216897,4.1339865,5.2925534,4.2994666,4.2294335,4.1879816,4.206599
204,4.412526,3.092293,6.7070208,4.0818057,4.1929064,5.517334,4.629549,4.239508,4.354615,4.618516
205,4.8329425,3.322274,6.7836475,4.0881977,3.9778323,5.664545,4.9892154,4.0945396,4.452781,4.771316
206,4.8549657,3.28043,6.511714,3.9748068,4.092567,5.212386,5.003769,3.8388438,4.5676837,5.2867384
207,4.475286,3.0077784,5.7940054,3.8282385,4.1542006,4.715811,5.166787,3.1722114,4.6548233,5.32768
208,4.5051637,2.9062746,5.1746044,3.9530644,4.197841,4.8514323,5.222188,3.076571,4.642629,5.438683
209,4.3416133,3.0946803,4.822556,4.071398,4.449632,4.441241,5.4702215,3.2397656,4.8359475,5.3903365
210,4.2325807,3.3042827,5.0270443,4.318647,4.5947223,4.4976335,5.707411,3.509471,5.2724977,4.9107175
211,4.113961,3.305903,5.2983212,4.3566895,4.3607006,4.640773,5.6712213,3.949188,5.7019005,4.3857813
212,3.5730572,3.3235183,5.6020927,4.448028,3.5799263,4.4217467,5.765616,4.4082513,5.296351,3.9775221
213,3.7224784,3.2696033,5.7179313,4.53049,3.4415631,4.0630083,5.679601,4.1892986,5.156678,3.9365363
214,3.7784116,3.3487391,5.80814,4.6082463,3.567139,3.8892295,5.616712,3.9742434,5.540385,3.9815876
215,3.9758754,3.2017753,5.347773,4.5380354,3.6123948,3.6885228,5.9120026,3.6670043,5.745166,3.7519312
216,4.252005,2.8034382,4.9111814,4.625161,3.664587,3.519529,6.130876,3.6205873,5.547292,3.7229626
217,4.0149865,2.7415562,4.5523524,4.783251,3.5568156,3.4997756,5.2861958,3.649379,5.1973476,3.581508
218,4.3617263,2.6400137,4.3351674,4.685199,3.3202713,3.6931853,4.891413,3.7504709,5.0615883,3.6792493
219,4.907503,2.741589,4.7670364,4.7031565,3.3706074,4.4338236,5.0957665,3.7512171,4.95581,3.7920208
220,5.085029,2.5313904,4.817836,4.678938,3.3171165,4.962083,5.4368105,4.184164,4.9624157,3.7608151
221,5.1690917,2.7549102,4.9196625,5.0976095,3.322943,5.4961276,5.188877,4.3622904,4.590829,3.9983482
222,4.533631,2.5626,4.7333794,4.667421,3.3200338,5.25172,4.966449,4.4520535,4.36315,3.9913173
223,4.174654,2.583212,4.8669376,4.496886,3.1601467,5.510278,5.0786295,4.53308,4.19253,3.6558201
224,3.8238063,2.8537605,4.768382,4.8352003,3.2622032,5.187189,5.5433526,4.3474016,4.070334,4.2015862
225,3.3048441,2.990573,4.754389,4.717175,3.2023544,4.676628,5.8631296,3.8812895,4.5594115,4.1127386
226,3.2347872,2.5761468,4.761851,4.98175,3.0660396,4.4747944,5.301056,3.6391625,4.7282314,4.106301
227,3.2990415,2.1101742,4.650089,4.7886205,3.117296,4.3663297,4.4647055,3.460579,4.7009964,4.0870495
228,3.1807673,2.024185,4.6220675,5.1330605,3.6507185,4.098292,4.237202,3.5831432,4.386767,4.276706
229,3.260724,2.195487,4.0193205,5.0141325,3.7331374,3.95337,4.4962926,3.3553154,4.5823555,3.9695048
230,3.3716145,2.366399,3.9576266,4.9358587,3.7149456,4.0542183,4.6208515,3.394514,4.732609,3.603717
231,3.5148077,2.7544236,3.8702896,4.8848968,3.4956596,4.368174,4.566567,3.433566,4.3795843,3.3133097
232,3.2582774,2.7852874,3.918689,4.6943316,3.4322696,4.7901673,4.4710884,3.5473316,4.4384537,3.2585967
233,2.8889675,2.962362,4.1620355,4.5436196,2.929096,4.9388747,4.731431,3.9302638,3.9516675,3.179195
234,2.4577858,3.1346653,4.583991,4.375043,2.7231882,5.4451113,4.582061,4.0388565,4.178956,2.8400598
235,2.5077226,3.1301246,4.862878,4.2468505,2.6796105,5.89117,4.644073,4.152656,4.5030556,2.8785918
236,2.314877,2.9093478,4.982097,4.227284,2.789128,5.955839,4.5717993,4.0172777,4.4155345,3.001105
237,2.0624778,2.6083376,4.797644,4.226663,2.8581896,6.2071705,4.5938525,4.033612,4.4743915,3.2729402
238,2.3040788,2.8176837,4.936462,4.1887918,2.9322793,6.4265203,4.710259,3.8682096,4.531293,3.3206792
239,2.4129457,2.6848383,4.8643246,4.253976,2.9358637,6.512554,4.72293,3.9916883,4.587266,3.3327515
240,2.65211,2.3292694,4.9926624,4.7754183,2.915525,6.0670457,4.5416236,3.6373045,4.6007414,3.5280669
241,2.856629,2.147923,4.6789675,4.8649592,3.015102,5.9137526,4.3567796,3.7444513,4.266786,3.2750537
242,2.9399955,2.1037123,4.231129,5.0487585,2.9387856,5.439684,4.121553,3.3569484,3.9707284,3.137614
243,2.8844178,1.924246,4.3430014,4.990574,3.0329132,4.873245,4.00271,3.176053,3.617323,2.950874
244,2.8916152,1.9886858,3.5877182,5.0927486,2.6478732,4.774145,4.3051023,3.4541597,3.550073,2.8337657
245,2.8735445,2.1131272,3.3366923,5.3073645,2.9243166,5.098644,4.6001463,3.7956996,3.6130972,2.756732
