t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
79,11.120379,11.263008,10.4450445,10.706964,10.007509,10.364786,10.891157,10.213074,11.712797,10.033382
80,10.961162,11.377294,10.871104,10.864127,11.000145,10.52812,10.71797,10.166982,12.69807,10.345178
81,11.151633,11.65003,10.489762,11.342422,10.561971,10.910988,10.981017,10.36508,12.288949,10.259815
82,10.440546,11.426052,10.88258,10.755218,10.663334,10.539033,11.006424,9.931497,12.665177,9.863697
83,10.295119,11.727474,11.50406,11.328214,10.53487,9.893832,11.457632,9.964193,11.879581,10.537065
84,10.137883,11.262233,11.306346,10.787288,9.877096,9.570916,11.93932,9.803579,11.7677,10.507745
85,10.510469,11.5091305,11.196943,10.423857,10.131439,8.941224,11.419605,9.808203,10.788353,10.479621
86,10.541111,11.608353,11.0987015,10.406023,9.370013,9.285596,10.959853,9.753033,10.77189,10.642518
87,10.610177,11.441101,11.237351,9.465062,9.635175,9.804592,11.020724,10.058647,10.416595,10.40936
88,10.516732,11.839927,11.78603,9.188089,9.490825,10.328012,11.614559,10.395374,10.246874,9.76314
89,10.748926,10.931859,11.635511,9.3284025,10.563264,9.859256,11.74311,10.167976,10.041473,9.104656
90,10.681361,10.870254,11.261146,9.488254,10.503853,9.647071,10.970099,10.236116,10.4180765,8.880116
91,11.04481,10.500481,11.312274,9.681413,10.763583,9.474064,11.407674,10.184395,10.784733,8.649588
92,10.463254,10.189675,11.482528,9.755356,10.992017,9.609814,10.951285,9.67897,10.147483,7.6043816
93,9.654156,9.37358,11.112902,10.012955,11.210541,9.656581,10.9168825,10.406398,10.76583,7.845888
94,8.689104,9.95125,11.354385,10.834466,11.160311,9.813118,10.899102,10.390746,10.745985,7.921283
95,9.0638895,10.672648,11.156754,11.215861,10.989555,9.9138155,10.359847,10.303371,11.44402,8.16312
96,9.04479,10.766845,10.799134,11.268322,10.774527,9.407877,10.548193,9.931628,11.0577135,8.043772
97,8.660513,11.006249,10.283627,11.456962,10.322717,9.1184,10.666871,9.817122,11.109015,8.497481
98,8.397636,11.383267,10.320261,11.446533,10.343698,9.475673,10.784887,10.062748,10.896561,8.556129
99,8.540225,11.608267,10.202488,11.202511,10.462314,9.447479,10.2433605,10.255104,11.334274,9.198823
100,8.870207,11.916158,10.970477,11.127111,10.698666,10.7239275,10.256084,10.843216,11.186388,9.867988
101,8.411533,11.912246,11.073525,10.699386,11.136094,10.713512,10.615221,10.787396,11.222051,9.365692
102,8.128171,11.243411,11.266954,10.229803,11.13844,11.361296,10.906627,10.809043,10.8124,9.661962
103,7.974121,11.250815,10.595078,10.178159,10.936359,10.491862,11.188041,10.631136,10.607433,9.83052
104,7.760927,11.647593,11.154051,10.295058,10.790477,11.30378,10.730825,10.518251,10.439629,9.535934
105,8.428973,12.360891,11.149648,10.371449,10.874421,11.361294,10.766344,10.5641165,10.65934,9.12706
106,8.1102915,12.110114,10.567762,10.5506935,11.266031,11.193565,10.707856,10.8874445,10.789277,8.732696
107,8.2093725,10.730149,10.950958,10.455912,11.641163,11.019819,10.626003,10.289146,11.363866,9.073805
108,7.9740973,10.762902,11.500696,10.466924,11.458839,10.660261,10.998433,9.724047,11.2091465,9.485416
109,7.9879174,10.325705,11.43601,10.182323,11.341533,10.236221,10.560369,10.108283,11.615291,9.447272
110,7.9968944,10.666198,11.325648,10.360337,11.402917,9.231417,11.339465,9.89079,11.639107,10.059965
111,7.919102,11.597638,11.005444,10.722947,11.131483,9.04232,11.573295,9.616114,11.075819,10.258329
112,8.269489,10.754622,10.315722,10.237676,10.932081,8.8013935,11.51327,9.036547,10.844161,9.98447
113,8.174669,10.480416,10.67237,10.762862,11.358715,8.596433,10.877186,9.190738,9.895499,9.619393
114,8.00756,10.678644,10.341247,10.383156,11.092385,9.276938,10.440721,9.590426,9.536111,9.354475
115,8.34573,11.4267235,10.305714,10.214128,10.778488,9.232278,9.677617,9.625045,9.33574,9.7997675
116,7.7278166,11.667761,9.882331,10.340296,10.58888,9.461774,9.8087225,10.218972,9.557811,9.933589
117,7.5426064,11.968886,9.441171,10.859825,10.734572,10.0197735,9.848506,9.910215,10.361662,9.955842
118,7.0958686,11.055647,9.347026,10.983062,10.585186,9.7984,9.861578,10.002448,10.216864,9.667463
119,7.1425333,11.632287,9.079273,10.287932,10.571675,9.283285,10.165056,9.529368,10.4391575,9.920445
120,7.55377,12.295316,8.504338,10.552148,10.712441,9.094625,10.299712,9.74829,11.191234,9.91756
121,7.2444587,11.808085,8.809019,10.904937,10.837458,9.378645,10.24525,9.635559,11.037511,9.868511
122,7.2013345,12.162278,9.299273,11.052819,10.516909,9.253577,10.855026,8.889444,10.833434,10.125526
123,7.286949,11.436443,9.435389,10.669469,11.0824585,8.429075,11.227408,9.320386,10.4924965,10.0358515
124,6.960004,11.616102,10.020468,10.55166,10.463762,7.648112,11.207527,9.503093,10.952732,10.159051
125,6.770886,11.191388,10.154337,10.765215,10.972189,7.9761653,11.1566725,10.180998,10.984117,10.336125
126,6.743944,11.168856,10.13455,10.449327,10.799039,7.380382,10.654022,10.302516,10.65356,10.894581
127,6.575476,10.627887,9.999266,10.62793,10.753275,6.871902,10.419797,10.367585,10.8284855,11.058593
128,6.474228,10.247832,10.648816,11.110259,11.38326,7.574898,9.760588,10.843646,10.860671,11.3945265
129,6.3727984,11.090601,10.966982,11.440241,11.129941,7.369256,9.336326,10.98597,11.89096,11.062734
130,6.220151,11.129887,10.25172,10.994029,10.992641,8.501076,9.579773,11.160787,12.113366,10.649535
131,5.762624,11.357093,10.62773,11.098236,10.58019,8.747855,9.86722,11.050058,12.162383,10.473846
132,5.2232337,10.594584,10.447947,10.936097,10.853843,8.3406725,9.550447,10.90548,11.056013,9.741428
133,4.591994,10.563844,10.868684,10.42424,11.559228,8.436666,9.808663,10.317302,11.475802,9.908266
134,4.9461217,10.933188,10.329302,11.194864,11.585687,8.365541,9.800507,10.189113,10.866562,9.928758
135,5.454776,10.790175,10.24756,11.292025,11.683246,8.8716345,9.454696,9.905774,10.741431,10.146561
136,5.780509,10.902649,9.731073,10.749187,11.521182,8.457643,9.670772,10.672669,11.366321,9.71104
137,5.4827843,11.019864,10.124645,10.207845,11.609804,9.033546,9.166834,9.888533,11.297238,9.520156
138,5.784666,10.604089,9.7057495,9.9068,11.429106,9.003398,9.228108,10.662638,11.448545,9.573767
139,5.5428133,10.4517145,10.11757,9.739256,11.323773,9.508723,8.983481,10.516419,11.295972,9.348888
140,5.336871,10.480866,10.349059,9.783262,11.823469,9.2006645,9.736589,10.60194,11.43372,9.200831
141,5.3046994,10.265717,10.122114,9.939308,11.151185,9.350978,9.656922,11.278621,11.202974,8.820745
142,5.455428,10.060546,9.943611,10.242826,11.153687,9.000874,9.975808,11.696981,10.979895,8.36206
143,5.5028596,10.440882,9.909532,10.416992,11.010747,9.049561,9.824549,12.00105,10.970554,7.8962426
144,5.6389914,10.605791,9.822397,10.058312,10.368773,8.54382,9.980493,11.684931,10.606261,7.709872
145,5.1446986,10.137512,10.396793,9.929158,10.780629,8.690321,9.772775,11.395014,10.803716,7.9976587
146,4.639888,10.232665,10.101903,10.193952,10.485735,8.873329,9.9852295,11.716732,10.396989,8.546735
147,4.770537,9.881161,10.302214,10.706262,9.964672,8.485995,9.714976,11.984507,10.660735,8.435805
148,4.676067,9.760174,9.941318,11.337488,9.671868,9.023757,10.033176,11.245798,10.00971,8.113309
149,4.8035665,9.171399,9.382751,11.140507,9.585392,9.276693,10.248434,11.290809,9.677823,8.621088
150,4.6493764,9.501579,9.210222,12.067489,9.589651,9.569267,9.644362,10.992979,9.50046,8.504878
151,4.3316865,10.087523,9.351196,11.62976,9.140347,9.649429,9.588293,11.160061,9.607043,8.805315
152,3.8504474,9.20139,9.887695,11.166338,8.765285,9.640795,9.011211,11.073776,9.253571,8.755257
153,3.8427572,9.320682,9.55384,11.483403,8.470484,10.071794,8.81993,10.466221,8.9789715,9.151342
154,3.2621088,9.238009,10.336874,10.831501,9.158876,9.894182,8.509766,10.435824,9.143348,9.189413
155,3.4930928,9.13893,10.123748,10.69473,9.785951,9.858394,8.082759,10.981471,9.220071,9.851786
156,3.2349463,9.993715,9.635141,10.743476,10.167443,9.613492,8.451487,10.97898,9.228286,9.978398
157,2.9526896,10.14338,9.799761,11.380166,10.04266,9.673016,7.9785666,11.611904,8.12473,10.605909
158,2.8239696,10.238003,9.265915,10.936952,10.324865,9.953842,8.556023,11.8309965,7.794053,10.454648
159,2.976199,9.8714285,10.111892,10.577851,9.849164,10.291177,8.539752,11.13569,7.899781,10.67558
160,2.9272957,10.160075,10.147703,10.975492,9.674965,10.180922,9.058533,10.722969,7.8379593,10.551433
161,2.5126483,9.979618,10.102906,10.872056,9.545574,10.185817,9.359076,10.34618,8.189521,10.518737
162,2.5214486,10.293371,10.015705,10.8315325,9.630599,10.470957,9.854064,10.583645,8.514344,10.808552
163,2.4901524,10.548019,9.304772,9.91158,9.526612,10.003942,9.881481,10.225372,9.645918,10.477551
164,1.3980216,10.497574,9.967567,10.214627,9.972234,9.978979,10.178035,10.45313,10.09845,10.535765
165,1.5690014,10.32922,9.921239,10.284982,10.3711405,9.9530325,10.474858,9.992001,10.642831,10.591276
166,1.905456,9.708088,10.295163,10.529484,10.743684,9.794425,10.316092,10.240399,10.491456,10.87628
167,1.8109152,9.997763,9.93928,10.382259,10.247381,9.887784,10.184777,9.936893,10.089462,10.695445
168,1.9056704,10.324859,10.4855385,10.7379675,10.481407,9.734588,9.91329,9.636831,10.491998,10.545274
169,1.8715736,9.686249,10.135043,10.588719,10.847675,9.586779,9.788166,9.400478,10.141801,10.854517
170,1.8240162,10.085667,10.135665,10.848405,11.078987,9.5265,9.081321,9.558221,9.832617,10.341528
171,2.0242991,9.967747,10.878628,10.296154,11.093762,9.782993,9.6752205,9.556492,10.103402,10.470003
172,1.3005556,10.163291,10.678505,10.09918,11.2438135,9.648257,9.670151,9.384786,9.974418,10.43203
173,1.4088327,10.24829,10.780719,10.191211,11.646392,9.5314665,9.838873,9.406055,10.374347,10.707231
174,1.2455524,10.579854,10.798279,10.23321,11.620991,9.628423,10.163491,9.932838,10.427727,11.494714
175,1.2995703,10.51618,10.89427,10.869136,11.532096,9.060846,9.529371,10.351963,10.7494755,11.508062
176,1.3130497,10.939636,10.538862,10.86427,11.065262,9.431869,10.027132,10.587039,10.80804,11.331768
177,1.3330202,10.527269,10.877961,10.990781,11.640173,9.824733,10.063817,9.630583,10.454781,11.244603
178,1.255206,10.597904,10.513174,9.659367,10.946947,9.825122,9.856428,9.752994,10.054536,11.405982
179,1.3071045,10.352603,10.640171,9.705275,11.328832,9.998559,9.916114,9.849859,10.305482,10.663925
180,1.2854551,10.06626,10.409877,9.491477,11.015447,9.562838,10.063317,10.119622,10.663497,10.054394
181,0.7636733,10.606498,9.786977,9.381564,11.072752,9.5944605,10.200851,10.699799,10.665922,9.98322
182,0.8868125,10.092324,9.915731,9.222167,10.9368,9.253848,10.126514,10.609457,10.582157,9.86628
183,1.2110686,10.639149,9.4937725,9.922793,11.273603,9.455968,10.111168,10.680901,10.633612,10.0585
184,1.3272125,9.798217,9.60409,10.169589,11.119746,10.3559,10.203173,10.654921,10.539671,9.430694
185,1.4106976,10.182288,10.116331,9.885757,10.820068,10.316245,10.155733,10.89068,10.369945,9.436417
186,1.2170763,10.427019,9.711997,10.176124,11.349551,10.945609,10.042864,11.014952,10.411161,9.371035
187,1.2344191,10.336118,9.798933,10.263753,10.374905,10.821018,10.174544,9.874161,9.932332,9.708843
188,1.2792138,10.395228,9.309204,10.934944,10.3762455,10.650037,10.548724,9.989185,10.137836,9.900861
189,1.4538484,10.937902,9.6130705,10.406209,10.7123165,10.366298,10.774749,10.1816435,10.074522,9.901433
190,1.5490664,10.9459715,8.997619,11.047761,10.690179,10.295468,10.70169,10.414774,10.408154,9.756426
191,1.7738734,10.767126,8.461262,10.133969,10.3243885,10.160754,10.7688675,10.052889,10.474069,9.65036
192,2.0228121,11.118949,7.926834,9.565512,9.845834,9.079703,9.774813,10.003007,10.235505,9.077177
193,2.0982475,10.792292,7.987363,10.154507,9.413415,9.189131,10.44654,9.524159,10.289504,9.5088625
194,1.9559528,10.458736,8.395752,9.818113,9.559699,9.106727,10.210112,9.835948,9.84662,8.622871
195,2.2517068,10.538921,8.592931,10.717032,10.077121,9.053339,10.585833,9.701237,9.859935,8.868353
196,1.9268713,10.314319,8.70168,10.63159,10.296617,8.3226795,10.356819,10.421955,9.516396,8.506121
197,2.1247668,11.074947,8.77685,10.79422,10.235462,8.222583,10.709485,10.209488,9.706901,8.670866
198,2.2639937,11.04029,9.5715885,10.783549,10.309454,7.9903097,10.827039,10.002154,9.944005,8.244717
199,2.3881702,11.407208,9.793323,11.121833,10.367165,7.886912,11.021476,10.486166,9.720709,8.401451
200,2.3761039,11.5833025,10.03689,10.366563,9.970804,7.9388556,11.321031,10.344043,10.473431,8.2459
201,2.4192338,11.612319,10.432341,10.509305,10.671609,8.055115,11.873786,10.132624,9.464418,8.260597
202,2.2246277,11.262008,10.011545,10.90112,10.143385,7.681901,11.158148,9.877471,9.14909,8.8774395
203,0.70736414,11.182388,10.4391365,10.802076,10.448537,7.272257,11.250379,10.172009,9.089819,8.9503975
204,1.2509476,11.367965,10.028524,10.08524,10.759492,7.943241,10.815476,10.042012,9.523982,9.9422
205,1.3595877,11.459813,9.697921,10.610261,10.880331,7.71162,11.08494,9.973027,9.629283,9.933497
206,1.3738066,9.968083,8.942756,10.774852,11.480091,7.70807,10.73411,10.143845,9.926582,9.496536
207,0.7708656,10.051283,8.675812,10.415982,11.200425,7.965131,10.976621,9.943037,9.649195,9.679931
208,1.0341533,10.215297,8.869864,10.566888,11.476784,8.180686,10.601262,10.5830145,9.182336,9.271179
209,1.1792388,10.704918,8.914144,10.376397,11.142736,7.730201,10.679117,10.670489,9.495189,9.444209
210,1.4390101,11.24308,9.801476,9.56851,11.1341505,8.13155,10.777229,10.723708,8.998181,8.99228
211,1.7267601,11.319771,9.435082,8.98489,10.776141,8.641296,11.242265,9.90444,8.797189,8.846877
212,1.8578957,11.13848,9.521174,8.485132,11.095314,8.90518,11.070016,9.567642,8.721404,8.436136
213,1.9214003,10.8878145,9.985576,8.420696,10.475507,8.963235,11.368165,9.558406,8.542452,8.691569
214,1.8843423,11.085797,9.819981,8.285538,10.451635,8.97538,11.659545,9.382076,9.322358,9.202365
215,1.3871373,10.385398,9.942827,8.631162,9.8186035,8.922429,11.619813,9.405673,9.46767,9.446453
216,1.9058417,9.75084,9.984151,8.757059,10.342051,8.992757,11.67539,9.031747,9.740151,9.528219
217,2.361463,8.951233,10.076799,8.763045,10.206411,9.335971,11.072841,9.197332,9.929239,9.630374
218,2.8961945,9.321549,9.600266,9.4656105,10.756321,10.143844,10.811356,9.956692,10.197577,9.849446
219,2.785187,9.509115,10.16348,9.613331,10.349384,10.008665,11.115735,9.577432,9.70886,9.587088
220,2.343354,10.003848,9.964887,9.432099,10.661243,10.531389,10.668345,10.499323,9.815914,9.55455
221,2.1145606,10.67109,9.856581,8.956597,10.890157,10.257813,11.002124,10.220382,9.852718,10.157628
222,1.5200006,10.102313,9.817315,8.999926,10.750143,10.782704,11.277379,10.425292,9.500395,9.741457
223,1.9742926,10.456585,9.106091,8.275777,9.801068,10.410076,10.9633045,9.966886,10.350988,9.658217
224,2.3137872,10.3374605,9.240844,8.848114,9.528038,10.162558,11.357479,10.109339,10.3905735,8.943564
225,2.8249228,10.3484955,9.03105,9.250954,9.612337,9.988229,11.223818,10.655018,10.678919,8.587163
226,3.3949978,9.921317,9.003752,9.508126,9.9631815,9.85307,11.582548,10.825954,10.8072405,8.960271
227,3.6636128,9.218483,9.157732,9.55759,10.427022,9.744182,11.433756,10.455031,10.732107,9.153668
228,3.5387275,9.050852,9.026729,9.38249,11.41541,9.252985,11.277513,10.586783,10.159175,9.621538
229,2.9948921,9.0259285,8.3296995,9.471332,11.639216,9.201757,11.319228,10.644207,10.290495,10.043245
230,3.0943,9.555819,8.515293,9.214544,11.113972,9.311361,10.651548,10.587295,10.982036,10.240481
231,3.1837332,9.500168,8.654794,9.3236065,10.849068,9.284888,11.506385,10.715698,10.497659,10.295606
232,2.6639445,9.187457,8.300027,9.328962,9.979459,9.450886,11.141052,10.206067,10.816922,9.604698
233,2.9479775,9.096311,8.330023,9.906142,10.609965,9.620904,10.381214,10.289517,10.246394,9.6136465
234,2.7589855,9.484106,8.712957,9.698256,10.451811,9.891287,10.282725,10.519618,10.349761,9.89926
235,2.8355067,9.353533,8.512205,9.852687,10.956836,10.099882,9.872059,10.194501,10.258802,9.416806
236,2.8958743,8.614832,8.978588,9.844372,10.530698,10.286057,10.251019,10.772374,10.036017,9.600993
237,2.796219,8.072482,9.230844,10.35234,10.082809,9.923764,10.147019,11.006981,9.697248,10.00483
238,2.6590462,8.149854,9.866458,10.108279,9.3921175,9.812939,10.469724,10.859529,9.8463545,10.139771
239,2.314582,8.782395,9.65351,10.53278,9.644438,9.82547,10.806127,11.026101,10.623761,10.667186
240,1.4799054,8.469871,10.116627,10.360822,9.421423,9.671273,11.033055,10.594158,10.394941,11.008712
241,0.879471,8.745198,9.815151,10.294752,9.761457,9.127933,10.976298,10.528556,10.165715,11.316672
242,0.8312926,9.000847,9.4405365,9.975365,10.19827,9.048464,10.003784,10.567182,10.167638,11.053028
243,1.0259894,8.699146,9.633998,10.330617,9.740217,9.427589,10.538406,9.950874,10.86845,11.019944
244,1.1575838,8.967841,9.399447,10.406286,10.609708,9.253557,10.327323,10.206042,11.074664,10.632924
245,1.5046084,8.995536,8.9483795,10.678184,10.783718,9.77001,10.711365,9.613342,11.094175,10.408103
246,0.89644605,8.738644,8.591131,10.463441,11.175598,9.560906,10.527757,9.353849,11.18679,9.858196
247,0.8713973,8.431766,8.901995,10.128143,10.699125,9.662996,10.162258,8.704392,10.48547,9.122078
248,0.5103,8.973162,9.770215,10.484097,10.172611,9.539762,10.010705,8.408059,10.4829,8.962229
249,0.03918124,8.918407,9.581838,10.494498,9.893209,9.610535,10.384358,8.549609,10.111989,9.559898
250,0.0012253388,9.454392,9.946838,10.57766,10.056471,9.885011,11.3012,9.204406,9.770906,9.894082
251,0.16740593,9.538959,9.429895,10.577026,9.75328,10.179817,10.951489,9.441068,9.404859,10.43328
252,0.31656408,9.774061,9.299275,10.3186455,9.748595,10.277779,11.367387,9.772653,9.950707,10.316564
253,0.5853635,9.876934,9.159183,10.352426,9.57377,10.36466,11.731712,10.058252,9.935041,10.369206
254,0.814291,9.769034,9.499167,10.407382,9.420994,10.490903,11.48213,9.742279,10.873536,9.938329
255,0.92511606,10.16606,9.784566,10.866211,9.980553,9.993641,10.5542,9.911952,11.709778,9.693501
256,0.9705782,9.531644,9.407003,10.342643,9.760419,9.550831,10.5848,9.833143,11.5728655,9.791755
257,0.9615733,9.651024,9.158806,10.218423,10.153287,8.819233,10.200239,9.650537,11.999986,8.930983
258,1.1799109,9.370909,8.690797,9.978874,9.525217,8.172982,10.901133,9.257359,11.508558,9.46082
259,0.9583044,8.988505,9.070233,10.790589,9.863232,8.103382,10.910307,9.129332,10.463997,9.096946
260,0.37006912,9.004058,8.558292,10.596546,10.237385,8.015289,11.199814,9.298186,9.963267,9.132439
261,0.046821445,9.718635,8.718878,10.398415,10.09103,8.118999,10.985455,9.441515,9.70153,8.970664
262,0.025785051,10.03018,8.890907,10.865642,10.315532,8.157555,10.844456,9.883922,9.816691,8.625206
