t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
28,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
29,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
31,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0
33,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
35,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
36,0.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0
37,1.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,3.0
38,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
39,0.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0
40,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
41,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,6.0,0.0
42,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0
43,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0
44,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0
45,1.0,3.0,2.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0
46,4.0,6.0,3.0,2.0,2.0,1.0,1.0,2.0,4.0,1.0
47,3.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0
48,3.0,4.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0
49,2.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0
50,2.0,5.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0
51,5.0,6.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0
52,4.0,7.0,2.0,1.0,5.0,1.0,3.0,1.0,1.0,4.0
53,2.0,5.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0
54,2.0,5.0,3.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0
55,3.0,4.0,1.0,3.0,3.0,3.0,5.0,1.0,2.0,2.0
56,2.0,3.0,1.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0
57,4.0,5.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0
58,2.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,2.0
59,2.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0
60,3.0,3.0,1.0,4.0,3.0,1.0,5.0,3.0,2.0,2.0
61,5.0,3.0,3.0,7.0,3.0,2.0,4.0,3.0,4.0,4.0
62,6.0,4.0,5.0,5.0,4.0,2.0,6.0,6.0,3.0,2.0
63,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,2.0,3.0
64,4.0,4.0,6.0,3.0,3.0,2.0,6.0,3.0,2.0,5.0
65,3.0,4.0,6.0,1.0,3.0,1.0,4.0,4.0,3.0,6.0
66,4.0,6.0,8.0,4.0,5.0,2.0,4.0,4.0,5.0,3.0
67,4.0,6.0,7.0,5.0,5.0,2.0,4.0,6.0,5.0,4.0
68,4.0,3.0,5.0,4.0,4.0,2.0,2.0,2.0,5.0,3.0
69,5.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,7.0,3.0
70,4.0,4.0,3.0,6.0,6.0,2.0,2.0,2.0,7.0,3.0
71,4.0,3.0,3.0,5.0,4.0,3.0,3.0,2.0,6.0,3.0
72,4.0,3.0,4.0,4.0,7.0,4.0,4.0,4.0,6.0,4.0
73,5.0,5.0,5.0,4.0,7.0,3.0,3.0,2.0,5.0,2.0
74,5.0,3.0,4.0,4.0,6.0,3.0,3.0,4.0,4.0,1.0
75,5.0,5.0,4.0,4.0,6.0,4.0,4.0,5.0,6.0,2.0
76,6.0,5.0,5.0,6.0,5.0,3.0,5.0,4.0,7.0,1.0
77,7.0,8.0,5.0,8.0,6.0,4.0,7.0,4.0,7.0,1.0
78,6.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,5.0,1.0
79,6.0,7.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,1.0
80,5.0,9.0,5.0,5.0,4.0,2.0,7.0,3.0,5.0,3.0
81,6.0,8.0,5.0,5.0,5.0,2.0,7.0,4.0,5.0,3.0
82,6.0,8.0,8.0,6.0,7.0,3.0,9.0,5.0,5.0,4.0
83,5.0,11.0,6.0,5.0,4.0,2.0,7.0,4.0,4.0,4.0
84,8.0,10.0,3.0,3.0,3.0,3.0,6.0,3.0,5.0,2.0
85,7.0,14.0,4.0,4.0,4.0,3.0,6.0,5.0,6.0,2.0
86,8.0,11.0,3.0,2.0,7.0,3.0,9.0,7.0,7.0,2.0
87,7.0,14.0,4.0,2.0,6.0,3.0,8.0,8.0,9.0,3.0
88,7.0,12.0,5.0,2.0,6.0,3.0,6.0,6.0,5.0,7.0
89,8.0,15.0,3.0,3.0,5.0,4.0,5.0,6.0,4.0,4.0
90,7.0,14.0,3.0,3.0,6.0,4.0,5.0,6.0,5.0,4.0
91,8.0,16.0,3.0,5.0,8.0,3.0,7.0,6.0,6.0,5.0
92,9.0,18.0,6.0,6.0,8.0,3.0,7.0,6.0,5.0,6.0
93,8.0,15.0,4.0,6.0,9.0,3.0,6.0,4.0,4.0,2.0
94,7.0,16.0,5.0,4.0,8.0,3.0,5.0,4.0,5.0,1.0
95,8.0,15.0,5.0,4.0,8.0,4.0,5.0,4.0,6.0,1.0
96,8.0,15.0,6.0,5.0,9.0,3.0,4.0,7.0,6.0,1.0
97,10.0,16.0,7.0,6.0,11.0,3.0,6.0,7.0,8.0,2.0
98,9.0,13.0,7.0,6.0,8.0,4.0,4.0,9.0,6.0,2.0
99,8.0,11.0,6.0,5.0,7.0,3.0,4.0,6.0,5.0,3.0
100,8.0,16.0,7.0,6.0,7.0,3.0,3.0,5.0,5.0,2.0
101,10.0,17.0,6.0,7.0,7.0,3.0,2.0,6.0,6.0,2.0
102,10.0,19.0,7.0,7.0,8.0,4.0,4.0,6.0,6.0,3.0
103,8.0,17.0,5.0,7.0,6.0,3.0,4.0,5.0,5.0,2.0
104,10.0,16.0,6.0,6.0,9.0,3.0,5.0,5.0,5.0,4.0
105,9.0,15.0,8.0,7.0,7.0,3.0,5.0,8.0,5.0,4.0
106,10.0,16.0,8.0,8.0,6.0,3.0,7.0,9.0,6.0,6.0
107,10.0,15.0,9.0,10.0,8.0,3.0,9.0,8.0,6.0,8.0
108,10.0,14.0,8.0,9.0,9.0,4.0,7.0,8.0,7.0,4.0
109,9.0,15.0,9.0,8.0,6.0,4.0,7.0,8.0,6.0,5.0
110,10.0,13.0,9.0,9.0,5.0,6.0,6.0,7.0,7.0,4.0
111,10.0,14.0,10.0,7.0,5.0,6.0,6.0,8.0,7.0,5.0
112,12.0,14.0,10.0,8.0,8.0,6.0,6.0,10.0,10.0,6.0
113,9.0,12.0,9.0,7.0,5.0,6.0,4.0,8.0,8.0,4.0
114,12.0,14.0,9.0,9.0,7.0,6.0,3.0,9.0,9.0,4.0
115,10.0,15.0,8.0,9.0,7.0,6.0,3.0,11.0,8.0,4.0
116,11.0,16.0,8.0,9.0,10.0,6.0,4.0,9.0,7.0,4.0
117,13.0,19.0,7.0,12.0,10.0,7.0,4.0,10.0,8.0,5.0
118,9.0,16.0,7.0,8.0,11.0,6.0,2.0,8.0,7.0,3.0
119,10.0,17.0,6.0,9.0,10.0,5.0,2.0,9.0,8.0,4.0
120,12.0,14.0,8.0,10.0,12.0,5.0,3.0,10.0,7.0,6.0
121,14.0,16.0,11.0,11.0,10.0,6.0,3.0,11.0,8.0,6.0
122,14.0,15.0,11.0,11.0,12.0,5.0,3.0,16.0,9.0,7.0
123,14.0,16.0,10.0,9.0,7.0,6.0,4.0,10.0,10.0,8.0
124,13.0,20.0,11.0,10.0,8.0,6.0,3.0,12.0,9.0,5.0
125,14.0,20.0,13.0,11.0,7.0,6.0,4.0,14.0,11.0,6.0
126,14.0,20.0,13.0,13.0,8.0,8.0,5.0,15.0,10.0,6.0
127,14.0,21.0,11.0,15.0,9.0,8.0,6.0,15.0,11.0,6.0
128,12.0,20.0,10.0,10.0,7.0,8.0,5.0,14.0,11.0,4.0
129,13.0,20.0,9.0,11.0,8.0,7.0,4.0,15.0,12.0,4.0
130,12.0,20.0,11.0,9.0,8.0,7.0,5.0,13.0,13.0,4.0
131,11.0,21.0,9.0,9.0,7.0,6.0,4.0,12.0,11.0,5.0
132,11.0,21.0,13.0,8.0,12.0,6.0,4.0,11.0,12.0,4.0
133,11.0,20.0,13.0,8.0,8.0,5.0,3.0,11.0,11.0,4.0
134,12.0,19.0,11.0,8.0,9.0,6.0,6.0,11.0,8.0,6.0
135,14.0,19.0,10.0,9.0,10.0,6.0,7.0,12.0,9.0,6.0
136,14.0,19.0,11.0,11.0,11.0,10.0,7.0,10.0,10.0,7.0
137,15.0,21.0,11.0,12.0,11.0,11.0,6.0,12.0,11.0,8.0
138,14.0,19.0,12.0,9.0,12.0,7.0,7.0,11.0,9.0,7.0
139,16.0,20.0,12.0,8.0,12.0,4.0,5.0,12.0,12.0,5.0
140,16.0,20.0,16.0,10.0,13.0,5.0,6.0,11.0,13.0,6.0
141,18.0,18.0,16.0,11.0,13.0,5.0,6.0,13.0,14.0,6.0
142,18.0,19.0,17.0,14.0,13.0,4.0,6.0,13.0,15.0,6.0
143,16.0,17.0,14.0,12.0,12.0,4.0,5.0,15.0,12.0,5.0
144,16.0,15.0,15.0,11.0,11.0,4.0,3.0,14.0,11.0,4.0
145,16.0,15.0,17.0,10.0,10.0,5.0,4.0,17.0,12.0,4.0
146,15.0,16.0,18.0,11.0,10.0,6.0,5.0,17.0,11.0,5.0
147,16.0,16.0,18.0,12.0,11.0,6.0,5.0,17.0,10.0,4.0
148,13.0,17.0,15.0,15.0,9.0,5.0,3.0,17.0,12.0,3.0
149,14.0,16.0,14.0,11.0,11.0,7.0,4.0,18.0,12.0,4.0
150,16.0,18.0,14.0,12.0,10.0,5.0,5.0,18.0,15.0,5.0
151,15.0,17.0,14.0,12.0,13.0,5.0,5.0,19.0,15.0,7.0
152,14.0,16.0,14.0,12.0,14.0,6.0,6.0,19.0,14.0,8.0
153,14.0,17.0,13.0,11.0,12.0,6.0,6.0,18.0,13.0,5.0
154,14.0,16.0,14.0,13.0,12.0,5.0,6.0,17.0,13.0,6.0
155,15.0,17.0,15.0,14.0,11.0,5.0,6.0,16.0,15.0,5.0
156,15.0,18.0,17.0,13.0,12.0,5.0,7.0,17.0,16.0,5.0
157,15.0,19.0,18.0,13.0,12.0,6.0,7.0,16.0,16.0,8.0
158,13.0,18.0,18.0,13.0,12.0,6.0,4.0,16.0,14.0,6.0
159,13.0,17.0,15.0,14.0,12.0,7.0,6.0,16.0,15.0,7.0
160,15.0,17.0,16.0,13.0,13.0,7.0,4.0,15.0,14.0,8.0
161,15.0,18.0,17.0,16.0,12.0,9.0,6.0,17.0,17.0,8.0
162,16.0,20.0,16.0,16.0,12.0,9.0,4.0,16.0,18.0,9.0
163,14.0,18.0,13.0,14.0,11.0,8.0,5.0,16.0,13.0,9.0
164,14.0,19.0,13.0,12.0,13.0,9.0,6.0,15.0,11.0,8.0
165,15.0,20.0,14.0,12.0,11.0,7.0,7.0,15.0,10.0,7.0
166,15.0,20.0,16.0,13.0,11.0,7.0,6.0,15.0,11.0,8.0
167,13.0,20.0,15.0,11.0,13.0,8.0,7.0,15.0,11.0,8.0
168,11.0,20.0,15.0,10.0,11.0,9.0,6.0,18.0,12.0,8.0
169,11.0,18.0,16.0,11.0,11.0,7.0,8.0,17.0,10.0,9.0
170,11.0,18.0,18.0,12.0,11.0,5.0,10.0,22.0,11.0,8.0
171,12.0,18.0,19.0,15.0,12.0,3.0,8.0,22.0,12.0,8.0
172,13.0,17.0,19.0,14.0,10.0,5.0,10.0,22.0,14.0,9.0
173,14.0,17.0,18.0,13.0,11.0,5.0,11.0,20.0,13.0,8.0
174,13.0,18.0,18.0,13.0,12.0,5.0,13.0,18.0,14.0,7.0
175,13.0,21.0,18.0,14.0,13.0,9.0,14.0,22.0,16.0,7.0
176,15.0,22.0,16.0,16.0,14.0,9.0,14.0,19.0,18.0,7.0
177,14.0,22.0,18.0,17.0,13.0,11.0,14.0,20.0,18.0,7.0
178,13.0,18.0,17.0,16.0,12.0,8.0,13.0,20.0,16.0,7.0
179,13.0,18.0,16.0,16.0,12.0,10.0,11.0,19.0,15.0,7.0
180,14.0,18.0,16.0,15.0,12.0,11.0,11.0,18.0,15.0,7.0
181,15.0,20.0,14.0,17.0,12.0,11.0,10.0,19.0,14.0,10.0
182,13.0,20.0,15.0,16.0,13.0,13.0,11.0,19.0,14.0,12.0
183,13.0,20.0,13.0,15.0,13.0,10.0,9.0,20.0,13.0,11.0
184,12.0,20.0,16.0,15.0,13.0,10.0,9.0,20.0,14.0,11.0
185,12.0,19.0,13.0,14.0,13.0,11.0,9.0,21.0,13.0,11.0
186,15.0,22.0,14.0,13.0,12.0,10.0,9.0,23.0,13.0,11.0
187,14.0,22.0,14.0,15.0,14.0,11.0,9.0,25.0,14.0,12.0
188,13.0,20.0,13.0,13.0,12.0,10.0,7.0,21.0,13.0,10.0
189,14.0,19.0,13.0,15.0,12.0,11.0,7.0,20.0,15.0,9.0
190,14.0,19.0,12.0,14.0,12.0,12.0,6.0,18.0,14.0,10.0
191,15.0,18.0,13.0,17.0,13.0,10.0,8.0,22.0,15.0,11.0
192,15.0,19.0,14.0,19.0,12.0,11.0,8.0,20.0,15.0,9.0
193,12.0,21.0,13.0,16.0,13.0,12.0,7.0,22.0,15.0,8.0
194,12.0,19.0,15.0,16.0,14.0,11.0,8.0,22.0,15.0,8.0
195,13.0,18.0,17.0,14.0,13.0,14.0,7.0,25.0,17.0,10.0
196,14.0,18.0,16.0,15.0,13.0,17.0,8.0,24.0,16.0,10.0
197,18.0,18.0,17.0,13.0,15.0,15.0,8.0,22.0,17.0,10.0
198,17.0,18.0,18.0,14.0,15.0,19.0,9.0,25.0,15.0,8.0
199,16.0,20.0,17.0,13.0,16.0,18.0,12.0,26.0,16.0,9.0
200,17.0,19.0,17.0,13.0,14.0,17.0,13.0,27.0,17.0,9.0
201,18.0,17.0,15.0,11.0,13.0,17.0,13.0,28.0,17.0,9.0
202,19.0,20.0,15.0,15.0,15.0,19.0,12.0,28.0,16.0,10.0
203,14.0,20.0,12.0,13.0,12.0,17.0,9.0,25.0,15.0,9.0
204,15.0,16.0,13.0,14.0,12.0,14.0,10.0,24.0,14.0,11.0
205,16.0,19.0,13.0,15.0,13.0,12.0,9.0,23.0,17.0,10.0
206,16.0,18.0,13.0,16.0,12.0,13.0,11.0,20.0,16.0,11.0
207,16.0,20.0,13.0,18.0,13.0,13.0,14.0,20.0,16.0,11.0
208,15.0,20.0,11.0,19.0,12.0,11.0,11.0,20.0,15.0,12.0
209,17.0,21.0,13.0,19.0,13.0,12.0,13.0,16.0,15.0,12.0
210,19.0,20.0,14.0,19.0,13.0,12.0,13.0,16.0,14.0,14.0
211,20.0,21.0,16.0,17.0,15.0,14.0,14.0,18.0,15.0,15.0
212,20.0,20.0,16.0,19.0,16.0,16.0,14.0,18.0,16.0,14.0
213,18.0,18.0,16.0,16.0,15.0,14.0,11.0,18.0,14.0,13.0
214,18.0,17.0,15.0,15.0,15.0,15.0,11.0,17.0,14.0,12.0
215,19.0,18.0,15.0,17.0,16.0,16.0,11.0,16.0,12.0,13.0
216,18.0,18.0,16.0,17.0,16.0,16.0,12.0,15.0,12.0,12.0
217,18.0,18.0,17.0,16.0,15.0,16.0,13.0,17.0,14.0,14.0
218,18.0,18.0,14.0,17.0,14.0,14.0,11.0,16.0,14.0,12.0
219,17.0,22.0,14.0,19.0,13.0,14.0,13.0,15.0,15.0,10.0
220,18.0,21.0,14.0,20.0,14.0,13.0,14.0,16.0,15.0,11.0
221,17.0,20.0,13.0,19.0,14.0,13.0,15.0,15.0,16.0,12.0
222,21.0,19.0,17.0,20.0,14.0,15.0,19.0,17.0,16.0,11.0
223,19.0,18.0,13.0,19.0,14.0,12.0,14.0,15.0,14.0,11.0
224,20.0,17.0,12.0,18.0,14.0,12.0,13.0,16.0,15.0,11.0
225,19.0,18.0,12.0,17.0,15.0,13.0,12.0,17.0,14.0,12.0
226,21.0,16.0,13.0,18.0,15.0,14.0,13.0,19.0,13.0,11.0
227,21.0,17.0,12.0,18.0,16.0,16.0,15.0,20.0,14.0,12.0
228,20.0,15.0,12.0,19.0,15.0,15.0,12.0,15.0,16.0,11.0
229,20.0,14.0,13.0,18.0,16.0,15.0,14.0,16.0,14.0,11.0
230,18.0,15.0,13.0,20.0,15.0,17.0,14.0,14.0,15.0,11.0
231,21.0,16.0,14.0,18.0,16.0,15.0,14.0,15.0,18.0,13.0
232,21.0,18.0,13.0,19.0,17.0,15.0,15.0,17.0,18.0,14.0
233,18.0,15.0,14.0,17.0,16.0,17.0,15.0,17.0,17.0,13.0
234,19.0,13.0,15.0,18.0,16.0,15.0,16.0,17.0,17.0,12.0
235,22.0,13.0,15.0,15.0,18.0,17.0,14.0,19.0,17.0,11.0
236,22.0,15.0,17.0,14.0,18.0,17.0,14.0,22.0,19.0,12.0
237,21.0,15.0,15.0,14.0,19.0,19.0,17.0,21.0,20.0,13.0
238,20.0,15.0,16.0,13.0,21.0,15.0,14.0,19.0,19.0,12.0
239,20.0,14.0,15.0,13.0,20.0,17.0,11.0,20.0,17.0,14.0
240,21.0,15.0,16.0,14.0,21.0,17.0,13.0,19.0,18.0,12.0
241,23.0,17.0,17.0,14.0,22.0,19.0,15.0,20.0,15.0,12.0
242,23.0,17.0,18.0,13.0,22.0,21.0,16.0,17.0,15.0,12.0
243,18.0,17.0,16.0,15.0,17.0,14.0,15.0,15.0,19.0,12.0
244,17.0,17.0,15.0,12.0,16.0,12.0,13.0,15.0,16.0,12.0
245,16.0,17.0,14.0,15.0,17.0,11.0,12.0,14.0,16.0,12.0
246,18.0,18.0,15.0,15.0,16.0,12.0,13.0,15.0,17.0,11.0
247,20.0,17.0,16.0,19.0,17.0,12.0,13.0,17.0,21.0,11.0
248,19.0,17.0,15.0,15.0,17.0,12.0,11.0,17.0,17.0,12.0
249,19.0,17.0,15.0,14.0,15.0,11.0,12.0,18.0,19.0,12.0
250,19.0,18.0,16.0,13.0,15.0,11.0,10.0,19.0,20.0,13.0
251,21.0,19.0,15.0,14.0,16.0,12.0,12.0,20.0,21.0,14.0
252,20.0,20.0,16.0,14.0,19.0,13.0,12.0,21.0,22.0,14.0
253,18.0,19.0,16.0,14.0,18.0,12.0,14.0,21.0,18.0,12.0
254,17.0,21.0,13.0,14.0,18.0,12.0,14.0,19.0,17.0,11.0
255,17.0,21.0,13.0,13.0,18.0,13.0,15.0,18.0,17.0,11.0
256,18.0,23.0,14.0,13.0,18.0,15.0,16.0,16.0,18.0,13.0
257,20.0,22.0,13.0,13.0,20.0,14.0,17.0,16.0,18.0,13.0
258,19.0,22.0,12.0,14.0,21.0,15.0,15.0,17.0,16.0,15.0
259,18.0,20.0,12.0,17.0,20.0,13.0,15.0,15.0,15.0,14.0
260,22.0,21.0,15.0,15.0,21.0,15.0,14.0,16.0,15.0,13.0
261,22.0,21.0,14.0,18.0,22.0,13.0,17.0,15.0,17.0,13.0
262,23.0,21.0,14.0,17.0,19.0,14.0,20.0,16.0,16.0,13.0
263,21.0,19.0,14.0,15.0,18.0,15.0,18.0,16.0,15.0,14.0
264,21.0,19.0,14.0,16.0,17.0,15.0,16.0,16.0,16.0,14.0
265,20.0,19.0,12.0,17.0,19.0,16.0,16.0,16.0,17.0,15.0
266,22.0,19.0,13.0,19.0,18.0,18.0,15.0,17.0,18.0,15.0
267,21.0,19.0,13.0,17.0,18.0,21.0,18.0,18.0,18.0,17.0
268,21.0,17.0,11.0,18.0,17.0,19.0,14.0,15.0,18.0,12.0
269,20.0,17.0,11.0,17.0,17.0,18.0,13.0,16.0,17.0,11.0
270,20.0,17.0,13.0,20.0,17.0,17.0,14.0,19.0,21.0,11.0
271,23.0,17.0,12.0,16.0,17.0,18.0,14.0,18.0,19.0,11.0
272,23.0,15.0,15.0,20.0,17.0,18.0,15.0,17.0,22.0,13.0
273,22.0,16.0,12.0,21.0,17.0,17.0,14.0,16.0,19.0,11.0
274,22.0,15.0,11.0,22.0,17.0,18.0,15.0,14.0,19.0,12.0
275,23.0,16.0,12.0,21.0,16.0,21.0,16.0,14.0,17.0,12.0
276,21.0,16.0,13.0,20.0,19.0,23.0,18.0,15.0,17.0,13.0
277,21.0,18.0,13.0,24.0,22.0,23.0,18.0,18.0,18.0,13.0
278,18.0,18.0,12.0,21.0,21.0,21.0,16.0,18.0,18.0,12.0
279,19.0,16.0,11.0,22.0,21.0,21.0,15.0,20.0,17.0,11.0
280,19.0,20.0,12.0,20.0,19.0,23.0,17.0,20.0,18.0,12.0
281,19.0,18.0,12.0,20.0,22.0,21.0,15.0,25.0,19.0,13.0
282,20.0,17.0,14.0,20.0,23.0,22.0,19.0,25.0,22.0,12.0
283,20.0,17.0,13.0,18.0,22.0,20.0,16.0,22.0,20.0,8.0
284,19.0,19.0,12.0,17.0,20.0,17.0,14.0,23.0,22.0,6.0
285,20.0,23.0,12.0,17.0,20.0,17.0,15.0,23.0,23.0,6.0
286,19.0,23.0,12.0,17.0,21.0,19.0,17.0,22.0,24.0,4.0
287,18.0,24.0,11.0,17.0,21.0,20.0,18.0,21.0,27.0,3.0
288,18.0,19.0,12.0,15.0,20.0,21.0,18.0,17.0,21.0,4.0
289,18.0,20.0,12.0,16.0,21.0,19.0,17.0,15.0,22.0,6.0
290,20.0,18.0,14.0,16.0,24.0,17.0,17.0,17.0,21.0,5.0
291,18.0,19.0,14.0,19.0,20.0,17.0,20.0,16.0,21.0,6.0
292,18.0,19.0,18.0,19.0,23.0,19.0,21.0,18.0,20.0,8.0
293,17.0,17.0,13.0,18.0,22.0,17.0,19.0,15.0,18.0,7.0
294,18.0,16.0,13.0,17.0,21.0,17.0,18.0,15.0,15.0,7.0
295,17.0,16.0,13.0,18.0,21.0,17.0,19.0,16.0,19.0,11.0
296,18.0,16.0,13.0,19.0,22.0,17.0,23.0,17.0,16.0,13.0
297,20.0,15.0,13.0,20.0,25.0,19.0,22.0,17.0,17.0,11.0
298,15.0,14.0,13.0,18.0,22.0,17.0,18.0,16.0,16.0,10.0
299,16.0,16.0,13.0,19.0,21.0,15.0,17.0,15.0,15.0,12.0
300,16.0,17.0,13.0,19.0,19.0,17.0,17.0,16.0,17.0,12.0
301,16.0,18.0,14.0,22.0,19.0,18.0,18.0,19.0,15.0,13.0
302,16.0,20.0,15.0,19.0,21.0,20.0,17.0,17.0,15.0,14.0
303,15.0,22.0,13.0,18.0,20.0,18.0,19.0,15.0,16.0,13.0
304,15.0,19.0,12.0,17.0,21.0,18.0,20.0,16.0,17.0,12.0
305,15.0,18.0,13.0,19.0,21.0,17.0,21.0,20.0,18.0,12.0
306,17.0,18.0,12.0,20.0,20.0,15.0,23.0,18.0,19.0,11.0
307,16.0,17.0,12.0,21.0,21.0,16.0,24.0,19.0,21.0,11.0
308,17.0,17.0,11.0,19.0,19.0,17.0,24.0,18.0,21.0,11.0
309,16.0,16.0,8.0,19.0,21.0,17.0,25.0,17.0,22.0,13.0
310,18.0,17.0,7.0,18.0,22.0,16.0,23.0,18.0,22.0,12.0
311,17.0,17.0,5.0,18.0,22.0,18.0,22.0,19.0,21.0,13.0
312,18.0,18.0,5.0,17.0,22.0,18.0,22.0,18.0,19.0,14.0
313,17.0,17.0,3.0,16.0,18.0,17.0,21.0,18.0,18.0,12.0
314,16.0,17.0,5.0,18.0,17.0,17.0,21.0,17.0,20.0,12.0
315,16.0,17.0,6.0,17.0,19.0,16.0,22.0,15.0,20.0,11.0
316,16.0,18.0,7.0,17.0,18.0,16.0,21.0,16.0,19.0,10.0
317,17.0,19.0,8.0,19.0,18.0,17.0,21.0,18.0,21.0,12.0
318,17.0,17.0,7.0,16.0,16.0,18.0,19.0,19.0,21.0,10.0
319,17.0,16.0,7.0,18.0,17.0,16.0,21.0,17.0,23.0,10.0
320,18.0,16.0,8.0,17.0,20.0,19.0,24.0,18.0,23.0,11.0
321,20.0,15.0,10.0,18.0,19.0,18.0,24.0,17.0,24.0,10.0
322,22.0,17.0,12.0,21.0,22.0,18.0,26.0,20.0,23.0,10.0
323,19.0,17.0,8.0,19.0,21.0,18.0,24.0,20.0,22.0,11.0
324,18.0,19.0,8.0,20.0,21.0,17.0,26.0,20.0,21.0,11.0
325,19.0,17.0,11.0,20.0,20.0,17.0,25.0,20.0,21.0,14.0
326,20.0,18.0,12.0,20.0,22.0,17.0,25.0,21.0,23.0,13.0
327,19.0,18.0,15.0,20.0,25.0,19.0,25.0,25.0,25.0,13.0
328,20.0,17.0,15.0,19.0,22.0,17.0,22.0,20.0,20.0,14.0
329,19.0,17.0,14.0,20.0,20.0,14.0,23.0,19.0,19.0,12.0
330,19.0,16.0,13.0,21.0,18.0,17.0,22.0,19.0,21.0,11.0
