t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,7.537432,6.845798,6.6997213,8.436249,8.130732,7.3357735,5.9687963,5.306801,5.9093223,8.330123
77,7.2096214,5.9949207,6.43989,8.831694,8.027717,7.715279,5.257636,5.3678503,5.061436,8.91954
78,7.235305,5.452662,6.623327,8.490405,8.254972,7.552177,5.689315,5.6627765,4.9576697,9.069143
79,7.4915996,6.0696206,6.6978226,8.133407,7.3940835,7.655729,6.1059885,5.189299,5.658479,8.750321
80,7.9522004,6.840644,6.7273045,7.138709,7.2472234,7.3741226,5.9866886,5.421335,6.4074335,8.50679
81,7.7986526,6.822258,6.73292,6.435821,7.2696543,7.6522923,6.0732236,6.0266967,6.417855,8.758857
82,7.809629,6.646302,6.497442,5.853575,6.808864,6.909485,6.008198,5.7986727,6.8083925,9.185539
83,7.2330933,6.7967577,6.590633,5.6266065,7.1653867,6.501171,6.3991804,5.6098447,7.4500523,8.435308
84,7.1410785,7.216366,7.227768,6.2169337,7.0675335,6.0886555,6.7989564,5.685113,8.00661,7.7678404
85,8.281157,7.022999,7.5946884,6.5151615,6.691588,5.4465213,6.761283,5.5831003,8.0064945,6.9788575
86,8.275999,7.127227,6.6544976,6.395221,6.5092716,5.8374953,6.4560957,5.245869,7.710601,6.3163548
87,7.9058228,6.5101376,6.1236806,6.267186,6.5713563,5.80392,5.3400874,4.8303323,7.625269,5.5742726
88,7.793116,6.2456837,5.679269,5.994198,6.072178,5.9849286,5.394734,4.700758,7.361878,5.621517
89,7.9884458,6.074224,5.474191,6.451599,6.1810827,5.8001356,5.2828035,4.803034,7.218057,5.946607
90,7.6328316,5.8752465,5.4187193,6.0691705,6.071021,5.6743026,5.759041,5.1725316,7.388034,5.9552703
91,6.8767447,6.1503887,5.829188,5.247707,5.8258305,5.3436165,6.0962815,5.127778,6.8497753,6.0776796
92,6.9414015,6.4357824,5.977794,5.0381975,5.340245,4.9917836,6.427557,5.108534,6.13667,6.1404686
93,7.688642,7.07033,6.1625257,5.323493,5.3160367,4.735936,7.1514616,4.3204246,6.400109,6.778478
94,8.177531,7.314738,6.838003,5.745622,5.750017,5.013888,7.571195,4.2393436,6.5296345,6.737869
95,8.412586,7.6345463,7.24266,5.8211813,5.676664,5.4716167,7.6382265,3.9552312,6.4175415,7.012067
96,8.280889,7.5603604,7.622284,5.5111494,5.131713,5.8343773,7.233965,3.8292384,6.6225533,7.330399
97,7.281879,7.5799837,7.471738,5.2343235,4.3608603,6.232733,6.561642,3.7196538,5.6288667,7.0992594
98,7.1217413,7.577099,7.101984,5.3313313,4.2007856,6.988289,6.3348703,3.7300014,5.7157006,7.619803
99,6.671781,7.213734,7.006421,5.9470963,4.3750434,7.1131625,5.8809075,3.8920238,6.090984,7.4250083
100,7.118985,7.2840858,6.9913964,6.2885447,4.53849,7.365244,5.9215636,3.6742415,6.201427,6.9074273
101,7.0540123,7.3645697,6.859138,6.659363,4.7563186,7.429991,5.89344,3.6820803,5.8971725,6.149345
102,6.9378343,7.2987113,5.7600493,6.472756,4.1971636,7.2658134,6.2107906,3.529518,4.946057,5.9920406
103,6.7186775,7.9197445,5.532612,6.5339823,4.6050634,7.00924,6.669287,3.609967,4.983657,5.8433623
104,6.4955072,7.6601768,5.998085,5.7911067,5.006539,6.916746,6.216109,3.9030383,4.933346,5.701748
105,6.193988,7.352153,6.5072947,5.857824,5.2498665,6.927478,6.5838313,4.166024,5.0012,5.8658786
106,5.9083104,7.0817976,6.59861,5.432525,5.778171,6.986422,6.3514557,4.5178146,4.9065495,5.770794
107,5.689214,6.5161815,5.9645495,4.54084,5.30985,6.432675,6.7762666,4.685522,5.098062,4.912633
108,6.164292,6.212641,5.7110543,3.8928335,4.802833,6.45782,6.958235,5.0676594,5.439227,4.746312
109,6.4305305,6.496909,5.681564,3.8959868,4.3829565,6.3956933,7.0806904,5.4065604,5.282347,4.8126135
110,6.364527,6.008854,5.996453,3.9808433,4.5593333,6.7193217,6.8617296,5.1267557,5.049693,5.143627
111,5.7064924,5.3746524,6.0543756,4.416672,4.456178,6.4739103,6.5114284,5.3663173,5.144005,5.509538
112,5.287279,4.7823577,5.867391,4.723008,3.9503057,5.981538,6.11904,5.0989494,4.6160183,5.799983
113,5.6715107,5.352115,5.9627995,4.950571,3.5850844,5.7653255,6.6663766,5.0105276,4.492606,6.1896367
114,6.0186462,5.940858,5.644679,5.091738,3.7108808,6.25094,7.2619543,4.5008383,4.6234617,6.685929
115,5.7737274,6.6293917,5.096868,5.0533442,4.4471903,6.285717,7.173634,4.381419,4.9332848,6.5372686
116,6.029319,7.0206017,4.8226256,4.650342,4.622684,6.1907773,6.9682083,4.033286,4.5037327,5.8425093
117,6.1870646,6.673941,4.5688095,4.7441926,4.931506,5.7749453,6.5361347,3.8431993,4.1720314,4.93021
118,6.210641,6.896966,4.8013844,4.736491,5.105668,5.8510833,6.933722,4.2062073,4.499502,5.241495
119,5.6406865,7.225491,5.1853447,4.7124486,5.0555573,5.81678,7.014794,4.2920704,4.316332,5.80573
120,5.3082824,7.3885927,5.4766946,4.4162474,4.9458914,6.2702765,6.7909365,4.2485976,3.552713,6.470128
121,5.204739,6.9253473,5.452977,4.4708166,4.7769823,6.317095,6.570216,4.2985826,3.1866293,6.227241
122,5.241599,6.406234,5.4109674,4.415177,5.0665507,6.2538595,6.426957,3.9371564,2.8921812,5.6280656
123,5.332226,5.874974,5.2784896,4.6646333,5.194733,6.2063165,6.17165,4.199475,3.399223,5.154946
124,5.276157,5.196815,5.286522,4.5248933,5.736032,6.11293,5.7083225,4.228109,3.8222044,5.2660007
125,5.541234,4.9351354,4.9349093,4.7122064,5.7330456,6.0999293,5.920822,4.208032,4.310382,5.3871913
126,4.7904506,4.788105,4.431903,4.3679156,5.7840276,5.688013,5.7925296,4.2055287,4.5464582,4.7556653
127,4.9765406,4.3863854,3.9091845,3.8054285,5.50245,5.7614307,5.7871156,3.915476,4.584359,4.5784545
128,4.5949507,4.573178,3.8719056,3.8178413,4.940999,5.909823,5.96405,3.530688,4.507798,5.030193
129,4.45039,5.192115,4.3233323,4.0316978,5.700948,6.0017915,6.413443,3.4215047,4.759144,5.456598
130,4.3525867,5.3070436,4.5676107,4.2755055,6.0719247,6.1504436,6.5925055,3.0528438,4.7891893,5.5088167
131,4.673357,5.3566046,4.5254126,4.571239,6.0373125,6.3093433,6.1906853,2.9701443,4.583573,5.4860244
132,4.957309,5.13351,4.1475296,4.8443995,5.848699,6.1116724,6.41542,3.0029037,4.713003,4.378154
133,4.951758,5.3637815,4.170317,4.9043913,5.557862,5.9350944,6.3448052,3.3635678,4.8548846,3.7851083
134,5.367072,5.3697453,4.692156,4.7461705,5.7446895,5.554314,6.303931,3.6664739,4.722713,3.652369
135,5.699162,5.6905346,4.9747176,4.630801,5.5924783,5.3259363,6.1616335,3.6004152,4.843533,3.8399994
136,5.205451,4.919281,5.08713,4.494123,5.173761,4.894286,5.6871552,3.8756871,4.304987,3.626776
137,4.7782693,4.9558473,5.3102903,4.376136,5.1195593,4.042088,5.2338276,4.097963,4.3952775,3.189752
138,4.8028684,5.0874305,5.1579437,4.453015,5.228969,3.5825057,5.0626817,4.0541315,4.2054768,3.5368772
139,5.201653,5.270151,5.2274165,5.0053334,5.178518,3.4409568,4.5884686,4.080281,3.8332114,3.9493458
140,5.604776,5.3493176,5.479873,5.37269,4.828982,3.5612383,4.42558,4.1377497,4.407196,4.308712
141,5.377582,5.4396396,5.5576925,5.4953537,4.8401375,3.886385,4.3519087,4.135198,4.374742,4.1959543
142,5.379609,5.372469,5.842612,5.460386,4.745406,4.139084,4.3350787,3.984548,4.4549665,4.1132107
143,5.3033924,5.3246417,6.0699954,5.618821,4.6091566,4.3938074,4.714095,3.9520063,4.484642,4.112302
144,4.9238086,5.6185575,6.253976,5.550618,4.3293433,4.7695093,4.945818,3.987866,4.617626,4.492725
145,4.634414,6.00546,6.0947256,4.8747168,4.6681724,4.8310747,5.1374063,4.100454,4.8370423,4.740528
146,4.2733283,5.422226,6.0143876,4.860243,4.3772707,4.7687173,4.6427093,3.8163116,4.957048,4.334991
147,3.749211,5.11297,5.8708677,4.8981633,4.1268005,4.74667,4.316058,3.770882,4.887802,4.436188
148,3.7902908,5.1436877,5.6772346,4.821847,4.189201,4.616648,4.639639,3.7053084,4.8903465,4.908986
149,4.221979,5.257448,5.885267,5.201753,4.3484983,4.3989925,4.8860664,3.8627512,4.831559,5.140088
150,4.2849755,5.017934,5.720202,5.0811152,4.655996,4.5088987,5.0329013,3.9193137,5.086585,4.9212174
151,4.185296,4.4509144,5.260136,5.078058,4.6388226,4.015846,4.7795267,4.1561832,4.926275,4.614806
152,3.912998,4.4298897,5.0714073,4.479364,4.314546,3.2578158,4.775216,4.53913,4.4021163,4.2218456
153,3.8909655,4.483455,4.7962866,4.7148037,3.9241319,3.1842396,5.023462,4.5926833,4.138449,4.3072205
154,3.6434388,4.985894,4.5913186,4.821715,3.699947,3.2447252,5.3607697,4.464643,4.338179,4.9247866
155,3.5630064,5.1978145,4.31683,5.1388197,3.6040347,3.3602328,5.042886,4.0796027,4.6984544,5.548483
156,3.1929998,5.3129706,4.2086444,5.1354346,3.473867,3.678951,5.0115657,3.349603,4.6392593,5.7141647
157,3.1466286,5.2706795,4.079297,5.0256834,2.839351,3.718812,4.9472303,3.2156658,4.789187,4.9045954
158,3.1322057,4.9561496,4.0285516,4.271161,2.3225462,3.921974,4.830258,3.5217147,4.4749513,4.6850905
159,3.2786138,4.8222837,4.1091905,4.3469596,2.2311702,3.9027207,4.480616,3.9194858,4.6455345,4.889757
160,3.923935,4.529954,4.3621,4.415044,2.5497837,3.7541087,4.463855,4.520108,4.7027907,4.7968
161,4.0888367,4.0722995,4.032482,4.395493,2.459078,3.9422965,4.064086,4.6527925,4.7140975,4.3386683
162,4.1151094,3.814475,3.916627,4.312648,2.4338396,3.9665437,3.3989444,4.722091,4.247592,4.1321135
163,4.1774445,4.002726,3.8676596,4.003297,2.2488437,3.820904,3.3883946,5.158938,4.5232306,4.571826
164,4.0094423,4.086479,3.9543614,4.1430087,2.332709,4.0270786,3.7441442,5.319414,4.376891,4.8814507
165,3.554457,3.9653842,3.9859161,4.0516286,2.3559346,3.6899893,4.2437944,5.331391,4.3771515,5.3916855
166,3.600433,3.9973538,3.9794226,4.212254,2.4963238,3.3942277,4.551363,4.9704933,4.461285,5.4550395
167,3.5244827,3.8980868,4.006186,4.132741,2.5104616,3.1442285,4.5708275,4.849104,4.074658,5.980243
168,3.9985478,3.877484,4.217986,4.1362996,2.6540895,3.1917095,4.6487064,5.2247643,4.2008142,6.024483
169,4.326314,4.0238967,4.5135746,4.284595,2.4824414,3.0740716,4.9888887,5.251313,4.244563,5.496762
170,4.265648,4.124036,4.7199874,4.553674,2.3803914,3.2014713,4.83952,5.147586,3.6080523,5.223848
171,4.3089523,4.551142,4.664133,4.618798,2.5609243,3.0903707,4.715357,4.9937835,3.4092853,5.1285133
172,3.9160168,4.2408733,4.5455885,4.7020125,2.5367153,3.0110157,4.378856,4.4738884,3.1911707,5.073089
173,3.9520893,4.1531024,4.441657,4.652964,2.5508237,2.9229088,4.3732343,4.3757043,3.127714,5.5268106
174,3.6259575,4.457861,4.1923327,4.6147885,2.5332534,3.1735344,4.3148775,4.1467276,3.1468582,5.670247
175,3.431592,4.74989,4.020772,4.6409116,2.3216348,3.3041584,4.137497,3.7151399,3.374733,5.734842
176,3.260896,4.541741,3.8719683,4.1601806,1.7296565,3.509298,3.5783167,3.802526,3.3412979,5.8614984
177,3.0810096,4.3964844,3.599171,4.221259,1.504246,3.7690558,3.2203822,3.654297,3.2051406,5.9913406
178,3.3167868,4.7128406,3.861555,4.0638156,1.4317714,3.969219,2.988412,3.3484275,2.7741117,6.060697
179,3.390056,5.1574903,3.6240575,4.2486663,1.3715497,3.9526591,2.9077237,3.2489214,3.159568,5.783618
180,3.7302167,5.2866,3.0889108,4.6529517,1.7206533,3.8493433,2.998505,3.0602782,3.6571925,5.6592526
181,3.8113606,5.358348,2.7685976,4.693659,1.9860752,3.5635364,2.7586966,2.944717,3.970708,5.622518
182,3.887249,5.3059554,2.6361697,4.5628586,2.0441208,3.2598062,2.7299001,2.6804006,4.0315638,5.181177
183,3.791309,5.409225,2.8440661,4.9178476,2.0055993,2.8359566,2.5890427,2.5396032,4.3347263,5.053463
184,3.969477,5.1108537,3.0848978,5.384987,2.1211765,2.4771526,2.61959,2.55374,4.38412,4.8659625
185,3.8993456,4.748223,3.09912,6.0845175,2.4704378,1.9583544,2.3475854,2.7920666,4.21411,5.2667356
186,3.7454565,5.2494073,3.3883867,5.838951,2.9158294,2.1076496,2.276982,2.7617188,4.415382,4.766932
187,3.5683866,5.029673,3.5159795,5.28024,3.1547415,2.2694643,2.1088762,2.5050025,4.3656487,4.57715
188,3.7205086,4.689072,3.762279,4.667562,3.1765277,2.6034274,2.1279292,2.72146,4.832731,4.378592
189,3.6274216,4.738015,3.7810125,4.8760667,3.2834866,2.586687,2.411031,2.7870963,4.992097,4.1894784
190,3.3455853,4.8781447,4.0208235,5.231697,3.4589956,2.7447937,2.6848803,2.8900573,4.826635,4.6666584
191,2.649753,4.417544,3.8373063,5.1281905,3.723149,2.9251559,2.8488755,2.3227043,4.643772,4.849172
192,2.2682738,4.266545,3.7095234,5.6196365,3.4421387,2.7562776,2.775437,2.033337,4.0204654,4.2915463
193,2.5683484,4.358175,3.9600263,6.0533376,3.249809,2.834023,2.7896223,1.9531671,3.4428363,4.1318297
194,2.6942687,4.3970175,4.023147,5.979983,3.02086,3.0655696,2.7552745,1.9314107,3.4741938,4.0599484
195,2.5442379,4.269042,4.0432863,6.2338305,2.6837997,3.173202,2.484696,1.9818995,3.6245558,3.8583987
196,2.4598315,4.274527,3.9484527,6.126073,2.3502347,3.299131,2.455483,1.9671913,4.0765467,3.961483
197,2.1180706,4.2706237,4.0343056,5.6289315,2.126587,3.3038845,2.345831,1.7878469,4.0057993,3.9636278
198,2.146574,4.116119,3.976665,5.4081345,1.8715473,3.4159203,2.5433047,1.6389481,4.051381,4.534808
199,1.8504803,4.2031045,3.9636524,5.5561867,1.7367531,3.3144739,2.6706498,1.274845,3.7589867,5.037882
200,2.0551364,4.3743577,3.5583842,5.0740833,1.6616333,3.3331587,2.9276044,0.9253089,3.9746623,5.6294274
201,2.2008462,4.211821,3.5839708,5.060844,1.6284301,3.4716642,3.530974,0.880013,3.9631255,5.8127804
202,2.2664697,3.482253,3.282307,4.517828,1.4096392,3.7845197,3.620183,1.0359051,3.5474863,5.431116
203,2.0618913,3.3515286,3.0675344,4.2693973,1.2704479,3.8135653,3.7069933,1.0015234,3.3845222,5.66712
204,1.9246299,3.4370897,3.3876,4.1725216,1.5076264,4.04801,3.987485,0.8565561,3.6818326,5.936207
205,1.9338449,3.3792546,3.6305296,3.8141773,1.9556702,4.2180204,4.0910063,0.9180791,3.364317,6.0326343
206,2.046654,3.4361522,3.8003695,3.7027056,2.2816396,4.523333,4.1235576,0.6758597,3.3791718,6.0536804
207,2.1304748,3.3407617,3.6109853,3.4935193,2.3681424,4.5000772,4.0496254,0.59666705,3.5368176,5.5995884
208,2.372337,3.5774033,3.1860595,3.5323257,2.4052823,4.454389,4.2796707,0.7083588,3.6397407,5.4732485
209,2.432212,3.834688,3.2226214,3.7755644,2.358097,4.5395303,4.4043555,0.98323566,3.314114,5.2117167
210,2.5010233,4.186505,3.3185043,4.3213863,2.0889158,4.654315,4.5842357,1.3562113,2.9895875,5.1193604
211,2.4920352,3.9811883,3.173288,4.737669,2.0361786,4.5850325,4.5257673,1.4372928,2.8039947,4.5856085
212,2.667139,3.947594,2.9529226,4.7139816,1.8024457,3.9106817,4.218869,1.5147853,2.7025392,4.065926
213,2.9495049,3.863072,2.8202453,5.1922507,1.7813731,4.0483193,3.8226833,1.5958064,2.6410978,4.0726075
214,3.4628413,4.096408,2.660521,5.1680026,1.928965,3.865711,3.893112,1.6435457,2.585174,4.5062075
215,3.6577744,4.3293495,2.874438,5.1287875,2.1281102,3.4633336,3.7690945,1.5521019,2.6484058,5.136604
216,3.6188905,4.4968476,2.4916449,4.5358043,2.2189658,3.2805529,3.731808,1.4509848,2.609211,5.593575
217,3.8335354,4.457052,2.0703614,3.9724002,2.441355,2.4139826,2.8806713,1.1978124,2.5236478,5.9420457
218,3.9895306,3.994983,2.0729778,3.574937,2.5209508,2.345673,2.8036704,1.2689594,2.9826083,5.894337
219,3.9406152,4.0142927,2.4062753,3.4123793,2.686144,2.538354,2.553978,1.4464219,3.219268,5.5295296
220,3.7131655,4.345207,2.7938535,3.1291058,2.3734205,2.5070844,2.138418,1.4693522,3.353696,5.3737164
221,3.4824274,4.4046764,2.88021,3.3561032,2.1352627,2.566317,1.9727216,1.2121274,3.5177255,5.494627
222,3.0694218,4.1679716,3.1286151,3.5699801,1.7574728,2.307585,1.8015133,0.92559266,3.4962153,5.273936
223,2.843152,3.822176,3.2358344,4.167322,1.7193685,2.331967,1.7275984,1.0953184,3.5879757,4.996485
224,2.9619052,4.0611415,3.1579013,4.3421593,1.871619,2.2733717,1.8918707,1.2688242,3.7226214,5.012222
225,2.8627,4.4141145,3.354498,4.449252,2.0143347,2.2568703,1.9573915,1.314156,3.8585672,4.704602
226,2.983362,4.1399174,3.4057415,4.116848,1.9918816,2.5528543,1.7314726,1.4287896,3.6273348,4.3269095
227,2.9771192,4.2492337,3.2894795,4.066011,2.0242174,2.7169785,1.6990361,1.171888,2.909934,3.6585624
228,2.948111,4.7023344,3.2425117,4.192122,1.9767654,3.009368,2.0364487,1.5242009,2.9022589,3.2392638
229,2.6822917,4.83417,2.857191,4.1858554,2.086025,3.206274,2.27204,1.8768048,2.7817047,2.880724
230,2.559451,4.658594,2.6489928,4.1721263,2.2267442,3.079829,2.434121,2.2939548,2.9036849,3.1371765
231,2.542174,4.4170904,2.4197931,4.2830486,2.4860625,3.0920193,2.2014854,2.7945254,2.9160426,3.1235294
232,2.3790407,4.371685,2.3389173,4.48625,2.4819129,2.851169,2.1182868,2.950268,3.0399168,3.0539002
233,2.1972528,4.5887136,2.2124982,4.357613,2.5071445,2.7313378,2.210437,3.3070183,2.995724,2.9845104
234,2.1186674,5.016746,2.3177686,4.353587,2.4156244,2.5460448,2.1651027,3.518815,3.2053354,3.0538983
235,2.138104,5.2194858,1.9690589,4.05337,2.3079817,2.4985394,2.2366998,3.3703556,3.00705,2.63417
236,2.2654936,4.925277,1.8579248,3.6620443,2.2317657,2.1252823,2.010961,3.3926528,2.8434272,2.3878329
237,1.8747908,4.1324697,1.6040772,3.3331141,2.1790323,2.071987,1.8554133,3.349964,2.6024253,2.0862706
238,1.8411101,3.9119012,1.4064775,3.3797252,2.1713023,2.2425299,2.1176999,3.311099,2.4430237,2.273396
239,1.9887809,4.0227866,1.367229,3.6282647,2.1206264,2.2863495,2.225358,3.1447418,2.903703,2.3869135
240,1.8110592,4.381056,1.528342,3.4731653,2.2273512,2.4162757,2.555912,3.3043232,3.2395263,2.5556793
241,1.4604335,4.4220595,1.3257438,3.1596475,2.2840328,2.199779,2.390301,3.25178,2.9168453,2.3874526
242,1.3199755,4.406647,1.3207266,2.8410065,2.336093,2.1388116,2.023489,2.718252,2.5925832,2.7212207
243,1.4201989,4.799803,1.4023325,3.0922537,2.3982935,2.1782844,1.6634879,2.8531716,2.7127602,2.9290307
244,1.7523098,4.6232753,1.3080971,3.5649242,2.219133,2.5831401,1.6910682,2.7183008,2.749281,3.7112882
