t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
71,4.0,9.0,6.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0
72,3.0,10.0,5.0,3.0,7.0,5.0,5.0,5.0,6.0,4.0
73,3.0,9.0,5.0,2.0,7.0,5.0,1.0,6.0,7.0,4.0
74,5.0,8.0,9.0,4.0,8.0,4.0,1.0,7.0,5.0,5.0
75,5.0,11.0,8.0,5.0,7.0,4.0,2.0,8.0,6.0,4.0
76,7.0,13.0,8.0,6.0,4.0,3.0,1.0,11.0,5.0,5.0
77,8.0,14.0,9.0,5.0,3.0,5.0,1.0,11.0,4.0,5.0
78,10.0,12.0,7.0,3.0,4.0,6.0,3.0,9.0,2.0,7.0
79,7.0,13.0,3.0,2.0,5.0,5.0,3.0,5.0,4.0,6.0
80,7.0,11.0,5.0,3.0,8.0,6.0,5.0,3.0,5.0,9.0
81,7.0,11.0,7.0,2.0,9.0,6.0,4.0,3.0,10.0,11.0
82,10.0,13.0,4.0,3.0,11.0,7.0,5.0,3.0,11.0,14.0
83,9.0,11.0,2.0,3.0,8.0,6.0,3.0,1.0,8.0,15.0
84,8.0,10.0,4.0,3.0,6.0,7.0,3.0,3.0,10.0,14.0
85,12.0,8.0,3.0,6.0,6.0,10.0,6.0,6.0,10.0,12.0
86,12.0,9.0,6.0,9.0,3.0,8.0,7.0,5.0,9.0,10.0
87,12.0,11.0,5.0,9.0,4.0,10.0,7.0,7.0,11.0,10.0
88,12.0,10.0,5.0,8.0,4.0,6.0,5.0,4.0,9.0,7.0
89,14.0,9.0,7.0,7.0,4.0,3.0,4.0,5.0,7.0,5.0
90,16.0,12.0,5.0,8.0,3.0,7.0,3.0,4.0,10.0,3.0
91,17.0,11.0,7.0,5.0,3.0,9.0,4.0,4.0,11.0,3.0
92,18.0,10.0,11.0,4.0,5.0,15.0,3.0,6.0,14.0,5.0
93,15.0,8.0,7.0,1.0,5.0,10.0,6.0,5.0,9.0,6.0
94,14.0,3.0,7.0,4.0,2.0,9.0,3.0,4.0,12.0,7.0
95,14.0,1.0,7.0,5.0,2.0,9.0,5.0,3.0,11.0,7.0
96,14.0,4.0,9.0,10.0,2.0,6.0,6.0,7.0,11.0,9.0
97,15.0,3.0,11.0,8.0,3.0,8.0,8.0,8.0,11.0,15.0
98,14.0,2.0,9.0,7.0,2.0,4.0,5.0,6.0,9.0,9.0
99,12.0,3.0,12.0,5.0,2.0,3.0,3.0,7.0,8.0,10.0
100,12.0,4.0,10.0,6.0,4.0,2.0,5.0,4.0,6.0,8.0
101,15.0,5.0,12.0,8.0,7.0,4.0,6.0,8.0,5.0,8.0
102,13.0,5.0,12.0,8.0,11.0,4.0,8.0,7.0,3.0,7.0
103,7.0,2.0,9.0,9.0,8.0,2.0,5.0,9.0,2.0,6.0
104,6.0,3.0,10.0,6.0,8.0,4.0,3.0,9.0,3.0,6.0
105,5.0,4.0,9.0,6.0,7.0,4.0,5.0,11.0,2.0,6.0
106,4.0,5.0,11.0,6.0,5.0,6.0,3.0,12.0,4.0,6.0
107,3.0,10.0,10.0,6.0,5.0,8.0,3.0,10.0,4.0,8.0
108,2.0,7.0,7.0,5.0,4.0,9.0,4.0,7.0,7.0,7.0
109,1.0,10.0,7.0,5.0,3.0,4.0,6.0,6.0,8.0,7.0
110,2.0,11.0,6.0,6.0,9.0,3.0,3.0,5.0,9.0,6.0
111,1.0,15.0,9.0,6.0,6.0,5.0,5.0,8.0,13.0,5.0
112,1.0,16.0,9.0,9.0,7.0,7.0,7.0,8.0,15.0,4.0
113,1.0,15.0,9.0,9.0,3.0,9.0,7.0,10.0,10.0,6.0
114,2.0,11.0,9.0,5.0,4.0,9.0,7.0,8.0,10.0,7.0
115,2.0,9.0,12.0,3.0,5.0,10.0,9.0,10.0,7.0,6.0
116,3.0,10.0,13.0,4.0,8.0,11.0,14.0,10.0,8.0,9.0
117,4.0,11.0,15.0,6.0,9.0,12.0,16.0,13.0,6.0,11.0
118,2.0,12.0,11.0,8.0,6.0,9.0,13.0,7.0,6.0,6.0
119,3.0,13.0,9.0,8.0,5.0,10.0,13.0,6.0,7.0,6.0
120,4.0,16.0,12.0,12.0,6.0,9.0,13.0,6.0,6.0,6.0
121,9.0,19.0,16.0,11.0,5.0,8.0,17.0,6.0,8.0,5.0
122,10.0,19.0,16.0,14.0,5.0,6.0,20.0,7.0,5.0,7.0
123,10.0,18.0,14.0,14.0,2.0,5.0,15.0,6.0,3.0,7.0
124,8.0,16.0,12.0,10.0,3.0,4.0,13.0,9.0,4.0,8.0
125,10.0,18.0,17.0,8.0,5.0,5.0,14.0,14.0,4.0,6.0
126,9.0,19.0,14.0,8.0,6.0,5.0,15.0,13.0,8.0,11.0
127,11.0,14.0,10.0,6.0,6.0,4.0,15.0,15.0,9.0,13.0
128,11.0,8.0,5.0,5.0,4.0,3.0,11.0,13.0,8.0,11.0
129,10.0,4.0,4.0,3.0,4.0,6.0,9.0,11.0,9.0,12.0
130,12.0,5.0,2.0,6.0,6.0,5.0,10.0,12.0,6.0,13.0
131,12.0,4.0,3.0,4.0,7.0,7.0,8.0,11.0,8.0,13.0
132,16.0,4.0,2.0,5.0,13.0,8.0,10.0,10.0,8.0,13.0
133,8.0,3.0,2.0,4.0,7.0,7.0,6.0,8.0,8.0,16.0
134,8.0,1.0,6.0,3.0,8.0,5.0,7.0,5.0,6.0,14.0
135,8.0,3.0,3.0,4.0,8.0,5.0,6.0,5.0,7.0,16.0
136,7.0,3.0,3.0,8.0,7.0,7.0,3.0,6.0,9.0,14.0
137,9.0,5.0,5.0,8.0,7.0,8.0,5.0,8.0,10.0,16.0
138,6.0,8.0,6.0,9.0,3.0,7.0,4.0,5.0,8.0,14.0
139,7.0,9.0,5.0,10.0,3.0,8.0,3.0,5.0,10.0,13.0
140,8.0,11.0,7.0,13.0,4.0,7.0,1.0,4.0,12.0,16.0
141,8.0,12.0,7.0,13.0,3.0,10.0,4.0,5.0,13.0,16.0
142,11.0,13.0,9.0,13.0,4.0,13.0,5.0,6.0,16.0,17.0
143,6.0,8.0,6.0,12.0,1.0,13.0,5.0,5.0,14.0,14.0
144,8.0,6.0,6.0,8.0,2.0,13.0,4.0,3.0,14.0,12.0
145,7.0,7.0,6.0,9.0,4.0,15.0,7.0,4.0,14.0,12.0
146,8.0,8.0,4.0,9.0,3.0,14.0,6.0,2.0,12.0,8.0
147,6.0,9.0,4.0,7.0,7.0,16.0,7.0,2.0,11.0,11.0
148,5.0,9.0,3.0,4.0,3.0,14.0,5.0,4.0,10.0,8.0
149,5.0,9.0,2.0,5.0,3.0,14.0,4.0,7.0,10.0,6.0
150,5.0,10.0,2.0,5.0,3.0,14.0,3.0,7.0,10.0,7.0
151,4.0,11.0,4.0,6.0,2.0,16.0,5.0,9.0,12.0,6.0
152,5.0,12.0,4.0,7.0,2.0,14.0,2.0,10.0,9.0,7.0
153,4.0,8.0,3.0,7.0,2.0,7.0,4.0,9.0,5.0,10.0
154,4.0,9.0,4.0,10.0,3.0,6.0,5.0,7.0,4.0,10.0
155,4.0,6.0,4.0,9.0,4.0,10.0,7.0,8.0,2.0,9.0
156,4.0,6.0,6.0,11.0,5.0,11.0,10.0,10.0,2.0,12.0
157,5.0,4.0,7.0,9.0,6.0,12.0,13.0,10.0,4.0,10.0
158,4.0,2.0,4.0,10.0,2.0,13.0,11.0,6.0,3.0,7.0
159,1.0,3.0,1.0,12.0,4.0,13.0,10.0,4.0,4.0,7.0
160,1.0,4.0,2.0,13.0,3.0,16.0,9.0,5.0,5.0,9.0
161,4.0,5.0,2.0,15.0,4.0,14.0,11.0,5.0,8.0,7.0
162,4.0,5.0,4.0,16.0,5.0,15.0,13.0,3.0,7.0,7.0
163,3.0,5.0,4.0,13.0,5.0,15.0,8.0,2.0,4.0,6.0
164,4.0,6.0,3.0,11.0,4.0,13.0,10.0,3.0,5.0,4.0
165,5.0,7.0,3.0,8.0,6.0,13.0,11.0,4.0,5.0,7.0
166,8.0,7.0,2.0,5.0,7.0,14.0,16.0,4.0,5.0,3.0
167,10.0,7.0,2.0,4.0,6.0,18.0,15.0,7.0,6.0,8.0
168,8.0,9.0,2.0,2.0,5.0,11.0,15.0,4.0,5.0,6.0
169,10.0,8.0,3.0,0.0,7.0,16.0,15.0,4.0,7.0,6.0
170,14.0,9.0,3.0,2.0,7.0,17.0,13.0,5.0,7.0,8.0
171,10.0,8.0,2.0,4.0,10.0,16.0,13.0,5.0,10.0,13.0
172,12.0,8.0,3.0,7.0,8.0,18.0,15.0,5.0,13.0,13.0
173,10.0,6.0,1.0,7.0,8.0,13.0,10.0,3.0,11.0,15.0
174,8.0,8.0,1.0,7.0,8.0,12.0,10.0,3.0,10.0,15.0
175,10.0,11.0,2.0,5.0,10.0,10.0,10.0,2.0,6.0,15.0
176,9.0,13.0,3.0,13.0,9.0,9.0,12.0,6.0,8.0,16.0
177,12.0,16.0,4.0,13.0,12.0,10.0,15.0,7.0,6.0,15.0
178,7.0,12.0,5.0,13.0,9.0,13.0,10.0,8.0,7.0,13.0
179,7.0,9.0,7.0,12.0,11.0,13.0,11.0,6.0,7.0,11.0
180,7.0,12.0,8.0,9.0,10.0,14.0,7.0,7.0,9.0,12.0
181,5.0,8.0,8.0,9.0,13.0,15.0,7.0,7.0,12.0,13.0
182,7.0,12.0,8.0,11.0,13.0,17.0,11.0,8.0,12.0,12.0
183,9.0,9.0,4.0,12.0,10.0,19.0,11.0,5.0,9.0,9.0
184,10.0,10.0,5.0,14.0,10.0,19.0,10.0,8.0,10.0,8.0
185,16.0,11.0,4.0,12.0,11.0,20.0,9.0,8.0,6.0,11.0
186,12.0,10.0,4.0,13.0,13.0,23.0,10.0,6.0,6.0,10.0
187,14.0,12.0,4.0,11.0,12.0,28.0,10.0,10.0,4.0,13.0
188,14.0,8.0,3.0,11.0,14.0,27.0,9.0,5.0,4.0,8.0
189,14.0,7.0,2.0,11.0,13.0,24.0,10.0,6.0,7.0,8.0
190,16.0,9.0,3.0,13.0,16.0,27.0,12.0,3.0,7.0,5.0
191,17.0,10.0,5.0,14.0,18.0,27.0,14.0,3.0,9.0,5.0
192,19.0,11.0,5.0,14.0,19.0,29.0,18.0,2.0,10.0,7.0
193,15.0,7.0,6.0,13.0,18.0,29.0,12.0,3.0,7.0,6.0
194,14.0,5.0,5.0,10.0,20.0,29.0,8.0,4.0,5.0,6.0
195,13.0,5.0,3.0,11.0,22.0,32.0,6.0,4.0,8.0,7.0
196,10.0,7.0,10.0,14.0,23.0,30.0,5.0,6.0,7.0,5.0
197,10.0,9.0,9.0,12.0,26.0,27.0,4.0,11.0,10.0,7.0
198,7.0,7.0,8.0,11.0,24.0,25.0,3.0,8.0,4.0,8.0
199,9.0,8.0,7.0,10.0,24.0,21.0,4.0,5.0,9.0,8.0
200,9.0,7.0,8.0,11.0,23.0,24.0,0.0,4.0,8.0,6.0
201,12.0,10.0,9.0,9.0,26.0,23.0,2.0,3.0,9.0,8.0
202,14.0,12.0,8.0,9.0,30.0,27.0,3.0,4.0,11.0,10.0
203,10.0,8.0,5.0,7.0,26.0,25.0,3.0,0.0,11.0,8.0
204,9.0,6.0,7.0,6.0,30.0,24.0,6.0,3.0,10.0,7.0
205,8.0,8.0,5.0,3.0,28.0,22.0,5.0,3.0,8.0,10.0
206,8.0,6.0,5.0,3.0,27.0,22.0,5.0,5.0,8.0,12.0
207,8.0,5.0,6.0,3.0,26.0,20.0,7.0,9.0,5.0,12.0
208,9.0,5.0,4.0,3.0,24.0,20.0,6.0,5.0,4.0,9.0
209,10.0,7.0,5.0,3.0,22.0,22.0,7.0,6.0,4.0,6.0
210,12.0,6.0,9.0,3.0,22.0,23.0,8.0,5.0,2.0,5.0
211,12.0,5.0,10.0,5.0,20.0,28.0,6.0,4.0,5.0,6.0
212,15.0,6.0,11.0,5.0,24.0,24.0,7.0,4.0,6.0,9.0
213,8.0,5.0,8.0,5.0,22.0,22.0,3.0,5.0,4.0,8.0
214,10.0,7.0,4.0,7.0,21.0,17.0,5.0,6.0,6.0,9.0
215,10.0,9.0,4.0,9.0,21.0,16.0,7.0,5.0,4.0,10.0
216,8.0,7.0,4.0,8.0,21.0,17.0,6.0,6.0,5.0,9.0
217,10.0,8.0,5.0,8.0,24.0,13.0,10.0,7.0,8.0,8.0
218,7.0,7.0,2.0,5.0,23.0,11.0,11.0,5.0,5.0,9.0
219,4.0,7.0,3.0,7.0,23.0,12.0,9.0,5.0,6.0,9.0
220,7.0,6.0,4.0,6.0,23.0,13.0,10.0,6.0,4.0,8.0
221,7.0,6.0,4.0,5.0,23.0,10.0,11.0,6.0,7.0,7.0
222,11.0,5.0,5.0,5.0,24.0,12.0,12.0,6.0,9.0,9.0
223,8.0,2.0,4.0,4.0,23.0,8.0,11.0,4.0,7.0,8.0
224,7.0,1.0,3.0,4.0,20.0,7.0,10.0,1.0,9.0,8.0
225,5.0,1.0,3.0,4.0,23.0,10.0,10.0,1.0,11.0,6.0
226,7.0,2.0,3.0,4.0,20.0,7.0,13.0,2.0,10.0,8.0
227,7.0,2.0,3.0,6.0,20.0,8.0,12.0,4.0,11.0,9.0
228,7.0,2.0,3.0,7.0,20.0,8.0,13.0,2.0,5.0,6.0
229,4.0,4.0,6.0,10.0,20.0,8.0,10.0,6.0,8.0,6.0
230,7.0,3.0,8.0,9.0,20.0,12.0,11.0,6.0,8.0,9.0
231,5.0,5.0,9.0,12.0,18.0,11.0,10.0,7.0,11.0,8.0
232,8.0,5.0,11.0,18.0,22.0,12.0,12.0,10.0,10.0,10.0
233,3.0,4.0,7.0,12.0,20.0,7.0,9.0,8.0,10.0,10.0
234,3.0,5.0,7.0,11.0,20.0,5.0,11.0,6.0,6.0,10.0
235,4.0,5.0,6.0,9.0,18.0,5.0,8.0,7.0,6.0,8.0
236,4.0,5.0,7.0,9.0,19.0,2.0,14.0,7.0,7.0,8.0
237,5.0,5.0,9.0,9.0,20.0,5.0,16.0,8.0,7.0,8.0
238,3.0,3.0,4.0,6.0,18.0,7.0,12.0,7.0,5.0,6.0
239,3.0,5.0,2.0,9.0,17.0,7.0,12.0,8.0,3.0,9.0
240,7.0,6.0,2.0,7.0,19.0,9.0,13.0,9.0,5.0,7.0
241,8.0,7.0,1.0,8.0,19.0,10.0,19.0,13.0,8.0,8.0
242,10.0,9.0,3.0,13.0,19.0,14.0,21.0,16.0,8.0,12.0
243,7.0,6.0,1.0,7.0,17.0,11.0,16.0,9.0,7.0,12.0
244,5.0,4.0,1.0,4.0,20.0,14.0,16.0,6.0,8.0,11.0
245,6.0,4.0,1.0,3.0,18.0,12.0,12.0,7.0,7.0,9.0
246,5.0,7.0,1.0,3.0,24.0,13.0,12.0,4.0,9.0,14.0
247,6.0,7.0,3.0,3.0,22.0,15.0,12.0,5.0,13.0,14.0
248,5.0,7.0,1.0,2.0,21.0,10.0,11.0,8.0,13.0,12.0
249,5.0,7.0,1.0,4.0,22.0,11.0,10.0,8.0,11.0,10.0
250,7.0,9.0,1.0,5.0,20.0,12.0,14.0,11.0,11.0,7.0
251,10.0,12.0,1.0,8.0,18.0,12.0,12.0,11.0,12.0,9.0
252,9.0,14.0,1.0,9.0,20.0,16.0,17.0,13.0,13.0,11.0
253,9.0,10.0,2.0,7.0,17.0,14.0,13.0,10.0,9.0,8.0
254,10.0,7.0,2.0,7.0,20.0,11.0,14.0,10.0,8.0,8.0
255,11.0,5.0,4.0,5.0,21.0,12.0,12.0,8.0,7.0,9.0
256,13.0,6.0,4.0,3.0,23.0,11.0,11.0,10.0,10.0,9.0
257,13.0,5.0,5.0,4.0,22.0,10.0,12.0,7.0,9.0,9.0
258,10.0,6.0,4.0,2.0,19.0,9.0,11.0,5.0,8.0,8.0
259,8.0,3.0,2.0,1.0,22.0,11.0,10.0,5.0,6.0,9.0
260,11.0,6.0,1.0,2.0,20.0,12.0,11.0,2.0,7.0,8.0
261,10.0,7.0,2.0,3.0,20.0,16.0,13.0,1.0,4.0,8.0
262,8.0,11.0,2.0,7.0,18.0,18.0,15.0,1.0,5.0,12.0
263,14.0,7.0,3.0,4.0,18.0,12.0,14.0,1.0,5.0,8.0
264,11.0,5.0,4.0,4.0,19.0,15.0,12.0,1.0,3.0,5.0
265,13.0,5.0,6.0,3.0,19.0,16.0,12.0,1.0,3.0,6.0
266,13.0,7.0,8.0,1.0,20.0,20.0,11.0,1.0,3.0,6.0
267,16.0,9.0,8.0,2.0,20.0,21.0,11.0,2.0,5.0,7.0
268,13.0,7.0,9.0,1.0,19.0,19.0,5.0,1.0,4.0,2.0
269,12.0,4.0,5.0,2.0,18.0,16.0,6.0,0.0,3.0,4.0
270,11.0,3.0,6.0,5.0,21.0,16.0,8.0,2.0,2.0,4.0
271,10.0,4.0,6.0,4.0,22.0,18.0,11.0,2.0,2.0,4.0
272,8.0,8.0,8.0,9.0,25.0,18.0,12.0,3.0,5.0,5.0
273,8.0,6.0,7.0,6.0,20.0,16.0,10.0,1.0,5.0,6.0
274,6.0,8.0,7.0,8.0,21.0,13.0,10.0,3.0,4.0,4.0
275,4.0,6.0,9.0,10.0,21.0,16.0,11.0,4.0,7.0,5.0
276,6.0,6.0,8.0,14.0,22.0,18.0,13.0,4.0,4.0,8.0
277,6.0,7.0,10.0,15.0,25.0,18.0,15.0,7.0,5.0,8.0
278,7.0,5.0,7.0,12.0,21.0,16.0,15.0,4.0,5.0,9.0
279,3.0,5.0,6.0,11.0,22.0,13.0,14.0,6.0,5.0,6.0
280,6.0,7.0,5.0,7.0,22.0,15.0,14.0,6.0,4.0,5.0
281,7.0,12.0,6.0,9.0,23.0,12.0,18.0,8.0,8.0,5.0
282,8.0,16.0,7.0,7.0,28.0,15.0,19.0,7.0,6.0,4.0
283,3.0,14.0,7.0,7.0,25.0,12.0,16.0,6.0,2.0,3.0
284,3.0,13.0,7.0,5.0,22.0,12.0,19.0,6.0,4.0,4.0
285,5.0,13.0,6.0,7.0,25.0,10.0,16.0,6.0,4.0,5.0
286,5.0,15.0,7.0,7.0,26.0,12.0,21.0,13.0,4.0,6.0
287,6.0,13.0,6.0,7.0,27.0,13.0,23.0,13.0,7.0,8.0
288,5.0,13.0,6.0,5.0,28.0,10.0,16.0,10.0,5.0,5.0
289,6.0,9.0,5.0,4.0,28.0,14.0,14.0,9.0,4.0,6.0
290,5.0,8.0,6.0,4.0,29.0,15.0,12.0,8.0,6.0,6.0
291,5.0,12.0,7.0,4.0,30.0,16.0,12.0,7.0,6.0,6.0
292,6.0,9.0,6.0,5.0,32.0,18.0,13.0,9.0,7.0,10.0
293,2.0,6.0,5.0,5.0,31.0,17.0,12.0,6.0,5.0,6.0
294,2.0,4.0,4.0,5.0,30.0,18.0,12.0,6.0,1.0,8.0
295,2.0,4.0,5.0,8.0,29.0,15.0,10.0,8.0,4.0,8.0
296,1.0,7.0,6.0,8.0,30.0,14.0,9.0,10.0,4.0,7.0
297,2.0,11.0,6.0,10.0,30.0,20.0,8.0,9.0,2.0,7.0
298,1.0,8.0,5.0,7.0,28.0,16.0,6.0,12.0,1.0,6.0
299,1.0,6.0,3.0,6.0,29.0,15.0,6.0,12.0,2.0,10.0
300,6.0,7.0,3.0,7.0,28.0,17.0,8.0,12.0,1.0,10.0
301,6.0,9.0,3.0,8.0,30.0,17.0,10.0,11.0,3.0,8.0
302,6.0,10.0,4.0,8.0,30.0,20.0,9.0,12.0,4.0,10.0
303,8.0,7.0,3.0,6.0,29.0,16.0,7.0,7.0,2.0,9.0
304,9.0,6.0,3.0,6.0,31.0,13.0,5.0,3.0,2.0,7.0
305,10.0,5.0,6.0,9.0,31.0,12.0,2.0,5.0,5.0,7.0
306,9.0,6.0,10.0,9.0,31.0,10.0,3.0,8.0,5.0,8.0
307,8.0,7.0,11.0,10.0,32.0,11.0,2.0,13.0,7.0,8.0
308,5.0,5.0,6.0,9.0,30.0,10.0,2.0,9.0,2.0,10.0
309,4.0,3.0,7.0,8.0,30.0,5.0,3.0,10.0,3.0,13.0
310,4.0,6.0,6.0,8.0,30.0,7.0,5.0,11.0,4.0,14.0
311,4.0,7.0,4.0,12.0,30.0,9.0,6.0,11.0,3.0,16.0
312,4.0,12.0,3.0,13.0,32.0,10.0,9.0,14.0,2.0,18.0
313,1.0,8.0,5.0,7.0,33.0,7.0,9.0,17.0,2.0,15.0
314,2.0,8.0,5.0,8.0,33.0,7.0,7.0,13.0,4.0,14.0
315,2.0,8.0,8.0,7.0,34.0,7.0,10.0,16.0,3.0,13.0
316,4.0,8.0,8.0,5.0,36.0,6.0,12.0,19.0,5.0,15.0
317,5.0,12.0,10.0,7.0,37.0,9.0,11.0,20.0,4.0,14.0
318,3.0,6.0,8.0,6.0,35.0,6.0,11.0,18.0,3.0,11.0
319,2.0,4.0,6.0,6.0,34.0,6.0,8.0,15.0,4.0,12.0
320,2.0,3.0,6.0,4.0,33.0,4.0,7.0,17.0,5.0,11.0
321,2.0,4.0,6.0,7.0,32.0,3.0,9.0,14.0,7.0,12.0
322,4.0,6.0,7.0,6.0,34.0,5.0,12.0,13.0,9.0,15.0
323,2.0,1.0,7.0,6.0,32.0,5.0,9.0,13.0,7.0,16.0
324,3.0,4.0,8.0,6.0,31.0,6.0,8.0,8.0,6.0,11.0
325,5.0,5.0,8.0,6.0,32.0,8.0,8.0,11.0,8.0,10.0
326,8.0,8.0,9.0,8.0,34.0,6.0,9.0,13.0,9.0,10.0
327,11.0,8.0,10.0,11.0,35.0,6.0,10.0,15.0,12.0,10.0
328,6.0,5.0,9.0,7.0,34.0,5.0,12.0,12.0,11.0,10.0
329,7.0,7.0,7.0,4.0,33.0,4.0,11.0,12.0,9.0,12.0
330,7.0,8.0,7.0,4.0,35.0,5.0,11.0,10.0,10.0,14.0
