t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
77,7.7694364,5.398684,8.74379,8.2747555,5.3826275,8.161603,7.992341,7.5902534,7.9075084,5.354102
78,7.526063,5.280543,8.861024,7.032081,5.460796,8.187482,7.662432,7.107265,7.779353,5.559945
79,7.7361326,5.3748426,9.333004,6.480662,5.849201,7.372534,7.727688,7.2460814,7.744689,5.5050974
80,7.5880704,5.4702024,9.423957,6.048231,6.860421,6.871177,6.963634,7.5464015,7.624874,5.3410454
81,7.63092,5.895292,9.1142025,6.011644,7.892521,6.435673,6.1783023,7.5933948,7.8264117,5.6841173
82,7.365832,6.2686434,8.615131,6.301428,9.046002,6.122818,5.5258665,7.3801126,7.870709,5.5868998
83,7.0942883,6.4868107,8.512803,6.9133105,8.841219,6.19267,5.723495,7.5036354,7.724669,5.618559
84,6.391063,6.595323,8.220895,7.133554,8.946086,6.5743566,6.1322227,7.5336223,7.9825053,6.0436034
85,6.008341,6.1303864,7.9126015,7.344131,9.10964,6.8182716,6.630404,7.4966917,7.6796947,6.5982537
86,6.421504,6.2958317,7.68957,7.4712524,9.112345,7.806271,6.742313,6.7633314,7.6734843,6.79713
87,6.1356506,6.0475764,7.303257,7.994706,8.64451,8.397432,6.30884,6.548476,7.274359,5.872443
88,6.165203,5.7689004,7.129739,8.460954,7.880319,9.150279,6.2423882,6.8905444,7.345888,5.4697204
89,6.922926,5.7419252,6.7350907,8.615176,8.273523,9.697469,6.038118,7.396013,6.829402,4.729747
90,7.7745585,5.785407,6.4749765,8.994588,8.738957,9.916388,5.7939167,8.082619,6.9479837,4.4106774
91,7.9004683,6.266557,6.503182,9.520756,8.927355,9.20435,5.9787345,8.37936,6.8353243,4.412387
92,7.8133016,6.4227185,6.7305064,9.2015915,8.843977,8.76291,6.18107,8.649681,6.796118,4.3519096
93,8.183098,6.34661,6.75964,9.058457,8.005048,8.726235,6.5277166,9.142095,6.6651993,5.039188
94,8.7734,6.2346544,6.8364253,8.9579315,6.610089,8.630244,6.652323,9.195773,6.225334,5.136904
95,9.3740635,6.2878323,6.6318173,8.980789,6.2173734,8.938492,6.6722603,9.561805,5.85022,5.616776
96,9.733092,6.3606634,6.7255797,8.51635,6.905939,9.044394,6.7480025,10.085872,6.170978,6.139505
97,9.890058,6.20676,6.957649,8.654747,7.7758727,8.300929,6.260585,9.7874,5.8996954,6.662651
98,9.417541,6.6695795,6.884358,8.40108,8.205921,7.829233,5.928801,10.163913,5.9913325,6.7400136
99,9.438779,6.4083185,7.0053186,8.687883,8.3795395,7.841156,5.0449305,10.053242,5.8833065,6.6185217
100,9.119693,6.2655845,6.7869015,8.541527,8.579207,8.196501,5.1628513,10.6418,5.8197613,6.0642085
101,9.106227,5.524096,6.5723095,9.028439,8.454577,8.037563,5.215845,11.023059,6.0938435,6.155241
102,8.457179,5.102343,6.6775985,9.024548,8.445592,8.222627,5.0485115,10.142877,5.8249927,6.125445
103,8.217753,5.4183226,6.5157,9.778892,8.570928,8.221261,5.3651085,9.854486,5.741401,6.234546
104,7.861504,5.450567,6.0906425,9.556024,8.409828,8.292589,5.6309237,9.744601,5.3900995,6.075981
105,7.865953,5.749234,5.9287925,10.05966,7.9764814,8.112718,5.911758,9.240999,5.8866196,6.0848765
106,8.30997,5.6308913,5.9716244,10.184695,7.553506,8.087481,6.199894,9.045295,5.7823853,6.1180983
107,8.550698,5.5463758,5.9322643,9.914148,7.3081503,7.9429655,6.451259,7.7687516,5.567962,6.09828
108,8.908446,5.732862,5.5452204,9.501222,6.832298,6.9088035,6.730741,7.279563,5.5736237,6.704272
109,8.740274,5.9465027,5.6215887,8.753669,5.8359156,6.9629087,6.625706,6.9448724,5.684081,6.897377
110,8.212479,6.1387863,5.9616723,8.422694,5.739722,7.0897765,6.740529,7.157441,5.3307385,7.501943
111,7.8027205,6.2700076,6.1653833,7.8296914,5.249849,7.2316475,6.9423146,7.7490263,4.4251275,7.359446
112,7.416789,6.1377254,6.47727,7.2116895,5.7678533,7.1894493,6.9553137,8.331135,4.3871846,7.123319
113,7.7787604,5.790386,6.465844,7.118343,6.6427693,7.2422757,7.0068502,8.783218,4.7102666,6.932003
114,8.236131,5.592942,6.546351,6.7812724,6.8569674,7.285679,6.7186856,9.443343,5.493972,6.79368
115,8.25626,5.577565,6.5627155,6.8370676,7.4471664,7.691286,7.217683,9.659774,6.252067,6.6229305
116,8.661212,5.468044,6.808939,6.4824486,7.43296,8.152662,6.755852,9.588992,6.439313,6.6033235
117,8.596903,5.0895047,7.020773,6.253572,7.2926393,8.00521,7.1279945,8.895677,6.284842,6.74697
118,8.281114,4.776435,6.947597,6.481576,7.140766,8.261484,7.228075,8.742284,6.2932906,7.0153346
119,8.893009,4.970187,7.268193,6.9403586,7.5027995,8.32653,6.8273716,8.098373,6.8058505,7.150042
120,8.609495,5.134986,7.3315973,6.9631877,7.469545,8.448046,6.612091,7.802816,7.5467415,6.9350643
121,8.494401,5.128464,6.8294616,7.243935,7.025249,8.148754,6.5388308,7.691169,7.60767,6.8679323
122,8.784829,5.069435,6.2539315,7.204636,6.4848704,7.648367,6.290879,7.3599668,7.4963255,6.325717
123,9.263073,5.2191424,6.219043,7.750152,6.2136445,7.927277,6.0781245,7.7254663,7.134011,6.3230968
124,9.545088,4.991113,5.8069806,8.410454,6.236159,7.945785,6.286856,7.96832,6.4789944,6.067733
125,9.40318,4.5425158,5.682823,8.937246,6.382821,7.92733,6.0877833,8.065998,6.416387,6.4798846
126,9.448735,4.297984,5.286904,9.087559,6.510154,7.8903856,5.8958216,8.05183,5.9754286,6.8499007
127,9.229288,3.563933,4.967826,8.973557,6.7687283,8.223636,5.572411,8.002732,5.5625963,6.6879225
128,8.90377,3.4284778,5.154473,8.998806,7.2578144,7.870407,5.551371,8.168998,5.4590483,6.446447
129,8.508517,3.7860212,5.352788,9.248797,7.4088993,7.5285864,5.1804976,8.226173,5.556035,6.089518
130,8.430288,4.402559,5.59277,9.411335,7.2827835,7.447842,5.535118,8.714597,5.4904165,5.7297244
131,8.410245,4.5056868,5.551825,9.042404,7.411446,6.9620605,5.8117065,9.046961,5.554894,5.8820267
132,8.36121,4.571363,5.62541,8.978112,7.798663,6.6333184,5.6252556,9.093746,5.2577915,5.6040134
133,8.427421,4.7271934,5.312927,8.634068,7.981085,6.5888367,5.69604,8.41302,5.497906,5.118532
134,8.567894,4.742909,5.3655076,8.483854,8.247225,6.4840794,5.635612,8.266567,5.490352,5.301973
135,8.474,4.8944077,5.5171824,8.513947,8.297068,6.421556,5.7647104,8.608369,6.01929,5.2958083
136,8.654826,5.218301,5.464988,8.2852955,8.284779,6.5728445,5.5719185,8.5851145,5.757335,5.3695035
137,7.925626,5.4041257,4.946746,7.5694857,7.781814,6.3662243,5.783739,8.507567,5.4744225,5.683825
138,7.3089414,5.2195053,5.102453,6.9267907,7.3247156,6.3521714,5.56603,8.220078,5.4791985,5.711523
139,7.6500545,4.6275115,5.66625,6.8553643,7.3958807,6.3107605,5.6196446,7.5983777,5.340065,5.4125776
140,8.291864,4.0706215,6.326095,6.638732,7.175195,5.810465,5.994002,7.0727887,5.574602,5.5627155
141,8.191477,3.9962394,6.8037434,6.573135,6.800686,5.7594337,6.12271,6.5114636,5.263272,5.3831964
142,7.941939,3.2170537,6.827708,6.296309,6.533996,5.835878,6.2027054,6.3265185,5.039997,5.569394
143,7.8272467,3.301875,6.3835225,6.703437,6.443102,5.891859,6.1470184,6.1661296,4.9422097,5.5155888
144,7.907345,3.4612186,6.169262,6.8961782,6.398595,5.9261713,5.661341,6.6486654,4.582422,5.3078427
145,7.7441683,3.8288517,6.887718,7.1541777,6.5268373,6.1319447,5.4443655,6.6776776,4.6567135,5.41582
146,7.667696,3.9691498,7.315441,7.3418765,6.3902583,5.92448,5.1813293,6.5710683,4.5667877,5.2895193
147,7.0627127,3.6422715,7.449375,7.527489,6.1029606,5.9242086,4.7951374,6.385527,4.784415,5.332176
148,6.8413563,3.9337947,7.3077374,7.8736444,6.169824,5.688399,4.841156,6.2667108,4.844923,5.2532125
149,6.9505453,4.2195044,7.360537,7.724058,6.068846,5.7906365,4.7997212,6.4185576,4.660494,5.52924
150,7.425833,4.193924,7.551918,7.602619,6.003403,6.134442,4.705801,6.7408285,4.589923,5.74023
151,6.934736,4.640481,7.696591,7.322581,6.118504,6.069977,4.7417965,7.0428534,4.5663276,5.707618
152,6.471195,5.062178,7.7491474,6.779283,5.8236156,6.283405,4.6039686,6.9960685,4.173838,5.5241356
153,6.232541,5.518693,7.853858,6.599442,5.5008097,6.275197,4.537294,7.341611,4.376479,5.818758
154,5.9786725,5.4150863,7.8585844,6.312895,5.551959,6.0447893,4.574364,7.774663,4.899413,6.4206343
155,5.9039607,5.442156,7.9861784,6.078572,5.5778303,5.916972,4.604207,7.798229,5.759969,6.970979
156,5.8508816,5.590817,7.766686,5.8912597,5.5736074,5.9407835,4.247806,8.016537,5.862211,7.089728
157,5.5600286,5.24126,6.936422,5.601529,5.0494194,5.5382276,4.1660056,7.5935698,5.7970123,6.9522614
158,5.6460533,4.9043584,6.379198,5.7551794,4.9852695,5.7159,4.412632,7.313544,5.980727,6.890683
159,5.8572307,4.634285,6.4612474,6.0420613,5.051447,5.7931323,4.352935,6.972392,6.071459,6.746678
160,6.011801,4.512549,6.6049447,6.024931,5.165293,6.350671,4.265106,5.7862005,5.731545,7.141356
161,6.4125056,4.632351,6.545495,6.0735,5.1900773,6.909598,4.000728,5.1432724,5.2815795,6.7344623
162,6.672089,4.45839,6.0100937,5.9391956,5.403858,6.691529,4.239768,4.8426704,5.1279373,6.714095
163,6.997777,4.442275,6.1593533,6.0216246,5.3893075,6.6806827,4.2261825,5.2616634,5.166243,6.665327
164,7.1201,4.314139,6.3898396,6.1865897,5.148489,6.5466514,4.4415073,5.640985,5.733306,6.3681827
165,6.9589815,4.2490926,7.2344017,6.247912,5.307687,6.689469,4.302168,5.472806,5.9163437,6.467882
166,6.6206336,4.054857,7.280059,5.647467,5.322645,6.857938,3.8882775,5.6608586,5.880694,5.978048
167,6.7473836,3.7053313,7.4435353,5.3298187,5.2816577,6.7616744,3.8935242,5.5561976,5.4318666,6.4004774
168,6.6714206,3.8605776,6.9983664,5.2184286,5.2004533,6.5894465,3.838338,5.538985,5.7121196,6.567291
169,6.3608985,3.9854727,7.139745,5.1033583,5.2534685,6.406672,3.8130927,5.467602,5.961361,6.3923135
170,6.85049,4.458623,7.3627453,5.3656836,4.9043884,6.340473,3.9175682,5.5073624,6.1480875,6.547035
171,6.937338,4.4638705,7.3659763,5.634266,5.2073464,6.491533,4.183952,5.3057704,6.0368047,6.4309034
172,6.840034,4.8655877,6.941092,6.053526,5.3746405,6.4770155,4.011345,5.1802926,5.752725,6.0244555
173,6.6439815,5.109824,6.9977393,5.8895135,5.260556,6.515701,4.3241773,5.3549747,5.8792515,6.123288
174,6.68448,5.2963758,6.912658,5.816872,5.1757283,6.610359,4.2978516,5.1822567,5.562313,6.0008326
175,7.066692,5.1107697,6.6790514,5.9245653,4.9843755,6.584242,4.510393,5.2163906,5.782852,6.231544
176,7.224368,5.1098886,6.9409394,5.674249,4.994762,6.3852944,4.5747437,5.2435803,5.352514,6.430049
177,7.289893,4.9426723,6.500425,5.393108,4.9398746,5.927721,4.6354666,5.3850985,4.7529535,6.4109087
178,7.0327263,5.0230217,6.090239,5.2821712,4.862475,5.856474,4.718078,5.7174525,4.7371855,6.6110315
179,7.250602,4.8899527,6.6301417,5.194372,4.8007426,6.1257467,4.305221,6.283574,5.060981,6.9354477
180,7.289448,5.2739453,7.067676,5.7793345,4.8915467,6.3225937,3.9146473,6.9272704,5.555648,7.163199
181,7.2698426,5.474379,6.4466796,6.094314,4.9464736,6.524878,3.7613857,6.9299192,6.083206,7.87678
182,6.4748845,5.4222813,6.053458,6.092206,4.8773565,6.185187,3.598979,6.535702,5.4134245,8.089438
183,6.392552,5.6103425,6.138645,5.779509,4.759691,5.894349,3.7922735,6.150416,5.3052006,8.328929
184,6.629034,5.754687,6.2563624,5.38233,4.443503,5.3602653,4.125318,5.785535,5.4806037,8.068136
185,6.553286,5.875521,5.677704,5.082035,4.4623723,5.162088,4.480516,5.8466578,5.610601,7.950901
186,6.2868013,6.1675243,4.9825807,4.773335,4.208515,5.124124,4.653265,5.7041583,5.575217,7.615629
187,5.9812994,5.9654045,4.990762,4.7832932,4.207072,4.7189307,4.524049,5.869292,5.36451,7.5794764
188,6.1346188,5.8327646,5.295517,4.9384403,4.3262773,4.392617,4.1178203,6.43705,5.159616,7.155568
189,6.0700493,5.780197,5.110604,5.05793,4.424547,4.3586044,3.8815105,6.7379804,5.158885,6.8116975
190,6.089447,5.353758,5.399459,5.4651866,4.3935833,4.6096787,3.7797372,6.6857758,5.068465,6.5731745
191,5.6878743,5.485672,5.7305903,5.931343,4.6635103,4.876498,4.026763,6.4964724,5.3921466,6.619325
192,5.7842536,5.3395042,5.8589597,6.179141,4.583314,4.9875035,4.185007,6.362878,5.7289586,6.2476153
193,5.8043523,5.5907807,5.8848615,6.1104627,4.2050037,5.2614126,4.584707,5.8467927,5.929435,6.365347
194,5.8681765,5.7920065,6.3987465,6.2255683,4.3213215,5.4246526,4.8182893,5.5515614,5.7395344,6.340033
195,6.0168056,6.0153747,6.9221716,6.5905986,4.419056,5.865863,4.990594,5.9468307,5.5931125,6.500323
196,6.196925,6.0645638,6.896452,6.456032,3.9858315,5.917276,5.259029,6.119182,5.375715,6.2032547
197,6.250491,6.284064,6.8176417,5.882199,3.7922077,5.974507,5.286847,5.915719,5.1671805,6.0966554
198,6.2618594,6.2781544,7.0641522,5.7186294,3.5898213,5.8434916,5.382753,6.051321,4.510122,6.049066
199,6.414438,6.663927,7.159829,5.824177,3.5092473,5.7355747,5.6190095,5.6065497,4.5762544,5.953801
200,6.3881187,7.0672674,7.075466,5.724423,3.6591642,6.043262,5.5730615,5.309295,4.611997,5.854375
201,6.2432575,7.0455074,6.8531065,5.716786,3.593271,5.9411774,5.845182,5.229483,4.84046,5.6503325
202,6.001679,7.0701003,6.5189466,5.897665,3.6965847,5.559041,5.454477,5.1446075,4.897623,4.9828215
203,6.032419,6.9935117,6.434481,6.001127,3.4843333,5.44225,5.036243,5.60683,4.734281,5.1539874
204,6.2105513,6.9826055,6.773487,6.098791,3.4770777,5.8163033,4.979509,5.7410536,4.6338363,5.1304984
205,6.340905,6.5184274,7.002654,6.1353207,3.377376,6.0121093,5.233486,5.717987,4.405307,5.5580254
206,6.455557,6.3084574,7.088721,5.9238787,3.2796502,6.2740326,5.683846,5.7657437,4.51248,5.941955
207,6.470228,6.0332875,7.0585775,5.8064804,2.9668438,6.2020926,5.5254292,5.4714403,4.6113286,6.3737583
208,6.304317,6.3001723,6.803293,5.850262,2.9494658,6.6365385,5.5419116,5.175801,4.652319,6.892899
209,6.502638,6.4542494,6.3094487,6.2774067,2.9684699,6.875679,5.3392205,5.390823,4.663265,6.7202816
210,7.1235924,6.6734357,6.118732,6.500743,3.2512043,7.1322513,5.224844,5.187028,4.725603,6.5025887
211,7.8342457,6.266557,5.9902067,6.3290296,3.3574545,7.0016646,5.086892,4.813793,5.210731,6.5975432
212,7.4220605,6.202976,5.852492,6.546177,3.3534758,7.0157056,5.2543573,4.4996905,5.2875667,6.301819
213,7.0142956,6.5622077,6.0939775,6.5917234,2.9615881,7.0746427,5.484667,4.5491333,5.1526885,5.9321303
214,7.0522776,6.492116,6.5404687,6.2275176,2.824327,6.8570504,5.406011,4.7638097,5.481501,5.4711246
215,7.0147724,6.499795,6.8499956,6.299636,2.777756,6.5467143,5.6296268,4.917511,5.5035057,5.365878
216,6.860072,6.708097,7.1106114,6.2501535,2.5011952,6.14481,5.7821627,4.734485,5.524037,5.6828585
217,6.748112,6.652752,7.2592363,6.0904675,2.4688528,5.8393064,5.681923,4.7230706,5.1332717,5.415887
218,6.549939,6.4787583,6.6557255,5.8533425,2.5843318,5.9740834,5.328761,4.6814356,5.027584,5.5749855
219,6.9159207,6.517282,6.427053,5.503333,2.7909367,5.938885,4.8664684,4.564389,4.963806,5.8460903
220,6.8455825,6.5319552,5.8000402,5.303737,2.9126127,5.213443,4.567886,4.5694265,5.027768,5.804644
221,6.8242793,6.2655134,5.4894032,5.167041,3.0023227,4.7369747,4.562689,4.3588142,4.9419622,5.7245255
222,6.837092,5.9909897,5.0419793,4.918202,2.9890525,4.302319,4.691343,4.426755,4.8439994,5.576029
223,6.775345,5.6461997,5.072093,5.068987,2.9797728,3.9696648,4.9071226,4.53011,4.6215096,5.322242
224,7.0269794,5.4747252,5.09233,5.1746964,3.1953475,3.8736386,5.363054,5.1385984,4.132286,5.3767905
225,6.875014,5.6085,5.194173,5.6864586,3.6310081,3.8025646,5.583079,5.5023594,4.4358053,5.3232203
226,6.8188853,6.0121307,4.9996753,6.240188,4.141145,4.067448,5.923454,5.884027,4.5059156,5.0329394
227,6.3948083,6.066318,4.9291563,6.3469267,4.4884014,4.0196776,6.0381494,5.639682,4.707099,4.9624476
228,6.098519,6.039648,4.978041,6.291043,4.439854,4.0919843,6.2489448,5.5902767,4.2798653,4.944388
229,6.3948765,6.4468045,4.8056035,6.157746,4.657219,4.7211466,6.370708,5.907742,4.2531095,5.1731963
230,6.5022163,6.898984,4.9565964,6.621148,4.7448726,4.611232,6.1736717,5.627351,4.0888753,5.6926064
231,6.377846,6.687676,4.9993873,7.0364,4.2972655,4.860457,5.5188947,5.4867563,4.103931,6.0096517
232,6.3663597,6.415763,4.606488,7.13677,4.07124,4.7028584,5.0390387,5.2736006,4.0107484,6.085998
233,6.6109347,5.919024,4.13,7.2630606,3.971442,4.7100234,4.9646854,5.282015,3.830219,6.361871
234,7.183507,5.8273554,3.9882467,7.5416646,3.9874215,4.8252273,4.7010274,6.136598,3.715261,6.462997
235,7.359821,5.8276634,3.8276007,7.8801465,4.2399764,4.882148,4.5864925,6.8368626,3.8395424,6.646967
236,7.352321,5.69477,3.8401055,8.086267,4.306899,4.5714107,4.40869,7.2865677,4.0353127,6.3529305
237,6.894961,5.625707,3.8023586,7.429294,4.2249417,4.176147,3.8058333,7.62187,4.082716,5.945662
238,6.8894854,5.502919,4.219253,6.882727,4.3259797,4.5505743,3.5838244,7.6641607,3.8659801,5.9427
239,6.88691,5.677356,4.368417,6.2898126,4.527564,5.137127,3.6677113,7.953955,3.966264,6.1025443
240,6.5819597,5.850933,5.2984276,6.2385597,4.6475477,5.714478,4.0333853,7.8768272,4.0995216,6.350185
241,6.4526463,5.9042845,5.6390657,5.980684,4.271766,6.012131,4.071392,7.7812123,4.1882734,6.5284986
242,6.144717,5.915773,5.9887347,5.997758,3.8431473,6.413456,4.083121,7.3839283,4.204749,6.3962536
243,6.1340675,5.9001737,6.1893954,6.0982833,3.518964,6.5085106,3.9855394,7.66164,4.194907,6.3339624
244,5.9506497,5.82569,6.599172,6.5175877,3.3856382,6.4255147,4.1302633,7.9956903,3.8834481,6.1517
245,6.179501,5.4639964,7.180127,6.7032804,3.3389223,6.46529,4.325675,8.199418,3.9062505,5.936071
246,5.87328,5.357686,7.4784837,6.9592543,3.4366388,6.2933483,4.0903215,8.129405,3.7262256,5.8455825
247,5.4697433,5.1317844,7.6103406,6.6499734,3.3674324,5.9997435,3.8230724,8.226077,3.555402,5.778915
248,5.488213,5.0915837,7.254581,6.63844,3.2394173,5.6483784,3.9334903,8.32398,3.5360587,5.7708836
