t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,4.148724,3.6364312,5.266577,5.4464197,6.0187197,5.8997254,2.034767,6.228136,4.807914,5.0676165
77,4.2568636,3.468648,4.59173,5.2159314,5.8784504,5.714805,1.9524388,6.733726,4.9442987,4.840589
78,4.4688993,3.5915465,4.4502883,4.6155124,6.1889772,5.7689905,1.9268261,6.93393,4.479686,4.636725
79,4.6285133,3.6440272,4.080458,4.8639507,6.7897882,5.647797,1.7969888,7.1244373,4.1786604,4.6960726
80,4.907742,3.2365632,4.033705,4.7632804,7.0898957,5.75463,1.8502713,6.9041314,4.2899203,4.724518
81,4.7197285,2.9985797,3.939153,5.3091416,7.1362753,6.00537,1.9419141,6.6445546,4.115811,4.7471848
82,4.3853126,2.9451575,4.0331073,5.4526505,7.385268,5.674864,2.0963764,6.657522,3.9079766,4.6674657
83,4.3269835,3.6283176,4.2105823,5.6993384,7.7037163,5.8943057,1.9400849,6.1179075,3.729635,4.6718016
84,4.3028398,4.0121107,4.38367,6.5048685,7.751517,6.0098286,2.0730922,6.4519773,3.7460272,4.7004848
85,4.388596,4.3188734,4.674081,7.0096903,7.524675,6.12834,2.2552595,6.565958,4.1160502,4.7620554
86,4.7488585,4.510162,5.0008936,6.8877263,6.9292803,5.5961423,2.2903688,6.4268928,4.3254795,4.384449
87,4.6728,4.711804,5.088159,7.38092,6.8519597,4.855272,2.3117352,6.599602,4.234518,4.4240923
88,4.8722363,4.927627,5.354239,7.462967,6.9179945,4.915042,2.452304,6.8237205,4.506593,4.5594406
89,4.9081635,4.758023,5.762895,7.551286,6.749201,4.7107,2.556553,6.645021,4.7728195,4.3716483
90,5.2001595,4.5609646,5.9271965,7.6149096,6.1758018,4.6525755,2.6267838,6.6518574,5.097744,4.2817307
91,5.3286977,4.1406174,5.913681,7.6379013,6.151848,4.723764,2.5869591,6.759372,5.0046678,4.1605115
92,5.1498413,4.089108,5.6386714,7.579594,5.5113616,4.320824,2.5687046,6.832327,4.7845707,4.063764
93,5.391894,3.9745278,5.5826116,7.3815804,5.401461,4.33796,2.4821677,6.944228,4.2128344,4.1604667
94,5.5089326,3.9436433,5.5888724,7.4349604,5.590992,3.9049466,2.431204,6.728766,4.092492,4.223251
95,5.5150676,4.0239425,5.672466,7.47258,5.3841267,3.8081331,2.419929,6.4168305,4.0441484,4.045952
96,5.2921925,4.2077703,5.667826,7.204176,5.1829705,3.5256839,2.3348844,6.1057844,4.0742617,3.9234362
97,4.9994025,4.079951,5.4990516,7.376989,5.167144,3.6989894,2.362545,5.4063463,3.8429463,3.8558018
98,4.9703164,3.7684214,5.1636925,7.110745,5.2222066,4.2164974,2.3807983,5.09834,3.524454,4.250141
99,5.160741,4.048675,4.7041736,7.345349,5.2928247,4.326086,2.7924974,4.9504814,3.3915398,4.424473
100,5.3163457,4.3500896,4.5177984,7.312066,4.973308,4.1814237,3.1137104,4.3879304,3.4538555,4.6086836
101,5.0949793,4.4681773,4.1834345,7.1570888,4.393232,4.3499227,3.1695178,4.4027166,3.5858018,4.8039136
102,4.838755,4.3829637,3.531348,6.986981,4.1831207,4.449148,3.017167,4.1985188,3.5520606,4.63297
103,4.3761854,4.438865,3.4824312,6.721885,4.096786,4.5637913,3.064377,4.1936107,3.4949665,4.21285
104,4.8024426,4.145193,3.8160594,6.4577785,4.2391596,4.6213474,3.055629,4.1967416,3.3824105,4.224768
105,5.279704,3.7596247,3.9881265,6.422133,4.1122303,4.435875,3.0142405,4.2163367,3.4596899,4.2554755
106,5.4690557,3.4418426,4.274625,6.178195,4.3461037,4.4525704,3.0523422,4.1481314,3.5827794,4.130813
107,5.230998,3.3551009,4.2411013,6.015363,3.9633029,4.4371834,3.0116484,3.9143944,3.497599,4.3452024
108,5.2761903,3.423011,4.569476,5.828347,3.754745,4.5879664,3.1027408,3.915775,3.7873495,4.644942
109,5.4113626,3.6859307,4.890625,5.4104114,3.818764,4.6339145,3.1156955,3.632616,3.9962792,5.170683
110,6.0276017,4.2299285,5.251415,5.305324,3.5340474,4.5827007,3.1820583,2.9346783,4.060285,5.039216
111,6.2572074,4.4256673,5.3832984,5.5071645,3.681815,4.455147,3.2605982,2.9202201,4.1735616,5.479468
112,6.417254,4.4335217,5.5621486,5.321671,4.023955,4.199912,3.1346943,2.9955897,4.207521,5.489024
113,6.397166,4.596463,5.8077855,5.110162,4.2880983,4.0132008,3.031063,2.9988267,4.620645,5.400152
114,6.2422147,4.7095733,5.851965,5.0027504,4.367777,3.8337886,2.8995233,3.096779,5.4201627,5.5514793
115,6.2028885,4.892097,5.5659676,4.8640647,4.450257,3.8386743,2.913359,2.8964672,5.7193484,5.4295206
116,5.906069,4.5342183,5.4448547,4.445583,4.331534,3.2967546,3.0690162,2.8844748,5.8463426,5.045576
117,5.3464494,4.513046,5.1469636,4.30671,4.2909603,2.9154227,3.095029,3.0058837,5.8791056,4.8991113
118,5.610266,4.3681035,4.839981,4.204024,4.510217,2.8905473,3.1367764,3.0579493,5.919815,4.710455
119,5.6271486,4.4551706,4.581573,4.089622,4.7550454,2.7820885,3.3552341,3.0245166,5.6210427,4.577463
120,5.8996034,4.7589235,4.123878,4.090111,4.821943,3.0816548,3.0405948,3.0792353,5.2464943,4.844385
121,5.951636,4.7381177,3.890033,3.8088753,4.753612,3.2935195,2.6495738,2.9157596,5.285133,4.8729534
122,5.94194,5.1717687,3.617657,3.8124285,4.1797953,3.0486689,2.3459496,2.664947,5.3388734,4.8025947
123,5.7395873,5.569233,3.4420083,3.9150367,3.8603973,2.8723912,2.2655244,2.5588765,5.275015,4.8231378
124,5.9561143,5.619592,3.5854685,3.9631484,4.072793,2.532827,2.275575,2.412172,5.5810776,4.4891844
125,6.2667327,5.8921437,3.512929,4.0553174,4.1129084,2.792067,2.206973,2.3177934,6.0803895,4.6849194
126,6.700302,5.5071397,3.6037302,3.8041835,4.202075,2.9119983,2.071379,2.2831795,5.9417396,4.437971
127,6.871011,5.3089504,3.6972623,3.6645901,4.253175,3.065196,1.8264687,2.2675872,5.3881845,4.3789425
128,7.115061,5.4144154,3.9276896,3.9698215,4.2919936,3.1410012,1.5627807,1.9495384,5.270246,4.367191
129,7.394086,5.5593476,4.3445983,3.7741435,4.3387046,2.9643688,1.4468532,1.7875148,5.200299,4.5704446
130,7.2387295,5.194555,4.5456595,4.0549498,4.19349,2.7257476,1.181323,1.8013169,5.2598805,4.4275947
131,7.024223,5.197269,4.474067,4.113356,4.241207,2.556808,1.0965617,1.4790745,4.8460617,4.3434534
132,6.7803693,5.118416,4.2527685,4.271274,4.201688,2.511291,1.0466682,1.5630543,4.4310427,4.1217904
133,6.6808667,5.403616,4.177887,4.6072288,4.3840203,2.7893806,1.1959428,1.636337,3.9016485,3.8792198
134,6.7790165,5.7692876,4.2418694,4.8261814,4.2450457,3.138511,1.5081131,1.7206557,3.6379092,3.9382625
135,6.795476,5.8750944,4.17647,5.068345,4.009526,3.3842533,1.8293153,1.8059859,3.5549705,3.9192152
136,6.632797,5.815331,4.2752843,5.3691382,4.002253,3.546302,1.9714031,2.0323377,3.2202098,3.650354
137,6.1440134,5.5402365,4.310895,5.5033402,3.9114547,3.4207158,2.2082615,2.1587574,3.103246,3.5977106
138,5.8293567,5.179681,4.548703,5.041278,3.7770803,3.8311384,2.3125687,2.2999084,2.9143248,3.6843772
139,5.782505,5.0355864,4.318032,4.8298225,3.7052307,3.904182,2.3371987,2.625023,2.6802633,3.756347
140,5.5465736,4.846627,3.955482,4.6179276,3.6651285,4.1601195,2.240798,2.9123986,2.69228,4.045142
141,5.573688,4.6472645,3.5512366,4.4135904,3.555749,3.9683266,2.2315047,2.751441,2.5984778,4.0491714
142,5.065253,4.275836,3.3313372,3.8684483,3.4501402,3.7177618,2.3256762,2.6808298,2.8137121,4.0690017
143,5.2723956,4.341392,3.2130632,3.6715486,3.3975098,3.79542,2.390823,2.5169313,3.0160599,4.019824
144,5.298534,4.4919953,3.3885152,3.8582466,3.2729657,3.805654,2.2364314,2.3606114,2.6661067,4.008524
145,5.1508327,4.4770503,3.3840773,4.1318135,3.1512067,3.769948,1.9004949,2.4017913,2.3992317,3.9256322
146,5.219218,4.1338215,3.549095,4.5666986,3.1590183,3.3178773,1.8735257,2.400515,2.157173,4.056066
147,5.060583,3.8643682,3.5112853,4.849294,3.1125212,3.1693587,1.8265604,2.4016507,2.1982796,4.34159
148,4.267027,3.4275827,3.544109,4.8702993,3.2989814,3.1244996,1.8069407,2.5681393,2.2087145,4.712858
149,3.7592764,3.102636,3.6394243,4.5098763,3.0352092,3.0727391,1.8278786,2.7922695,2.3681643,4.8513722
150,3.9327211,2.8637655,3.8392138,4.4701285,2.839503,3.1131675,1.9496018,2.8240619,2.2760782,4.63385
151,3.7937145,2.8659358,4.126836,4.206241,2.6088378,3.202285,1.8235041,2.8665664,2.2428768,4.194743
152,3.9032278,2.8729444,4.2555327,4.048777,2.6035466,2.7706754,1.6997217,2.7612677,2.1622467,3.6780663
153,3.555613,3.0733507,4.317888,4.2475505,2.6787229,2.8979464,1.4921682,2.9692001,2.4410028,3.520367
154,3.555861,3.197268,4.382815,4.196708,2.7456083,2.912666,1.2060332,2.949039,2.944905,3.3558176
155,3.3423612,3.4528747,4.23967,4.258396,2.432903,3.0459898,1.1655998,2.9392557,3.431197,3.5537367
156,3.3295467,3.5152934,4.1796193,3.8354833,2.154284,2.9460256,1.1792054,3.0693614,3.8252182,3.7965932
157,3.1529202,3.2954094,3.926096,3.4317334,1.8361938,3.021502,1.1146703,3.0778801,4.1359324,4.045574
158,3.1849134,3.2836099,3.6412997,3.29215,1.8705539,3.0832355,1.1177951,3.227594,4.640795,4.1108475
159,3.14329,3.420905,3.4708762,3.5847814,1.9219935,3.1421204,1.0774691,3.1866806,4.8368397,4.154797
160,3.4756165,3.1501567,3.3050718,3.629641,1.9985957,3.145463,0.8616397,2.967177,4.7523193,3.9921381
161,3.526239,2.9100928,3.2132432,3.6391864,2.0536215,3.401002,0.66048557,3.138072,4.788657,3.5839744
162,3.580843,3.0909727,3.3452194,3.667429,2.0279744,3.2585986,0.6011602,2.9556,5.018288,3.063379
163,3.440696,2.9786305,3.503859,3.66052,1.7990154,3.1500454,0.7303511,2.8366015,4.926736,3.0222378
164,3.343267,3.0732613,3.6144612,4.036821,1.9360669,3.2725725,0.9366169,2.7773378,5.144591,3.3235755
165,3.6843266,2.8944073,3.5641978,4.2054634,2.002799,3.4035437,1.070039,2.6095374,5.508105,3.5402396
166,3.895262,2.8882203,3.3406663,4.2695994,2.1016846,3.3251688,1.0592312,2.5653539,5.5313396,3.5874815
167,4.0552645,2.7188702,3.207986,4.1144342,2.0810657,3.2980545,1.1612439,2.428608,5.5491624,3.2770588
168,4.068564,2.749482,3.0944514,3.8837974,2.124032,3.4810176,1.1668787,2.2530077,5.24978,3.170212
169,3.7310061,2.849971,2.9130242,3.7580466,2.2701027,3.596569,1.2412565,1.9540213,5.0090985,3.2883484
170,3.6540194,2.8510225,2.837857,3.5395975,2.5113156,3.3647165,1.3256135,2.071127,5.120827,3.4906893
171,3.264017,3.204638,2.736718,3.3778749,2.5035086,3.4627037,1.3685211,2.317707,5.054738,3.490399
172,2.7227762,3.1542745,2.7739604,3.2030303,2.5141778,3.2526743,1.3646239,2.5059476,4.8408713,3.2747083
173,2.8237221,3.1629858,2.6706696,3.0808613,2.413183,3.1817994,1.4626222,2.8456886,4.7816305,3.3714988
174,2.7958355,3.226359,2.493973,3.4255726,2.5628033,3.3323076,1.5709261,2.9399471,4.478275,3.4224007
175,2.6448848,3.188978,2.3148131,3.5693204,2.6923583,3.311238,1.6559355,2.862625,4.4149666,3.5922973
176,2.887694,3.2148342,2.00599,3.3689613,2.8953109,3.288486,1.7600256,2.812866,4.343643,3.6262887
177,3.0181906,2.7343705,1.7738396,3.0484989,3.0076032,3.089726,1.8265628,2.762025,4.2705245,3.4583876
178,3.0833178,2.548125,1.7247885,2.7585049,2.9447577,3.1504006,1.8072923,2.4431307,4.1884522,3.0570564
179,3.122085,2.5104852,1.7401869,2.8183043,3.0804684,3.1483812,1.6891189,2.3230777,4.293865,2.8413067
180,3.3548205,2.6366575,1.9703465,3.0097017,2.979334,3.0182555,1.6243368,2.335227,4.32019,2.4990888
181,3.2064707,2.7410522,1.9821332,3.3589463,2.9847543,3.0878885,1.5233487,2.3502498,4.622105,2.2554512
182,3.160466,2.8827837,1.8221945,3.4744928,2.7105403,3.1140788,1.266824,2.341137,4.8202114,2.107484
183,3.1069138,2.3978715,1.6610854,3.5731988,2.6167212,3.258381,1.1218411,2.2761776,4.8367696,1.9345562
184,3.218651,2.4584033,1.5118595,3.601994,2.6380794,3.1773732,1.0905334,2.221886,4.5278835,1.6431447
185,3.2664547,2.4746015,1.5849515,3.7599869,2.6905994,3.0828683,1.0059367,2.2363503,4.4962387,1.7742236
186,3.33685,2.3377955,1.6335553,3.916646,2.4718618,3.0552137,1.075707,2.0166821,4.8873024,1.8487703
187,3.4949882,2.4627016,1.550954,3.7636428,2.5817063,2.6546621,1.052308,1.9507585,4.964611,1.6777874
188,3.405524,2.4827452,1.5275661,3.9080403,2.565634,2.6656134,0.9762189,1.8679415,4.6894946,1.5008396
189,3.60673,2.5734196,1.5724169,3.8606923,2.7522972,2.6331322,1.0810759,2.007749,4.725605,1.6194901
190,3.8174503,2.4881158,1.6180396,3.9594688,2.773421,2.9797246,1.083897,2.0347273,4.654438,2.0750113
191,3.788089,2.4883409,1.5724846,4.13912,2.5738022,3.0594409,0.94074875,2.2208362,4.6421733,2.3412719
192,3.4639242,2.4504824,1.4958473,4.131748,2.3799596,3.2083442,0.9761827,2.2485118,4.388861,2.3481557
193,3.360304,2.2856617,1.3207632,4.0563335,2.361683,3.289001,1.0438406,2.2882144,4.3818645,2.533004
194,3.2840247,2.1754627,1.3494506,3.8080366,2.4148068,3.145013,1.1401765,2.2489936,4.3163443,2.1909707
195,3.3536804,2.1158206,1.2721741,3.5479624,2.2137291,3.027289,1.1892594,2.3431017,4.043752,2.1031194
196,3.0665228,2.1307847,1.1368239,3.4117584,2.1992695,2.6764982,1.3471134,2.1999469,4.043764,2.0448284
197,2.7035306,1.9877824,0.97125846,3.281177,2.2342253,2.3982577,1.3954575,2.3108883,3.678577,2.1306376
198,2.6978462,1.8268982,1.0657963,3.1136568,2.2566833,2.4485931,1.485004,2.3737524,3.7336245,2.2384124
199,2.7149682,1.6148056,1.1277393,3.107603,2.228579,2.4515347,1.3514376,2.381647,3.787826,2.3871448
200,2.8673604,1.4113301,0.99921143,3.2136974,2.1205893,2.4280603,1.446124,2.4000123,3.6586006,2.555502
201,3.0697525,1.4356021,0.99560475,3.360881,2.259646,2.4777923,1.6769229,2.4538522,3.56336,2.6455638
202,3.0281,1.5447792,1.0697998,3.2886598,2.5175235,2.580171,1.6558831,2.4188998,3.295022,2.4997423
203,3.2416027,1.8465682,1.1519307,3.239869,2.5830934,2.5894089,1.7516308,2.5096476,3.1070108,2.4256172
204,3.1991837,2.163522,1.2542049,3.0815513,2.626965,2.3899338,1.7956923,2.5904257,2.9567227,2.4098966
205,3.035967,2.5723026,1.3945757,2.8510444,2.5577257,2.370023,1.8987017,2.606828,3.133022,2.273043
206,2.898583,2.5899918,1.6180122,2.7617288,2.4182057,2.2858188,1.9304153,2.5420828,3.377449,2.3396478
207,2.6983562,2.3179579,1.8569262,2.4675279,2.3206356,2.237663,2.1600642,2.274273,3.5279837,2.3553145
208,2.6553836,2.317864,1.9784429,2.4680996,2.2871716,2.2793305,2.273393,2.3020234,3.6095996,2.2973979
209,2.4749818,2.1258209,2.2923613,2.482406,2.5172327,2.3366501,2.2958713,2.2417743,3.411613,2.1871524
210,2.39245,2.1525853,2.4117098,2.63196,2.7022705,2.2447212,2.3977304,2.0242403,3.4524443,2.4554584
211,2.1823568,2.0814338,2.3730934,2.3677762,2.7904625,2.301567,2.3107784,1.9384513,3.5235772,2.5878482
212,2.0287416,2.1429706,2.332548,2.166289,2.8061619,2.2673008,2.35106,2.036269,3.6896822,2.5626495
213,2.0403042,2.125366,2.3316004,1.910902,2.8389583,2.0132039,2.2946348,2.1657383,3.7111287,2.409363
214,2.1010544,2.2973063,2.2324965,1.7659905,2.8630526,1.9188023,2.2699373,2.191734,3.8953147,2.3599794
215,2.0955122,2.1996505,2.296598,1.7372855,2.8575964,1.9232471,2.277082,2.2120132,4.099049,2.3316631
216,2.1838279,2.3103302,2.2791727,1.7915295,2.7542655,1.9856857,2.3232079,2.3389053,4.6560264,2.4108508
217,2.192101,2.477794,2.3795404,1.7902496,2.696596,1.8726512,2.2863386,2.2616622,4.6964984,2.2510023
218,2.124645,2.7201958,2.230176,2.0048738,2.6668344,1.8257791,2.3964658,2.1955996,4.6040406,2.2782302
219,2.2448776,2.7314563,2.141468,2.0976815,2.6438923,1.6324539,2.327029,1.9516035,4.5758114,2.3504398
220,2.233184,2.76954,2.1134882,2.475198,2.7041004,1.6632384,2.1724858,1.8028822,4.38146,2.4075253
221,2.1657407,2.8061185,2.109032,2.596242,2.8420587,1.6205354,2.008289,1.9365672,4.068566,2.4559813
222,1.8437605,2.7941332,2.2486243,2.6504827,2.6875043,1.3914557,1.9911839,1.9785951,3.933951,2.5238652
223,1.5615816,2.8593888,2.1860971,2.938213,2.4376974,1.35834,1.8538147,2.005946,3.901744,2.4115293
224,1.5502815,2.8901281,2.0148654,3.0352871,2.3215492,1.3263105,1.7306849,2.0564713,3.9267743,2.335527
225,1.6766871,2.8748362,1.7905477,2.9078076,2.2561803,1.4312625,1.6381625,2.166391,3.9550848,2.4194925
226,1.9022428,2.6843247,1.7517315,2.5159612,2.1713204,1.4520919,1.7390455,2.1843204,4.1733804,2.3923912
227,1.9311552,2.520327,1.6520779,2.2452111,2.020455,1.5368497,1.8118366,2.1206954,4.013866,2.392208
228,1.9930573,2.2937331,1.7453496,2.1970966,2.060877,1.5540978,1.7069277,1.9058701,3.8803177,2.4756553
229,1.8462981,2.2652235,1.8240548,1.8842697,2.32388,1.5361726,1.581174,1.9258828,3.7297215,2.550487
230,1.8706973,1.9985151,1.9914409,1.6143224,2.374597,1.6749916,1.5465839,1.9462247,3.437294,2.6698906
231,1.7156248,1.7656046,2.0617216,1.48678,2.4724345,1.6683748,1.4777601,1.8941102,3.257634,2.8304603
232,1.5865003,1.7762185,1.9955182,1.2914045,2.5921369,1.6747714,1.5248585,1.8992003,2.836205,2.853824
233,1.7544491,1.7989976,1.8200184,1.3210676,2.7600403,1.7510147,1.5150295,1.7332472,2.83052,2.8392286
234,1.9074734,1.8718162,1.6517569,1.4675367,2.8753383,1.8508848,1.467173,1.7474966,2.9268706,2.6667118
235,1.9880526,2.0896914,1.6451303,1.5314076,2.7580423,1.8157419,1.4505143,1.7702699,2.7672346,2.5638871
236,1.5290643,2.0785139,1.7246233,1.5681412,2.683042,1.752077,1.3637398,1.7200214,2.6941516,2.5816202
237,1.4824002,2.03529,1.6863561,1.699953,2.3930924,1.777423,1.2352324,1.6175767,2.676573,2.27293
238,1.549568,2.1113198,1.6194481,1.7800394,2.4632673,1.6710527,1.0859439,1.6380911,2.6730351,2.1534266
239,1.5942633,2.1826465,1.5469265,1.9132649,2.6215613,1.7761433,0.95918906,1.6400555,2.5481434,1.9279498
240,1.8704891,1.9577239,1.559886,2.0669281,2.7554383,1.722688,0.8804062,1.7251891,2.6189013,1.9482623
