t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,7.1522393,5.9708185,9.9779005,5.2201867,5.1609893,6.9945354,7.6951723,5.6778693,7.71368,8.134308
77,7.324157,6.3410707,8.9197235,4.788361,5.282627,6.952698,7.1615715,5.6179147,7.510588,7.206474
78,7.197346,6.7719283,8.761526,4.731449,5.305666,6.690265,6.8974447,5.6380157,7.2150135,6.886155
79,6.9243865,6.830065,9.062165,5.0586224,5.32501,6.864911,7.3010364,5.759495,6.8486047,6.561593
80,6.414029,6.4270115,8.908018,5.3381977,5.657021,6.7687006,7.7319164,5.70264,6.9682183,5.780321
81,5.640079,6.4015713,8.834889,5.841402,5.8490095,6.738585,8.583163,5.350341,6.4125857,5.680353
82,5.4765444,6.3725305,8.039967,6.0938015,5.4251285,6.7233715,8.444701,5.0698395,6.5849605,5.6028967
83,5.395223,6.268398,7.6880293,5.71541,5.299678,6.172156,8.532414,4.662087,6.6904883,5.2514176
84,5.86913,6.153499,7.2928886,5.2568526,5.140297,5.67998,8.77899,4.645483,6.558258,4.8102703
85,6.5088906,6.1364822,7.1020455,4.8266063,5.347491,5.7973275,8.703464,4.370069,6.8320484,4.838826
86,6.5376396,5.788303,6.691619,4.5181265,5.762758,5.750059,8.057202,4.339444,7.144844,4.5097275
87,6.1116676,5.7516527,5.977818,4.4190454,5.1931367,5.824267,6.84996,4.0427485,6.4890075,3.9075856
88,5.591083,5.450207,5.4170303,4.399108,5.341,5.724015,6.4150496,4.1076965,6.539283,3.8334455
89,4.727082,5.3088336,5.6950755,4.52181,5.516554,5.7119274,6.8254,4.210287,6.409975,3.6487148
90,4.568555,4.875277,6.115685,5.1125712,5.975459,5.7655783,7.2316475,4.3697896,5.832442,3.4244535
91,4.240856,4.735121,6.661927,5.125682,6.349804,5.493379,7.205383,4.3485403,6.204765,3.3229036
92,3.9389057,4.82668,6.9442096,5.1018867,6.3442683,4.647163,7.0174255,4.3781824,5.891823,2.790571
93,3.7767632,4.9936748,6.2207994,5.2252564,5.961116,4.159041,6.707992,4.4347954,5.762367,3.1552403
94,3.4647865,5.0423937,5.9442325,4.944071,5.109268,3.6111202,6.896905,4.440711,6.0005865,3.4144914
95,3.3497143,4.9217668,5.645938,4.9360085,5.322482,3.2374132,6.653359,4.51654,6.5443816,3.123911
96,3.4577267,5.001796,4.891753,5.1900434,4.8917594,3.200025,5.4323606,4.0533404,6.7154326,3.3229804
97,3.336169,5.3580427,3.7381794,5.1789026,4.580105,3.4513721,4.812941,3.7048016,5.7710342,3.3220086
98,3.0549383,5.904206,3.595605,4.9293337,4.5431175,3.6159508,4.0185018,3.2465837,5.3816156,3.5260966
99,3.5793483,6.294579,4.2166505,4.8417435,4.5809994,3.9858685,3.7837958,2.9898374,5.8089633,3.429621
100,3.7767491,6.5425363,5.2045045,4.830769,4.5206923,3.9635956,3.6187277,3.1989143,5.9382973,3.5144303
101,4.044775,6.8173666,5.515325,4.812335,4.5247498,3.7701802,3.665705,3.675502,5.718497,3.5595303
102,4.0242825,7.030433,5.692218,4.335206,4.3570313,3.6329858,3.7245135,3.675217,5.5346627,3.3568647
103,4.3190885,7.231787,5.021835,4.1556935,3.7598598,3.1095667,4.5181184,3.8947346,5.3246636,3.2816954
104,4.521661,7.222461,4.669328,4.509742,3.785328,2.9182053,4.997747,4.04694,5.0492654,3.5104256
105,4.7611337,6.970263,4.7494216,4.2325897,3.4948654,2.900963,5.74509,3.9544744,4.7496324,3.5074928
106,4.5798526,6.509768,5.5481095,3.9758286,2.9867709,2.999057,6.0591993,4.1372185,4.5354476,3.6061482
107,4.6731243,6.035809,6.267149,3.7156374,2.4017532,3.2268343,6.189821,3.927983,3.9192545,3.9661543
108,4.5395513,6.1266937,6.5427647,4.1410213,2.7864835,2.9539769,6.4804935,3.521612,4.4003506,4.3593063
109,4.30174,6.461659,5.844012,4.8351393,3.2384796,2.752203,6.913286,3.3246167,4.524603,4.55123
110,4.6107717,6.254637,6.154181,5.6106763,3.3447738,2.5210156,7.6065974,3.0549414,4.6601825,4.5678635
111,4.803504,5.747568,6.258209,5.3913345,3.1787498,2.6461022,6.8558774,2.956584,4.8186893,4.1641116
112,4.8856544,5.027168,5.9075565,5.3913517,2.9538481,2.5097275,6.2625885,2.9323266,5.02577,3.3379223
113,4.45868,4.6659827,5.7912345,5.6154904,2.7341714,2.6373382,6.073256,2.9560552,4.966926,3.1685398
114,4.5963397,4.448652,6.162821,5.853366,2.3023467,2.7618954,5.577508,2.8691669,4.9676237,2.8129756
115,4.524765,4.557196,5.997829,6.141052,2.103433,2.6904,5.2651415,2.8012905,5.3313146,2.7418468
116,4.2852836,4.41314,5.7546086,6.0118175,2.011056,2.6319153,5.1836386,2.703507,5.4881516,2.4042928
117,4.267844,3.7023191,5.1801705,5.24066,1.9464507,2.74873,5.141989,2.5374455,5.513974,2.208635
118,4.47108,3.789932,5.685084,4.7725844,1.9881822,2.9057457,5.2958655,2.7938297,5.21905,2.0675454
119,4.6141586,4.3550124,6.0921555,4.408041,1.8224857,3.17083,5.8725367,2.9968297,5.1126447,2.0203786
120,4.7728467,5.013495,6.728784,4.2022195,1.5797316,3.4272766,6.225833,3.4767792,4.894912,2.1753178
121,4.484178,5.3283033,6.4893193,4.166824,1.9655765,3.2932928,5.8145022,3.7413893,4.690413,2.3115
122,3.8864067,5.549461,6.132067,3.8840358,2.0871718,3.257264,5.0014877,3.4588325,4.819699,2.1975346
123,3.4049854,5.6021686,7.002675,3.723372,2.460879,3.4800222,4.4779444,3.329108,4.972108,2.3510633
124,2.8578773,5.6799393,6.999606,3.7104418,2.8250718,3.5219524,4.488351,3.3385181,4.7130775,2.2189395
125,2.452534,5.912289,7.5806947,3.3620176,2.8719664,3.993778,4.656424,3.4970345,4.2527995,2.4585493
126,2.1179419,5.782458,7.714057,3.118992,3.1108065,3.9557374,4.8388667,3.587815,4.2815833,2.5236654
127,2.2273152,5.6675735,6.8809814,2.8462412,3.1372068,3.74773,4.6694345,3.2932944,4.356401,2.4990325
128,2.6905437,5.4884233,6.128423,2.4867253,3.1124625,3.3600526,4.491385,3.0369537,4.6366954,2.6875372
129,2.9569082,5.357338,6.145611,2.6669257,3.4467013,3.0372405,4.5931377,2.8751621,4.439805,3.070721
130,2.9947202,5.180178,6.065696,2.7944946,3.4723847,2.5551298,5.0494103,2.895922,4.367403,3.4670982
131,2.6684506,4.807321,5.9004593,2.8016427,3.0529048,2.5081053,5.2877893,3.0896049,4.328948,3.5228786
132,2.1971502,4.3016915,5.4454446,2.4818392,2.8004851,2.2420483,5.3465066,3.2609894,4.097942,3.4915547
133,2.508413,3.934043,5.634292,2.7345047,2.7049117,2.2094657,5.1732373,3.3786309,4.2415504,3.5508523
134,2.807946,3.8145638,5.626696,2.913742,2.4482682,2.25106,4.8219995,3.482366,4.127786,3.5288322
135,2.7779305,4.0334153,5.8675427,3.0357604,2.0677345,2.3995268,4.2615814,3.35427,4.610249,3.499335
136,2.5787866,4.360259,5.9370866,2.9239101,2.0298243,2.2947128,4.3065944,3.1485612,4.801062,3.4250538
137,2.6798735,4.0937366,5.3841558,2.658654,1.9729723,2.2469075,3.923593,2.8523455,4.5874114,3.0557008
138,2.725755,3.3282864,5.3320556,2.082188,1.8634562,2.1994116,3.5499237,2.558822,4.426557,3.2371273
139,2.7767215,3.2835457,5.022731,1.6164291,1.8603431,2.4160178,3.508059,2.4897137,4.5202875,3.4794261
140,2.7184808,2.955135,4.641651,1.2544078,1.6717802,2.7730732,3.432852,2.075585,4.555767,3.2329974
141,2.7427843,2.7924926,4.072087,1.2104053,1.5334818,2.6383448,3.40386,1.6762178,4.3606057,3.0852277
142,2.8069656,2.7488782,3.668877,1.216144,1.359384,2.4113572,3.4351604,1.6120179,4.099566,2.8775883
143,2.9543898,2.9464178,3.8338835,1.126494,1.5334203,2.1626422,3.5186572,1.4982151,3.8020177,2.7399209
144,3.1370413,3.2807727,4.0702496,1.3393455,1.7107981,2.3587232,3.4553623,1.505433,3.3692455,2.9450974
145,3.0365977,3.3678203,3.5708172,1.5599169,1.8819538,2.236874,3.3934944,1.5725846,3.0454936,2.778589
146,2.9665296,3.2660017,2.6852171,1.8104805,2.0687613,2.3294356,3.3341165,1.4695987,2.8660164,2.564218
147,3.0785549,3.3144963,1.9601954,1.9279072,2.0030272,2.5210936,3.0559857,1.2365092,2.9598427,2.4189296
148,2.8993714,3.3700356,2.3775473,1.9699283,1.9966658,2.6778102,2.6241121,1.1010276,2.8282702,2.6317768
149,2.7805731,3.3290863,2.7563658,1.9779642,1.9862633,2.5945153,2.461948,0.99527776,2.4830272,2.6197555
150,2.7097511,3.5613956,3.3046227,1.9614519,1.9613876,2.3784115,2.4034033,1.1830237,2.6474075,2.8403046
151,2.6454184,3.1938686,3.5796945,2.1460295,1.5099845,2.2607708,2.5020537,1.359173,2.3991394,2.784738
152,2.0417137,2.9358642,3.7395103,2.177468,1.383653,1.922273,2.4795253,1.3584138,2.07573,2.8186984
153,1.6013745,2.6597219,4.3619604,2.117617,1.137982,1.8732914,2.1079452,1.40851,1.783386,2.6522372
154,1.428831,2.6079772,4.7881145,2.2796335,1.0683461,1.9718568,2.023291,1.5846103,1.5580165,2.5711002
155,1.3117313,2.9362254,4.481245,2.4378831,1.0452768,1.9822084,1.8619897,1.4928187,1.6281383,2.4395869
156,1.0256641,2.674237,4.254387,2.6143706,1.0546467,1.9378606,1.8613356,1.5157936,1.5481935,2.4422143
157,0.9275116,2.9063003,3.5037148,2.0952282,1.0191104,1.8729934,1.8877279,1.4615605,1.589776,2.2326508
158,1.0407108,2.9217484,3.2755616,2.0422738,1.040663,2.0779655,2.120007,1.5604852,1.4600749,2.2203913
159,1.1100322,2.8496962,3.973618,2.1468403,1.0992678,2.1505394,2.361711,1.7038254,1.6456726,2.1600323
160,1.2670461,2.7752047,4.1056657,2.0363019,0.98408467,2.1763775,2.649022,1.690376,1.6266353,1.9880137
161,1.3890389,2.5139272,3.9409733,1.8697953,1.1660267,1.813108,2.9304345,1.7266153,1.7335192,2.2026782
162,1.5775638,2.5247977,3.669617,1.5335233,1.3532672,1.2906002,2.8903286,1.7105297,1.7261167,2.331396
163,1.7693871,2.5485768,3.8552325,1.7115834,1.5340767,1.0509355,2.667866,1.6979699,1.5931215,2.4421053
164,1.9823922,2.3804243,3.8634274,2.0506124,1.684969,1.219948,2.6649294,1.8164715,1.6226139,2.5183988
165,1.9528039,2.425562,3.8563437,2.1693838,1.6323552,1.3675755,2.8837059,1.8396255,1.5634553,2.4842792
166,2.1680958,2.3615096,4.073343,2.1111455,1.7094983,1.3507793,3.0406613,1.7745824,1.5977712,2.1629615
167,2.0076416,2.2682061,3.5249217,1.9214737,1.7478324,1.1866801,2.7144458,1.7342173,1.6947173,1.7679024
168,1.821981,2.2749155,3.655153,1.8525261,1.6069647,1.1483332,2.69781,1.6100873,1.7270854,1.5908498
169,1.76595,2.1213949,3.1619277,2.162615,1.5746449,0.7757982,2.8668816,1.5036161,1.9813238,1.3575051
170,1.5173497,2.048148,2.879193,2.267759,1.6050088,0.8165239,3.0753684,1.3881502,1.9725767,1.271171
171,1.2927908,2.1022146,2.612517,2.35942,1.6804106,0.7267662,3.4745948,1.4010314,2.1156242,1.2697436
172,1.3680406,1.9758574,2.282502,2.636953,1.7944256,0.7851976,3.0993075,1.3001434,1.9435711,1.4010845
173,1.5164639,1.9036835,2.3539274,2.6033223,1.7380003,0.71544975,2.7621095,1.1673985,1.957301,1.6157682
174,1.5061122,1.7749014,2.4547791,2.6678598,1.6376786,0.81256014,2.6945453,1.2733034,1.9107039,1.8472105
175,1.5878139,1.6364708,2.5400765,2.5277686,1.7711062,0.88473684,2.6509652,1.41227,2.0069766,2.0525956
176,1.6442676,1.3529361,2.65052,2.504897,1.7722869,0.907252,2.5049727,1.5602626,2.2141933,1.814975
177,1.7712933,1.399663,2.56768,2.504451,1.4943117,0.8918655,2.3226674,1.5657386,1.774039,1.7331765
178,1.8354248,1.6186098,2.3514404,2.547849,1.3644145,0.745205,2.3798835,1.4576234,1.7927744,1.3729732
179,1.9333919,1.7046739,2.1562982,2.540694,1.2654816,0.60945755,2.5035362,1.188171,1.6619703,1.1221522
180,1.9678855,1.8813936,1.9158536,2.7207787,1.2276233,0.6812251,2.6737878,1.0287592,1.8767895,0.9136062
181,2.074877,1.7784088,1.874128,2.662113,1.1309813,0.77519363,2.7120204,1.0485452,2.2174816,0.86867744
182,1.855414,1.534758,1.7906648,2.4777827,1.0457137,0.7892563,3.0865002,0.8938036,1.9697098,0.8676224
183,1.728769,1.3907799,1.7581177,2.3343976,1.1665069,0.71901834,3.2514923,0.80070484,1.8803807,1.2096652
184,1.6890786,1.626362,1.9953934,2.1986861,1.4388295,0.55473655,2.9202223,0.70490223,1.7477162,1.4173247
185,1.2907267,2.0577033,2.114869,2.0655413,1.4240177,0.6773168,2.5410857,0.71099216,1.830345,1.8144861
186,1.1971982,2.1673563,1.8935071,1.9789342,1.2541504,0.78360814,2.3541982,0.7214003,1.8869805,1.7829729
187,1.0441676,1.9684569,1.849965,1.6613594,1.05634,0.8273481,1.9132769,0.7672627,1.6728762,1.8114285
188,1.0097048,1.7779661,1.8991592,1.5995791,1.0258821,0.9612838,1.7810761,0.85767007,1.7092878,1.7355524
189,1.0886399,1.5651857,1.6743634,1.5977517,1.0711553,0.9980945,1.7373832,0.915333,2.0458884,1.9364616
190,1.131432,1.6268976,1.5570177,1.7531925,1.0303124,1.0224059,1.7773371,1.1071776,2.5349934,2.0627303
191,1.1330739,1.7551097,1.7002355,1.8377706,1.181142,1.1212488,1.7366483,1.1447285,2.7931502,2.0360663
192,1.2937694,1.8695277,1.9549298,1.6237282,1.2069923,1.0680404,1.610003,1.1461065,2.7548003,1.7023115
193,1.303067,1.9856821,2.172488,1.6854372,1.2054559,1.0233058,1.5881537,1.2326938,2.7304134,1.6460235
194,1.3006207,2.00322,2.2273269,1.4479446,1.146687,0.9284026,1.68752,1.1344854,2.4486084,1.764972
195,1.2944651,1.7420102,1.9981376,1.3774425,1.1853741,0.78488976,2.0042589,1.1033752,2.2908814,1.9709467
196,1.2570829,1.5895662,1.9902757,1.343506,1.3125823,0.657495,2.0132236,1.0405902,2.1780577,1.8404078
197,1.1411941,1.3900869,2.260232,1.4558214,1.3484468,0.67173326,1.9383883,0.8627181,2.358163,1.6340793
198,1.1547009,1.5061976,2.4956481,1.3453342,1.3861274,0.7735821,1.8165715,0.78202605,2.590796,1.3466865
199,1.1979173,1.7480149,2.6683946,1.3972993,1.4804235,0.9239664,1.97654,0.66165686,2.8779333,1.0765312
200,1.1026324,1.9759129,2.7780952,1.0650505,1.4865742,0.96748716,2.0440717,0.6946771,3.0306492,1.1327657
201,1.0169442,2.128896,2.9008129,0.99563515,1.2824904,1.0098262,1.8735883,0.5972952,3.0659218,1.0914607
202,0.7735404,2.019199,3.1110277,0.89525056,1.2388871,0.97678727,1.8359768,0.63829565,2.696793,1.0711848
203,0.7016688,2.1072214,3.3279371,0.9363995,1.1956688,0.9306383,1.527237,0.68178886,2.4951785,1.1970582
204,0.7686143,2.0146315,3.0354042,1.0490443,1.3000684,0.741207,1.404536,0.66763556,2.6009307,1.3295823
205,0.6406382,1.9072669,2.7400553,1.0326036,1.2523869,0.7581014,1.0337893,0.65041655,2.7937562,1.3150402
206,0.7746843,1.5906218,2.4594018,0.98806006,0.992697,0.6768118,1.0842278,0.69934404,2.5363426,1.0822138
207,0.85179734,1.3958675,2.288265,0.9654648,0.80320734,0.6296344,1.1026416,0.7930269,2.5296443,1.0600522
208,0.8708152,1.2933941,2.2744699,0.93028843,0.78736854,0.6654959,1.3074586,0.8148997,2.5747254,1.1438648
209,0.83859134,1.2605376,2.320007,0.7802902,0.70204633,0.7529785,1.4995061,0.8202214,2.8535337,1.2557844
210,0.6126042,1.3061689,2.1640093,0.7544336,0.73574144,0.8566754,1.6776361,0.7824472,2.9684281,1.239509
211,0.52441233,1.2422754,1.9780351,0.8270174,0.6530462,0.9079489,1.7583705,0.71124697,3.1434379,1.3076932
212,0.5667935,1.0219401,1.7943218,0.80438614,0.62234664,0.9201883,1.5675992,0.659709,3.0729096,1.2907827
213,0.50840205,0.6411829,2.013782,0.9400537,0.41068983,0.8902406,1.5280246,0.5254677,2.6302805,1.297477
214,0.4363859,0.72396827,2.3311937,0.9528232,0.3848205,0.91953367,1.3554766,0.43820053,2.4515188,1.4397264
215,0.33947825,0.64405906,2.7847533,0.82528925,0.41253904,0.90926516,1.2573385,0.4719581,2.5159826,1.3073782
216,0.26222748,0.68101555,3.052637,0.7520472,0.41376764,0.77437663,1.0858767,0.41047528,2.6425452,1.1391692
217,0.17563388,0.4476875,3.1183486,0.7799534,0.45259592,0.72261626,1.0486523,0.27153987,2.3544738,1.0678025
218,0.18577203,0.3878914,3.0844522,0.94495475,0.42847365,0.80596614,0.9543374,0.36505303,2.4700773,1.0149105
219,0.32839137,0.37162256,2.8251045,1.0174761,0.46725124,0.7647323,0.93707347,0.37156796,2.6885073,1.0448681
220,0.5384778,0.3272636,2.6927886,1.1846353,0.52438337,0.70840776,0.9201112,0.41969082,2.8318722,1.1036787
221,0.6286485,0.35947654,2.9576066,1.0887512,0.47862428,0.6197551,1.1131542,0.51504844,2.8580403,1.2167109
222,0.65903777,0.33939236,2.8098857,1.0139304,0.3593156,0.5915628,1.175936,0.5617289,2.7230544,1.2616405
223,0.6324656,0.3503569,2.4240417,0.9569026,0.3692293,0.70281047,1.2647483,0.5486998,2.6939747,1.1715119
224,0.6658971,0.33044848,2.1159375,0.95039177,0.35843793,0.73449445,1.318173,0.3918749,2.5742688,0.92958397
225,0.6594254,0.3120464,1.6982807,0.9222492,0.4756724,0.78560364,1.377846,0.35091487,2.3786962,0.78996825
226,0.66159916,0.41930053,1.427443,0.89676464,0.558075,0.7149313,1.1516564,0.38125342,2.2630212,0.7723996
227,0.7836214,0.5157932,1.1023875,0.9084462,0.56161296,0.75088453,1.1818846,0.38835073,2.1944768,0.79936516
228,0.8397288,0.62298083,1.2372502,0.86005235,0.67077345,0.7051035,0.9562495,0.39904377,1.9908439,0.8046261
229,0.7415908,0.5897513,1.4625968,0.81095743,0.60534644,0.65577126,0.7182692,0.4426423,2.0828369,0.88332
230,0.65250653,0.6091018,1.9041717,0.7657155,0.43569064,0.49956647,0.6077954,0.5598687,2.1170259,0.76635134
231,0.72161293,0.60540056,2.0497603,0.75167423,0.3349493,0.42144078,0.5497689,0.6173037,1.8809657,0.8622574
232,0.7320221,0.5027794,2.0450642,0.7390523,0.37817776,0.46781304,0.5741737,0.6487888,1.695413,0.89579904
233,0.76445836,0.4064562,2.2225823,0.71620065,0.39296046,0.671544,0.6923126,0.58083564,1.6156995,0.9428747
234,0.7547287,0.28780487,2.2102647,0.78294826,0.44029835,0.81408787,0.7622334,0.5681861,1.4591827,0.91970164
235,0.7561133,0.24732381,2.3160176,0.8975407,0.49782476,0.8895057,0.7445608,0.5739836,1.2697834,0.96644515
236,0.81664634,0.22906025,2.3790884,0.9749916,0.60446227,0.84684706,0.7729832,0.69260234,1.0992188,0.96488786
237,0.9190905,0.2180966,2.2243268,1.0280945,0.7640031,0.8666849,0.7886209,0.607569,1.1766255,0.982642
238,0.9507761,0.22854954,1.9565667,0.9864476,0.94955045,0.8527543,0.8119184,0.58167905,1.203969,0.8368749
239,0.93733054,0.2639956,1.8106269,1.0073533,1.0149747,0.9064533,0.75206584,0.512574,1.1216756,0.82140464
