t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
106,18.0,23.0,26.0,37.0,15.0,21.0,26.0,34.0,29.0,18.0
107,19.0,25.0,26.0,38.0,16.0,19.0,26.0,35.0,30.0,18.0
108,20.0,24.0,27.0,38.0,15.0,20.0,27.0,34.0,28.0,17.0
109,20.0,24.0,25.0,37.0,15.0,19.0,26.0,35.0,26.0,17.0
110,22.0,24.0,25.0,37.0,18.0,21.0,27.0,36.0,26.0,16.0
111,21.0,23.0,27.0,37.0,16.0,21.0,27.0,37.0,26.0,17.0
112,21.0,21.0,27.0,37.0,16.0,22.0,27.0,37.0,26.0,18.0
113,19.0,23.0,26.0,36.0,15.0,21.0,27.0,38.0,26.0,18.0
114,21.0,22.0,25.0,35.0,14.0,21.0,27.0,38.0,28.0,20.0
115,19.0,21.0,25.0,34.0,14.0,22.0,28.0,39.0,29.0,21.0
116,22.0,20.0,23.0,34.0,14.0,24.0,29.0,38.0,29.0,22.0
117,22.0,20.0,24.0,34.0,15.0,22.0,30.0,38.0,32.0,21.0
118,24.0,17.0,23.0,34.0,16.0,24.0,28.0,37.0,29.0,21.0
119,25.0,15.0,24.0,35.0,18.0,24.0,28.0,37.0,30.0,19.0
120,29.0,15.0,23.0,35.0,19.0,26.0,28.0,38.0,29.0,19.0
121,29.0,16.0,21.0,36.0,19.0,27.0,28.0,38.0,30.0,20.0
122,29.0,17.0,21.0,37.0,19.0,29.0,28.0,37.0,31.0,20.0
123,31.0,18.0,19.0,38.0,18.0,32.0,28.0,37.0,31.0,19.0
124,29.0,17.0,21.0,37.0,18.0,32.0,30.0,36.0,29.0,19.0
125,28.0,17.0,21.0,36.0,18.0,32.0,31.0,36.0,31.0,18.0
126,29.0,17.0,21.0,35.0,19.0,33.0,34.0,37.0,32.0,20.0
127,29.0,19.0,24.0,36.0,19.0,34.0,33.0,38.0,32.0,22.0
128,29.0,16.0,25.0,36.0,16.0,34.0,33.0,38.0,32.0,23.0
129,30.0,15.0,24.0,36.0,18.0,34.0,33.0,38.0,33.0,25.0
130,31.0,19.0,25.0,36.0,16.0,35.0,35.0,40.0,33.0,26.0
131,33.0,19.0,28.0,35.0,19.0,33.0,34.0,38.0,34.0,27.0
132,33.0,20.0,28.0,35.0,18.0,33.0,32.0,38.0,35.0,27.0
133,32.0,18.0,27.0,35.0,21.0,32.0,32.0,38.0,34.0,26.0
134,30.0,16.0,25.0,35.0,22.0,31.0,30.0,38.0,34.0,27.0
135,31.0,17.0,25.0,35.0,25.0,31.0,29.0,38.0,34.0,28.0
136,28.0,17.0,24.0,35.0,27.0,32.0,31.0,38.0,35.0,27.0
137,29.0,19.0,27.0,36.0,26.0,32.0,30.0,38.0,34.0,26.0
138,27.0,20.0,24.0,36.0,27.0,31.0,31.0,38.0,32.0,24.0
139,26.0,22.0,26.0,37.0,26.0,33.0,31.0,38.0,32.0,22.0
140,27.0,22.0,26.0,37.0,25.0,35.0,31.0,38.0,31.0,21.0
141,27.0,24.0,28.0,38.0,27.0,34.0,33.0,38.0,31.0,21.0
142,28.0,26.0,28.0,36.0,27.0,34.0,31.0,38.0,31.0,23.0
143,29.0,27.0,31.0,37.0,27.0,34.0,31.0,38.0,32.0,21.0
144,31.0,28.0,32.0,35.0,26.0,37.0,30.0,39.0,33.0,25.0
145,34.0,30.0,33.0,35.0,27.0,37.0,31.0,39.0,35.0,24.0
146,37.0,32.0,30.0,36.0,27.0,38.0,30.0,40.0,36.0,25.0
147,36.0,33.0,28.0,36.0,31.0,39.0,31.0,39.0,37.0,27.0
148,36.0,31.0,27.0,35.0,30.0,39.0,32.0,37.0,35.0,26.0
149,38.0,29.0,24.0,35.0,31.0,39.0,33.0,36.0,34.0,28.0
150,38.0,28.0,23.0,36.0,32.0,39.0,32.0,36.0,33.0,27.0
151,37.0,29.0,26.0,35.0,30.0,39.0,33.0,36.0,33.0,27.0
152,36.0,29.0,24.0,36.0,29.0,37.0,33.0,36.0,34.0,27.0
153,34.0,30.0,24.0,37.0,28.0,35.0,33.0,36.0,36.0,26.0
154,31.0,30.0,22.0,38.0,29.0,35.0,33.0,34.0,35.0,26.0
155,31.0,30.0,22.0,38.0,28.0,33.0,34.0,36.0,37.0,26.0
156,31.0,33.0,22.0,40.0,29.0,35.0,34.0,37.0,36.0,27.0
157,34.0,32.0,22.0,40.0,29.0,34.0,36.0,35.0,36.0,28.0
158,35.0,33.0,22.0,39.0,31.0,33.0,34.0,37.0,36.0,30.0
159,37.0,34.0,21.0,38.0,30.0,33.0,34.0,36.0,36.0,32.0
160,38.0,35.0,21.0,39.0,31.0,33.0,33.0,37.0,36.0,33.0
161,39.0,34.0,22.0,36.0,30.0,32.0,33.0,37.0,36.0,35.0
162,41.0,33.0,21.0,35.0,32.0,32.0,33.0,38.0,37.0,35.0
163,43.0,32.0,23.0,34.0,32.0,31.0,33.0,36.0,37.0,37.0
164,42.0,32.0,23.0,32.0,33.0,33.0,34.0,35.0,39.0,36.0
165,43.0,32.0,26.0,31.0,34.0,32.0,33.0,35.0,38.0,37.0
166,41.0,33.0,26.0,30.0,34.0,32.0,34.0,35.0,38.0,38.0
167,41.0,33.0,26.0,29.0,35.0,33.0,33.0,34.0,38.0,37.0
168,37.0,33.0,27.0,30.0,36.0,32.0,34.0,34.0,36.0,35.0
169,36.0,33.0,27.0,28.0,37.0,31.0,34.0,34.0,38.0,34.0
170,35.0,34.0,29.0,28.0,39.0,34.0,33.0,35.0,37.0,32.0
171,34.0,34.0,28.0,27.0,41.0,35.0,33.0,35.0,38.0,32.0
172,32.0,35.0,31.0,29.0,40.0,35.0,33.0,37.0,37.0,34.0
173,31.0,34.0,30.0,30.0,41.0,35.0,34.0,36.0,37.0,35.0
174,31.0,35.0,30.0,27.0,42.0,33.0,35.0,36.0,38.0,37.0
175,29.0,35.0,29.0,28.0,41.0,36.0,35.0,36.0,37.0,37.0
176,32.0,36.0,29.0,28.0,39.0,35.0,35.0,36.0,37.0,37.0
177,31.0,35.0,27.0,29.0,37.0,35.0,34.0,36.0,37.0,37.0
178,31.0,34.0,26.0,32.0,37.0,32.0,34.0,35.0,37.0,38.0
179,32.0,31.0,25.0,33.0,34.0,34.0,34.0,34.0,38.0,36.0
180,33.0,30.0,26.0,31.0,34.0,33.0,34.0,33.0,37.0,35.0
181,35.0,30.0,26.0,32.0,36.0,34.0,34.0,34.0,38.0,34.0
182,36.0,30.0,25.0,33.0,36.0,33.0,34.0,35.0,37.0,34.0
183,41.0,31.0,23.0,32.0,38.0,33.0,34.0,34.0,39.0,33.0
184,43.0,31.0,22.0,32.0,39.0,33.0,34.0,32.0,38.0,34.0
185,44.0,32.0,23.0,33.0,40.0,33.0,34.0,33.0,38.0,34.0
186,45.0,33.0,22.0,35.0,40.0,34.0,35.0,34.0,39.0,34.0
187,46.0,34.0,25.0,35.0,38.0,35.0,34.0,36.0,39.0,35.0
188,43.0,32.0,23.0,33.0,36.0,36.0,34.0,35.0,39.0,36.0
189,41.0,34.0,21.0,32.0,35.0,38.0,34.0,35.0,38.0,36.0
190,39.0,34.0,22.0,31.0,34.0,38.0,36.0,36.0,39.0,37.0
191,42.0,36.0,23.0,32.0,33.0,37.0,35.0,36.0,40.0,38.0
192,42.0,34.0,22.0,33.0,32.0,37.0,35.0,37.0,39.0,37.0
193,43.0,33.0,19.0,31.0,30.0,36.0,35.0,36.0,40.0,37.0
194,43.0,33.0,17.0,28.0,29.0,36.0,35.0,38.0,41.0,34.0
195,46.0,32.0,18.0,30.0,31.0,35.0,36.0,37.0,41.0,34.0
196,45.0,32.0,17.0,28.0,30.0,35.0,35.0,38.0,41.0,33.0
197,45.0,33.0,18.0,30.0,31.0,36.0,35.0,39.0,40.0,33.0
198,49.0,34.0,17.0,31.0,32.0,36.0,36.0,38.0,39.0,34.0
199,49.0,34.0,18.0,31.0,32.0,36.0,35.0,37.0,38.0,33.0
200,51.0,36.0,18.0,30.0,34.0,37.0,36.0,36.0,38.0,33.0
201,49.0,37.0,18.0,30.0,36.0,37.0,34.0,36.0,38.0,34.0
202,49.0,39.0,20.0,30.0,35.0,38.0,35.0,36.0,38.0,34.0
203,47.0,38.0,21.0,30.0,34.0,37.0,35.0,37.0,38.0,35.0
204,46.0,38.0,25.0,29.0,33.0,39.0,35.0,36.0,38.0,35.0
205,44.0,38.0,26.0,29.0,32.0,39.0,35.0,37.0,38.0,37.0
206,45.0,38.0,26.0,28.0,32.0,39.0,34.0,37.0,38.0,36.0
207,43.0,39.0,30.0,29.0,32.0,37.0,35.0,37.0,39.0,36.0
208,42.0,36.0,26.0,24.0,32.0,36.0,34.0,38.0,38.0,36.0
209,43.0,37.0,26.0,26.0,32.0,36.0,36.0,37.0,38.0,34.0
210,43.0,35.0,24.0,26.0,33.0,34.0,34.0,37.0,39.0,33.0
211,44.0,35.0,22.0,27.0,33.0,36.0,34.0,37.0,39.0,33.0
212,45.0,35.0,22.0,28.0,34.0,35.0,35.0,38.0,39.0,33.0
213,46.0,34.0,21.0,24.0,34.0,36.0,34.0,39.0,39.0,33.0
214,47.0,35.0,21.0,25.0,35.0,38.0,36.0,38.0,39.0,34.0
215,48.0,34.0,21.0,25.0,33.0,37.0,37.0,38.0,39.0,33.0
216,48.0,34.0,23.0,24.0,33.0,38.0,37.0,40.0,39.0,34.0
217,47.0,34.0,26.0,24.0,32.0,37.0,39.0,39.0,39.0,33.0
218,46.0,34.0,26.0,22.0,32.0,38.0,38.0,38.0,39.0,33.0
219,46.0,34.0,28.0,23.0,34.0,39.0,39.0,38.0,39.0,34.0
220,48.0,34.0,29.0,22.0,34.0,39.0,39.0,38.0,40.0,33.0
221,48.0,34.0,30.0,23.0,34.0,39.0,41.0,38.0,39.0,33.0
222,47.0,35.0,33.0,24.0,35.0,38.0,39.0,38.0,39.0,33.0
223,44.0,35.0,31.0,27.0,34.0,37.0,37.0,38.0,40.0,33.0
224,40.0,36.0,33.0,29.0,35.0,37.0,35.0,38.0,39.0,33.0
225,39.0,37.0,32.0,31.0,35.0,36.0,35.0,38.0,39.0,33.0
226,40.0,36.0,34.0,31.0,36.0,36.0,36.0,39.0,39.0,33.0
227,40.0,35.0,36.0,34.0,36.0,36.0,35.0,39.0,39.0,33.0
228,40.0,35.0,37.0,33.0,35.0,36.0,35.0,39.0,40.0,33.0
229,42.0,35.0,38.0,33.0,34.0,36.0,32.0,39.0,38.0,33.0
230,43.0,35.0,39.0,36.0,35.0,37.0,31.0,39.0,39.0,34.0
231,45.0,35.0,40.0,36.0,35.0,37.0,31.0,38.0,40.0,34.0
232,46.0,35.0,40.0,40.0,34.0,38.0,31.0,41.0,40.0,35.0
233,48.0,35.0,37.0,40.0,33.0,38.0,31.0,38.0,39.0,33.0
234,47.0,35.0,37.0,41.0,33.0,39.0,32.0,36.0,39.0,33.0
235,47.0,35.0,39.0,41.0,32.0,40.0,31.0,36.0,39.0,35.0
236,48.0,35.0,37.0,40.0,34.0,39.0,32.0,36.0,40.0,34.0
237,45.0,35.0,39.0,40.0,34.0,38.0,33.0,36.0,38.0,32.0
238,46.0,33.0,38.0,40.0,34.0,39.0,35.0,36.0,38.0,30.0
239,45.0,33.0,37.0,39.0,34.0,38.0,36.0,37.0,38.0,30.0
240,45.0,34.0,37.0,41.0,35.0,38.0,36.0,37.0,39.0,29.0
241,44.0,33.0,35.0,40.0,35.0,39.0,37.0,37.0,38.0,30.0
242,43.0,33.0,34.0,40.0,35.0,38.0,36.0,39.0,38.0,29.0
243,43.0,31.0,34.0,40.0,36.0,38.0,34.0,39.0,39.0,28.0
244,44.0,30.0,30.0,42.0,36.0,39.0,33.0,39.0,38.0,28.0
245,45.0,30.0,31.0,42.0,35.0,39.0,32.0,39.0,38.0,29.0
246,47.0,32.0,29.0,41.0,35.0,39.0,32.0,39.0,39.0,31.0
247,47.0,30.0,31.0,41.0,36.0,38.0,33.0,39.0,39.0,32.0
248,46.0,30.0,29.0,38.0,36.0,38.0,32.0,36.0,39.0,31.0
249,46.0,30.0,32.0,38.0,37.0,40.0,33.0,36.0,40.0,31.0
250,46.0,30.0,33.0,37.0,39.0,38.0,34.0,36.0,40.0,32.0
251,45.0,31.0,34.0,38.0,38.0,38.0,33.0,36.0,43.0,32.0
252,45.0,32.0,35.0,38.0,39.0,36.0,33.0,36.0,42.0,33.0
253,43.0,33.0,36.0,39.0,37.0,35.0,32.0,35.0,38.0,32.0
254,40.0,33.0,37.0,40.0,38.0,34.0,33.0,35.0,35.0,31.0
255,39.0,34.0,39.0,40.0,36.0,34.0,32.0,35.0,36.0,32.0
256,43.0,35.0,39.0,41.0,35.0,33.0,32.0,36.0,35.0,31.0
257,42.0,35.0,41.0,41.0,35.0,33.0,32.0,35.0,34.0,32.0
258,45.0,35.0,40.0,41.0,33.0,31.0,34.0,34.0,33.0,32.0
259,44.0,33.0,43.0,41.0,33.0,31.0,33.0,32.0,32.0,29.0
260,46.0,33.0,42.0,43.0,32.0,32.0,35.0,33.0,34.0,29.0
261,49.0,35.0,42.0,42.0,32.0,31.0,33.0,34.0,33.0,30.0
262,50.0,34.0,43.0,41.0,33.0,32.0,34.0,33.0,34.0,30.0
263,53.0,34.0,43.0,40.0,33.0,33.0,33.0,33.0,32.0,31.0
264,54.0,33.0,40.0,39.0,33.0,32.0,32.0,32.0,33.0,30.0
265,54.0,34.0,40.0,38.0,33.0,33.0,33.0,33.0,34.0,31.0
266,53.0,34.0,40.0,38.0,32.0,31.0,31.0,33.0,35.0,32.0
267,51.0,36.0,41.0,39.0,31.0,32.0,29.0,34.0,36.0,32.0
268,50.0,34.0,42.0,40.0,30.0,30.0,29.0,31.0,37.0,32.0
269,48.0,33.0,40.0,42.0,29.0,31.0,29.0,30.0,38.0,32.0
270,47.0,33.0,43.0,42.0,29.0,29.0,29.0,33.0,38.0,33.0
271,46.0,33.0,42.0,43.0,29.0,31.0,29.0,33.0,38.0,32.0
272,46.0,33.0,41.0,44.0,30.0,34.0,30.0,33.0,38.0,33.0
273,48.0,33.0,42.0,40.0,29.0,35.0,29.0,32.0,36.0,31.0
274,47.0,34.0,43.0,39.0,32.0,35.0,30.0,33.0,35.0,30.0
275,49.0,34.0,48.0,40.0,28.0,35.0,30.0,33.0,35.0,31.0
276,48.0,35.0,50.0,39.0,32.0,35.0,31.0,35.0,35.0,32.0
277,49.0,36.0,53.0,39.0,31.0,35.0,29.0,35.0,37.0,32.0
278,50.0,35.0,53.0,35.0,30.0,32.0,26.0,37.0,34.0,33.0
279,52.0,34.0,55.0,34.0,30.0,29.0,30.0,39.0,34.0,34.0
280,52.0,34.0,54.0,35.0,30.0,27.0,28.0,39.0,36.0,35.0
281,52.0,34.0,52.0,34.0,29.0,26.0,30.0,40.0,36.0,35.0
282,50.0,35.0,51.0,34.0,28.0,24.0,30.0,40.0,36.0,35.0
283,49.0,34.0,51.0,33.0,27.0,25.0,30.0,37.0,34.0,36.0
284,48.0,32.0,51.0,32.0,28.0,23.0,31.0,36.0,33.0,34.0
285,46.0,32.0,51.0,36.0,25.0,22.0,30.0,35.0,33.0,33.0
286,46.0,32.0,53.0,36.0,26.0,22.0,28.0,34.0,33.0,35.0
287,45.0,33.0,52.0,39.0,28.0,25.0,31.0,32.0,34.0,34.0
288,45.0,32.0,53.0,37.0,26.0,24.0,31.0,31.0,33.0,34.0
289,45.0,32.0,54.0,38.0,24.0,24.0,32.0,33.0,34.0,36.0
290,45.0,32.0,55.0,36.0,28.0,27.0,35.0,34.0,34.0,35.0
291,47.0,32.0,53.0,36.0,28.0,26.0,38.0,34.0,34.0,37.0
292,47.0,32.0,53.0,37.0,31.0,26.0,39.0,35.0,35.0,37.0
293,48.0,33.0,55.0,36.0,31.0,26.0,38.0,31.0,33.0,37.0
294,50.0,32.0,58.0,34.0,33.0,29.0,40.0,32.0,33.0,38.0
295,49.0,32.0,58.0,35.0,33.0,30.0,39.0,31.0,35.0,39.0
296,50.0,32.0,60.0,33.0,34.0,29.0,40.0,33.0,36.0,38.0
297,50.0,33.0,60.0,33.0,36.0,30.0,41.0,33.0,38.0,37.0
298,51.0,33.0,63.0,32.0,34.0,32.0,39.0,33.0,35.0,36.0
299,51.0,34.0,60.0,32.0,33.0,30.0,38.0,37.0,34.0,36.0
300,51.0,34.0,60.0,33.0,33.0,34.0,37.0,36.0,34.0,34.0
301,50.0,34.0,62.0,31.0,35.0,33.0,39.0,38.0,35.0,34.0
302,48.0,34.0,62.0,31.0,33.0,35.0,41.0,40.0,33.0,34.0
303,47.0,34.0,63.0,29.0,35.0,38.0,39.0,42.0,33.0,34.0
304,47.0,34.0,64.0,28.0,34.0,39.0,37.0,44.0,34.0,35.0
305,45.0,34.0,63.0,29.0,34.0,41.0,36.0,44.0,34.0,36.0
306,47.0,34.0,65.0,28.0,36.0,41.0,36.0,44.0,35.0,38.0
307,46.0,34.0,63.0,29.0,37.0,43.0,36.0,44.0,37.0,37.0
308,46.0,35.0,63.0,31.0,40.0,41.0,36.0,45.0,36.0,38.0
309,48.0,34.0,63.0,30.0,40.0,39.0,37.0,47.0,37.0,37.0
310,48.0,34.0,64.0,32.0,42.0,40.0,37.0,46.0,38.0,38.0
311,48.0,35.0,66.0,31.0,40.0,38.0,37.0,48.0,37.0,38.0
312,49.0,34.0,65.0,32.0,40.0,37.0,37.0,49.0,36.0,37.0
313,49.0,33.0,65.0,33.0,37.0,34.0,36.0,48.0,35.0,37.0
314,50.0,32.0,67.0,32.0,36.0,32.0,36.0,51.0,37.0,36.0
315,49.0,32.0,66.0,35.0,35.0,31.0,36.0,51.0,40.0,35.0
316,50.0,32.0,68.0,34.0,38.0,30.0,36.0,51.0,40.0,35.0
317,49.0,32.0,67.0,35.0,40.0,29.0,36.0,52.0,42.0,35.0
318,48.0,32.0,68.0,38.0,39.0,30.0,37.0,52.0,39.0,34.0
319,46.0,33.0,69.0,37.0,40.0,29.0,36.0,52.0,39.0,34.0
320,45.0,34.0,68.0,38.0,40.0,30.0,37.0,54.0,39.0,34.0
321,45.0,36.0,69.0,40.0,43.0,30.0,35.0,52.0,38.0,34.0
322,44.0,36.0,70.0,40.0,44.0,33.0,35.0,51.0,39.0,34.0
323,43.0,36.0,69.0,41.0,45.0,33.0,33.0,48.0,33.0,34.0
324,40.0,37.0,70.0,43.0,44.0,32.0,33.0,45.0,32.0,34.0
325,40.0,37.0,70.0,44.0,47.0,32.0,32.0,44.0,30.0,34.0
326,40.0,37.0,71.0,44.0,46.0,34.0,32.0,42.0,28.0,34.0
327,40.0,38.0,71.0,45.0,48.0,33.0,32.0,41.0,29.0,34.0
328,38.0,38.0,72.0,42.0,47.0,31.0,33.0,40.0,27.0,34.0
329,39.0,37.0,72.0,39.0,47.0,31.0,31.0,40.0,26.0,35.0
330,40.0,37.0,72.0,38.0,48.0,31.0,32.0,39.0,26.0,34.0
