t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,5.124133,4.8978314,5.967165,4.689554,6.587955,6.1403303,7.860021,7.1413374,4.43688,4.644576
74,5.127395,4.7984276,6.1917624,5.1607704,6.701487,6.275377,8.368656,6.548943,4.8615317,4.4233694
75,4.950009,5.3584337,6.1949615,5.5838003,6.577596,6.613094,8.619231,5.9815583,5.2198052,4.5402484
76,4.6366067,5.7953887,5.9055963,5.9006042,7.004218,6.81407,8.739469,5.7669473,5.513877,4.3869267
77,4.519463,6.307633,5.711372,6.2854714,7.0698147,6.320221,8.871063,5.8392587,4.6672707,4.422514
78,4.447537,6.1601443,5.713392,6.0721736,7.615841,5.912773,8.503327,6.0161223,4.6591125,4.2679753
79,4.0637527,5.6537137,6.188703,6.2114434,7.0886426,5.1975994,8.357927,6.102472,4.2395086,4.1550937
80,3.8093877,5.707485,6.497882,5.8796086,7.633935,4.568009,8.020305,6.0277257,4.2873406,4.006459
81,3.3952076,5.5052557,6.755435,5.8575163,7.945785,4.3810945,7.0494685,6.168566,4.4898887,3.6469278
82,3.6140344,5.3105454,6.9376597,4.974858,7.633525,4.054941,7.092532,6.9677362,4.442674,3.3318207
83,3.7759578,5.4181213,6.6124773,4.2438354,7.326779,3.730152,6.8884006,7.4915333,4.647425,3.4043744
84,3.8328454,4.789667,6.8093553,4.439004,7.3024282,3.5138445,7.7542095,7.6744437,4.12105,3.3245828
85,4.0381904,4.4568615,6.1657305,4.3302965,7.0959506,3.7748144,8.099621,7.600133,4.160848,3.5102656
86,4.398255,4.245712,5.60149,4.2225657,7.358558,4.0841017,7.660763,6.885689,3.5654569,3.336933
87,4.9987016,3.9417534,5.4781513,3.8623831,7.2313337,3.633923,6.620524,6.5571704,3.136294,3.3007274
88,5.541674,3.897108,4.865131,4.35455,7.455925,3.8621314,6.45167,6.5756774,3.2625532,3.1496255
89,5.76456,3.7568622,5.2829366,4.8648567,7.547122,4.033638,6.317553,6.4797916,3.550373,3.2153418
90,6.1346054,4.044772,5.15123,5.1807275,8.088162,4.223971,6.5512705,6.6441207,3.6853657,2.9674437
91,6.473008,4.3481207,4.987443,5.3202033,7.577449,4.2548766,6.224637,6.4797955,3.7693224,3.2626958
92,6.2031074,4.3206263,4.1164374,4.9630833,7.591711,3.9231265,5.9229174,6.347615,3.6884809,3.4597714
93,6.407333,4.124421,3.7106059,5.136346,7.0920277,4.090719,6.0402555,6.7546167,4.06416,3.2985992
94,6.373438,3.8154757,3.5567303,5.256353,6.7632723,3.6140275,6.0431743,6.479924,4.578826,2.9874868
95,6.505617,3.709203,3.5261865,5.9965863,6.3396187,3.5910819,5.6751223,6.4111257,4.6253786,3.0421844
96,6.310961,3.93869,2.527062,6.0106187,4.8923573,3.0352058,6.052375,5.787622,4.4979258,2.7788434
97,6.487559,3.6153882,3.0147405,6.3381257,4.3025503,2.337552,5.2446785,5.3442373,4.4347415,2.537868
98,6.502096,3.3461652,3.1582756,6.005045,4.309378,2.4344065,4.965014,5.419399,4.7390804,2.4818923
99,6.506345,3.1831536,3.0494144,5.9438834,4.798444,2.7248669,4.972092,5.6910453,4.4496717,2.738686
100,6.400861,3.1661978,3.1260564,5.722626,5.223326,3.0236459,4.979711,6.3388824,4.370242,2.5411515
101,6.439945,3.4281476,3.0620904,5.7036495,5.404951,3.092489,4.5076003,7.0289574,3.9891975,2.2075856
102,5.303908,3.378829,3.0584466,5.628441,5.845166,3.2210886,4.5419497,6.6468825,3.5102067,1.9355574
103,5.4440527,3.6384556,2.941747,4.8685994,5.905564,2.9515934,5.0173497,6.389921,3.6661515,1.7698851
104,5.5422845,3.8897622,2.8774738,4.5043077,6.3667755,2.9830792,5.0287547,5.9804716,3.4645748,1.9096148
105,5.680366,4.181962,2.3524241,4.4310775,6.274935,2.8369355,5.844708,5.3371696,3.3275464,2.115411
106,5.6969643,4.2902265,1.7437743,4.553003,6.5699053,2.9831645,6.230537,5.36765,3.5212162,1.9699119
107,5.7767425,4.3368235,1.480495,4.5074267,6.6425657,3.1676846,7.007821,5.2514315,3.6570725,1.9640164
108,5.6954346,4.5691943,1.7733824,4.540971,5.975267,3.367891,7.225632,5.7720265,4.17327,2.04938
109,5.5502605,4.2429757,2.1326032,4.7859983,5.6369715,3.7166824,7.0276556,5.987464,4.4684043,2.2308888
110,5.8786073,4.3440156,1.8777479,5.372611,4.999678,3.8361552,6.802471,6.195761,4.4119678,2.3019848
111,5.442503,4.7144647,1.9433974,5.1725807,4.6980586,3.9013908,6.9540615,6.1633897,4.3259697,2.3699882
112,5.0560446,4.862527,1.7410816,4.7812886,4.8444614,4.497403,7.3045382,5.7882915,3.6322625,2.5193183
113,4.5741754,4.606291,1.918058,4.12501,5.1772876,4.926876,7.3783894,5.3461504,3.9326768,2.7081208
114,4.003467,4.2616825,1.9295259,4.1424236,5.6459403,5.264363,7.1919885,5.5989847,4.437232,2.7658477
115,3.2783256,3.8130383,1.9144493,4.1532397,6.1459727,5.677039,6.9980855,5.8306,4.7246327,2.8109624
116,2.9547007,3.6332922,1.5012867,4.508349,6.4048786,5.784084,6.3891177,5.6219916,4.9707937,2.8567436
117,2.51162,3.7230375,1.4107414,4.4338875,6.265528,6.2543483,5.5699587,5.452406,4.675122,3.060546
118,2.935792,3.8901043,1.4410257,4.2795134,6.2690167,6.4074244,5.14428,5.311061,4.6515436,3.1470768
119,3.2310803,3.9792898,1.4457071,3.8539445,6.3136134,6.3573895,4.924367,5.0705814,4.125367,2.989915
120,3.8883193,3.7905803,1.3980463,4.1441474,5.6477785,6.5316916,4.3941326,5.0786643,4.315516,3.2455494
121,4.132799,3.7583964,1.2845072,3.883012,5.2437224,5.9982414,4.1980934,4.9376535,4.294079,2.97783
122,4.3818765,3.4058976,1.2445668,4.224102,5.294862,5.948935,4.4995713,4.8126087,4.275429,2.8204277
123,4.0434093,3.184856,1.6466209,3.346725,5.057024,6.04049,4.8732057,5.276,4.0809927,2.1016953
124,4.0505085,2.8686233,1.9700527,2.9596026,5.1661005,5.9632416,5.6127486,5.6061516,4.196691,2.041351
125,4.122626,2.8066196,2.557785,2.1206644,5.3739276,6.292532,5.7706375,5.6647353,4.6206164,2.100327
126,4.0006227,2.8115773,2.4497693,2.1445458,4.7947974,6.6421456,6.227255,5.387346,4.5443654,1.7735692
127,3.664335,2.8102756,2.4180393,1.9873203,4.516728,6.7937646,5.838289,4.850419,4.57465,1.8162236
128,3.6210232,2.9305573,1.9774023,2.1194942,4.575967,7.086879,6.3271937,5.050463,4.6598773,2.0016623
129,3.9626024,2.9643226,1.5413195,2.516613,4.4863405,7.0498543,5.8326616,4.960632,4.371228,2.3236768
130,4.6424336,3.2439575,1.4498482,3.0062835,4.4414377,6.1759653,5.236823,5.137173,4.5391474,1.9739214
131,4.7132106,3.814025,1.1972433,3.3210492,4.386613,6.0924377,4.6932817,5.2373614,4.7390046,1.6156994
132,4.870839,3.93938,1.4217991,3.3598282,4.4119644,6.1209335,4.3686748,5.1870875,5.1647186,1.4290501
133,4.5877857,4.210917,1.5661981,3.727954,4.1768312,5.626232,5.163871,5.108616,5.03811,1.448772
134,4.685133,4.499359,1.7008649,4.1611414,4.2174277,5.7941413,5.768821,4.7736087,5.3094063,1.3280082
135,4.5134077,4.735517,1.9628323,4.523479,4.1309204,6.1896305,6.4187193,4.710845,5.2924075,1.5852191
136,4.1828628,4.6351795,1.8270291,4.7810674,4.40217,6.7980213,6.9779677,4.671436,5.6104946,1.4001287
137,4.1264267,4.3956623,1.8569092,4.771573,4.53549,7.200879,6.7480273,4.2441106,5.366682,1.4658842
138,4.2040033,3.6494498,1.6174179,4.3736253,4.457805,7.263238,7.238796,4.168828,5.272292,1.2371296
139,4.80754,3.4848247,1.3481649,4.0099816,4.062648,7.1897507,7.710836,4.0047374,5.4763,0.8532022
140,5.1294584,3.2772079,1.3592747,3.9594495,4.283129,7.1936874,7.528982,3.5242648,5.264709,0.91176486
141,5.9810567,3.4670665,1.6902478,3.8648155,3.885154,6.8420205,6.938696,3.2581146,5.2896566,0.99341893
142,5.8192496,3.4491906,1.7684968,3.6180532,3.749062,5.9925203,6.1703134,3.2666068,4.295234,1.0153196
143,6.271239,3.216411,1.9713098,4.0498214,3.4696186,5.2200227,6.2253265,3.4890056,4.3514085,1.1422857
144,6.4923205,2.661071,1.8577334,4.195921,2.6913033,5.6922827,6.3189454,3.4552095,4.1100073,1.493902
145,6.4375606,2.6833518,1.4547775,4.5675793,2.7423882,5.9247494,5.9511833,3.5318518,4.0111833,1.678496
146,6.619414,3.0872705,1.4084821,4.4143176,3.0296953,5.434393,5.90657,3.7574944,3.9297838,1.7528557
147,6.35217,3.3426604,1.3602273,4.130202,2.9755857,5.086574,5.6198406,3.6632934,3.6613698,1.9261252
148,6.3004193,3.3296404,1.5000701,3.9346845,3.440147,4.9921527,5.829974,3.5165455,3.9433572,2.415348
149,6.398154,3.5051436,1.6438341,3.9103165,3.195594,4.9338217,5.9186997,3.886989,4.403709,2.6311002
150,6.5964413,3.439306,1.875511,4.1529617,3.0949185,5.0981913,5.8952823,3.9552817,4.9583635,2.7695572
151,6.7833304,3.374081,1.7952503,4.5709224,3.1481142,4.8512163,5.2911487,4.009019,4.6564,3.2387528
152,6.6114206,3.3036351,1.7518063,4.5767126,3.0162032,4.758301,4.352179,4.0743823,3.9898255,3.5797548
153,6.2365417,3.2486744,1.8571074,4.768122,3.233812,4.5642815,4.3290467,3.8236837,4.0666695,3.4500287
154,5.750395,3.2574553,1.7469164,4.6067443,3.265517,4.1243443,3.6738403,4.0209217,4.2568097,3.5155616
155,5.290926,3.0856898,1.4037445,4.299315,3.310868,3.8529656,3.8546216,4.4079843,3.8472288,3.1370082
156,4.604759,3.1163692,1.5060563,3.982233,3.1368573,3.6654916,4.3251634,4.8092904,3.7971675,3.076706
157,4.4410486,3.1870472,1.3569603,3.5136929,2.8349354,3.41996,4.2091484,5.143933,3.2254999,3.3556833
158,4.538458,2.9150584,1.478426,3.5491962,2.9150422,3.2479165,4.624981,5.6631317,3.1359603,3.455227
159,4.6768236,3.1359122,1.6336582,3.5202723,3.0372741,3.1440883,5.02644,6.134265,3.1401942,3.8189914
160,4.783795,3.1371937,1.8928616,3.2111542,2.8656228,3.3025715,5.313128,6.0269914,3.409052,4.1702175
161,5.028728,3.4727967,1.7673749,3.1158526,2.9605913,3.1403837,5.596967,5.805202,4.002522,4.5331836
162,5.213808,3.5658576,1.4398942,3.029751,3.2234685,3.2325602,5.523499,5.192184,4.5029335,4.3067207
163,5.538634,3.702168,1.5105857,3.2179317,3.2029884,3.379772,5.991363,5.1115575,4.9030857,4.279972
164,5.8805194,3.6094317,1.559498,3.1515925,3.144643,3.7081232,5.847238,5.047571,4.7779922,4.3412724
165,5.970723,3.5878084,1.6639999,3.3682404,2.9941201,3.9609797,5.9176564,4.905882,4.6049423,4.249175
166,6.017997,3.9748354,1.8894488,3.4556153,3.065599,4.150233,6.1445704,4.98291,4.6259966,3.4533072
167,5.6558423,4.1402454,1.9389306,3.4282062,3.0022678,4.203334,6.16457,4.8711886,4.5617237,3.2490778
168,5.8740277,3.8841934,1.84576,3.5343018,2.653857,4.6255326,6.466155,4.29424,4.7607484,3.3117979
169,5.137176,3.9543617,1.7644993,3.6260886,2.687627,4.675318,6.043302,3.9641392,4.6582947,3.26867
170,5.3112884,4.15791,1.1877537,3.6472034,2.9819522,4.5162826,6.070343,3.7347744,4.7335253,3.2821748
171,5.221548,4.392442,0.78796226,2.831541,3.0240457,4.617129,5.8280687,3.7686546,4.5366883,3.2094536
172,5.082854,4.5026164,0.33224085,2.723272,3.3374777,4.904534,5.8966074,3.9062142,4.6185875,3.0508714
173,4.648688,4.5951166,0.8185022,2.7792308,3.1968198,4.7688813,5.5901494,3.7545753,4.6687207,2.6761298
174,4.4835362,4.4133983,1.5311275,3.0569758,3.0854414,4.8816404,5.865864,3.4006693,4.6884356,2.8534837
175,4.2490864,4.530008,2.1752572,3.0512059,3.0945044,5.1218314,6.0778055,3.3576982,4.6311064,3.0293562
176,4.0975866,4.4717393,2.2327492,3.4106755,3.2517347,5.1624866,6.1471953,3.6280785,4.557009,3.229183
177,4.014629,4.280772,2.2676742,3.4171314,3.03287,4.634431,6.2137976,4.0154495,4.0924253,2.8540876
178,4.0719557,4.318358,2.483774,3.761929,3.199627,4.0044312,6.1744747,3.5620055,3.9097002,2.8555524
179,4.1008515,4.0512347,2.6413727,4.159217,3.3810403,3.8854883,6.0406446,3.492202,4.0419664,2.8882055
180,4.134525,3.9944074,2.6048658,4.2557325,3.4329326,3.895407,6.6722503,3.5211535,4.1030283,2.9578705
181,3.8346758,3.9188132,2.5952935,4.497698,3.4241407,4.250333,7.0452013,3.786905,3.6895041,2.794625
182,3.6394417,3.974874,2.7489529,4.034409,3.239864,4.502764,7.05397,4.047872,3.592072,3.3193784
183,3.1561668,4.3719225,2.87926,4.019606,3.5613165,4.978721,6.7062416,4.3223705,3.535939,3.3583157
184,3.186318,4.6978683,2.7987802,3.9939015,3.4833846,5.6366725,6.2937703,4.483541,3.4805534,3.926343
185,3.2072327,5.256103,2.476074,3.4433715,3.3900769,6.1604466,6.072696,4.624837,3.5136824,4.297232
186,3.157826,4.938905,2.6034267,3.369419,3.4964998,6.1219506,5.9603715,4.716088,3.4419394,4.46312
187,2.924681,4.623705,3.0002158,2.9584386,3.4506156,5.998778,6.1400366,4.5231915,3.4860127,4.403741
188,2.9837074,4.8955545,2.8552125,2.7253566,3.5668523,6.262944,6.629679,4.612042,3.826539,3.963997
189,3.2452817,4.564527,2.7085867,2.5143666,3.526667,6.077973,6.6727314,4.70886,4.035471,3.6962392
190,3.2427535,4.694052,2.763563,2.5997896,3.9830606,5.9463587,6.785701,4.177159,4.4077473,3.61696
191,3.5438921,4.8368106,3.138006,2.5439637,3.9791212,5.8598943,6.7171016,4.287007,4.4415426,3.4834592
192,3.6420412,4.279466,3.1080024,2.4061007,3.814894,5.725812,6.64711,4.240848,4.2151546,3.139647
193,3.7702363,3.9056869,2.9510775,2.4574325,3.7725441,5.475466,6.238659,4.088545,4.1049066,3.0351243
194,4.0349183,3.5034423,2.9468079,2.7867408,3.9002216,5.523463,6.145642,3.9406633,4.336299,3.4178424
195,4.2127194,3.6917498,2.8741055,3.219446,3.7773652,5.8130994,5.995145,3.9272726,4.7074604,3.298493
196,4.378046,3.2683423,2.7049072,3.428674,3.949264,5.908012,5.7254333,4.2466807,4.5929484,3.0225894
197,4.096447,3.799183,2.1414433,3.5775666,3.866232,5.87217,5.512114,3.9337835,4.4946556,2.820918
198,3.9307086,3.8669026,1.8205459,4.0323944,3.5688994,5.8073554,5.458715,3.8943486,4.4333243,3.0536096
199,3.5188377,3.6026516,2.2502005,3.774445,3.3247404,5.504158,5.473685,4.1272454,4.7770643,3.0799334
200,3.6020074,3.543659,2.5656395,3.9447193,3.1970716,5.4892554,5.2730308,4.64964,5.506474,3.242811
201,3.4335434,3.7210708,2.5894213,3.8929548,2.8388927,5.6462073,4.6773562,4.9413624,5.665822,3.6613026
202,3.2049587,3.816749,2.5050156,3.561897,2.732347,5.243681,3.9863272,5.1582713,6.173182,3.8825314
203,2.883445,3.5571632,2.6424513,3.8145254,2.5105145,5.1993012,3.939408,5.088798,5.6812234,4.4679174
204,2.6380527,2.699413,2.6699414,4.086106,2.4693017,5.12899,3.971869,5.2167144,5.6598225,4.813279
205,2.3934891,2.8196385,2.7021525,4.2052264,2.43364,4.8825445,3.83068,4.8344955,5.279329,5.1033916
206,2.657623,2.5209548,2.6917825,4.5302258,2.4393456,4.9476523,3.7674568,4.995829,4.998172,5.3024144
207,2.6057677,2.0303993,2.7172098,4.505123,2.34336,5.166733,3.776068,5.092421,5.077049,5.124088
208,2.721283,2.3779383,2.6152625,4.2035365,2.5237348,4.8866363,3.5644224,4.784916,4.5512004,4.6816034
209,2.6683145,2.8282328,2.7669709,3.6066597,2.2670126,4.758185,3.686438,4.4722567,4.8336644,4.131358
210,3.0920901,3.0754762,2.748947,3.3045943,2.1555212,5.246478,3.601399,4.1633935,5.1252794,3.8211133
211,3.171483,3.2929275,2.7846608,2.776815,2.0694783,5.312335,3.7291656,4.3322515,5.3253202,3.26684
212,3.1787286,3.561575,2.9369814,2.3938208,2.1621327,4.979225,3.218149,4.1876807,5.089455,3.2928853
213,3.2058446,3.5631425,2.829441,2.5865395,2.1116002,5.22025,2.870261,4.158418,5.023057,3.5545936
214,3.2102766,3.4234424,3.0373344,2.843284,2.2570064,5.4108524,2.7644055,3.888936,4.5985413,3.7338676
215,2.9835827,3.1638696,3.0056946,2.9262557,2.201031,5.35949,2.4550471,3.1865618,4.112683,3.5566866
216,2.8806953,3.0819194,2.619489,2.923262,2.5775223,5.070705,2.4909604,3.065438,3.3174396,2.9179258
217,2.760573,2.8699036,2.5218005,2.986188,2.7822783,4.6695275,2.75098,2.8330944,3.126434,2.5533502
218,2.4812818,2.809273,2.2556508,2.8301008,2.2263978,4.5350785,2.525819,2.4991918,3.507114,2.7912188
219,2.5032828,2.8418982,2.360827,2.871396,2.03781,4.6911826,2.3611543,2.4682407,3.5869641,3.2605472
220,2.5410266,2.5506659,2.512823,3.0044434,1.929796,4.65925,2.581477,2.727099,3.7113948,3.7983449
221,2.8776317,2.5121682,2.209132,3.195036,1.8491002,4.609883,2.7688518,2.6788766,3.7773223,3.8407178
222,3.011272,2.3894265,2.0892673,3.2894,1.8358284,4.193783,3.0665746,2.7893057,4.3282905,4.3393297
223,2.7942717,2.6704278,2.0242686,2.9886496,2.381228,4.1803894,3.4168687,2.8586247,4.4431076,4.5342236
224,2.830989,2.5171976,2.0197644,2.6147172,2.3643894,4.022858,3.2885482,3.2637184,4.7955685,4.8512654
225,2.8334265,2.533495,2.2126365,2.4182541,2.453313,4.161732,3.2495704,3.0946922,5.1339417,5.1044307
226,2.745402,2.4450293,2.361524,2.1397371,2.6127086,4.2446237,3.1784854,3.1594472,5.1212687,4.880348
227,2.5609734,2.0495605,2.4183471,2.2196984,2.483886,3.8330915,2.731538,3.3000107,4.6656885,4.352418
228,2.5853846,1.9104127,2.4780743,2.5063367,2.7351696,4.097387,2.7211823,3.2660677,4.639906,4.4611907
229,2.6049352,1.8348306,2.703301,2.850763,3.1052067,4.2865868,2.748523,2.954029,4.5280843,4.666964
230,2.8329427,1.9596179,2.9568567,3.057354,3.1067715,4.3417964,2.5156991,3.1411784,4.6270304,4.6598163
231,2.756242,2.2765112,2.9875538,3.3203323,3.1375437,4.419786,2.3942611,2.5753272,4.3883476,4.5440884
232,2.9729693,2.1441417,2.9094539,3.5380867,2.9713318,4.1188498,2.1327715,2.1159248,4.1639023,4.4016867
233,2.9793375,1.9423484,2.8316607,3.4122272,3.5435658,4.1982365,2.0454204,1.9849218,3.7772548,4.032202
234,2.8416543,1.7454258,2.4289832,3.4282687,4.100909,4.34754,1.9585105,2.1842823,3.4251742,3.7724805
235,3.0250063,1.9552678,1.8159723,3.2663975,4.3267937,3.982953,1.7562021,2.5703895,3.0784743,3.5926
236,3.1593823,2.4148624,1.9911146,3.2582521,4.2935276,4.0520625,1.5945204,2.8002107,2.9792798,3.40232
237,3.145323,2.9512236,1.684908,3.2478812,3.9785144,4.0080805,1.6227742,2.5770826,3.2375443,3.1944675
238,3.1304018,3.113253,1.5101001,3.4085805,4.3240843,4.184604,1.6896123,2.8467758,3.585881,3.2879581
239,2.9309423,3.387058,1.6709896,3.64015,4.448929,4.4006267,1.925282,3.265581,3.7390225,3.261436
