t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,8.269271,10.899611,10.506673,7.821323,8.26499,7.888192,9.626,9.5277605,10.216408,6.761008
79,8.0462675,10.374764,10.697247,7.300805,8.294857,6.676246,10.308512,10.016273,10.1106825,6.887424
80,8.320978,10.29842,10.674347,7.5401716,8.240946,6.2679305,9.783238,9.632842,10.072761,7.200248
81,7.9502616,10.485853,11.558968,7.8417234,8.113889,6.0713162,10.529354,9.655214,9.357541,7.5099335
82,7.7796082,9.99626,10.255343,8.355548,7.1375647,5.413214,9.9945135,9.388285,8.826325,7.3803735
83,8.199947,10.60133,10.296768,8.410361,7.1952724,5.2979393,10.262437,8.805363,8.140477,7.015882
84,8.98358,11.130409,10.11062,8.334071,7.695799,4.977495,10.2663765,9.175047,8.451189,6.9814568
85,9.046753,10.747693,9.576018,8.273754,8.550755,5.556533,9.244729,8.463169,9.233384,7.633499
86,8.8173065,11.150526,9.35344,7.7462945,8.846929,5.9365015,9.217811,7.904984,9.076907,7.773122
87,9.026402,10.646938,8.312715,7.640471,8.922091,6.4850936,9.13663,8.298456,8.8872175,7.972323
88,8.8256035,10.164852,7.8136063,8.292738,8.898233,6.309911,9.727434,8.24211,8.345191,8.027771
89,8.26096,9.487558,7.616322,8.135536,8.300322,6.5659513,9.503446,9.039448,8.042175,8.415338
90,7.199266,9.602222,7.835633,8.352792,7.9709244,6.3759317,9.559838,9.387151,7.606062,8.510736
91,6.8755975,9.320792,8.859165,8.919559,6.769565,6.333997,9.7440195,9.764563,7.188544,7.7812414
92,6.7968383,8.444482,9.368546,8.606998,6.6340313,5.6529083,9.6099825,9.565528,7.6552434,7.7130446
93,7.3760123,8.117555,9.995489,9.18429,6.82249,4.9716415,9.395646,9.643659,7.498303,7.369237
94,8.050917,7.96672,9.978789,9.04346,7.3397365,4.9695716,8.554385,8.727638,7.781559,8.087792
95,8.632608,8.381943,9.898822,9.051634,7.242735,5.1696334,7.7764583,8.714954,8.168195,8.519824
96,9.178414,8.593538,9.083056,9.401974,7.729678,5.629282,6.8130293,8.182633,8.435462,9.211337
97,10.095601,8.987456,8.523523,9.218815,7.6280985,5.592082,6.552514,7.9753265,8.050638,9.575191
98,10.401291,9.342182,8.117938,8.933472,8.229597,5.9888625,6.32624,8.125407,8.524656,9.728056
99,10.190435,9.916951,7.6112037,8.545524,8.648703,6.6198554,5.9027805,8.000756,9.144095,9.598175
100,9.61618,9.997058,8.021078,8.177615,9.398196,6.8276906,5.658014,8.480928,9.753345,9.060798
101,8.939275,10.222595,8.248147,8.226045,9.830798,7.209475,5.3467517,8.260759,9.651761,8.757019
102,8.839818,10.005794,8.654742,8.316281,9.27777,7.1108913,5.235862,8.515654,9.474544,8.190447
103,8.560478,10.087313,7.995546,8.183626,9.955294,6.6503067,5.3107233,8.063836,10.023904,7.5546207
104,7.8014474,9.590354,7.985682,8.376115,10.10786,6.559808,5.004548,8.95751,10.075962,7.8122425
105,6.6484976,9.233833,8.797211,8.430218,10.2417965,6.895921,5.08107,8.959676,10.08187,8.258109
106,6.7240663,8.901067,8.593688,8.891241,9.8458,7.1109676,5.4751573,9.412907,9.578227,8.531325
107,6.090947,7.6818852,8.447029,8.37568,9.84376,7.192463,5.7753983,9.713269,8.271083,9.054384
108,6.5284324,7.9673557,8.385914,7.890917,10.370941,7.432428,5.8850064,9.990863,7.7036633,9.877229
109,7.36162,8.857422,8.606027,7.763502,9.776115,7.497652,5.681731,10.476525,7.4922733,9.907052
110,7.485292,8.914931,8.822246,8.694291,10.021366,7.8778396,5.485964,9.612969,7.591181,9.559693
111,8.40517,9.809591,9.157159,8.743332,9.827655,7.8626037,5.3303237,9.216507,7.2362795,9.162885
112,9.316593,9.973237,9.703605,9.163556,9.280206,7.6708183,4.822964,7.685339,6.980543,8.53351
113,10.230796,9.74534,9.70721,9.014486,9.024295,7.3468246,5.007799,7.908323,6.649897,7.837718
114,10.214633,9.39103,9.575242,9.210337,9.906199,7.3288875,5.5455303,8.133482,6.918369,7.8008995
115,9.7288265,8.923948,9.137095,8.581752,10.02815,7.325656,5.508306,8.270387,7.349734,7.994032
116,9.3449545,9.080636,9.225276,7.949562,9.498117,6.5693355,5.58906,8.751398,7.3781557,9.003738
117,8.08752,7.511157,8.877722,7.9664907,9.828892,5.8072295,5.6864767,8.241946,7.5779767,9.36255
118,8.553014,7.880653,8.6692,7.3634796,8.981297,5.947829,6.18012,8.824987,7.545119,9.373611
119,8.517787,8.188703,9.211271,8.178748,8.228165,6.4667616,6.251863,8.496021,6.6988273,9.832136
120,7.961228,8.638829,9.405378,8.026808,8.364479,6.0735965,6.212307,8.901507,7.3174763,9.800663
121,7.1850147,9.711773,9.521457,8.418227,8.286558,5.9305334,5.918301,7.70683,7.427147,9.2097845
122,6.8175125,8.79161,9.222652,8.513612,7.9179516,5.9779305,5.70233,6.191274,7.8232985,8.986232
123,7.072711,9.191391,9.4608555,8.677845,7.0265794,5.6776133,5.501542,6.466799,7.3046637,8.671198
124,7.1949935,9.534139,9.672705,8.743734,7.747688,5.826201,5.2070303,6.6031246,8.130861,8.875592
125,7.9925733,10.557048,9.187262,8.713987,8.481771,5.6152077,5.3075714,7.2770233,8.867895,8.539189
126,7.876126,10.299504,8.997476,8.447886,9.151509,5.530999,4.8919144,7.7415,8.760582,9.040976
127,8.0673,10.508687,8.290255,7.9452195,9.777471,5.356011,4.902052,8.299094,8.572998,9.93423
128,8.434694,9.629559,7.838927,8.373393,9.711323,5.7275457,5.2907557,8.485232,8.018199,10.330512
129,8.380884,9.6836815,7.662753,8.948752,10.113365,6.047342,5.7021008,9.123739,7.986386,11.048915
130,8.733103,9.596129,7.6231737,8.96227,9.561232,6.052139,5.9489923,9.377769,7.47803,10.852734
131,8.633005,9.579013,7.927007,9.165876,9.177067,6.193643,5.7738924,9.087494,8.069418,10.9822855
132,8.490288,9.604902,7.831785,9.300951,8.560824,6.012154,5.7086473,8.927695,8.167325,10.054078
133,8.092203,9.085377,7.5660596,9.469788,8.439565,5.956711,5.488093,8.651785,8.318009,9.391533
134,8.488886,9.341183,7.040827,9.072275,9.182536,5.613519,6.1197295,8.917917,8.917916,9.485612
135,8.013156,9.290623,6.195748,9.59978,9.433086,5.3003716,5.76685,8.339808,8.795034,8.465167
136,8.436251,10.1227665,5.97921,9.8646345,9.6273985,5.079184,6.1457543,8.86543,8.958618,7.207965
137,8.208353,10.324,5.7549524,9.295646,9.384325,4.597971,5.9664087,8.827974,8.153844,6.1280403
138,8.287108,10.157803,6.03797,9.040513,9.539038,4.5826902,5.5833263,8.881346,8.227844,6.143112
139,8.38562,9.922472,6.530807,8.627443,9.952125,4.160111,5.294048,8.401744,8.07873,6.491333
140,8.66664,8.971141,6.9672513,9.168251,10.159195,4.145566,5.1922774,8.827877,8.434398,7.1438465
141,9.146897,8.614897,7.191268,9.09803,9.704204,3.960535,4.8630342,9.108475,8.208225,7.3958097
142,9.639778,8.370178,7.728479,8.882899,8.926543,4.323223,4.613257,8.38032,7.9701457,6.9777465
143,10.579124,8.193143,8.405119,8.812565,8.759798,4.2841434,4.6910834,9.306979,7.9554462,6.9439383
144,10.424218,8.945389,8.520408,8.567352,8.761329,4.8753614,4.7570295,8.502124,7.8904366,7.5192223
145,10.869514,8.6841,8.595266,8.149259,8.806306,5.1888056,4.864855,8.388371,8.4394865,8.022876
146,10.267759,8.622729,8.382631,8.425329,9.109667,5.250247,5.0461183,7.9939275,8.949459,7.4979806
147,10.242373,9.047898,7.8166423,8.063099,9.023494,5.48084,5.593183,7.971359,9.47,7.7030993
148,9.980088,9.111374,7.394579,8.126832,9.005461,5.639462,6.1264877,7.9390454,9.221529,7.166163
149,9.251268,8.996188,6.9584866,7.949168,8.85682,5.872305,6.331955,7.5903697,9.2590475,7.550091
150,9.471138,9.062841,6.478376,7.8551483,9.011631,5.4214606,6.493711,7.9627995,8.965895,7.9691844
151,9.242984,9.160312,5.6403675,7.8241596,9.063366,5.662037,5.9336557,7.438997,7.8418684,7.636978
152,9.087843,8.565407,5.25818,7.5520473,9.36634,5.610229,5.578795,7.2426705,6.9539375,7.3914576
153,9.082576,8.041299,4.808152,7.9393177,9.879261,5.8188844,5.375087,7.2676144,6.132713,7.0021405
154,9.215426,7.967416,5.228053,7.7747045,9.337033,5.8757963,5.217184,8.000125,6.3035655,7.0009685
155,8.823605,7.8287992,5.65156,7.965977,9.508136,5.816603,5.199745,8.275862,6.095221,6.619049
156,8.355083,7.990573,5.698766,8.835127,9.208192,5.259279,4.924562,7.8450675,6.3135834,6.8140755
157,8.255184,8.021041,5.7164593,8.549367,8.404688,5.46339,5.0816374,8.51899,6.87815,5.982943
158,7.873278,8.583166,5.9405594,8.565971,7.106065,5.216989,5.1698723,8.841649,8.139867,6.141221
159,7.588864,9.07379,6.0962396,8.929637,6.725224,5.070861,5.0332956,8.674229,9.351216,5.909137
160,7.9958525,9.819717,6.1682596,9.456068,6.3613057,4.896464,5.224217,8.66903,9.741472,6.6502495
161,7.698732,9.568766,6.4269376,9.282196,6.2217207,4.811948,5.1223016,8.523894,10.054605,6.8545384
162,7.979657,9.188116,6.150148,9.718577,6.714331,4.763088,5.019445,8.167115,9.840706,6.385352
163,8.073527,9.794374,6.0896363,9.514308,6.8306623,4.8405304,5.2016916,7.4497275,9.845058,6.2976127
164,8.365688,9.7141,5.950731,9.033312,8.052961,5.1555614,5.320349,7.422696,9.593587,6.217957
165,9.0421505,9.949698,5.5951586,9.405819,8.917429,5.14171,5.440889,7.50951,9.92932,5.9021235
166,9.489867,10.136094,5.553893,9.552129,9.480408,5.145085,5.3161974,8.193246,9.240511,5.7658687
167,10.304011,10.180597,4.815878,9.684074,9.927237,4.972914,4.828293,8.178329,8.975649,5.4516473
168,10.547156,10.350342,4.7319384,9.701766,8.635498,5.099926,4.6566243,8.477719,8.793749,5.247276
169,11.001183,10.122908,4.689621,9.131915,8.332878,4.8113127,4.4240623,7.9854856,8.356655,5.2947507
170,10.605139,10.1921625,4.593577,9.447817,7.9006414,4.6971884,4.3164177,7.80767,8.546707,5.2908564
171,9.398893,10.048345,5.065638,9.028523,7.9935403,4.7310233,4.2927523,7.984001,8.022593,4.973682
172,8.674622,10.569928,4.9063897,8.965006,7.9274197,4.2328825,4.134076,7.173562,7.8029795,4.697467
173,8.530441,9.969089,5.153895,8.853866,7.0226803,4.2008014,4.0257726,7.5619144,7.392166,4.546648
174,8.591678,9.101252,5.3564277,9.811572,6.942744,4.384212,3.843036,7.676477,7.236758,4.9309998
175,9.163722,8.748024,5.25878,9.87196,6.9370313,4.4598117,4.3338795,7.6653156,7.2993464,5.5739207
176,9.399992,7.7560935,5.124969,9.132135,7.3422427,4.4066496,4.39991,8.013639,7.0800204,5.461721
177,9.29077,7.486448,4.910174,8.611795,7.0692945,4.657524,4.9997315,7.979643,7.136444,5.7223945
178,9.012568,7.3521433,5.051768,8.390493,7.0224786,4.9906554,5.091555,7.525588,7.0876803,5.7608123
179,8.556366,7.9209156,5.0237627,8.906476,7.038325,5.2734346,4.919541,7.5028143,7.1218743,5.843695
180,8.290359,8.01725,4.9713664,8.528785,7.8450108,5.1072154,4.6299515,7.58271,7.1822777,5.773147
181,8.668951,8.956684,4.7507443,7.66796,7.7654066,5.248158,4.5603056,7.5818424,7.152515,6.0769105
182,8.251123,9.28325,4.6589246,7.5985737,7.4379864,5.278254,4.339122,7.4141946,7.8065567,6.4258213
183,8.28518,9.375409,4.9179735,7.3217535,7.4764595,4.984078,4.258228,7.0060186,8.045541,6.307097
184,8.193204,9.614952,4.851447,8.012977,7.2351637,4.7407327,4.590933,7.827813,8.4516115,6.893682
185,8.264339,9.837115,4.9920554,7.6096373,7.138944,4.8786016,4.460787,7.938734,8.327774,6.801357
186,8.630678,10.330465,5.044573,7.3710303,7.791072,4.5145087,4.900194,7.657611,8.902087,7.451473
187,8.672796,10.208481,4.9275103,7.110738,8.21936,4.3544245,5.1934867,7.012309,8.586342,6.9351654
188,8.994434,9.956585,4.7627378,7.6757307,8.381925,4.0352664,5.1884503,6.6803308,8.687004,6.1461577
189,9.716683,9.898863,4.240072,7.69251,9.011079,4.1162314,5.3236747,6.768058,8.565613,5.7604218
190,9.855129,9.24821,3.9532015,7.985466,9.256586,4.0294867,5.083368,6.67972,9.024144,5.157794
191,10.111852,9.573527,3.7220447,8.026953,9.230381,3.9748573,5.1601644,6.8322554,9.308965,4.563828
192,8.655811,9.450542,3.8447528,8.05747,8.926876,3.5655704,5.050535,6.8848476,8.729213,4.2519016
193,9.1786585,9.7801695,3.9296272,7.9089355,9.14779,3.283537,4.8109245,7.283952,8.596922,4.503066
194,8.875495,9.43426,3.9762526,8.302412,8.788416,3.5096688,4.523635,6.9526434,8.181315,4.696427
195,8.602165,9.566077,4.087756,8.373202,8.683207,3.6359503,4.183722,7.0856156,8.226392,5.104402
196,8.423574,9.015912,4.243575,8.155379,8.131153,3.6372285,4.310069,7.277296,7.5878987,5.7738104
197,8.592727,7.790877,4.7782884,7.938371,7.527114,3.2269642,4.1504726,7.034523,7.721545,5.943647
198,8.512655,8.210485,5.165954,7.5280538,7.424154,3.005573,4.3590264,7.155909,7.5960655,6.537553
199,8.779469,7.942653,5.191692,7.4728723,7.5779495,2.6740716,4.426163,7.0406675,7.555645,6.3914623
200,8.970656,8.96296,4.6887183,7.586275,7.871587,2.6793454,4.169185,6.992207,6.911378,6.5657625
201,9.612376,9.582404,4.6094604,6.8582172,8.224228,2.4119802,3.821683,6.1516123,7.337088,6.0765824
202,10.542556,9.504763,4.654241,6.601026,8.465532,2.2947962,4.081301,5.844729,7.4488096,5.458211
203,10.421435,9.199762,4.4672446,6.018318,8.557158,2.2288098,4.247484,6.2372856,8.239619,5.337192
204,10.908109,8.944523,4.3551836,6.191658,8.651857,2.3729348,4.1330876,6.611834,8.824588,4.754521
205,10.46666,8.4306965,4.272882,6.301525,8.650335,2.6754487,3.813303,7.2831197,9.0001545,4.533959
206,9.87957,8.181781,4.2122555,6.700301,8.606128,3.1099572,3.8348749,7.8057227,8.638717,3.9217439
207,8.705043,8.388692,4.0244894,6.625162,8.638836,3.657024,3.7337983,8.426084,8.457438,3.735778
208,8.699552,8.419961,4.1326866,7.0976157,8.405424,3.7978804,3.7934911,8.321877,8.748065,3.7401617
209,8.33157,9.518034,4.0832453,7.384371,8.157824,4.2584596,4.1993904,8.367253,8.823812,4.088889
210,8.123252,9.4797945,4.1681266,7.5549707,8.147398,4.47401,4.434018,8.453429,9.138293,4.50271
211,8.045458,9.509987,4.1069994,7.521821,7.9239564,4.692676,4.3349304,8.42237,8.835818,5.1156363
212,6.9429746,9.100749,4.0507793,6.513395,7.1644073,4.851016,4.4971037,8.1302395,8.790507,5.112598
213,7.271514,8.893249,4.3521414,6.5472865,7.376123,5.02484,4.6180587,8.135252,8.978915,4.8341236
214,7.6166444,8.921455,4.1846304,6.3925366,7.622732,5.052807,4.328247,8.072656,9.652179,4.923297
215,8.3727045,9.13751,4.0423727,7.009616,7.848152,4.9292316,4.0188785,7.8533907,9.837664,4.7754726
216,8.957698,8.1706,4.1536436,6.7279634,7.7492843,4.800373,3.7747312,8.0761385,9.273032,4.7117662
217,8.967139,7.625659,4.0703926,6.55567,7.4926043,4.471279,3.9829574,7.955547,8.440556,4.597499
218,9.19103,7.7354426,4.304054,6.7184896,7.0038085,4.6627803,3.7016137,8.039306,8.181056,4.579334
219,9.3648405,8.266655,4.6393843,5.997387,7.6365924,4.486002,3.827713,8.624299,8.681515,4.9476724
220,10.248418,8.502207,4.693884,6.289979,7.748719,4.4156685,3.56588,8.474257,8.587455,4.94824
221,10.255346,8.672602,5.2171655,6.108703,7.441109,4.1977615,3.868748,7.962363,8.915022,4.9592757
222,9.7983055,8.905266,5.24685,6.774822,7.220478,3.9811513,4.157904,8.162891,8.147782,5.060664
223,8.877628,9.211034,5.272067,7.0902586,7.1741247,3.5217788,4.227636,8.133742,7.877535,4.9444923
224,9.21012,9.420186,5.097135,7.7870936,7.586129,3.5356627,4.5285316,8.116229,8.122859,4.9252343
225,9.787699,9.314508,4.86106,7.5484943,7.7317123,3.3632703,4.7375956,7.7901483,8.475647,5.261889
226,9.896762,8.391564,5.1255183,7.6278014,8.156061,3.2648866,5.010459,7.252838,8.662939,5.462193
227,10.073422,8.032695,5.392981,6.608774,7.81974,3.0961535,5.1515713,6.7226806,7.7783027,5.136792
228,10.290496,8.191519,5.10277,6.808084,7.7743263,3.0706396,5.0507464,6.7829733,7.754641,4.7210135
229,10.07606,8.529448,5.3113046,6.604045,7.771081,3.282904,4.8958344,6.769676,7.459027,4.8720155
230,10.402693,8.638716,5.0140038,7.6434007,7.149739,3.0492759,4.3465133,6.63939,7.4508643,5.367742
231,9.761099,9.382711,5.1744785,8.256176,7.26339,2.8976517,4.082956,6.446959,6.950145,5.274191
232,10.020673,9.061811,5.066006,7.7815886,7.2020407,2.7856503,3.9939144,5.9192038,6.3434887,5.180071
233,9.806913,9.03336,5.046493,7.761982,7.1165485,3.1042752,3.9516757,5.9199057,5.797292,5.393906
234,9.012165,8.508068,5.0301466,7.2826056,7.604105,3.1466599,3.9019759,5.647055,5.533548,5.3389897
235,9.048808,7.842539,4.7265186,7.711462,8.105487,2.8731682,3.958914,5.784635,5.1148963,5.3311963
236,8.399752,8.1431,4.374476,7.9259973,8.198435,3.0629241,3.7349951,6.335972,5.356405,4.7006073
237,8.478373,8.068414,4.0466304,8.332925,8.545812,3.3508337,3.6088173,6.543601,5.768174,4.2247024
238,7.9291525,8.143566,3.809722,8.72188,9.118392,3.3325822,3.6927662,6.624366,6.462882,3.886191
239,7.3300276,8.606074,3.6698442,8.371047,9.654978,3.170144,3.6328492,6.8125525,6.9671044,3.4905226
240,7.3073997,9.5849,3.6472557,8.911251,9.315926,3.314774,3.6118016,7.7061815,7.742216,2.98483
241,7.177716,9.797167,3.8663416,8.630047,8.940027,3.1506095,3.26953,7.590495,7.8323383,2.9277499
242,7.410675,9.799989,3.520417,8.958111,8.114147,3.0771801,3.4231381,7.8442445,7.4495935,3.0176232
243,7.7242384,9.618441,3.4336543,9.212741,7.870033,3.1354108,3.4678113,8.384683,7.854644,3.0545697
244,7.8319526,9.573421,3.1559036,8.864588,7.046478,3.2349873,2.7969453,8.316511,8.032298,3.256511
245,8.151589,8.385874,3.0790827,8.152779,6.2895904,3.0492496,2.8978179,8.5013275,8.364972,3.6243443
246,8.772263,7.5585427,3.0787272,8.063868,6.181956,2.8161657,3.03251,8.77951,8.286916,4.0796328
247,8.466041,6.556971,2.929377,7.290676,5.8947415,2.8690474,3.0626147,8.933218,8.069896,4.408222
248,9.008145,6.367782,2.7381713,6.9136076,6.4095144,3.072166,2.9107137,8.372933,7.8279753,4.7981524
249,9.872108,6.899519,2.4898686,7.443597,6.946489,3.202159,3.0943034,8.325628,7.7869983,4.9312153
250,9.74516,7.436154,2.5070527,7.8703566,7.767004,2.9294422,3.4784198,7.507815,7.7757897,4.5435753
251,9.246772,8.0912695,2.6737115,8.209271,8.654953,3.2981746,3.5785565,7.614062,7.646891,4.5362144
252,9.31638,7.643481,2.9944253,8.743636,9.305839,3.5638776,3.5676298,7.47654,6.90082,4.714645
253,9.719552,8.182144,3.3499422,8.695715,9.784725,3.4593146,3.64096,7.325681,6.8181977,4.9991703
254,9.070856,9.0157385,3.2609904,9.088029,10.036742,3.432719,3.867655,7.303616,6.671698,5.178037
