t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
83,6.0,5.0,8.0,11.0,15.0,7.0,3.0,8.0,10.0,8.0
84,5.0,7.0,8.0,11.0,11.0,9.0,4.0,9.0,10.0,7.0
85,6.0,7.0,7.0,11.0,8.0,7.0,3.0,8.0,9.0,7.0
86,7.0,11.0,10.0,12.0,7.0,7.0,3.0,8.0,11.0,10.0
87,7.0,13.0,14.0,14.0,5.0,9.0,4.0,9.0,10.0,11.0
88,6.0,11.0,10.0,13.0,5.0,10.0,3.0,8.0,8.0,12.0
89,6.0,10.0,10.0,14.0,4.0,8.0,3.0,6.0,8.0,14.0
90,7.0,7.0,13.0,15.0,6.0,9.0,2.0,5.0,11.0,15.0
91,8.0,11.0,11.0,16.0,5.0,10.0,4.0,7.0,13.0,13.0
92,8.0,12.0,13.0,14.0,9.0,11.0,5.0,8.0,15.0,15.0
93,9.0,13.0,12.0,11.0,8.0,13.0,4.0,8.0,12.0,11.0
94,7.0,13.0,9.0,9.0,9.0,9.0,6.0,9.0,14.0,10.0
95,6.0,11.0,9.0,11.0,10.0,9.0,7.0,7.0,12.0,9.0
96,7.0,12.0,9.0,11.0,9.0,8.0,9.0,8.0,17.0,12.0
97,9.0,11.0,6.0,16.0,10.0,11.0,9.0,9.0,15.0,12.0
98,10.0,10.0,5.0,14.0,7.0,5.0,7.0,9.0,17.0,11.0
99,8.0,12.0,3.0,12.0,5.0,6.0,7.0,8.0,19.0,10.0
100,12.0,12.0,3.0,12.0,3.0,5.0,8.0,9.0,19.0,11.0
101,14.0,12.0,6.0,10.0,4.0,8.0,5.0,10.0,20.0,13.0
102,15.0,15.0,8.0,7.0,4.0,11.0,7.0,12.0,17.0,15.0
103,14.0,15.0,10.0,8.0,6.0,11.0,5.0,10.0,15.0,11.0
104,17.0,16.0,9.0,8.0,5.0,9.0,7.0,10.0,14.0,10.0
105,16.0,12.0,9.0,8.0,8.0,10.0,5.0,9.0,13.0,8.0
106,15.0,11.0,8.0,10.0,10.0,11.0,5.0,9.0,12.0,12.0
107,16.0,12.0,10.0,10.0,14.0,9.0,5.0,10.0,16.0,11.0
108,11.0,12.0,7.0,10.0,12.0,9.0,4.0,10.0,13.0,9.0
109,14.0,10.0,6.0,12.0,10.0,10.0,4.0,10.0,12.0,9.0
110,13.0,12.0,5.0,13.0,11.0,9.0,5.0,10.0,12.0,11.0
111,15.0,13.0,7.0,12.0,9.0,9.0,5.0,10.0,13.0,8.0
112,16.0,13.0,9.0,14.0,9.0,9.0,5.0,11.0,12.0,9.0
113,14.0,12.0,13.0,10.0,5.0,11.0,5.0,9.0,12.0,8.0
114,14.0,11.0,11.0,9.0,5.0,7.0,6.0,8.0,13.0,8.0
115,11.0,10.0,15.0,9.0,6.0,6.0,8.0,10.0,14.0,7.0
116,11.0,12.0,17.0,8.0,6.0,11.0,9.0,10.0,14.0,8.0
117,11.0,13.0,18.0,10.0,10.0,14.0,11.0,12.0,14.0,9.0
118,13.0,15.0,12.0,6.0,10.0,11.0,10.0,14.0,12.0,9.0
119,12.0,15.0,9.0,5.0,13.0,10.0,9.0,15.0,14.0,10.0
120,13.0,14.0,8.0,5.0,13.0,11.0,7.0,15.0,10.0,10.0
121,11.0,18.0,10.0,7.0,14.0,12.0,8.0,14.0,10.0,8.0
122,11.0,13.0,13.0,8.0,14.0,12.0,11.0,19.0,11.0,8.0
123,11.0,11.0,13.0,7.0,13.0,12.0,8.0,15.0,12.0,7.0
124,11.0,8.0,15.0,8.0,12.0,10.0,6.0,11.0,11.0,3.0
125,11.0,9.0,12.0,11.0,13.0,9.0,5.0,12.0,10.0,2.0
126,11.0,12.0,15.0,12.0,12.0,12.0,6.0,9.0,12.0,3.0
127,11.0,13.0,10.0,15.0,14.0,13.0,8.0,11.0,13.0,5.0
128,10.0,14.0,10.0,14.0,12.0,13.0,10.0,8.0,13.0,5.0
129,9.0,15.0,6.0,13.0,11.0,16.0,10.0,9.0,11.0,9.0
130,9.0,13.0,5.0,11.0,11.0,21.0,9.0,10.0,13.0,11.0
131,7.0,13.0,5.0,12.0,9.0,22.0,7.0,10.0,11.0,13.0
132,8.0,14.0,7.0,12.0,9.0,21.0,7.0,12.0,11.0,15.0
133,11.0,10.0,9.0,14.0,9.0,23.0,7.0,9.0,10.0,14.0
134,11.0,11.0,10.0,13.0,12.0,24.0,7.0,7.0,8.0,15.0
135,11.0,9.0,12.0,11.0,14.0,22.0,8.0,7.0,8.0,13.0
136,11.0,10.0,13.0,11.0,18.0,20.0,8.0,8.0,10.0,15.0
137,13.0,10.0,13.0,8.0,14.0,19.0,7.0,9.0,13.0,16.0
138,10.0,7.0,9.0,8.0,12.0,20.0,8.0,8.0,11.0,12.0
139,8.0,10.0,8.0,9.0,10.0,17.0,9.0,6.0,14.0,10.0
140,10.0,11.0,7.0,8.0,7.0,14.0,8.0,5.0,16.0,8.0
141,10.0,13.0,10.0,9.0,9.0,14.0,10.0,6.0,16.0,7.0
142,12.0,11.0,13.0,9.0,11.0,18.0,9.0,7.0,17.0,11.0
143,11.0,11.0,14.0,10.0,10.0,14.0,10.0,6.0,10.0,7.0
144,12.0,9.0,15.0,10.0,11.0,12.0,8.0,5.0,11.0,6.0
145,10.0,10.0,15.0,12.0,11.0,16.0,9.0,7.0,12.0,7.0
146,10.0,11.0,15.0,10.0,13.0,16.0,8.0,9.0,13.0,12.0
147,8.0,14.0,16.0,11.0,13.0,16.0,6.0,11.0,12.0,14.0
148,7.0,14.0,13.0,8.0,9.0,14.0,5.0,9.0,8.0,16.0
149,7.0,15.0,7.0,10.0,8.0,14.0,6.0,11.0,7.0,17.0
150,7.0,16.0,7.0,11.0,10.0,16.0,5.0,9.0,5.0,17.0
151,11.0,14.0,5.0,13.0,10.0,16.0,5.0,9.0,6.0,16.0
152,12.0,16.0,9.0,17.0,14.0,13.0,7.0,9.0,6.0,15.0
153,13.0,12.0,10.0,15.0,9.0,13.0,8.0,9.0,8.0,14.0
154,13.0,13.0,12.0,13.0,10.0,13.0,8.0,7.0,8.0,13.0
155,10.0,14.0,16.0,16.0,12.0,11.0,9.0,7.0,9.0,11.0
156,8.0,13.0,14.0,16.0,16.0,14.0,9.0,7.0,10.0,12.0
157,5.0,13.0,16.0,19.0,16.0,14.0,10.0,6.0,13.0,12.0
158,4.0,14.0,13.0,14.0,17.0,11.0,4.0,5.0,8.0,11.0
159,5.0,13.0,13.0,9.0,13.0,13.0,5.0,4.0,9.0,12.0
160,6.0,16.0,12.0,9.0,17.0,15.0,3.0,4.0,5.0,14.0
161,11.0,12.0,12.0,7.0,17.0,20.0,5.0,4.0,5.0,17.0
162,8.0,14.0,13.0,8.0,15.0,20.0,7.0,4.0,10.0,20.0
163,9.0,10.0,11.0,7.0,13.0,19.0,9.0,4.0,10.0,19.0
164,7.0,7.0,9.0,7.0,11.0,18.0,9.0,3.0,15.0,14.0
165,10.0,5.0,9.0,7.0,11.0,19.0,10.0,3.0,14.0,12.0
166,8.0,8.0,10.0,9.0,11.0,24.0,11.0,3.0,14.0,13.0
167,8.0,9.0,12.0,11.0,15.0,24.0,12.0,3.0,16.0,12.0
168,9.0,10.0,11.0,10.0,18.0,20.0,9.0,3.0,14.0,11.0
169,5.0,10.0,12.0,8.0,14.0,20.0,8.0,5.0,15.0,9.0
170,6.0,11.0,10.0,12.0,17.0,19.0,9.0,6.0,15.0,11.0
171,6.0,12.0,12.0,10.0,18.0,19.0,10.0,6.0,13.0,13.0
172,7.0,14.0,11.0,14.0,17.0,20.0,9.0,8.0,15.0,12.0
173,7.0,14.0,9.0,13.0,19.0,15.0,10.0,5.0,13.0,14.0
174,4.0,16.0,10.0,13.0,17.0,12.0,13.0,5.0,12.0,13.0
175,5.0,18.0,8.0,12.0,19.0,12.0,11.0,6.0,12.0,13.0
176,6.0,19.0,13.0,12.0,17.0,14.0,14.0,9.0,12.0,16.0
177,8.0,19.0,12.0,13.0,19.0,14.0,12.0,8.0,12.0,14.0
178,9.0,22.0,12.0,16.0,17.0,15.0,10.0,9.0,12.0,13.0
179,7.0,22.0,15.0,16.0,18.0,18.0,6.0,10.0,10.0,10.0
180,7.0,23.0,14.0,15.0,16.0,18.0,6.0,11.0,8.0,10.0
181,9.0,21.0,11.0,13.0,14.0,19.0,9.0,11.0,9.0,12.0
182,10.0,23.0,14.0,13.0,11.0,22.0,11.0,13.0,8.0,14.0
183,12.0,24.0,8.0,11.0,10.0,19.0,10.0,12.0,9.0,14.0
184,11.0,23.0,7.0,9.0,13.0,18.0,9.0,14.0,14.0,15.0
185,15.0,23.0,9.0,9.0,11.0,18.0,11.0,13.0,14.0,14.0
186,15.0,22.0,9.0,10.0,11.0,19.0,10.0,13.0,17.0,14.0
187,15.0,22.0,13.0,8.0,11.0,20.0,11.0,14.0,14.0,16.0
188,16.0,21.0,15.0,11.0,10.0,22.0,9.0,12.0,12.0,13.0
189,13.0,17.0,15.0,12.0,11.0,20.0,7.0,10.0,15.0,13.0
190,11.0,16.0,17.0,14.0,15.0,23.0,5.0,9.0,13.0,12.0
191,12.0,15.0,18.0,12.0,19.0,21.0,8.0,9.0,15.0,12.0
192,13.0,14.0,17.0,15.0,23.0,25.0,10.0,8.0,13.0,11.0
193,13.0,13.0,14.0,13.0,23.0,22.0,10.0,10.0,13.0,13.0
194,12.0,13.0,9.0,13.0,21.0,22.0,10.0,8.0,10.0,13.0
195,13.0,10.0,8.0,10.0,23.0,20.0,10.0,8.0,13.0,13.0
196,12.0,11.0,9.0,9.0,23.0,20.0,13.0,9.0,8.0,14.0
197,14.0,10.0,11.0,10.0,23.0,20.0,10.0,9.0,12.0,17.0
198,11.0,8.0,12.0,8.0,22.0,18.0,9.0,8.0,9.0,13.0
199,6.0,7.0,14.0,10.0,21.0,18.0,6.0,8.0,8.0,13.0
200,5.0,7.0,15.0,11.0,18.0,18.0,6.0,11.0,8.0,13.0
201,7.0,7.0,17.0,11.0,21.0,16.0,6.0,13.0,9.0,13.0
202,8.0,9.0,16.0,13.0,22.0,16.0,8.0,12.0,11.0,13.0
203,9.0,9.0,14.0,10.0,22.0,16.0,7.0,9.0,8.0,14.0
204,12.0,11.0,10.0,9.0,20.0,15.0,7.0,9.0,9.0,13.0
205,12.0,11.0,10.0,10.0,20.0,14.0,6.0,9.0,10.0,14.0
206,12.0,16.0,10.0,10.0,20.0,15.0,7.0,7.0,13.0,15.0
207,12.0,17.0,10.0,10.0,23.0,15.0,9.0,7.0,15.0,15.0
208,14.0,14.0,11.0,10.0,19.0,10.0,7.0,4.0,11.0,12.0
209,14.0,14.0,11.0,10.0,18.0,11.0,10.0,7.0,12.0,9.0
210,14.0,14.0,10.0,11.0,18.0,11.0,9.0,6.0,12.0,8.0
211,15.0,17.0,11.0,10.0,17.0,13.0,12.0,8.0,13.0,6.0
212,14.0,17.0,9.0,12.0,21.0,16.0,14.0,7.0,16.0,8.0
213,16.0,19.0,10.0,11.0,15.0,16.0,14.0,4.0,15.0,6.0
214,14.0,22.0,9.0,10.0,13.0,17.0,13.0,5.0,14.0,9.0
215,15.0,20.0,6.0,9.0,12.0,17.0,14.0,6.0,15.0,10.0
216,16.0,20.0,6.0,13.0,13.0,15.0,15.0,6.0,15.0,12.0
217,18.0,22.0,11.0,17.0,16.0,17.0,17.0,6.0,17.0,15.0
218,17.0,18.0,9.0,18.0,17.0,16.0,15.0,7.0,18.0,13.0
219,16.0,16.0,6.0,18.0,16.0,13.0,13.0,10.0,19.0,13.0
220,15.0,13.0,10.0,18.0,18.0,14.0,13.0,11.0,18.0,12.0
221,14.0,12.0,15.0,19.0,17.0,15.0,20.0,12.0,18.0,14.0
222,15.0,15.0,19.0,17.0,22.0,18.0,16.0,15.0,18.0,13.0
223,13.0,12.0,20.0,14.0,18.0,16.0,16.0,12.0,13.0,12.0
224,12.0,13.0,20.0,15.0,15.0,17.0,14.0,10.0,13.0,12.0
225,12.0,13.0,23.0,15.0,14.0,20.0,13.0,10.0,12.0,16.0
226,17.0,14.0,28.0,13.0,16.0,22.0,11.0,9.0,10.0,18.0
227,15.0,18.0,28.0,14.0,18.0,20.0,11.0,11.0,15.0,20.0
228,16.0,17.0,30.0,15.0,16.0,18.0,8.0,8.0,13.0,19.0
229,16.0,18.0,26.0,15.0,19.0,15.0,9.0,8.0,10.0,16.0
230,15.0,19.0,28.0,13.0,19.0,14.0,8.0,9.0,11.0,14.0
231,17.0,22.0,29.0,17.0,20.0,13.0,6.0,9.0,10.0,14.0
232,14.0,23.0,29.0,16.0,22.0,12.0,7.0,12.0,10.0,16.0
233,12.0,24.0,27.0,16.0,25.0,12.0,8.0,15.0,13.0,14.0
234,6.0,23.0,26.0,16.0,25.0,15.0,5.0,16.0,12.0,13.0
235,8.0,24.0,24.0,17.0,23.0,18.0,6.0,15.0,12.0,17.0
236,7.0,23.0,22.0,17.0,24.0,21.0,7.0,14.0,11.0,13.0
237,8.0,24.0,20.0,16.0,23.0,22.0,9.0,17.0,12.0,13.0
238,10.0,23.0,20.0,15.0,23.0,20.0,10.0,16.0,12.0,8.0
239,12.0,22.0,18.0,15.0,17.0,18.0,12.0,16.0,10.0,5.0
240,14.0,24.0,17.0,16.0,14.0,18.0,11.0,13.0,12.0,3.0
241,17.0,23.0,20.0,16.0,13.0,19.0,13.0,18.0,12.0,4.0
242,14.0,24.0,20.0,15.0,14.0,17.0,18.0,18.0,14.0,7.0
243,14.0,23.0,17.0,11.0,14.0,14.0,14.0,17.0,12.0,7.0
244,9.0,22.0,16.0,11.0,13.0,15.0,16.0,18.0,13.0,11.0
245,6.0,20.0,13.0,8.0,15.0,12.0,13.0,20.0,14.0,14.0
246,9.0,21.0,13.0,9.0,15.0,12.0,14.0,21.0,14.0,15.0
247,10.0,17.0,13.0,10.0,19.0,14.0,15.0,22.0,19.0,14.0
248,10.0,18.0,11.0,10.0,15.0,16.0,13.0,17.0,14.0,14.0
249,14.0,17.0,12.0,9.0,14.0,17.0,12.0,20.0,16.0,14.0
250,17.0,16.0,14.0,9.0,15.0,16.0,11.0,17.0,16.0,16.0
251,19.0,17.0,13.0,9.0,13.0,19.0,10.0,17.0,14.0,18.0
252,22.0,15.0,14.0,7.0,15.0,15.0,10.0,19.0,15.0,18.0
253,25.0,13.0,10.0,8.0,15.0,15.0,8.0,17.0,12.0,15.0
254,24.0,11.0,12.0,8.0,15.0,16.0,9.0,18.0,13.0,15.0
255,24.0,9.0,9.0,9.0,14.0,16.0,12.0,19.0,12.0,13.0
256,25.0,10.0,11.0,8.0,13.0,17.0,11.0,19.0,15.0,14.0
257,23.0,11.0,13.0,8.0,13.0,17.0,14.0,18.0,13.0,14.0
258,22.0,14.0,12.0,8.0,12.0,15.0,11.0,15.0,14.0,16.0
259,22.0,15.0,15.0,9.0,14.0,11.0,10.0,13.0,15.0,17.0
260,22.0,15.0,14.0,12.0,12.0,12.0,12.0,12.0,18.0,21.0
261,21.0,20.0,14.0,12.0,14.0,11.0,12.0,11.0,18.0,22.0
262,19.0,24.0,16.0,13.0,15.0,12.0,14.0,12.0,18.0,21.0
263,17.0,23.0,13.0,13.0,16.0,12.0,11.0,9.0,16.0,21.0
264,16.0,24.0,13.0,11.0,18.0,15.0,11.0,8.0,13.0,20.0
265,16.0,25.0,15.0,14.0,17.0,15.0,14.0,9.0,11.0,18.0
266,15.0,26.0,18.0,12.0,17.0,19.0,16.0,10.0,14.0,16.0
267,15.0,27.0,16.0,12.0,19.0,16.0,16.0,13.0,15.0,15.0
268,14.0,29.0,20.0,8.0,15.0,15.0,16.0,13.0,16.0,11.0
269,13.0,26.0,19.0,8.0,17.0,14.0,13.0,14.0,16.0,11.0
270,13.0,27.0,24.0,10.0,21.0,12.0,13.0,19.0,17.0,11.0
271,14.0,26.0,22.0,10.0,25.0,10.0,10.0,18.0,17.0,14.0
272,13.0,26.0,21.0,10.0,26.0,11.0,10.0,21.0,18.0,18.0
273,14.0,25.0,20.0,7.0,26.0,12.0,10.0,20.0,12.0,13.0
274,11.0,23.0,20.0,9.0,27.0,12.0,10.0,22.0,10.0,11.0
275,11.0,22.0,22.0,9.0,24.0,13.0,11.0,21.0,12.0,6.0
276,13.0,21.0,22.0,7.0,27.0,16.0,12.0,21.0,15.0,6.0
277,15.0,22.0,20.0,9.0,28.0,15.0,12.0,22.0,20.0,10.0
278,17.0,25.0,23.0,7.0,25.0,12.0,15.0,22.0,19.0,10.0
279,17.0,23.0,21.0,6.0,23.0,11.0,12.0,22.0,20.0,11.0
280,20.0,25.0,22.0,9.0,18.0,9.0,14.0,22.0,18.0,11.0
281,16.0,26.0,26.0,8.0,18.0,9.0,14.0,22.0,23.0,16.0
282,14.0,27.0,23.0,11.0,19.0,12.0,18.0,22.0,22.0,18.0
283,15.0,27.0,26.0,10.0,17.0,11.0,16.0,27.0,19.0,14.0
284,9.0,23.0,23.0,11.0,18.0,12.0,15.0,25.0,20.0,17.0
285,12.0,20.0,22.0,12.0,19.0,10.0,15.0,24.0,21.0,18.0
286,12.0,18.0,24.0,16.0,19.0,10.0,16.0,27.0,26.0,19.0
287,12.0,20.0,22.0,14.0,19.0,10.0,14.0,27.0,25.0,19.0
288,17.0,16.0,22.0,10.0,17.0,9.0,11.0,28.0,22.0,18.0
289,15.0,16.0,22.0,10.0,15.0,7.0,11.0,22.0,22.0,19.0
290,18.0,15.0,25.0,10.0,17.0,4.0,14.0,21.0,23.0,19.0
291,20.0,19.0,25.0,10.0,17.0,5.0,11.0,18.0,23.0,19.0
292,20.0,16.0,25.0,12.0,17.0,7.0,11.0,15.0,26.0,23.0
293,15.0,15.0,24.0,9.0,18.0,8.0,9.0,13.0,20.0,25.0
294,13.0,12.0,22.0,14.0,19.0,9.0,8.0,10.0,19.0,23.0
295,9.0,15.0,21.0,11.0,17.0,9.0,6.0,12.0,18.0,23.0
296,9.0,17.0,22.0,16.0,22.0,8.0,8.0,11.0,18.0,23.0
297,9.0,19.0,23.0,17.0,23.0,10.0,8.0,14.0,20.0,24.0
298,11.0,17.0,23.0,18.0,19.0,9.0,12.0,14.0,19.0,25.0
299,11.0,14.0,22.0,20.0,21.0,8.0,14.0,18.0,20.0,25.0
300,17.0,14.0,20.0,21.0,18.0,8.0,13.0,19.0,21.0,24.0
301,14.0,14.0,22.0,21.0,18.0,12.0,15.0,22.0,20.0,23.0
302,15.0,18.0,22.0,21.0,18.0,14.0,15.0,21.0,18.0,26.0
303,11.0,15.0,21.0,18.0,16.0,15.0,13.0,18.0,17.0,22.0
304,13.0,14.0,22.0,18.0,15.0,15.0,9.0,16.0,14.0,21.0
305,11.0,17.0,19.0,18.0,13.0,13.0,8.0,16.0,16.0,20.0
306,14.0,17.0,18.0,19.0,14.0,15.0,8.0,17.0,19.0,18.0
307,13.0,20.0,16.0,17.0,16.0,15.0,9.0,20.0,22.0,19.0
308,15.0,17.0,16.0,19.0,15.0,14.0,10.0,21.0,21.0,20.0
309,19.0,18.0,17.0,16.0,17.0,11.0,9.0,22.0,22.0,20.0
310,22.0,16.0,18.0,17.0,18.0,10.0,9.0,20.0,21.0,21.0
311,24.0,15.0,19.0,16.0,20.0,10.0,10.0,21.0,17.0,24.0
312,23.0,17.0,20.0,16.0,20.0,11.0,12.0,20.0,18.0,25.0
313,22.0,16.0,19.0,14.0,18.0,11.0,7.0,16.0,15.0,22.0
314,20.0,17.0,17.0,14.0,18.0,12.0,7.0,11.0,11.0,22.0
315,22.0,14.0,16.0,13.0,20.0,11.0,6.0,9.0,9.0,21.0
316,19.0,11.0,16.0,14.0,21.0,12.0,6.0,13.0,11.0,20.0
317,20.0,16.0,20.0,13.0,21.0,16.0,9.0,12.0,10.0,21.0
318,17.0,15.0,18.0,12.0,19.0,8.0,10.0,12.0,12.0,19.0
319,18.0,13.0,17.0,14.0,19.0,10.0,8.0,15.0,11.0,19.0
320,20.0,15.0,17.0,16.0,20.0,11.0,11.0,17.0,13.0,18.0
321,19.0,14.0,16.0,18.0,22.0,10.0,11.0,17.0,16.0,17.0
322,20.0,15.0,15.0,16.0,21.0,11.0,12.0,19.0,13.0,14.0
323,22.0,17.0,15.0,15.0,20.0,11.0,11.0,15.0,13.0,13.0
324,20.0,16.0,10.0,18.0,21.0,11.0,9.0,15.0,14.0,15.0
325,20.0,17.0,7.0,19.0,21.0,12.0,7.0,19.0,14.0,11.0
326,18.0,17.0,10.0,15.0,20.0,11.0,7.0,18.0,14.0,8.0
327,19.0,20.0,10.0,18.0,20.0,12.0,8.0,22.0,11.0,8.0
328,17.0,18.0,13.0,15.0,19.0,14.0,5.0,18.0,13.0,6.0
329,14.0,19.0,11.0,13.0,18.0,10.0,6.0,22.0,13.0,8.0
330,16.0,17.0,14.0,10.0,19.0,12.0,9.0,21.0,12.0,8.0
