t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,7.57546,7.707533,11.944436,7.581078,9.606542,6.9384866,8.58971,8.049143,6.153664,10.333394
79,8.444157,8.850713,11.295104,6.7596836,9.584826,7.0496964,8.533687,8.197609,6.652381,11.376384
80,9.578958,8.947602,10.545783,6.381982,9.744207,7.2881775,8.415938,7.855524,6.9032736,11.326046
81,10.012039,8.192876,9.717418,6.3937225,10.059447,8.476995,7.6699657,7.926704,7.2708836,11.326398
82,9.182709,8.250993,8.150505,6.8194976,9.464951,8.474419,7.48468,8.229243,6.0002394,11.163262
83,8.641162,8.606152,7.433768,6.761318,8.922219,9.193625,7.711813,7.761854,6.9448547,10.778282
84,8.490288,8.995864,7.6735687,6.8119545,8.785005,8.842806,7.4526587,7.716917,7.366253,10.966303
85,8.170718,8.779529,8.573793,7.4631524,8.383458,8.602652,8.018421,8.27493,8.390032,10.780538
86,8.236674,7.484121,8.483988,8.025845,8.136057,8.301881,8.055251,8.750963,7.910748,10.239807
87,7.5752945,7.055901,8.79993,8.813284,7.7257977,7.1987767,7.9348183,8.618838,7.6712317,9.17104
88,7.3106356,8.086161,10.283359,8.339734,7.435983,7.025815,7.697223,8.812955,7.57547,8.698816
89,7.11229,8.687588,10.757333,8.709913,7.8827577,7.607598,7.908964,8.777781,7.3987923,8.571245
90,7.0071483,9.21966,11.555681,8.58037,7.716381,8.037085,8.525686,7.3673882,7.278176,8.637044
91,6.455785,8.38319,11.169545,7.533668,7.6205683,8.3434,8.772635,6.6725636,6.631695,8.48388
92,5.695247,8.0155735,10.301981,7.204728,7.9301953,8.243505,8.491488,5.832715,5.4948754,8.167712
93,6.0148067,7.947657,10.753389,7.3012924,8.367812,7.1762905,8.320824,6.218819,6.1105366,9.022424
94,6.6118994,7.721322,10.493302,7.8437977,7.839533,7.4260864,8.079543,6.659049,6.4603558,8.932523
95,7.7934036,8.034685,10.6617365,8.18812,8.1248665,7.569558,7.6608305,6.894473,7.082235,9.688126
96,7.970332,8.486605,10.128482,7.796408,7.50521,7.223583,7.3928146,7.3165054,6.916906,9.980808
97,7.439725,8.600737,10.369204,7.4609985,7.127561,6.558467,7.236953,7.551002,6.699892,10.270327
98,7.8489904,8.965542,10.855507,7.333104,6.6577086,6.906702,6.5279517,7.973975,7.185371,10.023444
99,7.809078,8.884645,10.926231,7.3229623,7.4269166,7.277834,6.5292354,8.196317,7.1946754,9.067648
100,8.131913,9.067927,10.190461,7.077059,8.237211,8.037137,6.9312572,9.304096,7.1847405,8.371517
101,8.026711,8.80749,9.268827,6.1178894,9.049012,7.9996576,8.1050415,9.719055,7.35606,8.360826
102,7.4367466,8.763196,8.426523,5.523765,9.417209,8.310531,9.082903,9.744911,7.260924,7.82357
103,7.4179316,9.429576,7.9416447,6.0455046,9.545066,8.6100855,10.071033,9.477,7.4270678,7.2349763
104,7.3082213,9.516644,7.0155435,6.533187,10.057863,8.234564,10.681742,9.399871,7.8946753,7.5963893
105,6.922515,9.474701,7.3724203,7.3106174,10.335907,8.111826,11.519925,9.49403,8.509217,8.180436
106,6.809113,9.194413,7.6309648,7.42858,10.225268,7.8102984,11.24725,9.185183,9.052613,7.8617306
107,6.0816064,8.948397,7.7575126,7.1326284,9.814878,7.478921,10.485036,8.551188,9.651554,8.3702345
108,6.788741,8.61026,7.7843366,6.5877066,9.871057,7.844327,10.799641,8.140673,8.779761,8.865428
109,7.294355,8.391739,7.6855297,7.4259267,9.354238,7.5254087,10.675483,8.040022,8.293677,8.827635
110,7.9550056,8.550048,8.291938,7.772152,9.387039,7.544149,10.011371,8.044828,8.15579,9.00087
111,7.8243756,7.9572577,8.977987,8.168341,9.193624,7.629384,10.045892,7.9090414,7.88042,8.594753
112,7.893932,7.8901863,8.849743,8.264306,8.671297,6.9935536,9.092854,7.388136,7.629347,8.407575
113,8.101412,8.034263,9.27796,8.306863,9.015527,7.0660033,9.824989,7.6871233,7.545481,8.867571
114,8.22471,8.613505,8.275992,8.81767,8.847363,6.034719,10.322072,7.7190022,7.6901946,9.224045
115,8.116288,8.389734,8.615341,9.536991,9.041177,5.574619,10.1510515,8.024811,8.624348,8.956311
116,7.8043857,8.2021885,8.7580595,9.932906,9.067474,5.2280455,9.754124,9.054924,9.226477,8.598657
117,7.1719303,8.062215,8.295864,10.063417,7.7522445,4.9331703,9.027321,9.174998,9.458904,8.20641
118,6.6994357,7.809218,8.512458,9.9416485,6.9966025,5.5275126,8.827923,9.098701,9.436721,7.8455224
119,6.673108,7.9130354,8.185865,10.247101,6.177607,5.6383705,9.585529,8.844213,9.911558,7.8123107
120,7.0446177,7.846713,7.690693,10.953033,6.125784,6.4022317,10.273985,8.148592,9.799445,8.268385
121,6.8185825,7.7067223,7.032784,11.091999,6.868897,7.1048203,9.898917,7.215449,9.887534,8.93964
122,6.411479,6.7906203,6.057877,10.981181,6.949892,7.05299,9.798054,6.6349063,9.420568,8.82739
123,6.045055,6.2496905,5.933011,11.569276,7.3479166,7.5561647,9.366568,6.862103,9.489741,9.330744
124,6.560872,5.8377113,6.124264,11.017836,8.02365,7.6243873,9.789075,7.072242,8.991677,9.991406
125,6.7447424,6.3484497,6.792503,11.113088,9.228299,7.632641,8.563314,6.600223,8.345758,10.770418
126,6.7914853,7.0567546,7.1770053,10.692336,9.93152,7.307389,7.705183,7.1120977,7.6464357,10.881535
127,6.588691,7.2100906,7.6767926,9.385289,9.159985,6.42094,8.057984,6.6485004,7.3227215,9.648074
128,7.1538763,7.512267,8.263899,9.45147,9.754431,6.619821,8.580441,7.129387,7.488797,9.569624
129,7.0347376,8.170959,8.5375805,8.848359,10.314186,6.475161,8.559277,6.986622,8.020474,9.6572485
130,6.8487525,8.590411,8.646284,8.611918,10.491917,6.2005405,9.69671,7.584261,8.608335,9.092385
131,6.5273895,9.0876255,8.0978775,9.330496,10.301569,5.703625,9.944396,7.3079815,9.001585,8.853712
132,6.960778,9.152126,7.2396345,9.8818655,9.334159,5.423682,9.17472,7.5958924,9.33051,8.59478
133,7.2292304,9.508901,7.6140885,10.073235,9.551167,4.9557734,8.798147,8.076915,9.319952,9.249625
134,7.5691137,9.455438,8.659285,9.48702,9.499732,5.5940447,9.242347,8.149018,9.826746,9.320093
135,8.156995,9.6341915,9.290503,9.321298,8.995794,5.9086337,8.230144,8.127066,9.624842,8.877785
136,8.647909,9.098688,9.664767,8.272013,9.083508,6.7108703,9.260823,8.00104,9.164235,8.5732565
137,8.069731,9.439141,9.624915,7.264446,8.51576,7.488751,9.211361,7.2520585,8.20307,7.930848
138,7.7058344,9.802217,9.274821,7.1617193,8.186671,7.146141,10.111713,6.695287,8.003317,8.744068
139,7.6067705,9.903764,9.688441,7.9833126,7.8007035,7.1411867,10.277457,6.9673643,7.531659,9.159503
140,7.7130885,9.116099,9.540793,8.76214,7.4251323,7.082771,10.717567,7.2497635,7.522651,9.97141
141,7.751944,9.290049,10.549622,9.280736,7.3344326,7.0470643,10.540827,7.035378,7.487316,10.599133
142,7.8503404,9.4210825,9.9165325,9.765147,6.997324,7.044865,9.594405,6.5928335,7.1618567,10.645053
143,7.668239,9.452935,9.519562,10.902048,7.309558,6.738726,9.571691,6.103327,7.0437856,10.317164
144,7.4003224,9.338902,9.569998,11.583554,7.2509823,6.854239,8.795846,6.092276,6.983334,9.449806
145,6.451608,8.931693,9.651141,11.190792,7.7675934,6.550463,8.279636,6.427877,7.3369455,9.165747
146,6.563548,8.191282,9.446622,9.867564,8.433166,6.576142,7.8587227,6.930868,7.416477,9.149363
147,6.343465,6.9983997,9.516299,9.338122,8.055481,6.504409,6.3283086,7.336606,6.732107,8.254285
148,6.8305516,6.8352547,10.108859,9.779214,7.7347193,6.1146264,7.3995857,8.366702,6.350989,7.2546206
149,7.29464,7.645817,10.402907,10.6180105,8.26727,6.035799,9.156893,8.801486,6.390559,7.623769
150,8.109222,8.016069,10.650914,10.476928,8.256045,5.6938634,10.20446,9.604487,6.7290163,8.582057
151,8.521605,8.009239,9.717763,9.463625,7.5794163,5.7946296,10.678452,10.111406,6.687945,8.1866665
152,8.257027,7.276817,9.116449,8.053873,6.536869,5.5122185,10.038737,10.346442,5.7087803,8.0400505
153,8.149674,8.0294075,9.326469,8.087562,7.2267056,5.59296,10.653634,10.664715,5.9471126,7.9907737
154,7.3782115,8.912475,9.926247,7.8622856,7.319565,5.588697,10.374117,10.309864,6.7184057,7.84931
155,7.2416525,9.84175,10.304443,7.7825875,8.72083,5.691931,9.741668,10.647496,7.507714,7.5788336
156,7.1253376,9.826353,9.917805,7.5201297,9.184705,5.698244,9.350055,10.625246,7.8547254,6.978715
157,6.1083655,8.7044735,9.097277,7.7049155,9.330219,5.5204163,8.451881,9.447087,8.034537,7.0955725
158,6.13219,8.928876,7.8334236,7.177035,9.801204,6.046209,8.8363085,9.29976,8.26975,7.905331
159,6.0886135,8.873629,7.9713197,6.606575,9.737562,6.6686087,9.367368,9.237192,8.197856,8.825358
160,6.6223326,9.079225,8.021826,6.8360906,9.87605,6.858604,10.003569,9.6944685,8.561803,9.557017
161,7.4997067,9.269487,8.468887,7.313,9.122618,6.16392,10.430683,9.491518,8.816319,10.070853
162,7.82728,9.156513,8.331774,7.4752145,9.526704,5.526585,10.390779,9.404959,8.456282,10.366423
163,8.643022,9.029239,8.78889,8.088999,9.706356,5.60843,9.678623,9.187746,8.44869,10.543903
164,9.560214,8.824632,8.795605,8.698335,9.568344,6.3331695,9.5669775,8.6334305,7.913193,9.937244
165,9.860397,9.1662445,8.909189,9.699626,8.953736,6.4002914,7.881933,7.971213,7.7756705,9.468368
166,9.543623,8.878704,8.391599,9.636476,9.080256,6.7330384,7.225558,7.405929,7.4915447,8.564581
167,9.351369,8.605126,8.228995,9.084477,8.670057,5.9231586,6.3018956,7.4101086,7.2346196,6.859872
168,10.036072,8.858603,8.596576,9.096205,9.0205345,5.999226,6.67355,8.212024,7.808425,7.341611
169,10.833722,8.941145,8.79095,8.763224,9.42434,5.7613797,6.9031887,8.461834,8.425226,7.7019405
170,11.459409,9.370184,9.612531,8.8902235,8.847166,6.7028213,7.7582264,8.99513,8.366887,7.19668
171,10.851934,9.432765,9.8748,8.692455,9.026407,7.3561354,7.5268345,9.446018,8.033054,7.4557586
172,9.609988,8.146108,9.055998,8.544867,8.50311,7.1690307,7.2251396,8.909965,7.9105754,7.6789646
173,9.016218,7.5605063,9.022022,8.677137,8.862312,7.088529,7.000163,8.241053,8.09539,8.028575
174,9.474072,8.29098,8.9899435,9.333444,9.016102,7.2447715,6.4679513,8.670832,7.9059353,7.7202926
175,10.00176,9.036124,8.889901,9.16548,10.068324,7.0701323,6.703151,9.06386,7.583395,7.633466
176,9.668501,9.131079,8.91029,8.9663515,10.407157,7.131366,5.97901,10.190823,7.375772,7.6422467
177,9.541621,8.556249,7.6846466,9.008108,9.561967,7.3799796,5.6527514,9.896873,6.592375,6.6406198
178,9.29291,8.449476,7.1354628,8.8503,8.803141,7.4765506,6.9077454,9.389292,6.5370026,6.7641373
179,9.141506,8.146931,7.009926,8.728054,8.969856,7.353505,7.06848,8.655377,7.41452,6.553415
180,8.882315,7.409254,7.437211,8.88117,9.24713,7.5305195,7.9602003,8.705288,7.777725,6.7622986
181,8.621627,7.6563816,7.3493285,8.981136,9.616222,7.8195786,8.379574,8.662823,8.104851,6.5131187
182,8.315898,7.246508,7.5885844,8.59224,9.056861,7.6906605,8.699098,8.246558,8.26589,5.6070194
183,8.410734,7.5211596,7.5227966,8.9505205,9.052251,7.610011,8.749959,8.791146,7.4212766,5.8669395
184,8.465325,8.76915,6.8510103,9.992617,9.585991,7.1227427,8.7541485,8.843317,6.5798216,5.9445615
185,8.682483,8.575957,6.8747354,10.396352,9.238592,6.9289722,9.06274,9.069596,6.91054,6.589961
186,8.262584,8.557063,6.7843895,10.114612,9.770903,6.191244,8.538422,8.8540945,7.3503923,6.8842664
187,7.705624,8.3231,6.599814,10.014012,9.920131,5.6163216,9.242007,7.9217253,7.093722,7.1001196
188,8.169222,8.386513,5.8945565,10.567277,10.198371,5.5190034,9.187394,7.5897493,6.435341,7.382064
189,8.2445755,8.634184,6.035399,10.54907,10.094234,5.821304,9.5331955,7.9663577,6.6244793,7.4738307
190,7.868231,8.220685,5.8700843,11.063554,10.873898,5.82898,9.457979,8.569728,7.1145797,7.763447
191,7.7499466,8.6008835,6.1711254,10.690405,10.565524,5.9496455,9.545812,9.421889,7.0013595,7.303129
192,7.2547693,9.10681,6.079553,10.194241,10.188014,5.529554,9.235459,8.501332,7.0009837,7.4915323
193,7.7911005,8.969401,6.3482733,10.00133,9.213262,5.666235,9.099659,8.579006,6.362183,7.1645403
194,8.137987,9.851973,6.810532,9.187025,9.468085,6.1675487,9.017497,8.693547,6.2428727,7.1488323
195,8.934935,9.96452,7.159086,8.68277,8.862833,6.511525,7.994785,9.082471,6.45405,7.204899
196,9.0522785,9.973236,7.349632,8.150667,8.900446,6.5304146,7.6213164,9.33135,6.4500985,7.0431714
197,8.826448,9.311325,7.864022,7.6855426,8.015311,6.547902,7.3421035,8.886125,5.5546036,6.584723
198,8.541773,8.5271845,7.9328036,8.003835,8.280922,6.849475,7.6256886,9.486103,5.690459,6.6153927
199,8.219633,8.251436,8.547028,8.200266,8.16712,7.4011035,8.4106045,9.255567,6.086001,6.6986337
200,7.6755505,7.872182,9.019414,8.014879,8.162142,8.278858,8.386026,8.51491,6.525782,6.63781
201,7.5382004,8.205922,9.482962,8.39837,7.918454,8.35794,8.377199,7.908712,6.351941,6.6252456
202,6.7761993,7.874508,9.334691,8.439791,6.3131084,8.595693,8.357033,7.85894,5.5821037,6.4991627
203,7.0967803,7.7816176,9.461755,8.988575,6.301082,8.371519,9.058681,8.722395,5.654014,6.7152834
204,7.2710247,8.059514,9.66156,10.030958,6.3961134,8.542198,9.345864,9.5157795,5.4667215,6.762786
205,8.283824,8.498034,9.621616,10.109415,7.1661444,9.261841,9.552628,9.838242,5.8089185,7.3485913
206,8.34165,8.984417,9.65474,9.8161745,7.256081,9.686193,8.6892605,9.418543,6.276792,7.4760957
207,7.867126,8.337519,9.018718,9.095322,6.545417,9.622697,7.500857,8.833047,7.0201774,7.495587
208,7.410398,8.325172,9.01752,8.246589,7.4623437,9.254406,7.9707,9.252038,7.5856624,7.256064
209,7.6597147,8.720151,8.695367,8.962145,8.417353,8.940822,8.420325,8.260237,7.2138047,7.3862295
210,8.52038,9.366278,8.067808,9.4621525,8.946354,7.437927,8.723669,7.6908946,6.781466,7.2265525
211,9.284858,9.085435,7.455071,9.6122055,9.004277,7.3386226,8.688949,7.381258,6.6656084,6.5033484
212,9.029349,9.270009,6.704692,8.223461,9.768621,7.4331613,8.285968,7.1504297,5.8482327,6.8408036
213,9.202091,8.578829,7.40317,8.218454,9.747493,8.150481,8.63392,7.3568826,6.4047246,7.213228
214,9.229123,8.636423,7.559078,8.529927,9.869996,9.00344,9.160633,7.427605,6.9161386,7.7062693
215,9.107302,8.224157,8.239458,8.417852,10.318094,8.860821,9.978565,7.9713254,6.5338683,8.315471
216,7.844585,8.033485,8.6953535,8.275629,9.820939,7.775908,9.947553,8.194266,6.4550014,8.581644
217,7.2951584,8.057369,8.917712,8.28836,9.050999,7.2423863,10.05062,8.459956,6.091559,8.016313
218,7.3363857,8.157767,8.992813,8.503794,9.118537,7.196247,9.966663,8.391544,6.384213,7.7836204
219,7.643871,8.062145,8.940222,8.986072,9.573558,7.806773,9.552366,8.706559,6.563058,7.187826
220,7.628379,8.8269,8.365478,8.480885,10.019252,7.892992,9.010933,8.442841,7.264294,7.446598
221,6.9956656,9.088555,7.3125505,7.493843,10.380451,8.25867,8.595027,8.825651,7.156367,7.008897
222,6.381414,8.946272,7.105109,6.9821835,9.780432,8.503542,8.552482,8.352482,7.3284044,6.6618958
223,6.7017303,8.438032,7.340222,7.3947177,9.33947,8.379128,9.134923,7.9866395,7.179017,7.4543195
224,7.1256146,7.8873043,7.6810107,7.8556128,9.538885,8.5666275,9.048209,7.8522496,6.9927487,7.472861
225,7.6194386,7.7130404,8.197834,8.3457155,10.970119,8.448193,8.839068,7.1873946,6.5824556,7.812351
226,8.0837555,7.467286,8.303399,9.189967,11.242678,8.039627,8.478079,7.175988,6.6395817,7.0670395
227,8.189407,6.9603415,7.783148,9.25679,11.038446,7.490247,7.842583,6.7476654,6.3933744,6.633811
228,8.666284,7.381898,8.142093,8.544336,11.177232,7.4768577,7.46155,6.423207,6.365485,6.3852625
229,8.776355,7.671978,8.630022,8.15933,9.921127,7.240234,7.536868,6.1853967,7.076021,6.673503
230,8.535517,8.147177,8.465802,7.798275,9.03289,6.749839,7.059953,6.801873,8.167805,7.094122
231,8.004398,8.154132,7.8643827,7.5893908,8.97881,6.9254975,6.991021,6.848611,9.002919,7.272184
232,6.929154,8.03068,7.2300596,8.246515,8.897808,6.321024,6.668963,7.0005007,9.54253,6.283239
233,7.447679,8.416562,6.792215,9.025981,8.733109,6.285259,6.6716948,7.4839296,10.057789,6.4021764
234,8.249044,8.464442,6.9604244,9.369393,8.862988,6.710195,6.7416162,7.8378124,10.688562,6.292921
235,8.302937,7.973977,7.904032,9.436866,9.189631,7.4768643,7.4514513,8.913111,10.835861,6.6420107
236,7.972396,7.879177,8.176076,8.859193,8.193707,7.549321,7.846467,9.241669,10.109643,6.552807
237,7.538459,7.8017974,7.764739,8.2924185,7.6943107,8.018795,7.534148,8.961524,9.135585,6.9278836
238,8.030439,7.7499604,7.892315,8.21459,7.4448853,7.8190494,7.0372996,9.291216,9.341967,7.0135627
239,8.27711,8.328041,8.201305,7.5904117,7.7677574,7.475885,7.147479,9.463788,9.140119,7.0573597
240,8.10556,8.518327,8.373385,7.443764,7.297913,7.3116765,7.496313,10.132031,9.009587,6.917473
241,7.557128,8.831727,8.277107,7.9165072,7.6753607,7.4682274,7.330737,9.485278,9.431919,7.326938
242,7.27564,9.32267,7.7581806,7.6476183,6.9992085,7.4175143,7.1159062,9.805554,9.590643,7.4428315
243,7.4037943,9.189605,7.456822,8.109637,6.6104918,7.154627,7.2740707,10.417876,9.721385,8.353204
244,7.5588684,9.910777,7.021717,8.023248,6.569648,6.939217,7.4439745,9.411537,9.587377,9.397749
245,7.520344,10.429352,7.4245133,8.037617,6.740368,6.6737785,8.297958,9.438295,9.375265,10.378088
246,7.2159615,9.784473,7.2361536,7.8456836,7.2003927,5.852161,8.131112,9.440647,8.655028,10.903562
247,6.5591817,9.436576,7.04539,7.189298,6.854471,5.7964797,8.3199415,8.623274,8.206409,10.718258
248,6.649434,10.078016,7.313647,7.529385,6.44174,5.6044393,9.143661,8.693938,8.36972,10.284912
249,7.2796636,10.524481,8.022886,7.8096066,6.6432614,5.424794,9.103179,8.919641,8.715173,10.06215
250,7.302743,10.342346,8.647647,8.348808,6.5428867,5.623621,9.00063,9.224314,8.779822,8.615185
251,7.3901334,9.518908,8.995767,7.8491373,7.7109094,5.0999794,8.139612,8.770788,8.791675,8.455521
252,6.6064887,9.162053,8.748637,7.4197407,8.038001,4.4121914,7.163473,8.255195,8.59639,7.649569
253,6.8256545,9.836319,9.425615,7.8870068,8.907968,4.9177656,7.0321937,6.5323815,8.585893,7.34449
254,6.5373464,10.169625,9.35203,7.900591,9.454306,5.614674,7.394689,6.769205,8.3694725,7.9632835
255,6.8813367,9.984018,9.957592,8.046683,9.730668,5.9433856,7.9378347,7.163343,7.725207,8.065611
256,6.965087,8.950146,10.009953,7.545051,9.412367,5.428879,8.145027,7.2543645,6.7711334,7.8392763
