t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,7.929608,8.475341,9.292075,8.720396,8.154766,9.845668,10.6981735,11.212829,9.593627,8.211315
79,8.321317,8.627235,9.724736,8.630536,8.1453,9.775559,10.1791525,11.511234,10.50963,9.079939
80,9.265139,8.8494,9.9565325,9.054092,9.016797,10.405607,9.993444,10.060221,10.798115,8.544872
81,8.793612,9.343135,10.186725,8.530141,8.863924,10.440992,9.7618885,9.935372,10.934184,7.5898333
82,8.416787,9.181038,9.925799,7.450044,8.435375,10.256492,9.355741,9.868335,10.314133,6.853366
83,7.9629726,9.082999,10.211485,7.619124,8.885353,10.634738,9.5239105,9.632388,10.576989,7.120312
84,8.23651,9.011977,10.540022,7.829545,8.998802,10.708932,9.637535,9.605063,10.736454,7.324014
85,8.836599,8.675496,10.389222,7.365336,9.554041,11.399394,8.863435,9.210137,10.852681,7.994495
86,8.714966,8.571097,9.545986,7.2408233,9.364553,10.911535,8.613682,8.53477,10.391651,8.919485
87,8.802552,8.050331,9.336065,7.1080546,9.384025,11.203491,6.749145,8.479354,10.601742,9.256195
88,8.793744,8.851446,8.484905,7.684926,9.583328,10.788469,6.482057,8.800024,9.266738,10.12494
89,9.239272,9.250282,8.252782,8.204009,9.751592,10.235165,6.9087977,9.574897,8.608142,10.109083
90,9.96988,9.990953,7.632741,8.475477,10.212933,10.354256,8.224809,9.868207,7.9244113,10.248023
91,9.836718,9.990081,7.060165,8.174004,10.299688,8.88053,8.690827,9.9081,7.824849,10.290591
92,9.49628,9.668,6.3204904,7.6597905,10.648979,9.355241,9.547177,9.1776495,7.8651314,10.114095
93,9.279913,10.243642,7.1535864,7.9207687,11.075802,9.965576,9.7074585,8.3264265,8.203531,9.923575
94,9.082079,10.404193,8.020439,7.833289,11.114364,10.093334,10.034037,8.3034935,7.6061826,9.214853
95,9.409951,10.874151,9.067782,7.743253,11.107978,10.22068,9.780717,9.235668,8.644556,9.181823
96,9.230895,10.242324,9.814549,7.2228737,11.447292,9.76831,9.19157,8.952235,8.582494,9.219854
97,8.058112,9.859818,9.857485,7.5920687,11.097697,8.403142,7.743302,8.357074,8.8615,9.508165
98,8.0659275,9.246722,10.33502,7.809167,10.721989,8.044217,7.8632627,8.277076,8.89718,9.481834
99,8.209773,8.829609,10.867338,8.039358,11.32319,8.0636635,8.193552,8.037913,9.175222,9.600908
100,8.673673,8.941851,10.773678,8.141891,10.810856,8.545137,8.691641,8.194897,9.552875,9.999913
101,8.153174,8.624595,9.7665615,8.65322,9.802657,8.22569,7.727358,7.7780776,9.7064905,10.443351
102,7.8184767,7.743102,9.614166,8.681869,9.141258,8.468342,7.37933,7.2118955,8.322823,10.660844
103,8.078456,8.189108,9.408438,9.24058,9.756816,8.869603,7.2712736,7.127954,7.1073756,10.809297
104,8.658939,8.6819105,9.638113,9.378073,10.090948,9.819968,7.605398,6.898388,7.741425,10.121654
105,9.206947,9.378806,8.9242735,9.89943,9.9495735,10.6175585,7.601161,6.887018,8.609935,9.483417
106,8.987007,10.340079,9.292151,9.309841,9.866275,11.0209055,8.460388,7.362102,8.426407,9.133711
107,8.6550665,9.521222,9.063364,8.961568,9.187038,10.634287,9.077239,7.624155,7.8053703,8.487147
108,8.642106,9.61557,8.591486,9.007716,8.70066,10.007077,9.6379795,7.805393,8.92677,8.588855
109,9.079184,8.79705,8.261702,8.698001,9.601996,9.49059,10.204598,8.500444,8.236305,9.116496
110,9.598186,8.561178,8.925425,9.0078335,9.447791,8.126646,10.69808,7.648931,8.900276,9.63643
111,8.885998,8.287989,8.420763,9.411098,10.024837,8.22408,10.408766,7.6185093,9.155648,9.475473
112,8.971227,8.151417,7.61362,8.822974,9.565357,7.907038,10.089795,7.492423,9.198,8.347238
113,8.675812,8.073923,8.068762,8.738883,9.924193,8.21058,10.016658,7.9934597,9.022595,8.758037
114,8.718387,8.402828,8.473265,8.666366,10.146258,8.865973,10.088861,8.692936,9.255161,8.925086
115,8.384457,9.341593,8.698744,8.411941,10.091884,9.19766,9.754411,9.351628,9.005647,9.11728
116,8.439453,9.387094,8.799928,8.066241,9.73799,9.411103,8.800152,9.383312,8.749562,8.966659
117,8.513416,8.662283,7.796448,7.9253397,8.853223,9.177332,7.6040497,8.747567,7.1889954,8.218077
118,8.56437,8.488601,7.3878307,7.820499,8.579707,9.940248,6.9750733,8.40813,6.5043974,8.386029
119,9.152229,8.495419,8.623507,8.757865,7.7216744,10.004736,7.486346,7.849488,7.1309457,8.073485
120,9.645151,7.9930363,8.93303,9.001443,7.484187,9.887287,7.2500706,8.295916,7.2925553,8.362395
121,9.729452,8.484673,9.09235,8.582277,7.432394,9.453829,7.18994,8.178403,7.0594234,8.5572815
122,9.6632,9.324272,8.210247,7.807209,7.4243994,9.453726,7.4380846,7.962609,6.701893,8.321764
123,9.809021,9.693004,9.109755,7.6742897,7.62852,8.518765,7.618357,7.827417,7.182583,8.092201
124,10.173139,9.427774,9.954457,7.596116,7.88519,7.902318,7.888339,8.443621,7.369007,8.446179
125,10.643428,9.482037,10.113669,8.1841955,8.9902315,8.252288,7.9737945,9.314481,6.3790517,9.055744
126,9.948964,9.362273,10.45398,8.01253,9.340878,8.120481,8.242227,9.364872,5.564443,9.427624
127,8.984557,8.864888,9.800904,8.17482,9.625767,7.2187953,8.766504,9.464006,5.4620647,9.275379
128,9.740416,8.40262,9.722422,8.929366,9.857352,7.957042,9.417395,9.695345,5.725518,9.246727
129,10.597445,8.120519,9.761036,9.160357,10.375302,8.115937,9.501333,10.104148,5.903186,9.715502
130,11.080873,8.9227915,10.657269,9.6067295,10.566078,8.678503,9.553003,10.181717,6.2966566,9.905911
131,11.214358,9.169108,11.001362,9.150386,11.21223,8.933567,8.606606,9.777648,7.0401754,10.103085
132,11.152978,9.04603,10.874841,8.982234,10.76104,9.516483,8.250615,8.478744,7.189239,10.004635
133,11.59398,8.561578,11.201569,9.119833,11.3277025,9.268947,8.632395,8.490141,6.6082788,10.102696
134,10.990485,8.876372,10.778487,9.303739,11.742899,8.966221,8.992938,9.203158,6.3331246,10.394087
135,9.895897,9.725891,10.967794,9.698245,11.758647,8.35974,9.160399,9.338852,6.1280665,9.803043
136,9.630625,10.181003,9.188818,10.094796,10.61289,8.839048,9.088885,9.61146,6.1930976,9.2636385
137,9.366154,10.390344,9.092288,10.120538,8.758955,8.385134,9.341744,9.71056,6.3496823,9.078584
138,9.496049,10.866683,8.683697,9.39218,8.440702,8.5890665,10.242886,9.9946,6.570345,9.71342
139,9.736991,11.419744,9.53084,8.989145,9.049844,8.686365,10.638512,9.415549,6.485698,10.115059
140,9.277718,11.772831,10.121841,9.341495,9.079193,8.795946,10.348857,9.724724,6.5067587,10.303901
141,8.6239195,11.501086,10.382924,8.927573,9.598125,9.276718,9.738317,9.211474,6.808375,9.910773
142,8.0307,10.887336,10.856015,8.131672,9.538008,9.1951885,9.655225,7.9969754,6.9790697,9.283823
143,8.042837,10.275896,10.998342,8.300459,9.528897,9.6530905,9.727755,7.7961965,6.507592,9.609665
144,8.364657,9.661036,10.768316,7.8159394,9.20968,9.455388,10.269215,8.144638,6.209376,9.088845
145,8.480542,9.25155,9.457731,7.7071366,8.871309,10.280243,10.036722,8.467668,6.0224285,9.986266
146,8.624745,9.214521,9.518053,7.8834305,8.910879,10.044117,10.118075,8.0775385,6.377667,10.658648
147,9.105055,9.095828,9.221,7.450892,8.670348,9.171937,9.417959,7.196427,5.9967203,10.828082
148,8.982011,8.58236,9.240788,7.5956416,8.770324,9.420854,9.79939,7.3876123,6.809414,11.468777
149,9.040028,8.211496,9.4031515,7.436912,8.67514,8.303233,9.946173,7.4432783,7.8256555,10.815681
150,9.319866,8.134158,9.011686,7.2422047,9.315578,8.763698,9.431375,8.182821,8.152614,11.341854
151,8.853746,7.8371572,8.116904,7.5152464,8.909894,8.418162,9.704152,7.6264944,8.193839,11.172312
152,8.8858795,7.6518245,7.0976634,7.604612,8.499458,8.061545,8.763993,8.02358,7.5524173,11.172498
153,9.3920765,8.158076,7.7533927,8.053317,9.207528,9.189096,8.909465,8.792787,7.834538,10.729438
154,9.808801,8.007218,8.861903,8.760263,9.418153,10.211301,8.565756,8.916764,8.751759,10.737781
155,10.230154,8.345358,9.797218,9.11827,10.030511,11.142806,8.976451,9.509595,9.539316,10.142184
156,9.925292,7.7318563,10.346106,9.112598,10.191435,11.713216,9.070714,9.106693,10.072582,10.001652
157,9.474724,7.663912,9.553559,8.753518,10.360408,11.28665,9.632564,8.314763,10.045403,9.432005
158,9.00001,8.478044,9.508014,8.218914,9.932175,10.658093,10.102962,8.637905,9.253593,8.81879
159,8.739655,9.090591,8.807387,8.010436,10.263596,9.884856,10.284467,8.346714,9.168158,8.87358
160,8.472988,9.786138,8.447265,7.8009887,9.539274,9.62368,9.906248,8.654648,9.16834,9.1957855
161,7.903435,10.234402,8.842139,7.5852847,8.559403,9.201557,8.81306,8.733114,8.742798,9.622614
162,7.4066324,10.859794,8.765157,6.955717,7.490277,9.092347,8.420576,7.9091578,8.120813,8.31
163,7.443041,11.406592,9.111215,7.4555993,8.391513,9.93589,8.807214,7.1351013,7.5371933,8.808273
164,7.900088,11.927573,9.362897,7.66484,9.071422,10.788066,9.295539,7.8194623,7.569453,9.716941
165,8.440639,12.292453,9.794339,7.927187,9.773767,10.826494,9.768167,7.9686303,7.5316243,10.362872
166,8.682844,11.592004,10.255346,8.294715,9.758347,10.530536,9.344295,8.191646,7.5621977,10.54382
167,8.065118,10.412064,10.517602,7.293179,8.588556,10.226735,8.371661,7.59814,6.524781,11.10722
168,8.046759,9.680352,10.37356,7.721776,8.857494,10.521483,8.602361,7.729326,6.154591,10.747357
169,8.31152,9.847042,10.136771,7.5109406,9.443465,9.982192,8.306037,7.592082,7.0196342,10.712931
170,8.661239,10.108019,10.361613,8.092389,8.82729,10.658369,9.267907,8.406022,7.5818095,10.324774
171,8.755813,10.085746,10.8668785,8.5367,8.573752,10.779432,9.624991,8.472755,8.065465,9.231536
172,8.488527,10.107319,10.302723,8.378966,8.815539,10.346212,8.488834,8.421394,8.3631315,7.9259872
173,9.37794,10.994803,9.992855,9.075274,9.062719,9.36981,7.9685464,8.376403,8.2825,7.1337347
174,10.436497,11.204948,10.368009,9.623985,9.356652,9.574492,8.595344,8.115868,8.059074,7.8983765
175,10.4907255,11.256686,10.122234,9.867648,9.045088,9.712831,8.634645,8.127933,7.5905156,9.392974
176,9.386253,10.430993,10.325212,8.454469,8.462124,9.665155,9.598488,7.9292593,7.149175,10.055922
177,8.671598,9.993564,9.678572,7.818484,7.6045866,9.112943,9.627427,7.6459684,6.2170043,9.227505
178,9.43111,10.037186,8.693357,7.5233736,8.412023,8.679812,9.987698,7.4865184,6.583761,9.535551
179,10.011535,10.531782,8.519152,8.160686,9.558857,8.805889,10.604651,7.656786,6.9059734,9.010258
180,10.710094,11.392372,8.68099,8.319218,10.795887,8.8536,10.940077,8.095789,7.6080446,8.879251
181,10.988499,11.928672,8.052024,8.73288,10.783354,8.185919,10.477311,8.035826,8.040919,8.137701
182,10.639584,11.431332,7.073729,8.80349,10.901986,7.4865046,10.109091,7.2801766,7.9286637,8.1469555
183,11.184394,11.118614,7.3240027,7.8913794,10.979773,8.264884,10.214307,7.9061713,8.408457,8.272689
184,10.8964615,10.702515,7.5205326,8.0728035,11.128044,9.150206,10.131191,7.937141,8.939833,8.955476
185,10.791887,10.605334,8.534036,7.871332,10.469776,9.995903,9.882131,8.410288,9.291404,10.259213
186,10.960122,10.372696,9.435167,8.0248995,10.016887,10.321617,9.497294,8.0867405,9.113414,10.294351
187,10.671071,9.828096,9.551255,7.4140058,9.300249,9.566478,8.902116,7.7271595,9.460443,9.193249
188,11.21734,10.016682,9.600147,7.326428,9.4022045,9.851765,9.08376,7.823817,10.01352,8.901324
189,11.273327,9.997009,9.672774,6.7629557,8.994361,9.509372,9.673317,8.021296,9.770263,8.694887
190,11.478038,10.307226,10.427329,6.6584363,9.522733,8.587874,9.438653,8.114108,9.608317,8.526463
191,11.651051,10.678431,10.801019,6.793196,8.518509,7.992813,9.194531,8.558585,9.566387,8.562223
192,11.228999,11.142284,10.840992,5.9608803,7.653435,7.5352073,8.0905285,8.273793,8.687386,8.019126
193,11.228806,11.522682,11.086312,6.328678,7.5954924,7.742092,8.1718,8.254745,9.166461,7.838642
194,11.482523,12.044516,10.761636,7.0373535,8.434506,8.119868,8.753922,8.242972,9.289058,8.220354
195,11.057124,11.269006,10.806851,8.311346,8.920869,8.5058,9.885492,8.038952,9.131781,8.636995
196,9.885641,10.427461,10.50457,8.837145,9.594941,8.857548,10.375324,7.2773986,9.554734,9.196958
197,8.908861,9.566672,10.802155,9.712055,9.914233,8.201748,10.789271,7.0616813,9.94033,10.135076
198,8.222852,9.504372,10.668271,10.007188,10.815132,9.0164795,10.85643,7.149762,9.748012,10.885438
199,8.386513,9.304544,10.484543,10.209271,10.653993,9.346358,11.389025,7.2777686,10.270643,10.947859
200,9.126518,9.462908,9.755022,9.505623,9.9655,9.691913,11.367304,7.5399146,10.008626,11.537768
201,9.858593,9.839961,9.552867,9.446037,9.410319,9.587232,10.214244,7.6139526,9.767447,11.718029
202,10.416031,9.781415,8.725011,9.007018,8.743818,9.389879,9.561096,7.4384193,9.065023,11.120374
203,10.635289,10.082581,8.765479,9.390238,8.449635,9.4071245,9.096212,7.6939654,8.548461,11.48501
204,11.312742,10.643822,9.582476,9.902185,8.4144125,8.812713,9.799938,8.360376,7.5479417,11.737484
205,10.530274,11.410541,9.276267,9.648844,8.576494,7.796575,9.898458,8.254294,7.297778,11.428343
206,9.697969,11.645372,9.171576,9.385587,8.408879,7.946825,9.866131,7.745343,7.10992,11.366473
207,8.880015,11.292792,7.834315,9.251656,7.829247,7.306979,9.380257,7.452201,6.5669603,10.266157
208,9.421683,10.943796,7.2278543,8.744929,8.194103,7.4896064,9.259878,7.0915527,6.3844132,9.673846
209,9.169562,10.734308,7.851366,8.73572,8.256515,7.752811,9.238962,6.506774,7.543335,9.595805
210,8.673669,10.770111,8.772497,8.744645,8.002607,8.60207,9.655802,6.109906,8.474178,10.056037
211,8.627064,10.810614,8.915276,8.138224,8.301822,8.359873,9.992303,6.006443,8.990435,9.876925
212,8.436564,9.914058,8.786651,8.242604,7.3937383,8.266932,8.993223,5.846656,8.852022,9.393721
213,8.7319,9.85524,8.85362,9.108008,7.2794495,7.93419,9.146463,6.5844603,8.583713,8.826195
214,8.169578,10.101436,9.62796,8.597924,7.4068546,8.341339,9.215511,7.488416,8.654283,9.031365
215,8.363172,10.2021055,9.970666,8.125304,7.5690455,8.307624,9.255213,8.45479,9.81173,9.730094
216,8.308866,9.335658,9.790445,8.780066,8.475201,8.795981,8.946669,9.029774,10.235368,9.585772
217,7.6479497,8.900529,10.21507,9.073833,9.089677,8.505612,8.930791,7.9262204,10.403579,8.57571
218,6.880473,9.752022,10.348513,9.3346,9.211973,8.330706,9.47422,7.841825,10.6215515,8.451093
219,7.2818933,10.663593,10.079063,9.290306,9.605354,8.641055,9.288529,8.376565,10.228591,9.067974
220,8.233354,10.948689,10.438043,9.190851,9.83607,8.98296,8.948607,8.933598,10.343186,9.831912
221,8.057043,10.768542,10.304164,8.854854,10.055907,8.939688,8.371107,9.166301,9.479074,9.990313
222,8.05841,10.124124,9.528287,8.492319,9.810389,7.898802,7.4054947,9.557298,8.924841,9.432352
223,8.464837,10.462156,8.395001,9.1920395,9.981172,7.617033,7.654175,9.981228,8.816757,9.741208
224,8.459105,10.94791,8.728105,10.0516405,10.129521,7.892077,7.946615,9.448407,9.525075,9.806457
225,8.381896,11.065386,8.552129,11.111936,10.064929,7.7837553,8.28591,9.237234,9.383716,9.477195
226,7.2163167,10.575746,8.914547,10.955389,10.563743,7.6297913,7.550434,8.702885,9.53051,9.173714
227,6.9734607,9.798585,9.450304,10.129424,10.47103,7.37201,7.3564,8.370853,8.917958,8.532126
228,7.0250583,10.201724,10.113026,10.59518,10.142298,8.042772,7.3046365,8.510861,8.609946,8.78384
229,7.227325,9.818948,10.712566,11.072293,9.485477,8.381875,7.5291233,8.936657,8.519759,8.943895
230,7.4785967,10.507996,11.334971,11.107223,9.021281,8.352421,8.0409775,9.108934,8.8805895,9.509432
231,7.641282,10.477482,10.988233,10.686634,9.475632,8.619165,7.9076266,9.011923,8.560003,10.075719
232,7.8278174,10.240293,10.471669,10.633319,9.371235,8.210394,7.869806,9.116358,8.374545,9.789111
233,8.084765,9.819461,9.133742,10.520333,9.525369,8.562501,7.5855722,9.39461,7.9672756,10.479251
234,8.856662,9.328644,8.341307,10.228874,9.564589,8.9558735,7.6477365,9.889191,7.3596134,10.82669
235,8.9140415,8.021823,8.068733,10.103715,9.601471,9.711889,8.667667,10.124492,7.845524,10.726461
236,8.865014,7.8768325,7.294002,9.725738,10.22299,10.257033,8.588968,9.829077,7.6358385,10.299791
237,8.654356,7.8944154,7.129598,9.100337,9.436696,10.734947,8.10689,10.064995,7.4439282,9.794019
238,8.182345,8.691355,7.848348,8.924592,8.87694,10.888683,7.2964644,10.166034,7.952754,9.4821825
239,8.261455,9.006486,8.41948,9.358488,9.403979,10.976459,6.9096117,10.262794,8.351267,9.478811
240,7.957102,9.603336,8.86344,9.937,9.857315,10.447403,6.9489903,9.433634,8.833975,10.343396
241,7.5565844,8.862556,8.326782,9.943391,10.40146,10.132655,6.722431,9.481284,8.669028,9.774521
242,6.918762,8.310895,6.9747114,9.587657,9.836947,9.7840395,6.919908,8.547859,8.983955,9.955183
243,6.503111,9.901228,6.6718483,9.470349,10.28908,9.649614,6.621979,8.306218,9.163398,10.472562
244,6.526685,11.239245,7.5279613,9.548996,10.757493,9.217692,7.0967,7.8839226,9.09824,10.789808
245,6.3079767,12.730029,7.4251547,10.272583,10.638445,8.7313385,7.698808,8.642682,8.883161,11.029363
246,6.690665,12.6027355,8.22768,10.146031,10.7388115,8.484465,7.8319006,8.930939,8.958582,10.892476
247,6.2039647,12.663433,8.800336,9.559263,9.993995,7.433294,7.9098196,8.299568,8.738286,10.26972
248,6.1632524,11.594112,9.626865,9.733861,9.621811,8.276147,8.040828,8.361788,9.087513,9.983552
249,5.441515,10.550797,9.71271,10.190227,8.93927,8.844708,7.913539,8.158354,9.11319,9.70592
250,5.80367,10.597236,9.73911,10.787756,8.691544,9.207297,8.136946,8.240925,9.383892,9.335242
251,5.8791156,10.1375065,9.552252,11.734964,8.808233,8.92601,7.9273496,8.793999,8.806205,9.736973
252,5.4889975,9.332477,9.823969,11.817487,8.297197,8.642087,7.848385,9.179616,8.34271,9.8567915
253,5.5526447,9.925326,10.109943,11.963066,8.523879,7.6923656,8.135422,9.617794,8.461581,11.025899
254,5.720252,10.760576,9.814999,11.732755,8.239924,7.2968774,8.6190605,9.738891,8.491745,11.707452
255,5.859295,11.192123,9.697121,11.036195,8.660206,7.18255,7.954119,9.898227,8.777415,12.30262
256,6.385796,11.258949,9.450921,9.854124,8.653992,7.9920135,8.6036,9.256074,8.450177,12.089085
257,6.7421904,10.931448,9.225398,9.2954445,8.450754,8.7623625,8.803507,8.651763,7.655035,11.057774
258,7.0275254,9.688097,8.033399,9.606027,8.786238,9.223006,9.844921,9.288054,7.771196,10.410066
259,6.9534054,10.043092,6.5120287,10.201362,9.5032015,9.792171,9.819696,9.762811,8.062602,10.05341
260,7.328686,10.328199,6.03661,10.324797,10.068631,9.389075,9.084287,9.9685755,9.09949,9.9762745
