t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
98,6.0,13.0,21.0,12.0,14.0,9.0,15.0,12.0,25.0,10.0
99,7.0,13.0,20.0,12.0,12.0,9.0,18.0,13.0,23.0,8.0
100,7.0,14.0,20.0,13.0,15.0,10.0,17.0,14.0,25.0,7.0
101,8.0,14.0,21.0,15.0,16.0,12.0,17.0,15.0,26.0,10.0
102,11.0,15.0,23.0,16.0,16.0,14.0,20.0,16.0,28.0,12.0
103,8.0,16.0,17.0,14.0,15.0,12.0,19.0,12.0,27.0,13.0
104,10.0,15.0,14.0,14.0,14.0,9.0,21.0,12.0,25.0,14.0
105,11.0,15.0,17.0,16.0,14.0,10.0,21.0,12.0,24.0,17.0
106,9.0,16.0,16.0,15.0,16.0,12.0,19.0,13.0,25.0,18.0
107,10.0,19.0,18.0,16.0,18.0,13.0,21.0,16.0,26.0,20.0
108,11.0,14.0,14.0,6.0,22.0,10.0,18.0,14.0,23.0,19.0
109,10.0,12.0,15.0,4.0,22.0,9.0,18.0,13.0,20.0,19.0
110,14.0,14.0,18.0,5.0,25.0,12.0,17.0,13.0,18.0,19.0
111,15.0,15.0,20.0,5.0,27.0,13.0,19.0,12.0,20.0,19.0
112,17.0,15.0,23.0,6.0,30.0,15.0,20.0,11.0,19.0,20.0
113,12.0,12.0,22.0,7.0,34.0,12.0,11.0,9.0,12.0,14.0
114,11.0,11.0,21.0,9.0,35.0,14.0,9.0,12.0,11.0,13.0
115,10.0,13.0,20.0,12.0,35.0,15.0,8.0,12.0,12.0,13.0
116,9.0,15.0,22.0,14.0,36.0,14.0,9.0,17.0,15.0,11.0
117,9.0,17.0,21.0,14.0,37.0,16.0,13.0,20.0,17.0,11.0
118,11.0,15.0,22.0,14.0,33.0,16.0,11.0,18.0,17.0,6.0
119,12.0,14.0,20.0,13.0,28.0,17.0,14.0,18.0,19.0,4.0
120,13.0,15.0,21.0,16.0,27.0,17.0,15.0,19.0,20.0,5.0
121,15.0,15.0,21.0,19.0,25.0,19.0,17.0,18.0,22.0,7.0
122,18.0,16.0,21.0,24.0,26.0,22.0,20.0,21.0,24.0,10.0
123,17.0,15.0,21.0,20.0,22.0,21.0,19.0,12.0,19.0,11.0
124,18.0,17.0,20.0,21.0,24.0,19.0,20.0,9.0,16.0,11.0
125,18.0,20.0,20.0,21.0,24.0,19.0,21.0,9.0,17.0,11.0
126,18.0,19.0,22.0,23.0,25.0,21.0,22.0,11.0,19.0,14.0
127,19.0,20.0,22.0,21.0,28.0,21.0,22.0,11.0,21.0,15.0
128,12.0,21.0,20.0,16.0,28.0,17.0,19.0,11.0,18.0,9.0
129,9.0,23.0,25.0,14.0,28.0,15.0,18.0,13.0,18.0,8.0
130,10.0,26.0,29.0,16.0,26.0,15.0,18.0,17.0,18.0,8.0
131,13.0,26.0,29.0,13.0,25.0,18.0,18.0,14.0,14.0,8.0
132,13.0,26.0,31.0,15.0,23.0,18.0,18.0,15.0,14.0,8.0
133,12.0,22.0,27.0,15.0,19.0,19.0,13.0,14.0,14.0,3.0
134,13.0,21.0,26.0,16.0,19.0,19.0,10.0,16.0,17.0,2.0
135,16.0,18.0,24.0,22.0,19.0,22.0,8.0,17.0,21.0,2.0
136,16.0,15.0,22.0,24.0,21.0,21.0,8.0,18.0,25.0,3.0
137,16.0,16.0,23.0,23.0,24.0,20.0,10.0,18.0,29.0,7.0
138,16.0,12.0,21.0,21.0,23.0,18.0,11.0,16.0,19.0,6.0
139,15.0,11.0,23.0,20.0,24.0,16.0,12.0,14.0,14.0,9.0
140,15.0,15.0,27.0,20.0,26.0,17.0,15.0,13.0,15.0,11.0
141,14.0,17.0,29.0,22.0,27.0,18.0,20.0,13.0,17.0,15.0
142,13.0,19.0,31.0,23.0,34.0,20.0,20.0,13.0,19.0,14.0
143,9.0,18.0,30.0,20.0,29.0,17.0,17.0,12.0,19.0,12.0
144,10.0,13.0,27.0,22.0,21.0,17.0,14.0,11.0,22.0,11.0
145,14.0,12.0,30.0,22.0,20.0,18.0,14.0,13.0,21.0,12.0
146,15.0,16.0,31.0,24.0,22.0,19.0,16.0,13.0,25.0,11.0
147,15.0,19.0,32.0,27.0,24.0,21.0,21.0,17.0,27.0,12.0
148,16.0,17.0,25.0,22.0,23.0,21.0,20.0,17.0,27.0,12.0
149,16.0,16.0,20.0,18.0,25.0,22.0,19.0,19.0,29.0,10.0
150,19.0,16.0,17.0,17.0,26.0,22.0,18.0,22.0,30.0,12.0
151,22.0,19.0,17.0,23.0,26.0,24.0,22.0,21.0,30.0,16.0
152,22.0,20.0,17.0,23.0,29.0,24.0,21.0,21.0,31.0,16.0
153,20.0,16.0,13.0,18.0,24.0,21.0,19.0,17.0,27.0,14.0
154,18.0,18.0,13.0,19.0,23.0,19.0,15.0,13.0,26.0,13.0
155,18.0,19.0,16.0,21.0,26.0,22.0,18.0,13.0,25.0,13.0
156,21.0,19.0,19.0,25.0,29.0,24.0,21.0,15.0,27.0,15.0
157,21.0,23.0,21.0,29.0,31.0,23.0,26.0,16.0,27.0,15.0
158,20.0,21.0,23.0,26.0,32.0,17.0,25.0,12.0,25.0,14.0
159,18.0,22.0,24.0,24.0,35.0,18.0,22.0,8.0,26.0,14.0
160,18.0,23.0,28.0,26.0,34.0,19.0,22.0,7.0,25.0,15.0
161,19.0,25.0,25.0,28.0,33.0,20.0,23.0,9.0,26.0,16.0
162,21.0,26.0,27.0,30.0,36.0,21.0,21.0,10.0,26.0,17.0
163,20.0,21.0,22.0,27.0,28.0,17.0,24.0,8.0,23.0,15.0
164,19.0,19.0,21.0,23.0,29.0,17.0,26.0,7.0,23.0,16.0
165,19.0,18.0,22.0,25.0,30.0,17.0,31.0,8.0,25.0,15.0
166,19.0,22.0,24.0,27.0,32.0,18.0,30.0,7.0,25.0,15.0
167,20.0,29.0,23.0,29.0,34.0,18.0,31.0,8.0,28.0,19.0
168,18.0,26.0,20.0,26.0,36.0,13.0,24.0,8.0,23.0,19.0
169,18.0,23.0,21.0,25.0,36.0,11.0,21.0,10.0,18.0,22.0
170,17.0,26.0,23.0,23.0,37.0,11.0,24.0,9.0,20.0,23.0
171,21.0,24.0,21.0,25.0,36.0,13.0,27.0,11.0,19.0,24.0
172,20.0,24.0,24.0,24.0,39.0,17.0,28.0,12.0,22.0,30.0
173,17.0,20.0,23.0,21.0,34.0,15.0,27.0,12.0,21.0,25.0
174,16.0,19.0,26.0,20.0,34.0,18.0,26.0,12.0,22.0,20.0
175,17.0,22.0,27.0,23.0,33.0,19.0,26.0,15.0,24.0,19.0
176,20.0,27.0,27.0,24.0,33.0,21.0,24.0,16.0,26.0,17.0
177,23.0,33.0,26.0,24.0,36.0,25.0,24.0,20.0,26.0,17.0
178,19.0,35.0,23.0,20.0,32.0,20.0,21.0,16.0,26.0,12.0
179,19.0,34.0,21.0,19.0,31.0,21.0,20.0,16.0,23.0,12.0
180,20.0,35.0,25.0,18.0,31.0,22.0,20.0,18.0,24.0,12.0
181,20.0,37.0,27.0,19.0,32.0,22.0,21.0,19.0,26.0,11.0
182,23.0,38.0,27.0,19.0,31.0,21.0,20.0,20.0,29.0,14.0
183,18.0,30.0,22.0,17.0,27.0,15.0,17.0,15.0,26.0,12.0
184,15.0,30.0,21.0,19.0,24.0,13.0,13.0,15.0,25.0,10.0
185,15.0,30.0,22.0,21.0,23.0,13.0,18.0,16.0,27.0,13.0
186,15.0,31.0,24.0,22.0,23.0,11.0,18.0,17.0,29.0,13.0
187,16.0,34.0,25.0,24.0,22.0,16.0,23.0,21.0,33.0,16.0
188,15.0,32.0,22.0,21.0,18.0,16.0,22.0,24.0,26.0,12.0
189,15.0,31.0,20.0,20.0,18.0,19.0,20.0,23.0,24.0,11.0
190,18.0,33.0,21.0,19.0,20.0,21.0,18.0,24.0,24.0,10.0
191,22.0,33.0,27.0,23.0,21.0,20.0,20.0,22.0,28.0,11.0
192,24.0,31.0,32.0,26.0,21.0,20.0,24.0,23.0,28.0,12.0
193,17.0,25.0,32.0,24.0,17.0,19.0,21.0,17.0,24.0,12.0
194,17.0,23.0,33.0,23.0,18.0,20.0,19.0,15.0,22.0,14.0
195,17.0,22.0,32.0,24.0,19.0,20.0,19.0,14.0,20.0,15.0
196,17.0,23.0,32.0,22.0,18.0,22.0,21.0,15.0,20.0,17.0
197,21.0,23.0,35.0,22.0,21.0,21.0,23.0,15.0,22.0,17.0
198,19.0,19.0,29.0,22.0,23.0,18.0,19.0,19.0,18.0,17.0
199,22.0,19.0,25.0,20.0,24.0,17.0,18.0,20.0,15.0,18.0
200,22.0,20.0,26.0,20.0,26.0,20.0,17.0,22.0,17.0,18.0
201,23.0,20.0,22.0,22.0,26.0,21.0,17.0,21.0,19.0,18.0
202,23.0,19.0,21.0,23.0,27.0,26.0,18.0,23.0,20.0,18.0
203,22.0,19.0,20.0,22.0,28.0,24.0,19.0,19.0,14.0,17.0
204,22.0,18.0,21.0,23.0,32.0,22.0,18.0,17.0,12.0,18.0
205,23.0,21.0,24.0,21.0,35.0,26.0,18.0,18.0,11.0,18.0
206,20.0,24.0,25.0,25.0,35.0,25.0,20.0,16.0,14.0,19.0
207,20.0,29.0,27.0,28.0,37.0,25.0,23.0,15.0,16.0,22.0
208,18.0,25.0,25.0,26.0,35.0,22.0,21.0,12.0,15.0,20.0
209,15.0,25.0,24.0,27.0,36.0,23.0,20.0,12.0,18.0,23.0
210,15.0,28.0,23.0,29.0,34.0,24.0,22.0,15.0,19.0,23.0
211,15.0,27.0,25.0,32.0,32.0,28.0,24.0,17.0,22.0,22.0
212,16.0,25.0,28.0,32.0,30.0,29.0,27.0,21.0,27.0,22.0
213,14.0,22.0,25.0,32.0,22.0,27.0,26.0,22.0,27.0,21.0
214,14.0,18.0,27.0,35.0,20.0,23.0,22.0,23.0,30.0,19.0
215,14.0,20.0,26.0,34.0,20.0,23.0,21.0,25.0,33.0,20.0
216,16.0,16.0,30.0,31.0,21.0,23.0,22.0,25.0,30.0,22.0
217,20.0,15.0,33.0,30.0,21.0,25.0,25.0,25.0,30.0,24.0
218,18.0,16.0,31.0,28.0,19.0,24.0,21.0,17.0,25.0,17.0
219,21.0,15.0,34.0,27.0,21.0,27.0,18.0,13.0,23.0,15.0
220,24.0,17.0,35.0,30.0,23.0,27.0,22.0,14.0,24.0,16.0
221,24.0,20.0,37.0,32.0,28.0,28.0,22.0,15.0,27.0,17.0
222,27.0,23.0,40.0,34.0,28.0,30.0,24.0,18.0,32.0,15.0
223,26.0,20.0,37.0,32.0,28.0,24.0,25.0,14.0,30.0,12.0
224,27.0,19.0,36.0,31.0,31.0,23.0,23.0,13.0,32.0,12.0
225,27.0,19.0,36.0,30.0,34.0,22.0,22.0,14.0,32.0,15.0
226,26.0,20.0,33.0,31.0,37.0,19.0,23.0,19.0,31.0,15.0
227,28.0,25.0,33.0,31.0,40.0,18.0,24.0,19.0,30.0,18.0
228,26.0,24.0,28.0,28.0,36.0,14.0,24.0,15.0,28.0,13.0
229,23.0,22.0,26.0,28.0,36.0,14.0,25.0,13.0,27.0,12.0
230,23.0,23.0,25.0,30.0,37.0,15.0,29.0,15.0,25.0,13.0
231,26.0,21.0,29.0,31.0,36.0,16.0,29.0,12.0,27.0,15.0
232,29.0,19.0,32.0,31.0,38.0,23.0,30.0,14.0,28.0,19.0
233,26.0,19.0,28.0,29.0,37.0,19.0,31.0,13.0,27.0,17.0
234,25.0,20.0,29.0,26.0,37.0,18.0,31.0,13.0,26.0,13.0
235,26.0,22.0,32.0,24.0,37.0,21.0,31.0,14.0,29.0,11.0
236,30.0,22.0,37.0,25.0,39.0,21.0,31.0,16.0,30.0,8.0
237,31.0,23.0,39.0,24.0,43.0,24.0,33.0,17.0,32.0,9.0
238,27.0,21.0,39.0,24.0,39.0,22.0,27.0,14.0,32.0,5.0
239,27.0,21.0,43.0,27.0,44.0,23.0,25.0,13.0,32.0,8.0
240,30.0,22.0,44.0,28.0,49.0,26.0,26.0,17.0,31.0,13.0
241,32.0,21.0,46.0,26.0,51.0,27.0,27.0,17.0,30.0,16.0
242,34.0,21.0,47.0,29.0,53.0,31.0,30.0,21.0,33.0,18.0
243,31.0,19.0,48.0,26.0,45.0,28.0,31.0,17.0,27.0,17.0
244,29.0,18.0,49.0,25.0,41.0,26.0,32.0,17.0,24.0,16.0
245,26.0,20.0,48.0,27.0,42.0,26.0,34.0,18.0,20.0,18.0
246,26.0,21.0,49.0,27.0,42.0,25.0,34.0,17.0,20.0,21.0
247,29.0,25.0,50.0,30.0,44.0,27.0,34.0,17.0,20.0,22.0
248,25.0,22.0,41.0,28.0,42.0,29.0,28.0,14.0,18.0,20.0
249,25.0,22.0,37.0,26.0,40.0,32.0,23.0,14.0,19.0,18.0
250,23.0,26.0,38.0,27.0,41.0,34.0,21.0,15.0,21.0,19.0
251,22.0,31.0,38.0,30.0,42.0,37.0,20.0,16.0,23.0,18.0
252,21.0,32.0,42.0,32.0,48.0,41.0,20.0,16.0,23.0,19.0
253,15.0,26.0,35.0,26.0,44.0,34.0,18.0,15.0,19.0,17.0
254,14.0,23.0,34.0,26.0,39.0,33.0,16.0,16.0,22.0,20.0
255,17.0,21.0,35.0,25.0,41.0,33.0,14.0,18.0,22.0,20.0
256,20.0,19.0,34.0,26.0,43.0,35.0,16.0,19.0,23.0,18.0
257,23.0,21.0,35.0,27.0,45.0,32.0,18.0,21.0,25.0,15.0
258,18.0,19.0,33.0,25.0,39.0,31.0,17.0,21.0,20.0,14.0
259,20.0,20.0,36.0,24.0,41.0,36.0,16.0,21.0,20.0,18.0
260,20.0,20.0,37.0,25.0,40.0,39.0,20.0,23.0,19.0,17.0
261,19.0,22.0,39.0,29.0,42.0,38.0,21.0,22.0,18.0,18.0
262,23.0,23.0,40.0,30.0,42.0,43.0,22.0,25.0,20.0,20.0
263,22.0,21.0,34.0,29.0,37.0,39.0,22.0,22.0,18.0,16.0
264,26.0,21.0,33.0,30.0,36.0,36.0,21.0,22.0,18.0,16.0
265,26.0,22.0,33.0,36.0,36.0,35.0,21.0,23.0,23.0,16.0
266,28.0,21.0,33.0,35.0,40.0,35.0,22.0,27.0,22.0,19.0
267,29.0,23.0,33.0,34.0,43.0,34.0,24.0,27.0,24.0,22.0
268,23.0,23.0,28.0,26.0,37.0,32.0,22.0,24.0,22.0,20.0
269,21.0,25.0,29.0,21.0,37.0,30.0,22.0,23.0,22.0,21.0
270,20.0,27.0,29.0,21.0,40.0,31.0,25.0,25.0,23.0,24.0
271,20.0,31.0,32.0,23.0,40.0,29.0,27.0,27.0,24.0,27.0
272,19.0,32.0,32.0,25.0,41.0,27.0,30.0,29.0,23.0,28.0
273,20.0,29.0,28.0,21.0,38.0,24.0,27.0,22.0,23.0,23.0
274,22.0,26.0,27.0,23.0,38.0,22.0,24.0,18.0,23.0,16.0
275,22.0,26.0,33.0,26.0,41.0,22.0,22.0,19.0,22.0,16.0
276,23.0,24.0,36.0,26.0,41.0,22.0,21.0,18.0,24.0,17.0
277,24.0,26.0,40.0,25.0,43.0,27.0,22.0,18.0,28.0,17.0
278,20.0,22.0,36.0,24.0,42.0,25.0,18.0,16.0,25.0,20.0
279,17.0,22.0,42.0,24.0,41.0,24.0,19.0,19.0,27.0,19.0
280,20.0,25.0,41.0,28.0,42.0,25.0,19.0,20.0,25.0,18.0
281,22.0,26.0,41.0,29.0,45.0,27.0,22.0,22.0,27.0,17.0
282,22.0,31.0,43.0,30.0,45.0,28.0,24.0,25.0,26.0,18.0
283,23.0,30.0,39.0,28.0,44.0,26.0,20.0,19.0,23.0,15.0
284,25.0,29.0,38.0,27.0,42.0,24.0,22.0,13.0,24.0,15.0
285,25.0,29.0,36.0,29.0,42.0,28.0,23.0,14.0,25.0,16.0
286,23.0,28.0,39.0,28.0,42.0,30.0,24.0,17.0,26.0,18.0
287,23.0,30.0,39.0,29.0,41.0,33.0,25.0,17.0,26.0,21.0
288,21.0,28.0,36.0,24.0,39.0,26.0,29.0,11.0,27.0,18.0
289,18.0,28.0,36.0,20.0,40.0,26.0,28.0,12.0,27.0,15.0
290,20.0,30.0,36.0,19.0,44.0,26.0,29.0,14.0,27.0,14.0
291,23.0,33.0,35.0,18.0,47.0,28.0,30.0,17.0,27.0,17.0
292,26.0,35.0,39.0,18.0,49.0,33.0,30.0,20.0,25.0,19.0
293,24.0,35.0,31.0,16.0,47.0,32.0,28.0,13.0,22.0,13.0
294,25.0,34.0,30.0,15.0,48.0,32.0,26.0,11.0,23.0,10.0
295,29.0,35.0,32.0,15.0,52.0,32.0,25.0,11.0,20.0,11.0
296,30.0,34.0,33.0,16.0,52.0,32.0,26.0,12.0,22.0,14.0
297,33.0,36.0,36.0,13.0,53.0,32.0,24.0,14.0,23.0,14.0
298,29.0,32.0,39.0,15.0,47.0,27.0,17.0,13.0,29.0,13.0
299,28.0,27.0,40.0,18.0,42.0,24.0,14.0,14.0,29.0,12.0
300,26.0,26.0,42.0,21.0,37.0,24.0,18.0,13.0,31.0,15.0
301,26.0,29.0,45.0,22.0,37.0,27.0,22.0,14.0,31.0,17.0
302,28.0,30.0,47.0,27.0,35.0,35.0,25.0,16.0,32.0,17.0
303,25.0,27.0,41.0,29.0,31.0,31.0,22.0,18.0,33.0,14.0
304,21.0,23.0,39.0,24.0,31.0,31.0,19.0,19.0,33.0,10.0
305,20.0,21.0,38.0,27.0,35.0,31.0,21.0,23.0,34.0,10.0
306,19.0,23.0,37.0,27.0,36.0,34.0,22.0,24.0,35.0,10.0
307,23.0,23.0,37.0,27.0,36.0,39.0,25.0,25.0,36.0,12.0
308,22.0,23.0,31.0,28.0,34.0,30.0,23.0,25.0,31.0,12.0
309,25.0,25.0,29.0,30.0,34.0,26.0,22.0,20.0,35.0,10.0
310,25.0,29.0,29.0,31.0,38.0,27.0,22.0,22.0,36.0,12.0
311,25.0,30.0,31.0,31.0,41.0,30.0,22.0,20.0,35.0,17.0
312,25.0,30.0,31.0,33.0,43.0,34.0,21.0,21.0,35.0,19.0
313,22.0,31.0,30.0,31.0,38.0,26.0,20.0,20.0,26.0,19.0
314,18.0,32.0,31.0,31.0,35.0,24.0,22.0,18.0,23.0,17.0
315,17.0,29.0,33.0,31.0,33.0,24.0,23.0,17.0,25.0,20.0
316,16.0,31.0,33.0,30.0,31.0,26.0,24.0,19.0,25.0,24.0
317,17.0,32.0,34.0,33.0,35.0,29.0,25.0,18.0,27.0,28.0
318,16.0,29.0,30.0,33.0,25.0,27.0,19.0,20.0,26.0,23.0
319,16.0,30.0,29.0,32.0,22.0,29.0,16.0,20.0,27.0,20.0
320,15.0,33.0,30.0,31.0,25.0,28.0,18.0,22.0,29.0,20.0
321,17.0,36.0,32.0,33.0,27.0,34.0,19.0,20.0,30.0,21.0
322,17.0,32.0,34.0,36.0,27.0,35.0,21.0,22.0,33.0,24.0
323,18.0,27.0,32.0,39.0,26.0,31.0,18.0,22.0,28.0,24.0
324,17.0,26.0,35.0,41.0,27.0,31.0,17.0,23.0,26.0,20.0
325,21.0,26.0,34.0,44.0,29.0,36.0,18.0,25.0,26.0,21.0
326,20.0,25.0,33.0,47.0,31.0,39.0,21.0,27.0,28.0,23.0
327,22.0,32.0,33.0,46.0,35.0,45.0,23.0,29.0,28.0,22.0
328,19.0,30.0,28.0,39.0,34.0,42.0,21.0,27.0,24.0,21.0
329,15.0,32.0,26.0,35.0,34.0,40.0,21.0,25.0,24.0,22.0
330,17.0,34.0,26.0,36.0,33.0,40.0,23.0,24.0,20.0,26.0
