t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
77,5.643296,8.978862,5.0151625,5.3939238,7.104243,9.880986,6.6701655,7.908949,7.300095,7.4285784
78,5.857895,9.288379,5.648135,4.773147,6.987018,9.156377,7.091292,8.144206,7.026751,7.0294633
79,6.144291,9.191831,6.4334245,5.1238885,6.765331,8.979609,7.636858,7.9573965,6.832664,7.3786497
80,6.7138424,8.445768,7.6766953,5.410906,6.8296423,9.021441,7.8828216,8.392173,7.0134463,7.21975
81,6.8537364,8.552732,7.61243,5.0621185,6.4807305,8.517417,7.5809,7.883539,6.5852137,7.296861
82,6.755618,7.5793056,7.8289747,4.9295473,5.995878,8.150565,7.3494577,7.8088574,6.039314,7.4205317
83,6.6706133,7.5351,7.8521366,5.336478,6.3141217,7.5390906,7.736593,7.51508,5.2179947,7.58697
84,6.2048044,8.090664,7.6135745,5.805176,6.4722924,7.6783233,8.6819725,7.2729225,5.394153,8.166614
85,5.749256,8.1237135,7.70521,6.328448,6.118579,7.8055496,9.252515,7.2332954,5.1033278,8.512532
86,5.298285,8.377963,7.4591074,6.6171455,5.2647033,8.214148,8.873074,6.734305,4.802498,8.860632
87,4.851455,8.279642,7.509183,5.649904,5.0660815,8.073209,8.416382,6.4394884,4.474106,8.992828
88,4.5750575,7.9571657,7.4549394,5.1291766,4.655689,8.405184,7.8319488,6.514268,4.9106493,8.31455
89,4.686444,8.107802,7.7599177,4.6910787,4.537471,8.853983,7.658035,6.5641713,5.246379,8.44287
90,4.9567122,7.502389,8.100362,4.361292,4.7891912,8.323434,7.438849,6.782357,5.5166197,8.35104
91,5.185503,7.290615,8.636525,4.2179112,5.1803393,8.052217,7.0963764,6.5070763,4.8837986,7.770419
92,5.2589216,7.05008,8.241654,4.3531966,4.7906833,7.666182,6.25219,5.899438,4.8557954,7.6116443
93,5.389427,6.763072,8.458129,4.691051,4.6667333,7.2996554,6.590989,5.641238,4.9900007,7.037407
94,5.1029124,6.5342703,8.354614,4.825346,5.0022497,7.2372065,6.299398,5.8729897,4.9616456,7.27716
95,5.156619,6.5584307,8.452366,4.59199,4.8164887,7.1278925,5.813024,6.1229396,5.007347,7.67249
96,5.140401,6.401258,8.817892,5.0795445,4.1916866,6.906494,6.1780987,5.9776,4.509641,8.080582
97,4.953749,5.9808836,8.562129,5.6561627,3.6877334,6.0889077,5.9277434,6.0731916,4.7092137,8.645801
98,5.1562815,5.918249,8.2125025,5.980112,3.6888185,6.2001185,5.982282,6.27486,4.9043736,8.875428
99,5.222449,5.78175,8.272966,6.4686766,3.912255,6.5237846,6.344428,5.8555384,4.964383,9.002781
100,5.194936,6.0759435,8.3004875,6.3995914,4.431298,6.6839685,6.7510085,5.4132543,5.2163568,8.714943
101,5.27015,5.7034326,8.23351,6.1006646,4.72251,6.459438,6.9742646,5.37336,4.8065667,8.487799
102,5.336376,6.0682173,7.431177,5.759918,5.3368235,6.716779,5.979445,4.6599813,4.7444158,8.446392
103,5.4951825,6.1119413,7.573207,6.0368204,5.724137,6.5130644,6.1498504,4.264832,4.442373,8.482019
104,5.6379867,6.196236,7.3241835,6.3217154,5.917297,6.2900124,6.586273,4.5442033,4.3872933,7.579054
105,5.917121,6.29978,7.120857,6.2690263,5.886687,6.0612693,7.0116897,4.4911427,4.747376,7.1021867
106,5.8520455,6.2170777,7.265822,5.94822,5.9591956,5.476795,7.446393,4.4320292,4.577305,6.8692083
107,5.1849203,5.659074,6.558594,5.3943567,5.9810653,4.9149265,7.057938,4.607656,4.210473,6.0554237
108,5.033449,5.7792087,6.618141,5.2505627,6.3434076,4.920999,6.9295115,4.8747115,4.05721,5.9614515
109,5.279973,6.061332,6.969755,4.9613805,5.949624,5.0995164,7.0585613,5.0709996,3.8694804,5.9382396
110,4.86981,6.451545,7.5413303,5.2061954,5.583836,5.2113733,6.926254,4.6519694,4.101431,6.279649
111,4.2030144,6.4323697,7.260272,5.066892,5.1312823,5.4493947,7.006203,3.8531117,4.2491746,6.3142433
112,3.8348072,6.2493253,6.888166,5.4330583,4.584893,4.815265,6.898774,3.3527672,4.261917,5.7256765
113,3.7660184,6.3161845,6.8133616,5.69898,4.1720805,5.0428643,6.5961046,3.3242218,4.1966915,5.453503
114,3.756728,6.6508975,6.7256417,5.748521,3.848728,4.757508,6.7035966,3.4102933,4.239338,5.2253075
115,3.9550323,6.8110967,6.9569287,6.2481313,3.8225183,5.1034813,6.6897745,3.7903569,4.2441497,5.2293935
116,4.0926223,7.0243216,6.733282,6.1986356,3.9807775,5.1464763,6.322461,3.562991,4.384138,5.3269854
117,3.730948,6.3695555,7.0400615,5.828442,4.1962466,4.70957,6.00166,3.5403545,4.0534678,5.267931
118,3.753119,6.274789,7.2484202,5.6056604,4.4756017,4.925285,5.968654,3.5238469,3.8720632,5.7523117
119,3.5011249,5.721058,7.6558805,5.6208057,4.6325307,5.5392504,5.945702,3.3538516,4.0731373,6.089689
120,3.7804806,6.104203,7.677284,5.86401,4.8341894,6.090546,5.9787517,3.3591616,3.9726076,6.164744
121,3.921654,6.468444,7.282725,5.4863873,5.4503546,6.437357,5.5901113,2.7241688,4.17814,6.3296423
122,4.0898376,6.2086782,7.008428,5.6235623,5.779026,6.443056,4.991809,2.362869,4.358034,6.1597247
123,4.148997,5.931871,7.2048635,5.636846,5.843405,6.8187523,4.897058,2.2887182,4.5643797,5.9444156
124,4.301394,6.184569,6.9155097,5.5968056,5.7171607,7.1259246,4.9779186,2.634357,4.556511,6.079638
125,4.257058,6.441193,6.0228033,5.443909,5.628237,6.9766874,5.0969834,2.8180616,4.7032003,6.436175
126,3.7659948,6.2222624,5.829478,5.213768,5.4916296,6.5397005,5.3417478,2.4475718,4.720423,6.015551
127,3.5722532,6.053774,5.9935865,4.872984,5.807442,6.6632013,5.1559925,2.7274415,4.4029408,5.903804
128,3.3919067,5.6836824,5.932613,4.8733983,5.8497205,6.791895,5.0767164,2.9400063,4.3906484,5.8377676
129,3.4688594,5.2834992,6.090623,4.595134,5.7445908,7.445675,5.08166,3.2890522,4.3091345,6.136808
130,3.855144,5.715569,6.6073184,4.339596,5.569956,7.768028,5.068045,3.437466,4.209393,6.2339067
131,3.973861,5.3511357,6.544305,4.632492,5.393396,7.7344565,4.4313564,3.329111,3.9387467,6.26923
132,4.1356387,5.113601,6.748226,4.40098,4.751593,6.9817867,3.6971889,3.4314382,4.005546,5.9894447
133,4.1528993,4.7160077,6.6025414,4.3793936,4.4985986,6.6778593,3.318822,3.539416,3.8067083,5.8594337
134,4.222147,4.731148,6.3494234,4.5209894,4.16881,6.7601047,3.1355357,3.2904968,3.6990879,5.6627183
135,4.4880643,4.9453983,5.8497877,4.499199,4.401255,6.4816566,3.1013668,3.3695643,3.7878377,5.2412148
136,4.2678485,4.9161716,5.449143,4.100956,4.06226,6.4997206,2.7912037,3.0765467,3.9348197,5.195601
137,4.1771975,5.119655,5.6140165,3.9818327,3.9666858,6.385344,3.0624945,3.02692,4.06437,4.936054
138,3.987286,4.7266264,5.545229,3.8012254,4.031042,6.445225,3.2998822,2.7513857,3.9923046,5.1734686
139,3.679884,5.0776796,6.126037,4.0765944,4.1824102,6.1234484,3.7188914,2.8751512,4.3549843,5.0920014
140,3.636179,5.1384697,6.4618645,4.27376,3.6492968,6.0646014,4.1408467,2.6957622,4.672734,5.251311
141,3.8788023,4.9459357,6.7010875,4.3158097,3.3269897,6.096325,3.76096,2.7924328,4.9283137,5.251575
142,3.8191824,4.9634776,6.013875,4.4569035,3.207714,5.5094423,3.799292,2.9483216,4.809494,4.8161154
143,3.6456704,4.4165845,5.461582,4.33335,3.2099915,5.310662,4.066328,3.15091,4.464908,5.0184145
144,3.536977,4.4383383,5.8637753,4.1665673,3.3273134,5.211353,4.168614,3.2840157,4.09771,4.7199397
145,3.8063672,4.091996,6.7821846,4.307501,3.506194,5.962022,4.2091656,3.2497344,4.2419677,4.396535
146,3.9187255,4.1239076,6.7681594,4.4809217,3.7321439,6.1871495,4.1835427,3.2605033,4.162024,4.622849
147,4.317052,3.9395459,6.651749,4.0634055,3.810364,6.5885987,3.8454108,3.3252628,4.1613603,4.729744
148,4.5401845,4.161233,6.8346953,3.8004265,3.7902174,6.509575,3.7443006,3.1169028,4.026004,4.690372
149,4.781732,4.3224688,6.3819456,3.6158228,3.9728785,6.805577,3.717401,3.3039079,3.7822623,4.8876762
150,4.7517715,4.79423,6.2350044,3.4625893,4.4639397,6.8183174,3.467811,3.5178058,3.6793487,4.462333
151,4.8804045,4.90532,5.6199965,3.231978,4.5018206,6.6305995,3.3099086,3.7036548,3.343112,4.407885
152,4.766198,4.5711203,5.339513,3.0030186,4.455892,5.874114,3.2645147,3.7855556,3.3850267,4.1901197
153,4.7036223,4.9552016,5.748445,3.1303775,4.7449374,5.723515,3.0320144,3.8642669,3.4142077,3.9761255
154,4.806364,5.0651493,6.311826,3.0817487,4.652745,6.0321217,3.1970053,3.3899932,3.3345711,3.8720994
155,4.82307,5.150847,6.7509484,3.0139594,4.3770866,5.857929,3.1175237,3.3631065,3.1447585,3.540125
156,4.5586286,4.7591634,7.1230354,3.148389,4.135096,6.0192723,2.9600267,3.2540498,2.9024863,3.403784
157,4.4239564,4.492336,6.6902637,3.3318896,3.705832,5.8475986,2.947122,3.2031791,2.7648537,3.242666
158,4.239109,4.0641055,6.4999943,3.4324672,3.6325066,5.917914,2.8982816,3.0768805,2.7852776,3.1082358
159,4.1303773,4.0695267,6.17223,3.6029584,3.7854917,5.7736444,3.1554468,2.979207,3.0857801,3.1363764
160,3.9875824,4.238489,6.314635,3.3846252,3.9720438,5.9774346,3.26421,2.9424083,3.4054234,3.2118611
161,3.9126399,4.25751,6.4553037,3.527329,4.0256543,5.9535165,3.3302653,3.1219358,3.6264234,2.7486348
162,3.6044328,4.1667037,6.1295905,3.4405668,4.38042,5.9969997,3.4012403,3.1552007,3.7869985,2.7739663
163,3.3955822,4.0613885,5.684501,3.603894,4.266561,5.7537766,3.256322,2.8498356,3.7774656,2.886078
164,3.1551554,3.8930252,5.5137672,3.6868405,3.768691,5.8702826,3.1594357,2.9127693,3.9648888,2.9852295
165,3.1124716,3.8421023,5.3796105,3.948231,3.3994005,5.9708104,3.0462067,2.8441632,3.8384109,2.9610424
166,2.7886407,4.020248,5.6561904,4.1584687,3.3794272,5.921189,2.9876614,3.0073164,3.8727171,2.7106636
167,2.6906748,4.342596,5.6734467,3.9692333,3.204144,6.238253,2.6303778,3.1421616,3.6783464,2.681413
168,2.9046454,4.773996,5.5387616,3.758767,3.1383178,6.1234574,2.592325,3.3107283,3.4300091,2.5974357
169,2.8916786,5.0251703,5.663333,4.0347776,3.4489515,6.5624437,2.4906738,3.483309,3.4910126,2.6730168
170,2.9784007,5.2446647,5.8419976,4.296093,3.6836293,6.717096,2.7759461,3.6757715,3.570089,2.5868814
171,2.8874676,5.169639,5.6957884,4.436144,3.6294906,6.696182,2.7584963,3.3626351,3.39539,2.551383
172,3.0858645,5.015063,5.0096636,4.6918097,3.7209609,6.2943087,2.593957,3.2280788,3.1993775,2.6442745
173,3.2431624,5.0626445,5.0442476,4.7903957,3.5102503,6.27592,2.5752587,3.0480046,3.1624668,2.6551692
174,3.239863,4.979665,5.074817,5.312976,3.5683424,6.2037354,2.781416,3.2445266,3.3678756,2.5940168
175,3.2249215,5.201741,5.6599684,5.553347,3.5986452,6.371695,2.7936287,3.1181977,3.4843504,2.7260647
176,3.2555256,4.853293,5.798293,5.607914,3.5048451,6.0531836,2.8246052,3.2914205,3.3923059,3.0522606
177,2.9935358,4.3491254,5.911126,5.6773696,3.3614109,6.473899,2.5728948,3.2941852,3.0752723,3.4967875
178,2.6710513,4.138428,5.74049,5.353126,3.2754858,6.8294044,2.7954583,3.3642757,2.8324108,3.667461
179,2.7728014,3.9871452,5.434424,5.626386,2.9406228,7.2818494,3.1368127,3.435293,2.7873838,3.6645052
180,2.803656,4.1497874,5.543255,5.619731,2.9266412,7.09742,3.3186972,3.5669885,2.7914739,3.9238677
181,2.9102604,3.9721525,5.6161094,5.3178577,3.0102484,7.178952,3.7381983,3.6144125,2.668124,4.053912
182,2.8331742,3.668136,5.3828826,5.4895983,3.0112677,7.1499453,3.835422,3.6968024,2.5045402,3.6347685
183,2.8353243,3.7493653,5.110378,5.57004,2.8501775,7.1785765,3.9281602,3.94434,2.5598426,3.4811177
184,2.5797973,3.6648757,4.8003674,5.6860323,2.825662,7.1719947,4.0885735,3.953935,2.6860886,3.6846738
185,2.5985026,3.898483,4.8965206,5.5636744,3.1058898,7.283632,4.1577063,3.7417734,2.8268182,3.5695775
186,2.8209853,3.774458,4.9424167,5.5019846,3.2775953,6.9517407,4.2338514,3.4623992,3.1589804,3.6185157
187,2.7662742,4.078471,4.8661466,5.3641653,3.3028069,6.8991547,4.3609004,3.51781,3.2657843,3.6892848
188,2.6353343,4.0275316,4.615212,5.4835124,3.4640286,6.337707,4.30824,3.5742433,3.587973,3.5196178
189,2.7082283,4.220747,4.3416057,5.7503543,3.7028127,6.2040534,4.1636367,3.2818573,3.1834073,3.6701384
190,2.4044862,4.367237,3.9590752,5.7896237,3.8217602,6.257043,4.298662,2.98951,3.2682664,3.741014
191,2.1751814,3.618371,3.8994217,5.3199406,3.3546734,5.837029,4.0902343,2.9996653,3.3656633,3.676981
192,2.195593,3.2380435,3.9217863,4.8385577,3.3523824,5.320753,4.029847,3.188392,3.6514766,3.4770112
193,2.2206824,3.1913137,4.258811,5.126816,3.3847106,5.202868,3.7327623,3.3621705,3.76246,3.8772569
194,2.302164,3.1719418,4.42667,5.220389,3.2218277,5.2398844,3.6228573,3.640918,3.7777085,3.982118
195,2.120544,3.1654613,4.344392,5.164265,3.3958397,5.6252713,3.4730933,3.4664536,3.9694998,3.7285984
196,2.245674,3.129344,3.9675083,5.2323217,3.324231,5.4428554,3.6016812,3.2414143,4.17095,3.6198301
197,2.2269228,3.3756685,3.4952855,5.0720577,3.1960783,5.855104,3.406676,2.9008424,4.3896422,3.6954343
198,2.1074288,3.5563984,3.497481,4.884384,3.2424643,5.9643993,3.4169683,2.7869148,4.162319,4.1054845
199,2.2069688,3.5757244,3.1268198,4.823142,3.3836422,5.5813546,3.3449295,2.5007672,3.9223595,4.139442
200,2.278756,3.2109032,3.1115248,4.9818926,3.235325,5.449281,3.5356407,2.4460156,3.4519227,4.41791
201,2.5566466,2.9020948,2.9204805,5.0553217,3.234058,5.2452307,3.3093948,2.4319725,3.0843651,4.5227113
202,2.6856983,2.7637928,2.8090534,5.1940966,2.855684,5.106966,2.962496,2.3679547,2.9209957,4.3194776
203,2.7416637,2.8881688,3.2808654,4.86089,2.8209882,4.757052,2.4941638,2.4832277,2.9607298,4.446236
204,2.8732443,2.8219502,3.7132654,4.3546042,2.9139931,4.7044063,2.5225892,2.6790977,3.1125305,4.412707
205,3.0920393,2.912148,3.822456,4.673194,2.9448144,4.7828236,2.879598,2.9761732,2.9908912,4.2998557
206,3.06457,3.1546776,3.620481,4.399981,2.9375856,4.6393385,2.8369808,2.8697298,2.9058301,4.094264
207,3.1559875,3.399505,3.8106143,3.9701178,2.8908954,4.292487,2.946412,2.827572,3.3158479,3.874376
208,3.229389,3.7167904,3.7900436,3.6786616,3.0411808,4.0243697,2.9187405,3.0195084,3.456765,3.5867603
209,3.2596412,3.742317,3.9176652,3.5959182,3.1709387,3.9918935,3.0600672,2.9744096,3.649987,3.5939043
210,3.188234,3.7837744,3.8278246,3.5540533,3.2166018,4.0425625,3.3774016,3.035846,3.567259,3.5975077
211,3.0005045,3.5053253,3.459147,3.6246731,2.9709942,4.28614,3.3447657,3.1270485,3.7652454,3.454148
212,2.9879637,4.1464086,3.131872,3.309502,2.951951,4.5543227,3.4768062,2.8759966,3.6420667,3.2839983
213,3.209948,4.2711816,2.843964,3.4103308,2.8507,4.9972253,3.5525045,3.014291,3.3492181,3.4759052
214,3.1574628,4.241275,2.4647908,3.3222845,2.7962532,5.406795,3.8118424,3.107737,3.3262808,3.7130613
215,3.3719778,3.9264324,2.4935896,3.2715292,2.9895163,5.493906,3.946561,2.8221786,2.8331308,3.7044697
216,3.3538313,3.5942967,2.6641262,3.2773306,2.9314744,5.933453,3.6508715,2.9864955,3.2246308,3.3528125
217,3.4026804,3.2725885,2.642174,3.1450608,3.1059651,5.308511,3.656279,3.0782785,3.162793,2.9001126
218,3.1731212,2.9872503,3.0800352,3.3940508,3.184267,5.327222,3.7002714,2.9393842,3.2115295,2.8827105
219,3.3695195,2.9271195,3.0044296,3.7944546,3.317536,5.5585637,3.8581262,2.5909703,2.9681203,3.062788
220,3.5679228,2.9146724,3.2426171,4.26091,3.3240702,5.709443,3.8816917,2.412919,2.9850566,3.3068001
221,3.5739186,2.5594933,3.1569932,4.430926,3.265268,5.410105,3.7578864,2.3563428,2.971427,3.3439794
222,3.4904354,2.7784867,2.9858232,4.409648,2.6928473,5.3248463,3.5018544,2.2783759,3.2480755,3.4161854
223,3.4572375,2.6390467,3.2385285,4.4637213,2.82848,5.040805,3.5426779,2.6379268,3.2318478,3.3593786
224,3.50956,2.922027,3.1699698,4.8353353,3.0674963,5.0182896,3.554019,2.8775065,3.482822,3.1865385
225,3.2260828,3.0087805,3.2114103,5.039065,2.9896834,5.130221,3.99343,3.0917497,3.5369184,3.021302
226,3.0529768,2.6557412,2.993943,5.045263,2.9454403,4.83439,3.8744192,3.1564043,3.6430202,3.1222987
227,2.7861545,2.7025385,2.9171033,4.945642,2.9227877,4.8070097,4.1344876,3.421105,3.5551813,2.791192
228,2.9189382,2.7142797,3.1629193,4.747765,2.8060975,4.8681955,4.3044205,3.4740787,3.4380426,2.756023
229,3.0666,2.7517617,2.8277185,4.6392937,2.9269595,4.821341,4.3560677,3.3397152,3.4849925,2.6935303
230,3.1151938,3.128552,3.0567896,4.7940073,3.1028717,5.354014,4.0950117,3.2282145,3.5337007,2.8543882
231,3.5038397,3.1874487,3.0851815,4.688572,3.328724,4.944943,4.1056156,3.1794705,3.4257877,2.9042647
232,3.883263,3.2166882,3.1256294,4.648319,3.3219168,4.4062347,3.9750743,3.2271752,3.3962667,3.0522146
233,3.9390137,3.494532,3.173275,4.7472067,3.6298387,4.766363,3.9114485,3.2709177,3.3837783,3.4087474
234,3.9972346,3.377797,3.299137,4.538259,3.423845,4.8407216,3.4949849,3.27816,3.5192332,3.0680728
235,3.8973901,3.693191,3.4130392,4.4674973,3.699155,4.8400846,3.6954324,3.230667,3.5039263,3.2075617
236,3.753071,3.7101326,3.755803,4.44689,3.6689,4.855025,3.5141835,3.025085,3.5082438,2.9821296
237,3.7221608,3.90338,3.5662766,4.2990336,3.2113438,4.9733353,3.6122837,2.9460223,3.3625498,2.7061582
238,3.7830663,3.7922149,3.8954782,4.51624,3.3790555,4.6078534,3.4840233,3.1648722,3.0569634,2.5582995
239,3.495702,3.5467184,3.7853365,4.550657,3.5121937,4.7781568,3.5959666,3.1460564,2.9090374,2.6638982
240,3.7102673,2.9854662,3.7182693,4.471457,3.7259185,4.6732717,3.6856637,3.2852483,2.949718,2.6634839
241,3.4712803,2.6460948,3.9081628,4.482104,3.6469405,4.421231,3.5096734,3.031637,3.1059625,2.7343805
242,3.4511707,2.4858348,3.9719608,4.494533,3.5132987,4.2777715,3.7090585,2.9038086,2.962303,2.8464022
243,3.4984365,2.4242668,3.9154053,4.455373,3.4711165,4.4871492,3.9762816,2.623453,2.9649947,3.1135368
244,3.3563251,2.279133,3.752247,4.5402684,3.597678,4.9072623,3.8910005,2.6442018,3.088001,3.0244775
