t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
72,12.0,9.0,13.0,18.0,11.0,17.0,17.0,13.0,9.0,7.0
73,12.0,6.0,7.0,13.0,8.0,13.0,13.0,11.0,7.0,8.0
74,13.0,3.0,8.0,14.0,9.0,11.0,12.0,10.0,7.0,10.0
75,11.0,4.0,5.0,15.0,9.0,11.0,14.0,11.0,11.0,12.0
76,13.0,7.0,8.0,14.0,10.0,10.0,16.0,13.0,13.0,13.0
77,14.0,9.0,11.0,14.0,14.0,12.0,15.0,14.0,14.0,14.0
78,11.0,7.0,8.0,10.0,10.0,12.0,13.0,11.0,11.0,6.0
79,11.0,8.0,10.0,10.0,12.0,14.0,14.0,8.0,10.0,5.0
80,11.0,9.0,10.0,10.0,13.0,17.0,13.0,8.0,9.0,5.0
81,12.0,12.0,10.0,14.0,11.0,17.0,15.0,8.0,8.0,9.0
82,13.0,14.0,11.0,15.0,13.0,20.0,19.0,10.0,11.0,11.0
83,5.0,13.0,8.0,10.0,8.0,17.0,16.0,14.0,8.0,7.0
84,8.0,16.0,7.0,12.0,6.0,18.0,17.0,15.0,7.0,7.0
85,8.0,18.0,8.0,10.0,6.0,19.0,18.0,17.0,6.0,8.0
86,11.0,21.0,11.0,10.0,8.0,19.0,16.0,16.0,9.0,10.0
87,13.0,24.0,13.0,12.0,10.0,22.0,19.0,17.0,8.0,11.0
88,7.0,18.0,12.0,7.0,7.0,15.0,14.0,15.0,3.0,7.0
89,6.0,13.0,13.0,5.0,10.0,12.0,15.0,16.0,5.0,8.0
90,7.0,14.0,14.0,6.0,10.0,15.0,18.0,16.0,7.0,10.0
91,9.0,17.0,15.0,9.0,12.0,16.0,20.0,16.0,11.0,9.0
92,10.0,17.0,17.0,9.0,12.0,16.0,21.0,16.0,11.0,11.0
93,9.0,11.0,14.0,10.0,9.0,13.0,17.0,11.0,5.0,7.0
94,11.0,10.0,13.0,9.0,11.0,14.0,13.0,10.0,5.0,5.0
95,11.0,10.0,14.0,11.0,13.0,16.0,12.0,10.0,5.0,3.0
96,12.0,13.0,16.0,18.0,14.0,17.0,10.0,9.0,8.0,4.0
97,14.0,13.0,17.0,18.0,14.0,17.0,13.0,8.0,10.0,3.0
98,13.0,9.0,16.0,14.0,16.0,16.0,10.0,7.0,6.0,0.0
99,13.0,10.0,15.0,17.0,14.0,18.0,9.0,5.0,7.0,2.0
100,14.0,11.0,13.0,15.0,19.0,18.0,12.0,9.0,10.0,4.0
101,14.0,12.0,13.0,16.0,23.0,19.0,13.0,8.0,8.0,4.0
102,17.0,10.0,15.0,16.0,25.0,21.0,16.0,11.0,7.0,4.0
103,13.0,12.0,8.0,15.0,16.0,16.0,18.0,11.0,7.0,3.0
104,11.0,16.0,9.0,16.0,11.0,15.0,18.0,14.0,8.0,6.0
105,11.0,15.0,9.0,19.0,10.0,16.0,21.0,16.0,7.0,6.0
106,11.0,16.0,7.0,19.0,12.0,17.0,22.0,17.0,7.0,5.0
107,14.0,16.0,6.0,20.0,12.0,19.0,26.0,18.0,9.0,9.0
108,11.0,15.0,3.0,15.0,10.0,17.0,28.0,14.0,9.0,10.0
109,11.0,18.0,2.0,15.0,9.0,16.0,27.0,12.0,7.0,9.0
110,11.0,17.0,3.0,17.0,10.0,15.0,25.0,12.0,10.0,14.0
111,9.0,18.0,5.0,16.0,11.0,14.0,26.0,14.0,14.0,15.0
112,10.0,20.0,5.0,18.0,11.0,18.0,26.0,13.0,15.0,14.0
113,8.0,14.0,6.0,15.0,10.0,15.0,21.0,11.0,9.0,14.0
114,6.0,14.0,8.0,16.0,10.0,14.0,20.0,13.0,7.0,12.0
115,7.0,14.0,9.0,19.0,10.0,17.0,20.0,13.0,7.0,14.0
116,7.0,14.0,10.0,19.0,12.0,18.0,21.0,16.0,7.0,14.0
117,9.0,16.0,12.0,20.0,12.0,20.0,25.0,15.0,6.0,16.0
118,5.0,14.0,13.0,18.0,11.0,13.0,16.0,15.0,7.0,11.0
119,5.0,15.0,14.0,16.0,12.0,11.0,13.0,14.0,9.0,8.0
120,8.0,18.0,13.0,16.0,12.0,13.0,14.0,13.0,8.0,9.0
121,7.0,17.0,14.0,16.0,15.0,14.0,15.0,17.0,8.0,9.0
122,11.0,18.0,16.0,19.0,16.0,12.0,16.0,18.0,9.0,11.0
123,5.0,17.0,14.0,18.0,14.0,9.0,14.0,12.0,7.0,7.0
124,6.0,18.0,12.0,20.0,18.0,7.0,14.0,11.0,8.0,8.0
125,12.0,20.0,10.0,20.0,19.0,9.0,13.0,11.0,12.0,11.0
126,12.0,20.0,10.0,20.0,17.0,11.0,15.0,10.0,11.0,11.0
127,15.0,20.0,11.0,18.0,17.0,12.0,16.0,12.0,12.0,12.0
128,14.0,18.0,5.0,13.0,14.0,10.0,13.0,9.0,11.0,7.0
129,13.0,19.0,5.0,12.0,14.0,8.0,11.0,8.0,12.0,5.0
130,13.0,20.0,7.0,13.0,12.0,9.0,13.0,8.0,13.0,5.0
131,14.0,21.0,5.0,11.0,11.0,10.0,13.0,9.0,14.0,5.0
132,16.0,22.0,7.0,12.0,14.0,12.0,15.0,10.0,15.0,7.0
133,14.0,19.0,3.0,11.0,9.0,7.0,13.0,9.0,15.0,6.0
134,13.0,19.0,5.0,14.0,7.0,6.0,12.0,7.0,17.0,6.0
135,16.0,18.0,6.0,16.0,6.0,6.0,14.0,8.0,19.0,7.0
136,16.0,17.0,8.0,18.0,10.0,7.0,13.0,10.0,20.0,9.0
137,16.0,17.0,10.0,19.0,14.0,8.0,16.0,7.0,22.0,9.0
138,12.0,17.0,6.0,10.0,12.0,7.0,13.0,5.0,18.0,6.0
139,15.0,17.0,5.0,8.0,10.0,8.0,10.0,9.0,19.0,7.0
140,14.0,18.0,4.0,7.0,13.0,8.0,9.0,8.0,20.0,7.0
141,14.0,22.0,6.0,8.0,13.0,12.0,10.0,11.0,21.0,7.0
142,14.0,23.0,8.0,12.0,17.0,14.0,10.0,12.0,23.0,8.0
143,14.0,20.0,2.0,11.0,13.0,6.0,7.0,11.0,17.0,9.0
144,13.0,16.0,2.0,15.0,13.0,7.0,8.0,11.0,18.0,10.0
145,16.0,15.0,4.0,15.0,13.0,11.0,12.0,13.0,16.0,10.0
146,14.0,15.0,5.0,16.0,13.0,16.0,13.0,13.0,16.0,13.0
147,16.0,13.0,7.0,17.0,13.0,21.0,15.0,13.0,17.0,13.0
148,11.0,12.0,4.0,13.0,9.0,15.0,12.0,12.0,13.0,9.0
149,11.0,12.0,3.0,14.0,9.0,14.0,12.0,10.0,11.0,9.0
150,13.0,13.0,1.0,14.0,11.0,14.0,13.0,10.0,10.0,12.0
151,14.0,13.0,1.0,18.0,11.0,14.0,15.0,11.0,12.0,10.0
152,16.0,17.0,3.0,17.0,11.0,14.0,18.0,12.0,10.0,11.0
153,11.0,12.0,1.0,13.0,10.0,10.0,18.0,12.0,10.0,9.0
154,9.0,13.0,2.0,13.0,10.0,9.0,19.0,13.0,5.0,10.0
155,8.0,10.0,3.0,18.0,12.0,13.0,19.0,14.0,8.0,8.0
156,7.0,12.0,6.0,20.0,12.0,14.0,19.0,19.0,9.0,9.0
157,9.0,14.0,7.0,20.0,17.0,16.0,18.0,17.0,9.0,12.0
158,7.0,13.0,7.0,17.0,11.0,14.0,17.0,15.0,7.0,10.0
159,7.0,9.0,7.0,18.0,12.0,14.0,16.0,15.0,7.0,9.0
160,10.0,10.0,8.0,20.0,11.0,17.0,16.0,12.0,8.0,8.0
161,11.0,10.0,7.0,17.0,15.0,17.0,17.0,13.0,11.0,9.0
162,12.0,14.0,10.0,18.0,16.0,20.0,17.0,13.0,12.0,9.0
163,12.0,11.0,6.0,16.0,10.0,18.0,16.0,9.0,9.0,4.0
164,14.0,14.0,9.0,16.0,9.0,17.0,19.0,10.0,8.0,4.0
165,15.0,15.0,10.0,18.0,11.0,16.0,20.0,11.0,10.0,5.0
166,16.0,15.0,10.0,19.0,13.0,13.0,23.0,10.0,12.0,8.0
167,17.0,16.0,12.0,21.0,13.0,13.0,25.0,12.0,13.0,11.0
168,17.0,15.0,7.0,17.0,12.0,12.0,14.0,9.0,10.0,10.0
169,15.0,17.0,5.0,11.0,13.0,16.0,10.0,11.0,10.0,10.0
170,15.0,18.0,4.0,13.0,14.0,17.0,10.0,12.0,10.0,11.0
171,15.0,18.0,7.0,14.0,16.0,18.0,11.0,14.0,9.0,12.0
172,16.0,18.0,9.0,16.0,14.0,18.0,14.0,14.0,10.0,14.0
173,13.0,14.0,8.0,11.0,12.0,12.0,10.0,13.0,10.0,10.0
174,10.0,14.0,9.0,9.0,10.0,14.0,13.0,14.0,8.0,10.0
175,9.0,17.0,9.0,8.0,14.0,13.0,13.0,13.0,8.0,11.0
176,10.0,17.0,10.0,10.0,16.0,16.0,14.0,14.0,5.0,13.0
177,12.0,15.0,13.0,13.0,18.0,15.0,15.0,15.0,6.0,14.0
178,10.0,14.0,11.0,8.0,13.0,13.0,18.0,15.0,7.0,12.0
179,9.0,15.0,10.0,8.0,14.0,12.0,17.0,13.0,7.0,11.0
180,10.0,20.0,12.0,8.0,15.0,12.0,17.0,12.0,9.0,11.0
181,10.0,18.0,11.0,12.0,14.0,12.0,19.0,11.0,9.0,14.0
182,12.0,21.0,11.0,13.0,18.0,11.0,19.0,9.0,11.0,12.0
183,10.0,15.0,12.0,11.0,9.0,10.0,15.0,7.0,7.0,5.0
184,7.0,12.0,9.0,11.0,9.0,10.0,16.0,9.0,5.0,6.0
185,7.0,11.0,9.0,14.0,10.0,11.0,18.0,8.0,5.0,9.0
186,7.0,12.0,11.0,13.0,11.0,15.0,17.0,11.0,7.0,10.0
187,5.0,12.0,14.0,13.0,12.0,16.0,16.0,9.0,7.0,10.0
188,5.0,8.0,11.0,12.0,11.0,15.0,12.0,6.0,6.0,6.0
189,5.0,6.0,10.0,12.0,11.0,17.0,13.0,6.0,6.0,5.0
190,6.0,8.0,12.0,13.0,8.0,17.0,16.0,4.0,8.0,8.0
191,6.0,6.0,10.0,15.0,9.0,16.0,17.0,5.0,11.0,8.0
192,7.0,6.0,11.0,19.0,12.0,19.0,19.0,7.0,13.0,9.0
193,7.0,6.0,9.0,14.0,8.0,11.0,18.0,3.0,12.0,6.0
194,8.0,5.0,9.0,15.0,11.0,8.0,19.0,4.0,14.0,7.0
195,9.0,5.0,9.0,17.0,15.0,10.0,19.0,5.0,12.0,9.0
196,15.0,6.0,12.0,16.0,11.0,11.0,20.0,7.0,13.0,13.0
197,16.0,9.0,13.0,18.0,13.0,13.0,18.0,10.0,14.0,17.0
198,9.0,4.0,12.0,15.0,12.0,7.0,13.0,10.0,10.0,12.0
199,8.0,4.0,13.0,13.0,11.0,11.0,13.0,10.0,9.0,14.0
200,8.0,4.0,14.0,12.0,10.0,10.0,11.0,8.0,9.0,13.0
201,9.0,7.0,17.0,11.0,10.0,13.0,13.0,9.0,7.0,14.0
202,12.0,9.0,17.0,10.0,11.0,14.0,14.0,9.0,7.0,15.0
203,13.0,8.0,13.0,8.0,10.0,10.0,14.0,4.0,10.0,12.0
204,10.0,5.0,14.0,7.0,7.0,9.0,14.0,7.0,12.0,10.0
205,11.0,6.0,14.0,7.0,9.0,11.0,15.0,7.0,12.0,11.0
206,11.0,7.0,16.0,8.0,10.0,14.0,16.0,8.0,13.0,14.0
207,11.0,8.0,15.0,12.0,14.0,15.0,19.0,10.0,15.0,16.0
208,9.0,9.0,15.0,5.0,9.0,12.0,16.0,4.0,9.0,12.0
209,9.0,5.0,14.0,4.0,9.0,13.0,20.0,5.0,6.0,13.0
210,9.0,7.0,14.0,8.0,11.0,12.0,21.0,7.0,5.0,15.0
211,9.0,6.0,18.0,9.0,13.0,12.0,20.0,8.0,8.0,12.0
212,9.0,9.0,20.0,11.0,15.0,13.0,22.0,9.0,10.0,14.0
213,7.0,5.0,12.0,7.0,14.0,6.0,15.0,3.0,8.0,10.0
214,7.0,5.0,13.0,10.0,16.0,7.0,13.0,3.0,6.0,11.0
215,9.0,5.0,10.0,9.0,18.0,9.0,13.0,4.0,8.0,14.0
216,8.0,3.0,10.0,8.0,20.0,9.0,19.0,4.0,9.0,14.0
217,9.0,5.0,13.0,9.0,20.0,11.0,18.0,6.0,13.0,15.0
218,6.0,4.0,9.0,5.0,16.0,9.0,16.0,3.0,10.0,12.0
219,5.0,4.0,9.0,6.0,12.0,10.0,16.0,5.0,8.0,9.0
220,7.0,8.0,10.0,5.0,10.0,10.0,18.0,8.0,8.0,12.0
221,5.0,8.0,10.0,7.0,10.0,10.0,17.0,8.0,8.0,14.0
222,7.0,9.0,8.0,7.0,10.0,14.0,17.0,8.0,8.0,15.0
223,6.0,4.0,5.0,7.0,6.0,12.0,17.0,8.0,7.0,11.0
224,7.0,4.0,6.0,9.0,6.0,15.0,17.0,9.0,7.0,9.0
225,8.0,5.0,9.0,9.0,6.0,19.0,17.0,10.0,9.0,9.0
226,9.0,6.0,11.0,11.0,9.0,21.0,19.0,10.0,13.0,14.0
227,14.0,7.0,12.0,13.0,10.0,21.0,19.0,12.0,15.0,18.0
228,8.0,5.0,10.0,12.0,9.0,17.0,16.0,7.0,13.0,10.0
229,7.0,5.0,12.0,13.0,10.0,16.0,15.0,10.0,14.0,8.0
230,5.0,7.0,14.0,13.0,10.0,18.0,15.0,8.0,14.0,10.0
231,4.0,8.0,15.0,13.0,12.0,17.0,14.0,9.0,13.0,8.0
232,3.0,10.0,18.0,14.0,13.0,19.0,12.0,10.0,14.0,9.0
233,3.0,4.0,18.0,11.0,8.0,12.0,7.0,11.0,12.0,7.0
234,5.0,4.0,17.0,11.0,7.0,11.0,7.0,12.0,11.0,9.0
235,6.0,4.0,17.0,12.0,5.0,10.0,8.0,13.0,13.0,11.0
236,7.0,4.0,18.0,14.0,10.0,11.0,9.0,19.0,15.0,13.0
237,8.0,6.0,18.0,15.0,10.0,12.0,10.0,18.0,15.0,15.0
238,8.0,8.0,15.0,12.0,7.0,8.0,10.0,16.0,12.0,12.0
239,10.0,9.0,16.0,11.0,8.0,6.0,10.0,16.0,12.0,11.0
240,12.0,11.0,17.0,14.0,10.0,7.0,13.0,15.0,16.0,12.0
241,12.0,10.0,18.0,17.0,12.0,7.0,13.0,15.0,18.0,13.0
242,13.0,11.0,20.0,19.0,13.0,8.0,16.0,15.0,18.0,18.0
243,10.0,10.0,13.0,17.0,12.0,7.0,16.0,12.0,12.0,15.0
244,7.0,9.0,9.0,18.0,11.0,10.0,19.0,11.0,9.0,16.0
245,7.0,8.0,9.0,19.0,13.0,12.0,22.0,10.0,8.0,14.0
246,8.0,6.0,13.0,19.0,13.0,12.0,21.0,10.0,10.0,16.0
247,14.0,6.0,15.0,20.0,15.0,15.0,21.0,11.0,10.0,19.0
248,10.0,4.0,11.0,22.0,13.0,13.0,20.0,9.0,7.0,15.0
249,11.0,5.0,10.0,23.0,11.0,10.0,22.0,12.0,7.0,13.0
250,8.0,8.0,11.0,23.0,11.0,8.0,23.0,13.0,7.0,15.0
251,7.0,7.0,10.0,26.0,12.0,11.0,26.0,13.0,8.0,13.0
252,9.0,8.0,12.0,24.0,14.0,10.0,26.0,14.0,11.0,16.0
253,6.0,4.0,13.0,17.0,14.0,6.0,20.0,12.0,10.0,11.0
254,7.0,5.0,10.0,16.0,15.0,5.0,19.0,13.0,11.0,11.0
255,9.0,6.0,14.0,15.0,17.0,6.0,16.0,13.0,13.0,13.0
256,10.0,6.0,13.0,18.0,17.0,9.0,15.0,16.0,15.0,15.0
257,15.0,8.0,14.0,21.0,18.0,10.0,15.0,18.0,16.0,16.0
258,9.0,5.0,8.0,17.0,9.0,5.0,10.0,12.0,10.0,15.0
259,7.0,5.0,7.0,18.0,8.0,4.0,11.0,12.0,9.0,13.0
260,8.0,6.0,8.0,19.0,8.0,4.0,11.0,12.0,10.0,15.0
261,11.0,8.0,6.0,18.0,10.0,4.0,14.0,15.0,11.0,16.0
262,10.0,9.0,6.0,20.0,12.0,5.0,17.0,16.0,10.0,18.0
263,6.0,7.0,6.0,18.0,13.0,4.0,15.0,14.0,5.0,16.0
264,9.0,7.0,7.0,22.0,17.0,6.0,12.0,15.0,7.0,15.0
265,10.0,8.0,10.0,23.0,15.0,8.0,15.0,19.0,9.0,15.0
266,12.0,9.0,10.0,26.0,14.0,8.0,18.0,17.0,12.0,16.0
267,14.0,12.0,13.0,24.0,15.0,10.0,23.0,18.0,15.0,15.0
268,13.0,6.0,6.0,18.0,13.0,8.0,20.0,15.0,12.0,17.0
269,15.0,4.0,7.0,15.0,15.0,6.0,16.0,14.0,14.0,16.0
270,15.0,4.0,7.0,16.0,15.0,6.0,19.0,12.0,14.0,16.0
271,15.0,3.0,10.0,15.0,16.0,7.0,19.0,12.0,13.0,16.0
272,15.0,4.0,13.0,15.0,18.0,10.0,22.0,17.0,12.0,19.0
273,11.0,4.0,9.0,14.0,17.0,6.0,17.0,15.0,9.0,15.0
274,10.0,6.0,8.0,14.0,16.0,9.0,10.0,14.0,11.0,17.0
275,10.0,6.0,8.0,17.0,16.0,9.0,10.0,15.0,11.0,16.0
276,11.0,7.0,11.0,20.0,19.0,10.0,11.0,17.0,12.0,19.0
277,13.0,7.0,13.0,21.0,20.0,10.0,13.0,16.0,12.0,21.0
278,11.0,7.0,12.0,16.0,17.0,11.0,12.0,15.0,4.0,19.0
279,14.0,7.0,12.0,15.0,16.0,9.0,13.0,12.0,7.0,18.0
280,13.0,8.0,13.0,15.0,17.0,10.0,15.0,15.0,6.0,15.0
281,16.0,10.0,15.0,19.0,20.0,10.0,15.0,17.0,6.0,16.0
282,18.0,8.0,12.0,21.0,20.0,10.0,18.0,18.0,7.0,15.0
283,16.0,8.0,12.0,16.0,17.0,8.0,12.0,13.0,6.0,12.0
284,16.0,10.0,12.0,14.0,14.0,8.0,12.0,11.0,7.0,10.0
285,20.0,11.0,14.0,16.0,14.0,9.0,14.0,10.0,10.0,10.0
286,20.0,13.0,12.0,13.0,13.0,8.0,15.0,10.0,11.0,11.0
287,22.0,14.0,15.0,14.0,13.0,9.0,16.0,10.0,12.0,13.0
288,15.0,13.0,12.0,9.0,18.0,4.0,14.0,7.0,14.0,11.0
289,14.0,13.0,12.0,8.0,17.0,5.0,17.0,8.0,15.0,8.0
290,15.0,15.0,12.0,7.0,18.0,7.0,23.0,10.0,18.0,10.0
291,15.0,14.0,11.0,10.0,18.0,8.0,22.0,12.0,17.0,11.0
292,14.0,16.0,11.0,12.0,18.0,9.0,23.0,16.0,18.0,11.0
293,8.0,15.0,8.0,11.0,14.0,8.0,12.0,10.0,15.0,10.0
294,6.0,13.0,6.0,12.0,13.0,6.0,11.0,14.0,15.0,8.0
295,8.0,14.0,9.0,12.0,13.0,6.0,8.0,16.0,17.0,9.0
296,8.0,12.0,12.0,12.0,16.0,6.0,10.0,17.0,16.0,9.0
297,11.0,12.0,14.0,14.0,16.0,8.0,9.0,15.0,18.0,11.0
298,8.0,11.0,13.0,13.0,16.0,6.0,9.0,13.0,15.0,9.0
299,9.0,9.0,11.0,11.0,20.0,8.0,11.0,11.0,14.0,11.0
300,10.0,9.0,11.0,15.0,22.0,7.0,10.0,14.0,16.0,11.0
301,13.0,10.0,10.0,16.0,23.0,8.0,11.0,15.0,17.0,13.0
302,13.0,11.0,13.0,18.0,24.0,9.0,12.0,15.0,18.0,16.0
303,12.0,12.0,11.0,16.0,21.0,8.0,6.0,14.0,12.0,12.0
304,13.0,14.0,14.0,15.0,21.0,7.0,4.0,15.0,9.0,13.0
305,12.0,17.0,16.0,15.0,22.0,8.0,5.0,15.0,9.0,14.0
306,12.0,19.0,16.0,16.0,25.0,7.0,5.0,15.0,10.0,16.0
307,16.0,19.0,16.0,19.0,27.0,9.0,5.0,14.0,16.0,16.0
308,6.0,18.0,11.0,15.0,20.0,6.0,4.0,7.0,12.0,14.0
309,6.0,18.0,14.0,10.0,22.0,7.0,6.0,5.0,12.0,12.0
310,8.0,20.0,16.0,13.0,21.0,8.0,6.0,5.0,13.0,15.0
311,8.0,20.0,17.0,13.0,23.0,9.0,10.0,7.0,15.0,15.0
312,9.0,19.0,19.0,14.0,26.0,12.0,10.0,8.0,17.0,18.0
313,6.0,17.0,17.0,18.0,22.0,12.0,8.0,8.0,12.0,15.0
314,7.0,16.0,15.0,18.0,21.0,11.0,11.0,8.0,14.0,15.0
315,7.0,16.0,16.0,20.0,22.0,10.0,11.0,11.0,17.0,14.0
316,8.0,16.0,16.0,18.0,23.0,11.0,11.0,12.0,20.0,16.0
317,8.0,19.0,18.0,19.0,26.0,11.0,11.0,14.0,21.0,14.0
318,8.0,17.0,11.0,13.0,19.0,7.0,8.0,12.0,19.0,11.0
319,14.0,15.0,12.0,10.0,19.0,7.0,6.0,10.0,18.0,10.0
320,13.0,17.0,12.0,8.0,17.0,7.0,8.0,11.0,18.0,10.0
321,15.0,18.0,11.0,6.0,18.0,8.0,9.0,16.0,19.0,10.0
322,13.0,19.0,17.0,7.0,18.0,9.0,10.0,14.0,21.0,14.0
323,8.0,16.0,13.0,11.0,17.0,6.0,6.0,12.0,16.0,10.0
324,8.0,15.0,13.0,12.0,18.0,12.0,2.0,15.0,15.0,9.0
325,9.0,15.0,17.0,14.0,19.0,10.0,3.0,14.0,17.0,10.0
326,9.0,14.0,18.0,15.0,24.0,11.0,4.0,13.0,18.0,12.0
327,8.0,15.0,19.0,15.0,25.0,10.0,4.0,16.0,19.0,14.0
328,6.0,14.0,18.0,12.0,21.0,9.0,4.0,15.0,12.0,11.0
329,8.0,13.0,18.0,9.0,23.0,8.0,7.0,17.0,13.0,10.0
330,10.0,12.0,18.0,14.0,26.0,7.0,6.0,17.0,13.0,11.0
