t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75,7.2825246,7.523269,7.283015,6.252657,8.557936,8.664403,9.927799,6.9751463,8.811087,7.144485
76,7.1079707,7.6087055,7.107369,6.7208376,8.987056,8.524232,9.776599,6.905729,8.712203,7.4368906
77,6.9824758,7.3636117,6.683189,6.8595195,7.896653,8.068957,9.249281,7.089021,7.854322,7.880868
78,6.933642,7.3300066,7.102736,6.7040067,7.662236,7.587337,9.221784,7.201056,7.86255,7.8137493
79,7.177265,7.237383,6.8919263,6.394535,7.7526336,7.408166,8.738025,6.870718,8.109707,7.8715167
80,7.0162086,7.1204963,6.7741766,6.3240356,8.002532,7.1597867,8.382821,7.2267847,7.807613,7.811403
81,7.377436,7.555456,6.466207,6.0314207,7.808085,7.223329,8.288547,7.436165,7.7590175,8.174443
82,7.3944287,7.846715,6.453481,6.017793,7.5691495,7.44333,8.6710005,7.950952,7.3083153,7.3508754
83,7.168443,8.037905,5.9110684,6.3604727,6.5046206,7.7591825,7.754193,7.791144,6.9744687,7.069275
84,6.957158,7.8852477,6.1143675,6.472527,6.4147267,8.468358,6.8942223,7.4666348,6.151465,6.5989075
85,7.0037785,7.773127,6.2554736,6.6161776,6.472544,8.611611,6.997207,7.3742,6.019661,6.9587803
86,6.235884,7.6353936,6.3923073,6.6749535,6.3014345,9.27754,6.770428,7.2399464,6.3924437,7.064914
87,6.056279,7.584958,6.3735237,6.916998,6.001019,9.6587305,7.237153,7.125646,6.2727084,6.7397013
88,6.0608993,7.275162,6.811792,6.7844157,5.933774,9.458095,7.520265,6.863478,6.3351097,6.0795226
89,6.452539,6.957105,6.7880554,6.678167,5.721613,9.504978,7.8391705,5.9510546,6.30585,6.2002726
90,7.112498,7.3403955,6.604099,6.9193015,5.589349,8.817061,8.130111,6.334321,6.996355,6.20726
91,7.313433,7.6527114,6.1339054,7.0608106,5.528336,8.755998,8.116902,6.4393167,6.9448223,6.7050695
92,7.7083893,7.6136885,5.0840435,6.832133,5.2920876,8.559169,7.708032,6.06286,7.2355556,6.8287497
93,7.5225806,7.6827145,5.1300893,6.308458,4.7434006,8.432431,7.658108,6.28093,7.085282,6.5464005
94,7.97187,7.7438436,5.024645,6.49578,4.63414,8.641644,7.762054,6.5643897,7.433809,6.7908945
95,8.33318,7.1013722,4.991313,6.663475,4.3547606,8.583654,7.7123666,6.573233,7.9554152,6.6442747
96,8.636675,7.773844,4.954833,6.96426,4.461878,8.239363,7.5509195,6.1530147,8.236014,6.8097563
97,8.290939,8.062759,5.079865,7.297762,4.610953,7.2118745,7.4113293,5.3197827,8.323467,6.0515447
98,7.966838,8.22768,4.836581,7.6988983,4.415058,6.871998,6.898335,5.181804,8.515949,5.988842
99,8.239254,7.961507,4.9762006,7.8522215,4.679169,6.183907,6.668427,5.3581963,8.68347,6.4837613
100,7.59668,8.548648,5.272592,7.4924755,4.822965,6.5956454,6.426035,5.503279,9.037035,6.2886953
101,7.554328,8.729199,5.735297,6.9965262,5.0835876,6.5136523,6.0735583,5.5111084,9.137784,6.268697
102,7.1735435,8.908682,5.006984,6.2271624,4.7992873,6.7245255,5.582795,5.504861,8.202941,6.0245914
103,6.95132,8.333361,4.4364195,6.1645627,4.9292336,7.294502,5.678032,5.151933,8.471797,6.3358903
104,7.160862,8.043589,4.056816,6.0768704,4.9088926,8.197572,5.411645,5.0948853,8.622448,6.845927
105,7.208318,8.338128,4.093491,6.083552,4.765984,8.390312,5.300841,5.6036897,8.35271,7.2825775
106,6.704175,8.281767,4.173796,6.3787456,5.291945,7.9440484,5.7374945,5.5312457,8.255265,7.6353145
107,6.459826,8.2361765,4.5847273,6.058196,4.5932064,7.4565096,5.125841,5.198167,7.4898124,7.7279897
108,6.589463,7.5620446,4.948668,6.2483277,4.6273417,7.485384,5.5475383,5.326879,7.371617,7.2962623
109,6.672182,7.1312156,5.4397745,6.3431535,4.848512,7.9657226,6.054716,5.7402472,7.7926183,7.607179
110,7.1405044,7.0426273,5.1428246,5.697749,4.7998953,8.522931,5.94811,5.9397383,8.097066,7.4256573
111,6.775422,6.5552235,5.1784587,5.2248063,4.6795583,8.5337715,5.6605554,6.017319,8.629399,6.922311
112,7.1589117,6.061176,4.9837627,5.296205,4.607491,8.728426,5.445795,6.0781837,8.240133,6.2734427
113,7.8644366,6.0504565,5.31735,5.6614814,4.408231,8.705197,5.279435,6.094781,7.735645,6.0552206
114,7.9247203,6.610189,5.533707,5.60529,4.5619416,8.275902,5.568995,6.5052247,7.213752,5.8751655
115,8.171405,6.8014917,5.8768992,5.8999596,4.3800206,9.023233,5.7074265,6.3847957,6.7186174,6.0094795
116,8.12248,6.472742,5.7207513,5.722492,4.225233,9.05353,5.495448,6.908274,6.345857,6.2576137
117,7.9194255,6.612358,5.527466,5.434525,4.113074,9.175032,5.7728877,7.0324974,6.725917,5.8545947
118,7.6662464,6.9447355,5.4111066,5.682895,4.2706847,8.851665,5.7120104,7.0008326,6.8967237,6.029296
119,7.6309233,7.194452,5.605016,6.2283683,4.5638943,8.68942,6.118938,7.239243,7.1584034,5.8689566
120,7.4357047,7.453092,5.8843975,6.833311,5.0368667,8.829603,6.4379363,7.196718,7.761457,5.94235
121,7.252189,7.9618716,5.826446,7.156195,5.21875,7.468173,6.8671236,7.445667,7.549348,6.389599
122,6.98168,8.344312,6.252241,6.7943063,4.995915,6.468459,6.5038886,7.6901736,7.5176296,6.706813
123,6.7450094,8.513477,6.315703,6.6956816,4.736397,5.8391,6.405853,7.626627,7.575965,6.570206
124,7.0176716,8.4367,6.2260113,6.7792373,4.7397904,5.544167,6.2303247,7.627733,7.772857,6.4353676
125,6.5025167,7.6702332,6.09088,6.9963827,4.67829,5.4151435,5.748965,7.7115345,7.6967216,6.5917783
126,6.463054,7.25054,5.3559704,6.983758,4.781144,5.5589824,5.638681,7.70973,7.1126313,6.8716416
127,6.62652,7.1502104,5.563513,7.004533,4.9825506,5.1796045,5.3589344,7.6012177,6.330862,6.9552374
128,6.7077045,7.5927453,5.4615602,6.6489964,5.128685,5.549927,5.8271637,7.5867915,5.578254,6.8863344
129,6.6301928,7.6772037,5.21818,6.463462,5.0990424,5.721102,6.0394206,7.29513,5.3106084,6.9567533
130,6.8042474,7.358154,5.4347425,6.297359,4.9290786,6.148912,6.4195924,7.249978,4.5247903,7.0249205
131,7.0144005,7.6495647,5.607442,6.0502462,4.6406074,6.7773757,6.10451,7.2233872,4.1853395,7.2812076
132,7.466554,8.02296,5.4560814,6.1997576,4.389144,6.44984,6.208484,6.853969,3.9179857,6.9466457
133,7.2974157,7.458592,5.3731446,5.973763,4.603667,6.887548,6.3576417,6.4204545,3.716649,7.1476083
134,7.511048,7.5964265,5.749282,5.89812,4.5620375,7.1022344,6.224566,6.6120872,3.1673188,7.049975
135,7.8205614,7.2698717,6.165833,5.700112,4.5676785,7.1545587,6.387669,6.831912,3.1154397,7.046934
136,7.735431,7.113279,6.4591565,5.64915,4.6880198,6.964398,6.486625,6.779643,3.5067883,6.6825676
137,7.507076,6.242678,5.770751,5.915579,4.4204235,6.3459187,6.2900496,6.271366,3.868846,6.1694098
138,7.6156535,7.165764,5.3482995,5.614768,4.7243876,5.7110257,6.017048,5.452003,4.175346,5.682005
139,7.0869436,7.5222473,5.198289,5.911262,5.0093155,5.4949837,6.308193,5.187522,5.239219,5.981114
140,7.200418,7.8409777,5.497064,6.0308466,5.00245,5.7536554,6.2274113,5.142648,5.391599,6.474593
141,6.8680377,7.6228914,5.47351,6.0939283,4.7758746,5.793375,6.0342793,4.993274,6.0467815,6.558604
142,6.4492803,7.4866405,5.2672977,5.926605,4.8878145,5.798971,5.9161587,5.0719695,5.9002523,6.716036
143,6.149864,7.214956,5.5103803,5.7454944,5.0182877,5.5220165,5.5181847,4.626678,5.774877,6.6670647
144,5.3430367,6.595478,5.576057,5.529388,5.1382384,5.3334436,5.6999993,4.487408,5.9303136,6.4478364
145,5.1175346,6.537709,6.15957,5.1502304,4.9362006,5.302631,5.565892,4.6394978,5.844388,6.2627077
146,5.1154737,6.4520364,6.3346653,5.4911833,4.6848545,5.5005016,5.249388,4.9132056,6.0429482,6.2200885
147,4.574723,6.117176,6.2083755,5.113802,4.4279237,5.8382,4.755061,5.2389827,6.125712,6.321068
148,4.776631,5.9316297,5.972539,4.34569,4.491464,5.7906566,4.7896333,5.093234,6.368133,5.779862
149,5.0552306,5.8540616,5.9618697,4.0768394,4.541981,6.556568,4.9468207,4.928814,6.727151,5.497134
150,5.670108,6.0053787,5.8965473,4.8406057,4.657332,6.886622,4.9748926,4.67449,7.295662,5.5633097
151,5.942313,5.608161,5.906888,5.077254,4.727524,6.903684,4.717862,4.5974236,7.253951,5.277286
152,6.0241957,5.627671,5.6518493,5.217292,4.977005,6.893958,4.675629,4.622094,7.3353996,4.9380307
153,5.8312235,5.5019603,5.6371818,5.11755,4.5595126,6.730198,4.7994084,4.737619,7.4904194,5.1010303
154,5.156252,5.6879654,6.120911,5.3628774,4.205285,7.145419,4.744894,5.0187964,7.45043,5.4100947
155,5.0888543,5.832514,6.3061905,5.4816446,4.0395346,7.1533227,4.7810364,5.3631353,7.301232,5.359028
156,5.3749304,5.581227,5.9647202,5.9171467,4.098267,6.70737,5.2764688,5.667654,6.6759734,5.742302
157,5.4140263,5.264087,5.646759,6.0384054,4.2320466,6.578016,5.3904343,5.5055013,6.2804823,5.768668
158,5.7483726,5.5183,5.675981,6.270006,4.00442,6.282696,5.5129256,5.896663,6.2338686,6.010243
159,5.6754284,5.8955736,6.2886844,6.747123,3.9914002,6.042522,5.4722815,6.0522823,6.351177,6.326338
160,6.3634515,6.4744997,6.420657,6.2630887,3.9644573,6.083957,5.4373884,5.969049,6.1818748,6.3810835
161,6.4857717,6.8174806,6.5154805,6.3783407,3.969494,5.7604985,5.5900702,5.855872,6.360469,5.907877
162,6.3496017,6.781614,6.1569095,6.376852,3.788675,5.313349,5.411151,5.7001133,6.366261,5.177902
163,6.344291,6.2678843,5.9363008,6.223413,3.9164288,5.307217,5.414269,5.5839443,6.6434956,4.7436404
164,6.8543677,5.9871006,5.950579,5.9697084,4.0088496,5.2400146,5.664825,5.479872,6.8235965,4.538246
165,7.297388,5.882305,5.712339,5.54497,3.7485037,5.0156107,5.734169,5.7261066,6.9081974,4.3910856
166,7.310539,5.7958403,5.7642,5.266025,3.731237,5.156909,5.7533884,5.633343,6.342544,4.477271
167,6.527299,6.0893497,5.108665,4.7941165,3.7284622,4.9929104,5.6134915,5.674554,5.990078,4.1382723
168,6.489053,6.1893306,4.8705163,4.984104,3.9236543,4.835349,5.4874606,5.4938293,5.846322,4.1349454
169,5.8302646,6.435215,5.1349287,5.4622426,4.2864623,4.5112586,5.500716,5.1117706,5.972645,3.6865628
170,5.5358963,6.2009096,5.3188243,5.6252885,4.228869,4.691897,5.2641654,4.834203,6.0754356,3.7423675
171,5.146106,6.624078,5.328087,6.037329,4.0758815,5.0331955,5.125243,4.4291406,5.4054728,3.7335734
172,5.3301644,6.2149706,5.12053,5.94304,4.1083975,4.666446,4.9905424,4.347152,4.981808,3.4141636
173,5.1214633,6.492861,4.5015492,5.74112,3.861281,4.920862,4.934349,4.398351,4.943086,3.4658515
174,5.044148,6.0575128,4.343692,5.742158,3.87924,5.0998435,5.034074,4.5456543,4.903399,3.7052593
175,5.44434,5.8806105,4.5823298,5.8871202,4.267796,5.4650226,5.1806474,4.511942,4.7611213,4.0004277
176,5.513953,5.4367394,4.785534,5.975903,4.418473,5.310688,5.116825,4.5590987,4.6486244,4.5425596
177,6.248479,4.7799926,4.8179765,5.8492737,4.368877,4.876998,4.871831,4.782576,4.458167,4.715636
178,6.31463,5.120005,5.1383467,5.371017,4.089012,5.0536466,5.198133,4.87507,4.6312394,5.18837
179,6.6721997,5.677707,5.4461136,4.888365,4.229817,5.6228485,5.3264494,5.108402,4.9024262,5.918333
180,6.554818,6.5614686,5.8588357,5.0561666,4.3298926,5.887383,5.622091,5.0686564,4.7432127,6.4981923
181,6.6735864,7.1955347,6.238166,5.036608,4.0147696,6.249644,5.5649486,5.006797,4.9863377,6.8707833
182,6.920673,7.6291175,6.6040497,4.8282,3.729125,5.95682,5.995043,4.668389,4.848751,7.015778
183,6.5504346,7.9943113,6.8852396,5.0811944,3.9840672,6.136479,6.1258163,4.5637283,5.2482524,6.752244
184,6.577049,7.9251947,6.90234,5.0490303,4.348944,6.3576574,6.0044556,4.3887677,4.939519,6.226394
185,6.4513426,7.6200542,6.8151884,5.3289623,4.197258,6.5489516,6.125567,4.0252986,4.9642963,6.3787475
186,6.974506,7.156831,6.5611567,5.4881773,4.2092214,6.2019134,5.78586,3.621147,4.8345613,5.967687
187,7.0499377,6.7549906,6.4501944,5.2242904,4.5125275,5.795905,5.222443,3.5056744,4.846144,5.5926256
188,7.0762305,6.450132,6.4678893,5.3306417,4.684214,5.2396107,4.5052714,3.6239667,4.7421722,5.5902267
189,6.9793606,6.1219683,6.455629,5.094341,4.566601,5.3952456,4.87939,3.829755,4.963521,5.260445
190,6.854459,6.056219,6.4765577,4.8225756,4.310081,5.045945,5.1103363,4.096185,5.278992,4.7297235
191,6.5115013,6.245567,6.6290812,4.5839396,4.23357,4.3578906,5.487592,4.2703757,5.100214,4.4827533
192,6.02931,6.656148,6.0338016,4.546606,4.179053,4.3218575,5.441561,4.1077933,5.140435,3.9720092
193,5.7589726,7.0612082,5.8240547,4.2481112,4.0804763,4.3614364,5.546064,4.609398,5.3510146,3.9562232
194,5.52016,6.901029,5.9897985,4.2449827,3.646417,4.2570863,5.66308,4.8827896,5.620404,3.9169908
195,5.203725,6.807899,5.7646713,4.5256557,3.5403793,4.7598424,5.536055,5.09495,5.65688,4.0246186
196,5.3836284,6.7713504,5.6720843,4.3939157,3.2955244,4.7426195,5.655132,4.8982453,5.8676615,4.139833
197,5.196445,7.303787,5.7399535,4.3219905,3.0996783,4.647302,5.4735,4.908668,5.4923725,4.2977343
198,4.9282556,6.9278383,5.8482394,4.643084,3.0855677,4.525389,5.263245,4.9127164,5.243528,4.7141557
199,4.93676,6.45457,5.8267794,4.8357534,2.6438267,4.355671,5.206294,4.4175124,5.0211024,5.2848105
200,5.2314367,6.3600793,5.605016,4.519702,2.6903565,4.3672194,5.1457906,4.318252,5.360664,5.976385
201,5.208549,6.2917914,5.586221,4.5248256,2.707625,4.566676,4.9549656,4.423243,5.6243215,6.0193343
202,4.672253,6.6164503,5.1912284,4.5256295,2.6813786,4.795395,4.9148946,4.556783,5.95955,6.358118
203,4.453191,6.524521,5.1327753,4.998093,2.6373072,4.9406714,4.644671,4.2627897,5.5499425,6.157844
204,4.014778,6.55742,5.1405454,5.225,2.7887673,5.049281,4.4725966,4.103225,5.167109,6.381443
205,4.063436,6.8800335,5.000954,5.1969953,3.03706,5.518985,4.3625603,4.0641003,4.6027045,6.423857
206,4.11656,6.4392323,5.1335864,5.0546784,2.9350417,5.7640505,4.5125127,4.1802397,4.155311,6.5700936
207,4.167843,6.0808625,5.1096997,5.0852747,3.0816138,5.351591,4.380575,4.5219274,4.1241956,6.3973136
208,4.2390146,5.708154,5.1109147,5.231323,3.0129533,4.9398627,4.4835362,4.536369,3.9370172,6.1763353
209,4.2568436,5.447668,4.950988,5.500958,3.0963824,5.060474,4.178944,4.318295,3.6770968,6.1292133
210,4.5462,5.0309277,4.9283156,5.6324816,3.225924,5.393025,3.8326926,4.315612,3.7390149,6.1479497
211,4.814596,5.3062077,4.8091865,5.666869,3.5697691,5.64029,3.7645845,3.7619076,3.3898568,6.2119746
212,5.2223535,5.324676,4.7047176,5.6047406,3.6824193,6.0362105,3.7068374,3.0032167,3.3108613,6.185806
213,5.06202,5.422025,4.5352383,5.8750296,4.0413017,6.00903,3.6813786,2.9662337,3.2571445,6.10563
214,5.0302205,5.7105474,4.5773516,5.8276596,4.152988,5.790997,3.5521028,3.057331,3.2916982,6.44949
215,5.078778,5.790923,4.196785,6.0851626,3.994929,5.764798,3.854788,3.492123,3.705164,6.773271
216,5.1592045,6.0121303,4.084254,5.849267,3.64578,5.8582664,3.9817734,3.6370838,3.8703513,6.5397334
217,5.2552323,5.2342143,4.0791106,5.7600136,3.3690948,5.7293873,3.6204424,3.471815,3.8319955,5.8283544
218,5.6642704,5.15262,3.7453115,5.924139,3.0765264,5.723894,3.1884668,3.6343005,4.1579633,5.5983286
219,5.920258,5.350875,3.7559233,5.873009,3.035022,5.9936843,3.2531214,3.8599267,4.5852304,5.501199
220,6.1977224,5.378444,3.8650393,5.7118063,3.3919852,6.217926,3.4503667,3.6590633,5.0025573,5.445486
221,6.2596617,5.4075904,3.504449,5.5608063,3.6345384,6.163324,3.259605,3.1301508,4.658021,5.2656875
222,5.9812064,5.750843,3.4843285,5.2561035,3.977843,5.91297,3.2267811,3.0774775,4.252246,5.192417
223,6.054974,6.1640425,3.1976442,4.705004,3.9464962,5.5815864,3.2130432,3.1515431,4.2964005,5.3815007
224,6.066503,6.01754,3.0923064,4.539452,3.7272916,5.3100033,3.5808628,3.3050969,4.245476,5.674052
225,5.65395,6.114937,3.0675225,4.7668343,3.749511,5.47209,3.8707445,3.7075424,4.3562646,6.1227627
226,5.8471336,6.5625596,2.7058153,5.2467027,3.5331674,5.405656,4.0033674,4.3106437,4.375948,5.980458
227,5.4924426,6.5040307,2.953295,4.907165,3.494913,5.165469,3.6353123,4.5263824,3.7911298,5.632899
228,5.512419,6.487442,3.5846317,4.902221,3.3716824,5.338842,3.361954,4.1592045,3.5978851,5.5914426
229,5.6857524,6.5296836,3.9737978,4.8277574,3.7074766,5.250279,3.6170166,4.1450934,3.6774788,5.6283617
230,5.4109426,6.262441,4.3750362,4.7601547,4.183653,5.4831896,4.100441,4.14872,3.8260171,5.639186
231,5.3526545,5.9261327,4.59951,5.0763245,4.289245,5.3331656,4.191806,4.1281905,3.6633825,5.7111487
232,5.295202,5.462598,4.4942327,4.866324,4.4026027,5.2423096,4.2203445,3.53456,3.6844714,5.0225143
233,5.109677,5.1828103,4.336036,4.887124,4.349834,5.4123464,4.0890017,3.7326322,3.7746131,4.6531563
234,5.115765,4.9486165,4.3161645,4.7828026,4.417542,5.245992,4.1900034,3.9534261,4.0359097,4.7220135
235,5.502079,5.5726147,4.408862,4.8717747,4.312414,4.9259877,4.0746975,4.004111,4.321353,4.7449913
236,6.028234,5.38815,4.2250285,4.785842,4.4201584,4.700936,3.9436867,4.331374,4.6910887,4.7827578
237,6.568307,5.6756387,3.5138094,4.560945,4.2101154,4.020014,3.908026,4.011185,4.786168,4.839786
238,7.061363,5.9240403,3.3704956,4.2760487,4.3674264,4.017377,3.6470993,3.7514002,5.092603,4.959971
239,7.1314936,6.142929,3.5212302,4.1597447,4.44815,4.2299604,3.27326,3.3382163,5.194397,4.8765197
240,7.1902714,6.869645,3.3724647,4.4415812,4.4115705,4.5459385,3.2615216,3.7225125,5.4989057,5.160012
241,7.2478223,7.126086,3.3998945,4.49202,4.1838527,4.9275346,3.0360587,3.548338,5.6768727,4.8122797
242,6.986954,6.495662,3.5032585,4.1267796,4.06091,4.975324,3.1820188,3.6597512,5.6745906,4.4616504
243,6.5185504,6.0273886,3.3616004,4.165344,4.1824937,4.7833514,3.2649746,3.9542818,5.5432916,4.605201
244,6.5819006,5.1993303,3.5611672,3.8928478,4.1225886,4.791246,3.5883052,4.149111,5.7606745,5.0009117
245,6.56166,5.1545005,3.9677153,4.4884696,4.061849,4.92217,4.0027976,4.105972,5.6310267,5.426385
246,6.4606853,5.0599475,4.1525908,4.870381,4.289594,4.3289332,4.2269955,4.207132,5.3701105,5.7792177
