t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
54,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,0.0
55,4.0,3.0,4.0,1.0,5.0,3.0,3.0,2.0,7.0,0.0
56,2.0,4.0,3.0,2.0,5.0,5.0,2.0,4.0,8.0,1.0
57,2.0,4.0,4.0,2.0,7.0,4.0,3.0,4.0,10.0,1.0
58,1.0,4.0,4.0,3.0,2.0,5.0,2.0,5.0,8.0,1.0
59,1.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,9.0,1.0
60,0.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,8.0,3.0
61,1.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,6.0,3.0
62,3.0,3.0,4.0,3.0,5.0,4.0,5.0,2.0,6.0,3.0
63,2.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,6.0,1.0
64,1.0,4.0,4.0,2.0,3.0,5.0,1.0,2.0,4.0,3.0
65,4.0,3.0,5.0,3.0,5.0,5.0,1.0,2.0,4.0,2.0
66,4.0,5.0,6.0,3.0,3.0,7.0,1.0,4.0,7.0,3.0
67,5.0,5.0,7.0,4.0,3.0,6.0,2.0,5.0,7.0,6.0
68,7.0,7.0,4.0,3.0,3.0,5.0,2.0,2.0,7.0,3.0
69,7.0,5.0,3.0,6.0,3.0,5.0,3.0,3.0,5.0,2.0
70,7.0,7.0,2.0,6.0,2.0,4.0,3.0,3.0,5.0,3.0
71,9.0,6.0,2.0,8.0,4.0,3.0,4.0,2.0,6.0,5.0
72,7.0,4.0,3.0,5.0,4.0,2.0,5.0,4.0,5.0,5.0
73,4.0,5.0,2.0,6.0,2.0,2.0,4.0,4.0,6.0,3.0
74,4.0,3.0,1.0,6.0,4.0,2.0,4.0,3.0,6.0,1.0
75,4.0,4.0,3.0,5.0,2.0,5.0,5.0,2.0,6.0,2.0
76,7.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,6.0,1.0
77,8.0,3.0,6.0,6.0,3.0,4.0,5.0,5.0,10.0,3.0
78,8.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0
79,7.0,0.0,7.0,4.0,4.0,3.0,5.0,4.0,5.0,2.0
80,7.0,4.0,5.0,7.0,3.0,1.0,3.0,3.0,5.0,1.0
81,9.0,2.0,8.0,8.0,4.0,1.0,3.0,4.0,8.0,3.0
82,9.0,6.0,9.0,9.0,5.0,2.0,3.0,6.0,7.0,4.0
83,5.0,4.0,11.0,7.0,3.0,2.0,2.0,5.0,6.0,2.0
84,5.0,5.0,8.0,7.0,5.0,2.0,1.0,7.0,4.0,3.0
85,3.0,4.0,9.0,8.0,6.0,2.0,2.0,6.0,4.0,2.0
86,3.0,4.0,8.0,8.0,8.0,7.0,4.0,7.0,3.0,2.0
87,4.0,5.0,7.0,8.0,7.0,5.0,3.0,6.0,4.0,4.0
88,3.0,3.0,6.0,8.0,10.0,4.0,2.0,7.0,4.0,4.0
89,2.0,3.0,5.0,7.0,8.0,1.0,1.0,2.0,2.0,4.0
90,3.0,2.0,4.0,10.0,8.0,4.0,1.0,2.0,5.0,4.0
91,3.0,2.0,4.0,7.0,11.0,4.0,2.0,3.0,5.0,3.0
92,4.0,3.0,5.0,10.0,9.0,7.0,2.0,4.0,6.0,3.0
93,5.0,3.0,4.0,9.0,10.0,5.0,2.0,2.0,4.0,5.0
94,4.0,3.0,6.0,7.0,10.0,5.0,1.0,4.0,5.0,3.0
95,4.0,4.0,5.0,7.0,9.0,6.0,4.0,4.0,5.0,5.0
96,4.0,3.0,7.0,7.0,12.0,5.0,4.0,5.0,7.0,4.0
97,7.0,3.0,7.0,8.0,11.0,8.0,4.0,8.0,7.0,5.0
98,3.0,2.0,8.0,5.0,11.0,6.0,4.0,3.0,8.0,3.0
99,4.0,3.0,7.0,4.0,10.0,7.0,3.0,3.0,4.0,5.0
100,5.0,4.0,9.0,5.0,11.0,5.0,1.0,2.0,4.0,8.0
101,7.0,5.0,9.0,7.0,11.0,6.0,2.0,3.0,4.0,7.0
102,8.0,5.0,8.0,6.0,9.0,6.0,1.0,4.0,3.0,7.0
103,9.0,6.0,9.0,7.0,11.0,7.0,2.0,4.0,2.0,8.0
104,8.0,4.0,10.0,6.0,11.0,7.0,3.0,6.0,3.0,11.0
105,9.0,5.0,8.0,9.0,9.0,8.0,3.0,7.0,5.0,11.0
106,8.0,4.0,7.0,7.0,10.0,10.0,3.0,9.0,6.0,12.0
107,10.0,6.0,4.0,7.0,11.0,9.0,3.0,10.0,6.0,16.0
108,6.0,6.0,7.0,5.0,9.0,9.0,2.0,9.0,6.0,13.0
109,7.0,6.0,6.0,3.0,9.0,9.0,2.0,7.0,5.0,10.0
110,7.0,5.0,5.0,2.0,9.0,9.0,2.0,6.0,4.0,8.0
111,8.0,7.0,5.0,6.0,9.0,10.0,3.0,6.0,4.0,9.0
112,5.0,7.0,8.0,6.0,9.0,8.0,3.0,7.0,5.0,9.0
113,6.0,5.0,6.0,6.0,8.0,8.0,2.0,3.0,2.0,5.0
114,4.0,5.0,5.0,5.0,8.0,5.0,5.0,6.0,1.0,5.0
115,3.0,4.0,7.0,5.0,7.0,8.0,4.0,8.0,3.0,4.0
116,5.0,7.0,7.0,6.0,7.0,8.0,7.0,5.0,4.0,4.0
117,4.0,8.0,6.0,7.0,8.0,7.0,6.0,5.0,5.0,5.0
118,5.0,7.0,7.0,4.0,5.0,6.0,8.0,4.0,3.0,5.0
119,5.0,4.0,5.0,3.0,5.0,5.0,10.0,7.0,4.0,6.0
120,5.0,5.0,4.0,6.0,6.0,7.0,10.0,5.0,4.0,6.0
121,6.0,6.0,5.0,5.0,5.0,6.0,10.0,8.0,5.0,6.0
122,4.0,7.0,4.0,5.0,6.0,7.0,11.0,8.0,5.0,7.0
123,6.0,8.0,5.0,7.0,5.0,9.0,10.0,9.0,6.0,8.0
124,8.0,7.0,5.0,7.0,4.0,9.0,9.0,7.0,5.0,10.0
125,8.0,8.0,5.0,9.0,4.0,10.0,8.0,9.0,4.0,10.0
126,11.0,7.0,4.0,10.0,4.0,15.0,6.0,10.0,4.0,9.0
127,9.0,8.0,8.0,12.0,5.0,14.0,7.0,12.0,6.0,11.0
128,7.0,9.0,6.0,12.0,5.0,12.0,5.0,11.0,4.0,8.0
129,8.0,6.0,6.0,12.0,3.0,12.0,7.0,11.0,3.0,8.0
130,9.0,7.0,5.0,12.0,7.0,12.0,4.0,10.0,6.0,6.0
131,10.0,11.0,5.0,11.0,7.0,12.0,7.0,9.0,5.0,7.0
132,11.0,10.0,4.0,11.0,8.0,13.0,7.0,10.0,4.0,9.0
133,9.0,10.0,5.0,9.0,6.0,15.0,7.0,9.0,4.0,9.0
134,8.0,8.0,5.0,9.0,6.0,13.0,7.0,11.0,5.0,12.0
135,8.0,8.0,5.0,9.0,8.0,15.0,7.0,11.0,6.0,11.0
136,7.0,7.0,7.0,10.0,5.0,16.0,7.0,12.0,8.0,13.0
137,9.0,8.0,7.0,11.0,8.0,13.0,8.0,14.0,7.0,13.0
138,6.0,6.0,7.0,10.0,6.0,13.0,5.0,13.0,7.0,10.0
139,8.0,7.0,5.0,8.0,9.0,15.0,4.0,15.0,6.0,12.0
140,8.0,7.0,6.0,7.0,7.0,12.0,2.0,16.0,6.0,11.0
141,10.0,9.0,5.0,7.0,6.0,13.0,6.0,15.0,5.0,13.0
142,11.0,12.0,4.0,10.0,8.0,13.0,8.0,15.0,7.0,13.0
143,11.0,11.0,4.0,7.0,5.0,13.0,8.0,13.0,4.0,14.0
144,10.0,10.0,3.0,6.0,8.0,10.0,9.0,10.0,6.0,16.0
145,12.0,8.0,4.0,5.0,8.0,9.0,10.0,13.0,7.0,16.0
146,12.0,12.0,3.0,7.0,10.0,10.0,8.0,12.0,9.0,18.0
147,12.0,9.0,5.0,9.0,11.0,10.0,9.0,16.0,8.0,17.0
148,12.0,8.0,5.0,7.0,10.0,10.0,8.0,10.0,6.0,14.0
149,11.0,6.0,3.0,7.0,8.0,8.0,6.0,13.0,7.0,14.0
150,9.0,8.0,4.0,8.0,9.0,9.0,6.0,15.0,7.0,14.0
151,9.0,8.0,5.0,7.0,7.0,7.0,7.0,16.0,7.0,14.0
152,10.0,10.0,5.0,7.0,8.0,8.0,10.0,17.0,6.0,16.0
153,10.0,9.0,6.0,6.0,7.0,8.0,7.0,14.0,6.0,14.0
154,10.0,8.0,6.0,4.0,4.0,5.0,9.0,16.0,7.0,16.0
155,9.0,7.0,6.0,6.0,4.0,6.0,10.0,13.0,6.0,19.0
156,10.0,7.0,6.0,7.0,7.0,6.0,12.0,13.0,9.0,19.0
157,9.0,8.0,8.0,7.0,9.0,10.0,9.0,12.0,6.0,18.0
158,9.0,8.0,4.0,6.0,7.0,7.0,9.0,13.0,8.0,18.0
159,10.0,8.0,4.0,5.0,7.0,9.0,7.0,14.0,6.0,14.0
160,11.0,9.0,5.0,4.0,5.0,7.0,8.0,17.0,7.0,13.0
161,13.0,9.0,5.0,4.0,8.0,9.0,8.0,16.0,8.0,11.0
162,14.0,7.0,7.0,6.0,10.0,10.0,8.0,19.0,9.0,12.0
163,12.0,6.0,3.0,3.0,9.0,9.0,8.0,17.0,6.0,10.0
164,10.0,6.0,3.0,3.0,12.0,8.0,9.0,19.0,7.0,10.0
165,8.0,10.0,2.0,3.0,11.0,7.0,7.0,20.0,7.0,11.0
166,9.0,9.0,3.0,3.0,14.0,9.0,12.0,18.0,6.0,11.0
167,9.0,10.0,4.0,4.0,13.0,11.0,12.0,20.0,8.0,10.0
168,8.0,9.0,4.0,5.0,10.0,8.0,11.0,20.0,6.0,10.0
169,8.0,8.0,5.0,6.0,9.0,8.0,9.0,16.0,6.0,10.0
170,11.0,6.0,5.0,9.0,9.0,8.0,8.0,16.0,7.0,8.0
171,9.0,7.0,7.0,10.0,10.0,8.0,9.0,14.0,7.0,11.0
172,10.0,6.0,7.0,8.0,12.0,10.0,11.0,12.0,9.0,10.0
173,8.0,7.0,3.0,7.0,10.0,8.0,9.0,11.0,6.0,9.0
174,7.0,7.0,4.0,7.0,6.0,7.0,7.0,9.0,5.0,11.0
175,11.0,8.0,5.0,6.0,7.0,7.0,7.0,7.0,6.0,10.0
176,11.0,10.0,6.0,7.0,6.0,7.0,8.0,8.0,7.0,12.0
177,13.0,11.0,6.0,9.0,7.0,11.0,11.0,14.0,5.0,12.0
178,11.0,9.0,4.0,9.0,5.0,8.0,8.0,16.0,6.0,8.0
179,12.0,9.0,5.0,10.0,6.0,7.0,14.0,16.0,6.0,8.0
180,17.0,9.0,6.0,10.0,6.0,8.0,10.0,19.0,4.0,7.0
181,17.0,10.0,6.0,12.0,7.0,10.0,10.0,21.0,4.0,8.0
182,19.0,10.0,6.0,9.0,9.0,10.0,12.0,24.0,4.0,13.0
183,18.0,10.0,4.0,8.0,6.0,10.0,10.0,23.0,6.0,11.0
184,18.0,10.0,3.0,9.0,5.0,12.0,7.0,21.0,7.0,11.0
185,16.0,10.0,4.0,7.0,11.0,11.0,7.0,22.0,6.0,12.0
186,13.0,10.0,3.0,7.0,9.0,13.0,6.0,23.0,8.0,14.0
187,12.0,11.0,4.0,7.0,10.0,13.0,7.0,20.0,8.0,13.0
188,14.0,9.0,3.0,7.0,10.0,12.0,7.0,16.0,7.0,9.0
189,13.0,8.0,4.0,8.0,10.0,10.0,6.0,15.0,7.0,8.0
190,14.0,8.0,6.0,6.0,10.0,8.0,7.0,13.0,6.0,9.0
191,13.0,7.0,6.0,8.0,14.0,11.0,7.0,18.0,8.0,11.0
192,14.0,7.0,7.0,8.0,12.0,10.0,9.0,22.0,6.0,11.0
193,12.0,8.0,6.0,6.0,10.0,10.0,10.0,22.0,5.0,8.0
194,14.0,7.0,7.0,7.0,10.0,8.0,9.0,23.0,5.0,8.0
195,12.0,8.0,7.0,7.0,10.0,9.0,10.0,25.0,7.0,9.0
196,13.0,7.0,7.0,12.0,11.0,10.0,11.0,27.0,6.0,10.0
197,14.0,9.0,7.0,10.0,12.0,10.0,13.0,28.0,9.0,11.0
198,17.0,7.0,7.0,10.0,12.0,9.0,14.0,28.0,7.0,11.0
199,15.0,7.0,6.0,8.0,11.0,8.0,14.0,28.0,6.0,11.0
200,15.0,9.0,4.0,9.0,12.0,11.0,13.0,26.0,8.0,11.0
201,14.0,8.0,6.0,11.0,14.0,12.0,11.0,22.0,7.0,12.0
202,14.0,8.0,6.0,10.0,12.0,12.0,12.0,20.0,8.0,16.0
203,11.0,10.0,6.0,11.0,12.0,12.0,9.0,16.0,7.0,14.0
204,11.0,10.0,6.0,14.0,11.0,12.0,9.0,15.0,9.0,14.0
205,10.0,11.0,7.0,12.0,10.0,13.0,6.0,16.0,10.0,14.0
206,10.0,9.0,7.0,16.0,15.0,13.0,8.0,14.0,10.0,14.0
207,12.0,10.0,7.0,14.0,16.0,16.0,8.0,17.0,10.0,15.0
208,11.0,6.0,8.0,13.0,14.0,15.0,10.0,15.0,8.0,11.0
209,12.0,4.0,7.0,15.0,13.0,15.0,8.0,14.0,10.0,12.0
210,15.0,6.0,9.0,15.0,14.0,14.0,9.0,13.0,10.0,13.0
211,19.0,7.0,8.0,14.0,11.0,12.0,8.0,13.0,12.0,12.0
212,17.0,7.0,7.0,18.0,13.0,13.0,12.0,15.0,11.0,15.0
213,16.0,7.0,7.0,17.0,14.0,11.0,7.0,16.0,7.0,11.0
214,14.0,11.0,6.0,17.0,14.0,11.0,8.0,16.0,8.0,14.0
215,13.0,9.0,7.0,18.0,15.0,13.0,11.0,16.0,8.0,15.0
216,15.0,12.0,5.0,20.0,15.0,12.0,10.0,16.0,10.0,13.0
217,17.0,14.0,8.0,18.0,14.0,13.0,10.0,17.0,10.0,13.0
218,14.0,13.0,7.0,15.0,15.0,14.0,8.0,17.0,9.0,11.0
219,12.0,11.0,6.0,18.0,14.0,15.0,10.0,14.0,6.0,10.0
220,12.0,13.0,6.0,12.0,16.0,12.0,11.0,15.0,5.0,10.0
221,14.0,14.0,7.0,13.0,18.0,9.0,17.0,16.0,6.0,13.0
222,16.0,15.0,6.0,12.0,20.0,11.0,16.0,15.0,8.0,13.0
223,13.0,14.0,9.0,12.0,19.0,8.0,16.0,16.0,6.0,14.0
224,12.0,14.0,9.0,11.0,19.0,7.0,14.0,16.0,6.0,13.0
225,13.0,14.0,8.0,13.0,22.0,9.0,13.0,16.0,6.0,12.0
226,11.0,14.0,11.0,16.0,22.0,7.0,12.0,18.0,7.0,9.0
227,10.0,14.0,10.0,18.0,20.0,9.0,10.0,17.0,7.0,13.0
228,10.0,15.0,6.0,18.0,19.0,9.0,10.0,13.0,7.0,10.0
229,7.0,17.0,8.0,19.0,18.0,10.0,11.0,12.0,6.0,10.0
230,11.0,18.0,8.0,19.0,17.0,9.0,9.0,10.0,10.0,7.0
231,11.0,16.0,10.0,19.0,17.0,13.0,9.0,9.0,9.0,7.0
232,14.0,15.0,12.0,20.0,15.0,12.0,10.0,11.0,11.0,10.0
233,13.0,11.0,9.0,19.0,15.0,12.0,8.0,9.0,12.0,14.0
234,16.0,10.0,8.0,20.0,17.0,15.0,10.0,9.0,10.0,17.0
235,11.0,10.0,7.0,22.0,18.0,17.0,14.0,12.0,9.0,16.0
236,13.0,15.0,8.0,23.0,16.0,13.0,14.0,12.0,9.0,18.0
237,13.0,16.0,11.0,20.0,17.0,12.0,16.0,11.0,12.0,18.0
238,11.0,12.0,7.0,21.0,17.0,12.0,15.0,11.0,10.0,17.0
239,14.0,9.0,8.0,20.0,16.0,10.0,15.0,10.0,14.0,17.0
240,13.0,11.0,7.0,22.0,16.0,13.0,20.0,10.0,13.0,16.0
241,14.0,11.0,8.0,24.0,15.0,11.0,16.0,10.0,13.0,17.0
242,13.0,10.0,9.0,25.0,15.0,14.0,17.0,9.0,16.0,15.0
243,14.0,7.0,8.0,25.0,13.0,12.0,12.0,8.0,13.0,15.0
244,14.0,5.0,8.0,25.0,14.0,12.0,12.0,10.0,10.0,17.0
245,13.0,3.0,7.0,26.0,10.0,12.0,10.0,13.0,10.0,17.0
246,17.0,6.0,8.0,28.0,12.0,13.0,9.0,11.0,14.0,16.0
247,16.0,9.0,8.0,28.0,14.0,15.0,9.0,11.0,10.0,17.0
248,17.0,10.0,8.0,30.0,12.0,13.0,8.0,11.0,10.0,16.0
249,21.0,11.0,7.0,28.0,13.0,11.0,7.0,10.0,10.0,18.0
250,20.0,14.0,7.0,26.0,15.0,13.0,11.0,11.0,13.0,17.0
251,23.0,14.0,7.0,26.0,15.0,14.0,11.0,11.0,11.0,18.0
252,23.0,12.0,9.0,25.0,14.0,18.0,14.0,11.0,12.0,19.0
253,21.0,12.0,9.0,24.0,13.0,16.0,17.0,9.0,10.0,18.0
254,19.0,11.0,9.0,22.0,12.0,15.0,18.0,11.0,8.0,18.0
255,17.0,13.0,7.0,21.0,13.0,17.0,16.0,11.0,10.0,21.0
256,17.0,10.0,10.0,21.0,18.0,18.0,15.0,12.0,10.0,18.0
257,16.0,9.0,13.0,20.0,20.0,17.0,15.0,16.0,13.0,21.0
258,15.0,8.0,10.0,21.0,18.0,16.0,13.0,15.0,13.0,20.0
259,16.0,9.0,13.0,21.0,19.0,12.0,13.0,16.0,11.0,21.0
260,15.0,9.0,11.0,22.0,18.0,13.0,13.0,16.0,12.0,20.0
261,18.0,11.0,12.0,24.0,21.0,12.0,12.0,15.0,16.0,19.0
262,17.0,13.0,12.0,23.0,16.0,18.0,13.0,16.0,18.0,19.0
263,17.0,12.0,11.0,26.0,14.0,16.0,11.0,17.0,16.0,17.0
264,14.0,11.0,12.0,23.0,11.0,17.0,11.0,17.0,18.0,15.0
265,16.0,14.0,13.0,22.0,11.0,17.0,10.0,14.0,17.0,15.0
266,16.0,12.0,12.0,22.0,12.0,16.0,14.0,15.0,16.0,15.0
267,15.0,12.0,13.0,22.0,12.0,17.0,17.0,17.0,13.0,18.0
268,14.0,8.0,10.0,23.0,11.0,14.0,19.0,16.0,12.0,16.0
269,15.0,9.0,8.0,24.0,9.0,11.0,18.0,15.0,7.0,17.0
270,17.0,11.0,10.0,24.0,13.0,11.0,17.0,17.0,6.0,15.0
271,18.0,13.0,13.0,25.0,12.0,13.0,20.0,19.0,7.0,14.0
272,23.0,14.0,14.0,24.0,13.0,12.0,20.0,21.0,12.0,15.0
273,21.0,12.0,16.0,23.0,13.0,11.0,18.0,22.0,10.0,12.0
274,21.0,15.0,15.0,22.0,15.0,8.0,19.0,25.0,13.0,17.0
275,19.0,13.0,14.0,21.0,18.0,9.0,18.0,27.0,14.0,16.0
276,20.0,12.0,14.0,21.0,20.0,12.0,18.0,27.0,13.0,17.0
277,21.0,13.0,15.0,22.0,19.0,14.0,18.0,26.0,15.0,15.0
278,18.0,9.0,14.0,21.0,18.0,17.0,18.0,25.0,15.0,15.0
279,19.0,9.0,14.0,22.0,17.0,17.0,16.0,24.0,19.0,14.0
280,21.0,10.0,15.0,25.0,18.0,19.0,17.0,27.0,19.0,15.0
281,17.0,10.0,13.0,23.0,21.0,19.0,17.0,23.0,20.0,15.0
282,16.0,9.0,15.0,26.0,23.0,20.0,16.0,23.0,21.0,15.0
283,15.0,8.0,13.0,26.0,20.0,20.0,17.0,23.0,22.0,16.0
284,14.0,9.0,12.0,24.0,20.0,19.0,18.0,24.0,19.0,15.0
285,18.0,10.0,10.0,25.0,22.0,22.0,17.0,24.0,20.0,19.0
286,16.0,11.0,10.0,25.0,22.0,21.0,17.0,26.0,19.0,18.0
287,16.0,13.0,12.0,26.0,22.0,21.0,15.0,26.0,18.0,18.0
288,14.0,12.0,11.0,26.0,22.0,20.0,12.0,24.0,20.0,15.0
289,16.0,12.0,11.0,28.0,22.0,23.0,10.0,26.0,20.0,13.0
290,13.0,12.0,9.0,30.0,22.0,22.0,11.0,27.0,19.0,13.0
291,14.0,13.0,12.0,32.0,20.0,24.0,9.0,26.0,18.0,10.0
292,14.0,13.0,11.0,34.0,21.0,25.0,9.0,25.0,15.0,11.0
293,14.0,12.0,9.0,34.0,18.0,23.0,6.0,23.0,11.0,12.0
294,11.0,13.0,9.0,36.0,15.0,21.0,5.0,24.0,12.0,11.0
295,10.0,12.0,9.0,37.0,17.0,18.0,6.0,22.0,13.0,13.0
296,10.0,14.0,9.0,40.0,15.0,23.0,9.0,22.0,15.0,16.0
297,11.0,14.0,11.0,39.0,15.0,19.0,11.0,22.0,14.0,15.0
298,14.0,11.0,16.0,41.0,12.0,17.0,6.0,21.0,15.0,17.0
299,14.0,11.0,14.0,41.0,10.0,17.0,9.0,24.0,13.0,15.0
300,16.0,10.0,17.0,42.0,10.0,17.0,5.0,22.0,14.0,16.0
301,17.0,9.0,16.0,44.0,13.0,18.0,9.0,26.0,12.0,17.0
302,18.0,12.0,19.0,43.0,13.0,18.0,11.0,26.0,11.0,19.0
303,19.0,9.0,16.0,43.0,13.0,19.0,10.0,22.0,8.0,18.0
304,20.0,9.0,15.0,43.0,13.0,20.0,9.0,22.0,8.0,18.0
305,21.0,8.0,15.0,44.0,14.0,22.0,10.0,22.0,6.0,19.0
306,25.0,8.0,13.0,45.0,12.0,23.0,10.0,22.0,8.0,18.0
307,26.0,8.0,14.0,44.0,13.0,27.0,12.0,23.0,8.0,19.0
308,28.0,7.0,19.0,45.0,12.0,22.0,9.0,24.0,9.0,21.0
309,30.0,8.0,17.0,45.0,12.0,22.0,11.0,26.0,7.0,21.0
310,30.0,8.0,17.0,44.0,12.0,27.0,15.0,28.0,11.0,21.0
311,32.0,11.0,16.0,42.0,13.0,26.0,17.0,28.0,12.0,23.0
312,33.0,13.0,17.0,42.0,12.0,27.0,19.0,27.0,13.0,24.0
313,33.0,13.0,17.0,40.0,10.0,27.0,19.0,28.0,12.0,24.0
314,33.0,11.0,16.0,39.0,9.0,30.0,19.0,25.0,15.0,26.0
315,32.0,17.0,17.0,37.0,11.0,31.0,20.0,24.0,14.0,24.0
316,30.0,14.0,17.0,37.0,10.0,32.0,21.0,23.0,13.0,23.0
317,31.0,16.0,21.0,35.0,12.0,31.0,21.0,21.0,11.0,26.0
318,29.0,15.0,19.0,38.0,9.0,30.0,18.0,21.0,11.0,25.0
319,27.0,14.0,22.0,33.0,9.0,32.0,17.0,21.0,11.0,23.0
320,26.0,14.0,19.0,36.0,11.0,30.0,19.0,21.0,10.0,22.0
321,26.0,15.0,17.0,34.0,14.0,27.0,15.0,20.0,12.0,21.0
322,26.0,14.0,16.0,34.0,13.0,27.0,15.0,22.0,13.0,21.0
323,27.0,12.0,14.0,38.0,11.0,24.0,12.0,19.0,11.0,20.0
324,25.0,11.0,14.0,36.0,10.0,21.0,12.0,17.0,12.0,22.0
325,24.0,11.0,13.0,39.0,10.0,21.0,17.0,19.0,13.0,22.0
326,25.0,14.0,12.0,40.0,11.0,18.0,14.0,17.0,15.0,21.0
327,23.0,14.0,14.0,41.0,15.0,17.0,15.0,18.0,15.0,19.0
328,22.0,15.0,13.0,41.0,16.0,18.0,16.0,19.0,14.0,18.0
329,21.0,16.0,15.0,39.0,17.0,17.0,16.0,19.0,16.0,17.0
330,21.0,15.0,16.0,40.0,15.0,17.0,18.0,19.0,15.0,15.0
