t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
53,4.0,5.0,6.0,6.0,1.0,4.0,3.0,4.0,2.0,4.0
54,4.0,6.0,6.0,6.0,2.0,6.0,1.0,2.0,2.0,3.0
55,7.0,5.0,6.0,6.0,2.0,5.0,2.0,4.0,4.0,1.0
56,7.0,6.0,9.0,6.0,3.0,6.0,3.0,4.0,4.0,2.0
57,9.0,7.0,7.0,5.0,3.0,5.0,3.0,6.0,4.0,2.0
58,8.0,4.0,7.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0
59,10.0,4.0,7.0,4.0,8.0,4.0,3.0,4.0,5.0,4.0
60,12.0,5.0,6.0,6.0,6.0,5.0,5.0,4.0,5.0,5.0
61,10.0,5.0,6.0,5.0,7.0,6.0,8.0,5.0,5.0,8.0
62,12.0,4.0,6.0,4.0,8.0,7.0,7.0,5.0,6.0,7.0
63,12.0,3.0,5.0,3.0,5.0,8.0,7.0,1.0,6.0,10.0
64,8.0,5.0,6.0,4.0,4.0,9.0,5.0,2.0,2.0,9.0
65,10.0,5.0,8.0,2.0,3.0,10.0,4.0,5.0,4.0,8.0
66,8.0,7.0,7.0,3.0,3.0,10.0,4.0,3.0,1.0,6.0
67,8.0,8.0,7.0,2.0,3.0,12.0,4.0,4.0,3.0,6.0
68,7.0,4.0,3.0,2.0,3.0,8.0,4.0,3.0,4.0,6.0
69,7.0,4.0,3.0,1.0,5.0,10.0,5.0,5.0,2.0,6.0
70,8.0,2.0,5.0,2.0,4.0,9.0,6.0,4.0,4.0,6.0
71,9.0,2.0,6.0,1.0,4.0,8.0,6.0,5.0,3.0,6.0
72,9.0,2.0,5.0,4.0,5.0,9.0,6.0,5.0,5.0,7.0
73,9.0,2.0,2.0,4.0,2.0,8.0,5.0,5.0,6.0,10.0
74,8.0,2.0,3.0,6.0,4.0,9.0,9.0,4.0,6.0,8.0
75,7.0,4.0,3.0,7.0,4.0,7.0,6.0,5.0,6.0,9.0
76,10.0,7.0,4.0,4.0,4.0,7.0,7.0,4.0,5.0,10.0
77,9.0,6.0,5.0,5.0,7.0,8.0,9.0,4.0,7.0,13.0
78,9.0,6.0,6.0,6.0,6.0,4.0,8.0,5.0,3.0,12.0
79,7.0,3.0,6.0,7.0,7.0,4.0,6.0,4.0,5.0,9.0
80,7.0,4.0,7.0,4.0,7.0,3.0,8.0,7.0,8.0,10.0
81,9.0,4.0,7.0,4.0,7.0,4.0,9.0,6.0,10.0,9.0
82,8.0,3.0,8.0,6.0,7.0,6.0,8.0,8.0,10.0,9.0
83,6.0,1.0,5.0,5.0,6.0,3.0,7.0,5.0,8.0,8.0
84,5.0,2.0,5.0,5.0,5.0,3.0,7.0,7.0,10.0,9.0
85,4.0,5.0,6.0,6.0,3.0,2.0,9.0,6.0,10.0,9.0
86,3.0,3.0,7.0,7.0,2.0,3.0,11.0,6.0,8.0,8.0
87,5.0,6.0,8.0,8.0,2.0,5.0,9.0,6.0,7.0,9.0
88,6.0,5.0,7.0,9.0,5.0,3.0,9.0,6.0,2.0,6.0
89,5.0,5.0,8.0,9.0,5.0,2.0,9.0,6.0,3.0,6.0
90,8.0,6.0,7.0,8.0,6.0,2.0,10.0,7.0,4.0,9.0
91,9.0,6.0,10.0,8.0,7.0,2.0,9.0,7.0,5.0,9.0
92,10.0,7.0,10.0,12.0,6.0,2.0,8.0,7.0,6.0,12.0
93,7.0,4.0,6.0,7.0,5.0,3.0,8.0,7.0,4.0,11.0
94,4.0,4.0,4.0,5.0,4.0,5.0,10.0,9.0,5.0,13.0
95,4.0,4.0,4.0,6.0,4.0,9.0,11.0,10.0,3.0,9.0
96,3.0,5.0,6.0,6.0,5.0,7.0,13.0,12.0,4.0,11.0
97,4.0,4.0,7.0,7.0,7.0,8.0,13.0,12.0,8.0,15.0
98,4.0,4.0,4.0,8.0,9.0,9.0,13.0,8.0,9.0,13.0
99,3.0,4.0,2.0,6.0,8.0,7.0,10.0,7.0,8.0,15.0
100,5.0,4.0,2.0,6.0,9.0,5.0,10.0,6.0,8.0,14.0
101,4.0,3.0,3.0,4.0,9.0,6.0,11.0,8.0,7.0,13.0
102,5.0,6.0,4.0,4.0,13.0,5.0,8.0,9.0,8.0,15.0
103,6.0,4.0,3.0,1.0,8.0,6.0,9.0,9.0,6.0,12.0
104,8.0,3.0,2.0,2.0,7.0,8.0,9.0,9.0,4.0,11.0
105,7.0,4.0,2.0,2.0,6.0,8.0,9.0,10.0,6.0,8.0
106,8.0,6.0,3.0,2.0,9.0,8.0,11.0,8.0,7.0,9.0
107,9.0,7.0,2.0,3.0,9.0,9.0,10.0,9.0,8.0,8.0
108,9.0,5.0,3.0,5.0,9.0,8.0,9.0,8.0,10.0,7.0
109,8.0,3.0,3.0,6.0,8.0,6.0,9.0,5.0,11.0,2.0
110,10.0,3.0,3.0,7.0,10.0,3.0,11.0,6.0,8.0,8.0
111,9.0,3.0,3.0,7.0,8.0,5.0,13.0,5.0,9.0,9.0
112,11.0,4.0,4.0,7.0,6.0,4.0,13.0,4.0,9.0,10.0
113,9.0,4.0,3.0,8.0,3.0,3.0,13.0,5.0,5.0,10.0
114,7.0,3.0,3.0,11.0,5.0,2.0,13.0,9.0,4.0,7.0
115,7.0,4.0,4.0,11.0,4.0,2.0,13.0,7.0,5.0,9.0
116,8.0,5.0,4.0,14.0,6.0,4.0,14.0,9.0,7.0,9.0
117,8.0,5.0,4.0,13.0,6.0,3.0,14.0,9.0,9.0,9.0
118,9.0,4.0,3.0,12.0,8.0,4.0,10.0,8.0,8.0,8.0
119,11.0,6.0,0.0,12.0,9.0,4.0,8.0,10.0,10.0,9.0
120,11.0,7.0,2.0,15.0,10.0,4.0,10.0,11.0,11.0,6.0
121,12.0,6.0,2.0,14.0,8.0,6.0,8.0,16.0,13.0,9.0
122,13.0,7.0,3.0,13.0,6.0,5.0,9.0,15.0,12.0,7.0
123,12.0,4.0,2.0,12.0,4.0,6.0,10.0,12.0,12.0,8.0
124,10.0,3.0,3.0,12.0,5.0,6.0,10.0,9.0,11.0,7.0
125,10.0,5.0,5.0,14.0,7.0,6.0,11.0,11.0,10.0,8.0
126,9.0,3.0,6.0,13.0,10.0,10.0,11.0,10.0,11.0,8.0
127,9.0,6.0,6.0,12.0,9.0,10.0,11.0,10.0,10.0,7.0
128,8.0,7.0,4.0,10.0,7.0,9.0,9.0,8.0,10.0,7.0
129,9.0,8.0,6.0,8.0,10.0,9.0,8.0,8.0,12.0,8.0
130,8.0,8.0,6.0,9.0,11.0,10.0,11.0,11.0,13.0,8.0
131,10.0,9.0,6.0,8.0,13.0,9.0,10.0,11.0,12.0,8.0
132,9.0,8.0,7.0,11.0,13.0,10.0,9.0,13.0,12.0,8.0
133,9.0,8.0,9.0,10.0,11.0,13.0,8.0,15.0,10.0,7.0
134,7.0,8.0,9.0,11.0,11.0,13.0,6.0,10.0,9.0,7.0
135,8.0,6.0,11.0,11.0,15.0,13.0,8.0,11.0,9.0,8.0
136,7.0,9.0,9.0,12.0,14.0,14.0,5.0,10.0,13.0,12.0
137,6.0,9.0,9.0,13.0,14.0,11.0,4.0,10.0,16.0,12.0
138,6.0,7.0,8.0,13.0,13.0,10.0,1.0,11.0,15.0,8.0
139,7.0,8.0,5.0,14.0,11.0,10.0,2.0,12.0,13.0,6.0
140,7.0,9.0,6.0,16.0,11.0,15.0,7.0,16.0,12.0,6.0
141,6.0,9.0,6.0,13.0,12.0,12.0,5.0,13.0,11.0,9.0
142,8.0,10.0,7.0,13.0,10.0,14.0,7.0,12.0,14.0,10.0
143,7.0,9.0,4.0,14.0,10.0,16.0,7.0,12.0,12.0,9.0
144,8.0,11.0,5.0,15.0,9.0,13.0,7.0,13.0,13.0,12.0
145,9.0,9.0,5.0,18.0,8.0,14.0,7.0,11.0,15.0,9.0
146,11.0,10.0,5.0,18.0,10.0,11.0,9.0,12.0,17.0,9.0
147,13.0,10.0,6.0,17.0,9.0,12.0,10.0,14.0,17.0,9.0
148,14.0,8.0,6.0,16.0,7.0,8.0,8.0,11.0,12.0,9.0
149,11.0,8.0,3.0,14.0,8.0,8.0,6.0,7.0,11.0,10.0
150,12.0,6.0,4.0,13.0,7.0,6.0,7.0,6.0,11.0,8.0
151,13.0,7.0,3.0,13.0,7.0,4.0,6.0,9.0,9.0,11.0
152,12.0,8.0,3.0,12.0,6.0,5.0,7.0,11.0,11.0,12.0
153,10.0,5.0,4.0,12.0,7.0,7.0,4.0,10.0,13.0,10.0
154,9.0,4.0,5.0,11.0,7.0,8.0,3.0,10.0,15.0,11.0
155,10.0,3.0,7.0,10.0,8.0,8.0,3.0,12.0,16.0,13.0
156,11.0,6.0,7.0,11.0,9.0,9.0,8.0,10.0,13.0,14.0
157,10.0,5.0,8.0,10.0,12.0,10.0,7.0,12.0,16.0,13.0
158,7.0,8.0,7.0,9.0,13.0,8.0,6.0,11.0,13.0,11.0
159,4.0,9.0,7.0,9.0,16.0,9.0,7.0,11.0,15.0,11.0
160,3.0,9.0,9.0,7.0,14.0,9.0,7.0,12.0,15.0,14.0
161,3.0,11.0,9.0,8.0,16.0,12.0,11.0,12.0,13.0,16.0
162,3.0,10.0,9.0,7.0,13.0,11.0,10.0,13.0,12.0,15.0
163,3.0,8.0,8.0,7.0,9.0,9.0,10.0,13.0,13.0,15.0
164,3.0,9.0,7.0,7.0,6.0,8.0,7.0,11.0,11.0,15.0
165,4.0,9.0,6.0,9.0,7.0,9.0,6.0,12.0,12.0,17.0
166,2.0,11.0,7.0,10.0,7.0,10.0,6.0,13.0,14.0,18.0
167,4.0,12.0,6.0,11.0,6.0,10.0,7.0,12.0,15.0,20.0
168,3.0,10.0,2.0,11.0,3.0,10.0,10.0,12.0,14.0,11.0
169,6.0,10.0,5.0,11.0,3.0,11.0,14.0,12.0,14.0,13.0
170,7.0,10.0,3.0,12.0,4.0,13.0,15.0,12.0,14.0,14.0
171,7.0,11.0,5.0,11.0,5.0,11.0,16.0,12.0,13.0,15.0
172,7.0,14.0,6.0,11.0,7.0,11.0,15.0,12.0,11.0,17.0
173,8.0,13.0,2.0,9.0,5.0,12.0,13.0,16.0,10.0,14.0
174,5.0,14.0,3.0,9.0,2.0,15.0,11.0,14.0,10.0,17.0
175,6.0,15.0,6.0,11.0,4.0,17.0,12.0,16.0,12.0,15.0
176,8.0,15.0,6.0,9.0,3.0,16.0,12.0,17.0,14.0,13.0
177,5.0,13.0,8.0,9.0,7.0,16.0,14.0,17.0,15.0,14.0
178,5.0,13.0,8.0,9.0,3.0,16.0,11.0,14.0,15.0,14.0
179,6.0,13.0,9.0,12.0,3.0,18.0,11.0,13.0,17.0,13.0
180,7.0,12.0,8.0,15.0,4.0,20.0,12.0,17.0,20.0,15.0
181,9.0,12.0,8.0,14.0,7.0,19.0,11.0,17.0,19.0,17.0
182,10.0,11.0,8.0,12.0,5.0,18.0,10.0,15.0,20.0,20.0
183,10.0,10.0,9.0,12.0,4.0,15.0,9.0,13.0,17.0,21.0
184,9.0,10.0,9.0,11.0,4.0,14.0,6.0,12.0,16.0,21.0
185,7.0,12.0,12.0,12.0,5.0,15.0,5.0,12.0,17.0,21.0
186,9.0,14.0,14.0,12.0,6.0,16.0,5.0,11.0,15.0,22.0
187,9.0,16.0,15.0,12.0,5.0,16.0,6.0,13.0,14.0,26.0
188,7.0,16.0,13.0,14.0,5.0,14.0,7.0,11.0,11.0,23.0
189,8.0,16.0,9.0,13.0,2.0,16.0,5.0,11.0,14.0,24.0
190,8.0,17.0,12.0,15.0,4.0,15.0,5.0,12.0,11.0,24.0
191,8.0,19.0,11.0,14.0,5.0,17.0,5.0,11.0,10.0,23.0
192,8.0,19.0,9.0,14.0,6.0,19.0,5.0,13.0,9.0,25.0
193,6.0,17.0,9.0,10.0,8.0,18.0,4.0,9.0,7.0,26.0
194,6.0,19.0,10.0,9.0,7.0,16.0,6.0,9.0,6.0,23.0
195,5.0,19.0,11.0,9.0,6.0,14.0,7.0,9.0,9.0,21.0
196,5.0,17.0,13.0,9.0,8.0,16.0,11.0,11.0,12.0,21.0
197,3.0,18.0,12.0,12.0,9.0,16.0,13.0,13.0,11.0,19.0
198,4.0,16.0,7.0,11.0,10.0,17.0,11.0,10.0,12.0,18.0
199,6.0,15.0,9.0,8.0,10.0,16.0,12.0,11.0,10.0,17.0
200,6.0,14.0,9.0,10.0,11.0,18.0,14.0,9.0,9.0,14.0
201,7.0,13.0,7.0,12.0,12.0,17.0,12.0,9.0,8.0,16.0
202,10.0,12.0,6.0,13.0,11.0,18.0,14.0,10.0,9.0,17.0
203,7.0,10.0,7.0,11.0,12.0,20.0,14.0,8.0,7.0,19.0
204,8.0,6.0,5.0,12.0,15.0,17.0,14.0,9.0,9.0,18.0
205,9.0,7.0,5.0,13.0,13.0,18.0,14.0,9.0,9.0,22.0
206,8.0,8.0,5.0,14.0,14.0,18.0,15.0,13.0,10.0,23.0
207,9.0,7.0,7.0,13.0,13.0,19.0,14.0,13.0,12.0,22.0
208,11.0,10.0,6.0,13.0,13.0,20.0,9.0,12.0,11.0,20.0
209,10.0,8.0,4.0,15.0,11.0,18.0,8.0,12.0,11.0,15.0
210,13.0,9.0,4.0,13.0,11.0,18.0,10.0,11.0,12.0,16.0
211,13.0,11.0,4.0,15.0,10.0,18.0,9.0,12.0,11.0,16.0
212,15.0,13.0,3.0,14.0,12.0,18.0,10.0,9.0,13.0,16.0
213,11.0,13.0,2.0,14.0,11.0,17.0,8.0,7.0,14.0,19.0
214,11.0,11.0,4.0,15.0,10.0,15.0,7.0,6.0,13.0,21.0
215,12.0,10.0,3.0,14.0,12.0,15.0,10.0,6.0,14.0,22.0
216,15.0,11.0,4.0,14.0,12.0,17.0,12.0,7.0,14.0,21.0
217,18.0,11.0,4.0,14.0,12.0,15.0,12.0,8.0,15.0,21.0
218,15.0,8.0,3.0,12.0,12.0,15.0,11.0,8.0,15.0,18.0
219,16.0,7.0,3.0,8.0,12.0,15.0,11.0,6.0,16.0,18.0
220,18.0,7.0,3.0,8.0,13.0,16.0,10.0,8.0,18.0,21.0
221,17.0,9.0,4.0,10.0,14.0,19.0,12.0,6.0,18.0,19.0
222,15.0,10.0,4.0,9.0,15.0,19.0,12.0,6.0,23.0,21.0
223,13.0,10.0,1.0,10.0,14.0,18.0,11.0,8.0,16.0,21.0
224,14.0,10.0,2.0,9.0,13.0,16.0,12.0,9.0,16.0,23.0
225,15.0,13.0,4.0,10.0,12.0,16.0,12.0,10.0,16.0,24.0
226,15.0,12.0,6.0,10.0,11.0,18.0,13.0,10.0,15.0,24.0
227,15.0,12.0,10.0,9.0,12.0,20.0,12.0,11.0,16.0,24.0
228,15.0,9.0,7.0,9.0,9.0,19.0,10.0,9.0,18.0,22.0
229,15.0,10.0,7.0,11.0,8.0,21.0,8.0,9.0,18.0,22.0
230,21.0,10.0,10.0,11.0,11.0,19.0,9.0,11.0,19.0,23.0
231,18.0,12.0,7.0,11.0,13.0,21.0,7.0,12.0,19.0,22.0
232,19.0,11.0,8.0,11.0,15.0,19.0,9.0,13.0,19.0,23.0
233,20.0,11.0,5.0,15.0,12.0,16.0,9.0,10.0,19.0,25.0
234,19.0,12.0,7.0,15.0,13.0,13.0,8.0,10.0,19.0,24.0
235,21.0,13.0,6.0,15.0,14.0,14.0,10.0,11.0,18.0,23.0
236,22.0,12.0,7.0,17.0,12.0,12.0,9.0,8.0,17.0,23.0
237,23.0,12.0,7.0,19.0,14.0,11.0,8.0,9.0,21.0,22.0
238,19.0,10.0,7.0,17.0,15.0,11.0,7.0,8.0,23.0,20.0
239,20.0,8.0,9.0,15.0,17.0,11.0,5.0,11.0,23.0,18.0
240,21.0,7.0,9.0,15.0,17.0,10.0,7.0,10.0,21.0,21.0
241,22.0,6.0,10.0,16.0,16.0,11.0,6.0,10.0,22.0,21.0
242,18.0,9.0,10.0,15.0,17.0,11.0,7.0,12.0,24.0,22.0
243,18.0,9.0,9.0,19.0,17.0,11.0,5.0,12.0,24.0,21.0
244,18.0,9.0,12.0,19.0,17.0,9.0,3.0,10.0,24.0,23.0
245,18.0,9.0,11.0,18.0,17.0,10.0,6.0,13.0,24.0,21.0
246,20.0,8.0,10.0,21.0,18.0,12.0,6.0,11.0,24.0,21.0
247,21.0,7.0,12.0,19.0,19.0,10.0,7.0,12.0,25.0,21.0
248,22.0,8.0,14.0,19.0,20.0,8.0,8.0,9.0,23.0,22.0
249,22.0,9.0,14.0,20.0,21.0,8.0,8.0,9.0,23.0,20.0
250,24.0,12.0,17.0,20.0,20.0,8.0,11.0,8.0,24.0,22.0
251,24.0,15.0,14.0,22.0,18.0,9.0,9.0,7.0,21.0,24.0
252,25.0,16.0,15.0,23.0,15.0,10.0,9.0,9.0,25.0,23.0
253,22.0,11.0,12.0,17.0,17.0,11.0,11.0,7.0,23.0,21.0
254,21.0,11.0,9.0,18.0,16.0,14.0,11.0,9.0,24.0,24.0
255,19.0,9.0,10.0,15.0,16.0,18.0,13.0,8.0,25.0,21.0
256,23.0,10.0,12.0,17.0,17.0,20.0,14.0,9.0,25.0,21.0
257,22.0,9.0,12.0,16.0,17.0,19.0,13.0,10.0,26.0,20.0
258,20.0,10.0,14.0,15.0,16.0,19.0,11.0,9.0,24.0,20.0
259,21.0,8.0,13.0,15.0,17.0,21.0,11.0,8.0,24.0,15.0
260,17.0,11.0,13.0,15.0,17.0,21.0,10.0,7.0,25.0,16.0
261,22.0,12.0,12.0,15.0,16.0,23.0,11.0,5.0,25.0,16.0
262,18.0,15.0,15.0,15.0,17.0,22.0,10.0,5.0,26.0,15.0
263,22.0,13.0,15.0,15.0,16.0,20.0,10.0,5.0,29.0,15.0
264,20.0,12.0,16.0,11.0,16.0,18.0,6.0,5.0,28.0,11.0
265,20.0,13.0,14.0,10.0,16.0,21.0,6.0,5.0,28.0,10.0
266,20.0,12.0,16.0,9.0,15.0,19.0,8.0,5.0,29.0,9.0
267,21.0,11.0,15.0,10.0,17.0,19.0,8.0,10.0,27.0,11.0
268,19.0,10.0,12.0,10.0,12.0,18.0,8.0,9.0,26.0,9.0
269,19.0,9.0,11.0,10.0,12.0,18.0,8.0,12.0,26.0,10.0
270,20.0,10.0,9.0,11.0,12.0,18.0,8.0,11.0,29.0,8.0
271,23.0,10.0,10.0,12.0,10.0,19.0,10.0,12.0,28.0,10.0
272,23.0,12.0,11.0,12.0,10.0,18.0,11.0,11.0,31.0,10.0
273,20.0,12.0,11.0,13.0,10.0,19.0,10.0,9.0,25.0,10.0
274,20.0,10.0,10.0,12.0,6.0,18.0,10.0,8.0,25.0,11.0
275,20.0,11.0,12.0,11.0,11.0,19.0,12.0,9.0,21.0,12.0
276,21.0,13.0,13.0,11.0,7.0,21.0,11.0,9.0,22.0,12.0
277,23.0,13.0,14.0,12.0,8.0,20.0,15.0,12.0,17.0,12.0
278,23.0,13.0,15.0,12.0,8.0,20.0,11.0,8.0,16.0,17.0
279,23.0,15.0,11.0,18.0,10.0,21.0,9.0,10.0,15.0,17.0
280,24.0,14.0,12.0,14.0,11.0,22.0,9.0,7.0,15.0,18.0
281,24.0,13.0,11.0,14.0,9.0,22.0,8.0,9.0,18.0,20.0
282,23.0,13.0,12.0,14.0,10.0,19.0,9.0,9.0,17.0,20.0
283,20.0,13.0,14.0,15.0,11.0,16.0,8.0,10.0,18.0,18.0
284,20.0,10.0,11.0,19.0,10.0,11.0,7.0,10.0,21.0,22.0
285,22.0,12.0,14.0,20.0,11.0,11.0,9.0,12.0,21.0,23.0
286,21.0,11.0,15.0,20.0,12.0,10.0,9.0,11.0,20.0,23.0
287,21.0,12.0,13.0,20.0,13.0,11.0,9.0,13.0,19.0,25.0
288,21.0,12.0,10.0,20.0,10.0,10.0,11.0,9.0,21.0,23.0
289,21.0,11.0,10.0,19.0,8.0,7.0,10.0,8.0,23.0,23.0
290,23.0,10.0,12.0,20.0,9.0,6.0,10.0,8.0,24.0,23.0
291,27.0,10.0,10.0,17.0,10.0,5.0,13.0,8.0,23.0,24.0
292,26.0,12.0,13.0,16.0,10.0,5.0,13.0,8.0,23.0,24.0
293,25.0,9.0,11.0,15.0,10.0,6.0,12.0,9.0,19.0,26.0
294,25.0,8.0,12.0,15.0,11.0,6.0,11.0,12.0,22.0,27.0
295,27.0,7.0,15.0,16.0,13.0,7.0,11.0,13.0,22.0,29.0
296,26.0,7.0,17.0,15.0,10.0,9.0,11.0,13.0,23.0,26.0
297,27.0,7.0,19.0,16.0,10.0,9.0,10.0,12.0,19.0,26.0
298,24.0,5.0,17.0,14.0,9.0,9.0,12.0,11.0,20.0,23.0
299,24.0,9.0,14.0,13.0,11.0,13.0,10.0,11.0,18.0,22.0
300,25.0,8.0,14.0,14.0,10.0,15.0,11.0,10.0,19.0,27.0
301,23.0,9.0,16.0,15.0,10.0,14.0,11.0,12.0,20.0,27.0
302,25.0,12.0,16.0,13.0,11.0,14.0,12.0,12.0,22.0,29.0
303,23.0,13.0,15.0,14.0,6.0,14.0,12.0,10.0,25.0,27.0
304,25.0,13.0,17.0,9.0,9.0,13.0,10.0,12.0,24.0,30.0
305,24.0,13.0,17.0,8.0,9.0,13.0,11.0,13.0,26.0,32.0
306,26.0,14.0,20.0,9.0,9.0,14.0,11.0,12.0,28.0,32.0
307,27.0,14.0,22.0,10.0,12.0,13.0,12.0,12.0,31.0,35.0
308,23.0,12.0,16.0,9.0,13.0,12.0,9.0,11.0,26.0,33.0
309,27.0,10.0,16.0,10.0,13.0,12.0,11.0,12.0,28.0,34.0
310,26.0,9.0,17.0,11.0,15.0,10.0,11.0,11.0,25.0,35.0
311,25.0,9.0,19.0,11.0,14.0,12.0,13.0,12.0,23.0,33.0
312,26.0,9.0,21.0,14.0,15.0,10.0,14.0,12.0,22.0,34.0
313,25.0,9.0,17.0,12.0,14.0,13.0,13.0,13.0,21.0,27.0
314,27.0,9.0,18.0,10.0,9.0,14.0,14.0,12.0,21.0,27.0
315,27.0,9.0,21.0,10.0,9.0,16.0,11.0,15.0,19.0,25.0
316,28.0,9.0,20.0,8.0,12.0,17.0,11.0,13.0,19.0,25.0
317,27.0,11.0,22.0,8.0,11.0,17.0,13.0,13.0,19.0,27.0
318,23.0,9.0,17.0,9.0,14.0,15.0,13.0,12.0,19.0,25.0
319,23.0,9.0,15.0,8.0,15.0,17.0,8.0,15.0,17.0,26.0
320,21.0,10.0,14.0,9.0,19.0,17.0,12.0,13.0,18.0,27.0
321,21.0,10.0,15.0,11.0,20.0,19.0,10.0,13.0,19.0,27.0
322,20.0,11.0,15.0,13.0,19.0,19.0,10.0,13.0,18.0,28.0
323,18.0,12.0,16.0,10.0,20.0,18.0,8.0,12.0,24.0,26.0
324,20.0,15.0,15.0,11.0,19.0,21.0,9.0,10.0,23.0,25.0
325,20.0,12.0,15.0,14.0,19.0,22.0,10.0,12.0,25.0,24.0
326,18.0,12.0,14.0,14.0,18.0,23.0,11.0,11.0,24.0,25.0
327,19.0,12.0,14.0,15.0,19.0,20.0,11.0,13.0,27.0,24.0
328,21.0,11.0,16.0,16.0,15.0,19.0,13.0,14.0,20.0,20.0
329,21.0,8.0,18.0,13.0,14.0,19.0,12.0,14.0,18.0,21.0
330,24.0,7.0,18.0,13.0,15.0,18.0,10.0,15.0,19.0,24.0
