t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75,7.6126804,6.4189587,8.115776,6.0350246,8.285677,9.424734,6.2956047,7.0538645,9.776181,8.090429
76,7.61885,6.923021,7.190655,6.5112534,8.974992,8.819321,6.73953,7.1018486,9.418101,8.481316
77,6.645101,7.058678,6.9679766,6.9024425,9.297818,8.647052,7.480802,7.423216,8.761551,8.148271
78,6.097157,7.635824,6.9738884,6.99823,9.496095,7.944056,8.652928,7.6134095,8.58854,7.0950236
79,6.4059825,8.576278,7.7963977,7.2474203,9.381823,8.440543,9.641706,7.4115057,8.417889,7.048787
80,5.859374,9.024912,8.114465,6.771922,8.877836,8.754067,10.095587,6.953293,8.833564,6.954449
81,6.043896,9.426573,8.332673,6.641686,9.030814,8.664841,9.933472,6.728653,7.541887,6.329037
82,6.053777,8.226929,7.628639,6.2044744,9.568325,8.664981,9.312908,6.8083906,7.578214,5.748753
83,6.037347,7.598061,7.8007174,6.4579864,9.392883,8.960233,8.300787,7.0302987,8.028798,5.6601944
84,6.168833,8.21795,8.112442,6.889527,9.016328,9.527166,8.391189,7.762755,7.804642,6.3085303
85,6.374347,8.790289,8.19779,7.0409327,8.703713,9.439107,8.839065,7.8614645,8.356805,7.316937
86,6.551533,8.862223,7.9272118,6.7071724,8.801047,8.558633,8.724844,8.010035,8.738911,8.365742
87,6.1632085,9.400164,7.677142,6.3928742,8.109474,7.5188246,8.206933,7.309269,8.499982,8.473808
88,6.368085,9.408815,7.56418,6.414183,8.474054,6.46924,8.100728,7.5228944,8.389473,8.884759
89,6.2367096,9.442044,7.8252363,6.1151905,8.835405,5.5774546,8.004806,7.190144,8.029693,9.000789
90,6.5477867,9.163613,8.812545,5.4827123,8.718092,4.9733076,7.9354434,6.386394,8.258107,8.914141
91,6.1345463,8.782526,8.660186,5.347112,8.201771,4.647501,7.266097,6.2787986,7.675181,8.996869
92,5.566173,8.130488,8.592827,4.986265,6.716668,3.6461115,7.6740985,6.1479344,7.1474257,7.947671
93,6.571203,7.834007,8.386468,5.0743203,7.1267247,4.2063293,8.728884,6.3706775,6.624527,6.925666
94,7.2320533,7.5860324,8.35346,5.5046444,6.6089954,5.2419167,9.514029,6.554033,6.550487,7.145209
95,7.5313125,7.842878,7.9425545,6.1345234,6.3588567,5.6840787,9.824156,6.8675065,6.2368946,7.308839
96,7.458803,7.745453,7.7974877,5.554039,6.323318,6.6433496,9.031977,6.96799,6.4550457,7.0163026
97,7.357083,7.761107,6.8480325,5.1755223,5.429994,7.594403,7.5640492,6.966718,7.1005144,7.08978
98,6.8965673,7.7531023,6.71656,5.438357,4.615024,8.395179,6.785314,7.0198298,7.5049987,7.3895354
99,7.1916666,7.918797,6.4018683,5.6269784,4.7995877,8.637688,6.3468595,7.026769,7.5452867,6.816838
100,7.6844306,8.029893,6.476631,5.799894,5.3561344,8.613822,6.986103,7.741691,8.189546,7.009429
101,7.904767,6.817771,6.920645,5.7086773,5.61438,8.675697,7.5318966,7.729819,8.270298,6.8216367
102,7.9219947,6.0248957,6.5205045,5.7743735,5.8156214,8.769242,7.6058125,6.9392643,7.845624,6.1128516
103,8.581943,5.821835,6.5310807,6.2184925,6.2473097,8.191931,8.086959,6.687002,7.748774,6.484448
104,8.554607,6.2029757,6.659101,6.6862545,6.69134,8.734117,7.949769,7.3103747,8.451723,7.002615
105,8.623761,5.5094037,7.16671,6.8343587,7.0609875,9.382018,8.356467,7.5568438,9.23665,7.238935
106,8.223255,5.3746324,7.4946585,6.627454,7.350485,9.539471,8.506086,7.597286,8.742961,6.8813424
107,7.5381513,5.111661,8.036817,6.6917396,6.714939,8.496725,8.271194,7.7583566,7.875443,6.993313
108,6.7008443,5.13142,8.700597,7.055901,7.0945544,8.073204,8.711768,7.54212,8.094365,7.17663
109,5.967353,6.4060907,9.346192,7.3051324,7.234017,7.858748,9.064493,7.27998,8.613215,7.493925
110,5.8935313,7.1699796,9.611099,7.2486596,8.027554,8.101942,9.4068165,6.2444153,8.040091,7.882306
111,5.591493,7.191702,8.839113,7.770223,8.753649,7.7808123,8.852751,5.7410007,7.298702,7.6867833
112,4.7349157,6.871214,8.256841,7.164522,8.4255,7.1691647,8.293297,6.1002316,7.1955853,7.5180354
113,5.1293077,6.338687,7.3886175,7.1481943,7.7273717,7.572104,8.317848,6.4639044,7.6270733,7.7787204
114,5.524229,6.620316,6.759724,7.02731,7.2605677,6.9892516,8.115564,6.782635,7.627495,7.6941457
115,4.9789987,6.2726736,5.872366,7.449644,7.4440155,7.698928,7.5373425,7.4476333,7.620899,7.612798
116,5.1833067,6.408479,5.3553734,7.8490086,7.6682987,7.5434875,7.681406,6.7584753,7.5127087,7.8456683
117,5.0182405,6.35023,5.3461537,8.050898,7.7118783,7.205228,7.7757344,5.8484883,7.1538367,7.4784675
118,5.2213283,6.298668,5.6867604,8.450989,7.5104375,7.613217,7.724898,5.2146053,7.5660305,8.173966
119,5.5958843,6.3350368,6.0154443,9.1510315,7.9731364,8.1014805,7.349659,6.060819,7.5316133,7.8668966
120,5.504046,6.302045,6.64875,9.364466,8.136469,8.246687,6.489532,6.5279837,8.091764,8.646565
121,6.388087,6.8676095,6.942184,9.968187,8.233511,7.6919703,6.3100224,6.6871576,7.515364,8.346131
122,6.7900133,6.5722556,6.800594,9.653463,7.751093,6.8872447,5.5526423,6.3019085,8.223308,8.687112
123,7.4582987,6.997912,6.9530134,9.321162,7.6726627,6.6126046,6.2961054,6.81783,8.273742,8.440099
124,7.7089643,6.435136,6.9625354,8.819623,7.8393383,6.6423535,6.6685348,7.282697,8.0649605,8.196564
125,7.5370755,6.3781047,7.6078,8.198232,8.002655,7.176468,7.590046,7.7121816,8.150377,8.255862
126,6.075748,5.5204105,7.6873894,8.140868,7.8799763,7.305985,8.133881,7.519923,8.412681,8.317253
127,5.170284,4.638816,8.107984,7.892132,7.6405096,6.8624578,8.622397,7.614842,8.692196,8.670506
128,5.6870995,4.7121954,7.637029,7.8728304,7.655122,6.132443,9.9897785,7.312275,8.489182,8.642908
129,5.741336,5.4191957,6.885612,7.4586687,7.673998,6.0057826,11.227423,7.216952,8.946724,8.593048
130,5.8214574,6.0633,7.3022614,7.5956593,7.817272,6.1014647,11.281266,7.101051,8.603126,8.730245
131,6.102416,6.7443466,7.1352305,8.506327,8.707891,5.5738196,10.963821,6.649934,7.532038,8.3263855
132,6.705993,6.8186812,6.9703846,9.121891,8.123703,5.659044,10.40496,6.1125083,6.6218495,7.4046273
133,6.777747,6.990529,7.2901063,9.056688,8.100076,5.665397,10.75257,6.224081,6.558177,6.9203763
134,7.150415,6.9665403,7.5078554,9.34186,8.272483,6.259385,10.392756,6.2677794,7.2300878,6.904049
135,7.4046564,6.717938,7.576875,9.489235,8.6129,6.144995,10.282659,6.7404838,7.7733107,6.7520313
136,7.178458,6.4539814,7.2251735,10.14026,8.291157,6.7587476,9.926477,7.333694,8.177282,7.0623584
137,6.4224806,6.610323,6.9854603,9.605474,8.3864,6.5736322,9.45168,7.124036,8.22644,6.3259845
138,6.4283113,6.432662,7.340374,10.226858,8.498045,7.103671,9.985579,7.24833,8.092332,7.014386
139,6.665431,6.591474,7.2804003,9.8064575,8.550663,7.4539742,9.444382,6.938505,8.425541,7.592793
140,6.588286,6.18376,6.9973106,9.730328,8.392384,7.8840365,9.523695,6.393148,8.485799,7.3224916
141,6.499026,5.3352604,6.629348,9.126705,8.210282,7.758764,9.566692,6.1462903,8.388583,7.8789515
142,6.6354227,4.992443,6.256105,8.248789,7.197364,7.187079,8.6749325,5.9225736,7.9926863,7.464666
143,6.315488,5.2914424,6.496424,8.67132,6.82161,7.0944037,8.903492,5.9141884,8.026224,7.4734383
144,6.2138853,5.62693,7.3119183,9.497198,7.202775,7.14041,9.315273,6.4674597,8.012956,6.984727
145,6.5978074,6.299981,7.7033715,9.924948,7.1707287,7.0407004,8.8313465,7.3344154,8.258706,6.882976
146,6.8343916,6.9054785,8.05589,9.493036,7.6362305,6.8820605,8.399194,7.611238,8.483382,7.3417435
147,6.9070616,7.560708,8.022191,9.367925,8.274419,6.704341,8.111463,7.71326,7.617948,7.2562046
148,7.0842166,7.95244,8.236212,8.716231,9.108021,6.9342732,8.224763,7.402602,7.221258,7.9599986
149,7.0182204,8.5591,8.264892,8.2494755,9.670987,7.3395357,8.6310835,7.3791437,6.8150096,8.623782
150,6.772338,8.772715,8.154405,7.871436,9.150131,7.8882236,9.143148,7.562774,7.5704546,8.95132
151,7.2628126,8.871736,8.516659,8.020365,8.580242,7.64715,9.096499,7.102658,7.506974,8.760629
152,7.6329694,8.767163,7.3846254,7.955343,8.20438,7.351816,8.187094,7.0494447,7.2292643,7.551583
153,8.000172,7.93301,6.997924,7.7084217,8.322888,7.7687488,8.289067,7.6322365,7.443582,7.1525025
154,7.9208074,7.033445,7.163156,7.9808893,8.507179,7.916527,8.12958,7.8228393,7.736509,7.6570315
155,7.6313014,6.1816955,7.1787376,8.439459,8.475192,8.048432,7.6608243,7.720714,7.46592,8.417963
156,7.582135,6.120255,7.4659166,8.599981,8.070604,8.062154,7.50576,7.2406693,7.555533,9.007302
157,6.8041954,5.979795,7.053894,8.587303,7.784157,7.7008567,8.139995,7.2855144,6.7857323,8.433479
158,6.7312546,5.9413967,7.254798,8.342431,7.6776576,7.5891423,8.664702,7.2942204,6.441905,8.778728
159,7.427257,5.846378,7.962156,8.331337,8.003387,7.7414007,9.219035,7.432075,6.386012,8.5049715
160,8.419932,6.1860275,8.757697,7.7644415,7.9146056,8.324219,9.695199,6.7863665,6.3072944,8.467574
161,9.224271,6.055682,8.26284,7.688657,7.7897596,8.506025,9.587314,6.2272406,6.277575,8.205577
162,8.769529,5.6635523,7.716281,7.441195,7.397985,8.4293,9.18783,5.607642,6.140578,8.095249
163,8.61267,6.183793,7.1603627,8.446706,6.880953,8.843691,9.21861,5.5991173,6.6906743,8.399932
164,8.775785,6.872188,7.617852,9.028239,6.64437,9.026259,9.164695,6.2041025,6.9394097,8.56071
165,9.193052,7.074074,7.768039,9.595036,6.272827,8.886494,9.161723,6.653205,7.3987846,8.376641
166,9.735869,7.3959684,7.8551664,9.182626,6.0751615,8.602319,8.96882,7.058391,7.451352,8.163595
167,9.235437,7.40043,7.624463,9.406107,6.2426763,7.892182,8.858048,7.1289654,7.1329694,8.236011
168,9.20909,7.5856028,7.8366218,9.257759,6.6486363,7.446781,8.370874,7.6098514,6.9755545,8.092699
169,9.114975,7.73765,8.010285,8.637295,7.163672,8.026093,8.539227,7.7313366,6.9416595,8.083463
170,9.041652,7.3527393,8.032904,8.340181,7.3930154,7.997802,8.187509,7.558637,6.9503207,8.379634
171,8.567284,6.9910274,8.4507475,8.091232,6.878066,7.926035,8.033434,7.2343316,7.378568,7.865284
172,7.871762,6.569702,8.808795,7.9297843,6.2684174,7.6076207,7.2445865,6.5045567,7.097172,7.149002
173,7.7431226,5.667082,8.794888,8.30704,6.25672,7.5540333,7.1956787,6.481996,6.726428,7.2255034
174,8.267359,5.7066283,8.961688,9.262033,7.099632,7.3400283,7.5743656,6.947679,6.930588,7.4199615
175,7.7843623,5.838777,9.218462,9.956513,7.8103037,7.226977,8.3117285,7.356576,7.348028,7.715308
176,7.8499675,6.083657,9.082029,9.446778,8.088318,6.814036,8.442378,7.2885585,7.3171554,7.4424133
177,7.644884,5.7685447,8.480405,8.745735,8.910982,6.3280673,7.7100744,6.8953195,7.3977046,7.5860176
178,8.344357,5.3470416,7.9751873,8.85338,8.936425,6.8771353,7.1519704,6.8681803,7.904427,8.349343
179,8.719139,5.5410733,7.597896,7.946366,8.961496,6.8955626,7.146918,7.374417,8.040209,8.204947
180,8.914475,6.1349163,7.069056,7.67281,8.974807,7.274712,6.5793567,7.1553965,8.223819,7.8485994
181,8.853813,6.217712,6.752467,7.6759076,8.616037,7.4359174,6.96125,7.6471868,7.9865823,7.0788064
182,8.441917,5.8611426,6.6330347,7.7539544,7.958304,7.257636,6.5072136,8.05556,7.4273434,6.993682
183,7.8553824,5.740142,7.1376677,8.005111,8.204376,7.6630287,6.789667,7.6539974,7.1015515,6.9331827
184,7.239321,5.4655614,6.7770457,8.547377,8.580922,8.512176,6.9997272,7.329843,6.9768925,7.672643
185,7.592525,5.386902,7.160427,9.283479,8.384729,9.374733,7.514784,7.2576714,6.6974072,8.670745
186,8.025504,5.1707063,7.358394,8.807819,8.558163,8.465962,7.6955433,6.961993,5.750976,8.341118
187,8.119661,5.4117675,7.4372196,7.8191085,7.9816585,7.817069,7.6709356,6.792327,5.021552,8.440046
188,7.9466906,5.516241,7.6918435,7.302846,7.2881446,8.398827,8.484616,7.082121,5.679189,8.249005
189,8.195216,5.524939,8.11664,6.546668,7.204506,8.609273,8.180481,6.993132,6.0302567,7.7567673
190,8.6883335,5.73366,8.703731,6.131837,7.03846,8.78524,8.936491,7.012094,7.024798,7.508106
191,7.756527,6.204099,8.227071,6.033253,6.883503,9.320099,8.891435,6.5864244,7.639549,7.1717434
192,7.4217134,6.3953886,7.4803042,6.001481,6.5454297,9.74894,8.520375,6.018465,7.5945845,6.5676656
193,7.237126,6.6736846,7.2885733,6.581952,6.6274133,10.039315,8.790271,6.3554945,7.6482024,6.8092694
194,7.140955,6.831607,6.9803815,6.476356,7.3050833,10.214166,8.371585,6.2199726,8.506655,6.9809155
195,7.3985405,6.9318933,7.452535,7.2152863,8.359078,9.644807,8.573181,6.3481297,8.516208,7.2288585
196,7.9773827,6.2330832,7.582647,7.108248,9.271969,9.040553,8.191858,6.901555,8.302442,7.6032753
197,8.315803,5.2404356,7.4372463,7.108637,9.354,7.392261,8.231268,6.652605,7.929816,7.5239573
198,8.35884,5.1324096,7.775774,6.9562116,8.995406,6.4892073,8.565674,6.3987617,8.092526,7.9178114
199,8.94995,5.0079656,7.736449,6.632923,8.851609,6.262064,8.435586,6.6223593,7.824705,8.047608
200,9.303641,5.126586,7.4186597,7.0997,8.581981,6.532299,8.291857,7.4100404,7.483562,7.917734
201,8.854305,5.5238113,6.472116,6.839759,8.362276,6.952539,7.8351607,8.034995,6.7397575,8.76298
202,8.110114,5.5288596,6.49154,6.3396525,8.306504,7.2147126,7.544317,8.472798,6.820517,8.579038
203,8.06314,6.160986,6.7632217,5.934932,8.6505375,7.815589,7.7342553,8.854055,7.3942485,8.804221
204,8.8090515,6.3331146,7.182805,6.895505,8.844732,8.271581,7.723806,9.387342,8.301258,9.540129
205,8.613496,6.326253,7.2944818,7.5525813,9.3038,8.234328,7.6092973,9.477356,8.820077,9.948786
206,8.366805,5.864919,7.142142,7.425544,8.988304,8.354801,7.3646164,9.440626,9.119966,9.699519
207,8.461227,5.311645,7.5640135,7.1829395,8.408597,7.763278,7.6036634,8.707991,9.483754,9.718636
208,8.639519,5.7547665,7.9451737,7.3895264,8.635587,8.264133,7.6941648,8.1802635,9.11589,9.562528
209,8.323404,6.3552785,8.038658,8.28601,9.210569,8.101171,7.438145,6.7728148,9.29818,9.625193
210,8.522143,6.8866563,8.38816,8.450724,9.780385,8.202029,7.44197,5.9699664,9.347273,8.648773
211,8.0142355,7.7428417,8.211652,8.255597,10.088277,8.035464,7.5543413,5.385884,9.373874,8.286232
212,7.2185802,7.691244,8.066289,8.551399,9.691076,7.014661,7.763628,4.9791574,7.903302,8.57385
213,6.772059,7.5975914,8.371323,9.042557,9.492484,7.2524667,7.7161913,4.3545218,7.9744163,8.911914
214,7.0641456,7.850639,8.693499,9.416844,9.6245575,7.4656386,7.9820194,4.376359,7.9508543,9.290357
215,7.3007307,7.455262,8.905377,9.816953,9.389606,8.0998535,8.318754,4.4581127,8.344163,9.080771
216,6.734071,7.395545,8.598381,9.140629,9.464719,8.1734705,7.982854,4.25457,7.636191,8.173172
217,6.0593805,6.932337,7.824925,8.659686,8.775461,7.8117228,7.1857224,4.1868815,6.706696,7.262321
218,5.920614,6.670373,7.0335684,8.704384,8.448961,7.7389674,6.5616107,4.5836926,5.7642097,6.9299135
219,5.9863405,6.890045,6.9752398,7.79942,7.628326,7.7587957,6.2202687,4.9740543,5.7882295,6.545625
220,6.7137737,6.907251,6.692562,7.4986205,7.3763742,7.9005,5.517861,4.8951435,5.8626404,6.800876
221,6.9045005,6.293304,6.408763,7.470671,7.457013,7.4868813,5.679444,4.3735166,6.256809,6.855522
222,7.150089,5.9396,5.6649203,6.8861556,7.978458,7.2839828,5.3595724,4.230813,6.6863575,6.6211
223,7.3519783,5.671311,5.6680183,6.18806,8.741802,6.8712373,5.2839684,5.063058,6.817553,7.60132
224,7.2418923,5.3676066,5.7447104,6.3798833,9.374637,6.716414,5.7889495,5.889104,7.64741,8.494253
225,7.1372433,5.7668552,5.8869433,7.3651443,9.994413,6.7257147,6.41483,6.7946243,7.9000688,8.872012
226,6.6494346,5.8669887,5.939372,8.030995,9.992255,6.1370926,6.5049534,7.332701,8.011272,8.885208
227,5.5559554,5.674672,5.470465,8.667948,10.602297,5.8332877,6.7220783,8.168828,7.4150367,8.005944
228,6.055002,5.8323846,5.982902,8.104521,10.488802,6.314711,6.5396657,8.307365,7.690447,7.8908253
229,6.6907005,5.949335,5.9182568,8.053534,9.893505,7.0235558,6.70288,8.448029,7.9456725,8.791555
230,7.150911,6.3220563,6.6000795,7.8568344,9.706485,7.7895765,7.1051064,8.771795,8.109359,8.804404
231,7.5847077,6.490827,6.864838,7.832231,9.377233,7.373248,6.929143,8.317742,8.392649,8.658416
232,7.1892276,6.562026,7.4341936,7.0088243,9.619769,7.5295515,6.6817627,8.0577965,8.74756,7.8249345
233,7.6160884,6.7485905,7.448404,6.323093,9.173236,7.9519763,7.0640745,7.736486,8.912438,7.257966
234,8.27421,6.9015727,6.90651,6.3807592,8.154654,7.9095387,7.7471275,8.172883,9.338245,7.080474
235,8.746733,7.2791705,6.7911344,6.684413,8.042726,8.325385,8.004159,8.393462,9.481504,7.2661266
236,8.825397,7.695881,6.4822626,6.476867,8.401372,8.504526,7.303334,7.924665,9.296497,7.3139873
237,8.98067,7.624583,6.130987,5.878584,8.461616,8.447901,6.2609754,7.682791,8.896296,6.752467
238,9.0050335,7.379307,6.388581,5.765355,8.01647,7.7595243,5.83981,7.7754173,8.390568,7.34605
239,9.205971,7.740878,6.4091835,6.2667646,7.635011,6.880542,6.0734463,8.140608,7.7544723,7.76493
240,9.304294,7.9982734,6.3421516,7.226049,6.8971,6.7725663,6.1788383,8.06164,6.9225965,8.171777
241,8.659769,8.053997,5.840467,8.164353,7.165166,6.8543453,6.020888,8.0128145,6.3230357,7.104444
242,8.2121,7.6713595,5.9641585,9.311278,6.8717375,6.5338492,5.6393,7.6422873,6.396861,6.4377003
243,8.512304,7.996335,5.795088,10.074987,7.4140353,6.932381,5.5639887,7.8426003,6.79779,6.5425353
244,8.318399,8.138564,5.3862615,9.902484,7.535126,6.678803,5.094488,7.761265,7.684113,6.5391846
245,9.016565,8.520201,6.0747566,9.715791,6.89323,6.687143,5.5060754,6.7870893,7.927617,6.8486032
246,8.935101,8.394113,5.9651203,8.914189,6.700297,6.2691846,6.056803,6.245417,8.234183,7.2262287
247,8.884351,7.862871,5.893741,7.485567,6.1959414,6.017409,6.979231,6.094017,7.2003145,7.434774
248,8.800268,7.9449763,6.2837653,7.735339,5.952935,6.098353,7.789566,6.1918736,7.178611,7.74398
249,9.267514,8.170909,6.82559,8.054713,6.283508,6.687555,8.528159,5.986645,7.1391687,7.958435
250,9.854853,8.237124,7.180277,8.041225,6.1808767,7.134011,8.3148985,6.7697754,7.3956223,7.9800463
