t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
77,7.9841685,8.188504,10.420184,8.494713,10.741632,8.51927,8.396878,7.7310615,8.562249,9.2255745
78,7.872705,8.840602,10.064154,8.191706,10.702821,8.847211,8.446571,7.293841,8.693515,9.660276
79,8.182777,8.856259,9.392892,7.6763315,10.104598,9.306795,8.308064,7.471949,8.230217,9.954918
80,8.817129,8.799949,9.796648,7.6714506,9.240313,9.200568,8.047741,7.2025094,8.350403,10.296308
81,9.234745,9.412795,9.041787,7.303771,8.94619,9.294648,8.242452,6.64398,8.102606,9.924491
82,8.915958,9.803815,9.129746,7.474569,9.390565,9.436438,8.115074,6.9278426,8.509282,9.777115
83,8.92112,9.8512335,9.485899,7.7730565,9.175728,9.090003,7.543558,6.946266,8.539762,10.267807
84,8.8295145,9.501187,9.301176,8.312439,9.651718,9.246915,7.6475115,7.5585685,8.827714,9.430838
85,9.2062,9.461861,8.870086,8.747401,10.329488,9.857397,7.8063745,7.615639,9.057743,9.462227
86,8.76481,9.275379,8.429238,8.760338,10.463995,9.924394,7.637746,7.7639804,8.87347,8.908126
87,8.997905,9.224028,7.751816,8.276597,10.0123625,10.148604,7.3816624,7.175756,8.809132,8.603739
88,9.304317,9.502889,8.228413,7.507812,9.322905,10.035511,7.6714573,7.105301,9.066997,8.883642
89,9.630573,9.95938,9.001293,7.7441463,8.760803,9.6909,8.433223,6.8534207,8.081874,8.40525
90,9.616274,10.289946,9.850601,7.9301476,8.484228,8.945062,8.232695,7.1484137,8.099819,8.687789
91,8.863663,9.913558,10.296042,8.185155,8.482975,8.86397,8.407972,7.5412464,8.47503,8.793668
92,8.556301,9.484068,10.114843,7.830132,7.5583296,8.26557,8.721956,7.7954087,7.975405,8.38453
93,9.014108,9.073827,10.088385,8.361739,7.2346954,8.4341955,8.864817,8.597291,8.323246,7.671364
94,8.994224,8.981045,9.603523,8.707015,7.404285,8.952826,8.934197,8.33911,8.690025,7.6326656
95,9.039562,8.497924,9.484373,8.786889,7.6359663,9.607787,8.97248,8.630139,8.843367,7.9401107
96,8.810656,9.0021925,9.374618,9.534286,7.790136,10.107298,8.167214,8.639154,8.407176,7.8698425
97,8.723736,8.344039,9.514695,9.551337,7.9953227,9.580264,7.231988,8.702411,8.298794,7.2754617
98,9.189247,8.985696,9.2264595,9.805127,8.216786,9.60724,7.126864,8.171765,8.630214,7.661461
99,9.444866,8.873783,9.0061245,9.6262045,8.386171,9.548233,7.331335,8.180569,9.000537,7.8608994
100,9.135464,9.238414,8.75215,8.404858,8.432014,9.097243,7.4808536,7.785244,9.067279,8.433882
101,9.459417,9.303018,7.8457794,8.035267,8.5698595,8.502705,7.8634915,7.5166917,9.001903,8.987144
102,9.707764,9.076746,7.6101484,7.9772058,8.951082,8.1225195,7.581723,7.3683367,8.526492,9.10796
103,9.653852,9.340755,7.740156,8.092168,8.404689,7.8147125,7.945536,7.524638,8.89111,9.306494
104,9.647319,9.3241,8.735586,8.173346,8.660242,8.05355,8.226032,7.721842,8.898204,9.352577
105,9.981919,9.285417,8.856786,8.293961,8.942827,8.229944,8.280539,7.907299,8.988032,9.449292
106,9.961091,8.94117,9.062191,7.974618,8.762179,8.437607,7.845586,7.864599,8.516081,9.746742
107,9.892154,8.297066,9.146728,8.020216,8.553213,8.105297,7.7386923,7.8673425,8.344036,9.334828
108,10.119707,8.042081,8.952779,8.350988,8.351854,8.082621,7.7369537,8.159709,7.90099,9.679176
109,10.240048,7.9946294,8.931846,8.603941,8.113055,7.864898,7.7440896,7.789269,7.758442,9.875244
110,10.3601055,8.093247,9.220161,9.211267,7.5159755,8.288034,7.249346,7.753526,7.814596,10.197295
111,10.027568,8.020983,9.403683,9.717479,7.8355203,8.1329775,6.9182906,7.165195,7.4944525,9.846004
112,9.829094,7.8675127,9.4362955,8.91974,7.880247,8.076695,6.564679,7.2128882,6.9411845,10.0205345
113,10.059637,8.213794,9.517725,8.580642,8.178366,8.205237,7.1191807,7.5860167,6.9142704,9.849461
114,10.088623,8.017328,9.813536,8.458359,8.1817665,8.352874,7.6799154,7.7627645,7.0256705,9.953178
115,10.222681,8.761929,9.766329,7.9636755,8.260889,8.097461,7.999257,7.8990397,7.3982935,9.648778
116,9.53795,8.627526,10.128402,7.4840508,8.488457,7.686776,8.712005,7.816806,7.5065355,9.080336
117,9.090181,8.72316,10.035777,6.607684,7.588784,7.447158,9.09379,7.7530413,6.965019,8.856121
118,8.627344,8.714907,9.63923,6.692836,7.247609,7.562125,8.973533,7.3918376,7.1611576,8.622917
119,8.317587,8.374443,8.911121,7.2240376,7.3993745,7.3263097,9.087923,7.0796824,7.755512,9.590138
120,7.7988944,8.178049,8.998519,8.427856,7.4607596,7.0089293,8.960209,7.1172724,8.073128,9.782353
121,7.7215796,8.0544195,8.55846,8.972808,7.792637,6.893447,8.58716,7.085693,8.397304,10.072211
122,7.615935,7.370056,8.626674,8.838625,8.167777,6.672564,8.304511,6.782368,8.991598,9.813925
123,7.622191,7.3914323,8.822052,9.105766,8.612525,7.17154,8.890714,6.8668957,8.432222,9.736346
124,7.8734984,7.1317143,8.476411,9.192836,8.322396,7.7874775,9.155074,6.973607,7.9780316,9.500623
125,8.019007,7.4355726,8.26861,10.107038,7.800483,8.934248,9.424516,7.0738635,8.171128,9.5909395
126,8.258032,7.8540726,8.266153,10.187146,8.059847,9.164138,9.169402,7.58642,7.5899467,9.684972
127,8.274166,7.8291345,8.199428,9.34092,7.7309,9.171365,8.71689,7.7648582,7.0874896,9.662599
128,8.492354,7.47512,8.544348,8.404354,7.5304284,9.048917,8.826933,7.7924585,7.0630636,9.299669
129,8.464153,7.200051,8.099879,7.793675,7.3795633,8.613819,9.0044565,8.098172,7.283381,9.275372
130,8.712004,6.72032,8.159904,7.4272876,7.632586,8.200874,8.610145,7.450874,7.503652,9.373976
131,8.470838,6.196205,8.048306,6.997666,7.298933,8.42659,8.788251,6.915566,7.771676,8.819727
132,8.678519,5.1446958,7.9659653,6.842711,7.0678844,7.8962398,8.810612,6.950183,7.5915036,8.738512
133,8.56319,5.3358135,8.668586,6.852912,7.2092333,7.8565307,8.536702,7.0896463,7.592216,8.725097
134,8.424005,5.8360043,9.06631,6.869609,6.93866,7.7357664,8.36526,7.2208476,7.6593895,8.959046
135,8.298732,6.2767453,9.459813,7.3751163,7.704734,7.4526534,7.972227,7.5394564,8.002357,9.344512
136,8.037893,6.131117,8.996855,7.714618,8.105835,7.378987,7.903722,7.689901,8.1277275,9.318562
137,7.561222,6.1516542,8.205953,7.6807737,8.050999,7.020641,7.8165817,7.706117,8.530268,8.904903
138,7.8323145,5.9944773,8.514489,7.8612165,7.8414965,6.2218356,7.90248,7.754571,8.456282,8.913834
139,7.861061,6.0176864,7.99216,8.208912,8.102379,6.0568285,7.6612906,7.9814634,8.634867,8.667276
140,8.115262,6.375544,7.9867554,8.097042,7.833905,6.28437,7.7110944,7.8688016,8.608551,8.568772
141,8.064718,6.4149995,8.144171,8.5888,7.46598,6.509083,7.7630043,7.646819,7.9420514,8.197221
142,8.136545,6.1087027,8.451199,8.586525,7.6490903,6.4433656,7.303468,7.252948,7.519844,7.4079986
143,8.307769,6.4456267,8.4335785,8.652579,7.5016403,6.5010448,7.305046,6.967257,7.388334,6.729453
144,8.178413,6.5598254,8.421236,8.422622,7.5862846,6.4917593,7.1841173,6.747734,7.3954005,5.991619
145,7.907512,6.623508,7.9474297,8.260203,7.9465046,6.5865026,7.7206783,7.1218367,7.223057,5.851644
146,7.6597157,6.0656495,8.024991,8.536368,7.850886,6.59405,7.9804173,6.9984674,7.076218,6.2629237
147,7.6088924,5.6853166,8.339724,7.863285,8.255084,6.611934,7.8754153,6.91862,6.9987545,6.4748907
148,8.041366,5.1349916,8.376639,7.380845,8.0325985,6.413185,7.9489017,6.7060738,7.2527595,7.0232334
149,8.576619,5.4435673,8.45249,7.467318,8.506113,6.453714,8.085251,6.0302596,7.1010003,7.182664
150,8.576709,5.689029,8.823696,7.3389716,8.725688,6.753827,8.18538,6.1999407,7.619514,7.6735487
151,8.061695,6.197194,8.844349,7.330349,8.466641,6.7458277,8.042862,6.080771,8.036935,7.6126585
152,7.3997655,5.8294644,8.176429,7.1274943,8.228458,7.0505424,7.8259144,5.772887,8.221187,7.2556396
153,7.5576973,5.959386,7.7244525,7.6007843,8.396586,7.1470647,7.5472207,6.073072,7.838773,7.097815
154,8.018816,6.0614586,7.381669,7.315158,8.589136,7.2784076,7.856589,6.1481733,7.5905113,7.141543
155,8.486467,6.0696397,7.6833677,7.6511383,8.6212225,7.44728,7.888692,6.436569,7.3678966,6.8435845
156,8.5599375,6.3251867,7.1142035,8.13739,9.066845,7.435445,8.567691,6.852875,7.5318427,6.8087234
157,8.473118,6.3491406,6.9649167,7.775681,8.569305,7.544971,9.276733,6.860829,7.4951797,6.7302237
158,8.777848,6.440066,7.227632,7.905932,9.232014,7.552226,9.0900545,6.9756646,7.5132403,7.218571
159,8.748319,6.2801557,7.2344136,8.078293,9.404811,7.0356226,9.081306,6.8281198,7.357162,7.520453
160,8.9261875,6.261776,7.5848303,8.551091,9.282423,6.7375917,9.291192,7.257941,7.2421227,8.010184
161,9.113937,6.3193274,7.8436694,8.706739,8.90429,6.553941,9.113606,7.461319,6.9922585,7.9664187
162,8.860722,6.248432,7.753799,8.546531,8.532014,6.6332655,8.713082,7.2588243,6.694521,8.061896
163,8.776431,5.9251747,7.1900735,7.9916034,8.245424,6.948932,8.574769,7.1074204,7.0183415,8.082698
164,8.222618,6.1196575,7.1901336,8.040608,7.899664,6.8734612,7.6452975,7.038559,7.6690435,7.8958817
165,7.7492833,6.5930495,7.4320836,8.226888,8.027815,6.931173,7.0557837,6.6079135,8.069529,7.6732297
166,7.682674,6.9678893,7.38016,7.802821,8.073829,6.725439,6.682926,6.1826673,8.020053,7.8784304
167,7.0935516,6.3808174,7.4861465,7.0072317,8.330099,6.806062,6.6928616,5.443599,7.8430886,7.9012547
168,7.310686,6.699632,7.5687838,6.7492,8.210356,6.734768,7.1850495,5.4582214,7.843951,8.068738
169,7.4720044,6.8286057,7.5294123,6.521333,8.233936,6.8482833,7.0090866,5.8710103,8.034616,8.008923
170,7.333759,6.8087564,7.8359647,6.304214,7.8809457,6.7554154,7.280703,6.471307,7.2792025,8.276
171,6.9878306,6.445002,7.9977736,6.290314,7.57466,7.0305004,7.5333567,6.834209,7.4670596,8.08147
172,7.085326,6.249999,7.723596,5.753141,6.9162326,6.9823656,7.95849,7.288838,7.710212,7.472281
173,6.99658,6.2459226,7.4328055,5.860821,6.9645677,6.7723923,8.238786,7.2872396,7.5345483,7.879137
174,6.854065,6.42431,6.6405554,6.3822083,7.08838,7.1829495,8.229782,6.957794,7.7577996,7.960701
175,6.815627,6.2153597,6.1729803,7.1139817,7.421867,7.170226,7.990423,6.8642063,7.719459,8.477726
176,7.337029,5.962692,6.4067006,7.452814,7.2271395,7.2208605,7.8782935,6.5735593,7.704369,8.569805
177,7.2618914,5.6512885,6.822476,7.2852397,6.893798,6.700055,7.378114,6.3887153,7.3916907,7.9298425
178,7.449175,5.815258,7.1448646,7.8293166,6.768981,7.0635147,7.588441,6.469701,7.534053,7.89583
179,7.5731225,6.301599,7.582829,8.55392,7.296285,7.4712,7.639522,6.3070803,7.365376,7.9105997
180,7.2195272,6.7451615,7.680709,8.596602,7.8869143,7.7247543,8.407537,6.53727,7.291472,8.402301
181,6.6851416,6.200616,7.9071794,8.380465,8.10805,7.580172,8.389395,6.307987,6.9477654,8.608438
182,6.7750254,5.815633,8.194324,8.421172,7.5974784,7.425555,8.205693,6.1284294,6.945177,8.589975
183,6.5212283,5.828547,8.385784,8.443221,7.554043,7.14065,7.5989823,6.3517,6.887879,8.509663
184,6.3960996,6.1775947,7.856131,8.133215,7.5937624,7.1065016,7.320482,6.49249,7.1065764,8.2269125
185,6.6792536,5.959235,7.703214,7.939435,7.724789,6.9692945,6.680215,6.992243,7.137313,8.144695
186,7.4211974,5.8840747,6.9970984,7.949735,7.853322,6.785681,6.1501226,7.2909904,7.3152795,7.0590463
187,7.95071,5.8783817,6.847441,7.5450845,8.026151,6.6946263,5.761418,7.3234477,7.336248,6.314683
188,7.8362794,5.859855,6.9706783,7.8041997,8.027234,6.3758864,6.0458236,7.456188,7.635112,6.384463
189,7.876787,5.985473,7.0127625,7.5470996,8.149441,6.395814,6.749097,7.3617473,7.5360146,6.6259203
190,8.08501,6.1749654,6.863782,7.7713194,8.216788,6.479672,7.07386,7.3190074,7.2272053,7.2016115
191,8.236788,6.207636,6.9258766,7.4369216,8.431751,6.5524664,7.5212135,7.13413,7.129216,7.575571
192,7.7286797,6.2188067,6.838794,7.0287433,8.415886,7.3648276,7.7155504,7.145054,6.960941,7.7937884
193,7.845802,6.440946,6.497748,7.005407,8.603288,7.731759,7.9059687,7.258824,6.9879427,7.591001
194,8.240881,6.520401,6.5042076,6.7722745,8.224297,7.859424,7.889799,7.3695054,7.295196,7.3195443
195,8.171725,6.3886695,6.665049,7.3153443,8.510744,7.5010004,8.048201,7.3794603,7.564418,7.389992
196,8.285017,6.116386,6.6605196,7.457186,8.410785,7.1012053,8.140383,7.1880593,8.000266,7.215923
197,8.146379,5.6380916,6.681893,7.7001,8.520669,6.972533,8.390164,7.158538,7.906045,7.0999994
198,8.276453,5.3783555,6.552922,7.4893513,8.175615,6.6529713,8.92987,6.864005,7.8256245,7.2860527
199,8.337364,5.284014,6.6079116,7.4518785,7.958303,6.317201,8.775019,6.739105,7.795037,7.883057
200,8.282464,5.620272,6.862897,7.635019,7.974595,6.241348,8.672222,6.9555187,7.285992,8.739182
201,7.8275247,5.566487,6.8575296,7.2311845,8.041863,6.466887,8.31443,7.396363,7.0649414,9.090348
202,7.363698,5.796678,6.7542076,6.9217925,7.896387,6.548518,8.386382,7.2228174,6.577378,9.034988
203,7.141995,5.9240932,7.095325,6.849077,7.638849,6.8009734,8.450625,6.9965873,6.4298315,9.263775
204,7.30284,6.085951,7.0997195,6.9823728,7.6926026,7.0089874,8.744232,7.1720996,6.750093,8.832648
205,7.676383,5.9879446,7.1592035,7.4506903,7.365413,7.0499163,8.607947,7.55513,6.7558746,8.5731535
206,8.153809,6.0625005,7.4009867,7.5368376,7.0012136,7.009807,8.372883,7.636268,6.196658,7.9552126
207,7.802871,6.022973,7.574865,7.5900717,6.516998,7.0761805,8.298228,7.2388797,6.1787515,7.134092
208,7.536971,6.32339,7.644226,7.877023,6.6336718,7.352298,7.8886814,7.085514,6.5811906,6.677234
209,7.434189,6.213865,7.585172,7.719421,6.34685,7.286503,8.252005,6.888228,6.6543827,6.783969
210,7.5537825,5.941072,7.497522,7.7296014,6.1059594,7.5184636,8.3102665,6.876502,6.7901254,6.6348243
211,7.4713116,5.944102,6.821206,7.0619855,6.249689,7.419749,8.500785,6.577759,6.9035344,6.513698
212,7.080541,5.7381654,6.3982353,6.276915,6.279203,6.896629,8.231449,6.6258955,7.1037836,6.5415783
213,7.4701877,5.431874,6.4945617,6.651665,5.997858,6.716829,8.116114,6.95008,7.2698727,6.4936914
214,7.396717,5.3291545,6.4819837,6.735871,6.1671267,6.9898796,7.6014404,7.104473,7.119444,6.8981023
215,7.913838,5.5925117,6.521431,7.312044,6.3265095,6.9699616,7.719635,7.40059,7.276116,7.2817783
216,8.1655655,5.8655434,6.7869234,7.5368133,6.8660493,6.850991,7.7371573,7.13433,7.220772,7.3185773
217,7.9271317,6.1684456,6.8142147,7.6161904,6.8720355,6.8140016,7.750146,6.6070757,7.0063915,7.1311703
218,7.8599663,6.4255342,6.888824,7.64594,7.1882463,7.056643,7.472719,6.278013,6.9927073,6.7773123
219,7.8712764,6.639429,6.987603,7.3863835,7.2014084,7.0660744,7.586225,6.366727,6.9439783,6.5959115
220,7.6109934,6.887636,6.7228775,7.65254,6.7527127,7.168304,7.20525,6.453202,6.2655582,6.657508
221,7.3597465,7.203904,6.6431103,7.4202523,6.6818748,6.863815,7.1972246,6.4611683,6.397851,6.6867104
222,7.5467052,7.2910233,6.0775194,6.7335386,6.465326,6.49643,6.671789,6.2084594,6.498758,6.859251
223,7.8157034,6.892383,6.464764,6.7675195,6.1492205,6.4910364,6.986616,6.19283,6.734863,6.543682
224,7.9315734,6.840692,6.9033246,6.834655,6.269773,6.2204037,7.420817,6.392198,6.9968796,6.5624304
225,7.602209,6.557023,7.5024586,7.286953,6.7015734,5.9584985,7.7764,6.3571224,7.043418,6.166418
226,7.3512363,6.2468076,7.4526315,7.4029884,6.87006,5.6719213,7.798489,5.97087,7.1701493,5.719048
227,7.3820314,6.1846967,7.1049337,7.3453145,6.868524,5.482116,7.6288667,5.6835575,7.166386,5.5812297
228,7.202973,6.3984556,6.728631,7.130077,6.733494,5.7975826,7.591648,5.5588756,7.427533,5.4914393
229,6.918266,6.4637475,6.514299,7.492238,6.805279,6.369343,7.536407,5.850464,6.884358,6.1577754
230,6.9579,6.913203,6.310493,7.590325,6.5597425,6.766032,7.3165684,6.0117817,6.63386,6.8115187
231,6.7342653,6.6800327,6.446275,7.5344696,5.5197864,7.0181127,7.3299313,6.088205,6.5024977,6.633933
232,6.8921485,6.2370214,6.527573,6.7403235,5.5864487,6.8136797,7.3453493,6.0820937,6.2260633,6.8603997
233,7.4213324,5.609234,6.7496076,6.700882,5.747819,7.1830215,7.5366178,6.012519,6.55813,7.273464
234,7.678518,5.5378933,6.810714,6.4551144,5.973494,7.1828833,7.76644,6.1128488,6.967554,7.230789
235,8.293291,5.272001,6.621672,6.541908,6.094278,7.2152743,7.5886955,5.9245315,6.778348,7.0899878
236,8.679423,5.295697,6.513166,6.4121027,6.1115665,7.281153,8.010909,5.803393,6.908815,6.5975785
237,8.388823,4.991043,6.093477,6.14402,6.2713237,7.4630594,7.9999566,5.7687182,6.5241785,6.2289705
238,8.419363,5.2528687,5.9974265,6.45255,6.028763,7.638399,7.446591,5.7585225,6.6732254,6.1277065
239,8.299026,5.25741,6.0357933,6.451965,6.2194133,7.6809134,7.450269,6.046964,6.873301,6.265156
240,8.672615,5.328039,6.3397036,6.4904456,6.422823,7.801592,7.4906673,6.3105407,6.8782372,6.2468224
241,8.864006,5.4241147,6.5298924,6.1103826,6.77571,8.013021,7.7113214,6.590367,6.689805,6.0302796
242,9.194635,5.675548,6.699277,5.619158,7.045296,7.5418773,7.596362,6.4231687,6.57848,5.9323225
243,9.002121,5.738975,6.903537,5.1198525,6.686712,7.331387,8.201057,6.1723156,6.5681047,5.4424086
244,8.780793,5.758254,6.8202333,5.3331037,6.7165117,6.95927,7.6968217,5.923226,7.0590315,5.9247823
245,8.766764,6.024547,6.575032,5.770127,6.908674,6.2240124,7.805855,5.9582787,7.7875032,5.9513493
246,8.794156,6.5126085,6.903984,5.886804,6.7134886,5.7720566,7.9035826,5.8257046,8.481358,6.1962132
247,9.003087,6.7415385,6.599953,5.6397705,6.6369777,5.6598,7.4877214,5.9004393,7.669948,6.550195
248,8.344736,7.0782537,6.8479652,5.6719875,6.689947,6.137408,7.6268716,5.6297736,7.40968,6.749062
249,7.8031564,7.466163,6.938735,5.8816285,7.1594524,6.349716,7.6456637,5.6639147,7.318884,6.6243863
250,7.8356686,7.2925105,7.1862335,6.4370008,6.548542,6.9589105,7.6775374,5.892284,7.387589,6.6716914
251,7.8373885,6.880612,7.1429677,6.327098,6.2320676,6.998349,7.134761,6.0223017,6.944222,7.034318
252,7.2266355,6.2676473,7.0630617,6.1699657,5.9915156,6.7438126,6.633339,6.350527,6.5506496,6.7068415
