t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
73,3.9048333,3.56714,5.8892303,7.479897,7.130292,3.9587831,4.8242145,5.0938897,4.8309913,7.365023
74,4.0567813,3.3769739,5.571816,7.1463294,6.8190556,4.5566177,4.611613,4.693091,5.1429214,7.1862855
75,3.8955996,3.7185798,5.488863,6.7556295,6.304836,5.385159,4.7950797,4.4856935,5.740208,6.872494
76,3.7656589,3.7900927,5.878415,5.6277018,5.6329575,5.1911983,5.345756,4.029033,5.5585933,6.2533984
77,3.1785457,3.6023264,5.746711,5.379687,4.866075,5.1226025,6.109819,3.657486,5.81541,5.9940467
78,2.8437417,3.2490923,6.3633566,5.0166306,4.6932683,5.0135517,5.784299,3.6524613,5.684509,5.558733
79,2.7564585,3.1172864,6.925682,4.631886,4.25245,5.084806,5.4032197,3.6945243,4.7713394,5.0252233
80,3.050037,2.94597,7.051886,3.9758272,4.024436,4.987136,4.833673,4.0048733,4.472573,5.075935
81,2.8453174,3.1873076,7.3150916,3.9276597,3.607032,4.703756,4.6775723,4.0802994,4.2328696,4.677114
82,3.0706868,3.2029996,6.672791,3.4013736,3.4836605,3.994152,4.801376,3.9041479,3.4710464,4.570913
83,3.0502338,3.1288378,7.2902393,3.479497,3.65552,3.7901132,5.1416597,3.6593776,3.6575758,4.4062376
84,2.7948573,3.1546314,7.194844,3.742889,4.186237,3.920377,5.0839276,3.6764297,4.4161477,4.4762564
85,2.8563898,3.1226206,6.860451,3.854653,4.6181684,3.8187912,4.552415,3.7455463,5.2020507,4.7176466
86,2.7302744,3.1923156,6.009394,3.8283536,4.8509817,3.4404898,4.570198,3.2205682,5.1967072,4.927212
87,2.8980525,3.319058,5.621771,3.6804402,4.394878,2.9064915,4.6074405,2.7682376,5.641067,4.631074
88,3.184786,3.3816571,5.434186,3.4358842,4.353356,2.9220023,4.8158784,2.5231402,5.5295334,4.7906103
89,3.475374,3.3139653,5.1088696,3.4428442,4.1692157,2.8724394,5.258651,2.5386198,5.3458385,4.5213547
90,3.9958751,3.1364617,5.4555445,3.2772229,4.53936,3.0449202,5.2906694,2.5063014,5.467488,4.87395
91,4.1722536,2.991969,4.8004375,3.3377745,4.6163707,3.0752997,5.0370297,2.6434379,5.5128717,4.7767696
92,4.332106,2.8747413,4.549884,3.423451,4.8665514,2.4467096,4.6161876,2.943074,4.9571614,4.9170313
93,4.018679,2.7606747,4.160737,3.7137735,5.118129,2.834002,4.4529853,3.3042562,4.436154,4.8747196
94,4.6017666,2.888478,3.9986634,3.6951528,4.9489417,3.2535515,4.573134,3.720177,4.8280287,4.906382
95,4.7608457,3.4860964,4.2208877,3.941598,4.778853,3.8149712,4.62014,4.2424083,5.0008845,4.5726676
96,4.7593575,3.5052986,4.4577346,4.2391114,4.5288954,4.2184486,5.0388913,4.590672,5.1398416,4.3561654
97,4.5062,3.6287465,4.7374525,4.3327785,4.3769574,4.840931,4.65262,4.755537,4.913972,4.1197405
98,4.5227075,3.611251,5.171122,4.4849777,4.636994,5.242274,4.529554,5.085905,4.81772,4.4609165
99,4.8066626,3.7102857,5.0311036,4.4714565,4.1939297,5.6158648,4.700024,4.991285,4.6607428,4.539639
100,5.22392,3.3880062,4.7933574,4.6279397,3.8925264,5.970213,4.9462204,4.9233856,4.614254,4.7492957
101,5.344818,2.8778775,5.0877957,4.8081603,3.6601164,6.399973,4.883017,4.322883,4.6351895,4.4186654
102,5.5584593,2.6867251,5.0361834,4.93865,3.598242,6.1348176,4.660793,3.8136773,4.71273,4.175234
103,5.7100797,2.7202187,4.9345064,4.7359233,3.5291505,5.740415,4.998217,3.3473623,4.3189173,4.186632
104,5.6552978,2.895658,4.695644,3.8376386,3.5166311,5.2481713,4.6094165,3.619575,3.6136322,4.9174094
105,5.855292,3.1048517,4.261643,3.3147745,3.5458837,4.9702206,4.251656,3.9506888,3.495186,5.143885
106,5.78731,3.2290106,3.5172763,3.1833,3.5392976,4.6673822,4.214103,4.22921,3.5186925,5.4220724
107,6.015874,3.3074358,3.0855865,3.4173934,3.2678096,4.1156516,3.6017694,4.4504614,3.6917303,5.184308
108,6.356534,3.1836762,2.8575833,3.8668718,3.2201548,3.7443514,3.3667681,4.2684336,3.5352695,4.752195
109,6.3902874,3.1518698,2.9507327,4.0977745,3.0131347,3.5837462,3.5201786,4.382809,3.6418116,4.7794175
110,6.177153,3.2813303,3.0655167,4.475492,2.7691321,3.6661892,3.665525,4.1937094,4.113298,4.9584117
111,5.4085655,3.263828,3.5501335,5.0028768,2.7738092,3.667283,3.4976034,4.1407886,4.3194695,5.0518165
112,4.122315,2.8231995,3.284289,5.2921605,2.7457273,3.4804375,3.5243733,4.1372724,4.788727,4.5931325
113,3.54708,2.8338482,2.7660987,5.149384,2.757444,3.4057827,3.1912239,4.2384253,4.951821,4.5394626
114,3.1880436,2.8352435,2.5804296,4.973853,3.0243883,3.5704038,3.5587227,4.1520405,4.8276005,4.442083
115,3.2053711,2.8132255,2.4042346,4.651659,3.4746747,3.958446,3.8482711,3.585658,5.067755,4.014236
116,2.8667061,3.0254247,2.5457594,4.5217214,3.615013,3.9639115,3.939704,3.5367115,5.1021647,3.2018518
117,2.423041,3.0602775,2.5799003,4.4845824,3.7222965,3.4505033,3.913375,3.317262,4.83117,2.8217669
118,2.2693238,3.0557344,2.4191403,4.5990667,3.9289956,3.3215268,3.8658316,3.4446487,5.1330004,2.6854768
119,2.4448376,2.8239274,2.7450564,5.088175,3.9661567,3.2128668,3.587629,3.44602,5.502631,2.5674791
120,2.5953355,3.215161,3.0170584,5.050765,3.23203,3.4006383,3.838011,3.5551484,5.6447215,2.604079
121,2.712423,3.1625352,3.4532683,5.568194,3.0040557,3.369149,3.7310894,3.8385782,5.521446,2.6148565
122,2.9507153,3.3118472,3.6395621,5.4530363,2.9950037,2.517099,3.769389,3.9932196,5.1774817,2.2372293
123,3.2194207,3.3845856,3.8751116,5.481185,3.1106877,2.769802,3.6801872,3.707958,4.933641,2.1645384
124,2.9885302,3.239527,3.9635081,5.4812603,3.5251393,2.5883725,4.024536,3.397201,4.3831167,2.5292497
125,2.3280668,3.2365487,4.254841,5.5476294,3.693181,2.543975,4.2747145,3.2472146,4.128265,3.019868
126,2.035413,3.082131,4.328063,5.258859,3.6349154,2.4649422,4.319054,3.2459593,3.7166195,3.4440732
127,1.8594053,3.2206628,4.300962,4.460053,3.3064795,2.3523803,4.554904,3.0719907,3.4280546,3.6824183
128,2.4284308,3.3418384,3.7935603,4.020835,3.255226,2.5763254,4.4012246,3.1359756,3.7520602,3.7634654
129,2.8760042,3.1593902,3.5203438,4.087643,2.7732675,3.238586,4.2621303,3.500537,4.0939765,3.6576838
130,3.4922366,2.874062,3.2153995,4.0321136,2.8938508,3.6912782,4.3052654,3.9061275,4.3796277,3.657256
131,3.7839444,2.7972202,3.0002487,3.9875004,2.9544628,3.8999863,3.926156,3.768353,4.0917892,2.8347766
132,4.1060777,2.6718054,3.0675147,3.5118806,2.8955092,4.091463,3.6608047,3.864451,4.070866,2.4430473
133,4.1592445,2.7025108,3.1974573,3.476931,3.324693,4.030124,3.5816565,4.3591247,3.9847603,2.1763809
134,4.3675213,3.4005895,3.591586,3.2875953,3.4322257,3.9129972,3.2669368,4.3104377,3.9187684,2.3333297
135,4.5985904,4.362654,3.843621,3.050839,3.25494,4.274442,3.3522747,4.283054,4.082322,2.1257179
136,4.538087,4.6960797,4.152375,2.9947493,2.9000905,4.3037047,3.5097165,4.168157,3.5594597,1.8997369
137,3.9358459,4.760853,4.0407653,2.9282901,2.708291,3.9193172,3.2045102,3.6399963,3.1380787,1.7491825
138,3.7191503,4.6915107,4.494903,2.9614954,2.734712,3.4976327,3.2855608,3.1207597,2.5609474,2.0278115
139,3.5944088,4.411581,4.202324,2.8942177,2.6449738,3.2982574,3.5967684,2.841818,2.1387603,2.3756714
140,3.820351,4.380637,4.355304,3.002511,2.7984686,3.263886,4.143632,2.742059,1.9258983,2.7245095
141,3.8883076,4.2700977,4.4252353,3.1905665,2.7076256,3.3232024,4.6957483,2.5012357,2.0357938,2.501753
142,4.287193,4.1938834,4.381376,3.178612,2.3990934,3.5745127,5.017587,2.6543696,2.132552,2.4708984
143,4.677716,4.4865274,3.921063,3.0780401,2.2573147,3.8095703,4.9783936,2.6104631,2.4998443,2.1602519
144,5.5554266,4.760742,3.7059064,3.0830805,2.2100112,4.11052,4.6709695,2.8386807,2.5977197,2.0353928
145,5.8175807,4.6419334,3.38831,3.053872,2.3050456,4.409368,4.168948,2.9221838,2.6548016,2.0594163
146,5.790561,4.7807817,3.435279,3.1659546,2.5287607,4.5209265,3.5417297,3.258906,2.8483925,1.995824
147,5.289604,4.9549785,3.2893298,3.3105469,2.6558459,4.5296936,3.2046716,3.2431955,3.0548286,2.2265801
148,5.05526,4.9755716,3.5147982,2.923279,2.6025116,4.053904,2.8834863,3.2937863,3.2758822,2.5238974
149,4.9090533,4.418669,3.4484556,3.086059,2.5449226,3.624932,3.0665228,3.2868922,3.2994587,2.5180202
150,4.767423,4.3766155,3.6308885,3.2639296,2.8891404,3.1135366,3.3598986,3.302209,3.3465457,2.1174514
151,4.5710654,3.3597963,3.516924,3.4458864,2.7675598,2.839843,3.462877,3.0663595,3.1913524,1.5661544
152,4.5534854,3.055846,3.4982884,3.0557554,2.7477756,2.5257692,3.9129584,2.8974302,3.0063682,1.2325292
153,4.2696457,3.051547,3.1597095,3.1335015,2.743193,2.5896053,4.392956,2.6944406,2.9403243,1.1123254
154,4.255471,3.124843,3.1023672,3.1741922,2.9908235,2.4652765,4.8553314,2.8902667,2.6713781,0.9719538
155,4.412548,3.3438869,3.0824397,3.1324592,3.3351238,2.6319864,4.983977,3.035242,2.7377453,1.106151
156,4.350452,3.7090073,2.7792935,3.0859368,3.2970097,2.7049024,5.0229077,3.00154,2.7038472,1.0050732
157,3.967508,3.8599494,2.7302704,3.0760496,2.6040666,2.478902,4.850391,2.596173,2.9429936,1.1315222
158,3.78952,3.8387234,2.649953,3.3980377,2.473263,2.3916216,5.188863,2.5453744,2.9675064,1.6183635
159,3.529956,3.3111012,2.4060254,3.5145411,2.556077,2.4769027,5.3286834,2.4647167,3.1979964,2.2964196
160,3.2200835,3.1812963,2.20166,3.58508,2.5467534,2.749601,5.3590245,2.493885,3.5166185,2.9128237
161,3.3428812,3.5671678,2.2448392,3.5258431,2.7464948,2.7323108,5.294227,2.5389936,3.7732866,3.2530887
162,2.9471939,3.9570162,2.3088694,3.3916256,2.4551115,2.5562534,5.0223904,2.6444564,3.697827,3.5349877
163,3.1155195,3.8571646,2.7273622,3.8114073,2.6153772,2.4986165,4.2224617,2.907728,3.4957945,3.956226
164,3.155873,3.8647056,2.3748662,3.7625442,2.832637,2.4000335,4.0654526,2.928856,3.4555585,4.3954387
165,3.5641541,3.8696303,2.6113296,3.3994265,2.8566782,2.6350114,3.8826947,3.13938,3.408181,4.857192
166,3.903092,4.1337,2.6693223,3.6002357,2.9763465,2.3567245,4.054795,3.2825828,3.5928109,5.0435934
167,3.9096725,4.4335113,2.4371374,3.4583676,3.14265,2.1400144,3.5765157,3.084261,3.6678257,5.1248283
168,3.6335876,4.3632226,2.4731658,3.0971675,3.22619,2.233171,3.627118,3.1809237,3.7207127,5.1357813
169,3.05025,4.222495,2.250413,2.9763002,3.2504191,2.260578,4.03857,3.180134,3.4665875,4.9534616
170,2.9333482,4.505857,2.3034139,2.7559202,3.6312501,2.2374449,4.4783444,3.549305,2.9425333,4.5944753
171,2.650354,4.4977064,2.4449885,2.8189518,3.7868142,2.4326646,4.755641,3.820522,2.552515,4.296923
172,2.4182765,3.9907184,2.4588127,2.575254,3.5424967,2.5265362,4.9417696,3.9827743,2.180265,4.022958
173,2.290116,4.1195126,2.682336,2.6972265,3.2952034,2.8226337,5.193017,3.7449408,2.192877,4.0272007
174,2.395144,4.0688663,2.853041,3.076942,3.4203415,3.1152174,4.3947315,3.689872,2.4226742,4.0027704
175,2.5611777,4.338351,2.8886325,3.2306798,3.432755,3.625504,4.020133,3.2470675,2.8070867,4.1595497
176,2.613586,4.4768705,2.8636436,3.352052,3.3341675,3.848523,3.9261744,2.784916,2.9698036,3.7418897
177,2.754264,4.273334,2.8609333,3.340063,3.3859494,3.7681992,3.964447,2.571763,3.0812776,3.7891443
178,3.1920629,3.9602702,2.7569456,3.2524638,3.649335,3.763466,4.4363637,2.4986057,3.0418868,3.8116374
179,3.1074984,3.5284657,2.5161562,3.2233388,3.659914,3.9522307,4.461433,2.5856335,3.2063217,3.8059762
180,3.3357782,2.9830832,2.3467886,3.2821798,3.963048,3.8137121,4.6154056,2.3179204,3.3984342,4.399804
181,3.0000567,2.5597975,2.2316818,3.423495,3.9864786,3.9753265,4.569039,1.9504837,3.276066,4.746868
182,3.034776,1.8763134,2.1518033,3.6480846,4.1206927,4.005771,4.6669917,1.9872375,3.3698196,4.5205536
183,3.1743813,1.6365901,2.487006,3.8948586,4.2741966,3.9669173,4.547472,2.0746694,3.4291914,4.4560657
184,3.5976477,2.0664482,2.8367288,3.7037482,4.5613914,3.8462353,4.4673715,2.1669672,3.8274682,4.9633355
185,3.9824615,2.6168191,3.2139342,3.3267808,4.7611947,3.548423,4.506947,2.2993114,3.7573833,5.339157
186,4.0366764,3.2456954,3.283317,3.472017,4.8812466,3.5417757,4.354192,2.3671083,3.402822,5.064399
187,3.6355999,3.6301613,3.348036,3.610452,4.5073433,3.4380763,4.513177,2.403763,2.9249027,4.932566
188,3.4420702,3.978692,3.6691084,3.4792361,4.6497097,3.1539528,4.0566435,2.7476575,2.9158032,4.683749
189,3.249286,4.219506,4.5956116,3.8121023,4.692239,3.259939,4.072639,2.9189224,2.5445156,4.2564654
190,2.7731185,4.2055483,4.7622476,3.928906,4.929921,3.4744089,4.1237025,3.0811498,2.626639,3.728174
191,2.6091902,4.076582,4.57441,3.9615211,5.121406,3.1627421,3.7722056,3.3422048,2.2605953,3.4767578
192,2.2515686,3.9044995,4.577261,3.6016006,4.720729,2.802104,3.4487245,3.3192725,1.8836453,2.2669735
193,2.2023044,4.0767965,4.513132,3.5514998,4.453734,2.896127,3.5365105,3.3145385,1.5304506,1.8824089
194,2.0789833,4.2561383,4.5199656,3.6404202,4.327966,2.9295,3.6073499,3.2595773,1.361412,1.5061338
195,2.1204565,3.8895822,4.645717,3.6720855,3.8153372,3.2651124,3.5447235,3.4486222,1.4763918,1.7384462
196,2.2048388,4.067706,4.8793473,3.4845378,3.4021888,3.5042012,3.187133,3.5458243,1.3411347,1.7399731
197,2.2169087,3.7818034,4.950979,3.6723442,3.211114,4.022961,2.918669,3.6607254,1.150856,1.9053159
198,2.4627295,4.1313314,4.96248,3.6831717,3.1257296,4.329349,3.1204717,3.5814037,1.3882134,2.1095223
199,2.6855774,4.3415146,5.39115,3.3524055,3.1249006,4.327413,3.3885396,3.6467533,1.7253581,2.6292825
200,2.8680408,4.673041,5.444232,3.201757,3.0472856,4.2462444,3.5061707,3.7110488,2.290262,3.0976083
201,2.5685642,4.422676,5.3771186,2.9447496,3.062117,3.9570215,3.4012642,3.7528749,2.758416,3.4546218
202,2.4897873,4.215318,5.1278152,2.8753448,2.729125,3.694617,3.5131931,3.6024628,2.905849,3.843459
203,2.6859808,4.0940547,4.3861995,2.9563463,2.6890435,3.5227833,3.5081203,3.1350558,3.0896552,3.9533288
204,2.9041495,3.7260325,3.707305,3.233457,2.5223348,3.453235,3.211732,2.8413203,2.943425,3.979031
205,3.0884714,3.7296834,3.4928138,3.6416438,2.512292,3.5026867,3.3923948,2.7114384,3.0309186,4.143444
206,3.1438427,3.611621,3.0867038,3.764043,2.3459017,3.6178143,3.249033,2.832379,2.7392967,4.0651927
207,3.159475,3.6333337,2.7320137,3.5044677,2.0982273,3.9373302,3.0808976,2.6672382,2.7277346,4.0385103
208,3.01842,3.5377736,2.6025789,3.040463,2.0949042,4.164014,3.164041,2.8567173,2.5768063,3.5603135
209,2.9380846,3.4174411,2.6915064,2.5386834,2.213878,4.2584605,3.477031,2.9066403,2.5110826,3.6638
210,2.6212728,3.401634,2.6463418,2.2307236,2.6058283,4.229372,4.077442,3.0907345,2.7093956,3.5481613
211,2.759107,3.1741421,2.8114917,1.9497482,2.9481118,3.973516,4.0419245,3.2722948,2.7295399,3.1077647
212,2.8886893,2.8433862,2.7852395,1.6972212,3.3376439,3.8921394,3.7360466,2.7154047,2.758949,2.884676
213,2.8279443,3.1375875,3.1420193,2.005102,3.510251,3.872256,3.5288775,2.6861045,2.884319,2.8484886
214,2.7970026,3.4413633,3.2236123,2.103403,3.5916317,3.9609108,3.5874536,2.699289,3.102123,2.846288
215,2.8510127,3.7744417,3.409805,2.414945,3.948908,4.309809,3.7345338,2.7284865,3.0092227,2.8526397
216,3.0528924,4.115419,3.2315497,2.7046475,4.02985,4.2290025,4.092689,2.7154698,2.9359317,3.27794
217,3.2583709,4.255065,3.2966685,2.8106794,4.216444,3.8939779,3.640707,2.923016,2.75067,3.3904378
218,3.4408839,3.9666536,3.396042,2.7430394,4.620664,3.9171674,3.615228,2.7711384,2.76517,3.7666771
219,3.4060166,4.225734,3.8962886,2.5617259,4.9365253,3.9611707,3.7285395,2.678634,2.6471524,3.7156165
220,3.4652483,4.258703,3.8768454,2.497345,4.8683705,3.5471072,3.9034903,2.6068873,2.2764256,3.634169
221,3.2193303,4.5651803,4.0001397,2.7478514,4.638072,3.4067967,4.0457296,2.4597979,2.0154781,3.6222847
222,3.2380543,4.4731255,3.890348,2.584421,4.292363,2.9263217,3.9186766,2.5579364,2.1344197,3.4457886
223,3.5173793,4.6990542,4.022654,2.6735919,3.7059104,2.8365583,4.0776453,2.6999562,2.280595,3.08669
224,3.4213343,4.8279233,4.253379,2.7503831,3.681256,3.19338,4.184362,2.7487924,2.3661654,3.42029
225,3.2289097,4.95108,4.2246475,2.9351678,3.48637,3.5081892,4.7627997,3.0020843,2.2013113,3.5390882
226,2.777541,4.710157,3.8949273,2.7010653,3.155825,3.6460905,4.940286,3.2115011,2.1831076,3.6825922
227,2.6826982,4.4119434,3.2780974,2.4773543,3.0355806,3.648779,5.0225034,2.9259741,2.2144551,4.052106
228,2.5403514,4.280457,3.1052709,2.2435193,3.291785,3.6473467,4.9537,3.0026665,2.1380832,4.1697025
229,2.5594196,4.496463,3.130304,2.5174866,3.4301481,3.642667,4.8503084,3.1572628,2.2394276,4.5375676
230,2.6149454,4.6027594,2.992535,2.2942085,3.499423,3.7741632,4.585732,3.5741065,2.3268487,4.578469
231,2.576134,4.566247,2.7860537,2.0612228,2.8822057,3.5487444,4.1820097,3.6365705,2.1725798,3.9083648
232,2.4682708,4.2739215,2.6929176,1.9445746,2.5975285,3.5345294,4.2094755,3.2561173,2.1997678,3.8162415
233,2.68248,4.3340945,2.415712,2.0028892,2.410963,3.6003075,4.3304753,3.0008104,2.1574342,3.4657805
234,2.8328238,4.7042203,2.275705,1.9942436,2.580389,3.8793755,4.1710315,2.524666,2.23434,3.7262688
235,2.8821325,4.9258184,2.4692185,1.7677687,2.463357,4.6298723,4.0054975,2.3607302,2.4490135,3.8080585
236,2.7433896,5.161071,2.4705899,1.631429,2.0125163,5.2410054,3.6140597,1.6683168,2.49964,3.6504927
237,2.7904606,5.4499674,2.4896493,1.549592,1.3665413,5.5144672,3.2795947,1.4570296,2.415579,3.6599386
238,2.64455,5.7129164,2.3507476,1.538296,1.6096176,5.391065,3.2703,1.6505778,2.5052972,3.6994178
