t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
271,47.0,54.0,43.0,32.0,50.0,56.0,36.0,43.0,35.0,56.0
272,49.0,56.0,46.0,33.0,51.0,61.0,37.0,42.0,37.0,60.0
273,42.0,54.0,47.0,35.0,49.0,62.0,32.0,40.0,34.0,59.0
274,43.0,56.0,51.0,37.0,48.0,61.0,28.0,40.0,32.0,57.0
275,43.0,58.0,49.0,37.0,48.0,63.0,29.0,39.0,33.0,57.0
276,43.0,62.0,50.0,37.0,48.0,64.0,32.0,39.0,38.0,56.0
277,47.0,65.0,50.0,37.0,49.0,66.0,32.0,41.0,43.0,59.0
278,41.0,64.0,47.0,33.0,49.0,64.0,34.0,43.0,41.0,59.0
279,46.0,63.0,50.0,33.0,48.0,64.0,32.0,43.0,42.0,60.0
280,47.0,65.0,51.0,33.0,46.0,65.0,33.0,42.0,43.0,61.0
281,50.0,65.0,55.0,34.0,49.0,67.0,34.0,44.0,46.0,61.0
282,51.0,65.0,59.0,34.0,50.0,67.0,37.0,47.0,48.0,60.0
283,53.0,61.0,57.0,35.0,48.0,64.0,35.0,44.0,44.0,52.0
284,52.0,61.0,60.0,34.0,45.0,63.0,37.0,44.0,46.0,44.0
285,54.0,59.0,61.0,33.0,44.0,59.0,37.0,45.0,47.0,44.0
286,54.0,59.0,62.0,31.0,44.0,59.0,38.0,46.0,50.0,42.0
287,56.0,59.0,63.0,30.0,42.0,59.0,41.0,47.0,53.0,41.0
288,57.0,57.0,62.0,29.0,40.0,57.0,39.0,40.0,50.0,39.0
289,58.0,59.0,63.0,30.0,41.0,57.0,42.0,36.0,51.0,41.0
290,57.0,59.0,63.0,30.0,41.0,61.0,43.0,32.0,53.0,41.0
291,57.0,61.0,63.0,33.0,40.0,65.0,41.0,35.0,52.0,41.0
292,55.0,63.0,64.0,34.0,41.0,68.0,45.0,34.0,49.0,43.0
293,52.0,60.0,59.0,34.0,41.0,64.0,42.0,31.0,46.0,42.0
294,51.0,60.0,58.0,34.0,41.0,59.0,42.0,33.0,43.0,39.0
295,54.0,60.0,57.0,37.0,43.0,61.0,43.0,38.0,43.0,42.0
296,54.0,59.0,55.0,35.0,43.0,62.0,46.0,39.0,42.0,48.0
297,55.0,57.0,55.0,35.0,46.0,69.0,46.0,40.0,44.0,47.0
298,51.0,53.0,51.0,36.0,46.0,64.0,49.0,33.0,43.0,46.0
299,51.0,50.0,47.0,37.0,45.0,63.0,49.0,35.0,45.0,46.0
300,51.0,49.0,47.0,38.0,46.0,64.0,47.0,33.0,45.0,50.0
301,51.0,50.0,50.0,38.0,46.0,66.0,47.0,35.0,47.0,51.0
302,53.0,51.0,54.0,39.0,48.0,67.0,48.0,36.0,48.0,53.0
303,54.0,46.0,54.0,37.0,42.0,65.0,43.0,36.0,48.0,52.0
304,56.0,45.0,51.0,36.0,43.0,62.0,41.0,38.0,47.0,50.0
305,59.0,47.0,54.0,36.0,47.0,58.0,43.0,37.0,51.0,51.0
306,61.0,45.0,52.0,37.0,47.0,57.0,43.0,39.0,48.0,52.0
307,63.0,45.0,54.0,39.0,49.0,54.0,39.0,42.0,49.0,57.0
308,60.0,42.0,53.0,37.0,49.0,49.0,38.0,38.0,48.0,56.0
309,56.0,44.0,52.0,37.0,51.0,41.0,39.0,41.0,50.0,58.0
310,54.0,43.0,51.0,36.0,50.0,38.0,40.0,39.0,51.0,61.0
311,51.0,45.0,53.0,37.0,54.0,34.0,39.0,39.0,50.0,61.0
312,49.0,44.0,55.0,37.0,54.0,35.0,40.0,41.0,48.0,64.0
313,48.0,38.0,54.0,32.0,50.0,35.0,40.0,42.0,42.0,60.0
314,49.0,34.0,51.0,32.0,48.0,35.0,39.0,41.0,41.0,60.0
315,51.0,35.0,51.0,32.0,47.0,37.0,39.0,46.0,41.0,59.0
316,54.0,37.0,52.0,33.0,44.0,38.0,41.0,47.0,40.0,55.0
317,55.0,37.0,55.0,33.0,46.0,41.0,42.0,50.0,39.0,52.0
318,56.0,34.0,54.0,31.0,42.0,38.0,41.0,47.0,39.0,47.0
319,56.0,36.0,55.0,31.0,42.0,41.0,42.0,44.0,39.0,43.0
320,59.0,36.0,56.0,32.0,42.0,42.0,44.0,49.0,40.0,38.0
321,61.0,35.0,62.0,35.0,40.0,45.0,47.0,50.0,39.0,37.0
322,63.0,36.0,66.0,37.0,39.0,46.0,51.0,52.0,39.0,38.0
323,59.0,30.0,65.0,36.0,37.0,37.0,48.0,52.0,38.0,39.0
324,57.0,30.0,70.0,38.0,34.0,33.0,50.0,54.0,39.0,37.0
325,59.0,34.0,69.0,38.0,35.0,31.0,50.0,55.0,38.0,40.0
326,58.0,37.0,70.0,38.0,34.0,34.0,50.0,54.0,42.0,42.0
327,60.0,40.0,71.0,37.0,35.0,34.0,51.0,54.0,45.0,41.0
328,59.0,41.0,68.0,35.0,34.0,34.0,47.0,49.0,40.0,37.0
329,60.0,44.0,66.0,33.0,36.0,34.0,48.0,47.0,38.0,38.0
330,63.0,47.0,64.0,33.0,36.0,34.0,49.0,48.0,41.0,36.0
