t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
98,9.0,6.0,10.0,11.0,3.0,10.0,10.0,4.0,6.0,7.0
99,9.0,7.0,10.0,10.0,3.0,10.0,9.0,3.0,6.0,8.0
100,8.0,8.0,10.0,10.0,3.0,10.0,9.0,4.0,5.0,9.0
101,9.0,9.0,10.0,10.0,4.0,10.0,10.0,4.0,5.0,10.0
102,8.0,9.0,10.0,10.0,4.0,9.0,8.0,6.0,3.0,10.0
103,9.0,10.0,10.0,10.0,8.0,10.0,6.0,7.0,3.0,11.0
104,8.0,8.0,9.0,11.0,8.0,10.0,7.0,8.0,5.0,10.0
105,8.0,7.0,7.0,13.0,8.0,10.0,9.0,11.0,6.0,9.0
106,7.0,6.0,7.0,12.0,7.0,10.0,11.0,11.0,6.0,8.0
107,7.0,5.0,5.0,12.0,6.0,11.0,11.0,12.0,6.0,7.0
108,8.0,5.0,5.0,9.0,8.0,10.0,11.0,11.0,4.0,5.0
109,9.0,6.0,4.0,7.0,7.0,10.0,11.0,10.0,3.0,5.0
110,10.0,4.0,4.0,5.0,9.0,10.0,13.0,10.0,3.0,5.0
111,9.0,5.0,2.0,6.0,10.0,9.0,9.0,9.0,5.0,4.0
112,8.0,5.0,1.0,7.0,10.0,10.0,10.0,9.0,4.0,3.0
113,7.0,3.0,3.0,6.0,8.0,9.0,11.0,8.0,5.0,2.0
114,7.0,3.0,3.0,5.0,7.0,9.0,13.0,7.0,6.0,2.0
115,8.0,3.0,4.0,5.0,6.0,9.0,15.0,8.0,8.0,3.0
116,7.0,4.0,4.0,8.0,5.0,8.0,15.0,6.0,8.0,4.0
117,7.0,5.0,5.0,6.0,6.0,10.0,17.0,4.0,9.0,5.0
118,4.0,3.0,5.0,3.0,5.0,10.0,14.0,5.0,8.0,5.0
119,6.0,3.0,6.0,4.0,5.0,9.0,13.0,6.0,8.0,7.0
120,6.0,5.0,8.0,3.0,5.0,9.0,12.0,6.0,9.0,5.0
121,7.0,6.0,7.0,3.0,5.0,10.0,9.0,7.0,9.0,4.0
122,10.0,8.0,10.0,3.0,5.0,10.0,8.0,7.0,10.0,4.0
123,7.0,6.0,7.0,3.0,5.0,9.0,7.0,9.0,11.0,0.0
124,8.0,6.0,6.0,4.0,5.0,7.0,7.0,9.0,11.0,0.0
125,7.0,7.0,5.0,4.0,6.0,6.0,10.0,9.0,11.0,1.0
126,5.0,8.0,4.0,6.0,5.0,5.0,10.0,10.0,10.0,2.0
127,7.0,8.0,3.0,7.0,5.0,5.0,13.0,10.0,10.0,3.0
128,3.0,6.0,3.0,7.0,6.0,5.0,13.0,11.0,8.0,3.0
129,4.0,5.0,3.0,9.0,6.0,6.0,13.0,12.0,7.0,4.0
130,3.0,4.0,3.0,10.0,7.0,10.0,15.0,13.0,7.0,6.0
131,4.0,3.0,5.0,14.0,6.0,11.0,16.0,14.0,5.0,6.0
132,3.0,3.0,5.0,14.0,5.0,12.0,16.0,15.0,5.0,8.0
133,3.0,3.0,4.0,14.0,5.0,10.0,13.0,14.0,4.0,7.0
134,5.0,3.0,4.0,15.0,7.0,10.0,12.0,13.0,3.0,5.0
135,4.0,3.0,7.0,14.0,10.0,9.0,13.0,13.0,3.0,6.0
136,5.0,3.0,7.0,14.0,11.0,10.0,13.0,14.0,3.0,7.0
137,6.0,3.0,8.0,13.0,15.0,9.0,13.0,14.0,4.0,7.0
138,5.0,3.0,7.0,14.0,16.0,7.0,12.0,14.0,5.0,6.0
139,5.0,4.0,9.0,14.0,15.0,5.0,13.0,13.0,5.0,6.0
140,6.0,5.0,11.0,15.0,14.0,3.0,13.0,12.0,6.0,6.0
141,8.0,6.0,11.0,15.0,14.0,3.0,14.0,11.0,8.0,9.0
142,8.0,7.0,12.0,16.0,14.0,4.0,14.0,10.0,10.0,9.0
143,8.0,8.0,12.0,14.0,13.0,3.0,13.0,11.0,8.0,10.0
144,10.0,9.0,11.0,14.0,11.0,5.0,14.0,11.0,9.0,10.0
145,10.0,11.0,13.0,13.0,8.0,4.0,15.0,12.0,10.0,11.0
146,10.0,12.0,12.0,11.0,8.0,9.0,14.0,14.0,9.0,14.0
147,10.0,12.0,13.0,9.0,8.0,10.0,14.0,16.0,8.0,14.0
148,6.0,13.0,12.0,9.0,6.0,10.0,12.0,16.0,6.0,11.0
149,5.0,14.0,12.0,12.0,6.0,9.0,12.0,17.0,6.0,10.0
150,5.0,14.0,12.0,13.0,7.0,8.0,12.0,16.0,5.0,10.0
151,6.0,13.0,12.0,14.0,7.0,6.0,10.0,15.0,7.0,11.0
152,7.0,14.0,12.0,14.0,8.0,4.0,9.0,15.0,8.0,12.0
153,8.0,14.0,13.0,14.0,9.0,3.0,10.0,13.0,5.0,12.0
154,8.0,15.0,12.0,15.0,9.0,4.0,10.0,11.0,6.0,11.0
155,9.0,16.0,12.0,16.0,11.0,4.0,11.0,10.0,8.0,13.0
156,10.0,17.0,14.0,18.0,8.0,4.0,10.0,11.0,10.0,13.0
157,12.0,18.0,14.0,19.0,8.0,4.0,10.0,10.0,13.0,13.0
158,14.0,19.0,13.0,17.0,9.0,3.0,8.0,11.0,11.0,13.0
159,14.0,19.0,13.0,18.0,9.0,4.0,8.0,12.0,11.0,11.0
160,15.0,19.0,14.0,19.0,9.0,5.0,6.0,12.0,10.0,11.0
161,13.0,17.0,14.0,18.0,8.0,5.0,6.0,13.0,10.0,9.0
162,12.0,17.0,14.0,17.0,10.0,8.0,5.0,11.0,9.0,7.0
163,7.0,15.0,10.0,16.0,11.0,6.0,4.0,9.0,9.0,7.0
164,8.0,14.0,12.0,16.0,13.0,5.0,4.0,8.0,8.0,9.0
165,5.0,14.0,11.0,17.0,13.0,4.0,6.0,7.0,8.0,10.0
166,5.0,14.0,11.0,16.0,15.0,6.0,7.0,6.0,8.0,10.0
167,5.0,12.0,10.0,14.0,16.0,6.0,10.0,5.0,9.0,10.0
168,3.0,11.0,11.0,15.0,15.0,6.0,9.0,6.0,9.0,10.0
169,3.0,11.0,11.0,16.0,14.0,7.0,11.0,5.0,7.0,10.0
170,3.0,11.0,11.0,16.0,14.0,8.0,10.0,6.0,6.0,11.0
171,3.0,12.0,11.0,16.0,11.0,9.0,9.0,5.0,8.0,11.0
172,1.0,13.0,10.0,16.0,9.0,10.0,11.0,6.0,8.0,11.0
173,2.0,11.0,9.0,16.0,11.0,8.0,8.0,5.0,11.0,10.0
174,2.0,13.0,8.0,19.0,11.0,7.0,7.0,5.0,12.0,9.0
175,3.0,13.0,8.0,20.0,13.0,6.0,8.0,6.0,12.0,8.0
176,3.0,14.0,8.0,21.0,12.0,6.0,6.0,7.0,15.0,8.0
177,3.0,14.0,11.0,21.0,13.0,5.0,7.0,10.0,15.0,6.0
178,1.0,14.0,9.0,16.0,13.0,4.0,8.0,11.0,14.0,7.0
179,3.0,15.0,8.0,13.0,10.0,5.0,10.0,11.0,14.0,8.0
180,2.0,18.0,7.0,9.0,11.0,7.0,12.0,14.0,12.0,10.0
181,2.0,20.0,5.0,6.0,10.0,6.0,12.0,11.0,10.0,11.0
182,2.0,21.0,6.0,5.0,9.0,6.0,14.0,9.0,11.0,12.0
183,2.0,17.0,5.0,6.0,7.0,7.0,12.0,8.0,10.0,13.0
184,3.0,18.0,5.0,7.0,8.0,9.0,12.0,9.0,11.0,13.0
185,6.0,15.0,5.0,9.0,7.0,10.0,12.0,9.0,12.0,14.0
186,6.0,12.0,6.0,11.0,8.0,12.0,9.0,10.0,14.0,12.0
187,9.0,10.0,7.0,14.0,10.0,13.0,9.0,11.0,14.0,11.0
188,9.0,8.0,6.0,14.0,14.0,12.0,9.0,9.0,14.0,11.0
189,9.0,5.0,8.0,15.0,12.0,12.0,11.0,7.0,14.0,9.0
190,9.0,4.0,8.0,17.0,14.0,13.0,10.0,6.0,14.0,9.0
191,9.0,4.0,11.0,15.0,16.0,12.0,11.0,7.0,14.0,10.0
192,9.0,3.0,12.0,15.0,16.0,11.0,10.0,7.0,15.0,11.0
193,7.0,2.0,14.0,13.0,17.0,9.0,10.0,6.0,14.0,9.0
194,6.0,4.0,14.0,12.0,18.0,9.0,8.0,6.0,14.0,9.0
195,7.0,4.0,18.0,13.0,18.0,10.0,8.0,5.0,14.0,12.0
196,10.0,6.0,18.0,13.0,14.0,11.0,9.0,5.0,14.0,13.0
197,10.0,5.0,18.0,14.0,11.0,11.0,11.0,6.0,13.0,14.0
198,13.0,3.0,18.0,12.0,10.0,10.0,8.0,7.0,12.0,10.0
199,14.0,3.0,18.0,12.0,10.0,10.0,10.0,5.0,11.0,9.0
200,15.0,3.0,18.0,13.0,8.0,10.0,10.0,5.0,10.0,9.0
201,17.0,4.0,18.0,12.0,8.0,11.0,12.0,8.0,9.0,6.0
202,18.0,4.0,18.0,13.0,9.0,12.0,13.0,7.0,8.0,6.0
203,16.0,5.0,17.0,12.0,9.0,13.0,10.0,8.0,8.0,5.0
204,15.0,6.0,16.0,13.0,11.0,13.0,8.0,8.0,9.0,7.0
205,15.0,7.0,15.0,16.0,13.0,13.0,8.0,11.0,11.0,9.0
206,15.0,8.0,15.0,17.0,14.0,12.0,8.0,11.0,13.0,9.0
207,16.0,8.0,14.0,18.0,14.0,14.0,9.0,12.0,13.0,11.0
208,14.0,7.0,15.0,16.0,10.0,11.0,8.0,11.0,14.0,12.0
209,15.0,8.0,16.0,13.0,8.0,11.0,10.0,11.0,12.0,13.0
210,15.0,10.0,17.0,13.0,7.0,9.0,12.0,11.0,13.0,14.0
211,15.0,10.0,17.0,12.0,6.0,6.0,15.0,11.0,13.0,13.0
212,17.0,12.0,18.0,10.0,3.0,5.0,18.0,9.0,16.0,13.0
213,15.0,12.0,17.0,7.0,4.0,3.0,17.0,5.0,14.0,13.0
214,16.0,12.0,16.0,5.0,5.0,2.0,17.0,4.0,12.0,13.0
215,17.0,13.0,16.0,8.0,8.0,2.0,17.0,4.0,12.0,13.0
216,17.0,11.0,15.0,6.0,7.0,3.0,17.0,5.0,11.0,14.0
217,16.0,10.0,14.0,8.0,6.0,5.0,17.0,5.0,9.0,15.0
218,14.0,8.0,13.0,9.0,6.0,6.0,15.0,7.0,8.0,13.0
219,15.0,7.0,11.0,8.0,7.0,6.0,13.0,8.0,7.0,13.0
220,17.0,6.0,11.0,7.0,7.0,7.0,16.0,8.0,8.0,13.0
221,17.0,7.0,10.0,6.0,8.0,9.0,15.0,8.0,10.0,12.0
222,20.0,10.0,9.0,6.0,9.0,9.0,18.0,10.0,10.0,12.0
223,17.0,11.0,7.0,5.0,9.0,7.0,17.0,11.0,7.0,12.0
224,13.0,11.0,7.0,6.0,10.0,7.0,18.0,11.0,7.0,14.0
225,11.0,10.0,8.0,10.0,11.0,9.0,19.0,13.0,7.0,14.0
226,10.0,10.0,8.0,11.0,12.0,10.0,20.0,11.0,5.0,14.0
227,8.0,12.0,8.0,12.0,13.0,11.0,21.0,11.0,5.0,15.0
228,7.0,11.0,10.0,13.0,12.0,11.0,18.0,10.0,5.0,15.0
229,7.0,13.0,10.0,14.0,12.0,11.0,18.0,11.0,4.0,12.0
230,8.0,14.0,11.0,13.0,13.0,11.0,19.0,11.0,7.0,12.0
231,9.0,15.0,12.0,10.0,13.0,9.0,19.0,8.0,9.0,12.0
232,10.0,17.0,12.0,10.0,14.0,8.0,17.0,9.0,9.0,14.0
233,12.0,17.0,10.0,7.0,13.0,6.0,17.0,8.0,6.0,9.0
234,11.0,17.0,11.0,5.0,14.0,5.0,19.0,6.0,6.0,10.0
235,13.0,17.0,12.0,5.0,15.0,5.0,19.0,9.0,7.0,10.0
236,14.0,16.0,13.0,7.0,16.0,5.0,19.0,11.0,8.0,11.0
237,15.0,14.0,13.0,7.0,16.0,4.0,18.0,12.0,9.0,12.0
238,10.0,15.0,13.0,6.0,14.0,6.0,16.0,11.0,9.0,13.0
239,7.0,12.0,14.0,6.0,12.0,7.0,14.0,13.0,9.0,12.0
240,7.0,13.0,14.0,9.0,10.0,9.0,11.0,15.0,8.0,12.0
241,11.0,12.0,15.0,12.0,10.0,9.0,11.0,14.0,6.0,12.0
242,14.0,14.0,14.0,13.0,11.0,12.0,12.0,14.0,6.0,13.0
243,14.0,17.0,9.0,14.0,11.0,11.0,13.0,14.0,6.0,11.0
244,12.0,19.0,8.0,15.0,12.0,10.0,13.0,13.0,6.0,13.0
245,12.0,20.0,8.0,17.0,12.0,9.0,13.0,12.0,7.0,16.0
246,12.0,20.0,4.0,18.0,14.0,9.0,12.0,11.0,7.0,15.0
247,13.0,18.0,4.0,19.0,16.0,10.0,12.0,9.0,8.0,15.0
248,13.0,16.0,2.0,18.0,17.0,11.0,11.0,6.0,9.0,15.0
249,11.0,15.0,5.0,16.0,17.0,12.0,10.0,7.0,10.0,16.0
250,11.0,14.0,3.0,16.0,19.0,14.0,9.0,8.0,11.0,17.0
251,12.0,8.0,4.0,14.0,21.0,13.0,7.0,9.0,12.0,17.0
252,12.0,6.0,6.0,15.0,22.0,13.0,4.0,11.0,15.0,18.0
253,10.0,7.0,7.0,16.0,20.0,15.0,4.0,11.0,14.0,17.0
254,8.0,7.0,9.0,15.0,19.0,17.0,6.0,11.0,17.0,17.0
255,9.0,6.0,10.0,16.0,18.0,16.0,6.0,12.0,17.0,18.0
256,7.0,7.0,10.0,16.0,16.0,16.0,9.0,13.0,17.0,17.0
257,9.0,10.0,12.0,16.0,14.0,15.0,10.0,10.0,17.0,18.0
258,10.0,12.0,8.0,16.0,12.0,15.0,11.0,7.0,20.0,16.0
259,10.0,11.0,6.0,18.0,12.0,15.0,12.0,6.0,21.0,18.0
260,12.0,12.0,7.0,16.0,10.0,15.0,14.0,6.0,23.0,18.0
261,14.0,11.0,6.0,15.0,10.0,14.0,15.0,9.0,23.0,17.0
262,14.0,13.0,7.0,16.0,11.0,14.0,15.0,9.0,22.0,16.0
263,11.0,12.0,7.0,11.0,11.0,12.0,12.0,10.0,21.0,14.0
264,11.0,14.0,7.0,9.0,11.0,11.0,13.0,10.0,21.0,11.0
265,10.0,14.0,8.0,7.0,14.0,11.0,12.0,11.0,19.0,10.0
266,9.0,13.0,10.0,5.0,16.0,9.0,10.0,12.0,19.0,13.0
267,8.0,16.0,10.0,4.0,17.0,7.0,11.0,13.0,21.0,13.0
268,6.0,13.0,9.0,4.0,18.0,6.0,9.0,13.0,15.0,10.0
269,9.0,12.0,10.0,4.0,18.0,5.0,9.0,10.0,17.0,9.0
270,11.0,11.0,11.0,5.0,18.0,7.0,9.0,8.0,16.0,9.0
271,12.0,11.0,14.0,6.0,16.0,6.0,8.0,7.0,18.0,9.0
272,14.0,10.0,14.0,7.0,14.0,6.0,8.0,6.0,15.0,8.0
273,14.0,10.0,14.0,5.0,15.0,7.0,8.0,5.0,13.0,8.0
274,13.0,11.0,13.0,7.0,17.0,8.0,9.0,6.0,12.0,8.0
275,12.0,11.0,13.0,8.0,17.0,11.0,10.0,8.0,9.0,7.0
276,14.0,11.0,12.0,9.0,16.0,12.0,8.0,7.0,7.0,8.0
277,12.0,11.0,11.0,10.0,15.0,13.0,6.0,7.0,6.0,9.0
278,10.0,9.0,10.0,9.0,13.0,12.0,7.0,6.0,5.0,8.0
279,9.0,8.0,9.0,8.0,12.0,12.0,6.0,6.0,5.0,8.0
280,10.0,7.0,8.0,7.0,14.0,13.0,7.0,6.0,6.0,8.0
281,14.0,7.0,8.0,7.0,13.0,16.0,8.0,6.0,9.0,11.0
282,16.0,7.0,8.0,7.0,14.0,17.0,9.0,6.0,8.0,11.0
283,15.0,6.0,9.0,6.0,12.0,13.0,7.0,4.0,8.0,7.0
284,15.0,10.0,10.0,7.0,13.0,13.0,7.0,4.0,8.0,6.0
285,15.0,10.0,10.0,8.0,13.0,12.0,7.0,4.0,8.0,6.0
286,14.0,11.0,11.0,9.0,14.0,11.0,6.0,4.0,6.0,5.0
287,13.0,13.0,11.0,10.0,14.0,9.0,6.0,4.0,8.0,4.0
288,12.0,10.0,14.0,9.0,13.0,9.0,8.0,3.0,6.0,3.0
289,10.0,11.0,15.0,10.0,13.0,10.0,8.0,4.0,5.0,4.0
290,9.0,10.0,15.0,12.0,12.0,9.0,9.0,7.0,7.0,5.0
291,11.0,11.0,17.0,15.0,14.0,9.0,9.0,8.0,8.0,8.0
292,11.0,11.0,16.0,14.0,12.0,10.0,10.0,9.0,9.0,9.0
293,12.0,9.0,15.0,15.0,11.0,10.0,10.0,7.0,9.0,10.0
294,13.0,9.0,13.0,14.0,10.0,12.0,10.0,7.0,10.0,11.0
295,14.0,8.0,13.0,13.0,10.0,13.0,11.0,6.0,9.0,11.0
296,15.0,5.0,12.0,13.0,10.0,12.0,11.0,6.0,10.0,11.0
297,15.0,7.0,11.0,12.0,11.0,12.0,12.0,6.0,11.0,13.0
298,15.0,6.0,11.0,12.0,12.0,12.0,11.0,6.0,12.0,11.0
299,14.0,5.0,10.0,13.0,15.0,11.0,12.0,6.0,13.0,10.0
300,14.0,5.0,10.0,12.0,15.0,12.0,14.0,7.0,15.0,8.0
301,14.0,3.0,13.0,12.0,17.0,11.0,13.0,5.0,16.0,7.0
302,15.0,6.0,12.0,12.0,19.0,11.0,15.0,5.0,17.0,10.0
303,14.0,6.0,14.0,13.0,15.0,11.0,14.0,4.0,14.0,8.0
304,14.0,8.0,14.0,14.0,14.0,11.0,13.0,6.0,11.0,9.0
305,14.0,7.0,15.0,15.0,14.0,11.0,11.0,11.0,10.0,10.0
306,16.0,7.0,17.0,18.0,16.0,13.0,10.0,12.0,10.0,10.0
307,16.0,7.0,17.0,19.0,18.0,14.0,8.0,13.0,9.0,11.0
308,14.0,7.0,14.0,19.0,18.0,14.0,9.0,14.0,11.0,13.0
309,14.0,8.0,13.0,18.0,19.0,16.0,7.0,14.0,15.0,14.0
310,12.0,11.0,10.0,18.0,21.0,15.0,9.0,14.0,15.0,15.0
311,13.0,11.0,9.0,17.0,22.0,15.0,10.0,14.0,16.0,13.0
312,11.0,12.0,9.0,16.0,22.0,16.0,11.0,12.0,18.0,13.0
313,9.0,10.0,10.0,16.0,18.0,15.0,9.0,11.0,18.0,12.0
314,9.0,12.0,10.0,17.0,16.0,13.0,6.0,11.0,16.0,12.0
315,9.0,13.0,9.0,17.0,14.0,11.0,7.0,10.0,17.0,13.0
316,8.0,12.0,11.0,17.0,16.0,10.0,10.0,12.0,15.0,14.0
317,8.0,13.0,11.0,18.0,15.0,9.0,10.0,13.0,13.0,14.0
318,11.0,12.0,9.0,15.0,14.0,9.0,12.0,10.0,11.0,15.0
319,12.0,12.0,8.0,15.0,14.0,10.0,12.0,10.0,11.0,14.0
320,12.0,12.0,12.0,14.0,14.0,10.0,12.0,12.0,10.0,14.0
321,13.0,13.0,13.0,15.0,15.0,11.0,14.0,13.0,10.0,14.0
322,13.0,14.0,15.0,11.0,14.0,11.0,15.0,14.0,10.0,16.0
323,14.0,14.0,14.0,7.0,13.0,9.0,16.0,14.0,11.0,14.0
324,14.0,15.0,12.0,4.0,13.0,8.0,18.0,13.0,13.0,14.0
325,14.0,16.0,11.0,2.0,14.0,7.0,18.0,13.0,15.0,17.0
326,14.0,17.0,10.0,3.0,15.0,8.0,18.0,13.0,16.0,17.0
327,14.0,18.0,10.0,4.0,17.0,7.0,18.0,14.0,18.0,19.0
328,12.0,17.0,10.0,4.0,15.0,5.0,16.0,11.0,19.0,19.0
329,12.0,15.0,10.0,4.0,14.0,6.0,15.0,11.0,19.0,21.0
330,10.0,13.0,10.0,7.0,13.0,5.0,16.0,13.0,20.0,21.0
