t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,5.771548,6.1851077,3.899054,4.6473913,3.2359123,2.672074,4.9183083,4.9139695,3.777727,4.2542048
75,5.5444694,5.510689,3.6680512,4.3199472,3.048082,2.5543149,4.7826467,4.769552,4.2638903,4.4555902
76,5.6201324,4.5971518,3.784483,4.1404033,2.9429426,2.391267,4.578863,4.166469,4.2107134,4.2794604
77,5.620731,4.1432467,3.749734,3.4970715,2.7190897,2.5508764,4.5262656,3.6096964,4.082305,4.165269
78,6.494178,3.9911544,3.4238667,3.1857488,2.7296543,2.5869505,4.6527357,3.5880015,3.7199385,4.1556582
79,6.4992404,4.009027,2.9958396,3.2375674,2.4533136,2.7764168,4.8575873,3.6437283,3.6397164,3.7950726
80,6.3339314,4.0724483,3.3043354,3.3082466,2.5642023,3.2763216,5.5093255,3.637912,3.226017,3.6221323
81,6.9829106,4.007699,3.6746562,3.5922644,2.5913901,3.6769845,5.844703,3.8274822,2.84016,3.9586542
82,7.6859007,4.321556,3.8642888,4.200379,2.835375,3.679009,6.074903,4.127189,2.6051407,3.7198365
83,7.638742,4.64725,3.4771378,4.391371,2.7182345,3.4876204,6.12965,4.445165,2.4404416,3.9311402
84,6.8619323,4.650635,3.2555413,4.179441,3.0157697,3.2899497,6.441521,4.2976065,2.631191,4.146146
85,6.6334314,5.2864423,3.381814,4.5934186,3.5486596,3.1947033,6.8332553,4.032243,2.7205806,4.66747
86,6.323864,5.596714,3.4541652,4.5923157,3.7450268,3.0082028,6.631287,3.2310622,3.0334644,4.822061
87,5.4369955,5.508329,3.4432602,4.7902246,3.774853,2.7516487,5.635466,2.3214295,3.4041739,4.7745867
88,4.8784685,5.7475853,3.1156416,5.1173677,3.6708212,3.0847487,4.7923827,2.0360422,3.5955744,5.130634
89,4.6907763,5.546929,3.5619159,5.5772533,3.8295157,3.3520105,4.2481527,1.7916622,4.10724,5.513971
90,4.890513,5.516905,3.6417952,5.9140396,3.9506252,3.8344018,4.109659,1.8921996,3.8292518,5.8449054
91,4.876962,5.059367,3.7355065,6.4532776,4.1893644,3.982849,4.0866466,1.8446125,4.2620735,6.1500936
92,4.9507265,4.600704,3.1856217,6.0366497,3.9335754,4.014799,3.755891,1.8604548,4.103421,5.52038
93,4.7518344,4.3269324,3.2278643,6.047414,3.8843715,3.77194,4.004478,1.7598115,3.6754587,5.9696155
94,5.5042434,4.2737813,2.9648342,6.0032945,3.5311487,4.335709,4.5512643,1.2785482,3.4389784,6.131639
95,5.5934954,4.3391123,3.1458766,6.1312137,3.5590687,4.6552114,4.9849377,1.062754,3.3526838,5.9824705
96,6.0242867,4.163235,3.4518337,6.1149755,3.481909,4.910709,5.2745247,0.93808085,3.5068417,4.842488
97,5.9799037,3.799572,3.8292303,5.7997055,3.1431842,4.9312544,5.556557,0.74033415,3.3291929,4.183193
98,5.418902,3.8672915,4.050097,5.8055816,2.9196389,5.275717,5.4213142,0.8538817,3.23364,3.8632205
99,5.767962,3.9474792,4.2079377,5.8435435,2.6244652,4.761606,4.9233794,1.2216387,3.6008427,3.3859634
100,6.006885,4.2976136,3.8906314,5.885988,2.6005735,4.252322,4.4111614,1.5143499,3.8545833,3.1816864
101,6.343741,4.0249534,3.9025278,5.956745,2.3903165,4.116783,3.561431,1.2876359,3.8352416,3.1890094
102,6.118491,3.6755967,3.6928709,5.5344353,2.381563,4.3804717,2.7902505,1.3534354,3.2387643,2.5613918
103,6.3207197,3.8843436,3.846576,5.136447,2.1715524,4.646805,2.2050838,1.704141,3.11189,2.765279
104,6.1671057,4.3560357,3.2959545,4.8642144,1.7281137,4.647119,1.5998837,1.7816699,3.0203154,2.8962102
105,6.316369,4.9110584,3.2077014,4.6519527,1.7878839,5.3107767,1.6079837,2.0498874,3.2435064,3.2013652
106,5.88715,5.020992,3.4412794,4.7145805,1.6447142,5.847523,1.7082899,1.9979864,3.094913,3.1535285
107,5.5057034,4.9837966,3.3980293,4.3621264,1.4300681,5.5978227,1.5965978,1.7931163,2.5477726,3.0690904
108,5.1615014,4.686295,3.6949546,4.7136683,1.5651084,5.389531,1.5306515,1.4823486,2.2047002,3.2861297
109,4.545081,4.815191,4.5421753,4.7291,1.6035417,5.326198,1.5194705,1.3933891,2.0291808,3.2884762
110,4.5832167,5.0502787,5.6154766,4.9507613,1.7269353,5.084156,1.4688393,1.4076935,2.4172182,3.4909549
111,4.9316115,5.3075027,5.900849,4.633698,1.5305281,4.504622,1.5244036,1.5203941,2.7752657,3.7878087
112,5.235,5.5956383,5.8292837,4.3132377,1.3619341,3.9085436,1.6902149,1.4118956,2.8612447,3.9238157
113,5.6741757,5.194368,5.6260943,4.2312026,0.99658746,3.471619,2.0508857,1.3403088,3.2400556,3.842837
114,5.4292846,5.0500803,4.962941,4.29938,0.8537589,3.5043805,2.3392615,1.5334005,3.4838774,3.4846532
115,5.546744,4.5263,4.3228426,4.5515637,1.0688576,3.584847,2.753862,1.7098529,3.3822122,3.2356465
116,4.7719526,4.425401,4.0443482,4.432187,1.1225662,4.013844,3.358018,1.4973791,3.4635415,2.8872323
117,4.817946,3.820687,3.4067054,4.1830955,1.2163228,4.4063888,3.7219691,1.2196019,3.1598067,2.5537903
118,5.1767607,3.6896696,3.1876183,4.1577024,1.6204883,4.5509377,3.9030366,1.3975681,2.9013088,2.5720317
119,5.3621693,3.4667916,3.4110491,4.272328,2.0712335,4.9081354,3.8317451,1.5391036,2.932971,2.5619905
120,6.111618,3.4813988,3.9160814,4.2615843,2.5209363,5.043595,3.7470675,1.7496156,3.0614226,2.4857194
121,6.444564,3.5970008,4.3825064,4.5196795,2.6583476,4.634226,3.8454313,1.994826,3.046931,2.678714
122,6.815806,3.7367096,4.2598057,4.699969,3.0466344,4.3136573,3.7768488,1.9229909,2.3885176,2.693768
123,7.1385074,3.940564,4.482135,4.7955627,3.1810472,4.8494782,3.5502336,2.0701663,2.4429278,3.0200338
124,7.237758,4.3626842,4.685496,4.952661,3.6946452,5.1758084,3.1126592,2.4967248,2.3936067,2.5764337
125,6.80623,4.3808384,4.3452945,4.9697123,3.597434,5.66345,2.9928417,2.8422651,2.657279,2.597568
126,6.3971033,3.9774475,4.2731743,4.721203,4.028884,5.7078514,2.972249,2.7947052,2.6085956,2.5418158
127,5.7014656,3.430885,3.9973688,4.4491625,4.1677628,5.4846077,3.0596871,2.8858852,2.503618,2.367327
128,5.3485804,3.3758771,4.1406817,4.3920126,4.0526724,5.7914867,3.636825,3.2625206,2.6197665,2.4629388
129,5.178137,3.6978498,3.7299283,4.508999,3.9589462,6.29023,3.7905626,3.417728,3.008558,3.1104977
130,5.1740317,3.8642337,3.8963242,4.4601035,3.9432716,6.256799,3.7383392,3.6812994,3.1070032,3.734484
131,4.463568,4.197905,3.7571552,4.483638,3.9827168,6.2841835,3.5959573,3.5072021,3.5839396,3.9582992
132,4.071107,4.3056016,3.3071496,4.170406,3.6754944,5.6824493,3.7226074,3.2478461,3.7416947,3.9424186
133,3.9427094,4.55575,2.9298294,3.843777,3.1720877,5.2456937,3.7102854,3.051594,3.830522,4.1056542
134,3.7110825,4.4470663,2.549928,3.785154,2.739216,4.9715195,3.2140343,3.1227057,3.8308656,3.6725435
135,3.6952047,4.3759947,2.380456,3.910606,2.4117346,5.111629,3.1256032,3.0991883,3.7571251,3.276572
136,3.710772,4.021282,2.4649787,3.8193493,1.8356813,4.726836,3.0777025,2.417522,3.4725695,3.0220406
137,3.832401,3.3732808,2.634688,4.383148,1.6846601,4.1642556,2.8803866,2.2694964,3.1820226,2.7911842
138,4.5131993,3.2989817,2.7376232,4.2785892,1.5996764,3.6889136,2.6287246,2.0310218,2.9028978,2.494367
139,5.0238366,3.4734108,2.7683163,4.157525,1.9794949,3.9031997,2.4583945,2.055543,2.5798547,2.155208
140,5.507463,3.5121362,2.6770706,4.0854206,1.8873535,3.809291,2.1849818,2.2953968,2.5779302,2.0452642
141,5.6213546,3.4206042,2.809323,4.134818,2.145915,3.6406002,2.0101578,2.3307252,2.8584282,2.3349283
142,5.5225716,3.3587794,2.422036,4.06189,2.2852056,3.1163828,2.0338552,2.4884815,2.7865896,2.4037218
143,5.0764565,3.090931,2.3211808,4.126593,2.4378333,2.4483197,1.7866806,2.6645794,3.1084526,2.4686651
144,4.343223,3.0690618,2.2905357,4.6063986,2.4506147,2.3448563,1.890338,2.5349762,3.1452136,2.4584897
145,3.9303493,3.115353,2.4129,4.616936,2.6654515,2.358147,1.8649132,2.626054,3.1446953,2.5632174
146,3.516451,3.0824935,2.5280917,4.3838134,2.6800146,2.8206925,1.6854475,2.4846551,2.7810462,2.8021538
147,3.0069318,2.7896295,2.2226486,3.969734,2.7098837,2.9911382,1.4402046,2.2463927,2.1402452,2.843323
148,2.7930503,3.1415644,2.2329845,3.5954003,2.4951735,3.1568491,1.5178044,1.9389032,1.92219,3.0813785
149,3.1641817,3.5233195,2.3518853,3.3022091,2.4632158,3.3731284,1.5281464,1.8647159,1.7389078,2.982062
150,3.3602562,3.6534913,2.2973516,2.8373766,2.4776897,3.092684,1.6678201,1.6947364,2.0333412,2.7119062
151,3.674685,3.5278862,2.0882611,2.5865936,2.0784657,3.4164774,1.7199234,1.6762717,2.2930598,1.8926876
152,3.7718813,3.4860168,1.7495699,2.503228,1.8759999,3.1800551,1.6514658,1.5839951,2.556254,1.9063066
153,4.107472,3.4097652,1.9129121,2.726261,1.8673972,3.274884,1.9068061,1.3607646,2.6774049,1.8905637
154,4.160265,3.4203477,1.6432835,3.020621,2.1230102,3.3502245,2.070561,1.2904445,2.8762476,2.031293
155,4.6304884,3.3277848,1.3739083,3.333711,2.3791492,3.8332293,2.1799657,1.377094,2.9959774,2.3000286
156,4.3943443,3.2033775,1.0972637,3.891139,2.3769104,3.7110186,2.2548957,1.0473642,2.891166,2.5700219
157,3.6037064,3.0839963,1.1013833,4.1070633,2.6493285,3.3830376,2.1870055,0.949181,2.7688704,2.6510253
158,3.1858473,3.200238,1.2100323,4.008963,2.7958336,3.2160716,1.890824,0.93142,3.0980837,2.8171425
159,2.6579392,3.4271724,1.1576644,4.2320104,2.734164,3.2290301,1.8939745,1.1349876,3.1708736,2.848362
160,2.4647675,3.6594672,1.1305838,4.4355702,2.865672,3.3525436,1.826255,1.1113648,2.8088355,3.131283
161,2.8272586,3.177113,1.3313226,4.182258,2.8248162,3.3958519,1.668832,1.1290491,2.7612085,3.0721536
162,2.9819834,2.7189958,1.5129824,3.9274175,2.970634,2.8012774,1.6247274,1.2503098,2.4458287,2.967542
163,3.523788,2.7544775,1.3747739,3.7718542,2.6229827,2.542648,1.6749638,1.5707127,2.0212572,2.7042475
164,3.3769872,3.053694,1.3937813,3.8508904,2.6635206,2.464216,1.9863857,1.9348179,1.9905559,2.2126014
165,3.131909,3.0485086,1.2932445,3.9051547,2.5849578,2.7501194,2.575131,2.253752,1.9678674,1.9726597
166,2.9871094,3.2846086,1.1588542,3.3764346,2.5068386,2.933015,3.1803925,2.501116,2.5415823,1.7966624
167,2.8056974,2.934189,0.68045276,3.1010392,2.6139295,2.8166645,3.5872705,2.576222,2.898137,1.7302933
168,2.8296287,2.7132416,0.88643104,2.8004892,2.5710003,2.6492085,3.8068109,2.4643137,3.5647268,1.465903
169,2.679552,2.6944864,1.2789842,3.2280607,2.3244617,2.5575395,3.7151983,2.5357382,3.7534592,1.5547026
170,3.0287354,2.7627485,1.7571994,3.4099455,2.39255,2.6375864,3.5475357,2.5407112,4.001467,1.5605042
171,3.305185,3.0344748,2.3191993,3.3761792,2.3156736,2.6169808,2.8856592,2.5901046,3.690357,1.6572478
172,3.0562434,2.9582064,2.597157,3.2682502,2.1596856,2.407909,2.3323197,2.6778505,3.101332,1.7979748
173,2.2900531,3.2716513,2.5938234,3.1583855,2.1553874,2.240225,2.1782184,2.6030266,3.5251498,1.852473
174,2.0982344,3.1170807,2.7856753,3.1206052,2.198816,2.6474931,2.5497448,2.5389175,3.4383729,1.9415048
175,1.8814253,3.4925916,2.6027966,3.2314417,2.1633582,2.915808,3.1031246,2.444143,3.6901655,2.032001
176,1.4607526,3.2845883,2.8780668,3.3267643,2.3729546,3.485048,3.2798882,2.4319487,3.4497032,1.9497144
177,1.2472756,2.8143754,3.1666493,3.2977064,2.5915618,3.335852,2.9079964,2.2572074,3.363272,1.89852
178,0.9885711,2.6389322,3.0553784,3.3035254,2.4527173,3.8540611,2.5998583,2.2425272,3.4814272,1.9224378
179,1.0346229,2.5673356,3.021146,3.0912874,2.3769212,3.8100052,2.367936,2.2478766,3.1826348,2.057826
180,1.2668039,2.8757973,2.9506123,3.474982,2.252629,3.6267607,2.4996452,2.3069143,3.525177,2.1509988
181,1.3946669,2.719924,2.6180525,3.435577,2.2769034,3.5952065,2.232091,1.926682,3.5579236,2.097528
182,1.5832617,2.5951455,2.6728964,3.4295359,1.9287403,3.2300804,1.9027203,1.7265451,3.5496855,2.2025764
183,2.236642,2.4560559,2.4767733,3.520168,1.8492831,3.237523,1.9073026,1.758418,2.9739115,2.1749015
184,2.683752,2.2755337,2.5423906,3.247898,2.0884962,3.5813615,2.0778978,1.5876682,2.3730927,1.8992614
185,3.1715212,2.252753,2.6477327,3.3264046,2.092363,3.729993,2.4968007,1.6422329,1.5237437,1.7609187
186,3.3309307,2.2468946,2.7435317,3.3602302,1.8613961,3.5496554,2.8306692,1.7086796,1.5706722,1.8681138
187,3.5984812,2.5079334,2.976346,3.0653546,1.6943574,3.5649223,2.92166,1.7703923,1.6834744,2.0376968
188,3.804758,2.615258,2.9750338,2.6081736,1.4118943,3.2412114,2.8685007,2.0228238,1.8739905,2.2774177
189,3.8376403,2.9029994,3.1678236,2.6412227,1.2370803,3.066049,3.1717772,1.9855571,2.268632,2.3489392
190,3.7716012,3.0336611,2.8373427,2.659935,1.2403717,3.2036722,3.1931922,2.265496,2.7526603,2.4587266
191,3.651461,2.9227862,2.2609155,2.6254063,1.3206639,3.403189,2.3548336,2.5121033,2.5479205,2.3309064
192,3.3696072,2.3961604,1.9322075,2.7379298,1.723473,3.3734813,1.4868315,2.591697,2.2588408,2.45423
193,2.9768767,2.4374201,2.2421205,2.3957798,1.7111995,3.448618,1.5420059,2.2935765,2.0914712,2.4376576
194,2.7111244,2.5344434,2.5672576,2.1086388,1.6529877,3.7075427,1.6082462,2.242962,2.31269,2.5683696
195,2.593136,2.6052513,3.1158288,1.9210188,1.7845143,4.208256,1.8677028,2.2590396,2.3257432,2.846319
196,2.404461,2.3683765,3.109971,1.7329925,1.5307648,4.6847615,1.946559,2.3450441,2.0631182,3.1141891
197,2.3795161,2.4095724,3.3736432,1.4413604,1.2706747,4.8572044,1.8289638,2.3530657,2.0493522,2.9369159
198,2.5552764,2.5777276,3.2123609,1.4170957,1.4615126,4.8133593,1.7052176,2.297178,1.864982,3.0936012
199,2.647911,2.53097,3.2258348,1.5984308,1.9409332,4.854812,1.903648,2.4152021,1.5931187,2.9324315
200,2.4954185,2.224522,3.1583471,2.142494,2.4991539,4.591261,2.0174546,2.3313713,0.9717325,2.5894454
201,2.374961,2.1036375,2.913164,2.255263,2.8775349,4.5112567,2.0035841,2.1425414,0.8182533,2.3101578
202,2.4118726,1.7320582,2.8159335,2.4327707,3.2373888,4.6493235,1.709499,1.6865821,0.6657548,2.388651
203,2.6682959,1.7167407,2.6902003,2.3739493,3.3498263,4.4662967,1.7030207,1.3551131,0.7254671,2.385802
204,2.820561,1.5148017,2.411019,2.2764158,3.6948154,4.5481687,1.8429524,1.1970931,1.029039,2.5237322
205,2.917786,1.4384472,2.2392642,2.3793457,3.8166113,4.1785674,1.994573,1.0790373,1.130342,2.518651
206,2.8611696,1.2717713,2.0532925,2.0413623,4.1198287,3.6693108,2.000544,1.0797688,1.3718593,2.5967205
207,2.5171807,1.0923468,1.6103637,1.6250832,3.8646104,2.9418309,2.0119069,0.8867336,1.9406229,2.5310907
208,2.3648407,1.4080989,1.4726329,1.0472664,3.613976,2.7512794,1.7074186,1.0562408,2.0695379,2.5007968
209,2.2145236,1.5582852,1.5842615,0.9577411,3.1827288,2.6065555,1.7339473,1.4981328,2.1899884,2.427586
210,2.582571,1.669764,1.633626,0.7919156,3.070376,2.65357,1.4954844,2.1848845,2.258939,1.9617286
211,2.8489978,1.5172527,1.6483366,1.0711939,2.6548598,2.1941717,1.1070917,2.389088,2.0649576,2.0494766
212,3.0004275,1.6095122,1.7011014,1.372515,2.1465735,2.1875288,1.0411403,2.7210143,1.6176429,2.225913
213,3.27962,1.4084275,1.8849727,1.8358287,2.3353422,2.525101,1.3115889,2.822153,1.6838287,2.2937481
214,3.4872918,1.4759419,1.8828859,2.227779,2.5690129,2.9660974,1.6508461,2.7258093,1.9894233,2.3774135
215,4.039186,1.5479846,1.7102873,2.6358223,3.0483057,3.0584319,2.2543795,2.6498408,2.139034,2.1225803
216,4.2304587,1.5708725,1.4838761,2.6354024,3.0608687,2.8539572,3.027157,2.410414,2.333519,2.1060615
217,3.9699938,1.4167209,1.4905206,2.8728347,3.3313599,2.9559891,3.5518594,2.1821227,2.3947575,1.9330066
218,3.7295146,1.5153937,1.2507888,3.0235786,3.3333478,2.874257,4.286402,2.3257935,2.636593,1.9994496
219,3.7800949,1.5997666,1.6667917,2.9875023,3.1329534,2.7605166,4.740504,2.519561,2.8908737,1.909967
220,3.457202,1.8388895,1.9789859,2.858261,3.0163367,3.0638044,5.077948,2.862699,3.0502782,1.9959759
221,3.2493284,1.8792303,2.5335016,2.9648051,2.9682977,2.7805414,5.5750837,2.6716359,3.1808305,1.7163754
222,3.3653047,1.8301243,2.7015226,2.89356,2.8353105,2.360981,6.157349,2.6194396,3.1431332,1.4263302
223,3.5914617,1.9349784,2.6957862,3.0820718,2.6360044,2.326742,5.9769955,2.7494555,3.0448115,1.5223123
224,4.1318617,2.2085288,2.7262242,3.1621778,2.5899332,2.0789204,5.7729077,2.41959,2.947472,1.5209162
225,4.1679363,2.2884257,2.8476772,2.9747388,2.6720748,1.9733113,5.5026627,2.067122,2.737199,1.607292
226,3.6987033,2.429915,3.0030446,3.0048552,2.7178323,1.8169024,5.479286,1.6514909,2.4159548,1.5731037
227,3.1109288,2.4183412,3.0452943,2.956465,2.5315213,1.9145417,5.2120576,1.4019727,1.8091984,1.2018288
228,2.7722948,2.4502246,3.0842535,3.1367452,2.696406,1.7788651,4.5833783,1.2557789,1.696307,1.3924476
229,2.7604241,2.2764177,3.436167,3.154274,2.814793,1.7788209,4.423892,1.4207523,1.7384306,1.6266267
230,2.9389348,2.3772068,3.7799253,3.2277625,2.9042828,1.8881665,4.4704003,1.4265342,1.6411492,1.9517486
231,2.9154127,2.2249093,3.672469,3.3506484,2.8378787,1.940117,4.21542,1.5550433,1.5529045,2.3477788
232,3.0988526,1.9396365,3.4887898,3.45332,2.3203757,2.009734,3.8885887,1.579479,1.4138817,2.4652421
233,3.12243,1.8506023,3.2381506,3.141996,2.054665,1.9372947,3.4208205,1.7677897,1.2361219,2.7261682
234,3.0841362,1.9205204,2.991903,2.9788895,1.9180161,1.8371307,3.4396775,1.6197513,1.1781882,3.067919
235,2.804616,2.1168356,2.859542,2.8555934,1.6588556,1.8838928,3.4123232,1.7700471,1.3612489,2.6162508
236,2.7120016,2.0634716,2.8830876,2.604388,1.8741494,1.7891634,3.7659047,1.5882157,1.3976972,2.1487486
237,2.5996993,2.07563,3.2261205,2.414184,1.6220033,1.629357,4.163619,1.6448835,1.3527424,1.9274709
