t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
98,7.0,9.0,4.0,5.0,12.0,6.0,14.0,11.0,10.0,10.0
99,6.0,7.0,3.0,5.0,12.0,6.0,13.0,12.0,7.0,7.0
100,7.0,7.0,5.0,5.0,12.0,8.0,15.0,13.0,8.0,5.0
101,8.0,8.0,5.0,6.0,12.0,8.0,16.0,12.0,9.0,6.0
102,8.0,9.0,7.0,9.0,11.0,8.0,17.0,11.0,10.0,7.0
103,6.0,8.0,4.0,9.0,10.0,9.0,14.0,10.0,9.0,7.0
104,7.0,8.0,4.0,11.0,10.0,11.0,14.0,10.0,10.0,6.0
105,7.0,8.0,4.0,10.0,11.0,12.0,15.0,10.0,11.0,8.0
106,8.0,8.0,5.0,10.0,11.0,13.0,17.0,12.0,11.0,8.0
107,8.0,10.0,7.0,11.0,11.0,13.0,18.0,13.0,11.0,9.0
108,7.0,10.0,6.0,9.0,10.0,12.0,16.0,12.0,11.0,6.0
109,6.0,13.0,7.0,10.0,10.0,12.0,19.0,12.0,11.0,5.0
110,6.0,13.0,8.0,10.0,10.0,14.0,19.0,12.0,12.0,5.0
111,5.0,15.0,8.0,10.0,11.0,14.0,19.0,14.0,14.0,6.0
112,6.0,16.0,10.0,10.0,11.0,18.0,22.0,15.0,16.0,6.0
113,6.0,13.0,6.0,7.0,10.0,16.0,13.0,13.0,13.0,6.0
114,6.0,12.0,5.0,6.0,11.0,16.0,11.0,14.0,12.0,7.0
115,7.0,11.0,6.0,8.0,11.0,17.0,10.0,14.0,13.0,8.0
116,9.0,11.0,6.0,10.0,11.0,16.0,11.0,15.0,15.0,8.0
117,9.0,13.0,8.0,11.0,11.0,15.0,11.0,15.0,17.0,8.0
118,11.0,11.0,6.0,10.0,11.0,12.0,11.0,13.0,14.0,7.0
119,11.0,11.0,5.0,9.0,12.0,11.0,12.0,14.0,12.0,9.0
120,12.0,12.0,5.0,10.0,13.0,11.0,13.0,17.0,14.0,9.0
121,15.0,13.0,8.0,9.0,13.0,15.0,11.0,18.0,15.0,9.0
122,17.0,14.0,10.0,8.0,12.0,14.0,12.0,20.0,15.0,9.0
123,14.0,15.0,9.0,7.0,11.0,10.0,11.0,16.0,15.0,7.0
124,13.0,14.0,10.0,8.0,11.0,11.0,10.0,14.0,15.0,7.0
125,15.0,14.0,11.0,8.0,12.0,11.0,12.0,15.0,18.0,7.0
126,17.0,14.0,12.0,8.0,13.0,14.0,13.0,15.0,18.0,6.0
127,18.0,14.0,12.0,8.0,14.0,14.0,13.0,16.0,19.0,6.0
128,14.0,14.0,7.0,9.0,13.0,11.0,12.0,15.0,15.0,5.0
129,12.0,14.0,6.0,9.0,11.0,12.0,10.0,15.0,14.0,8.0
130,12.0,17.0,7.0,9.0,12.0,15.0,11.0,15.0,13.0,9.0
131,13.0,16.0,8.0,13.0,13.0,17.0,11.0,15.0,14.0,10.0
132,15.0,20.0,8.0,14.0,14.0,21.0,12.0,16.0,15.0,10.0
133,13.0,19.0,9.0,13.0,12.0,20.0,12.0,13.0,14.0,10.0
134,14.0,18.0,10.0,10.0,14.0,21.0,13.0,14.0,14.0,10.0
135,17.0,17.0,11.0,10.0,15.0,22.0,14.0,19.0,13.0,10.0
136,18.0,18.0,12.0,8.0,15.0,24.0,15.0,19.0,13.0,9.0
137,19.0,18.0,13.0,8.0,15.0,27.0,17.0,20.0,13.0,10.0
138,18.0,17.0,11.0,10.0,13.0,23.0,14.0,17.0,14.0,9.0
139,15.0,16.0,10.0,9.0,14.0,22.0,12.0,15.0,15.0,8.0
140,15.0,17.0,10.0,10.0,14.0,23.0,13.0,17.0,15.0,8.0
141,15.0,19.0,8.0,11.0,12.0,24.0,14.0,17.0,17.0,7.0
142,16.0,19.0,10.0,15.0,13.0,25.0,17.0,18.0,17.0,8.0
143,13.0,16.0,10.0,13.0,12.0,23.0,14.0,19.0,15.0,7.0
144,13.0,15.0,11.0,13.0,11.0,20.0,15.0,18.0,17.0,9.0
145,12.0,16.0,13.0,13.0,14.0,21.0,15.0,19.0,17.0,11.0
146,16.0,18.0,12.0,13.0,13.0,23.0,19.0,20.0,16.0,13.0
147,17.0,19.0,16.0,13.0,12.0,23.0,20.0,21.0,17.0,13.0
148,15.0,18.0,12.0,11.0,11.0,23.0,18.0,18.0,15.0,13.0
149,17.0,19.0,12.0,13.0,12.0,25.0,16.0,20.0,13.0,11.0
150,18.0,19.0,12.0,14.0,12.0,25.0,16.0,20.0,12.0,11.0
151,18.0,23.0,12.0,17.0,11.0,24.0,18.0,23.0,13.0,11.0
152,20.0,22.0,12.0,19.0,12.0,25.0,19.0,23.0,14.0,11.0
153,14.0,20.0,11.0,17.0,11.0,22.0,14.0,21.0,17.0,10.0
154,13.0,18.0,12.0,17.0,10.0,21.0,13.0,19.0,16.0,10.0
155,13.0,18.0,14.0,17.0,12.0,21.0,15.0,18.0,16.0,13.0
156,14.0,19.0,17.0,15.0,11.0,21.0,14.0,18.0,17.0,15.0
157,14.0,20.0,19.0,14.0,11.0,22.0,15.0,19.0,17.0,17.0
158,11.0,18.0,17.0,12.0,8.0,21.0,14.0,18.0,16.0,13.0
159,12.0,16.0,17.0,12.0,9.0,20.0,15.0,19.0,15.0,12.0
160,11.0,16.0,16.0,12.0,9.0,19.0,16.0,21.0,17.0,11.0
161,10.0,18.0,17.0,12.0,9.0,19.0,16.0,21.0,18.0,12.0
162,11.0,21.0,17.0,14.0,11.0,21.0,17.0,22.0,19.0,12.0
163,10.0,19.0,14.0,13.0,9.0,20.0,17.0,19.0,16.0,9.0
164,10.0,20.0,14.0,13.0,10.0,20.0,18.0,19.0,16.0,8.0
165,11.0,20.0,17.0,15.0,10.0,20.0,21.0,19.0,16.0,9.0
166,13.0,19.0,17.0,18.0,10.0,20.0,24.0,22.0,16.0,11.0
167,14.0,21.0,18.0,19.0,10.0,22.0,26.0,23.0,16.0,12.0
168,15.0,20.0,15.0,17.0,12.0,21.0,21.0,20.0,16.0,12.0
169,17.0,19.0,14.0,18.0,12.0,22.0,19.0,18.0,16.0,12.0
170,17.0,21.0,16.0,16.0,12.0,21.0,17.0,19.0,15.0,14.0
171,17.0,22.0,16.0,16.0,14.0,20.0,18.0,19.0,16.0,14.0
172,20.0,23.0,17.0,21.0,15.0,19.0,16.0,19.0,17.0,14.0
173,22.0,21.0,15.0,19.0,11.0,19.0,14.0,19.0,15.0,12.0
174,19.0,21.0,15.0,18.0,11.0,21.0,14.0,19.0,15.0,11.0
175,18.0,24.0,17.0,16.0,14.0,21.0,16.0,21.0,15.0,10.0
176,18.0,26.0,25.0,18.0,14.0,19.0,18.0,22.0,16.0,10.0
177,21.0,29.0,26.0,19.0,17.0,19.0,19.0,22.0,19.0,10.0
178,19.0,25.0,21.0,16.0,15.0,18.0,18.0,23.0,16.0,9.0
179,18.0,26.0,22.0,14.0,11.0,19.0,18.0,25.0,15.0,9.0
180,21.0,26.0,20.0,14.0,14.0,18.0,17.0,26.0,15.0,9.0
181,22.0,25.0,20.0,14.0,17.0,19.0,18.0,27.0,18.0,10.0
182,21.0,26.0,21.0,15.0,17.0,19.0,19.0,28.0,19.0,10.0
183,17.0,23.0,21.0,14.0,11.0,17.0,20.0,23.0,17.0,9.0
184,13.0,24.0,21.0,16.0,12.0,17.0,22.0,18.0,19.0,9.0
185,16.0,24.0,20.0,17.0,13.0,19.0,22.0,19.0,21.0,11.0
186,18.0,25.0,20.0,17.0,13.0,20.0,23.0,21.0,22.0,14.0
187,19.0,27.0,22.0,20.0,13.0,21.0,26.0,23.0,23.0,17.0
188,17.0,21.0,21.0,16.0,12.0,18.0,21.0,22.0,21.0,14.0
189,15.0,19.0,18.0,16.0,12.0,18.0,19.0,21.0,20.0,15.0
190,17.0,20.0,20.0,17.0,13.0,19.0,17.0,21.0,20.0,16.0
191,17.0,23.0,23.0,17.0,15.0,20.0,16.0,22.0,21.0,16.0
192,19.0,25.0,26.0,18.0,15.0,20.0,17.0,23.0,23.0,16.0
193,16.0,25.0,19.0,17.0,13.0,20.0,16.0,22.0,21.0,13.0
194,16.0,28.0,15.0,17.0,13.0,21.0,16.0,22.0,21.0,13.0
195,15.0,27.0,14.0,19.0,13.0,23.0,18.0,23.0,22.0,14.0
196,14.0,30.0,15.0,19.0,13.0,24.0,16.0,23.0,21.0,16.0
197,13.0,29.0,17.0,21.0,14.0,26.0,17.0,25.0,22.0,16.0
198,10.0,25.0,17.0,17.0,15.0,23.0,16.0,19.0,21.0,10.0
199,10.0,26.0,18.0,15.0,15.0,21.0,16.0,19.0,21.0,8.0
200,12.0,28.0,20.0,16.0,15.0,22.0,16.0,21.0,23.0,8.0
201,12.0,30.0,21.0,16.0,17.0,24.0,16.0,23.0,24.0,8.0
202,13.0,31.0,22.0,17.0,17.0,26.0,18.0,23.0,28.0,9.0
203,10.0,27.0,18.0,16.0,17.0,24.0,17.0,19.0,25.0,8.0
204,11.0,26.0,17.0,18.0,17.0,22.0,19.0,18.0,27.0,8.0
205,14.0,27.0,17.0,18.0,17.0,21.0,18.0,18.0,26.0,11.0
206,13.0,26.0,17.0,20.0,19.0,21.0,19.0,19.0,26.0,12.0
207,16.0,28.0,18.0,22.0,21.0,21.0,20.0,18.0,27.0,16.0
208,14.0,28.0,18.0,22.0,18.0,20.0,19.0,18.0,23.0,16.0
209,16.0,26.0,20.0,22.0,17.0,21.0,17.0,18.0,21.0,15.0
210,15.0,28.0,20.0,23.0,19.0,21.0,18.0,19.0,22.0,16.0
211,16.0,27.0,24.0,22.0,22.0,21.0,18.0,17.0,24.0,15.0
212,18.0,29.0,25.0,22.0,26.0,22.0,18.0,21.0,25.0,18.0
213,18.0,28.0,25.0,19.0,21.0,21.0,18.0,20.0,22.0,16.0
214,18.0,28.0,24.0,18.0,20.0,21.0,18.0,20.0,19.0,15.0
215,18.0,28.0,24.0,19.0,22.0,20.0,19.0,21.0,21.0,15.0
216,20.0,28.0,25.0,18.0,20.0,20.0,19.0,24.0,21.0,17.0
217,21.0,28.0,25.0,19.0,20.0,21.0,21.0,24.0,23.0,17.0
218,18.0,24.0,24.0,19.0,17.0,21.0,19.0,24.0,22.0,18.0
219,16.0,25.0,23.0,19.0,15.0,24.0,19.0,22.0,22.0,17.0
220,16.0,26.0,23.0,19.0,16.0,24.0,21.0,26.0,23.0,18.0
221,16.0,27.0,23.0,20.0,17.0,24.0,23.0,24.0,28.0,17.0
222,18.0,27.0,24.0,22.0,19.0,24.0,24.0,23.0,29.0,17.0
223,16.0,26.0,21.0,18.0,17.0,25.0,22.0,24.0,26.0,16.0
224,16.0,26.0,22.0,18.0,18.0,25.0,21.0,26.0,24.0,16.0
225,15.0,27.0,23.0,18.0,20.0,26.0,22.0,26.0,23.0,17.0
226,15.0,29.0,24.0,19.0,20.0,27.0,21.0,25.0,23.0,18.0
227,15.0,30.0,24.0,20.0,19.0,29.0,22.0,27.0,22.0,19.0
228,13.0,27.0,23.0,20.0,21.0,23.0,20.0,24.0,21.0,16.0
229,14.0,25.0,25.0,20.0,20.0,22.0,21.0,24.0,23.0,16.0
230,17.0,25.0,27.0,21.0,21.0,23.0,20.0,24.0,23.0,16.0
231,19.0,25.0,29.0,21.0,21.0,24.0,22.0,23.0,25.0,16.0
232,23.0,26.0,31.0,23.0,23.0,24.0,21.0,24.0,26.0,15.0
233,20.0,26.0,28.0,21.0,21.0,21.0,19.0,22.0,22.0,13.0
234,18.0,26.0,27.0,19.0,19.0,20.0,21.0,22.0,23.0,14.0
235,15.0,28.0,28.0,18.0,19.0,21.0,21.0,23.0,23.0,15.0
236,15.0,28.0,29.0,20.0,21.0,22.0,19.0,24.0,24.0,16.0
237,15.0,30.0,31.0,22.0,21.0,23.0,20.0,26.0,26.0,18.0
238,14.0,28.0,25.0,22.0,18.0,24.0,19.0,24.0,24.0,14.0
239,13.0,25.0,24.0,22.0,18.0,23.0,16.0,24.0,23.0,15.0
240,15.0,26.0,23.0,21.0,20.0,22.0,16.0,26.0,22.0,14.0
241,16.0,25.0,22.0,23.0,23.0,24.0,15.0,24.0,23.0,18.0
242,17.0,26.0,23.0,24.0,23.0,24.0,16.0,25.0,26.0,19.0
243,16.0,24.0,23.0,24.0,20.0,22.0,16.0,24.0,21.0,16.0
244,16.0,22.0,25.0,23.0,18.0,23.0,16.0,24.0,20.0,17.0
245,17.0,21.0,25.0,24.0,18.0,24.0,16.0,23.0,20.0,17.0
246,18.0,21.0,25.0,25.0,17.0,25.0,15.0,23.0,20.0,19.0
247,17.0,22.0,26.0,25.0,18.0,25.0,17.0,25.0,21.0,20.0
248,16.0,22.0,22.0,23.0,19.0,24.0,17.0,24.0,20.0,15.0
249,15.0,22.0,22.0,22.0,19.0,22.0,18.0,24.0,20.0,14.0
250,16.0,22.0,21.0,23.0,19.0,22.0,19.0,25.0,23.0,15.0
251,18.0,22.0,23.0,24.0,21.0,22.0,21.0,26.0,23.0,16.0
252,19.0,23.0,26.0,24.0,21.0,23.0,22.0,26.0,26.0,19.0
253,16.0,22.0,23.0,16.0,19.0,22.0,21.0,25.0,21.0,18.0
254,14.0,25.0,25.0,13.0,16.0,21.0,21.0,25.0,22.0,19.0
255,14.0,28.0,26.0,14.0,16.0,22.0,22.0,25.0,23.0,19.0
256,14.0,30.0,31.0,14.0,17.0,25.0,24.0,26.0,25.0,21.0
257,15.0,30.0,32.0,14.0,17.0,26.0,25.0,26.0,28.0,23.0
258,16.0,27.0,25.0,15.0,18.0,23.0,23.0,26.0,26.0,18.0
259,17.0,24.0,26.0,16.0,19.0,23.0,23.0,28.0,23.0,17.0
260,19.0,23.0,27.0,17.0,20.0,24.0,23.0,28.0,25.0,16.0
261,19.0,25.0,30.0,21.0,19.0,25.0,24.0,28.0,27.0,17.0
262,21.0,27.0,31.0,22.0,19.0,26.0,24.0,28.0,29.0,18.0
263,21.0,27.0,28.0,21.0,17.0,23.0,22.0,27.0,27.0,18.0
264,21.0,26.0,28.0,19.0,15.0,23.0,22.0,24.0,27.0,18.0
265,22.0,27.0,29.0,19.0,15.0,23.0,22.0,23.0,28.0,18.0
266,23.0,27.0,31.0,21.0,16.0,23.0,21.0,23.0,28.0,18.0
267,23.0,30.0,32.0,22.0,17.0,23.0,22.0,21.0,31.0,20.0
268,19.0,28.0,28.0,20.0,15.0,23.0,20.0,21.0,29.0,17.0
269,16.0,27.0,27.0,21.0,15.0,23.0,18.0,23.0,28.0,16.0
270,15.0,27.0,28.0,22.0,15.0,24.0,20.0,22.0,26.0,16.0
271,16.0,27.0,28.0,24.0,17.0,24.0,20.0,22.0,27.0,16.0
272,16.0,27.0,28.0,25.0,18.0,26.0,21.0,23.0,30.0,18.0
273,16.0,25.0,28.0,24.0,19.0,24.0,20.0,21.0,26.0,16.0
274,17.0,25.0,26.0,21.0,18.0,24.0,20.0,21.0,25.0,14.0
275,18.0,27.0,26.0,21.0,19.0,24.0,20.0,23.0,26.0,15.0
276,20.0,27.0,26.0,22.0,19.0,25.0,22.0,23.0,26.0,16.0
277,21.0,30.0,26.0,21.0,19.0,25.0,23.0,25.0,28.0,16.0
278,20.0,27.0,25.0,21.0,18.0,24.0,22.0,22.0,28.0,19.0
279,18.0,26.0,23.0,23.0,19.0,23.0,22.0,22.0,27.0,20.0
280,17.0,26.0,23.0,25.0,19.0,22.0,23.0,24.0,27.0,23.0
281,18.0,25.0,26.0,29.0,19.0,25.0,25.0,24.0,27.0,22.0
282,20.0,24.0,28.0,29.0,19.0,26.0,27.0,26.0,28.0,22.0
283,19.0,24.0,21.0,26.0,16.0,24.0,22.0,26.0,25.0,18.0
284,17.0,25.0,20.0,23.0,16.0,25.0,22.0,27.0,23.0,18.0
285,16.0,24.0,21.0,21.0,16.0,29.0,22.0,25.0,23.0,20.0
286,19.0,24.0,21.0,23.0,17.0,29.0,22.0,26.0,24.0,23.0
287,21.0,24.0,21.0,23.0,17.0,30.0,23.0,26.0,25.0,25.0
288,20.0,23.0,19.0,24.0,17.0,29.0,22.0,21.0,23.0,23.0
289,22.0,22.0,17.0,25.0,16.0,28.0,22.0,22.0,25.0,20.0
290,23.0,23.0,19.0,25.0,16.0,27.0,22.0,24.0,25.0,19.0
291,23.0,23.0,20.0,25.0,14.0,26.0,23.0,23.0,23.0,17.0
292,25.0,24.0,20.0,27.0,16.0,26.0,26.0,24.0,23.0,18.0
293,22.0,24.0,18.0,23.0,15.0,25.0,23.0,24.0,23.0,16.0
294,19.0,23.0,18.0,22.0,15.0,24.0,22.0,24.0,25.0,15.0
295,21.0,26.0,20.0,23.0,15.0,24.0,21.0,25.0,26.0,17.0
296,20.0,25.0,20.0,25.0,17.0,23.0,21.0,26.0,28.0,18.0
297,20.0,24.0,21.0,27.0,17.0,24.0,21.0,28.0,29.0,20.0
298,18.0,23.0,20.0,24.0,16.0,23.0,19.0,25.0,29.0,18.0
299,16.0,22.0,21.0,22.0,16.0,22.0,18.0,25.0,29.0,18.0
300,15.0,24.0,21.0,24.0,17.0,24.0,19.0,26.0,30.0,20.0
301,16.0,25.0,24.0,24.0,19.0,23.0,19.0,28.0,30.0,22.0
302,16.0,25.0,26.0,25.0,21.0,22.0,20.0,29.0,32.0,22.0
303,15.0,25.0,23.0,22.0,17.0,23.0,19.0,29.0,26.0,21.0
304,16.0,24.0,23.0,23.0,18.0,24.0,19.0,29.0,22.0,22.0
305,16.0,27.0,24.0,24.0,20.0,27.0,20.0,33.0,20.0,23.0
306,18.0,29.0,24.0,27.0,20.0,26.0,21.0,33.0,22.0,23.0
307,19.0,30.0,25.0,28.0,20.0,25.0,22.0,35.0,26.0,24.0
308,16.0,26.0,22.0,27.0,19.0,23.0,19.0,30.0,23.0,24.0
309,17.0,21.0,22.0,25.0,19.0,22.0,20.0,28.0,23.0,25.0
310,16.0,21.0,22.0,26.0,20.0,23.0,21.0,29.0,22.0,26.0
311,17.0,21.0,22.0,27.0,20.0,25.0,22.0,29.0,24.0,26.0
312,17.0,22.0,24.0,28.0,21.0,26.0,23.0,30.0,27.0,26.0
313,16.0,21.0,24.0,24.0,19.0,25.0,23.0,29.0,24.0,24.0
314,17.0,22.0,27.0,22.0,18.0,25.0,25.0,29.0,21.0,23.0
315,18.0,23.0,28.0,24.0,20.0,27.0,26.0,28.0,20.0,25.0
316,18.0,25.0,26.0,22.0,20.0,28.0,25.0,32.0,22.0,25.0
317,20.0,25.0,27.0,24.0,22.0,29.0,25.0,33.0,22.0,27.0
318,20.0,23.0,25.0,21.0,20.0,27.0,26.0,32.0,23.0,21.0
319,21.0,24.0,27.0,21.0,18.0,25.0,27.0,32.0,22.0,23.0
320,22.0,25.0,28.0,22.0,17.0,25.0,27.0,33.0,23.0,22.0
321,21.0,25.0,29.0,22.0,22.0,25.0,27.0,34.0,25.0,21.0
322,22.0,25.0,30.0,23.0,22.0,25.0,27.0,35.0,25.0,23.0
323,22.0,23.0,28.0,25.0,18.0,24.0,27.0,34.0,23.0,21.0
324,21.0,23.0,28.0,26.0,18.0,24.0,25.0,30.0,22.0,21.0
325,22.0,23.0,28.0,30.0,20.0,26.0,24.0,28.0,22.0,22.0
326,22.0,23.0,26.0,30.0,21.0,25.0,26.0,28.0,24.0,23.0
327,22.0,21.0,26.0,35.0,21.0,26.0,27.0,26.0,24.0,24.0
328,17.0,17.0,24.0,28.0,17.0,22.0,24.0,24.0,26.0,20.0
329,17.0,16.0,24.0,26.0,15.0,21.0,23.0,25.0,26.0,19.0
330,17.0,17.0,24.0,25.0,13.0,21.0,22.0,25.0,27.0,18.0
