t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
148,6.0,7.0,14.0,4.0,8.0,9.0,8.0,11.0,10.0,6.0
149,6.0,6.0,14.0,3.0,7.0,11.0,9.0,12.0,10.0,5.0
150,7.0,5.0,13.0,3.0,7.0,14.0,10.0,15.0,10.0,5.0
151,8.0,6.0,15.0,2.0,6.0,13.0,9.0,17.0,13.0,5.0
152,8.0,6.0,17.0,3.0,6.0,15.0,11.0,20.0,12.0,8.0
153,12.0,6.0,16.0,4.0,5.0,11.0,6.0,16.0,12.0,8.0
154,12.0,8.0,15.0,5.0,7.0,10.0,5.0,16.0,9.0,9.0
155,12.0,9.0,16.0,7.0,6.0,9.0,6.0,15.0,10.0,11.0
156,15.0,10.0,16.0,7.0,7.0,10.0,10.0,17.0,13.0,10.0
157,17.0,13.0,19.0,6.0,7.0,13.0,10.0,15.0,13.0,12.0
158,16.0,13.0,15.0,6.0,8.0,13.0,10.0,14.0,10.0,12.0
159,19.0,12.0,15.0,4.0,9.0,11.0,10.0,15.0,10.0,11.0
160,18.0,12.0,18.0,3.0,9.0,11.0,10.0,15.0,8.0,13.0
161,23.0,11.0,19.0,6.0,11.0,9.0,10.0,12.0,11.0,13.0
162,23.0,10.0,19.0,5.0,11.0,9.0,12.0,11.0,10.0,13.0
163,21.0,13.0,18.0,2.0,10.0,6.0,8.0,13.0,8.0,12.0
164,21.0,12.0,17.0,4.0,12.0,5.0,10.0,9.0,6.0,11.0
165,19.0,14.0,16.0,4.0,11.0,2.0,5.0,9.0,7.0,11.0
166,21.0,16.0,14.0,4.0,10.0,4.0,6.0,8.0,9.0,10.0
167,24.0,18.0,15.0,4.0,12.0,7.0,5.0,9.0,8.0,12.0
168,23.0,15.0,11.0,5.0,8.0,5.0,1.0,8.0,6.0,8.0
169,25.0,15.0,14.0,3.0,9.0,8.0,3.0,7.0,7.0,9.0
170,27.0,14.0,13.0,3.0,7.0,9.0,3.0,14.0,9.0,8.0
171,30.0,16.0,13.0,4.0,9.0,9.0,3.0,17.0,10.0,7.0
172,35.0,15.0,14.0,3.0,13.0,11.0,6.0,13.0,11.0,7.0
173,33.0,13.0,12.0,2.0,10.0,9.0,4.0,15.0,9.0,6.0
174,30.0,12.0,13.0,3.0,16.0,7.0,6.0,14.0,12.0,6.0
175,27.0,11.0,11.0,3.0,11.0,8.0,4.0,13.0,14.0,5.0
176,26.0,13.0,11.0,5.0,14.0,8.0,6.0,17.0,15.0,9.0
177,24.0,15.0,16.0,5.0,14.0,9.0,6.0,16.0,16.0,9.0
178,22.0,11.0,12.0,5.0,16.0,7.0,4.0,15.0,16.0,8.0
179,22.0,14.0,13.0,5.0,14.0,6.0,5.0,15.0,14.0,9.0
180,20.0,13.0,15.0,5.0,12.0,5.0,6.0,17.0,12.0,7.0
181,20.0,15.0,15.0,5.0,15.0,7.0,7.0,16.0,13.0,5.0
182,21.0,16.0,17.0,3.0,15.0,9.0,9.0,18.0,13.0,5.0
183,18.0,17.0,16.0,3.0,13.0,7.0,7.0,17.0,11.0,5.0
184,17.0,16.0,15.0,4.0,14.0,6.0,8.0,18.0,7.0,5.0
185,17.0,16.0,15.0,5.0,16.0,7.0,8.0,18.0,8.0,5.0
186,17.0,20.0,15.0,5.0,16.0,7.0,9.0,17.0,9.0,5.0
187,17.0,21.0,16.0,7.0,16.0,8.0,9.0,19.0,12.0,7.0
188,18.0,20.0,16.0,6.0,17.0,7.0,8.0,16.0,9.0,6.0
189,19.0,20.0,14.0,6.0,14.0,5.0,11.0,16.0,10.0,4.0
190,15.0,21.0,18.0,4.0,14.0,6.0,9.0,18.0,8.0,7.0
191,14.0,20.0,19.0,4.0,15.0,4.0,9.0,17.0,11.0,8.0
192,16.0,19.0,23.0,8.0,15.0,7.0,10.0,17.0,12.0,8.0
193,18.0,17.0,21.0,4.0,12.0,8.0,10.0,18.0,11.0,5.0
194,16.0,18.0,20.0,5.0,12.0,7.0,8.0,17.0,13.0,6.0
195,16.0,16.0,22.0,6.0,11.0,10.0,7.0,16.0,12.0,6.0
196,17.0,14.0,21.0,4.0,12.0,10.0,13.0,17.0,15.0,7.0
197,19.0,11.0,23.0,5.0,9.0,12.0,14.0,19.0,16.0,7.0
198,21.0,7.0,22.0,5.0,11.0,11.0,11.0,19.0,14.0,4.0
199,21.0,7.0,23.0,4.0,9.0,13.0,13.0,20.0,14.0,5.0
200,24.0,8.0,20.0,4.0,10.0,9.0,14.0,21.0,15.0,6.0
201,26.0,10.0,20.0,4.0,11.0,10.0,14.0,23.0,14.0,5.0
202,26.0,9.0,20.0,5.0,13.0,9.0,15.0,23.0,14.0,7.0
203,25.0,11.0,15.0,5.0,13.0,10.0,13.0,22.0,15.0,8.0
204,24.0,11.0,12.0,5.0,12.0,8.0,12.0,17.0,13.0,5.0
205,22.0,12.0,13.0,5.0,13.0,10.0,9.0,16.0,12.0,5.0
206,19.0,12.0,15.0,5.0,14.0,8.0,11.0,11.0,12.0,7.0
207,19.0,12.0,17.0,6.0,18.0,10.0,9.0,10.0,12.0,6.0
208,17.0,13.0,18.0,6.0,17.0,6.0,6.0,5.0,10.0,7.0
209,20.0,11.0,17.0,7.0,19.0,5.0,8.0,4.0,10.0,8.0
210,20.0,10.0,18.0,6.0,19.0,2.0,9.0,6.0,11.0,8.0
211,23.0,12.0,16.0,6.0,18.0,4.0,9.0,5.0,10.0,10.0
212,21.0,11.0,18.0,7.0,16.0,7.0,12.0,7.0,12.0,8.0
213,23.0,10.0,22.0,7.0,12.0,7.0,8.0,9.0,9.0,8.0
214,20.0,9.0,25.0,8.0,9.0,8.0,6.0,7.0,8.0,7.0
215,20.0,9.0,25.0,10.0,8.0,11.0,5.0,9.0,7.0,6.0
216,19.0,8.0,25.0,11.0,8.0,10.0,6.0,10.0,6.0,8.0
217,19.0,8.0,26.0,12.0,9.0,10.0,5.0,11.0,6.0,8.0
218,18.0,6.0,23.0,11.0,8.0,12.0,6.0,10.0,5.0,8.0
219,20.0,9.0,25.0,10.0,15.0,13.0,7.0,9.0,5.0,7.0
220,19.0,8.0,23.0,8.0,11.0,13.0,7.0,9.0,6.0,9.0
221,21.0,10.0,21.0,8.0,14.0,13.0,6.0,8.0,10.0,10.0
222,20.0,10.0,24.0,9.0,15.0,16.0,8.0,9.0,10.0,12.0
223,20.0,8.0,22.0,8.0,13.0,14.0,9.0,7.0,11.0,11.0
224,19.0,12.0,25.0,10.0,12.0,17.0,11.0,8.0,12.0,11.0
225,17.0,11.0,24.0,11.0,13.0,17.0,14.0,9.0,12.0,10.0
226,17.0,17.0,28.0,14.0,14.0,15.0,12.0,9.0,12.0,12.0
227,15.0,15.0,28.0,15.0,15.0,13.0,10.0,11.0,13.0,13.0
228,12.0,14.0,24.0,14.0,15.0,15.0,10.0,8.0,14.0,10.0
229,12.0,15.0,26.0,13.0,11.0,13.0,7.0,8.0,13.0,7.0
230,10.0,15.0,27.0,14.0,14.0,11.0,9.0,9.0,11.0,8.0
231,11.0,16.0,29.0,14.0,13.0,10.0,9.0,9.0,11.0,6.0
232,12.0,14.0,26.0,15.0,13.0,9.0,8.0,13.0,11.0,4.0
233,15.0,12.0,27.0,12.0,13.0,7.0,11.0,12.0,7.0,8.0
234,16.0,12.0,24.0,11.0,13.0,7.0,8.0,12.0,9.0,7.0
235,16.0,13.0,24.0,11.0,14.0,6.0,10.0,10.0,6.0,10.0
236,19.0,14.0,25.0,12.0,13.0,10.0,11.0,12.0,8.0,12.0
237,19.0,18.0,23.0,13.0,13.0,10.0,11.0,12.0,7.0,12.0
238,21.0,15.0,22.0,10.0,11.0,10.0,9.0,11.0,7.0,10.0
239,20.0,17.0,19.0,10.0,14.0,11.0,8.0,11.0,8.0,13.0
240,20.0,18.0,19.0,9.0,16.0,11.0,8.0,13.0,7.0,14.0
241,19.0,20.0,19.0,11.0,16.0,17.0,8.0,14.0,10.0,13.0
242,21.0,24.0,18.0,9.0,17.0,19.0,9.0,13.0,9.0,12.0
243,19.0,19.0,19.0,8.0,15.0,15.0,8.0,12.0,7.0,9.0
244,22.0,17.0,19.0,9.0,12.0,16.0,8.0,11.0,8.0,10.0
245,20.0,17.0,15.0,9.0,15.0,13.0,8.0,11.0,8.0,13.0
246,21.0,19.0,19.0,10.0,15.0,12.0,11.0,12.0,10.0,13.0
247,20.0,21.0,23.0,11.0,17.0,12.0,10.0,13.0,12.0,16.0
248,22.0,21.0,20.0,9.0,15.0,10.0,11.0,12.0,12.0,13.0
249,21.0,20.0,19.0,10.0,18.0,11.0,10.0,10.0,12.0,13.0
250,24.0,20.0,18.0,13.0,16.0,12.0,10.0,12.0,9.0,12.0
251,24.0,22.0,17.0,12.0,11.0,12.0,11.0,12.0,9.0,13.0
252,23.0,21.0,19.0,12.0,11.0,14.0,12.0,11.0,9.0,13.0
253,23.0,22.0,19.0,11.0,12.0,16.0,11.0,15.0,7.0,12.0
254,23.0,20.0,18.0,9.0,15.0,18.0,13.0,14.0,9.0,13.0
255,23.0,20.0,21.0,7.0,14.0,21.0,13.0,12.0,8.0,12.0
256,22.0,17.0,22.0,7.0,16.0,20.0,11.0,15.0,9.0,13.0
257,22.0,16.0,22.0,10.0,14.0,21.0,14.0,14.0,9.0,13.0
258,17.0,12.0,24.0,9.0,15.0,16.0,15.0,14.0,11.0,15.0
259,18.0,10.0,26.0,9.0,16.0,16.0,13.0,13.0,13.0,13.0
260,20.0,10.0,26.0,10.0,15.0,15.0,15.0,16.0,12.0,14.0
261,21.0,10.0,29.0,11.0,14.0,14.0,13.0,15.0,14.0,16.0
262,21.0,11.0,29.0,11.0,13.0,12.0,14.0,16.0,12.0,17.0
263,21.0,15.0,30.0,9.0,13.0,12.0,14.0,16.0,13.0,20.0
264,18.0,15.0,29.0,6.0,9.0,12.0,15.0,16.0,9.0,20.0
265,18.0,17.0,29.0,6.0,9.0,11.0,16.0,16.0,11.0,23.0
266,19.0,19.0,28.0,7.0,12.0,14.0,14.0,16.0,15.0,24.0
267,18.0,19.0,27.0,9.0,12.0,14.0,14.0,18.0,15.0,24.0
268,18.0,15.0,22.0,10.0,14.0,15.0,11.0,15.0,17.0,24.0
269,19.0,15.0,23.0,9.0,15.0,17.0,11.0,18.0,16.0,26.0
270,18.0,16.0,22.0,11.0,12.0,15.0,12.0,19.0,15.0,27.0
271,20.0,18.0,24.0,9.0,17.0,15.0,11.0,25.0,14.0,27.0
272,21.0,21.0,26.0,11.0,15.0,14.0,9.0,28.0,15.0,28.0
273,22.0,23.0,24.0,10.0,12.0,16.0,7.0,26.0,16.0,26.0
274,22.0,25.0,23.0,12.0,13.0,12.0,7.0,25.0,14.0,25.0
275,26.0,24.0,23.0,12.0,11.0,11.0,6.0,25.0,16.0,24.0
276,25.0,23.0,24.0,13.0,14.0,11.0,8.0,24.0,16.0,22.0
277,27.0,23.0,21.0,14.0,16.0,8.0,9.0,23.0,16.0,23.0
278,24.0,25.0,19.0,15.0,15.0,7.0,9.0,21.0,15.0,19.0
279,24.0,26.0,16.0,13.0,12.0,6.0,7.0,19.0,14.0,16.0
280,23.0,26.0,15.0,15.0,11.0,6.0,10.0,21.0,15.0,16.0
281,19.0,27.0,14.0,14.0,12.0,5.0,10.0,23.0,14.0,15.0
282,18.0,28.0,15.0,18.0,13.0,8.0,12.0,23.0,16.0,13.0
283,15.0,27.0,12.0,12.0,10.0,10.0,11.0,18.0,15.0,12.0
284,11.0,24.0,12.0,10.0,9.0,11.0,12.0,17.0,13.0,12.0
285,10.0,21.0,15.0,8.0,7.0,9.0,15.0,18.0,15.0,12.0
286,11.0,21.0,15.0,8.0,10.0,10.0,15.0,17.0,13.0,14.0
287,13.0,21.0,17.0,10.0,10.0,9.0,16.0,19.0,14.0,15.0
288,13.0,16.0,19.0,9.0,10.0,8.0,15.0,17.0,12.0,14.0
289,14.0,16.0,17.0,12.0,13.0,4.0,16.0,16.0,10.0,14.0
290,15.0,16.0,18.0,10.0,15.0,3.0,17.0,14.0,11.0,18.0
291,15.0,16.0,18.0,12.0,14.0,6.0,14.0,15.0,13.0,18.0
292,12.0,20.0,21.0,10.0,15.0,6.0,15.0,14.0,15.0,23.0
293,13.0,17.0,23.0,11.0,13.0,5.0,13.0,13.0,15.0,23.0
294,12.0,17.0,23.0,12.0,13.0,6.0,17.0,16.0,17.0,22.0
295,12.0,19.0,25.0,12.0,12.0,7.0,15.0,16.0,15.0,24.0
296,14.0,20.0,26.0,12.0,13.0,9.0,18.0,16.0,18.0,23.0
297,18.0,17.0,28.0,11.0,16.0,10.0,19.0,19.0,17.0,22.0
298,15.0,19.0,26.0,8.0,16.0,9.0,18.0,19.0,15.0,24.0
299,12.0,17.0,24.0,7.0,17.0,8.0,19.0,22.0,15.0,22.0
300,11.0,18.0,23.0,8.0,18.0,10.0,18.0,22.0,14.0,25.0
301,12.0,17.0,24.0,7.0,19.0,7.0,19.0,24.0,16.0,26.0
302,10.0,20.0,23.0,8.0,20.0,7.0,15.0,27.0,15.0,28.0
303,8.0,21.0,22.0,10.0,19.0,3.0,17.0,27.0,15.0,25.0
304,9.0,21.0,22.0,10.0,16.0,7.0,17.0,27.0,18.0,26.0
305,12.0,23.0,23.0,11.0,20.0,6.0,17.0,31.0,20.0,23.0
306,12.0,21.0,23.0,9.0,15.0,6.0,19.0,28.0,20.0,25.0
307,12.0,20.0,26.0,9.0,17.0,7.0,19.0,28.0,23.0,22.0
308,12.0,21.0,25.0,9.0,15.0,9.0,17.0,25.0,20.0,23.0
309,15.0,24.0,25.0,7.0,15.0,10.0,15.0,27.0,18.0,23.0
310,11.0,21.0,22.0,13.0,17.0,10.0,15.0,24.0,17.0,21.0
311,12.0,20.0,24.0,10.0,15.0,12.0,13.0,23.0,20.0,20.0
312,11.0,21.0,21.0,12.0,14.0,13.0,15.0,23.0,17.0,20.0
313,12.0,22.0,22.0,14.0,15.0,15.0,12.0,22.0,18.0,20.0
314,13.0,20.0,23.0,15.0,14.0,18.0,13.0,21.0,19.0,21.0
315,14.0,19.0,23.0,12.0,17.0,18.0,12.0,20.0,21.0,23.0
316,12.0,17.0,23.0,14.0,15.0,18.0,12.0,21.0,19.0,23.0
317,14.0,16.0,21.0,16.0,19.0,21.0,12.0,22.0,23.0,25.0
318,11.0,15.0,21.0,18.0,21.0,18.0,14.0,23.0,23.0,21.0
319,9.0,13.0,20.0,16.0,21.0,20.0,13.0,22.0,20.0,21.0
320,10.0,13.0,18.0,16.0,25.0,16.0,15.0,22.0,17.0,23.0
321,11.0,18.0,22.0,17.0,30.0,18.0,18.0,22.0,19.0,22.0
322,14.0,18.0,20.0,19.0,28.0,16.0,18.0,21.0,18.0,21.0
323,15.0,19.0,20.0,15.0,26.0,17.0,17.0,23.0,18.0,21.0
324,17.0,15.0,20.0,14.0,28.0,18.0,16.0,23.0,22.0,22.0
325,18.0,17.0,22.0,14.0,29.0,20.0,15.0,24.0,19.0,21.0
326,17.0,18.0,23.0,11.0,25.0,19.0,18.0,22.0,22.0,21.0
327,16.0,22.0,19.0,12.0,25.0,17.0,19.0,24.0,23.0,21.0
328,15.0,20.0,21.0,9.0,24.0,17.0,16.0,23.0,20.0,25.0
329,13.0,18.0,17.0,8.0,21.0,16.0,19.0,24.0,18.0,23.0
330,14.0,17.0,16.0,8.0,20.0,16.0,15.0,25.0,19.0,24.0
