t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
77,9.13179,9.016825,6.827449,8.760621,8.074692,8.420127,10.2958555,9.824116,9.184751,8.768708
78,8.749862,8.538286,5.142979,8.1222515,7.204982,8.106719,10.526247,9.403916,9.427652,8.937961
79,9.272932,9.068759,5.737569,8.409951,6.982517,8.652452,10.566717,8.984945,8.798218,9.208789
80,9.005179,8.885991,6.298426,8.9053,7.0520406,8.975647,11.142159,8.827067,9.023134,10.128731
81,8.863441,8.469815,6.6446013,8.726969,6.8732386,9.53409,10.923796,8.141748,9.431693,9.789766
82,8.362342,7.6784015,6.864221,9.065422,7.317054,9.939865,10.183871,8.617701,9.00022,10.098397
83,7.292624,7.4769177,7.5375857,8.775015,7.81872,10.223708,9.9877,9.294539,9.181998,10.393765
84,7.0442343,7.651264,8.115119,8.637788,8.770575,9.454005,9.9003315,9.728893,9.76422,10.822098
85,7.097109,7.8802648,8.527089,8.143225,9.205087,8.9484825,10.050348,9.727741,9.859281,11.347789
86,7.275604,8.0604725,8.317225,7.6482167,9.332391,8.806425,10.05298,10.320822,10.194289,10.633596
87,6.723288,8.365423,8.964146,7.4723625,8.671399,8.481982,9.522934,9.548818,10.065476,10.586161
88,6.9457297,8.703534,8.590535,7.948139,8.857128,8.025339,9.172922,9.523164,10.0892725,9.949598
89,7.276677,8.555898,8.339259,8.0024185,8.886169,7.7983646,9.577807,9.266414,9.790265,8.15752
90,8.147776,8.977753,8.31065,8.437737,9.172047,7.5523047,10.000608,8.832061,9.709977,7.446535
91,8.675647,8.678298,8.659706,8.384321,9.078129,6.5086236,10.039585,8.938191,9.994645,7.388163
92,9.525115,8.228605,8.535293,8.753248,8.291651,6.1802444,9.892795,8.355144,9.054879,6.763953
93,10.102181,7.7068553,8.75374,9.131431,8.546169,6.0753694,9.71575,8.18886,8.731454,8.415221
94,10.014233,7.995084,8.692221,9.616925,8.945437,6.7321954,9.397547,7.474289,8.1887245,9.107895
95,10.0063715,7.9505477,8.92848,9.174259,8.638363,7.2161098,9.646862,7.973706,7.8646235,10.419473
96,10.188957,8.440345,8.832398,9.085531,7.6850505,7.9056897,9.995648,9.105528,7.308962,11.066746
97,9.258128,8.229407,9.110025,9.389655,6.894178,7.296827,9.794435,9.469884,7.4816146,11.344652
98,8.236233,8.344206,8.284502,8.500445,6.2759266,7.9245243,9.406023,9.538166,8.520173,12.197391
99,8.14005,8.8403425,8.769158,8.450179,6.19077,8.725894,9.468332,10.565734,9.012805,11.896378
100,8.259213,8.5247135,8.753167,8.398752,6.7792006,9.103468,8.692053,10.488042,9.430727,11.3278265
101,8.384785,8.444065,8.736689,8.693398,7.6171994,9.579559,8.900683,10.671969,9.154352,9.003473
102,8.27445,7.743561,8.404267,8.9852,8.120748,9.535314,8.295041,9.834581,8.44979,7.7590184
103,8.166167,7.504802,7.5458717,9.018234,7.8248873,9.420124,8.382347,9.165273,8.589704,7.921179
104,8.475593,7.187249,7.3609633,8.098668,7.6009946,9.420172,8.452673,8.6561165,9.050272,8.2414055
105,8.187414,7.6998067,7.038453,8.691996,7.864666,9.69857,9.052413,9.269215,9.690342,9.184284
106,8.261528,7.9051175,7.3724365,9.220731,7.911599,10.317768,9.474144,9.046973,10.308442,9.842881
107,7.5672946,7.7032733,7.011302,8.8611965,7.370134,10.163655,10.139799,8.46868,10.418903,9.900902
108,7.8878226,7.590411,6.850616,9.058311,7.732474,9.780741,10.341624,8.79277,9.269006,10.527288
109,8.144024,7.446466,7.143057,9.351104,7.2766576,9.580714,9.902411,9.032679,9.846835,10.795626
110,8.529984,7.5667915,7.501712,10.29741,7.416965,9.062299,10.338281,9.374811,10.310629,10.089651
111,8.575434,7.548731,7.8976207,10.407662,7.364061,8.691886,10.307095,9.538568,10.600459,10.339035
112,8.450907,7.2785172,7.7872005,9.2641115,7.264519,8.088902,9.779252,9.061102,10.332134,9.506127
113,8.257869,6.687699,7.4001985,10.0153885,6.9602222,7.942577,9.959798,8.457459,10.434625,10.870097
114,8.381672,6.7525506,7.9660397,10.106327,7.4874053,8.026673,10.265447,8.86223,10.978786,11.092179
115,8.790809,6.6794066,7.8741064,11.464255,8.207456,8.870498,10.013009,9.360893,11.980282,11.725577
116,7.743946,6.506852,7.2972617,10.985861,8.756584,8.67837,9.857831,9.574094,10.6926,11.567351
117,7.754988,6.2749405,6.1735163,10.739584,8.234489,8.854464,8.99497,9.660635,10.566588,11.468404
118,7.9757824,5.795064,5.819947,10.044525,7.578564,8.543885,8.800632,10.079365,10.873226,11.351548
119,8.159283,5.999016,5.488547,10.45738,7.802439,8.223686,9.37847,10.131163,11.850269,11.103898
120,8.745857,5.9031034,6.084054,9.472228,7.9284797,8.062278,9.524447,10.178587,11.864612,11.302381
121,8.905153,6.4040923,6.760239,9.690275,7.1268086,7.432178,10.990554,10.360129,11.474061,10.726201
122,9.139034,6.041869,6.815756,8.707166,6.920948,7.1527658,11.340634,9.942885,10.158534,9.637448
123,9.707878,6.200158,6.936825,8.366381,6.6415334,7.738043,11.475375,10.238735,9.64919,9.399717
124,9.58124,6.261249,6.9426026,9.235412,5.7475796,7.489645,11.235985,11.376313,9.704593,8.960279
125,9.863621,6.71853,7.147273,10.061126,5.313399,7.2229047,9.968632,11.32094,10.244253,8.495091
126,9.927326,6.8852835,7.21471,10.638834,5.3191886,7.252321,9.275129,10.525943,11.100624,8.697912
127,9.591637,6.792481,6.9599657,10.0164995,5.309299,7.251435,9.449714,10.476431,10.607009,8.255247
128,8.935882,6.8449793,6.9252267,10.167236,5.7014647,7.7285676,9.64312,10.950818,11.15037,8.371619
129,8.343367,6.7833905,7.11527,9.834929,6.08279,7.9193935,10.113,10.804708,11.320937,8.2589855
130,8.259349,6.668648,7.1011524,10.299289,6.3660736,8.038635,10.039655,10.230405,11.439541,8.46835
131,8.681044,6.2430778,6.748091,10.237599,6.8304167,8.005843,9.909533,9.874181,11.468833,7.6406093
132,8.2772455,6.049959,6.4126596,10.086031,6.5858803,7.941084,10.232921,9.529176,10.207583,7.0596514
133,8.536945,6.112893,6.0722423,10.534068,6.767476,7.974036,10.475379,9.843831,8.972695,7.164381
134,8.895262,6.682153,5.918633,9.764141,6.7091966,7.4371643,10.634423,9.822285,9.22861,7.429535
135,8.863904,6.7791953,6.087626,9.928265,7.5583,7.549579,10.639663,9.566451,9.366414,7.7576637
136,8.485339,6.495947,5.869409,9.947132,8.125411,6.7969594,11.29192,9.792175,10.030024,7.7396116
137,8.187956,6.088461,5.9112344,10.381825,8.203655,6.473402,11.799711,10.08752,10.340355,7.6830335
138,8.273889,6.444599,5.3001733,11.243133,7.72971,6.397008,11.872458,10.272573,9.292571,7.920283
139,8.51442,6.6538663,5.322731,11.6716175,7.532674,6.6563587,11.805415,10.267119,8.865644,8.551443
140,8.686756,6.832215,5.33421,11.124839,7.8340664,7.293146,11.542851,9.770158,8.311054,9.177489
141,8.450066,6.8578596,5.199905,10.136324,7.8598795,7.100301,11.392729,9.314569,8.295761,9.8843565
142,7.945534,7.011592,5.145749,8.816416,8.171803,6.915632,11.224467,9.429111,8.417955,9.760182
143,7.3223944,6.929286,5.2108316,8.911062,8.007205,6.448763,10.623721,9.759347,8.193194,9.042727
144,7.1263504,7.1273427,5.347151,8.9943905,7.968836,6.4598055,10.166113,10.281545,8.530434,9.254471
145,7.581088,7.149478,5.7712393,8.928895,7.9620085,6.3866596,10.085123,10.117756,8.454957,8.693328
146,7.6230965,6.733906,6.023633,8.751797,7.345395,5.712139,10.078614,9.864413,9.278576,8.101344
147,7.3235126,6.542288,5.8105364,8.532199,6.9094653,5.0177298,10.413682,9.549821,8.9618225,7.3345985
148,7.3943415,6.8578706,5.5805645,9.500412,6.912315,4.768503,10.215254,9.058274,9.379749,7.2540274
149,7.5874295,7.1704907,5.65543,9.445442,6.7283506,5.424568,9.991009,8.960742,10.107111,7.228979
150,7.593373,6.876538,5.5423846,9.540637,7.072757,5.8683157,10.177508,8.917684,9.9032135,7.738977
151,7.628426,6.57876,5.0342927,9.898993,7.5274196,6.22554,10.318588,8.603172,10.097289,7.801757
152,7.2285695,6.744985,4.823145,9.811087,7.9390893,5.934134,9.610783,7.846583,9.307939,8.053964
153,7.240393,7.3300147,4.7438397,10.470728,7.2827888,6.07126,10.22357,8.151851,9.581952,8.194939
154,7.86166,7.121001,5.200529,10.249541,7.261602,6.6537733,10.230069,8.568326,9.502714,8.461455
155,8.335137,7.2387986,5.880627,10.133977,7.0636444,6.5341043,10.534095,8.990113,9.120304,8.687789
156,9.252105,7.6081243,5.9987626,9.764102,6.8375607,6.280715,10.597863,8.649584,9.086503,9.038611
157,9.390397,7.472666,5.78315,10.579562,6.2990637,5.9501505,9.359512,8.833091,8.878654,8.212655
158,9.392424,7.3741493,6.6329145,11.2773075,6.739385,6.277183,8.865349,8.89976,8.953032,8.31321
159,9.198498,7.971793,6.9022365,10.953204,6.949664,6.211307,9.4063,9.118264,9.960334,7.872227
160,8.872173,7.3345866,6.933163,9.956673,7.795257,6.431711,9.89211,9.322065,10.148016,7.813173
161,8.737264,7.04914,7.084981,10.202334,7.451747,6.45335,9.938213,8.576687,10.934495,7.838137
162,8.821362,6.58368,7.298219,10.36823,6.780499,5.915,9.267295,8.580092,11.048125,8.004657
163,9.035804,6.3771424,7.5424066,10.457065,6.303315,5.9414663,9.139565,9.213585,10.90994,7.9717264
164,8.243618,6.370539,7.241856,10.13914,6.252052,5.8024645,8.947087,9.109055,11.479552,7.747518
165,7.3772454,6.968087,7.6128383,10.383215,6.677399,5.560319,8.687582,9.105069,11.047296,7.7690563
166,6.591871,7.1602483,7.1163993,10.458648,6.6618614,5.858466,9.024834,9.628259,9.856625,7.60052
167,6.0357394,7.1024947,6.882884,9.994292,6.4097295,6.0122595,8.048077,9.825414,9.124764,7.467379
168,6.0973325,7.4749126,7.081999,10.057166,6.4668202,6.067088,8.2244835,10.428536,8.837259,7.429718
169,6.389992,7.5206747,7.7031198,9.307813,6.481465,5.837525,8.309355,10.17383,8.434442,7.7430964
170,6.8873577,7.843127,7.5318027,9.745849,6.8053393,5.863309,8.784841,10.464939,7.659576,8.494707
171,6.8964763,7.7414207,7.904543,9.294752,6.79951,5.9066043,10.102071,10.047569,7.8903403,9.001863
172,5.448412,7.3287196,7.9667716,9.342801,7.2650676,5.777415,10.463806,9.575437,7.6190643,8.616712
173,5.583056,6.710309,7.9270334,9.414486,7.3751283,6.4309616,11.376806,9.902742,7.7134376,8.351544
174,5.3553834,6.679932,7.536071,9.558557,7.754307,7.1169267,10.193859,9.796849,8.441654,7.840579
175,5.557788,6.7782574,7.489244,9.628063,8.291694,7.6790137,10.191136,10.215661,8.197696,8.337358
176,6.2323465,6.7224965,7.071701,9.495032,8.321949,8.021257,10.437634,9.848006,8.281559,8.640547
177,6.65968,5.8199844,7.1303263,9.241707,7.424699,7.875899,9.880024,9.306677,8.273657,8.211586
178,6.4861636,5.618947,7.2455173,9.409181,7.399626,7.947855,10.03426,9.728457,8.994576,8.668952
179,7.2195997,5.4078536,6.8418007,9.675127,7.550046,7.1457624,10.044101,9.82108,9.225576,8.928973
180,7.95582,5.591877,6.9630427,9.8552475,7.7411327,7.340134,9.718337,9.77484,9.645032,9.043168
181,8.029377,6.2872915,6.61253,9.819404,7.535295,7.828505,9.312534,10.84472,8.88876,8.738386
182,7.126543,6.2543488,6.7867417,8.738326,7.7155495,8.042437,9.008282,9.958503,8.167408,8.655162
183,6.808093,6.2943606,6.96738,9.206993,7.553444,7.0977664,8.601648,10.480016,7.854423,8.566676
184,6.801791,6.482881,6.9046326,9.580995,8.02988,6.5082517,8.73214,10.182836,7.9079633,8.072397
185,7.284892,6.586015,7.0543394,9.750027,8.330535,6.613233,8.910583,10.233362,8.653856,8.021416
186,7.267087,6.1674404,7.2144184,8.912544,8.675421,6.7570333,9.1724205,10.249953,8.680991,7.6521173
187,7.6591783,5.7438464,7.2382164,9.290222,8.97111,6.570803,9.447425,9.333064,8.647553,7.2573953
188,8.64347,5.874915,6.674928,10.147907,9.1273365,6.406812,9.593381,9.407896,9.449522,7.43171
189,8.920833,6.109643,6.752767,10.347175,9.04408,6.2556357,9.685794,9.213528,9.628399,7.17695
190,9.347405,6.1025863,6.948117,10.474894,8.555711,6.613524,10.006786,9.240492,9.557001,7.2278824
191,9.020914,6.498952,7.3835573,10.827042,8.778636,6.8912945,10.096079,8.950743,8.702999,6.8391266
192,8.554922,6.4176207,7.1110744,10.805524,8.066447,6.6611233,10.293757,8.05404,7.9793687,7.190658
193,7.585328,5.9641914,7.355011,10.778387,8.2434025,6.509937,10.749063,8.443195,7.4759054,7.604026
194,6.814777,6.0673566,7.335129,10.906281,8.492774,6.1465316,10.723923,8.53856,8.0792055,7.4126897
195,6.6546817,6.242183,6.802674,9.74847,8.418814,6.3798723,10.364559,8.047646,8.279407,8.445856
196,6.6618876,6.164964,6.238689,9.73021,8.5965,6.418503,10.133872,7.9838424,7.9776025,8.902375
197,6.5496454,6.303729,6.200492,9.318619,8.4463825,6.445813,9.368496,7.2909794,7.507748,8.854575
198,6.97934,6.2582865,6.424281,10.078093,8.334339,6.235432,8.281358,6.724906,6.991315,8.933811
199,7.1853294,6.207647,6.556551,10.291056,8.215919,6.110745,8.209964,7.352067,7.5385294,8.741996
200,7.7234144,5.626182,7.260923,10.087966,7.8142433,6.322301,8.617024,8.100904,8.250698,9.365538
201,8.078428,5.0568585,7.542114,10.389271,7.783408,5.843184,9.142894,8.955075,8.598786,9.1445
202,7.751588,5.1726003,7.499127,9.488993,8.261451,5.2796216,9.406232,9.781999,8.825976,8.971537
203,8.574667,5.4800406,7.429157,9.528667,8.312711,4.7953124,9.893269,10.163491,8.93692,8.6192255
204,9.368927,5.5837116,7.475686,9.763167,7.855205,4.6565366,9.936917,9.699859,9.263672,8.691398
205,9.4507675,6.1121693,7.484845,9.289186,7.8381357,4.938278,10.455735,9.83733,9.610065,7.7892804
206,9.734895,6.473998,7.032052,8.802043,8.098159,5.5726223,10.008096,9.345215,9.910861,7.3089004
207,8.7796,7.012545,6.734215,8.434587,8.178462,5.881856,9.466662,8.827636,9.507985,6.4366508
208,9.1847315,7.537204,6.64718,8.611856,8.744886,5.5640383,9.550732,7.820781,10.260825,6.8891473
209,9.043884,7.7806387,6.803629,9.12962,8.577484,5.7093883,9.902694,8.091108,11.025931,6.974134
210,8.768339,7.269186,6.440475,9.773164,8.670483,6.0464354,10.512532,8.347039,11.6375,7.1910005
211,8.701868,7.2533717,7.0902042,10.228229,8.538495,6.129046,10.264194,8.198957,11.685305,7.562899
212,8.547873,6.7426834,7.532394,10.107853,8.357672,5.531129,9.702502,7.2167573,10.645913,6.662223
213,9.035978,6.2722816,7.4006658,9.96671,8.269963,5.6336045,9.681409,7.6231194,10.336028,7.260345
214,9.360604,6.043734,7.494912,10.801819,8.655206,5.911805,9.720231,7.429533,10.672941,7.726958
215,9.776324,6.139255,7.465331,10.059725,8.719238,6.2253065,9.546277,7.7447953,9.935807,8.332455
216,9.568031,6.186913,7.632251,9.711626,8.741472,6.267716,10.036778,8.227402,9.55328,8.181798
217,9.571385,5.924236,8.187407,9.523507,8.276605,5.5193033,8.700828,8.652846,8.882539,7.6436825
218,9.751596,5.834575,8.210581,9.129645,7.807391,5.6171536,8.882136,8.548897,9.041611,8.163559
219,9.835678,5.73552,8.08961,9.067997,7.7580914,6.211131,9.341884,9.169552,8.068314,8.563466
220,9.730025,5.62026,8.495855,9.804879,8.870645,6.4074836,9.676423,9.584452,8.516578,8.412998
221,9.014919,6.1402693,8.297905,10.503554,9.72203,6.4880567,10.536769,9.44779,9.408238,8.407284
222,8.408697,6.3473177,7.885745,10.495422,9.656811,6.72774,10.755214,8.974518,9.743127,8.578093
223,8.083287,6.583315,7.6933894,9.949272,9.855227,6.700057,10.58416,7.9625454,9.752887,8.870788
224,8.156447,6.993537,7.9063597,10.314109,9.963237,6.6785603,10.43945,7.797209,9.770195,8.665449
225,8.332568,7.178028,8.278901,10.281022,9.869746,6.4483075,9.432468,7.8916483,10.534875,8.696776
226,8.301399,7.728534,8.004965,10.552558,8.921203,5.787718,9.287266,7.69202,10.974445,8.652812
227,8.787515,7.535748,8.35532,10.746224,8.154831,5.808066,8.843858,7.8313622,10.980032,8.706133
228,8.462713,7.913339,8.062928,10.580419,7.950095,5.5025253,8.4107065,8.007295,10.543236,8.557376
229,8.384783,7.3604245,7.947121,11.103854,8.001662,5.3608007,8.950313,8.090415,10.952746,8.93222
230,8.717578,7.1836185,8.125364,10.549656,8.4610815,5.149972,9.771716,8.530982,10.404838,8.554781
231,8.283098,6.8043666,8.305616,9.456963,8.004405,5.484604,10.657327,8.829455,10.115378,8.451569
232,8.523372,6.186752,8.999756,9.087113,8.195805,5.376101,11.062032,8.515969,9.6050005,8.526293
233,8.713432,5.8208885,8.679011,9.406599,8.014465,5.3215218,10.384669,8.286088,9.594162,7.7995367
234,9.037026,6.098094,9.014268,9.434836,8.151701,5.863727,9.323036,8.731482,9.899587,7.6859355
235,9.791197,6.198081,9.091059,10.046691,9.131552,6.2480145,8.502078,9.067593,10.343959,7.5736895
236,9.46738,6.3961844,8.702906,9.929935,9.478637,6.451023,8.79639,9.196404,9.816995,7.8618345
237,8.274183,6.4902706,8.042911,10.335398,9.667006,6.4779315,8.180377,9.060374,9.2211275,7.066961
238,8.83101,6.5938582,7.869231,9.817365,9.582182,6.734287,8.284182,8.581155,9.208149,6.670649
239,8.8271675,6.7394934,7.7072787,9.979716,9.706127,6.7873816,8.916137,8.679427,9.762124,6.566089
240,10.011271,7.104234,7.5591774,9.02571,9.872408,6.52078,9.364406,8.9634905,10.2488365,6.839378
241,10.084761,7.4633007,7.173595,8.828009,10.082426,6.436022,8.743534,8.418272,10.15322,6.6917434
242,10.197369,7.4477816,7.2110806,9.050564,9.727956,6.5238934,9.004073,7.8489327,9.829818,5.882319
243,10.559848,7.62792,7.47338,9.399836,9.693269,7.0371323,8.471015,8.140496,9.80764,6.0295672
244,10.026976,7.4578023,7.1928816,9.838077,9.178141,7.0245657,8.577672,7.6311164,9.966,5.726631
245,10.124886,7.156223,7.0568237,10.714309,9.310474,6.714573,9.04027,7.816129,10.233116,5.965294
246,9.785401,7.5174537,7.3375654,10.814929,9.098112,6.5885916,9.920307,8.182634,9.75152,6.770589
247,9.722009,7.1420455,7.598983,10.756327,8.936672,6.796065,9.758261,7.9205813,9.154491,6.5952845
248,9.43037,7.156087,8.340549,9.832087,8.62162,6.855512,9.56009,7.987598,8.981224,7.8150625
249,9.670924,7.2916446,8.021549,9.91659,8.461939,7.2091203,8.481658,8.844706,8.889103,8.477169
250,9.465382,7.5149136,8.085128,9.863805,8.59031,7.6814747,9.112772,8.984786,8.938884,9.109155
251,9.396679,7.186082,7.787989,10.007193,8.638188,7.766499,8.960602,9.075937,9.611109,9.645929
252,9.134651,6.9226503,7.822413,9.710114,8.553158,7.8053155,8.341432,8.920931,9.182248,9.293515
253,9.223548,6.299924,8.116168,9.675943,8.712515,7.587446,8.580251,8.918674,8.986584,9.328009
254,9.448098,5.9427843,8.2458105,9.347404,9.112449,7.7676945,8.259537,8.772708,9.232234,8.336255
255,8.730219,5.9397182,7.783903,9.417661,8.907523,8.210355,9.383901,8.817446,9.137405,8.511206
256,8.668115,6.103545,7.522455,9.876091,9.291519,8.422402,10.090913,9.284234,8.99498,8.7177925
257,8.61115,6.6632075,7.018659,9.608081,9.180062,8.08483,10.049006,9.077998,7.340099,8.36867
258,8.318767,6.5618224,6.0944586,9.210569,9.120767,7.5866795,10.784643,9.400395,6.40853,8.2434845
