t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
98,15.0,12.0,12.0,6.0,8.0,8.0,9.0,9.0,18.0,18.0
99,14.0,15.0,12.0,4.0,8.0,9.0,9.0,9.0,18.0,18.0
100,13.0,16.0,13.0,7.0,9.0,10.0,9.0,9.0,18.0,20.0
101,14.0,17.0,13.0,7.0,10.0,10.0,8.0,9.0,18.0,20.0
102,16.0,16.0,15.0,9.0,9.0,12.0,7.0,10.0,19.0,20.0
103,16.0,17.0,14.0,8.0,8.0,10.0,5.0,9.0,13.0,17.0
104,16.0,19.0,13.0,8.0,8.0,10.0,4.0,9.0,10.0,17.0
105,18.0,19.0,16.0,9.0,9.0,9.0,4.0,10.0,9.0,18.0
106,17.0,20.0,17.0,8.0,10.0,8.0,7.0,10.0,9.0,18.0
107,17.0,20.0,18.0,9.0,11.0,10.0,7.0,10.0,11.0,18.0
108,15.0,19.0,14.0,8.0,7.0,8.0,8.0,8.0,10.0,15.0
109,14.0,18.0,14.0,10.0,7.0,9.0,8.0,8.0,13.0,15.0
110,14.0,19.0,14.0,10.0,9.0,8.0,8.0,8.0,15.0,16.0
111,14.0,20.0,15.0,11.0,9.0,10.0,7.0,8.0,15.0,18.0
112,13.0,22.0,15.0,11.0,10.0,11.0,7.0,8.0,14.0,19.0
113,13.0,19.0,13.0,6.0,6.0,8.0,7.0,5.0,12.0,18.0
114,13.0,20.0,12.0,7.0,6.0,6.0,8.0,5.0,11.0,17.0
115,13.0,20.0,12.0,9.0,7.0,7.0,9.0,5.0,11.0,16.0
116,14.0,21.0,12.0,7.0,9.0,7.0,10.0,6.0,12.0,14.0
117,14.0,22.0,12.0,9.0,10.0,7.0,10.0,9.0,13.0,14.0
118,14.0,22.0,13.0,8.0,6.0,8.0,8.0,7.0,12.0,14.0
119,14.0,20.0,15.0,8.0,4.0,8.0,8.0,7.0,14.0,14.0
120,15.0,21.0,15.0,9.0,6.0,8.0,9.0,8.0,15.0,16.0
121,14.0,23.0,15.0,9.0,8.0,8.0,8.0,5.0,16.0,16.0
122,13.0,23.0,14.0,9.0,8.0,9.0,9.0,5.0,19.0,17.0
123,12.0,20.0,14.0,10.0,8.0,9.0,9.0,5.0,17.0,15.0
124,14.0,20.0,15.0,9.0,8.0,8.0,9.0,5.0,16.0,16.0
125,14.0,20.0,15.0,10.0,7.0,8.0,9.0,6.0,17.0,16.0
126,14.0,22.0,16.0,10.0,8.0,6.0,9.0,5.0,17.0,16.0
127,15.0,22.0,16.0,10.0,9.0,6.0,10.0,5.0,17.0,17.0
128,13.0,22.0,13.0,10.0,9.0,6.0,9.0,5.0,14.0,17.0
129,11.0,21.0,14.0,10.0,10.0,6.0,11.0,6.0,14.0,18.0
130,13.0,22.0,14.0,11.0,11.0,7.0,11.0,6.0,13.0,19.0
131,13.0,23.0,16.0,11.0,12.0,7.0,12.0,8.0,13.0,21.0
132,16.0,23.0,18.0,13.0,13.0,8.0,11.0,9.0,12.0,21.0
133,15.0,19.0,15.0,11.0,12.0,7.0,10.0,7.0,12.0,20.0
134,16.0,20.0,16.0,10.0,10.0,8.0,10.0,6.0,12.0,18.0
135,16.0,20.0,17.0,11.0,8.0,12.0,11.0,6.0,12.0,19.0
136,17.0,23.0,18.0,9.0,7.0,12.0,12.0,6.0,14.0,21.0
137,17.0,24.0,20.0,8.0,7.0,14.0,12.0,6.0,15.0,20.0
138,15.0,24.0,19.0,11.0,7.0,12.0,11.0,5.0,13.0,19.0
139,15.0,23.0,18.0,12.0,7.0,11.0,10.0,6.0,13.0,21.0
140,17.0,25.0,20.0,12.0,9.0,11.0,10.0,7.0,15.0,21.0
141,17.0,27.0,21.0,13.0,12.0,11.0,11.0,6.0,15.0,21.0
142,18.0,27.0,21.0,15.0,15.0,12.0,14.0,8.0,17.0,22.0
143,16.0,26.0,19.0,10.0,11.0,8.0,12.0,5.0,16.0,20.0
144,16.0,25.0,21.0,7.0,9.0,4.0,12.0,6.0,15.0,21.0
145,16.0,25.0,22.0,8.0,9.0,3.0,14.0,7.0,17.0,21.0
146,16.0,26.0,24.0,9.0,10.0,5.0,15.0,7.0,20.0,22.0
147,17.0,29.0,26.0,11.0,11.0,5.0,15.0,7.0,23.0,23.0
148,14.0,28.0,22.0,9.0,11.0,6.0,12.0,7.0,20.0,23.0
149,13.0,30.0,21.0,9.0,11.0,5.0,11.0,7.0,21.0,24.0
150,14.0,32.0,20.0,10.0,12.0,6.0,13.0,8.0,23.0,27.0
151,15.0,35.0,21.0,10.0,13.0,9.0,14.0,8.0,24.0,28.0
152,17.0,37.0,22.0,11.0,14.0,11.0,16.0,8.0,25.0,28.0
153,16.0,32.0,18.0,8.0,13.0,6.0,13.0,6.0,19.0,25.0
154,15.0,31.0,17.0,7.0,13.0,4.0,12.0,7.0,17.0,24.0
155,15.0,30.0,18.0,9.0,13.0,4.0,13.0,7.0,19.0,24.0
156,15.0,29.0,20.0,11.0,14.0,5.0,14.0,7.0,19.0,23.0
157,18.0,28.0,21.0,14.0,16.0,5.0,14.0,7.0,19.0,22.0
158,15.0,26.0,19.0,13.0,14.0,8.0,13.0,6.0,17.0,23.0
159,15.0,27.0,19.0,15.0,15.0,10.0,13.0,8.0,17.0,24.0
160,17.0,27.0,20.0,13.0,16.0,12.0,13.0,8.0,17.0,23.0
161,18.0,27.0,23.0,14.0,17.0,12.0,12.0,7.0,17.0,24.0
162,18.0,26.0,26.0,16.0,17.0,11.0,13.0,8.0,18.0,27.0
163,16.0,23.0,25.0,12.0,16.0,7.0,12.0,5.0,16.0,26.0
164,15.0,22.0,26.0,11.0,17.0,7.0,12.0,4.0,16.0,24.0
165,14.0,20.0,25.0,12.0,16.0,7.0,15.0,5.0,19.0,24.0
166,16.0,21.0,26.0,13.0,16.0,7.0,17.0,5.0,19.0,23.0
167,16.0,22.0,28.0,14.0,17.0,8.0,20.0,6.0,21.0,25.0
168,15.0,19.0,24.0,14.0,13.0,7.0,16.0,5.0,16.0,24.0
169,15.0,19.0,24.0,15.0,13.0,6.0,16.0,6.0,15.0,26.0
170,17.0,20.0,24.0,18.0,13.0,7.0,17.0,6.0,16.0,27.0
171,19.0,22.0,26.0,18.0,14.0,6.0,18.0,8.0,17.0,29.0
172,22.0,23.0,27.0,20.0,15.0,7.0,19.0,9.0,18.0,31.0
173,16.0,24.0,26.0,18.0,15.0,6.0,15.0,9.0,17.0,28.0
174,14.0,26.0,25.0,17.0,14.0,5.0,15.0,9.0,18.0,27.0
175,15.0,28.0,24.0,15.0,14.0,8.0,15.0,11.0,20.0,27.0
176,16.0,29.0,24.0,17.0,16.0,10.0,15.0,12.0,21.0,28.0
177,16.0,32.0,23.0,17.0,16.0,11.0,15.0,12.0,22.0,31.0
178,14.0,26.0,22.0,18.0,14.0,8.0,15.0,11.0,21.0,30.0
179,15.0,25.0,23.0,18.0,16.0,8.0,16.0,12.0,22.0,30.0
180,15.0,25.0,25.0,17.0,18.0,10.0,17.0,11.0,23.0,31.0
181,19.0,26.0,25.0,18.0,18.0,11.0,18.0,12.0,23.0,32.0
182,20.0,28.0,25.0,18.0,19.0,12.0,19.0,13.0,23.0,34.0
183,19.0,25.0,22.0,15.0,15.0,10.0,17.0,13.0,22.0,32.0
184,19.0,26.0,22.0,15.0,14.0,9.0,17.0,15.0,21.0,31.0
185,22.0,28.0,22.0,15.0,13.0,10.0,19.0,15.0,21.0,29.0
186,28.0,31.0,22.0,17.0,14.0,9.0,19.0,14.0,21.0,32.0
187,28.0,32.0,23.0,18.0,14.0,9.0,18.0,13.0,22.0,31.0
188,22.0,32.0,21.0,15.0,13.0,6.0,17.0,12.0,20.0,30.0
189,19.0,30.0,22.0,14.0,14.0,7.0,17.0,12.0,21.0,28.0
190,19.0,30.0,23.0,15.0,15.0,8.0,18.0,13.0,23.0,27.0
191,19.0,31.0,24.0,16.0,16.0,9.0,18.0,13.0,23.0,29.0
192,19.0,32.0,25.0,19.0,18.0,9.0,19.0,13.0,23.0,30.0
193,21.0,31.0,24.0,17.0,16.0,5.0,18.0,12.0,20.0,27.0
194,20.0,29.0,25.0,14.0,16.0,4.0,20.0,14.0,19.0,26.0
195,21.0,29.0,27.0,14.0,18.0,5.0,21.0,14.0,18.0,26.0
196,23.0,31.0,27.0,13.0,18.0,8.0,22.0,14.0,17.0,24.0
197,24.0,32.0,28.0,13.0,17.0,8.0,22.0,16.0,18.0,22.0
198,24.0,30.0,26.0,13.0,15.0,5.0,20.0,15.0,18.0,21.0
199,25.0,29.0,26.0,13.0,12.0,5.0,20.0,18.0,19.0,24.0
200,25.0,28.0,26.0,13.0,12.0,5.0,19.0,19.0,21.0,25.0
201,25.0,27.0,25.0,16.0,13.0,6.0,18.0,21.0,20.0,27.0
202,27.0,32.0,26.0,17.0,16.0,6.0,18.0,23.0,20.0,28.0
203,22.0,27.0,25.0,12.0,16.0,5.0,18.0,21.0,18.0,23.0
204,23.0,28.0,24.0,11.0,18.0,4.0,20.0,18.0,17.0,21.0
205,22.0,29.0,24.0,14.0,19.0,4.0,20.0,19.0,18.0,22.0
206,21.0,29.0,26.0,14.0,19.0,7.0,19.0,20.0,20.0,22.0
207,21.0,31.0,25.0,18.0,19.0,8.0,18.0,20.0,20.0,24.0
208,20.0,29.0,22.0,14.0,14.0,5.0,18.0,19.0,19.0,24.0
209,21.0,28.0,22.0,14.0,14.0,5.0,20.0,18.0,18.0,25.0
210,23.0,29.0,23.0,16.0,18.0,5.0,20.0,18.0,20.0,25.0
211,21.0,29.0,25.0,18.0,22.0,7.0,21.0,19.0,20.0,27.0
212,21.0,31.0,27.0,20.0,23.0,8.0,21.0,19.0,20.0,27.0
213,21.0,28.0,24.0,20.0,20.0,5.0,19.0,18.0,18.0,24.0
214,21.0,27.0,22.0,19.0,19.0,5.0,21.0,18.0,19.0,21.0
215,21.0,27.0,23.0,21.0,19.0,5.0,22.0,19.0,19.0,20.0
216,23.0,30.0,23.0,21.0,22.0,4.0,22.0,19.0,19.0,19.0
217,24.0,32.0,23.0,22.0,24.0,5.0,22.0,20.0,20.0,21.0
218,20.0,30.0,21.0,20.0,20.0,3.0,20.0,18.0,18.0,22.0
219,20.0,31.0,20.0,19.0,20.0,3.0,20.0,18.0,16.0,24.0
220,20.0,31.0,24.0,19.0,21.0,5.0,24.0,21.0,17.0,25.0
221,21.0,29.0,24.0,20.0,23.0,4.0,23.0,20.0,20.0,25.0
222,22.0,29.0,25.0,20.0,23.0,5.0,25.0,20.0,21.0,27.0
223,21.0,28.0,20.0,17.0,20.0,4.0,25.0,19.0,17.0,23.0
224,20.0,30.0,17.0,13.0,21.0,5.0,25.0,19.0,18.0,23.0
225,18.0,31.0,17.0,12.0,21.0,5.0,25.0,19.0,19.0,24.0
226,19.0,32.0,19.0,11.0,20.0,6.0,26.0,19.0,19.0,24.0
227,20.0,32.0,21.0,10.0,20.0,6.0,27.0,19.0,19.0,24.0
228,22.0,30.0,19.0,10.0,19.0,6.0,21.0,19.0,18.0,22.0
229,21.0,28.0,18.0,11.0,22.0,5.0,20.0,19.0,17.0,22.0
230,22.0,28.0,20.0,13.0,24.0,5.0,20.0,18.0,18.0,22.0
231,21.0,31.0,20.0,13.0,26.0,6.0,19.0,18.0,19.0,22.0
232,24.0,33.0,22.0,14.0,27.0,7.0,19.0,20.0,24.0,23.0
233,21.0,31.0,21.0,14.0,23.0,6.0,16.0,16.0,20.0,21.0
234,21.0,29.0,22.0,15.0,23.0,7.0,15.0,16.0,20.0,21.0
235,21.0,30.0,22.0,16.0,24.0,8.0,15.0,16.0,20.0,21.0
236,21.0,31.0,23.0,16.0,26.0,8.0,16.0,19.0,20.0,22.0
237,22.0,33.0,23.0,18.0,30.0,9.0,16.0,20.0,21.0,23.0
238,18.0,31.0,22.0,15.0,25.0,8.0,15.0,17.0,17.0,23.0
239,19.0,30.0,22.0,15.0,24.0,6.0,16.0,19.0,17.0,24.0
240,20.0,32.0,23.0,16.0,26.0,6.0,18.0,19.0,18.0,24.0
241,22.0,30.0,21.0,18.0,28.0,7.0,19.0,18.0,18.0,25.0
242,22.0,29.0,21.0,17.0,31.0,7.0,19.0,21.0,20.0,25.0
243,22.0,23.0,21.0,17.0,32.0,6.0,17.0,21.0,18.0,24.0
244,23.0,23.0,21.0,18.0,32.0,6.0,15.0,21.0,17.0,23.0
245,25.0,22.0,21.0,18.0,33.0,6.0,15.0,21.0,19.0,23.0
246,24.0,23.0,22.0,19.0,32.0,7.0,15.0,21.0,18.0,24.0
247,26.0,23.0,22.0,20.0,32.0,8.0,15.0,22.0,18.0,25.0
248,24.0,22.0,22.0,19.0,30.0,7.0,14.0,22.0,17.0,23.0
249,24.0,23.0,23.0,19.0,31.0,7.0,15.0,21.0,15.0,23.0
250,23.0,25.0,23.0,19.0,29.0,8.0,15.0,21.0,17.0,24.0
251,21.0,23.0,25.0,19.0,29.0,7.0,15.0,22.0,18.0,26.0
252,20.0,21.0,25.0,19.0,30.0,7.0,18.0,24.0,19.0,27.0
253,19.0,18.0,23.0,17.0,27.0,8.0,16.0,24.0,20.0,24.0
254,19.0,17.0,23.0,16.0,26.0,8.0,17.0,25.0,22.0,23.0
255,19.0,20.0,22.0,16.0,24.0,7.0,17.0,27.0,23.0,24.0
256,20.0,21.0,22.0,16.0,23.0,9.0,19.0,25.0,23.0,25.0
257,22.0,22.0,25.0,19.0,26.0,10.0,20.0,27.0,23.0,24.0
258,21.0,22.0,23.0,15.0,26.0,8.0,20.0,23.0,22.0,24.0
259,22.0,24.0,23.0,13.0,26.0,7.0,20.0,21.0,21.0,23.0
260,24.0,25.0,24.0,13.0,27.0,8.0,20.0,24.0,20.0,26.0
261,25.0,25.0,24.0,15.0,29.0,8.0,20.0,25.0,20.0,27.0
262,26.0,25.0,25.0,16.0,31.0,9.0,21.0,27.0,20.0,26.0
263,21.0,23.0,23.0,13.0,28.0,5.0,19.0,26.0,20.0,21.0
264,19.0,22.0,24.0,13.0,30.0,6.0,18.0,22.0,20.0,22.0
265,17.0,23.0,24.0,15.0,29.0,6.0,19.0,23.0,21.0,23.0
266,20.0,23.0,26.0,15.0,30.0,6.0,19.0,23.0,22.0,23.0
267,21.0,23.0,27.0,15.0,35.0,7.0,20.0,25.0,23.0,25.0
268,20.0,21.0,24.0,14.0,28.0,8.0,18.0,24.0,23.0,22.0
269,21.0,21.0,23.0,14.0,26.0,9.0,18.0,26.0,22.0,21.0
270,22.0,24.0,22.0,16.0,25.0,9.0,18.0,30.0,23.0,21.0
271,23.0,27.0,22.0,17.0,28.0,7.0,18.0,30.0,22.0,20.0
272,24.0,28.0,25.0,17.0,29.0,7.0,20.0,31.0,22.0,22.0
273,23.0,24.0,24.0,16.0,28.0,7.0,19.0,30.0,22.0,21.0
274,24.0,26.0,25.0,16.0,29.0,7.0,20.0,30.0,21.0,21.0
275,25.0,27.0,26.0,16.0,28.0,6.0,21.0,30.0,22.0,23.0
276,24.0,27.0,28.0,16.0,30.0,8.0,22.0,32.0,22.0,23.0
277,25.0,27.0,30.0,17.0,30.0,9.0,21.0,32.0,23.0,26.0
278,24.0,25.0,27.0,15.0,26.0,8.0,19.0,25.0,24.0,25.0
279,24.0,25.0,25.0,15.0,24.0,10.0,19.0,23.0,25.0,24.0
280,24.0,25.0,23.0,18.0,23.0,10.0,19.0,24.0,27.0,24.0
281,27.0,24.0,26.0,18.0,25.0,12.0,18.0,24.0,26.0,24.0
282,27.0,25.0,27.0,18.0,27.0,12.0,18.0,23.0,26.0,23.0
283,26.0,23.0,24.0,15.0,28.0,6.0,18.0,20.0,24.0,22.0
284,25.0,22.0,22.0,15.0,28.0,5.0,18.0,19.0,23.0,21.0
285,24.0,23.0,25.0,16.0,28.0,5.0,19.0,20.0,22.0,22.0
286,24.0,23.0,29.0,16.0,27.0,5.0,19.0,21.0,21.0,23.0
287,26.0,21.0,33.0,17.0,29.0,6.0,22.0,24.0,21.0,23.0
288,24.0,20.0,28.0,15.0,25.0,5.0,22.0,25.0,19.0,22.0
289,23.0,21.0,28.0,16.0,26.0,5.0,25.0,25.0,20.0,22.0
290,24.0,23.0,28.0,17.0,27.0,6.0,25.0,26.0,22.0,22.0
291,23.0,27.0,25.0,17.0,30.0,8.0,25.0,28.0,23.0,23.0
292,23.0,29.0,24.0,20.0,31.0,8.0,27.0,32.0,24.0,24.0
293,23.0,25.0,23.0,21.0,30.0,6.0,23.0,30.0,22.0,21.0
294,22.0,22.0,24.0,21.0,30.0,6.0,23.0,28.0,22.0,21.0
295,22.0,23.0,26.0,21.0,30.0,6.0,23.0,28.0,21.0,22.0
296,22.0,24.0,27.0,22.0,32.0,7.0,24.0,28.0,21.0,25.0
297,22.0,26.0,28.0,22.0,33.0,8.0,24.0,29.0,23.0,26.0
298,22.0,26.0,25.0,22.0,30.0,6.0,23.0,25.0,21.0,25.0
299,22.0,23.0,26.0,22.0,28.0,7.0,24.0,24.0,21.0,24.0
300,22.0,23.0,27.0,24.0,29.0,7.0,24.0,25.0,21.0,24.0
301,25.0,25.0,27.0,24.0,29.0,6.0,23.0,25.0,22.0,23.0
302,26.0,25.0,27.0,23.0,30.0,7.0,22.0,25.0,24.0,22.0
303,23.0,24.0,27.0,21.0,30.0,6.0,20.0,23.0,22.0,20.0
304,21.0,26.0,27.0,21.0,28.0,7.0,20.0,22.0,23.0,19.0
305,22.0,29.0,29.0,21.0,28.0,7.0,20.0,22.0,24.0,21.0
306,22.0,30.0,30.0,22.0,30.0,7.0,20.0,22.0,25.0,21.0
307,23.0,32.0,32.0,26.0,30.0,7.0,20.0,23.0,25.0,22.0
308,21.0,25.0,26.0,25.0,27.0,7.0,21.0,22.0,24.0,21.0
309,21.0,23.0,22.0,25.0,26.0,8.0,23.0,23.0,25.0,21.0
310,23.0,24.0,23.0,26.0,26.0,11.0,23.0,24.0,25.0,22.0
311,24.0,23.0,26.0,25.0,24.0,11.0,24.0,23.0,26.0,22.0
312,26.0,27.0,26.0,23.0,24.0,11.0,24.0,24.0,28.0,22.0
313,21.0,25.0,25.0,23.0,23.0,10.0,21.0,23.0,26.0,21.0
314,20.0,24.0,22.0,22.0,24.0,10.0,20.0,26.0,26.0,21.0
315,21.0,24.0,26.0,25.0,24.0,11.0,20.0,27.0,26.0,22.0
316,22.0,23.0,28.0,25.0,25.0,12.0,21.0,27.0,27.0,22.0
317,23.0,24.0,28.0,27.0,28.0,11.0,22.0,28.0,30.0,23.0
318,20.0,23.0,24.0,26.0,25.0,10.0,21.0,24.0,24.0,21.0
319,21.0,23.0,24.0,25.0,26.0,8.0,22.0,23.0,23.0,19.0
320,24.0,24.0,25.0,25.0,26.0,8.0,24.0,23.0,22.0,20.0
321,24.0,25.0,25.0,26.0,25.0,7.0,24.0,25.0,21.0,21.0
322,24.0,25.0,27.0,27.0,24.0,8.0,24.0,26.0,20.0,21.0
323,18.0,25.0,25.0,21.0,22.0,8.0,22.0,24.0,19.0,21.0
324,16.0,25.0,24.0,20.0,23.0,7.0,21.0,22.0,19.0,20.0
325,15.0,24.0,24.0,23.0,25.0,9.0,19.0,23.0,19.0,20.0
326,17.0,24.0,24.0,23.0,24.0,10.0,19.0,25.0,22.0,22.0
327,18.0,25.0,26.0,23.0,25.0,11.0,19.0,27.0,23.0,21.0
328,14.0,24.0,20.0,21.0,24.0,9.0,19.0,24.0,21.0,18.0
329,14.0,23.0,17.0,22.0,25.0,7.0,17.0,24.0,21.0,17.0
330,14.0,24.0,15.0,25.0,26.0,7.0,21.0,23.0,22.0,18.0
