t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,7.1033688,9.307805,8.194208,9.887632,9.732907,6.872128,8.310329,7.774303,8.314866,8.694039
79,7.724955,8.386642,8.465603,10.065653,9.494934,7.735131,8.227979,8.292822,8.278772,8.577812
80,8.281264,9.112639,8.270522,9.490671,9.709007,8.149994,8.10195,8.864516,7.724656,8.39124
81,8.556051,9.043589,8.217423,9.5700035,8.777382,8.806207,7.6863036,9.29353,7.230319,7.9525485
82,7.9836855,7.7455187,8.079089,9.957561,8.116125,9.307111,7.4912786,9.017608,7.046417,7.157896
83,8.0027685,7.8513827,7.912877,10.667179,8.083231,9.408339,7.6678076,9.449717,6.7613297,7.1683984
84,8.066068,7.5772314,7.7121305,10.939765,8.179859,9.202625,7.92063,9.720796,6.3989897,7.4265895
85,8.286056,8.077872,7.669877,10.792855,7.9039006,9.009937,8.646989,9.750194,6.2084484,7.6217017
86,8.68379,7.9468718,7.7316976,10.048176,8.270546,9.14592,9.214652,9.76612,6.3906827,7.8305855
87,8.77589,7.748033,8.148796,9.449666,7.8797655,8.9206295,9.519859,9.407458,6.7741575,7.7341166
88,8.557641,7.9728737,8.5647335,10.085586,7.515791,8.780529,9.107387,8.587103,7.0099907,7.9312105
89,8.238394,8.061409,8.618626,10.6175,7.6295776,8.869235,9.154463,8.45746,7.1921754,8.133931
90,8.138286,8.301831,8.778467,11.358001,7.9259944,9.22403,9.4405775,8.186146,7.1388392,7.8935447
91,8.126671,8.031561,8.23896,11.556646,8.010071,9.961663,9.48155,8.056928,6.6859756,7.1662993
92,7.524346,7.5475187,8.300075,10.748458,7.774882,9.887224,9.0631485,8.172697,6.2144423,6.6966786
93,7.6796145,7.133015,8.73116,10.650849,8.31659,10.044108,9.02618,7.9490104,6.238699,6.7733727
94,8.0089655,7.5729837,8.593697,10.4634905,8.337364,9.740079,8.883782,8.161873,6.421247,6.8087697
95,7.957668,7.7411275,8.598303,10.043626,9.113899,10.135397,8.498218,8.794956,6.7466555,6.7372427
96,8.088612,8.146043,8.328087,9.652585,8.830591,9.320814,8.06516,9.116083,6.8817215,6.661259
97,7.7606263,8.384624,8.1830635,8.752585,8.913732,9.666053,8.046694,8.993457,7.214806,6.271625
98,7.8989687,8.62904,7.9044237,8.518221,8.851088,9.265954,7.6171956,9.563539,7.370161,6.3255057
99,7.7387104,8.646337,8.056561,8.866855,9.012515,9.590456,7.66485,10.0043335,7.782835,6.0803685
100,7.876077,8.430174,7.74915,9.642077,9.363681,9.557201,7.8976827,10.301161,8.258121,6.2079206
101,8.013271,8.233532,7.1574407,9.915854,9.220681,9.623258,8.288177,10.238797,8.062814,6.206244
102,7.592802,8.059366,6.7435083,9.676037,8.617241,8.50851,8.68964,10.040227,7.8600316,5.8963146
103,7.1484575,7.72985,7.0966763,9.843586,8.425427,7.986461,8.0381975,9.539476,8.340075,6.0155883
104,7.2984157,8.235789,6.957809,9.617548,8.492326,7.884161,8.911329,9.657699,8.876446,5.879546
105,7.491491,8.165399,6.992673,8.943574,8.723923,7.678458,9.72563,10.174383,8.645255,6.4628506
106,7.647523,7.3520236,7.151897,9.485549,8.784276,7.832409,9.827631,10.385618,8.30884,6.950743
107,7.455702,7.370261,7.0405025,9.657542,8.736859,8.212056,9.718518,9.839055,7.8233333,6.898877
108,7.5750246,7.4975758,7.2561517,9.975286,8.625747,8.473463,9.747521,9.932718,7.7938004,6.4468975
109,8.328041,7.4612575,7.563083,9.8542185,8.574475,8.517512,9.104326,9.746672,7.875348,6.172846
110,9.050855,7.343508,7.92165,9.090044,8.775036,8.067527,8.784031,9.612197,7.3026023,6.877021
111,9.013747,7.136206,8.4571705,8.705102,8.494565,7.981857,8.483975,9.596791,7.4841614,7.0539145
112,9.20905,7.2082853,8.72694,8.057288,8.329903,8.106867,8.504004,9.321476,8.125524,6.885195
113,9.673425,7.5839295,8.516321,7.818972,8.207325,8.12389,8.220064,9.450143,8.476608,7.187298
114,9.347824,7.6267753,8.785754,8.130053,7.973652,8.235508,8.226902,9.485949,8.797737,7.2545342
115,9.12776,7.081928,8.509,7.7664876,7.639364,8.463294,8.20886,9.626675,8.577951,7.287126
116,8.734797,6.5770473,8.155089,8.166024,7.8943205,8.99702,7.723124,9.114283,8.786245,7.281661
117,8.556494,7.0941887,7.4734526,8.450031,8.138957,9.178025,7.3812866,8.434667,8.380564,7.527153
118,8.34671,7.6136966,8.069802,9.058842,8.736428,9.21882,7.887223,8.601435,8.108681,7.672888
119,8.413081,7.222758,8.156478,9.411722,8.291142,9.291729,8.255357,9.048378,7.965418,7.6018724
120,8.061055,7.5349326,8.430978,10.01669,8.633313,9.130468,8.530392,9.404792,7.7765408,7.3125267
121,7.3529587,7.4904485,8.475176,9.912994,8.778904,8.694541,8.591628,9.509317,7.0324416,6.7517724
122,7.4822264,7.5441732,8.38264,9.231118,8.536642,7.2858667,8.5022135,9.985693,6.4803376,6.765991
123,7.271698,6.880345,8.442544,9.205753,8.456112,7.567782,8.418787,10.450942,6.291585,6.465424
124,7.2731686,6.5943017,8.253813,8.657905,8.277111,7.80994,8.762692,10.839214,6.348644,7.0105176
125,7.424945,6.484256,8.016014,8.43211,8.05631,8.114179,8.919836,10.614566,6.895288,7.1585164
126,7.724258,6.8707104,8.243847,8.590415,7.4952655,8.89209,8.239169,10.397687,6.9613686,7.3856764
127,7.9258275,6.734485,7.143797,8.587852,7.6418915,9.159838,8.302878,9.188949,7.3017225,7.515372
128,7.8456197,7.074006,6.9925675,8.792673,7.8787017,10.005144,7.9701147,8.768816,7.649016,7.6904664
129,8.131671,7.34647,6.7497425,8.934541,8.369479,9.816657,8.538176,8.701208,7.7138133,7.688176
130,8.092054,7.801446,6.9528127,9.479144,8.646456,10.14666,8.5758295,9.2576475,8.079651,7.1953273
131,8.087129,7.674206,7.2166824,9.7473755,8.539822,10.692543,8.379195,9.635367,7.9457483,7.139884
132,8.485902,7.4994354,7.2268085,9.471863,8.26925,9.646463,7.74084,9.220157,8.142036,7.011124
133,8.321335,7.4388056,7.4681563,9.417984,8.627087,9.178638,7.8540397,9.905727,8.134806,7.3220634
134,8.496152,7.3456445,7.58532,9.337099,8.886371,8.640623,8.42348,10.546057,8.081612,7.5313454
135,7.9622974,6.9597616,7.539979,9.08216,8.861341,7.968858,8.489542,10.320921,8.554741,7.4617953
136,8.364225,6.882668,6.8903418,8.656368,9.145036,7.8247533,8.892051,10.525288,8.707,7.215916
137,8.207934,6.8102484,6.3852863,8.074302,9.308221,7.6385903,9.097606,10.637772,8.753104,6.8813086
138,8.124941,6.694073,6.412313,7.898713,9.1783495,7.828572,9.412054,10.238949,9.186627,7.045962
139,7.85062,6.546603,6.4705744,7.911947,8.939535,7.8694673,9.130763,9.470189,9.202598,7.5078673
140,7.9985175,6.3897834,7.0350256,7.9472733,8.522034,8.131844,9.000351,9.27307,8.674942,7.5816936
141,8.071296,6.155736,7.195089,8.238255,8.032839,7.8869495,8.777511,9.071042,8.708607,8.034334
142,7.788265,6.0267415,7.3558626,8.36848,7.463589,7.9278336,8.855734,9.095359,8.575515,7.7963653
143,7.60096,5.9133153,6.7169604,8.360168,7.6182613,8.73763,8.405034,9.401149,8.515344,7.6130004
144,6.9524307,6.1082892,6.268983,8.480681,8.319844,9.105897,7.848316,9.775575,7.6967244,7.4128966
145,7.3493233,6.09646,6.0578113,8.168122,8.837021,8.81836,8.171011,10.0936,7.211917,7.269806
146,7.5540667,6.3502064,6.303739,8.415426,9.360365,9.526706,7.889049,10.539083,6.2048664,7.3178654
147,7.531348,6.531754,6.2607512,8.575862,9.696197,9.56838,8.025377,10.11909,5.272816,7.0490923
148,7.6368876,6.354698,6.7253,8.74075,9.888077,9.449771,8.221977,9.971782,5.104602,6.371592
149,8.039519,6.099501,6.922864,8.888208,9.93927,9.59211,8.198528,10.031714,5.27831,6.330654
150,8.247629,5.8504243,7.2232323,8.87728,9.653324,9.544679,8.139608,10.248468,5.425223,6.16345
151,7.838885,5.4710035,7.675011,8.896525,9.066593,9.341979,8.463703,10.457636,5.5322285,5.7648177
152,7.802963,4.815735,7.717129,8.830925,8.544561,8.823106,8.242458,10.013335,5.5384746,5.608306
153,8.03728,5.179538,7.8542237,8.610319,8.403844,8.729058,7.979106,10.36062,5.855202,5.614791
154,8.695789,5.209212,7.928317,8.314517,8.230297,8.759121,7.7300887,9.964236,6.4184284,5.7501197
155,8.398265,5.6041923,8.091984,8.099432,8.219482,8.50907,8.301822,10.463621,6.8275375,5.6924186
156,7.9286847,5.5665693,7.5313168,7.4882264,7.9831476,8.661555,8.2499895,10.606979,7.2621684,6.2712207
157,7.500243,5.9733405,7.0553637,6.813989,7.666792,8.712774,7.6683893,9.980927,7.468992,6.210732
158,7.5157413,6.626104,7.3194146,6.932625,8.23128,8.540054,7.529715,9.5444765,7.4290495,6.3961754
159,7.519047,6.815778,7.1850214,7.004407,8.0089,8.588566,7.659894,9.488517,7.5428963,6.32297
160,7.361123,6.576399,6.732307,7.3300166,7.7602735,8.816135,8.199733,9.721005,7.814507,6.0935616
161,7.5972953,6.212201,6.6483707,7.6029162,7.8727956,8.908852,8.424261,9.9455595,8.2023,6.150612
162,7.7466736,5.8837957,6.777735,7.5610294,7.841985,8.898223,8.456392,10.1311035,8.175919,6.179687
163,8.235529,6.140276,6.6408806,7.459569,7.6510253,9.45084,8.883171,10.381716,7.869817,6.095604
164,8.549227,6.7835746,6.337783,7.5482235,7.3930354,9.891101,8.417347,10.593162,7.8217854,6.799974
165,8.635876,7.039063,6.1791034,8.063456,7.099283,9.666433,7.95412,10.930691,7.2624087,6.664375
166,8.358064,6.9234686,6.2431974,8.017306,7.5633135,10.163862,7.551326,10.886282,7.3624773,6.7261806
167,8.037006,7.4793725,6.170143,7.8506474,7.651122,10.099521,7.552525,10.819513,7.422121,6.850673
168,7.731409,7.7026205,6.0866895,7.5658326,8.018568,10.817911,7.3596387,11.156543,7.46166,6.898549
169,7.3251376,7.652492,6.5347342,7.10931,8.349504,10.822989,6.6263967,10.893955,7.3524594,7.145089
170,7.6921115,7.505765,6.7220106,7.1529617,8.113359,10.569475,7.032823,10.52683,7.459219,6.941814
171,7.511778,7.170301,6.803478,6.908994,8.223831,10.117461,7.235496,9.986898,7.50142,6.519867
172,7.3698564,6.4444594,6.6348658,6.4389057,8.572024,9.370313,7.5209227,9.863095,6.6812553,6.176971
173,7.534072,6.0880394,6.7838144,6.6559806,8.8428,8.743576,8.019263,9.503804,6.4375377,5.881684
174,8.074624,5.5486135,6.754269,6.6384397,8.533522,8.721298,7.9296193,9.335589,6.761813,5.820474
175,8.415389,5.843699,6.5745583,6.7370963,8.439595,9.120912,8.102745,8.984676,7.092421,6.12948
176,8.832371,5.523411,6.7453,7.212925,8.675506,9.125033,8.207354,8.650546,7.0058403,6.2174487
177,8.992241,5.948133,6.7160053,7.310388,8.280686,8.9032,7.691896,8.459146,6.850804,5.985486
178,8.507578,6.6174183,6.859791,7.387455,8.111313,8.569187,7.567481,7.9675026,6.5984488,5.652485
179,8.113497,7.2829094,6.941095,7.279352,7.7306213,8.604271,7.8542876,7.8606725,6.2951884,5.7414474
180,7.918803,7.7162347,6.9949956,7.001291,7.2704654,8.711373,7.9618,7.8598213,6.02377,6.097703
181,7.3589253,7.532531,6.815168,7.056357,7.152883,8.696445,7.784257,8.120292,6.076754,5.9353285
182,6.480053,6.7734613,6.4373198,6.629994,7.23018,8.926514,7.5294867,7.6899643,6.2108297,5.939156
183,6.4896545,6.300315,6.9778323,7.0348477,7.311627,8.882639,6.9017525,7.5056615,6.549264,5.994481
184,6.6482215,6.10001,6.994696,7.6243324,7.823384,9.270343,6.8899293,7.6134996,6.049859,5.9877105
185,6.7503324,6.0953293,7.1421504,8.017352,7.8474464,9.451824,7.263277,7.273277,6.3847885,5.8801627
186,6.437731,6.1466355,7.1075034,7.1670227,7.6354322,9.15905,7.75493,7.2914815,6.223587,5.7203355
187,6.4147363,6.4234686,6.7817435,7.135893,8.016654,9.097292,8.278453,7.147798,6.2991323,5.7255416
188,6.767946,6.4434047,6.600753,7.22416,8.148099,8.524005,8.564156,7.4532924,5.960762,5.514906
189,7.243665,6.4838834,6.4988084,7.2725635,8.544238,8.42649,8.658289,7.7680254,6.158344,5.4209127
190,7.111159,6.3465242,6.108043,7.303198,8.265571,8.878933,8.125935,7.9832363,6.236046,5.2260795
191,6.844089,6.3532457,6.19429,7.027679,7.7757993,9.212479,7.7332287,8.220363,6.370159,5.352987
192,7.3457603,6.2801056,5.705584,7.119232,7.1172495,9.32289,7.309776,7.734057,6.2095304,5.406782
193,8.059058,6.210781,5.655959,7.322699,6.9447513,10.139093,6.9418354,7.908762,6.578545,5.663982
194,8.392685,6.0877695,5.7483244,7.444696,6.81113,10.519448,6.9409704,7.9140077,6.723386,5.7696123
195,8.3855095,5.8112206,5.7611165,7.8889804,7.0632105,10.422103,6.5672445,8.20128,6.876603,5.6680603
196,8.175402,5.8371534,5.795984,7.851052,7.443462,10.605607,6.5827446,7.8339157,6.730539,5.568961
197,7.7210274,5.8381367,5.508218,8.084964,7.879884,10.439885,6.236467,7.410927,6.921848,5.4414163
198,7.4660077,6.2569947,5.914156,7.651507,7.3176627,10.022635,6.5214686,7.2270274,7.2725105,5.4886675
199,6.9894443,6.271401,6.4266186,7.522882,7.6075,9.595842,6.6395297,7.269715,7.2375326,5.4254317
200,6.8175054,5.966756,6.3727965,7.765494,7.6803064,9.92692,6.8383527,6.9082537,6.7753477,5.397447
201,6.837134,5.7177,6.4644203,8.041241,8.109141,10.275349,6.2583065,6.8485,7.14469,5.639612
202,6.2953773,5.468317,6.563968,8.069965,8.129413,10.606204,6.561211,6.942865,6.792881,5.830651
203,6.6225915,5.5711536,6.460015,8.475735,8.248221,10.668044,6.600907,6.6933365,7.314894,5.8491626
204,7.0506573,5.746586,6.458727,8.453082,7.9766817,10.453601,7.0148635,6.609886,7.8883176,6.4704914
205,7.015539,5.646396,6.5783043,8.222099,7.9865108,9.787442,7.4452653,6.731254,8.256747,6.690068
206,6.9455338,5.886351,6.352799,8.147636,7.6656537,8.788444,7.3367114,6.3242555,7.7363524,6.530371
207,6.906248,6.149402,5.928578,7.2698503,7.567031,8.531898,7.188588,6.157586,6.977121,6.434874
208,7.1973553,6.445003,5.3856945,7.197431,7.088998,8.529567,6.751168,6.478967,6.764442,6.139057
209,6.7311034,6.5647526,5.287078,7.3028913,7.045453,8.557466,6.9041557,6.8147554,6.79101,6.0811486
210,6.975281,6.174764,5.280246,7.4320254,7.386678,8.580812,6.7330503,6.892193,6.377648,5.9870667
211,7.3621187,6.2743125,5.0047703,7.2560887,7.13731,8.750081,6.379371,6.9144645,6.4908643,5.9511843
212,8.315846,6.568508,4.769615,6.527712,6.7517223,9.031464,5.8993773,7.0325613,6.4041634,5.868244
213,8.4622555,6.585465,5.1010146,6.4027967,6.4820547,9.521851,6.235063,7.0550876,6.8162127,5.878409
214,8.885244,6.5370197,5.8961573,6.304208,6.090423,9.894482,6.4360704,6.975375,7.454223,5.924251
215,8.268143,5.926065,6.383789,6.2122545,6.552907,10.172637,6.7689877,6.757245,7.840438,6.318116
216,8.072876,5.5448394,6.966758,5.9301386,6.142639,9.753391,6.5328174,6.880012,8.217173,6.52367
217,7.546154,5.6718693,6.884307,5.396353,6.2080426,9.69007,6.429932,6.380757,8.410465,6.369211
218,7.4477096,5.579424,6.79743,5.3526635,6.164147,10.299186,6.0433407,6.892743,8.703882,6.414844
219,7.3985724,6.208273,6.6595893,5.5218663,6.10112,10.7433815,5.785335,7.4588094,8.526412,6.0503063
220,7.4257903,6.348009,6.5560822,5.742113,6.109121,10.923734,5.3212037,7.740514,8.559749,6.0650144
221,7.569935,6.258758,6.697791,6.079559,6.542483,10.632492,5.323502,7.469473,8.398309,5.678167
222,7.82237,6.143723,6.713857,6.0197444,7.0599327,10.487562,5.35445,7.257372,8.003391,4.9997225
223,8.019014,6.0013847,7.0211787,6.394636,7.523359,10.659799,5.546779,7.5221148,8.200035,4.9244337
224,8.005304,6.2561593,7.0524707,6.648598,7.631765,10.637052,5.906337,8.175856,8.100445,5.136184
225,7.89313,6.2187195,7.5554175,6.686802,7.795396,10.517099,5.9093127,8.09684,8.010109,5.738569
226,7.7707434,5.9791856,7.7616053,6.92934,7.1813827,10.385199,6.1935616,7.636521,8.230465,6.2804365
227,7.641499,5.6205645,7.4207454,7.433461,6.9548225,10.033241,6.2512836,7.0631676,7.961729,6.44276
228,7.795488,5.467094,7.3770914,7.7553825,6.832766,9.730225,6.6726685,7.0055304,8.225749,6.655504
229,7.466498,5.1787996,7.044322,7.724796,6.8424263,9.676348,6.8926363,6.9372683,7.848334,7.0843015
230,6.971285,5.4676137,7.1487794,7.4564204,7.020803,9.898735,7.272634,6.9754095,7.8507466,7.292874
231,6.959446,5.5584536,7.3553076,7.5213118,6.7374215,10.104896,7.9381094,7.131191,6.926017,7.443104
232,7.310984,5.315172,7.5352397,7.338146,6.5599093,9.863841,8.223122,6.609773,6.731478,7.3200407
233,7.2517457,5.515664,7.063033,7.301157,6.566999,9.836549,8.001262,6.7573967,6.920166,7.4313416
234,7.396229,5.7681317,7.343447,7.3928533,6.1086135,9.57278,7.846924,6.9519916,7.774878,7.597022
235,7.639328,5.829513,7.244746,6.9643183,6.2953424,8.953272,8.213478,7.5250697,8.313487,7.5171494
236,7.819511,6.03009,7.829211,6.744531,6.0951085,8.855267,8.710363,7.6358523,8.773101,7.151155
237,7.1757874,6.2719293,7.482457,6.5566034,5.498534,8.474938,8.387227,7.3639026,8.399899,6.5941434
238,6.9984856,6.2922726,7.530033,6.961142,5.4538784,8.629182,7.6494975,7.557151,8.755208,6.380689
239,6.7510757,5.8732247,7.044123,7.590117,5.6394835,8.916937,7.8519754,7.2085996,8.809761,6.2544928
240,6.830399,5.531772,6.8029585,8.042883,5.7439256,9.524563,7.869576,7.2834873,8.768954,6.1722236
241,6.5820775,5.289351,6.7867246,8.118873,6.013445,9.896887,8.3206835,7.459576,8.61294,6.0171547
242,6.34645,5.1104965,6.644158,8.492234,5.984236,9.502882,8.137726,7.241017,7.8548946,5.766015
243,5.937185,5.4962935,6.685339,8.367048,5.8343067,10.071833,8.515127,6.9250154,8.0820875,5.751622
244,6.0683737,6.208197,7.128485,8.070153,5.7955794,9.621086,8.725897,6.9155817,8.206892,6.2265773
245,5.714234,6.783512,7.241195,8.0040655,5.840249,9.2925415,8.651828,6.7797256,8.763018,6.5869904
246,5.504899,6.663933,6.8969073,7.6403236,5.829907,9.073636,8.472541,6.597311,8.9542265,6.6221943
247,5.4178452,6.4362354,6.529746,7.083893,5.554982,8.829069,8.810223,6.645475,8.941855,6.477501
248,6.143556,6.63859,6.456511,7.1439867,5.8891454,9.263468,8.894726,6.9211226,8.692497,6.5071526
249,6.295746,6.924966,6.0817447,7.4877524,5.7849374,8.591831,8.6621475,6.504928,8.596525,6.334642
250,6.9870095,7.1426744,6.2307963,7.3873043,6.123318,8.80098,8.213514,6.6566916,8.554218,6.5865974
251,7.117582,7.318397,6.577009,7.5383835,6.267292,8.962629,7.889468,6.666512,8.24164,6.533583
252,7.626522,7.228773,6.4645452,7.6923547,6.2091117,8.708807,7.0674076,6.6223607,7.5677614,5.99745
253,7.9617476,7.0740924,6.2707715,7.6640277,5.876862,8.755638,7.13733,6.461131,7.4609957,5.3543344
254,7.5486684,6.850579,6.323174,7.653809,5.8970222,8.573634,7.1617255,6.588527,7.4190516,4.9015393
