t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
135,6.0,11.0,11.0,16.0,6.0,6.0,11.0,13.0,9.0,14.0
136,4.0,12.0,13.0,10.0,9.0,5.0,11.0,13.0,9.0,13.0
137,5.0,10.0,14.0,10.0,9.0,5.0,12.0,14.0,11.0,13.0
138,4.0,7.0,11.0,10.0,11.0,4.0,9.0,11.0,9.0,13.0
139,5.0,5.0,11.0,10.0,12.0,5.0,9.0,10.0,10.0,12.0
140,8.0,5.0,9.0,10.0,12.0,9.0,9.0,11.0,13.0,13.0
141,9.0,6.0,11.0,11.0,11.0,10.0,8.0,13.0,14.0,12.0
142,10.0,6.0,10.0,11.0,11.0,11.0,11.0,12.0,13.0,12.0
143,8.0,9.0,9.0,8.0,7.0,8.0,11.0,11.0,14.0,12.0
144,9.0,8.0,9.0,8.0,5.0,6.0,14.0,11.0,14.0,13.0
145,6.0,8.0,9.0,7.0,6.0,6.0,11.0,9.0,15.0,12.0
146,10.0,10.0,10.0,9.0,5.0,7.0,12.0,12.0,18.0,13.0
147,11.0,11.0,9.0,8.0,6.0,6.0,14.0,10.0,15.0,14.0
148,12.0,13.0,8.0,8.0,5.0,6.0,13.0,7.0,11.0,14.0
149,9.0,12.0,7.0,7.0,6.0,7.0,15.0,8.0,9.0,14.0
150,8.0,10.0,8.0,11.0,6.0,7.0,15.0,9.0,9.0,13.0
151,9.0,13.0,7.0,8.0,8.0,7.0,17.0,10.0,10.0,13.0
152,12.0,14.0,9.0,10.0,7.0,7.0,19.0,11.0,9.0,14.0
153,9.0,12.0,9.0,12.0,8.0,5.0,14.0,8.0,8.0,12.0
154,6.0,11.0,8.0,11.0,10.0,6.0,15.0,8.0,9.0,10.0
155,6.0,11.0,9.0,13.0,11.0,7.0,14.0,7.0,10.0,10.0
156,6.0,12.0,11.0,13.0,8.0,6.0,14.0,8.0,12.0,8.0
157,7.0,17.0,13.0,13.0,7.0,7.0,13.0,9.0,13.0,11.0
158,5.0,14.0,9.0,12.0,6.0,8.0,14.0,8.0,11.0,9.0
159,4.0,13.0,11.0,10.0,5.0,7.0,13.0,8.0,13.0,10.0
160,3.0,14.0,11.0,12.0,7.0,10.0,14.0,11.0,12.0,11.0
161,5.0,14.0,12.0,13.0,7.0,10.0,11.0,10.0,11.0,14.0
162,5.0,16.0,16.0,13.0,10.0,12.0,12.0,12.0,12.0,14.0
163,6.0,15.0,15.0,15.0,5.0,10.0,15.0,12.0,12.0,11.0
164,6.0,15.0,13.0,17.0,5.0,11.0,12.0,9.0,13.0,10.0
165,8.0,16.0,13.0,19.0,8.0,11.0,14.0,8.0,15.0,12.0
166,6.0,16.0,12.0,18.0,6.0,11.0,16.0,9.0,15.0,8.0
167,8.0,17.0,14.0,17.0,7.0,14.0,17.0,10.0,15.0,9.0
168,5.0,11.0,13.0,17.0,8.0,14.0,18.0,10.0,15.0,10.0
169,6.0,7.0,13.0,21.0,7.0,12.0,16.0,10.0,16.0,9.0
170,6.0,8.0,13.0,20.0,8.0,13.0,17.0,12.0,20.0,9.0
171,5.0,8.0,12.0,19.0,9.0,11.0,17.0,12.0,21.0,10.0
172,5.0,6.0,12.0,20.0,9.0,12.0,18.0,13.0,19.0,11.0
173,4.0,7.0,10.0,22.0,9.0,12.0,18.0,11.0,19.0,10.0
174,9.0,7.0,7.0,19.0,9.0,11.0,22.0,14.0,23.0,9.0
175,9.0,8.0,9.0,19.0,10.0,14.0,19.0,13.0,22.0,9.0
176,10.0,8.0,12.0,19.0,10.0,12.0,20.0,14.0,23.0,11.0
177,9.0,7.0,15.0,20.0,10.0,14.0,21.0,13.0,22.0,13.0
178,8.0,7.0,11.0,18.0,10.0,11.0,18.0,14.0,19.0,12.0
179,8.0,6.0,10.0,19.0,9.0,8.0,18.0,15.0,17.0,8.0
180,10.0,8.0,10.0,21.0,13.0,7.0,19.0,17.0,18.0,9.0
181,7.0,9.0,14.0,21.0,11.0,4.0,21.0,13.0,15.0,10.0
182,8.0,10.0,16.0,20.0,12.0,6.0,22.0,14.0,14.0,11.0
183,9.0,10.0,18.0,21.0,9.0,5.0,22.0,11.0,12.0,6.0
184,9.0,12.0,18.0,20.0,7.0,7.0,26.0,11.0,9.0,8.0
185,11.0,13.0,16.0,21.0,8.0,7.0,26.0,10.0,11.0,11.0
186,12.0,14.0,16.0,22.0,8.0,7.0,26.0,9.0,12.0,12.0
187,15.0,14.0,17.0,23.0,9.0,9.0,25.0,12.0,11.0,13.0
188,13.0,14.0,14.0,21.0,9.0,9.0,25.0,9.0,11.0,15.0
189,15.0,12.0,10.0,20.0,8.0,10.0,23.0,14.0,12.0,15.0
190,15.0,14.0,10.0,21.0,9.0,11.0,22.0,12.0,12.0,15.0
191,14.0,13.0,8.0,21.0,8.0,12.0,23.0,15.0,12.0,17.0
192,14.0,9.0,10.0,23.0,8.0,14.0,24.0,13.0,15.0,17.0
193,12.0,9.0,11.0,20.0,9.0,12.0,25.0,13.0,11.0,17.0
194,12.0,10.0,12.0,18.0,9.0,14.0,23.0,14.0,9.0,17.0
195,12.0,9.0,14.0,20.0,10.0,14.0,22.0,14.0,9.0,17.0
196,14.0,10.0,13.0,21.0,10.0,14.0,21.0,16.0,9.0,15.0
197,13.0,11.0,16.0,21.0,10.0,14.0,22.0,18.0,10.0,16.0
198,11.0,11.0,17.0,20.0,8.0,14.0,20.0,18.0,11.0,14.0
199,9.0,11.0,16.0,17.0,9.0,18.0,18.0,15.0,10.0,15.0
200,10.0,15.0,17.0,19.0,10.0,17.0,19.0,15.0,10.0,14.0
201,11.0,13.0,17.0,17.0,11.0,17.0,17.0,16.0,11.0,14.0
202,13.0,16.0,17.0,18.0,12.0,17.0,18.0,16.0,13.0,13.0
203,14.0,13.0,17.0,18.0,9.0,18.0,15.0,17.0,9.0,14.0
204,15.0,12.0,15.0,13.0,10.0,18.0,15.0,17.0,6.0,16.0
205,16.0,14.0,16.0,13.0,10.0,17.0,15.0,17.0,10.0,17.0
206,17.0,13.0,14.0,13.0,8.0,18.0,14.0,17.0,11.0,17.0
207,17.0,15.0,17.0,11.0,9.0,20.0,15.0,19.0,12.0,18.0
208,15.0,15.0,11.0,14.0,6.0,18.0,14.0,17.0,11.0,19.0
209,15.0,15.0,13.0,13.0,6.0,18.0,15.0,15.0,12.0,17.0
210,18.0,16.0,13.0,16.0,7.0,19.0,15.0,15.0,15.0,16.0
211,17.0,20.0,15.0,16.0,6.0,19.0,17.0,15.0,13.0,16.0
212,20.0,19.0,16.0,14.0,9.0,20.0,17.0,13.0,12.0,17.0
213,15.0,20.0,12.0,14.0,6.0,19.0,15.0,17.0,11.0,14.0
214,15.0,20.0,10.0,14.0,6.0,22.0,14.0,14.0,11.0,15.0
215,15.0,20.0,5.0,13.0,6.0,21.0,16.0,15.0,11.0,18.0
216,16.0,22.0,8.0,14.0,10.0,21.0,20.0,14.0,9.0,18.0
217,16.0,21.0,8.0,17.0,7.0,21.0,20.0,13.0,11.0,20.0
218,11.0,22.0,7.0,16.0,8.0,21.0,20.0,10.0,7.0,18.0
219,7.0,22.0,11.0,16.0,8.0,19.0,21.0,9.0,7.0,17.0
220,11.0,20.0,11.0,16.0,8.0,19.0,22.0,11.0,6.0,19.0
221,7.0,24.0,13.0,18.0,8.0,16.0,23.0,10.0,6.0,18.0
222,8.0,23.0,14.0,19.0,8.0,17.0,20.0,13.0,6.0,22.0
223,5.0,21.0,15.0,18.0,6.0,15.0,19.0,13.0,6.0,19.0
224,7.0,20.0,17.0,20.0,7.0,10.0,23.0,14.0,6.0,20.0
225,8.0,21.0,18.0,22.0,7.0,10.0,24.0,14.0,9.0,22.0
226,10.0,21.0,19.0,21.0,7.0,10.0,24.0,13.0,7.0,23.0
227,7.0,24.0,19.0,25.0,9.0,10.0,25.0,14.0,11.0,24.0
228,6.0,22.0,17.0,22.0,7.0,6.0,22.0,13.0,7.0,22.0
229,3.0,22.0,19.0,20.0,4.0,6.0,21.0,14.0,6.0,19.0
230,4.0,24.0,17.0,20.0,5.0,8.0,22.0,15.0,10.0,20.0
231,5.0,25.0,17.0,18.0,6.0,8.0,24.0,17.0,9.0,19.0
232,7.0,26.0,17.0,16.0,6.0,11.0,23.0,18.0,9.0,19.0
233,7.0,23.0,18.0,14.0,5.0,8.0,23.0,16.0,8.0,18.0
234,7.0,23.0,19.0,16.0,7.0,10.0,24.0,19.0,4.0,16.0
235,7.0,22.0,14.0,15.0,8.0,10.0,25.0,19.0,4.0,16.0
236,7.0,25.0,15.0,14.0,8.0,10.0,22.0,22.0,7.0,16.0
237,11.0,26.0,15.0,15.0,9.0,12.0,18.0,20.0,6.0,19.0
238,7.0,26.0,12.0,14.0,8.0,12.0,17.0,17.0,6.0,13.0
239,7.0,28.0,10.0,14.0,6.0,11.0,18.0,17.0,6.0,14.0
240,8.0,28.0,10.0,15.0,6.0,12.0,17.0,15.0,8.0,13.0
241,8.0,29.0,10.0,16.0,7.0,13.0,16.0,14.0,9.0,11.0
242,9.0,29.0,10.0,16.0,8.0,15.0,19.0,16.0,9.0,13.0
243,7.0,27.0,8.0,19.0,8.0,14.0,16.0,10.0,11.0,12.0
244,6.0,25.0,11.0,18.0,8.0,15.0,16.0,9.0,8.0,10.0
245,7.0,24.0,10.0,20.0,8.0,16.0,14.0,8.0,11.0,9.0
246,10.0,23.0,13.0,21.0,8.0,17.0,15.0,9.0,10.0,11.0
247,9.0,25.0,16.0,23.0,11.0,16.0,17.0,9.0,12.0,14.0
248,9.0,22.0,15.0,22.0,9.0,16.0,16.0,10.0,13.0,12.0
249,7.0,21.0,16.0,25.0,10.0,15.0,18.0,10.0,18.0,16.0
250,7.0,20.0,16.0,25.0,11.0,21.0,17.0,11.0,18.0,16.0
251,8.0,19.0,16.0,26.0,13.0,19.0,18.0,13.0,18.0,19.0
252,7.0,20.0,21.0,27.0,14.0,19.0,19.0,16.0,17.0,18.0
253,8.0,18.0,20.0,26.0,11.0,20.0,19.0,15.0,16.0,19.0
254,8.0,16.0,22.0,26.0,9.0,20.0,20.0,11.0,11.0,19.0
255,10.0,16.0,24.0,25.0,10.0,21.0,20.0,12.0,12.0,20.0
256,12.0,16.0,22.0,26.0,10.0,20.0,21.0,12.0,13.0,22.0
257,13.0,19.0,24.0,25.0,8.0,25.0,22.0,11.0,13.0,24.0
258,11.0,17.0,24.0,24.0,6.0,21.0,18.0,12.0,18.0,22.0
259,10.0,19.0,25.0,22.0,6.0,21.0,15.0,12.0,17.0,19.0
260,9.0,20.0,23.0,24.0,6.0,22.0,15.0,12.0,15.0,22.0
261,12.0,21.0,26.0,23.0,7.0,22.0,18.0,14.0,17.0,25.0
262,13.0,21.0,25.0,23.0,11.0,21.0,19.0,15.0,17.0,23.0
263,13.0,20.0,21.0,19.0,9.0,23.0,14.0,11.0,14.0,23.0
264,10.0,22.0,17.0,19.0,12.0,22.0,12.0,12.0,16.0,24.0
265,10.0,18.0,21.0,17.0,13.0,25.0,9.0,10.0,18.0,24.0
266,9.0,20.0,22.0,18.0,13.0,22.0,12.0,10.0,19.0,24.0
267,9.0,23.0,19.0,15.0,14.0,24.0,12.0,9.0,21.0,27.0
268,9.0,21.0,18.0,14.0,11.0,23.0,14.0,12.0,16.0,24.0
269,11.0,19.0,17.0,14.0,11.0,23.0,16.0,13.0,15.0,24.0
270,13.0,19.0,19.0,13.0,11.0,22.0,18.0,16.0,19.0,23.0
271,14.0,18.0,19.0,13.0,12.0,24.0,17.0,19.0,19.0,26.0
272,15.0,21.0,19.0,14.0,13.0,22.0,17.0,19.0,19.0,27.0
273,13.0,19.0,21.0,10.0,12.0,20.0,20.0,16.0,20.0,24.0
274,14.0,21.0,20.0,9.0,10.0,18.0,18.0,13.0,21.0,25.0
275,12.0,23.0,19.0,12.0,11.0,19.0,19.0,15.0,23.0,27.0
276,12.0,21.0,15.0,9.0,10.0,21.0,21.0,17.0,22.0,26.0
277,13.0,24.0,15.0,10.0,12.0,22.0,23.0,17.0,21.0,27.0
278,10.0,21.0,12.0,9.0,8.0,21.0,20.0,18.0,20.0,25.0
279,9.0,17.0,13.0,11.0,8.0,21.0,18.0,16.0,20.0,26.0
280,8.0,17.0,13.0,14.0,7.0,22.0,16.0,17.0,22.0,24.0
281,9.0,21.0,15.0,16.0,10.0,22.0,15.0,18.0,22.0,21.0
282,8.0,19.0,17.0,15.0,11.0,21.0,17.0,18.0,25.0,22.0
283,8.0,19.0,16.0,15.0,6.0,27.0,19.0,18.0,22.0,21.0
284,7.0,19.0,15.0,20.0,2.0,23.0,17.0,18.0,19.0,18.0
285,12.0,21.0,17.0,18.0,3.0,27.0,20.0,19.0,23.0,18.0
286,11.0,21.0,18.0,20.0,5.0,25.0,20.0,21.0,20.0,20.0
287,12.0,23.0,17.0,23.0,5.0,26.0,21.0,20.0,21.0,19.0
288,8.0,19.0,18.0,23.0,8.0,26.0,19.0,19.0,20.0,16.0
289,7.0,18.0,20.0,22.0,7.0,26.0,18.0,19.0,18.0,18.0
290,8.0,14.0,25.0,24.0,8.0,27.0,18.0,19.0,19.0,16.0
291,9.0,12.0,19.0,23.0,8.0,24.0,18.0,19.0,22.0,15.0
292,10.0,16.0,18.0,22.0,10.0,26.0,18.0,20.0,22.0,15.0
293,9.0,17.0,15.0,21.0,10.0,25.0,13.0,19.0,22.0,12.0
294,12.0,19.0,14.0,24.0,8.0,24.0,11.0,21.0,24.0,13.0
295,14.0,21.0,15.0,23.0,9.0,26.0,11.0,18.0,23.0,13.0
296,15.0,18.0,14.0,25.0,6.0,23.0,13.0,16.0,24.0,15.0
297,16.0,18.0,14.0,24.0,7.0,24.0,12.0,20.0,26.0,14.0
298,13.0,16.0,13.0,24.0,5.0,26.0,9.0,19.0,22.0,13.0
299,10.0,18.0,13.0,25.0,8.0,24.0,8.0,19.0,23.0,12.0
300,13.0,16.0,14.0,25.0,9.0,24.0,9.0,17.0,21.0,15.0
301,13.0,17.0,13.0,23.0,12.0,22.0,11.0,15.0,20.0,15.0
302,15.0,21.0,15.0,23.0,15.0,22.0,11.0,15.0,20.0,15.0
303,15.0,22.0,15.0,20.0,11.0,22.0,12.0,16.0,18.0,15.0
304,12.0,23.0,14.0,17.0,13.0,23.0,17.0,17.0,17.0,13.0
305,14.0,24.0,17.0,21.0,17.0,24.0,17.0,17.0,19.0,16.0
306,16.0,26.0,14.0,18.0,14.0,26.0,15.0,19.0,17.0,18.0
307,17.0,27.0,13.0,18.0,15.0,25.0,16.0,21.0,18.0,21.0
308,13.0,26.0,12.0,20.0,14.0,23.0,18.0,15.0,14.0,19.0
309,12.0,26.0,17.0,20.0,10.0,21.0,14.0,11.0,13.0,18.0
310,11.0,25.0,15.0,21.0,10.0,21.0,12.0,10.0,14.0,20.0
311,11.0,24.0,16.0,20.0,10.0,22.0,13.0,15.0,14.0,20.0
312,13.0,23.0,17.0,21.0,12.0,25.0,12.0,17.0,15.0,22.0
313,12.0,24.0,15.0,19.0,12.0,22.0,14.0,18.0,13.0,25.0
314,15.0,24.0,17.0,16.0,10.0,20.0,13.0,16.0,15.0,25.0
315,16.0,26.0,17.0,15.0,11.0,21.0,13.0,17.0,16.0,25.0
316,16.0,27.0,15.0,15.0,10.0,23.0,15.0,20.0,16.0,28.0
317,16.0,30.0,15.0,16.0,10.0,21.0,15.0,23.0,19.0,28.0
318,16.0,27.0,16.0,14.0,9.0,20.0,14.0,24.0,20.0,23.0
319,19.0,27.0,15.0,17.0,12.0,21.0,15.0,27.0,20.0,23.0
320,18.0,26.0,15.0,16.0,12.0,23.0,14.0,32.0,22.0,23.0
321,20.0,26.0,18.0,15.0,10.0,22.0,15.0,34.0,20.0,26.0
322,21.0,26.0,18.0,19.0,12.0,22.0,17.0,33.0,23.0,25.0
323,20.0,26.0,16.0,17.0,12.0,20.0,19.0,33.0,23.0,22.0
324,21.0,26.0,16.0,17.0,12.0,17.0,18.0,33.0,26.0,22.0
325,23.0,30.0,15.0,14.0,14.0,20.0,21.0,35.0,27.0,22.0
326,21.0,27.0,16.0,15.0,14.0,16.0,17.0,32.0,28.0,23.0
327,21.0,29.0,18.0,16.0,15.0,12.0,16.0,35.0,27.0,23.0
328,19.0,28.0,17.0,16.0,15.0,8.0,12.0,33.0,25.0,22.0
329,20.0,27.0,18.0,13.0,16.0,10.0,10.0,29.0,24.0,21.0
330,22.0,26.0,17.0,15.0,14.0,11.0,8.0,33.0,26.0,21.0
