t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,9.166608,12.179755,10.0547695,11.301349,10.3885355,11.614128,10.825558,11.2414465,11.80267,10.685772
79,9.718095,11.558215,9.519957,11.125634,11.480102,11.933881,10.523314,11.310533,10.997876,11.450035
80,10.48238,11.6297245,9.62304,10.8975935,11.561894,12.83641,11.786397,12.189983,11.074207,11.7760105
81,10.575122,11.346449,8.4296875,11.01883,12.071343,12.96713,11.893557,11.775225,11.158216,11.378387
82,10.423242,11.547497,8.029275,11.625492,11.258274,12.403238,12.096526,11.576279,11.3938265,10.164891
83,10.958278,12.169502,8.594579,11.231136,11.364189,11.6874895,11.466136,11.709567,11.777136,9.833179
84,10.7561035,12.02128,8.821995,10.916064,10.841023,12.326579,11.247034,11.566961,12.375162,10.850048
85,10.466888,12.198226,9.717452,10.147443,9.587876,12.694849,11.571051,12.007841,11.895524,11.07901
86,10.546443,12.428876,10.157588,10.144814,10.218315,12.887929,11.05248,12.277114,12.638354,12.380441
87,10.214262,12.120963,10.842446,10.049685,10.074899,12.673622,10.750145,11.859468,12.126165,11.628321
88,10.194702,12.582664,10.854078,9.643747,9.927116,12.595,10.383998,11.478066,12.189807,12.710883
89,10.493449,12.229291,10.769788,9.827934,10.523097,11.992037,10.326312,11.228895,12.610285,13.330297
90,10.903496,12.20067,10.686743,9.371523,10.304252,12.401443,10.76424,11.425023,12.641927,12.761564
91,10.9781065,12.204761,10.033984,8.219747,10.1519375,12.6529045,11.562556,11.493872,12.676833,13.327041
92,10.562583,12.086603,9.844283,7.7591524,9.965522,12.299621,11.651006,11.386922,11.574557,12.875836
93,10.137489,12.453328,9.57501,7.5093555,10.280009,11.670833,11.216667,10.963533,11.513996,12.184773
94,9.967255,12.214703,8.969195,7.9347982,10.321285,11.603832,10.652912,11.138375,10.570763,12.253347
95,9.954024,12.850122,9.16799,7.8253746,10.896724,11.795801,11.095316,10.718556,11.096832,12.728744
96,9.226383,12.861894,8.694058,8.26807,10.995659,12.064712,11.136559,10.858344,10.877684,13.151791
97,8.641018,12.80479,8.829931,8.732287,11.03901,11.503194,10.875881,10.022148,11.440495,13.88423
98,9.061906,12.795115,8.644898,9.232886,11.487647,10.540985,11.27918,10.460636,10.364991,13.397037
99,9.312072,13.088803,9.394339,9.950728,10.653148,10.110709,10.801255,11.156539,10.702444,13.787414
100,9.533631,12.456455,8.888781,10.119765,10.737178,10.132144,10.493199,11.35437,11.744374,12.776701
101,9.296754,11.847899,8.112101,10.473112,9.720071,9.582844,10.861312,11.547818,11.421404,11.7353945
102,9.414621,11.526743,8.128652,11.125194,9.196291,9.819598,10.169881,10.912516,12.20761,10.707481
103,8.901828,9.862111,8.678002,11.778214,9.310539,9.829794,9.724043,11.163844,12.020422,11.318902
104,9.203273,9.893917,9.108809,12.586738,9.248689,10.849297,9.414503,10.5954075,12.353542,11.430684
105,8.912387,10.118588,9.206926,12.586612,10.16832,11.075689,9.61216,10.795616,12.492387,11.172929
106,8.3137865,10.058773,9.103975,12.54217,10.104651,11.862114,9.308109,10.455105,12.330599,11.691592
107,8.4254,10.701689,9.299868,11.562485,10.658313,11.47964,9.592618,10.392782,12.70116,11.087607
108,8.415305,10.880528,10.3813505,11.401487,11.240914,11.940269,9.9216585,9.640247,11.986059,11.915792
109,8.956219,11.3898325,11.4168625,11.686252,11.856905,11.258203,9.926381,9.739952,11.6154375,11.773038
110,9.769268,10.841444,12.007047,11.328988,11.90412,11.723118,10.439374,8.739712,11.433187,11.461112
111,9.519144,11.453559,12.451161,11.380951,11.465143,11.515528,10.621007,8.539433,11.648196,12.178798
112,9.499625,11.169859,12.299176,10.888175,11.574403,11.811747,11.113449,8.645155,11.031541,11.839594
113,9.745622,11.161751,11.983587,11.271991,11.447395,11.566213,10.9061,9.058872,11.318687,12.165822
114,10.300352,11.627172,11.658049,11.775997,11.242904,11.2783785,10.134568,8.811847,11.840324,11.271042
115,10.452613,11.174338,11.989847,11.510515,11.513129,11.6164875,10.547063,9.953031,11.558988,11.379479
116,10.279537,11.267352,11.619665,11.910751,10.74917,10.293205,10.22186,10.9792595,11.694582,11.041637
117,11.049385,11.370551,11.841792,11.362627,10.235537,9.888965,10.615635,11.077036,11.259239,11.886484
118,10.796539,11.305477,11.625908,11.880406,10.734777,9.8622875,10.83069,10.755578,11.49985,12.123946
119,11.143413,11.8516445,11.90179,11.810718,10.838166,10.500053,10.994549,10.405187,11.181566,12.366076
120,10.151981,11.856261,12.158412,12.323417,10.458892,11.2188015,11.751113,10.54451,11.298384,12.225555
121,9.683291,12.149959,11.984322,11.886082,10.589186,10.902599,11.968703,10.591403,11.780095,12.109958
122,9.146694,11.038429,11.581191,11.66783,10.454516,11.7132435,12.497409,10.121169,11.549002,12.081286
123,8.590693,11.178917,11.341601,10.650651,10.593099,11.836619,12.244537,10.072658,11.952694,12.105399
124,9.135857,11.213027,11.802975,9.78902,10.13924,12.171881,12.363913,10.702392,11.786485,12.701467
125,9.529186,11.691769,12.295773,9.1140375,10.32304,11.968269,12.219285,11.246458,11.80459,13.160792
126,10.515064,12.515611,11.680545,9.091694,9.853731,11.852643,12.167347,11.050232,11.97673,12.889907
127,10.495671,11.581752,11.472122,8.204024,10.395589,11.087654,11.36854,10.905275,12.141092,12.806214
128,10.684139,12.080733,10.522108,7.956163,9.632217,11.452227,11.783956,10.96211,12.470214,11.802156
129,10.695562,11.617671,10.066658,8.275416,10.562752,11.60029,12.042466,11.228483,11.666088,12.555316
130,10.747879,11.805488,9.9186535,8.695062,10.44111,11.100405,12.243461,11.572441,11.851047,11.705265
131,11.536353,11.058125,9.6468115,8.958154,11.205743,10.104822,12.314773,11.779064,10.881237,11.022952
132,12.0024185,10.194946,9.116033,9.115441,11.523149,8.873628,11.76377,11.85445,10.682723,10.984297
133,12.148483,10.595449,9.452336,9.25152,11.389243,8.605648,11.754533,12.036428,10.232299,11.433231
134,11.962977,11.237637,9.754731,9.729086,11.619092,8.728333,10.644645,12.638211,9.258511,11.692613
135,12.128893,11.5101185,10.663762,9.870371,11.470171,8.666401,10.848222,12.789946,9.011803,11.378915
136,11.966593,10.824127,11.3991585,10.875927,11.79715,7.848726,10.433176,12.875241,8.818829,12.093738
137,11.691126,11.296571,11.491526,11.205974,11.844669,7.454608,10.828304,12.374971,9.175915,11.413365
138,11.756212,11.031374,11.868927,11.207887,11.384486,8.280579,11.376269,12.809165,8.72122,12.321378
139,11.515789,11.05563,12.043106,10.664723,11.88428,8.580327,10.987099,12.166094,9.591095,12.118956
140,11.324534,11.619764,11.713361,10.194139,11.42806,9.017578,11.681697,11.596071,9.781339,12.744372
141,10.659365,11.976015,11.209785,8.86983,11.23231,9.928399,11.145136,11.76948,10.359373,12.257413
142,10.696148,11.827254,10.706058,8.198364,11.144101,10.496803,11.482077,11.226747,10.985079,12.433678
143,10.657163,11.372208,10.648337,8.415283,11.267598,11.46618,11.385178,11.682947,11.047279,12.768033
144,10.769874,11.4622345,10.647532,8.246407,11.364106,11.377527,11.833387,11.85102,11.6830225,11.850704
145,10.675598,10.479389,10.521984,9.154736,11.314666,11.363742,12.171079,11.972676,11.146317,12.71914
146,10.416649,10.63333,11.674456,9.026847,10.489829,11.040166,12.122086,12.49826,10.055657,11.563638
147,10.654498,10.185133,11.43917,9.996498,10.079091,11.320296,11.40436,11.905682,10.058813,11.846418
148,10.762889,10.723566,11.493725,10.217074,10.241249,11.953763,11.426052,12.134526,9.65983,12.296039
149,11.173215,11.176122,11.498268,10.494136,10.558658,11.383622,11.861366,12.199863,10.327313,11.337894
150,10.8006115,11.307061,11.744914,10.337558,10.681685,12.3066635,12.395602,12.387825,9.973833,10.726906
151,11.1374235,11.926395,12.06809,10.429666,9.872171,12.359584,12.112028,12.555236,10.135632,10.136258
152,11.144282,10.530305,11.702928,10.71012,10.054817,12.677159,11.633761,12.361445,10.130484,10.6067295
153,10.955829,10.7354355,12.485007,10.811122,9.883252,12.09014,11.625554,12.199934,10.451416,11.08223
154,10.437996,11.129582,11.925735,11.001231,10.503308,11.8662405,11.714998,11.02107,10.8837595,11.213523
155,10.314607,11.149185,11.526383,11.103086,11.109506,11.845429,10.866116,10.894941,10.833625,11.851329
156,10.061524,11.2451,11.691449,11.254762,11.174375,11.409397,10.459271,10.205875,11.473876,11.703382
157,9.514328,11.37081,11.587413,10.805237,11.082044,11.39524,10.3416,9.135425,11.379403,13.004111
158,9.982097,11.692637,11.616243,10.976228,10.397632,11.409322,10.462386,9.78056,11.446859,12.361526
159,10.5113535,11.677437,11.18137,11.184037,10.830572,12.180428,11.201156,9.8247,10.792973,12.711429
160,11.668244,11.611254,10.629413,11.571851,10.946341,11.687936,10.937467,10.886001,11.006369,12.046181
161,12.0507145,11.933986,9.936555,11.33449,11.262745,11.839721,11.1718645,10.344616,10.481146,12.688604
162,11.974982,10.790551,9.044495,11.987472,10.895273,12.174634,11.384592,10.194271,10.63152,13.089148
163,12.025023,11.045892,9.663532,12.311017,10.110953,12.201218,10.667518,9.946644,10.973624,11.315986
164,11.547886,11.163798,9.256964,11.428286,10.282705,11.281091,10.655963,10.941301,11.198944,10.615456
165,11.979521,11.36546,9.700572,11.023591,10.147484,10.859593,10.867739,11.672283,11.60146,10.449115
166,11.83074,12.151056,10.2701,10.764009,10.64542,11.327817,10.956299,11.667738,11.655347,10.0095
167,12.494704,11.618094,10.958545,9.987013,10.7780905,11.195779,10.320418,11.3432665,11.688977,8.585855
168,12.287856,12.241901,10.772632,9.91819,11.757881,11.724244,9.888896,11.418439,11.402455,8.715103
169,12.118472,12.277349,10.769303,9.997928,11.719944,11.67413,9.971925,12.207263,11.194381,7.461755
170,12.348343,11.568949,10.418902,10.584862,11.948727,12.087305,9.597583,12.075657,11.2634535,7.8928533
171,11.843291,11.476479,10.12262,10.665466,12.40536,11.835048,9.536889,12.140163,11.202205,7.947606
172,11.8134365,10.9327755,10.202568,11.573687,11.265725,12.45807,9.834061,12.117217,11.950211,8.197895
173,11.373593,11.083647,9.462622,11.063572,11.165873,12.082351,10.262947,11.884464,11.82992,8.245983
174,11.5516615,10.50179,8.905397,11.558999,11.321943,12.183375,10.712394,11.617057,12.210627,8.86097
175,11.518328,10.53763,8.131177,11.388266,12.110547,12.692265,10.277483,11.274915,12.450169,9.565478
176,11.404104,10.427837,8.098485,11.172043,12.500613,12.639192,10.342895,11.080753,11.937349,10.477662
177,11.3913355,10.665716,7.5248756,11.3813095,12.614168,12.913498,10.330974,10.8278,12.302443,10.073797
178,11.954008,11.209244,8.331143,11.058972,11.763363,12.266103,10.239622,11.339833,11.652578,10.937046
179,12.282511,10.829523,8.947497,10.87666,11.388079,11.507056,9.50119,11.128903,11.447964,10.31065
180,12.1319685,10.4417925,9.909939,10.388818,11.309894,11.055462,9.252562,12.089236,11.087524,11.047714
181,11.888563,9.842457,10.413259,10.768058,11.378664,10.45297,9.058997,11.12404,11.011811,12.207351
182,12.161948,9.396576,10.549852,10.824357,11.762267,10.338835,7.6727753,10.033051,10.847331,11.792348
183,11.961195,8.885355,11.411809,9.983167,11.635303,10.155785,7.911888,10.219109,10.269572,11.253173
184,11.5385685,9.272943,11.730411,9.72386,12.102708,10.270704,7.658419,9.930754,11.564052,10.625395
185,10.733474,9.319755,12.045374,8.995088,12.178132,9.445544,8.227041,10.852759,12.069266,9.792001
186,10.322459,9.790314,12.427569,8.9979725,12.1276655,9.56951,8.640789,10.735499,12.506092,9.2768135
187,9.790353,10.116765,12.31504,8.059013,12.336673,9.492046,9.333623,10.150091,11.815467,8.357673
188,9.221679,10.749028,12.083011,7.9368486,11.958003,9.303742,9.54621,10.830417,12.350204,8.49506
189,9.514433,11.854149,11.178798,8.6013775,11.689447,10.186398,10.316407,10.620679,12.768412,8.741459
190,9.338405,11.605682,10.90704,9.042656,10.904788,9.990858,11.194253,10.801218,11.147361,9.887643
191,10.01903,11.08679,10.043362,8.849955,11.088984,10.508408,10.98597,10.845719,11.205245,10.567855
192,10.052954,10.926142,9.378522,8.904651,10.534803,10.642705,11.959077,11.181726,10.732791,11.069555
193,10.936627,11.1781,9.100992,8.996567,10.933746,10.781477,11.328277,10.610881,10.481897,11.44948
194,11.830855,11.328816,9.397027,8.93755,10.940153,11.526092,11.546212,10.974597,9.66492,11.264199
195,11.702675,10.594151,10.002305,9.26589,11.561633,11.729504,10.73436,11.786455,10.043869,11.214819
196,11.99717,10.260163,10.449218,9.184641,11.126501,12.397829,9.931276,11.147396,9.911068,11.711578
197,11.5854225,10.801549,11.206961,9.249674,11.565833,11.502298,7.8724256,10.573533,9.196743,11.56849
198,11.962749,10.466778,10.862898,9.356252,12.2925415,11.696554,6.577047,10.429329,9.992483,11.936084
199,11.511826,10.32336,11.263798,9.447167,11.51437,11.311259,6.353957,10.447338,10.09499,12.575531
200,10.001132,10.288706,10.404932,10.241796,11.657351,11.13407,7.1229844,10.260612,10.784636,11.574604
201,10.683852,10.616349,10.719987,10.180366,11.43195,10.841831,7.391052,10.395495,10.956795,11.729983
202,10.200383,11.282994,11.173348,10.430173,11.2826185,10.013472,7.8621817,9.738551,11.493525,11.713105
203,10.3684,10.980641,11.263809,10.304112,11.242077,10.806744,8.54653,9.739449,11.88771,11.528297
204,10.798902,10.789344,11.092069,11.098247,10.936532,10.487702,9.09239,8.845816,12.85084,11.1235
205,11.771814,10.911896,11.67338,11.360278,11.608267,10.926339,9.060894,8.442287,13.037836,10.801272
206,11.3865385,11.173779,11.93934,11.30629,11.204644,11.107999,9.22512,9.321979,12.84507,11.175339
207,11.861362,10.372807,11.515475,11.112857,11.911735,11.979467,9.568359,9.640445,11.947182,10.939966
208,12.073989,10.021823,12.107534,11.343398,11.726555,11.875035,10.610901,10.376383,11.415161,11.259594
209,12.183322,9.749094,12.199294,11.302834,12.094232,11.71164,10.118044,11.145771,11.195284,10.540322
210,12.149885,9.86895,12.721005,10.843969,11.608674,11.974507,10.865229,11.490679,11.092433,9.600685
211,12.465358,9.533979,12.763864,11.053416,12.221829,11.429208,10.6814165,11.683615,11.644125,8.410772
212,12.156418,9.79344,12.257529,11.644484,11.997646,11.367205,9.893698,11.152958,11.607209,8.049118
213,12.491646,9.979996,12.00113,11.867782,11.872367,10.07427,10.144792,11.911785,12.084982,7.931853
214,11.671538,9.750166,11.320553,11.6240015,11.985068,9.832079,10.093045,11.008111,12.065897,8.264038
215,11.394986,9.399589,10.688728,12.121812,11.3678055,8.8852215,10.560148,10.686276,11.937511,9.46735
216,10.352271,8.830442,10.051139,11.762693,11.296657,9.177417,9.714353,11.202778,12.121101,10.197159
217,10.344929,8.357518,9.914665,11.515055,11.026148,9.108791,9.395247,10.699027,12.027726,11.033102
218,10.20047,8.292261,10.912601,10.985314,10.862595,10.005422,9.208024,11.86787,11.976434,11.364832
219,11.592943,9.301355,10.774379,10.354638,10.735423,9.969686,9.249367,11.905127,11.534134,12.049666
220,12.02387,10.59363,11.1051035,9.3785925,10.603572,9.941435,9.789027,11.79953,11.4117,12.451073
221,11.524432,11.07225,10.981837,9.614004,9.241496,10.242166,9.90811,11.630608,11.528981,11.451363
222,11.132589,11.573215,11.457004,9.292349,9.90948,9.963893,10.712663,11.545879,12.224076,11.549402
223,11.194548,12.154598,11.789868,9.785927,9.950659,10.540293,10.960038,12.200768,12.324086,11.318614
224,11.734647,12.591794,11.35395,8.996731,9.967175,11.296163,11.801181,11.487123,12.458116,11.384379
225,11.750525,12.3787775,11.802617,8.742952,10.096539,10.925493,11.720335,11.408915,12.735914,11.008002
226,12.192892,11.714352,11.229889,8.752264,9.960487,11.044288,11.62633,11.173963,12.061985,11.726695
227,10.689421,10.597773,11.357534,8.4890375,9.770078,11.130156,11.097118,10.068319,11.284197,11.230931
228,11.559953,10.221492,10.551061,8.886885,9.814266,11.6485195,10.8134365,9.401455,10.144995,11.646159
229,12.027427,10.858756,10.389196,8.359972,9.966811,11.018024,11.319853,10.170924,9.784981,11.856253
230,11.281316,10.557565,9.466114,8.922547,10.003323,11.560738,11.208833,9.7125225,10.020273,10.507917
231,11.002347,11.444019,8.617434,9.560526,10.139015,11.284025,11.722451,9.811627,9.777909,10.507781
232,10.344479,11.489875,8.718767,9.246184,9.996738,11.874816,11.916077,9.846036,9.710116,11.15809
233,10.45431,11.965203,8.482701,9.201837,9.613351,12.010215,12.23623,10.238286,10.022114,11.404401
234,9.834665,12.393813,9.584085,8.566433,9.870284,11.521616,11.901365,10.750604,10.565245,11.382302
235,10.129727,11.891424,10.648444,8.7223425,9.214647,11.565808,12.333586,10.755955,10.708155,11.399092
236,9.695103,12.407693,11.210284,8.254599,8.42191,11.018303,12.381243,11.112303,11.291372,12.291244
237,9.114722,12.354976,11.417993,8.072169,8.014863,10.685351,11.926441,10.800895,10.979877,11.485733
238,9.29442,12.327804,10.717121,8.1858225,7.8378196,9.75488,11.845644,10.601761,11.139518,11.746701
239,9.113085,11.718013,11.453341,8.3151865,7.941909,9.6244955,11.41778,9.716714,10.834038,11.752813
240,9.940237,11.51652,10.806718,8.237352,8.2475,9.616183,11.248972,9.124121,10.393088,12.27802
241,10.4901705,11.112413,11.3111725,8.920231,9.182013,9.580792,11.22865,8.613671,10.466227,12.774236
242,10.176256,11.559624,11.11855,9.36082,9.547243,9.993024,10.423673,7.953565,10.064787,12.553403
243,10.962759,12.207417,10.472756,9.682128,9.674776,10.484357,10.4570265,7.963401,10.100685,12.564848
244,11.268689,12.099766,9.669512,10.272144,9.005552,10.577508,10.389162,7.707024,9.9601145,12.481005
245,11.953999,12.218611,9.832871,10.954199,9.270737,10.0019865,10.64494,8.61675,10.4153385,11.972577
246,11.792921,12.255868,10.639829,11.037946,9.104661,10.090423,10.436237,8.590934,9.96936,11.83636
247,11.912881,11.562495,10.816514,10.515734,9.37338,10.073175,10.362733,9.457107,9.748719,11.580486
248,11.615576,11.493795,10.182768,10.578352,9.70656,10.924155,11.00974,9.878957,9.931672,12.17495
249,11.608234,11.159397,10.460228,10.685054,9.78182,11.3218975,10.719007,10.072839,10.021768,12.120889
250,11.789931,10.620298,10.32167,10.117536,10.276032,10.862135,11.325923,10.616234,10.421061,11.98957
251,11.083733,10.550805,10.669962,11.040757,10.041124,10.880901,10.551301,10.441939,11.577554,11.560488
252,10.693387,10.411421,10.779754,10.492502,10.112414,10.080001,10.489239,10.389321,12.2062435,11.506232
253,9.7718,10.7560835,10.493916,10.279174,10.577809,10.227929,10.694656,9.881421,12.8195,11.22685
254,10.270007,11.1677475,10.679207,9.773321,10.760762,10.064003,11.120592,10.033807,13.4832325,11.767633
255,10.624769,11.219109,10.573943,9.815157,10.350635,10.113045,11.283525,9.719901,13.475603,11.756273
256,10.795005,11.335585,10.853416,10.0116625,10.473496,9.938291,11.113644,9.774104,13.283692,11.739801
257,10.623698,11.431095,9.990065,9.032735,10.79925,8.922877,11.584076,9.705383,12.548976,11.892136
258,10.927715,11.743595,9.943349,9.537045,11.035455,8.0973,10.905391,9.971918,12.975377,12.196754
259,11.605687,11.106403,10.766309,9.341061,11.44075,8.367484,10.972705,9.962133,12.675133,12.551846
260,10.9706745,10.974123,11.071319,9.599073,11.162553,8.84047,11.2508955,9.619666,12.494131,11.734371
261,11.8278055,10.214671,11.035294,10.210257,11.781142,9.441357,11.152117,9.809767,12.032155,12.066482
262,11.687244,9.845309,11.323566,10.337033,11.502057,10.571619,11.177225,9.84898,10.929926,12.265795
263,11.153107,9.674782,12.147664,10.6933365,11.679483,11.121312,11.105309,10.229787,10.8953495,11.852118
264,11.076079,9.279073,11.203704,10.483476,11.9293785,11.839898,11.584985,10.089799,11.178535,11.406936
