t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
123,5.0,7.0,12.0,10.0,14.0,12.0,7.0,10.0,6.0,8.0
124,7.0,7.0,10.0,12.0,8.0,12.0,12.0,10.0,9.0,6.0
125,8.0,8.0,9.0,10.0,8.0,12.0,11.0,10.0,9.0,6.0
126,7.0,9.0,9.0,10.0,8.0,13.0,11.0,14.0,10.0,10.0
127,10.0,12.0,11.0,8.0,8.0,12.0,13.0,15.0,12.0,10.0
128,11.0,11.0,10.0,8.0,9.0,9.0,10.0,12.0,8.0,9.0
129,12.0,13.0,11.0,5.0,13.0,13.0,8.0,10.0,11.0,9.0
130,13.0,16.0,10.0,4.0,13.0,14.0,8.0,12.0,12.0,10.0
131,14.0,17.0,11.0,3.0,17.0,14.0,7.0,14.0,13.0,13.0
132,13.0,18.0,11.0,3.0,18.0,15.0,6.0,17.0,14.0,14.0
133,9.0,17.0,10.0,5.0,16.0,11.0,3.0,12.0,11.0,13.0
134,7.0,17.0,9.0,4.0,17.0,11.0,2.0,13.0,8.0,9.0
135,8.0,17.0,9.0,6.0,18.0,11.0,2.0,13.0,10.0,7.0
136,8.0,20.0,10.0,7.0,17.0,11.0,5.0,12.0,8.0,6.0
137,9.0,19.0,9.0,11.0,21.0,12.0,5.0,12.0,10.0,7.0
138,7.0,17.0,9.0,8.0,17.0,9.0,6.0,9.0,10.0,5.0
139,8.0,14.0,6.0,7.0,17.0,12.0,8.0,9.0,10.0,6.0
140,10.0,13.0,5.0,10.0,17.0,12.0,13.0,8.0,11.0,10.0
141,8.0,15.0,4.0,10.0,15.0,12.0,13.0,6.0,13.0,9.0
142,8.0,18.0,4.0,12.0,19.0,12.0,12.0,9.0,15.0,10.0
143,8.0,15.0,2.0,9.0,18.0,14.0,10.0,8.0,13.0,8.0
144,7.0,13.0,2.0,7.0,21.0,12.0,13.0,11.0,13.0,9.0
145,9.0,13.0,4.0,4.0,18.0,11.0,14.0,13.0,12.0,8.0
146,13.0,13.0,6.0,4.0,20.0,9.0,15.0,14.0,16.0,9.0
147,15.0,14.0,8.0,8.0,22.0,9.0,14.0,18.0,16.0,8.0
148,11.0,10.0,8.0,7.0,20.0,9.0,13.0,15.0,14.0,5.0
149,12.0,10.0,8.0,7.0,19.0,7.0,14.0,16.0,15.0,7.0
150,14.0,11.0,5.0,11.0,18.0,7.0,12.0,15.0,15.0,5.0
151,16.0,13.0,5.0,14.0,14.0,8.0,10.0,17.0,16.0,5.0
152,15.0,17.0,6.0,15.0,15.0,10.0,11.0,15.0,19.0,5.0
153,12.0,12.0,5.0,14.0,16.0,6.0,5.0,14.0,16.0,8.0
154,9.0,12.0,5.0,13.0,14.0,6.0,6.0,14.0,12.0,9.0
155,8.0,14.0,8.0,15.0,12.0,6.0,5.0,13.0,12.0,11.0
156,7.0,12.0,9.0,12.0,12.0,6.0,6.0,12.0,13.0,12.0
157,7.0,12.0,11.0,14.0,11.0,9.0,6.0,12.0,9.0,14.0
158,5.0,11.0,8.0,10.0,12.0,6.0,5.0,10.0,5.0,14.0
159,3.0,14.0,6.0,9.0,16.0,6.0,7.0,11.0,5.0,13.0
160,3.0,12.0,7.0,10.0,18.0,6.0,8.0,12.0,4.0,15.0
161,2.0,13.0,10.0,10.0,21.0,6.0,14.0,16.0,5.0,12.0
162,3.0,14.0,10.0,9.0,23.0,8.0,14.0,19.0,8.0,10.0
163,4.0,11.0,10.0,8.0,18.0,6.0,13.0,16.0,2.0,8.0
164,4.0,11.0,12.0,8.0,14.0,6.0,12.0,12.0,3.0,6.0
165,6.0,13.0,11.0,9.0,14.0,9.0,13.0,11.0,3.0,6.0
166,7.0,16.0,14.0,11.0,13.0,11.0,11.0,10.0,3.0,5.0
167,8.0,17.0,14.0,13.0,12.0,11.0,13.0,11.0,4.0,6.0
168,10.0,14.0,11.0,9.0,12.0,8.0,5.0,10.0,2.0,4.0
169,12.0,12.0,11.0,9.0,11.0,8.0,7.0,7.0,3.0,5.0
170,13.0,14.0,12.0,7.0,15.0,9.0,8.0,8.0,3.0,7.0
171,14.0,13.0,13.0,6.0,15.0,6.0,9.0,10.0,2.0,8.0
172,14.0,13.0,11.0,10.0,18.0,7.0,11.0,11.0,4.0,10.0
173,12.0,11.0,12.0,11.0,20.0,6.0,11.0,10.0,3.0,13.0
174,14.0,7.0,13.0,10.0,18.0,9.0,8.0,11.0,3.0,13.0
175,17.0,6.0,13.0,16.0,18.0,9.0,11.0,14.0,3.0,13.0
176,20.0,6.0,10.0,13.0,20.0,12.0,9.0,14.0,3.0,16.0
177,21.0,7.0,11.0,13.0,19.0,11.0,10.0,14.0,5.0,14.0
178,16.0,7.0,8.0,14.0,17.0,7.0,13.0,13.0,2.0,17.0
179,13.0,8.0,7.0,14.0,16.0,5.0,12.0,13.0,4.0,16.0
180,14.0,9.0,7.0,14.0,16.0,4.0,16.0,17.0,3.0,13.0
181,15.0,8.0,8.0,14.0,20.0,6.0,16.0,18.0,4.0,11.0
182,15.0,10.0,12.0,14.0,23.0,8.0,15.0,18.0,5.0,9.0
183,15.0,13.0,12.0,11.0,16.0,9.0,7.0,18.0,4.0,9.0
184,15.0,12.0,12.0,12.0,13.0,10.0,7.0,15.0,8.0,7.0
185,17.0,15.0,14.0,14.0,13.0,11.0,8.0,14.0,8.0,8.0
186,16.0,18.0,17.0,14.0,13.0,10.0,7.0,15.0,9.0,8.0
187,16.0,20.0,20.0,18.0,11.0,10.0,9.0,13.0,12.0,8.0
188,16.0,20.0,15.0,20.0,11.0,9.0,9.0,12.0,9.0,10.0
189,12.0,21.0,17.0,19.0,12.0,8.0,7.0,10.0,8.0,8.0
190,10.0,21.0,17.0,22.0,11.0,9.0,9.0,11.0,9.0,9.0
191,10.0,20.0,19.0,23.0,12.0,7.0,10.0,12.0,10.0,10.0
192,8.0,20.0,19.0,26.0,14.0,9.0,10.0,14.0,11.0,12.0
193,7.0,15.0,17.0,19.0,11.0,7.0,7.0,11.0,9.0,10.0
194,5.0,13.0,15.0,19.0,12.0,8.0,8.0,12.0,9.0,7.0
195,8.0,12.0,17.0,16.0,11.0,6.0,8.0,13.0,12.0,7.0
196,7.0,12.0,20.0,15.0,12.0,6.0,9.0,15.0,12.0,10.0
197,11.0,14.0,23.0,14.0,16.0,8.0,12.0,16.0,16.0,8.0
198,11.0,13.0,21.0,14.0,14.0,5.0,10.0,13.0,11.0,8.0
199,11.0,12.0,21.0,12.0,18.0,7.0,10.0,19.0,12.0,8.0
200,14.0,16.0,18.0,10.0,14.0,7.0,11.0,18.0,16.0,7.0
201,18.0,14.0,21.0,12.0,19.0,8.0,14.0,18.0,15.0,8.0
202,21.0,15.0,20.0,11.0,18.0,11.0,16.0,18.0,18.0,7.0
203,18.0,13.0,18.0,11.0,16.0,8.0,15.0,17.0,10.0,5.0
204,19.0,13.0,16.0,13.0,15.0,8.0,15.0,19.0,10.0,4.0
205,19.0,12.0,16.0,13.0,16.0,10.0,14.0,18.0,8.0,4.0
206,18.0,12.0,13.0,14.0,19.0,8.0,10.0,21.0,6.0,8.0
207,20.0,11.0,12.0,16.0,19.0,8.0,12.0,24.0,7.0,11.0
208,16.0,11.0,11.0,12.0,17.0,6.0,12.0,25.0,8.0,12.0
209,11.0,9.0,10.0,9.0,17.0,5.0,11.0,22.0,11.0,10.0
210,13.0,10.0,12.0,11.0,16.0,6.0,15.0,22.0,10.0,11.0
211,12.0,11.0,12.0,12.0,11.0,7.0,18.0,21.0,11.0,13.0
212,13.0,16.0,12.0,13.0,12.0,10.0,19.0,22.0,13.0,12.0
213,11.0,14.0,13.0,13.0,8.0,11.0,14.0,19.0,9.0,9.0
214,10.0,17.0,11.0,16.0,8.0,13.0,13.0,15.0,10.0,9.0
215,10.0,19.0,10.0,17.0,9.0,15.0,18.0,12.0,8.0,10.0
216,11.0,22.0,11.0,20.0,11.0,16.0,18.0,12.0,9.0,11.0
217,10.0,22.0,11.0,21.0,15.0,16.0,23.0,12.0,8.0,14.0
218,8.0,21.0,13.0,17.0,11.0,13.0,21.0,13.0,9.0,10.0
219,9.0,20.0,16.0,15.0,16.0,12.0,22.0,15.0,12.0,10.0
220,14.0,22.0,18.0,15.0,17.0,9.0,20.0,16.0,12.0,9.0
221,13.0,25.0,20.0,15.0,17.0,11.0,19.0,17.0,13.0,10.0
222,16.0,28.0,23.0,17.0,19.0,10.0,21.0,19.0,15.0,13.0
223,15.0,22.0,19.0,13.0,18.0,8.0,22.0,18.0,12.0,12.0
224,16.0,20.0,18.0,11.0,18.0,5.0,23.0,17.0,12.0,15.0
225,17.0,19.0,17.0,9.0,16.0,5.0,23.0,16.0,14.0,16.0
226,21.0,18.0,16.0,9.0,14.0,8.0,23.0,18.0,16.0,17.0
227,20.0,18.0,14.0,11.0,14.0,6.0,23.0,15.0,19.0,20.0
228,18.0,15.0,10.0,12.0,11.0,6.0,21.0,17.0,18.0,18.0
229,16.0,13.0,11.0,12.0,12.0,8.0,19.0,17.0,17.0,17.0
230,14.0,15.0,11.0,13.0,11.0,7.0,16.0,20.0,19.0,15.0
231,14.0,16.0,12.0,12.0,13.0,10.0,16.0,21.0,20.0,14.0
232,13.0,18.0,13.0,14.0,15.0,10.0,18.0,21.0,24.0,14.0
233,12.0,15.0,9.0,10.0,14.0,10.0,19.0,19.0,16.0,13.0
234,10.0,14.0,9.0,8.0,15.0,12.0,20.0,17.0,12.0,13.0
235,11.0,14.0,11.0,7.0,16.0,13.0,21.0,19.0,9.0,13.0
236,12.0,15.0,13.0,5.0,16.0,13.0,21.0,22.0,10.0,16.0
237,11.0,15.0,13.0,6.0,18.0,15.0,26.0,21.0,10.0,16.0
238,12.0,14.0,10.0,5.0,17.0,13.0,24.0,19.0,9.0,14.0
239,11.0,15.0,12.0,7.0,16.0,9.0,26.0,18.0,6.0,13.0
240,15.0,18.0,11.0,12.0,15.0,10.0,26.0,18.0,7.0,11.0
241,15.0,22.0,12.0,11.0,18.0,12.0,28.0,18.0,10.0,13.0
242,17.0,26.0,10.0,14.0,20.0,11.0,28.0,18.0,11.0,15.0
243,16.0,21.0,9.0,15.0,18.0,8.0,24.0,18.0,10.0,11.0
244,17.0,17.0,5.0,13.0,17.0,8.0,22.0,17.0,13.0,11.0
245,20.0,17.0,5.0,14.0,16.0,8.0,21.0,16.0,14.0,11.0
246,21.0,18.0,7.0,12.0,18.0,10.0,20.0,17.0,17.0,12.0
247,21.0,21.0,6.0,12.0,16.0,8.0,22.0,16.0,16.0,12.0
248,21.0,18.0,9.0,11.0,13.0,7.0,18.0,14.0,14.0,11.0
249,19.0,18.0,10.0,11.0,10.0,7.0,17.0,11.0,14.0,7.0
250,16.0,22.0,10.0,10.0,10.0,10.0,17.0,10.0,15.0,7.0
251,16.0,20.0,12.0,12.0,7.0,9.0,15.0,14.0,18.0,8.0
252,18.0,25.0,12.0,13.0,7.0,11.0,16.0,15.0,20.0,11.0
253,14.0,24.0,12.0,10.0,4.0,8.0,15.0,17.0,19.0,11.0
254,12.0,27.0,12.0,12.0,10.0,7.0,14.0,21.0,21.0,12.0
255,10.0,27.0,12.0,13.0,9.0,6.0,14.0,22.0,19.0,13.0
256,12.0,27.0,15.0,13.0,11.0,6.0,17.0,24.0,20.0,12.0
257,12.0,28.0,14.0,16.0,15.0,7.0,16.0,27.0,22.0,10.0
258,8.0,25.0,14.0,14.0,14.0,7.0,17.0,14.0,17.0,9.0
259,4.0,24.0,13.0,11.0,16.0,5.0,16.0,14.0,15.0,10.0
260,8.0,24.0,17.0,12.0,18.0,4.0,16.0,10.0,14.0,12.0
261,9.0,23.0,19.0,11.0,17.0,4.0,18.0,17.0,9.0,10.0
262,12.0,25.0,21.0,12.0,20.0,4.0,17.0,18.0,8.0,11.0
263,10.0,19.0,21.0,13.0,21.0,3.0,15.0,16.0,9.0,8.0
264,10.0,17.0,20.0,13.0,19.0,4.0,15.0,16.0,12.0,6.0
265,11.0,16.0,19.0,15.0,19.0,7.0,16.0,15.0,11.0,5.0
266,13.0,16.0,21.0,14.0,22.0,8.0,15.0,18.0,12.0,4.0
267,16.0,15.0,21.0,14.0,20.0,9.0,14.0,19.0,12.0,4.0
268,11.0,11.0,17.0,12.0,20.0,12.0,12.0,18.0,14.0,4.0
269,14.0,13.0,17.0,11.0,20.0,12.0,12.0,15.0,12.0,4.0
270,12.0,15.0,15.0,14.0,21.0,14.0,12.0,16.0,13.0,5.0
271,13.0,13.0,17.0,16.0,20.0,15.0,10.0,15.0,15.0,7.0
272,15.0,13.0,22.0,17.0,21.0,15.0,10.0,16.0,15.0,10.0
273,16.0,10.0,19.0,13.0,14.0,11.0,11.0,14.0,15.0,6.0
274,15.0,11.0,19.0,9.0,14.0,10.0,11.0,14.0,12.0,8.0
275,16.0,15.0,20.0,10.0,13.0,11.0,13.0,14.0,15.0,10.0
276,16.0,18.0,26.0,9.0,13.0,13.0,11.0,17.0,17.0,8.0
277,15.0,23.0,25.0,13.0,15.0,13.0,14.0,19.0,21.0,9.0
278,11.0,17.0,22.0,9.0,12.0,12.0,16.0,16.0,16.0,10.0
279,11.0,16.0,19.0,13.0,14.0,13.0,15.0,13.0,13.0,11.0
280,15.0,18.0,21.0,12.0,15.0,14.0,17.0,14.0,13.0,14.0
281,18.0,19.0,22.0,14.0,17.0,16.0,18.0,12.0,14.0,15.0
282,17.0,19.0,26.0,16.0,18.0,17.0,18.0,14.0,14.0,14.0
283,21.0,22.0,19.0,14.0,13.0,15.0,16.0,12.0,15.0,14.0
284,21.0,22.0,17.0,13.0,12.0,15.0,13.0,11.0,17.0,13.0
285,20.0,25.0,17.0,12.0,11.0,14.0,12.0,12.0,18.0,13.0
286,23.0,27.0,15.0,12.0,12.0,12.0,11.0,16.0,16.0,13.0
287,23.0,26.0,18.0,12.0,15.0,13.0,15.0,16.0,16.0,14.0
288,24.0,24.0,17.0,11.0,15.0,9.0,13.0,17.0,12.0,16.0
289,19.0,22.0,19.0,14.0,15.0,8.0,13.0,16.0,13.0,18.0
290,18.0,21.0,22.0,13.0,14.0,8.0,14.0,16.0,12.0,21.0
291,15.0,23.0,21.0,14.0,16.0,11.0,16.0,19.0,12.0,23.0
292,18.0,26.0,20.0,13.0,18.0,13.0,19.0,24.0,11.0,26.0
293,16.0,23.0,22.0,14.0,15.0,12.0,13.0,25.0,10.0,20.0
294,19.0,19.0,20.0,14.0,19.0,9.0,9.0,24.0,10.0,22.0
295,21.0,20.0,19.0,13.0,20.0,11.0,13.0,27.0,8.0,23.0
296,23.0,21.0,19.0,15.0,24.0,14.0,13.0,32.0,10.0,22.0
297,24.0,22.0,18.0,14.0,27.0,13.0,14.0,31.0,10.0,25.0
298,23.0,22.0,16.0,10.0,26.0,12.0,14.0,32.0,10.0,21.0
299,24.0,22.0,17.0,9.0,25.0,12.0,13.0,29.0,11.0,20.0
300,25.0,23.0,17.0,8.0,26.0,9.0,14.0,26.0,11.0,17.0
301,26.0,24.0,18.0,12.0,22.0,10.0,18.0,24.0,12.0,15.0
302,28.0,25.0,19.0,10.0,23.0,9.0,23.0,24.0,15.0,14.0
303,24.0,26.0,13.0,11.0,16.0,9.0,19.0,23.0,10.0,13.0
304,20.0,28.0,12.0,8.0,14.0,10.0,19.0,24.0,6.0,11.0
305,20.0,26.0,14.0,9.0,15.0,7.0,15.0,24.0,6.0,11.0
306,18.0,26.0,17.0,12.0,15.0,10.0,20.0,22.0,6.0,10.0
307,18.0,25.0,19.0,12.0,14.0,12.0,16.0,25.0,7.0,10.0
308,17.0,27.0,15.0,13.0,12.0,9.0,13.0,22.0,10.0,10.0
309,15.0,26.0,15.0,11.0,10.0,9.0,14.0,24.0,13.0,9.0
310,13.0,28.0,16.0,12.0,10.0,12.0,16.0,23.0,14.0,8.0
311,13.0,21.0,15.0,11.0,10.0,11.0,16.0,21.0,14.0,8.0
312,15.0,21.0,17.0,11.0,11.0,15.0,17.0,24.0,14.0,9.0
313,12.0,22.0,16.0,10.0,12.0,16.0,18.0,21.0,12.0,9.0
314,11.0,25.0,15.0,7.0,13.0,14.0,19.0,21.0,11.0,8.0
315,13.0,23.0,16.0,8.0,17.0,13.0,22.0,18.0,13.0,8.0
316,11.0,28.0,14.0,11.0,17.0,14.0,25.0,20.0,17.0,7.0
317,13.0,29.0,16.0,15.0,18.0,13.0,24.0,23.0,20.0,7.0
318,14.0,21.0,12.0,14.0,12.0,11.0,23.0,20.0,15.0,5.0
319,12.0,19.0,14.0,16.0,11.0,11.0,21.0,20.0,17.0,5.0
320,13.0,21.0,15.0,17.0,12.0,14.0,24.0,20.0,14.0,7.0
321,16.0,20.0,16.0,17.0,13.0,16.0,19.0,20.0,14.0,10.0
322,17.0,22.0,18.0,19.0,15.0,19.0,19.0,23.0,13.0,12.0
323,16.0,19.0,15.0,15.0,14.0,17.0,15.0,24.0,8.0,11.0
324,16.0,16.0,21.0,15.0,12.0,16.0,14.0,27.0,11.0,9.0
325,16.0,14.0,21.0,15.0,13.0,18.0,13.0,27.0,9.0,9.0
326,15.0,14.0,22.0,16.0,14.0,19.0,11.0,24.0,10.0,7.0
327,16.0,15.0,22.0,14.0,13.0,20.0,12.0,25.0,10.0,8.0
328,15.0,12.0,20.0,12.0,12.0,19.0,12.0,25.0,12.0,5.0
329,16.0,13.0,15.0,12.0,11.0,20.0,11.0,22.0,14.0,6.0
330,15.0,17.0,12.0,12.0,11.0,18.0,10.0,25.0,13.0,8.0
