t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
54,3.0,1.0,5.0,0.0,4.0,3.0,2.0,4.0,3.0,1.0
55,1.0,2.0,6.0,0.0,5.0,2.0,3.0,6.0,4.0,2.0
56,2.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,5.0,0.0
57,2.0,2.0,4.0,3.0,7.0,4.0,4.0,5.0,5.0,0.0
58,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,0.0
59,3.0,5.0,2.0,3.0,2.0,2.0,4.0,3.0,5.0,0.0
60,5.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,0.0
61,5.0,6.0,3.0,4.0,3.0,2.0,4.0,4.0,1.0,0.0
62,4.0,4.0,4.0,6.0,4.0,1.0,3.0,5.0,1.0,1.0
63,5.0,3.0,5.0,5.0,3.0,2.0,5.0,4.0,1.0,0.0
64,6.0,2.0,6.0,4.0,4.0,1.0,5.0,4.0,1.0,0.0
65,6.0,1.0,5.0,3.0,6.0,2.0,5.0,5.0,2.0,0.0
66,6.0,2.0,5.0,4.0,5.0,2.0,5.0,4.0,3.0,0.0
67,7.0,4.0,5.0,4.0,5.0,3.0,5.0,6.0,3.0,0.0
68,7.0,5.0,6.0,4.0,5.0,2.0,4.0,5.0,3.0,0.0
69,6.0,4.0,6.0,4.0,4.0,1.0,5.0,4.0,1.0,0.0
70,8.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,1.0,0.0
71,6.0,6.0,5.0,5.0,7.0,3.0,6.0,4.0,1.0,1.0
72,5.0,5.0,5.0,5.0,6.0,7.0,6.0,5.0,2.0,1.0
73,4.0,4.0,7.0,6.0,5.0,4.0,5.0,4.0,1.0,0.0
74,3.0,5.0,5.0,5.0,5.0,3.0,7.0,4.0,2.0,1.0
75,2.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,2.0,1.0
76,5.0,6.0,6.0,4.0,5.0,1.0,4.0,4.0,2.0,1.0
77,4.0,6.0,5.0,5.0,4.0,1.0,3.0,5.0,1.0,1.0
78,3.0,7.0,5.0,4.0,4.0,1.0,3.0,5.0,3.0,1.0
79,6.0,6.0,4.0,4.0,5.0,1.0,5.0,4.0,1.0,0.0
80,4.0,6.0,5.0,5.0,6.0,2.0,4.0,3.0,2.0,1.0
81,8.0,6.0,5.0,7.0,6.0,1.0,4.0,4.0,1.0,0.0
82,7.0,7.0,5.0,7.0,6.0,3.0,5.0,3.0,1.0,1.0
83,8.0,5.0,4.0,6.0,6.0,3.0,5.0,3.0,0.0,1.0
84,5.0,6.0,4.0,6.0,6.0,3.0,5.0,2.0,0.0,1.0
85,6.0,6.0,4.0,7.0,6.0,4.0,4.0,3.0,1.0,1.0
86,3.0,5.0,2.0,6.0,6.0,4.0,5.0,4.0,3.0,3.0
87,2.0,8.0,3.0,8.0,7.0,5.0,6.0,5.0,4.0,3.0
88,2.0,8.0,3.0,5.0,5.0,5.0,4.0,2.0,3.0,1.0
89,1.0,7.0,1.0,6.0,5.0,4.0,6.0,4.0,1.0,0.0
90,1.0,6.0,5.0,7.0,5.0,3.0,8.0,3.0,4.0,1.0
91,4.0,5.0,5.0,6.0,5.0,3.0,8.0,5.0,3.0,1.0
92,4.0,9.0,5.0,6.0,6.0,4.0,8.0,4.0,5.0,3.0
93,4.0,5.0,5.0,6.0,5.0,4.0,9.0,3.0,5.0,3.0
94,4.0,4.0,6.0,4.0,4.0,5.0,8.0,3.0,5.0,3.0
95,4.0,3.0,7.0,3.0,5.0,4.0,6.0,4.0,4.0,3.0
96,6.0,4.0,6.0,5.0,6.0,3.0,5.0,4.0,4.0,3.0
97,8.0,4.0,7.0,6.0,6.0,4.0,5.0,3.0,5.0,4.0
98,8.0,4.0,8.0,7.0,7.0,4.0,7.0,5.0,4.0,3.0
99,9.0,3.0,6.0,5.0,6.0,2.0,6.0,2.0,5.0,3.0
100,9.0,4.0,7.0,5.0,6.0,4.0,7.0,2.0,5.0,3.0
101,9.0,6.0,6.0,4.0,7.0,3.0,8.0,3.0,6.0,2.0
102,11.0,7.0,8.0,5.0,10.0,5.0,10.0,4.0,7.0,2.0
103,10.0,7.0,5.0,1.0,7.0,6.0,6.0,4.0,5.0,3.0
104,9.0,7.0,5.0,0.0,7.0,6.0,7.0,3.0,5.0,6.0
105,9.0,9.0,9.0,2.0,7.0,6.0,8.0,4.0,6.0,7.0
106,10.0,7.0,7.0,3.0,7.0,7.0,5.0,3.0,7.0,6.0
107,10.0,8.0,9.0,6.0,8.0,6.0,8.0,3.0,10.0,6.0
108,9.0,9.0,7.0,4.0,8.0,7.0,9.0,5.0,6.0,4.0
109,6.0,6.0,7.0,5.0,9.0,9.0,6.0,5.0,6.0,5.0
110,8.0,5.0,6.0,5.0,11.0,7.0,10.0,6.0,7.0,4.0
111,10.0,6.0,8.0,4.0,10.0,8.0,7.0,7.0,10.0,4.0
112,9.0,7.0,7.0,5.0,9.0,7.0,10.0,9.0,10.0,4.0
113,6.0,7.0,2.0,4.0,9.0,7.0,9.0,7.0,7.0,3.0
114,5.0,7.0,3.0,3.0,7.0,9.0,8.0,7.0,7.0,4.0
115,7.0,7.0,3.0,3.0,6.0,7.0,9.0,7.0,6.0,4.0
116,6.0,6.0,4.0,4.0,8.0,8.0,9.0,7.0,7.0,3.0
117,6.0,9.0,3.0,6.0,7.0,7.0,10.0,8.0,7.0,6.0
118,5.0,7.0,3.0,3.0,8.0,6.0,12.0,7.0,7.0,3.0
119,5.0,9.0,5.0,3.0,10.0,6.0,13.0,8.0,5.0,7.0
120,6.0,9.0,5.0,4.0,8.0,6.0,13.0,8.0,5.0,5.0
121,6.0,10.0,5.0,4.0,9.0,8.0,13.0,8.0,8.0,8.0
122,9.0,10.0,6.0,3.0,10.0,7.0,13.0,8.0,7.0,9.0
123,10.0,9.0,5.0,4.0,9.0,8.0,7.0,7.0,5.0,6.0
124,10.0,11.0,8.0,6.0,8.0,7.0,7.0,7.0,5.0,7.0
125,13.0,10.0,7.0,5.0,5.0,7.0,7.0,6.0,5.0,6.0
126,12.0,10.0,8.0,5.0,5.0,6.0,9.0,6.0,6.0,4.0
127,12.0,9.0,8.0,4.0,5.0,4.0,10.0,6.0,8.0,4.0
128,10.0,7.0,8.0,3.0,6.0,4.0,7.0,5.0,5.0,4.0
129,10.0,9.0,7.0,5.0,4.0,3.0,6.0,5.0,6.0,5.0
130,10.0,9.0,5.0,5.0,4.0,2.0,7.0,6.0,5.0,5.0
131,10.0,9.0,5.0,6.0,5.0,4.0,9.0,8.0,7.0,6.0
132,11.0,10.0,8.0,7.0,8.0,4.0,9.0,9.0,9.0,7.0
133,11.0,8.0,6.0,6.0,5.0,6.0,9.0,5.0,5.0,5.0
134,12.0,8.0,9.0,6.0,4.0,7.0,8.0,3.0,3.0,6.0
135,13.0,11.0,8.0,6.0,5.0,8.0,9.0,4.0,2.0,4.0
136,13.0,10.0,8.0,6.0,7.0,10.0,9.0,4.0,4.0,7.0
137,11.0,11.0,9.0,6.0,8.0,10.0,10.0,5.0,6.0,7.0
138,11.0,10.0,8.0,5.0,6.0,9.0,9.0,5.0,5.0,6.0
139,10.0,10.0,6.0,7.0,9.0,7.0,10.0,5.0,5.0,3.0
140,10.0,10.0,11.0,6.0,8.0,9.0,10.0,4.0,5.0,3.0
141,12.0,11.0,9.0,6.0,11.0,9.0,10.0,4.0,4.0,6.0
142,13.0,10.0,10.0,6.0,10.0,9.0,13.0,6.0,7.0,5.0
143,13.0,8.0,10.0,6.0,9.0,9.0,11.0,6.0,6.0,4.0
144,11.0,8.0,8.0,7.0,7.0,9.0,12.0,6.0,9.0,6.0
145,12.0,8.0,9.0,7.0,9.0,8.0,14.0,5.0,8.0,5.0
146,12.0,10.0,7.0,7.0,9.0,8.0,11.0,5.0,8.0,7.0
147,12.0,11.0,9.0,5.0,10.0,7.0,14.0,7.0,8.0,9.0
148,13.0,10.0,6.0,6.0,9.0,8.0,9.0,5.0,8.0,8.0
149,13.0,12.0,6.0,6.0,7.0,10.0,9.0,8.0,7.0,8.0
150,12.0,11.0,7.0,4.0,7.0,9.0,9.0,6.0,8.0,7.0
151,14.0,14.0,6.0,6.0,6.0,10.0,10.0,6.0,7.0,7.0
152,13.0,14.0,7.0,7.0,8.0,10.0,11.0,7.0,9.0,6.0
153,14.0,10.0,6.0,8.0,4.0,10.0,7.0,6.0,9.0,6.0
154,14.0,10.0,7.0,6.0,2.0,10.0,8.0,7.0,9.0,8.0
155,14.0,12.0,9.0,8.0,2.0,10.0,6.0,7.0,8.0,8.0
156,15.0,12.0,9.0,9.0,4.0,9.0,7.0,7.0,8.0,7.0
157,15.0,12.0,9.0,11.0,7.0,9.0,6.0,10.0,8.0,8.0
158,17.0,11.0,8.0,10.0,6.0,7.0,6.0,7.0,8.0,6.0
159,14.0,12.0,10.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0
160,15.0,11.0,9.0,11.0,8.0,8.0,9.0,7.0,9.0,8.0
161,15.0,13.0,8.0,12.0,11.0,7.0,12.0,6.0,9.0,10.0
162,17.0,12.0,9.0,13.0,10.0,9.0,13.0,6.0,10.0,9.0
163,15.0,11.0,9.0,12.0,10.0,8.0,12.0,5.0,9.0,9.0
164,16.0,11.0,9.0,12.0,10.0,7.0,11.0,6.0,10.0,9.0
165,17.0,12.0,9.0,10.0,10.0,8.0,12.0,5.0,8.0,9.0
166,17.0,12.0,11.0,11.0,14.0,8.0,13.0,6.0,10.0,9.0
167,17.0,13.0,11.0,11.0,13.0,9.0,13.0,7.0,9.0,8.0
168,17.0,13.0,7.0,9.0,10.0,7.0,13.0,7.0,8.0,8.0
169,16.0,12.0,8.0,8.0,9.0,8.0,14.0,8.0,9.0,10.0
170,16.0,9.0,7.0,10.0,9.0,9.0,11.0,8.0,7.0,10.0
171,17.0,12.0,11.0,9.0,10.0,9.0,13.0,7.0,9.0,12.0
172,18.0,11.0,11.0,10.0,10.0,9.0,12.0,10.0,8.0,13.0
173,17.0,10.0,8.0,12.0,10.0,7.0,11.0,7.0,8.0,14.0
174,14.0,11.0,5.0,12.0,9.0,6.0,10.0,7.0,6.0,12.0
175,14.0,11.0,5.0,13.0,9.0,9.0,10.0,8.0,8.0,11.0
176,14.0,10.0,5.0,13.0,8.0,9.0,10.0,8.0,5.0,10.0
177,14.0,13.0,6.0,13.0,9.0,10.0,8.0,10.0,4.0,11.0
178,10.0,9.0,5.0,13.0,8.0,9.0,7.0,8.0,4.0,10.0
179,10.0,8.0,5.0,13.0,7.0,9.0,8.0,9.0,4.0,8.0
180,8.0,7.0,8.0,12.0,8.0,9.0,7.0,7.0,6.0,6.0
181,9.0,8.0,9.0,12.0,7.0,8.0,5.0,8.0,7.0,8.0
182,9.0,8.0,12.0,13.0,7.0,12.0,6.0,8.0,7.0,7.0
183,10.0,8.0,9.0,14.0,6.0,7.0,7.0,8.0,6.0,6.0
184,9.0,10.0,8.0,14.0,4.0,7.0,10.0,7.0,7.0,9.0
185,9.0,12.0,9.0,16.0,4.0,8.0,7.0,7.0,8.0,12.0
186,10.0,12.0,8.0,17.0,4.0,8.0,9.0,6.0,7.0,11.0
187,12.0,14.0,10.0,16.0,5.0,12.0,11.0,7.0,9.0,12.0
188,10.0,15.0,8.0,14.0,6.0,9.0,10.0,7.0,8.0,9.0
189,12.0,17.0,9.0,13.0,8.0,8.0,10.0,10.0,9.0,9.0
190,11.0,17.0,7.0,14.0,7.0,8.0,11.0,8.0,9.0,9.0
191,11.0,17.0,9.0,15.0,8.0,9.0,11.0,12.0,9.0,7.0
192,12.0,18.0,7.0,17.0,8.0,8.0,13.0,12.0,10.0,8.0
193,11.0,17.0,5.0,16.0,8.0,9.0,11.0,13.0,8.0,7.0
194,14.0,17.0,4.0,13.0,11.0,9.0,10.0,12.0,8.0,7.0
195,13.0,17.0,7.0,17.0,12.0,9.0,14.0,12.0,8.0,9.0
196,18.0,16.0,6.0,18.0,11.0,10.0,13.0,12.0,9.0,7.0
197,18.0,15.0,6.0,15.0,12.0,9.0,17.0,13.0,9.0,7.0
198,15.0,13.0,6.0,16.0,10.0,13.0,15.0,11.0,7.0,6.0
199,14.0,10.0,6.0,15.0,9.0,10.0,15.0,11.0,7.0,4.0
200,12.0,9.0,10.0,15.0,10.0,11.0,16.0,12.0,7.0,5.0
201,15.0,8.0,13.0,14.0,10.0,12.0,17.0,11.0,7.0,6.0
202,13.0,10.0,12.0,15.0,8.0,12.0,16.0,12.0,8.0,8.0
203,13.0,8.0,13.0,12.0,8.0,10.0,16.0,11.0,7.0,7.0
204,13.0,11.0,10.0,10.0,11.0,11.0,14.0,11.0,6.0,7.0
205,14.0,10.0,10.0,13.0,9.0,11.0,15.0,10.0,3.0,9.0
206,16.0,10.0,11.0,11.0,12.0,11.0,16.0,12.0,4.0,8.0
207,16.0,12.0,10.0,11.0,10.0,11.0,15.0,11.0,4.0,9.0
208,17.0,12.0,10.0,10.0,10.0,10.0,16.0,12.0,5.0,10.0
209,18.0,11.0,10.0,10.0,8.0,13.0,15.0,10.0,6.0,12.0
210,18.0,10.0,11.0,9.0,9.0,10.0,16.0,10.0,7.0,14.0
211,18.0,12.0,12.0,8.0,8.0,14.0,18.0,10.0,9.0,13.0
212,17.0,11.0,12.0,9.0,8.0,13.0,18.0,14.0,8.0,14.0
213,15.0,9.0,8.0,6.0,10.0,14.0,18.0,11.0,7.0,15.0
214,15.0,8.0,8.0,7.0,9.0,14.0,15.0,10.0,8.0,16.0
215,15.0,8.0,7.0,11.0,9.0,11.0,16.0,11.0,8.0,16.0
216,15.0,9.0,8.0,12.0,10.0,11.0,15.0,12.0,10.0,16.0
217,18.0,14.0,9.0,14.0,11.0,12.0,15.0,10.0,10.0,17.0
218,18.0,11.0,10.0,14.0,10.0,10.0,15.0,10.0,12.0,15.0
219,16.0,10.0,9.0,17.0,8.0,9.0,16.0,10.0,14.0,17.0
220,18.0,12.0,14.0,16.0,9.0,11.0,17.0,13.0,12.0,17.0
221,17.0,11.0,15.0,18.0,10.0,10.0,16.0,11.0,11.0,18.0
222,18.0,12.0,16.0,18.0,12.0,10.0,16.0,13.0,12.0,18.0
223,16.0,7.0,16.0,19.0,10.0,12.0,15.0,14.0,10.0,18.0
224,19.0,7.0,14.0,17.0,9.0,10.0,11.0,16.0,10.0,19.0
225,20.0,6.0,13.0,17.0,10.0,11.0,10.0,17.0,10.0,19.0
226,20.0,6.0,12.0,21.0,8.0,12.0,11.0,17.0,11.0,19.0
227,21.0,5.0,12.0,20.0,9.0,12.0,9.0,18.0,12.0,18.0
228,21.0,5.0,11.0,20.0,8.0,9.0,9.0,19.0,11.0,18.0
229,21.0,8.0,10.0,19.0,7.0,10.0,12.0,17.0,13.0,17.0
230,22.0,9.0,8.0,17.0,3.0,12.0,9.0,16.0,13.0,19.0
231,20.0,8.0,9.0,16.0,5.0,12.0,11.0,15.0,12.0,18.0
232,22.0,9.0,10.0,18.0,7.0,12.0,12.0,15.0,14.0,20.0
233,22.0,8.0,7.0,16.0,7.0,14.0,11.0,19.0,12.0,20.0
234,22.0,8.0,7.0,16.0,7.0,14.0,10.0,20.0,12.0,20.0
235,20.0,11.0,9.0,17.0,7.0,14.0,12.0,17.0,12.0,21.0
236,21.0,10.0,7.0,18.0,9.0,15.0,12.0,20.0,11.0,23.0
237,20.0,12.0,6.0,18.0,9.0,15.0,13.0,17.0,11.0,21.0
238,20.0,11.0,6.0,17.0,8.0,17.0,11.0,19.0,12.0,21.0
239,19.0,9.0,7.0,16.0,9.0,17.0,15.0,20.0,11.0,18.0
240,19.0,9.0,8.0,18.0,9.0,18.0,13.0,19.0,11.0,17.0
241,18.0,8.0,9.0,20.0,10.0,20.0,12.0,19.0,11.0,22.0
242,18.0,11.0,12.0,21.0,10.0,19.0,13.0,19.0,11.0,23.0
243,17.0,12.0,12.0,18.0,6.0,18.0,14.0,21.0,12.0,20.0
244,16.0,10.0,14.0,18.0,3.0,16.0,15.0,17.0,10.0,19.0
245,16.0,10.0,12.0,18.0,4.0,17.0,14.0,18.0,10.0,19.0
246,20.0,9.0,16.0,17.0,5.0,17.0,15.0,18.0,13.0,18.0
247,21.0,9.0,14.0,17.0,7.0,18.0,17.0,18.0,10.0,20.0
248,21.0,13.0,13.0,19.0,4.0,16.0,18.0,16.0,9.0,17.0
249,19.0,12.0,14.0,19.0,4.0,15.0,18.0,18.0,12.0,20.0
250,20.0,13.0,15.0,19.0,6.0,18.0,19.0,17.0,12.0,18.0
251,19.0,14.0,14.0,19.0,8.0,18.0,19.0,16.0,11.0,18.0
252,19.0,13.0,17.0,19.0,10.0,17.0,20.0,17.0,13.0,18.0
253,18.0,14.0,16.0,18.0,8.0,16.0,19.0,16.0,11.0,18.0
254,20.0,14.0,17.0,17.0,9.0,13.0,18.0,16.0,11.0,19.0
255,21.0,14.0,16.0,20.0,9.0,14.0,19.0,18.0,13.0,23.0
256,16.0,18.0,16.0,18.0,10.0,11.0,18.0,17.0,12.0,19.0
257,17.0,17.0,18.0,19.0,13.0,11.0,18.0,17.0,15.0,20.0
258,16.0,15.0,12.0,19.0,12.0,12.0,18.0,15.0,11.0,21.0
259,14.0,15.0,10.0,21.0,12.0,11.0,18.0,15.0,12.0,20.0
260,11.0,21.0,12.0,19.0,11.0,10.0,18.0,12.0,12.0,20.0
261,11.0,19.0,13.0,19.0,14.0,10.0,19.0,14.0,11.0,19.0
262,13.0,21.0,15.0,20.0,14.0,10.0,20.0,14.0,13.0,20.0
263,14.0,19.0,13.0,19.0,13.0,10.0,18.0,11.0,14.0,18.0
264,8.0,19.0,12.0,19.0,12.0,10.0,18.0,14.0,15.0,19.0
265,11.0,19.0,11.0,19.0,12.0,11.0,18.0,13.0,15.0,18.0
266,10.0,18.0,9.0,20.0,13.0,12.0,18.0,14.0,16.0,19.0
267,14.0,22.0,9.0,19.0,14.0,13.0,20.0,13.0,17.0,19.0
268,16.0,19.0,9.0,19.0,15.0,13.0,18.0,16.0,17.0,14.0
269,14.0,18.0,7.0,21.0,14.0,17.0,19.0,15.0,16.0,14.0
270,13.0,14.0,7.0,20.0,13.0,18.0,20.0,16.0,16.0,14.0
271,13.0,15.0,8.0,19.0,13.0,17.0,19.0,17.0,17.0,14.0
272,13.0,14.0,10.0,20.0,13.0,19.0,20.0,16.0,18.0,13.0
273,15.0,14.0,9.0,19.0,8.0,17.0,17.0,18.0,16.0,13.0
274,14.0,10.0,9.0,18.0,6.0,17.0,17.0,16.0,17.0,10.0
275,15.0,10.0,11.0,18.0,8.0,19.0,19.0,18.0,18.0,13.0
276,18.0,6.0,9.0,19.0,6.0,21.0,17.0,22.0,18.0,11.0
277,19.0,6.0,9.0,19.0,7.0,20.0,18.0,23.0,19.0,11.0
278,22.0,6.0,8.0,17.0,10.0,22.0,17.0,23.0,16.0,10.0
279,21.0,6.0,10.0,19.0,4.0,19.0,19.0,22.0,15.0,12.0
280,21.0,8.0,9.0,18.0,9.0,21.0,18.0,21.0,16.0,11.0
281,21.0,7.0,10.0,20.0,8.0,23.0,17.0,26.0,15.0,12.0
282,22.0,8.0,11.0,18.0,10.0,23.0,17.0,25.0,16.0,12.0
283,23.0,9.0,11.0,18.0,6.0,23.0,18.0,24.0,13.0,11.0
284,19.0,9.0,12.0,20.0,7.0,23.0,17.0,24.0,16.0,11.0
285,20.0,9.0,14.0,22.0,8.0,24.0,20.0,24.0,15.0,12.0
286,20.0,9.0,15.0,23.0,9.0,21.0,19.0,26.0,18.0,12.0
287,18.0,11.0,15.0,21.0,12.0,24.0,19.0,26.0,17.0,10.0
288,19.0,11.0,14.0,20.0,10.0,23.0,20.0,26.0,16.0,11.0
289,18.0,13.0,12.0,21.0,12.0,22.0,20.0,25.0,16.0,9.0
290,19.0,13.0,13.0,24.0,10.0,22.0,19.0,25.0,15.0,8.0
291,20.0,14.0,14.0,21.0,7.0,22.0,20.0,27.0,15.0,8.0
292,21.0,15.0,13.0,24.0,7.0,22.0,18.0,24.0,15.0,10.0
293,22.0,16.0,13.0,21.0,6.0,24.0,17.0,22.0,13.0,8.0
294,21.0,16.0,11.0,22.0,7.0,21.0,19.0,24.0,11.0,9.0
295,21.0,18.0,11.0,21.0,6.0,22.0,18.0,21.0,15.0,10.0
296,21.0,17.0,13.0,18.0,7.0,23.0,20.0,27.0,10.0,11.0
297,23.0,17.0,13.0,19.0,9.0,26.0,19.0,24.0,10.0,10.0
298,22.0,13.0,12.0,19.0,8.0,24.0,19.0,28.0,7.0,11.0
299,21.0,10.0,13.0,19.0,11.0,23.0,19.0,27.0,8.0,10.0
300,21.0,10.0,16.0,19.0,11.0,23.0,21.0,28.0,7.0,10.0
301,19.0,8.0,16.0,20.0,12.0,27.0,18.0,27.0,7.0,11.0
302,20.0,8.0,15.0,20.0,12.0,27.0,21.0,26.0,7.0,12.0
303,19.0,6.0,14.0,20.0,13.0,26.0,18.0,27.0,11.0,15.0
304,18.0,5.0,14.0,21.0,11.0,24.0,18.0,24.0,15.0,15.0
305,19.0,9.0,14.0,20.0,13.0,30.0,18.0,27.0,14.0,14.0
306,20.0,7.0,15.0,22.0,11.0,31.0,21.0,26.0,13.0,16.0
307,20.0,9.0,15.0,23.0,12.0,32.0,19.0,28.0,16.0,19.0
308,19.0,9.0,16.0,21.0,13.0,32.0,20.0,26.0,17.0,19.0
309,22.0,9.0,16.0,21.0,13.0,30.0,21.0,28.0,17.0,19.0
310,21.0,11.0,15.0,20.0,14.0,28.0,19.0,25.0,17.0,18.0
311,21.0,10.0,16.0,22.0,14.0,28.0,20.0,22.0,17.0,19.0
312,25.0,11.0,15.0,20.0,15.0,28.0,19.0,21.0,19.0,20.0
313,23.0,10.0,14.0,20.0,13.0,31.0,19.0,19.0,20.0,18.0
314,22.0,12.0,12.0,20.0,15.0,30.0,19.0,18.0,21.0,20.0
315,20.0,13.0,12.0,22.0,16.0,31.0,19.0,19.0,20.0,21.0
316,20.0,14.0,13.0,20.0,14.0,33.0,21.0,19.0,23.0,21.0
317,20.0,14.0,11.0,19.0,13.0,32.0,21.0,21.0,25.0,23.0
318,20.0,15.0,12.0,21.0,11.0,29.0,21.0,19.0,22.0,21.0
319,17.0,16.0,12.0,21.0,10.0,27.0,20.0,21.0,20.0,21.0
320,16.0,16.0,9.0,22.0,9.0,26.0,20.0,17.0,18.0,20.0
321,18.0,16.0,11.0,20.0,8.0,26.0,21.0,18.0,18.0,19.0
322,20.0,19.0,9.0,20.0,9.0,27.0,19.0,17.0,17.0,21.0
323,14.0,16.0,9.0,19.0,8.0,29.0,18.0,17.0,17.0,20.0
324,16.0,16.0,9.0,21.0,9.0,32.0,20.0,16.0,19.0,20.0
325,15.0,16.0,10.0,23.0,11.0,28.0,18.0,17.0,17.0,22.0
326,17.0,17.0,12.0,25.0,12.0,28.0,19.0,16.0,18.0,21.0
327,16.0,20.0,10.0,24.0,10.0,28.0,18.0,17.0,20.0,22.0
328,15.0,18.0,9.0,21.0,11.0,26.0,15.0,15.0,19.0,21.0
329,14.0,17.0,11.0,21.0,11.0,24.0,16.0,15.0,19.0,21.0
330,15.0,17.0,9.0,19.0,11.0,25.0,11.0,19.0,20.0,21.0
