t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
67,7.0,8.0,5.0,8.0,10.0,2.0,9.0,7.0,7.0,7.0
68,3.0,8.0,5.0,7.0,10.0,3.0,8.0,5.0,5.0,5.0
69,2.0,8.0,4.0,5.0,9.0,4.0,8.0,4.0,7.0,4.0
70,2.0,9.0,8.0,5.0,10.0,4.0,11.0,5.0,5.0,7.0
71,4.0,9.0,8.0,5.0,14.0,4.0,11.0,4.0,6.0,6.0
72,4.0,8.0,11.0,5.0,13.0,5.0,12.0,7.0,7.0,8.0
73,5.0,7.0,7.0,4.0,12.0,5.0,11.0,7.0,8.0,4.0
74,5.0,4.0,7.0,7.0,9.0,8.0,11.0,7.0,6.0,4.0
75,9.0,5.0,6.0,8.0,10.0,9.0,11.0,7.0,8.0,7.0
76,9.0,3.0,6.0,7.0,12.0,16.0,12.0,10.0,12.0,6.0
77,9.0,5.0,6.0,7.0,12.0,17.0,12.0,11.0,13.0,9.0
78,5.0,4.0,6.0,4.0,8.0,13.0,9.0,8.0,9.0,8.0
79,7.0,4.0,8.0,2.0,8.0,12.0,8.0,10.0,11.0,8.0
80,7.0,2.0,9.0,2.0,8.0,13.0,7.0,13.0,8.0,8.0
81,9.0,3.0,9.0,4.0,7.0,14.0,7.0,12.0,8.0,8.0
82,10.0,2.0,9.0,5.0,8.0,16.0,5.0,13.0,8.0,5.0
83,11.0,4.0,9.0,4.0,8.0,8.0,5.0,12.0,5.0,3.0
84,12.0,5.0,10.0,3.0,7.0,6.0,5.0,12.0,6.0,5.0
85,10.0,7.0,11.0,4.0,8.0,6.0,8.0,9.0,6.0,5.0
86,13.0,7.0,11.0,6.0,9.0,4.0,9.0,11.0,6.0,7.0
87,10.0,8.0,11.0,8.0,11.0,5.0,9.0,12.0,7.0,6.0
88,6.0,6.0,7.0,8.0,7.0,5.0,10.0,13.0,6.0,8.0
89,5.0,9.0,7.0,11.0,6.0,5.0,9.0,16.0,4.0,9.0
90,5.0,10.0,9.0,12.0,6.0,6.0,9.0,17.0,4.0,10.0
91,5.0,11.0,10.0,11.0,7.0,4.0,10.0,21.0,6.0,12.0
92,8.0,14.0,9.0,13.0,6.0,4.0,11.0,21.0,8.0,13.0
93,9.0,11.0,7.0,10.0,4.0,2.0,9.0,16.0,7.0,8.0
94,9.0,10.0,4.0,6.0,2.0,4.0,8.0,11.0,6.0,7.0
95,11.0,11.0,4.0,5.0,0.0,5.0,6.0,9.0,8.0,6.0
96,12.0,11.0,3.0,4.0,0.0,6.0,7.0,9.0,6.0,7.0
97,15.0,12.0,3.0,4.0,1.0,6.0,8.0,9.0,7.0,11.0
98,9.0,10.0,1.0,4.0,1.0,6.0,7.0,7.0,5.0,11.0
99,8.0,8.0,2.0,2.0,3.0,9.0,8.0,8.0,8.0,9.0
100,11.0,7.0,4.0,4.0,5.0,9.0,7.0,10.0,10.0,9.0
101,12.0,7.0,4.0,4.0,6.0,10.0,6.0,12.0,15.0,8.0
102,13.0,9.0,8.0,4.0,4.0,11.0,9.0,13.0,19.0,10.0
103,14.0,7.0,9.0,5.0,4.0,8.0,8.0,11.0,14.0,8.0
104,14.0,9.0,11.0,8.0,5.0,10.0,10.0,8.0,13.0,8.0
105,14.0,9.0,12.0,7.0,6.0,10.0,12.0,8.0,13.0,10.0
106,16.0,12.0,12.0,7.0,8.0,14.0,12.0,8.0,11.0,10.0
107,16.0,14.0,12.0,9.0,10.0,14.0,15.0,10.0,13.0,10.0
108,10.0,10.0,11.0,9.0,11.0,10.0,14.0,9.0,14.0,7.0
109,10.0,10.0,11.0,8.0,9.0,11.0,12.0,13.0,14.0,6.0
110,9.0,11.0,11.0,9.0,11.0,11.0,7.0,18.0,16.0,6.0
111,6.0,10.0,13.0,8.0,11.0,11.0,8.0,15.0,18.0,8.0
112,8.0,12.0,14.0,7.0,11.0,14.0,10.0,17.0,19.0,9.0
113,6.0,10.0,9.0,6.0,7.0,9.0,7.0,12.0,18.0,6.0
114,6.0,11.0,8.0,5.0,5.0,7.0,6.0,12.0,15.0,7.0
115,6.0,9.0,8.0,8.0,6.0,6.0,8.0,11.0,17.0,6.0
116,6.0,10.0,10.0,8.0,5.0,3.0,7.0,13.0,17.0,6.0
117,7.0,8.0,12.0,9.0,8.0,3.0,8.0,13.0,19.0,7.0
118,7.0,7.0,10.0,9.0,6.0,2.0,10.0,10.0,15.0,5.0
119,7.0,7.0,10.0,8.0,6.0,2.0,12.0,8.0,13.0,8.0
120,9.0,6.0,9.0,11.0,4.0,2.0,13.0,8.0,11.0,7.0
121,10.0,6.0,10.0,12.0,7.0,2.0,13.0,10.0,10.0,10.0
122,13.0,8.0,12.0,13.0,7.0,3.0,15.0,10.0,11.0,14.0
123,7.0,7.0,11.0,10.0,4.0,3.0,11.0,8.0,7.0,11.0
124,8.0,7.0,11.0,10.0,5.0,4.0,9.0,8.0,5.0,11.0
125,7.0,7.0,15.0,8.0,4.0,4.0,6.0,8.0,6.0,11.0
126,9.0,10.0,13.0,6.0,5.0,7.0,7.0,12.0,8.0,12.0
127,8.0,9.0,14.0,6.0,3.0,4.0,8.0,14.0,12.0,12.0
128,6.0,6.0,8.0,6.0,3.0,4.0,9.0,13.0,8.0,15.0
129,6.0,7.0,8.0,9.0,4.0,4.0,8.0,12.0,9.0,18.0
130,7.0,7.0,8.0,8.0,4.0,4.0,8.0,15.0,8.0,17.0
131,7.0,7.0,8.0,11.0,6.0,8.0,8.0,15.0,7.0,17.0
132,8.0,10.0,8.0,9.0,10.0,8.0,8.0,16.0,5.0,16.0
133,5.0,10.0,2.0,9.0,7.0,9.0,7.0,12.0,7.0,13.0
134,5.0,13.0,4.0,9.0,13.0,11.0,8.0,7.0,6.0,12.0
135,2.0,11.0,5.0,9.0,12.0,10.0,9.0,9.0,9.0,12.0
136,1.0,13.0,6.0,8.0,11.0,9.0,10.0,7.0,10.0,14.0
137,3.0,13.0,8.0,9.0,10.0,7.0,10.0,6.0,12.0,15.0
138,3.0,8.0,8.0,8.0,9.0,5.0,9.0,3.0,12.0,12.0
139,3.0,5.0,8.0,7.0,9.0,5.0,10.0,5.0,12.0,11.0
140,5.0,5.0,10.0,9.0,7.0,3.0,9.0,8.0,11.0,12.0
141,9.0,4.0,10.0,12.0,9.0,4.0,9.0,9.0,14.0,10.0
142,8.0,4.0,11.0,11.0,10.0,4.0,10.0,9.0,16.0,10.0
143,8.0,2.0,12.0,8.0,6.0,3.0,7.0,8.0,15.0,9.0
144,10.0,2.0,11.0,9.0,8.0,4.0,9.0,9.0,16.0,9.0
145,12.0,5.0,12.0,7.0,8.0,3.0,8.0,8.0,15.0,10.0
146,11.0,7.0,11.0,7.0,7.0,2.0,9.0,9.0,17.0,9.0
147,11.0,9.0,13.0,8.0,7.0,2.0,11.0,10.0,17.0,8.0
148,8.0,6.0,11.0,5.0,4.0,2.0,8.0,12.0,15.0,8.0
149,10.0,6.0,10.0,4.0,3.0,3.0,8.0,15.0,15.0,7.0
150,9.0,6.0,12.0,4.0,3.0,5.0,7.0,17.0,15.0,8.0
151,8.0,8.0,12.0,4.0,4.0,7.0,9.0,16.0,12.0,7.0
152,10.0,7.0,15.0,5.0,4.0,11.0,9.0,17.0,12.0,8.0
153,11.0,9.0,13.0,6.0,5.0,8.0,8.0,12.0,10.0,10.0
154,13.0,9.0,15.0,7.0,5.0,9.0,7.0,8.0,7.0,8.0
155,13.0,10.0,17.0,9.0,7.0,9.0,8.0,7.0,6.0,8.0
156,15.0,13.0,19.0,9.0,8.0,8.0,10.0,5.0,4.0,8.0
157,15.0,11.0,18.0,9.0,8.0,8.0,11.0,5.0,4.0,10.0
158,13.0,11.0,15.0,7.0,7.0,6.0,8.0,6.0,3.0,10.0
159,13.0,11.0,16.0,7.0,5.0,4.0,8.0,6.0,3.0,11.0
160,13.0,13.0,15.0,7.0,5.0,5.0,9.0,7.0,6.0,9.0
161,13.0,10.0,15.0,9.0,9.0,4.0,9.0,8.0,10.0,7.0
162,14.0,10.0,17.0,8.0,12.0,5.0,11.0,9.0,13.0,11.0
163,12.0,9.0,12.0,6.0,11.0,3.0,11.0,7.0,5.0,9.0
164,12.0,8.0,13.0,7.0,11.0,4.0,14.0,6.0,4.0,9.0
165,13.0,10.0,12.0,9.0,11.0,6.0,12.0,6.0,2.0,10.0
166,12.0,8.0,15.0,11.0,12.0,7.0,12.0,8.0,1.0,9.0
167,12.0,10.0,14.0,13.0,14.0,7.0,11.0,9.0,1.0,12.0
168,8.0,8.0,19.0,12.0,11.0,7.0,12.0,7.0,2.0,9.0
169,6.0,6.0,18.0,13.0,10.0,7.0,13.0,7.0,3.0,11.0
170,6.0,5.0,21.0,12.0,11.0,9.0,13.0,7.0,6.0,10.0
171,4.0,6.0,22.0,11.0,10.0,8.0,15.0,5.0,3.0,11.0
172,2.0,8.0,23.0,12.0,10.0,8.0,13.0,6.0,5.0,14.0
173,0.0,10.0,21.0,10.0,12.0,10.0,13.0,4.0,5.0,13.0
174,1.0,11.0,17.0,9.0,10.0,10.0,9.0,5.0,4.0,13.0
175,2.0,13.0,19.0,8.0,11.0,10.0,10.0,7.0,5.0,13.0
176,5.0,15.0,20.0,9.0,11.0,10.0,11.0,6.0,6.0,13.0
177,8.0,17.0,19.0,8.0,11.0,12.0,11.0,9.0,6.0,15.0
178,11.0,16.0,13.0,5.0,8.0,11.0,10.0,9.0,1.0,12.0
179,11.0,15.0,11.0,3.0,6.0,11.0,7.0,8.0,2.0,12.0
180,12.0,15.0,13.0,4.0,7.0,11.0,9.0,6.0,2.0,12.0
181,14.0,13.0,13.0,6.0,7.0,11.0,9.0,7.0,2.0,12.0
182,15.0,11.0,14.0,6.0,7.0,10.0,12.0,7.0,4.0,14.0
183,12.0,11.0,13.0,3.0,5.0,12.0,8.0,6.0,2.0,12.0
184,12.0,9.0,11.0,6.0,5.0,12.0,7.0,7.0,1.0,14.0
185,12.0,8.0,11.0,6.0,6.0,12.0,11.0,7.0,1.0,16.0
186,9.0,6.0,14.0,7.0,10.0,14.0,10.0,10.0,1.0,17.0
187,11.0,9.0,15.0,9.0,10.0,15.0,12.0,9.0,5.0,18.0
188,11.0,7.0,14.0,9.0,8.0,13.0,7.0,11.0,3.0,17.0
189,12.0,6.0,15.0,6.0,12.0,14.0,11.0,11.0,3.0,18.0
190,8.0,7.0,18.0,6.0,12.0,16.0,11.0,14.0,4.0,16.0
191,8.0,10.0,18.0,6.0,13.0,17.0,14.0,12.0,3.0,17.0
192,8.0,9.0,19.0,8.0,13.0,16.0,14.0,13.0,5.0,18.0
193,7.0,7.0,14.0,7.0,9.0,15.0,11.0,14.0,3.0,18.0
194,9.0,5.0,13.0,9.0,11.0,14.0,11.0,14.0,6.0,18.0
195,9.0,5.0,15.0,9.0,12.0,15.0,11.0,16.0,6.0,19.0
196,9.0,5.0,14.0,10.0,15.0,13.0,10.0,15.0,8.0,23.0
197,10.0,5.0,15.0,10.0,16.0,14.0,11.0,16.0,8.0,22.0
198,7.0,5.0,14.0,7.0,13.0,12.0,11.0,15.0,6.0,16.0
199,7.0,7.0,14.0,5.0,12.0,13.0,11.0,13.0,7.0,13.0
200,5.0,10.0,14.0,3.0,13.0,10.0,12.0,11.0,7.0,13.0
201,4.0,10.0,15.0,3.0,12.0,13.0,13.0,11.0,5.0,11.0
202,3.0,13.0,15.0,6.0,12.0,13.0,13.0,13.0,6.0,11.0
203,1.0,10.0,14.0,6.0,12.0,9.0,14.0,12.0,3.0,9.0
204,3.0,9.0,15.0,7.0,14.0,9.0,16.0,15.0,3.0,9.0
205,2.0,10.0,14.0,8.0,12.0,10.0,15.0,15.0,1.0,9.0
206,2.0,10.0,15.0,10.0,12.0,15.0,18.0,16.0,3.0,10.0
207,3.0,10.0,15.0,13.0,12.0,18.0,18.0,15.0,5.0,10.0
208,3.0,6.0,13.0,10.0,9.0,13.0,14.0,12.0,6.0,9.0
209,3.0,6.0,13.0,9.0,8.0,12.0,12.0,12.0,3.0,8.0
210,4.0,6.0,13.0,10.0,7.0,11.0,12.0,13.0,3.0,11.0
211,6.0,7.0,13.0,14.0,6.0,12.0,10.0,13.0,3.0,9.0
212,9.0,11.0,11.0,15.0,6.0,12.0,7.0,13.0,4.0,8.0
213,8.0,9.0,7.0,14.0,3.0,12.0,3.0,11.0,6.0,6.0
214,8.0,10.0,8.0,11.0,6.0,12.0,2.0,11.0,6.0,7.0
215,11.0,11.0,7.0,12.0,8.0,10.0,6.0,13.0,7.0,8.0
216,11.0,17.0,9.0,10.0,9.0,8.0,6.0,13.0,8.0,9.0
217,10.0,16.0,11.0,10.0,12.0,11.0,9.0,12.0,8.0,10.0
218,9.0,14.0,12.0,9.0,9.0,8.0,5.0,14.0,8.0,10.0
219,10.0,13.0,14.0,12.0,11.0,6.0,6.0,13.0,8.0,9.0
220,10.0,12.0,13.0,10.0,13.0,6.0,9.0,13.0,10.0,11.0
221,10.0,12.0,16.0,13.0,14.0,8.0,8.0,14.0,11.0,11.0
222,9.0,10.0,18.0,12.0,15.0,12.0,13.0,15.0,10.0,15.0
223,7.0,10.0,18.0,12.0,10.0,7.0,6.0,12.0,9.0,11.0
224,5.0,11.0,19.0,9.0,8.0,7.0,9.0,14.0,6.0,8.0
225,5.0,10.0,19.0,8.0,11.0,5.0,9.0,13.0,7.0,9.0
226,7.0,12.0,20.0,10.0,9.0,5.0,9.0,12.0,9.0,9.0
227,9.0,11.0,22.0,10.0,7.0,5.0,10.0,15.0,10.0,10.0
228,3.0,12.0,19.0,9.0,4.0,5.0,8.0,9.0,7.0,9.0
229,5.0,10.0,20.0,11.0,4.0,6.0,10.0,14.0,5.0,9.0
230,5.0,10.0,19.0,12.0,3.0,7.0,10.0,14.0,7.0,10.0
231,4.0,11.0,20.0,14.0,4.0,8.0,12.0,15.0,7.0,11.0
232,6.0,10.0,21.0,15.0,7.0,12.0,13.0,17.0,7.0,12.0
233,7.0,7.0,16.0,12.0,5.0,9.0,6.0,15.0,3.0,12.0
234,7.0,8.0,15.0,11.0,6.0,8.0,7.0,15.0,1.0,14.0
235,9.0,9.0,17.0,14.0,6.0,9.0,9.0,17.0,2.0,17.0
236,9.0,9.0,17.0,16.0,6.0,8.0,11.0,15.0,2.0,16.0
237,11.0,11.0,17.0,18.0,8.0,9.0,14.0,15.0,3.0,16.0
238,9.0,10.0,11.0,17.0,7.0,5.0,13.0,13.0,5.0,16.0
239,12.0,9.0,12.0,13.0,8.0,2.0,14.0,13.0,5.0,15.0
240,11.0,10.0,16.0,17.0,9.0,7.0,15.0,15.0,7.0,14.0
241,13.0,8.0,17.0,19.0,13.0,9.0,16.0,14.0,8.0,16.0
242,13.0,8.0,20.0,20.0,13.0,10.0,18.0,13.0,8.0,16.0
243,9.0,6.0,13.0,15.0,8.0,7.0,16.0,14.0,6.0,15.0
244,10.0,7.0,11.0,14.0,11.0,6.0,14.0,14.0,5.0,14.0
245,13.0,7.0,13.0,15.0,11.0,7.0,14.0,15.0,4.0,16.0
246,12.0,8.0,12.0,15.0,10.0,7.0,15.0,19.0,6.0,17.0
247,14.0,7.0,13.0,15.0,11.0,10.0,14.0,21.0,7.0,20.0
248,12.0,8.0,12.0,11.0,10.0,9.0,11.0,22.0,6.0,20.0
249,10.0,9.0,12.0,9.0,8.0,11.0,14.0,22.0,6.0,19.0
250,7.0,9.0,10.0,10.0,10.0,10.0,13.0,22.0,8.0,23.0
251,6.0,10.0,10.0,6.0,10.0,10.0,14.0,18.0,8.0,22.0
252,5.0,12.0,10.0,9.0,14.0,11.0,16.0,17.0,10.0,25.0
253,8.0,7.0,8.0,11.0,10.0,10.0,13.0,10.0,8.0,22.0
254,7.0,7.0,7.0,12.0,11.0,10.0,13.0,9.0,6.0,20.0
255,9.0,6.0,8.0,12.0,10.0,11.0,15.0,9.0,7.0,15.0
256,11.0,9.0,9.0,15.0,12.0,13.0,14.0,14.0,7.0,16.0
257,12.0,8.0,10.0,16.0,11.0,14.0,13.0,15.0,8.0,11.0
258,11.0,8.0,10.0,13.0,11.0,9.0,10.0,10.0,7.0,11.0
259,11.0,6.0,11.0,11.0,11.0,9.0,14.0,10.0,7.0,12.0
260,10.0,7.0,11.0,10.0,11.0,8.0,16.0,9.0,8.0,12.0
261,11.0,8.0,12.0,8.0,13.0,10.0,17.0,11.0,8.0,14.0
262,10.0,8.0,11.0,11.0,11.0,10.0,19.0,8.0,9.0,14.0
263,8.0,6.0,11.0,10.0,8.0,8.0,14.0,6.0,10.0,14.0
264,5.0,5.0,9.0,10.0,5.0,10.0,12.0,8.0,11.0,12.0
265,6.0,6.0,10.0,11.0,9.0,10.0,12.0,15.0,11.0,12.0
266,6.0,8.0,12.0,14.0,8.0,15.0,10.0,16.0,11.0,11.0
267,4.0,9.0,11.0,17.0,11.0,15.0,12.0,21.0,11.0,11.0
268,3.0,6.0,10.0,15.0,8.0,14.0,14.0,14.0,7.0,7.0
269,5.0,8.0,11.0,17.0,10.0,15.0,12.0,13.0,6.0,9.0
270,6.0,10.0,13.0,18.0,8.0,15.0,12.0,14.0,5.0,12.0
271,7.0,9.0,13.0,19.0,8.0,17.0,14.0,17.0,5.0,15.0
272,9.0,9.0,13.0,20.0,8.0,15.0,16.0,16.0,7.0,15.0
273,9.0,6.0,13.0,18.0,7.0,15.0,13.0,14.0,6.0,12.0
274,9.0,4.0,14.0,18.0,8.0,11.0,18.0,15.0,7.0,11.0
275,11.0,5.0,14.0,17.0,10.0,9.0,18.0,15.0,9.0,9.0
276,8.0,8.0,13.0,18.0,10.0,8.0,16.0,16.0,9.0,10.0
277,10.0,10.0,16.0,18.0,11.0,9.0,19.0,16.0,11.0,15.0
278,7.0,11.0,15.0,14.0,7.0,5.0,19.0,13.0,7.0,13.0
279,5.0,10.0,15.0,11.0,8.0,6.0,20.0,12.0,8.0,13.0
280,7.0,9.0,15.0,11.0,11.0,8.0,24.0,12.0,6.0,12.0
281,7.0,10.0,18.0,11.0,9.0,10.0,24.0,15.0,6.0,15.0
282,11.0,13.0,17.0,16.0,9.0,11.0,26.0,14.0,6.0,16.0
283,9.0,11.0,15.0,12.0,8.0,10.0,23.0,12.0,5.0,12.0
284,7.0,10.0,12.0,13.0,9.0,9.0,20.0,13.0,5.0,11.0
285,5.0,14.0,12.0,13.0,9.0,9.0,18.0,15.0,4.0,10.0
286,8.0,14.0,11.0,14.0,11.0,11.0,18.0,17.0,8.0,11.0
287,10.0,15.0,12.0,15.0,11.0,11.0,18.0,16.0,8.0,13.0
288,9.0,14.0,15.0,9.0,9.0,9.0,19.0,18.0,5.0,10.0
289,10.0,12.0,17.0,7.0,7.0,7.0,18.0,18.0,3.0,10.0
290,11.0,12.0,17.0,7.0,4.0,9.0,19.0,19.0,3.0,12.0
291,14.0,11.0,17.0,8.0,5.0,9.0,22.0,20.0,5.0,11.0
292,15.0,11.0,18.0,10.0,5.0,12.0,25.0,20.0,7.0,12.0
293,11.0,12.0,11.0,14.0,7.0,5.0,19.0,14.0,8.0,9.0
294,11.0,10.0,9.0,16.0,7.0,3.0,16.0,15.0,9.0,6.0
295,10.0,13.0,11.0,16.0,7.0,4.0,14.0,14.0,9.0,6.0
296,10.0,16.0,12.0,14.0,7.0,5.0,12.0,14.0,12.0,10.0
297,9.0,14.0,12.0,17.0,8.0,6.0,14.0,15.0,13.0,11.0
298,8.0,12.0,8.0,14.0,6.0,6.0,13.0,16.0,10.0,13.0
299,7.0,9.0,7.0,15.0,4.0,9.0,14.0,16.0,9.0,13.0
300,8.0,12.0,8.0,17.0,5.0,8.0,12.0,17.0,7.0,13.0
301,9.0,9.0,9.0,17.0,3.0,12.0,11.0,15.0,6.0,14.0
302,12.0,10.0,9.0,18.0,5.0,11.0,12.0,16.0,7.0,10.0
303,7.0,8.0,8.0,16.0,5.0,11.0,12.0,13.0,5.0,9.0
304,8.0,10.0,8.0,14.0,6.0,10.0,11.0,14.0,4.0,8.0
305,8.0,13.0,8.0,14.0,5.0,10.0,12.0,12.0,3.0,10.0
306,13.0,12.0,9.0,15.0,8.0,8.0,13.0,17.0,4.0,12.0
307,12.0,15.0,10.0,18.0,9.0,5.0,12.0,16.0,2.0,12.0
308,15.0,13.0,8.0,15.0,10.0,2.0,9.0,16.0,3.0,13.0
309,11.0,14.0,8.0,16.0,10.0,3.0,10.0,16.0,3.0,10.0
310,13.0,16.0,10.0,16.0,9.0,5.0,13.0,17.0,2.0,14.0
311,13.0,17.0,11.0,14.0,11.0,8.0,14.0,18.0,5.0,16.0
312,14.0,19.0,14.0,14.0,10.0,12.0,16.0,19.0,6.0,18.0
313,12.0,16.0,10.0,11.0,10.0,9.0,19.0,18.0,6.0,19.0
314,10.0,16.0,10.0,11.0,11.0,8.0,20.0,18.0,7.0,22.0
315,12.0,17.0,8.0,11.0,13.0,7.0,22.0,20.0,9.0,22.0
316,13.0,15.0,4.0,11.0,13.0,8.0,23.0,20.0,11.0,25.0
317,15.0,15.0,5.0,11.0,14.0,12.0,22.0,20.0,12.0,28.0
318,11.0,13.0,5.0,12.0,12.0,9.0,17.0,19.0,12.0,23.0
319,13.0,12.0,3.0,12.0,11.0,10.0,18.0,20.0,9.0,20.0
320,14.0,13.0,5.0,12.0,9.0,11.0,16.0,22.0,9.0,19.0
321,13.0,16.0,6.0,13.0,10.0,11.0,18.0,19.0,9.0,21.0
322,15.0,13.0,7.0,14.0,10.0,12.0,16.0,21.0,10.0,18.0
323,14.0,12.0,6.0,12.0,8.0,13.0,16.0,18.0,8.0,14.0
324,11.0,11.0,5.0,14.0,7.0,15.0,18.0,17.0,7.0,12.0
325,9.0,12.0,7.0,12.0,11.0,17.0,20.0,19.0,7.0,11.0
326,10.0,12.0,7.0,9.0,12.0,16.0,21.0,18.0,6.0,12.0
327,10.0,14.0,6.0,9.0,13.0,18.0,21.0,18.0,7.0,12.0
328,8.0,14.0,8.0,7.0,13.0,13.0,16.0,17.0,8.0,11.0
329,7.0,16.0,9.0,8.0,11.0,13.0,15.0,19.0,10.0,10.0
330,7.0,18.0,11.0,9.0,10.0,11.0,16.0,19.0,10.0,13.0
