t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
70,4.0,3.0,6.0,4.0,8.0,2.0,8.0,8.0,9.0,6.0
71,3.0,4.0,5.0,6.0,10.0,2.0,6.0,8.0,8.0,6.0
72,6.0,8.0,8.0,6.0,11.0,2.0,8.0,10.0,10.0,7.0
73,2.0,6.0,8.0,7.0,8.0,2.0,4.0,8.0,8.0,4.0
74,1.0,6.0,8.0,8.0,6.0,5.0,5.0,8.0,6.0,3.0
75,1.0,7.0,10.0,9.0,7.0,4.0,5.0,6.0,6.0,3.0
76,5.0,8.0,9.0,10.0,7.0,7.0,6.0,6.0,4.0,5.0
77,4.0,9.0,11.0,12.0,11.0,8.0,8.0,4.0,8.0,5.0
78,5.0,8.0,8.0,8.0,8.0,5.0,8.0,5.0,3.0,3.0
79,10.0,9.0,7.0,7.0,9.0,5.0,9.0,4.0,3.0,4.0
80,12.0,12.0,8.0,8.0,11.0,3.0,10.0,6.0,7.0,7.0
81,15.0,10.0,11.0,10.0,14.0,6.0,9.0,8.0,6.0,5.0
82,17.0,11.0,12.0,10.0,17.0,5.0,11.0,9.0,9.0,9.0
83,13.0,8.0,9.0,9.0,14.0,1.0,10.0,9.0,5.0,9.0
84,14.0,7.0,10.0,9.0,11.0,2.0,12.0,9.0,8.0,8.0
85,12.0,6.0,12.0,10.0,12.0,4.0,12.0,10.0,9.0,9.0
86,13.0,6.0,18.0,9.0,12.0,4.0,14.0,11.0,7.0,7.0
87,13.0,6.0,17.0,11.0,12.0,6.0,14.0,13.0,8.0,11.0
88,7.0,4.0,14.0,6.0,8.0,5.0,14.0,8.0,6.0,6.0
89,6.0,4.0,16.0,5.0,7.0,2.0,14.0,7.0,3.0,7.0
90,6.0,4.0,14.0,5.0,4.0,2.0,14.0,5.0,5.0,6.0
91,6.0,5.0,13.0,7.0,4.0,3.0,15.0,8.0,8.0,7.0
92,7.0,6.0,12.0,11.0,4.0,4.0,15.0,8.0,9.0,10.0
93,7.0,7.0,8.0,10.0,4.0,2.0,14.0,7.0,7.0,8.0
94,9.0,7.0,9.0,10.0,8.0,1.0,12.0,9.0,6.0,7.0
95,9.0,7.0,7.0,11.0,11.0,0.0,11.0,9.0,9.0,9.0
96,11.0,9.0,11.0,12.0,13.0,2.0,12.0,10.0,7.0,10.0
97,12.0,11.0,9.0,13.0,14.0,2.0,14.0,13.0,7.0,12.0
98,9.0,8.0,8.0,9.0,7.0,1.0,11.0,9.0,8.0,9.0
99,11.0,5.0,9.0,7.0,6.0,3.0,9.0,7.0,8.0,9.0
100,12.0,6.0,10.0,7.0,3.0,7.0,10.0,7.0,8.0,8.0
101,15.0,7.0,10.0,7.0,3.0,7.0,13.0,8.0,9.0,9.0
102,16.0,8.0,13.0,7.0,4.0,10.0,14.0,8.0,9.0,7.0
103,15.0,9.0,11.0,5.0,5.0,9.0,9.0,7.0,10.0,5.0
104,12.0,9.0,11.0,5.0,6.0,8.0,6.0,7.0,12.0,5.0
105,13.0,11.0,13.0,5.0,8.0,11.0,6.0,9.0,13.0,5.0
106,14.0,13.0,15.0,5.0,9.0,9.0,8.0,8.0,15.0,5.0
107,14.0,13.0,16.0,5.0,13.0,9.0,9.0,10.0,17.0,7.0
108,12.0,9.0,14.0,5.0,7.0,8.0,8.0,7.0,12.0,6.0
109,12.0,7.0,17.0,6.0,8.0,7.0,7.0,8.0,12.0,6.0
110,11.0,9.0,17.0,7.0,8.0,6.0,11.0,7.0,11.0,8.0
111,13.0,10.0,23.0,11.0,11.0,8.0,14.0,12.0,12.0,8.0
112,13.0,10.0,24.0,12.0,13.0,8.0,14.0,13.0,15.0,9.0
113,9.0,9.0,22.0,12.0,13.0,5.0,13.0,8.0,13.0,6.0
114,10.0,7.0,24.0,11.0,12.0,6.0,13.0,8.0,12.0,6.0
115,10.0,8.0,24.0,12.0,14.0,8.0,14.0,8.0,11.0,6.0
116,16.0,10.0,23.0,12.0,14.0,7.0,14.0,6.0,13.0,7.0
117,15.0,9.0,26.0,12.0,14.0,9.0,15.0,6.0,12.0,7.0
118,11.0,8.0,21.0,6.0,11.0,8.0,13.0,2.0,14.0,6.0
119,10.0,7.0,21.0,4.0,9.0,9.0,13.0,2.0,12.0,8.0
120,10.0,9.0,22.0,4.0,11.0,10.0,15.0,6.0,13.0,12.0
121,12.0,13.0,20.0,4.0,11.0,11.0,14.0,6.0,12.0,13.0
122,12.0,15.0,20.0,4.0,11.0,11.0,16.0,8.0,16.0,14.0
123,9.0,13.0,13.0,3.0,7.0,11.0,14.0,0.0,13.0,10.0
124,8.0,16.0,11.0,3.0,5.0,9.0,12.0,1.0,10.0,6.0
125,11.0,15.0,10.0,4.0,7.0,10.0,14.0,3.0,12.0,6.0
126,13.0,17.0,13.0,5.0,8.0,9.0,14.0,4.0,11.0,7.0
127,13.0,17.0,16.0,6.0,10.0,12.0,13.0,6.0,13.0,8.0
128,13.0,10.0,11.0,7.0,6.0,10.0,12.0,5.0,11.0,10.0
129,10.0,11.0,11.0,7.0,7.0,8.0,12.0,6.0,10.0,13.0
130,12.0,11.0,12.0,9.0,9.0,8.0,13.0,7.0,9.0,14.0
131,13.0,12.0,10.0,8.0,10.0,7.0,17.0,9.0,11.0,12.0
132,16.0,13.0,12.0,9.0,10.0,9.0,17.0,10.0,12.0,12.0
133,7.0,13.0,18.0,7.0,6.0,5.0,16.0,4.0,11.0,11.0
134,7.0,11.0,16.0,6.0,4.0,5.0,14.0,3.0,13.0,10.0
135,7.0,11.0,17.0,7.0,6.0,4.0,15.0,4.0,15.0,13.0
136,4.0,12.0,17.0,7.0,8.0,4.0,19.0,5.0,17.0,11.0
137,6.0,10.0,20.0,8.0,12.0,6.0,17.0,5.0,19.0,11.0
138,5.0,8.0,16.0,6.0,9.0,3.0,13.0,5.0,10.0,8.0
139,9.0,7.0,17.0,7.0,10.0,4.0,10.0,5.0,10.0,5.0
140,10.0,6.0,17.0,6.0,15.0,6.0,10.0,6.0,10.0,6.0
141,11.0,7.0,16.0,8.0,12.0,7.0,11.0,6.0,12.0,6.0
142,11.0,8.0,22.0,9.0,15.0,8.0,11.0,6.0,12.0,9.0
143,11.0,10.0,20.0,5.0,11.0,6.0,10.0,3.0,10.0,8.0
144,16.0,11.0,20.0,5.0,10.0,4.0,9.0,1.0,10.0,8.0
145,16.0,19.0,20.0,6.0,12.0,6.0,11.0,1.0,13.0,9.0
146,20.0,22.0,20.0,8.0,11.0,10.0,15.0,3.0,14.0,10.0
147,18.0,26.0,19.0,8.0,11.0,11.0,12.0,3.0,14.0,10.0
148,14.0,17.0,19.0,5.0,9.0,12.0,13.0,4.0,12.0,9.0
149,15.0,13.0,15.0,3.0,8.0,9.0,12.0,3.0,12.0,9.0
150,17.0,13.0,13.0,6.0,8.0,10.0,13.0,3.0,11.0,10.0
151,19.0,14.0,14.0,8.0,10.0,10.0,15.0,4.0,9.0,12.0
152,19.0,11.0,15.0,8.0,10.0,11.0,18.0,5.0,8.0,13.0
153,17.0,12.0,15.0,6.0,9.0,8.0,11.0,2.0,6.0,12.0
154,16.0,9.0,14.0,6.0,8.0,8.0,8.0,2.0,8.0,9.0
155,17.0,13.0,15.0,6.0,10.0,7.0,9.0,2.0,8.0,10.0
156,18.0,16.0,16.0,7.0,12.0,11.0,9.0,3.0,9.0,10.0
157,18.0,18.0,17.0,6.0,15.0,12.0,12.0,3.0,11.0,10.0
158,13.0,19.0,15.0,5.0,13.0,6.0,10.0,4.0,8.0,7.0
159,14.0,20.0,15.0,3.0,12.0,6.0,10.0,5.0,8.0,7.0
160,13.0,24.0,17.0,4.0,15.0,7.0,12.0,6.0,8.0,11.0
161,16.0,23.0,17.0,5.0,15.0,10.0,14.0,7.0,10.0,11.0
162,17.0,23.0,19.0,6.0,17.0,13.0,14.0,9.0,12.0,13.0
163,12.0,16.0,17.0,8.0,14.0,11.0,14.0,3.0,10.0,11.0
164,12.0,9.0,17.0,10.0,12.0,8.0,15.0,4.0,8.0,10.0
165,10.0,10.0,17.0,7.0,13.0,8.0,16.0,4.0,8.0,8.0
166,11.0,13.0,19.0,9.0,14.0,12.0,17.0,6.0,9.0,8.0
167,11.0,15.0,19.0,10.0,15.0,14.0,19.0,5.0,10.0,9.0
168,8.0,13.0,16.0,9.0,11.0,11.0,14.0,4.0,9.0,7.0
169,11.0,14.0,16.0,8.0,11.0,11.0,14.0,2.0,9.0,7.0
170,13.0,15.0,17.0,9.0,13.0,13.0,15.0,0.0,11.0,9.0
171,14.0,14.0,18.0,10.0,14.0,11.0,15.0,4.0,10.0,7.0
172,14.0,16.0,20.0,9.0,14.0,10.0,17.0,3.0,14.0,8.0
173,11.0,14.0,14.0,6.0,12.0,7.0,14.0,4.0,14.0,6.0
174,11.0,15.0,14.0,6.0,10.0,9.0,15.0,4.0,12.0,8.0
175,10.0,17.0,13.0,6.0,10.0,8.0,17.0,6.0,13.0,11.0
176,12.0,18.0,16.0,8.0,13.0,7.0,17.0,9.0,15.0,8.0
177,10.0,20.0,15.0,8.0,17.0,8.0,20.0,7.0,17.0,10.0
178,6.0,13.0,13.0,7.0,12.0,6.0,19.0,10.0,11.0,8.0
179,5.0,13.0,14.0,6.0,8.0,6.0,19.0,10.0,9.0,5.0
180,5.0,12.0,13.0,7.0,9.0,9.0,19.0,11.0,6.0,8.0
181,7.0,14.0,12.0,6.0,13.0,9.0,19.0,13.0,5.0,7.0
182,8.0,16.0,13.0,7.0,15.0,9.0,21.0,14.0,5.0,8.0
183,9.0,13.0,13.0,5.0,12.0,7.0,16.0,12.0,5.0,5.0
184,10.0,13.0,13.0,7.0,13.0,8.0,12.0,9.0,9.0,5.0
185,10.0,12.0,13.0,8.0,13.0,12.0,14.0,11.0,10.0,7.0
186,12.0,13.0,15.0,9.0,13.0,11.0,13.0,8.0,10.0,12.0
187,10.0,15.0,16.0,9.0,16.0,13.0,17.0,8.0,13.0,15.0
188,10.0,13.0,15.0,8.0,10.0,5.0,13.0,4.0,8.0,7.0
189,13.0,13.0,16.0,4.0,10.0,5.0,12.0,6.0,9.0,8.0
190,15.0,12.0,16.0,2.0,11.0,4.0,14.0,5.0,10.0,10.0
191,14.0,14.0,17.0,3.0,12.0,5.0,13.0,4.0,11.0,11.0
192,15.0,13.0,15.0,4.0,13.0,3.0,15.0,3.0,14.0,14.0
193,13.0,15.0,14.0,1.0,8.0,4.0,14.0,4.0,9.0,13.0
194,14.0,15.0,11.0,4.0,9.0,3.0,17.0,5.0,8.0,13.0
195,17.0,15.0,12.0,4.0,11.0,7.0,19.0,4.0,11.0,11.0
196,18.0,18.0,11.0,5.0,14.0,8.0,21.0,8.0,15.0,13.0
197,17.0,19.0,10.0,4.0,15.0,9.0,20.0,7.0,14.0,14.0
198,13.0,14.0,8.0,6.0,13.0,10.0,15.0,3.0,9.0,11.0
199,11.0,13.0,5.0,7.0,11.0,8.0,17.0,4.0,6.0,10.0
200,13.0,13.0,4.0,6.0,11.0,10.0,16.0,5.0,10.0,9.0
201,15.0,12.0,6.0,8.0,11.0,9.0,20.0,7.0,6.0,9.0
202,16.0,12.0,7.0,7.0,15.0,8.0,23.0,10.0,9.0,10.0
203,9.0,9.0,5.0,5.0,12.0,7.0,12.0,7.0,10.0,6.0
204,10.0,7.0,7.0,6.0,13.0,8.0,10.0,7.0,9.0,5.0
205,11.0,4.0,9.0,7.0,12.0,8.0,12.0,12.0,11.0,7.0
206,10.0,5.0,12.0,6.0,14.0,7.0,12.0,13.0,11.0,11.0
207,12.0,6.0,15.0,7.0,16.0,9.0,13.0,14.0,13.0,13.0
208,9.0,5.0,12.0,4.0,15.0,10.0,14.0,11.0,11.0,11.0
209,8.0,5.0,7.0,5.0,18.0,10.0,15.0,12.0,11.0,12.0
210,7.0,8.0,9.0,6.0,19.0,13.0,12.0,11.0,13.0,11.0
211,7.0,9.0,13.0,8.0,21.0,13.0,16.0,14.0,13.0,12.0
212,7.0,10.0,17.0,8.0,25.0,14.0,17.0,12.0,13.0,11.0
213,6.0,7.0,13.0,6.0,22.0,12.0,21.0,12.0,9.0,7.0
214,9.0,9.0,13.0,5.0,22.0,13.0,21.0,11.0,9.0,8.0
215,10.0,7.0,13.0,7.0,20.0,15.0,25.0,13.0,9.0,8.0
216,11.0,10.0,12.0,6.0,19.0,15.0,24.0,15.0,12.0,11.0
217,11.0,10.0,12.0,8.0,19.0,15.0,23.0,15.0,15.0,12.0
218,9.0,12.0,10.0,5.0,16.0,10.0,17.0,8.0,15.0,9.0
219,6.0,10.0,7.0,8.0,18.0,14.0,16.0,7.0,14.0,9.0
220,7.0,11.0,7.0,7.0,19.0,11.0,13.0,10.0,15.0,13.0
221,8.0,11.0,9.0,7.0,21.0,10.0,16.0,9.0,19.0,13.0
222,12.0,11.0,10.0,7.0,21.0,10.0,15.0,11.0,18.0,15.0
223,7.0,7.0,9.0,7.0,17.0,8.0,15.0,9.0,19.0,12.0
224,10.0,8.0,11.0,8.0,17.0,7.0,14.0,7.0,17.0,9.0
225,13.0,9.0,12.0,10.0,18.0,9.0,14.0,10.0,16.0,10.0
226,14.0,10.0,15.0,12.0,18.0,13.0,15.0,10.0,17.0,8.0
227,14.0,10.0,17.0,11.0,20.0,14.0,17.0,13.0,18.0,7.0
228,10.0,8.0,17.0,8.0,19.0,7.0,15.0,7.0,13.0,7.0
229,8.0,10.0,17.0,5.0,17.0,4.0,16.0,7.0,13.0,9.0
230,7.0,9.0,18.0,5.0,19.0,4.0,17.0,11.0,11.0,9.0
231,8.0,10.0,19.0,4.0,19.0,8.0,15.0,12.0,11.0,10.0
232,10.0,9.0,23.0,5.0,16.0,10.0,16.0,14.0,11.0,13.0
233,8.0,10.0,18.0,6.0,11.0,10.0,14.0,10.0,11.0,12.0
234,10.0,11.0,17.0,7.0,6.0,7.0,16.0,8.0,12.0,14.0
235,10.0,11.0,19.0,6.0,7.0,9.0,18.0,7.0,11.0,14.0
236,15.0,15.0,17.0,7.0,9.0,11.0,24.0,7.0,10.0,14.0
237,16.0,15.0,19.0,7.0,11.0,14.0,29.0,9.0,9.0,16.0
238,11.0,10.0,13.0,4.0,12.0,10.0,27.0,11.0,9.0,11.0
239,11.0,10.0,13.0,5.0,11.0,8.0,29.0,14.0,5.0,14.0
240,12.0,11.0,15.0,5.0,12.0,9.0,29.0,14.0,8.0,15.0
241,12.0,13.0,18.0,4.0,14.0,11.0,32.0,14.0,6.0,15.0
242,16.0,16.0,18.0,5.0,16.0,11.0,32.0,15.0,6.0,16.0
243,12.0,16.0,18.0,3.0,14.0,8.0,26.0,14.0,5.0,13.0
244,14.0,14.0,19.0,2.0,13.0,9.0,21.0,12.0,6.0,13.0
245,16.0,15.0,19.0,2.0,12.0,7.0,20.0,12.0,10.0,12.0
246,17.0,16.0,19.0,3.0,12.0,13.0,19.0,10.0,12.0,11.0
247,19.0,14.0,19.0,4.0,11.0,12.0,20.0,11.0,15.0,11.0
248,21.0,12.0,13.0,3.0,7.0,11.0,17.0,8.0,11.0,6.0
249,20.0,10.0,10.0,8.0,7.0,11.0,15.0,8.0,12.0,6.0
250,20.0,11.0,11.0,8.0,7.0,11.0,15.0,7.0,16.0,9.0
251,20.0,12.0,11.0,8.0,9.0,14.0,18.0,8.0,16.0,12.0
252,20.0,11.0,15.0,12.0,11.0,13.0,18.0,8.0,19.0,13.0
253,15.0,12.0,14.0,10.0,9.0,11.0,12.0,7.0,15.0,9.0
254,15.0,12.0,13.0,7.0,10.0,11.0,13.0,7.0,17.0,9.0
255,15.0,12.0,15.0,8.0,9.0,13.0,11.0,10.0,16.0,8.0
256,15.0,10.0,16.0,7.0,12.0,13.0,11.0,12.0,17.0,10.0
257,17.0,8.0,16.0,9.0,14.0,13.0,12.0,14.0,20.0,12.0
258,14.0,9.0,11.0,6.0,13.0,8.0,12.0,13.0,15.0,8.0
259,13.0,13.0,12.0,4.0,10.0,9.0,12.0,15.0,14.0,10.0
260,11.0,14.0,15.0,5.0,11.0,11.0,12.0,17.0,14.0,9.0
261,10.0,16.0,16.0,10.0,12.0,7.0,12.0,16.0,13.0,8.0
262,9.0,17.0,18.0,9.0,12.0,8.0,15.0,20.0,15.0,7.0
263,6.0,17.0,14.0,9.0,11.0,8.0,13.0,15.0,9.0,7.0
264,8.0,16.0,14.0,10.0,10.0,7.0,14.0,14.0,5.0,4.0
265,8.0,18.0,15.0,10.0,11.0,6.0,13.0,14.0,4.0,6.0
266,12.0,21.0,17.0,9.0,13.0,6.0,13.0,16.0,6.0,8.0
267,15.0,21.0,17.0,13.0,14.0,8.0,16.0,17.0,9.0,9.0
268,10.0,18.0,16.0,11.0,10.0,5.0,11.0,14.0,7.0,12.0
269,9.0,20.0,16.0,9.0,6.0,5.0,12.0,12.0,6.0,11.0
270,8.0,19.0,17.0,11.0,5.0,10.0,14.0,9.0,10.0,14.0
271,9.0,21.0,20.0,9.0,5.0,10.0,13.0,11.0,10.0,14.0
272,13.0,21.0,21.0,9.0,6.0,11.0,17.0,13.0,14.0,15.0
273,9.0,14.0,16.0,9.0,5.0,7.0,13.0,10.0,17.0,8.0
274,9.0,11.0,12.0,10.0,6.0,8.0,11.0,10.0,16.0,7.0
275,8.0,9.0,14.0,12.0,5.0,8.0,13.0,12.0,16.0,8.0
276,8.0,10.0,12.0,10.0,7.0,13.0,13.0,12.0,14.0,10.0
277,10.0,11.0,16.0,11.0,9.0,11.0,15.0,15.0,16.0,11.0
278,8.0,10.0,14.0,8.0,6.0,8.0,16.0,11.0,13.0,12.0
279,7.0,8.0,12.0,8.0,6.0,7.0,18.0,10.0,16.0,14.0
280,10.0,9.0,13.0,9.0,6.0,8.0,19.0,12.0,15.0,16.0
281,8.0,11.0,11.0,11.0,9.0,8.0,21.0,11.0,14.0,18.0
282,10.0,14.0,14.0,13.0,11.0,10.0,21.0,13.0,13.0,19.0
283,7.0,12.0,11.0,13.0,7.0,9.0,17.0,12.0,8.0,14.0
284,6.0,15.0,11.0,14.0,6.0,8.0,16.0,9.0,4.0,10.0
285,8.0,15.0,11.0,18.0,10.0,9.0,19.0,9.0,3.0,10.0
286,9.0,18.0,13.0,17.0,12.0,8.0,22.0,8.0,5.0,11.0
287,11.0,19.0,12.0,20.0,14.0,10.0,23.0,9.0,8.0,12.0
288,9.0,13.0,6.0,18.0,13.0,4.0,23.0,5.0,8.0,8.0
289,8.0,11.0,6.0,18.0,10.0,5.0,23.0,4.0,11.0,10.0
290,8.0,11.0,7.0,19.0,10.0,6.0,24.0,8.0,11.0,10.0
291,11.0,14.0,9.0,19.0,12.0,7.0,26.0,7.0,12.0,9.0
292,11.0,14.0,10.0,20.0,9.0,8.0,27.0,9.0,14.0,11.0
293,8.0,10.0,11.0,16.0,5.0,4.0,23.0,6.0,8.0,8.0
294,9.0,7.0,8.0,15.0,5.0,3.0,23.0,6.0,10.0,8.0
295,10.0,9.0,9.0,16.0,5.0,5.0,21.0,6.0,12.0,8.0
296,10.0,10.0,8.0,16.0,7.0,7.0,21.0,7.0,12.0,9.0
297,13.0,12.0,8.0,17.0,8.0,8.0,20.0,6.0,14.0,7.0
298,11.0,10.0,5.0,11.0,6.0,8.0,13.0,5.0,12.0,7.0
299,14.0,10.0,8.0,7.0,7.0,10.0,10.0,7.0,11.0,7.0
300,16.0,11.0,9.0,7.0,9.0,15.0,12.0,8.0,11.0,6.0
301,15.0,11.0,12.0,9.0,10.0,15.0,12.0,10.0,12.0,8.0
302,16.0,14.0,16.0,11.0,11.0,18.0,12.0,9.0,11.0,9.0
303,14.0,9.0,9.0,12.0,7.0,11.0,7.0,6.0,12.0,5.0
304,13.0,9.0,8.0,12.0,9.0,11.0,6.0,5.0,12.0,4.0
305,14.0,10.0,9.0,11.0,8.0,11.0,8.0,6.0,13.0,6.0
306,17.0,11.0,12.0,13.0,9.0,12.0,11.0,5.0,15.0,5.0
307,16.0,13.0,15.0,15.0,8.0,11.0,12.0,7.0,15.0,7.0
308,11.0,10.0,11.0,15.0,6.0,7.0,8.0,4.0,11.0,6.0
309,6.0,12.0,12.0,13.0,3.0,8.0,11.0,4.0,11.0,8.0
310,5.0,15.0,15.0,14.0,5.0,11.0,12.0,4.0,8.0,8.0
311,5.0,16.0,17.0,11.0,6.0,12.0,14.0,5.0,10.0,13.0
312,6.0,18.0,19.0,13.0,8.0,13.0,14.0,8.0,12.0,12.0
313,7.0,10.0,12.0,12.0,5.0,6.0,12.0,8.0,8.0,9.0
314,10.0,11.0,10.0,13.0,6.0,3.0,11.0,9.0,10.0,9.0
315,11.0,7.0,11.0,15.0,8.0,1.0,13.0,10.0,11.0,11.0
316,11.0,10.0,13.0,16.0,6.0,3.0,13.0,14.0,12.0,10.0
317,11.0,16.0,16.0,18.0,8.0,2.0,14.0,16.0,15.0,10.0
318,11.0,13.0,15.0,12.0,6.0,3.0,12.0,13.0,12.0,9.0
319,11.0,12.0,16.0,13.0,6.0,5.0,16.0,11.0,9.0,7.0
320,13.0,14.0,15.0,16.0,8.0,6.0,18.0,11.0,7.0,10.0
321,15.0,15.0,18.0,19.0,8.0,7.0,22.0,13.0,9.0,11.0
322,16.0,18.0,22.0,19.0,7.0,8.0,23.0,14.0,9.0,12.0
323,14.0,14.0,21.0,16.0,4.0,7.0,20.0,9.0,7.0,7.0
324,12.0,14.0,19.0,13.0,5.0,7.0,21.0,6.0,9.0,6.0
325,15.0,16.0,21.0,13.0,7.0,8.0,21.0,9.0,9.0,5.0
326,16.0,17.0,23.0,16.0,9.0,10.0,23.0,8.0,9.0,9.0
327,16.0,19.0,25.0,16.0,12.0,13.0,23.0,9.0,9.0,9.0
328,12.0,19.0,21.0,16.0,7.0,12.0,15.0,4.0,7.0,6.0
329,13.0,18.0,21.0,17.0,7.0,13.0,11.0,6.0,6.0,7.0
330,17.0,19.0,22.0,17.0,8.0,16.0,9.0,5.0,6.0,9.0
