t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
28,5.0,2.0,4.0,3.0,2.0,0.0,0.0,3.0,2.0,3.0
29,3.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0
30,4.0,3.0,6.0,1.0,2.0,0.0,0.0,2.0,0.0,4.0
31,2.0,3.0,7.0,3.0,4.0,1.0,0.0,2.0,1.0,3.0
32,3.0,5.0,6.0,2.0,3.0,1.0,2.0,2.0,0.0,4.0
33,3.0,1.0,2.0,0.0,3.0,4.0,2.0,1.0,2.0,2.0
34,3.0,0.0,2.0,0.0,2.0,5.0,4.0,2.0,0.0,3.0
35,3.0,3.0,1.0,1.0,4.0,6.0,4.0,2.0,3.0,4.0
36,4.0,3.0,2.0,1.0,4.0,6.0,4.0,4.0,3.0,7.0
37,7.0,3.0,4.0,1.0,4.0,5.0,5.0,6.0,5.0,5.0
38,7.0,4.0,3.0,2.0,6.0,5.0,5.0,4.0,3.0,3.0
39,7.0,3.0,1.0,3.0,5.0,4.0,1.0,4.0,0.0,4.0
40,9.0,3.0,2.0,2.0,6.0,2.0,2.0,3.0,4.0,5.0
41,6.0,6.0,5.0,4.0,6.0,1.0,0.0,3.0,5.0,4.0
42,2.0,6.0,4.0,5.0,7.0,3.0,1.0,5.0,6.0,4.0
43,1.0,9.0,4.0,5.0,7.0,4.0,1.0,4.0,5.0,3.0
44,2.0,6.0,4.0,3.0,8.0,3.0,3.0,5.0,5.0,2.0
45,3.0,5.0,6.0,4.0,10.0,4.0,2.0,5.0,5.0,3.0
46,3.0,5.0,8.0,6.0,8.0,6.0,3.0,6.0,6.0,2.0
47,3.0,7.0,7.0,7.0,10.0,8.0,2.0,7.0,9.0,3.0
48,3.0,3.0,3.0,5.0,10.0,8.0,3.0,6.0,5.0,4.0
49,3.0,4.0,3.0,6.0,8.0,8.0,4.0,6.0,6.0,2.0
50,3.0,5.0,2.0,5.0,10.0,10.0,7.0,6.0,5.0,2.0
51,3.0,4.0,3.0,4.0,6.0,9.0,7.0,6.0,5.0,2.0
52,5.0,6.0,3.0,5.0,7.0,8.0,8.0,7.0,6.0,4.0
53,4.0,3.0,2.0,3.0,6.0,5.0,3.0,6.0,7.0,1.0
54,2.0,3.0,2.0,1.0,8.0,4.0,3.0,7.0,8.0,2.0
55,2.0,2.0,3.0,2.0,8.0,2.0,1.0,7.0,7.0,3.0
56,2.0,4.0,5.0,2.0,7.0,3.0,2.0,7.0,6.0,4.0
57,2.0,5.0,8.0,4.0,8.0,1.0,1.0,8.0,5.0,5.0
58,2.0,6.0,6.0,3.0,8.0,2.0,2.0,4.0,4.0,3.0
59,6.0,6.0,5.0,6.0,8.0,2.0,6.0,3.0,8.0,2.0
60,5.0,4.0,5.0,6.0,8.0,4.0,6.0,3.0,9.0,2.0
61,6.0,7.0,6.0,5.0,7.0,3.0,9.0,4.0,8.0,2.0
62,9.0,4.0,7.0,7.0,10.0,5.0,9.0,3.0,8.0,2.0
63,10.0,4.0,5.0,5.0,5.0,2.0,8.0,2.0,9.0,2.0
64,8.0,2.0,5.0,6.0,4.0,3.0,11.0,5.0,6.0,6.0
65,8.0,4.0,4.0,7.0,5.0,2.0,8.0,8.0,9.0,3.0
66,8.0,3.0,6.0,8.0,2.0,2.0,8.0,7.0,7.0,4.0
67,9.0,5.0,9.0,10.0,2.0,4.0,9.0,10.0,9.0,3.0
68,8.0,5.0,9.0,9.0,3.0,4.0,6.0,6.0,6.0,3.0
69,8.0,8.0,6.0,9.0,5.0,5.0,3.0,7.0,4.0,5.0
70,7.0,10.0,8.0,7.0,6.0,5.0,5.0,8.0,3.0,3.0
71,8.0,9.0,10.0,9.0,6.0,6.0,5.0,7.0,3.0,5.0
72,12.0,9.0,11.0,8.0,6.0,7.0,5.0,6.0,4.0,5.0
73,5.0,4.0,9.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0
74,6.0,3.0,10.0,4.0,8.0,5.0,5.0,2.0,8.0,5.0
75,4.0,5.0,10.0,3.0,8.0,6.0,6.0,4.0,9.0,6.0
76,5.0,6.0,8.0,5.0,10.0,10.0,10.0,5.0,9.0,5.0
77,7.0,10.0,8.0,7.0,10.0,12.0,11.0,8.0,10.0,6.0
78,6.0,6.0,5.0,3.0,5.0,9.0,8.0,7.0,10.0,5.0
79,6.0,7.0,4.0,5.0,4.0,9.0,11.0,7.0,8.0,4.0
80,5.0,7.0,5.0,5.0,4.0,9.0,11.0,8.0,9.0,5.0
81,5.0,7.0,7.0,5.0,5.0,7.0,11.0,10.0,11.0,4.0
82,6.0,7.0,6.0,7.0,5.0,6.0,9.0,9.0,11.0,6.0
83,10.0,7.0,5.0,8.0,6.0,6.0,7.0,5.0,10.0,10.0
84,7.0,8.0,5.0,8.0,6.0,5.0,6.0,5.0,9.0,8.0
85,8.0,8.0,5.0,8.0,9.0,6.0,9.0,4.0,10.0,13.0
86,7.0,11.0,7.0,10.0,9.0,8.0,8.0,5.0,12.0,13.0
87,10.0,12.0,9.0,12.0,10.0,10.0,9.0,6.0,11.0,17.0
88,6.0,11.0,9.0,9.0,9.0,7.0,5.0,6.0,7.0,15.0
89,7.0,8.0,10.0,5.0,7.0,8.0,6.0,5.0,7.0,11.0
90,6.0,10.0,11.0,4.0,7.0,9.0,8.0,7.0,9.0,9.0
91,7.0,11.0,11.0,6.0,8.0,9.0,11.0,9.0,10.0,8.0
92,7.0,9.0,11.0,7.0,9.0,10.0,10.0,8.0,12.0,7.0
93,6.0,13.0,11.0,4.0,6.0,10.0,8.0,6.0,9.0,7.0
94,4.0,13.0,10.0,6.0,5.0,12.0,8.0,5.0,6.0,6.0
95,5.0,13.0,10.0,7.0,6.0,13.0,7.0,6.0,8.0,8.0
96,8.0,12.0,12.0,6.0,8.0,15.0,9.0,6.0,10.0,10.0
97,10.0,12.0,14.0,7.0,12.0,15.0,8.0,7.0,8.0,9.0
98,9.0,11.0,14.0,7.0,9.0,11.0,6.0,10.0,9.0,7.0
99,8.0,11.0,14.0,9.0,9.0,10.0,9.0,10.0,7.0,9.0
100,9.0,11.0,14.0,7.0,9.0,12.0,13.0,13.0,8.0,9.0
101,10.0,12.0,17.0,9.0,14.0,11.0,20.0,14.0,8.0,10.0
102,12.0,13.0,16.0,8.0,13.0,10.0,18.0,15.0,9.0,11.0
103,12.0,12.0,15.0,7.0,8.0,9.0,13.0,7.0,11.0,8.0
104,12.0,9.0,14.0,7.0,5.0,8.0,10.0,4.0,9.0,4.0
105,13.0,12.0,14.0,7.0,6.0,11.0,9.0,6.0,9.0,8.0
106,13.0,12.0,12.0,8.0,6.0,10.0,9.0,7.0,10.0,7.0
107,11.0,16.0,10.0,9.0,6.0,11.0,7.0,9.0,11.0,11.0
108,8.0,11.0,11.0,8.0,7.0,11.0,7.0,5.0,8.0,6.0
109,6.0,9.0,9.0,8.0,8.0,12.0,6.0,5.0,8.0,6.0
110,6.0,8.0,9.0,9.0,12.0,11.0,8.0,4.0,9.0,6.0
111,5.0,6.0,9.0,10.0,14.0,10.0,9.0,5.0,10.0,8.0
112,4.0,7.0,8.0,10.0,18.0,12.0,8.0,4.0,11.0,8.0
113,3.0,5.0,8.0,11.0,16.0,10.0,8.0,5.0,6.0,7.0
114,3.0,5.0,9.0,8.0,8.0,11.0,6.0,2.0,4.0,11.0
115,3.0,5.0,10.0,9.0,11.0,11.0,9.0,2.0,7.0,10.0
116,5.0,8.0,11.0,12.0,16.0,9.0,7.0,3.0,6.0,14.0
117,5.0,8.0,11.0,17.0,13.0,7.0,10.0,4.0,8.0,14.0
118,5.0,6.0,9.0,12.0,11.0,8.0,8.0,3.0,5.0,11.0
119,8.0,7.0,7.0,14.0,11.0,9.0,9.0,5.0,6.0,10.0
120,9.0,6.0,9.0,12.0,11.0,10.0,14.0,5.0,7.0,8.0
121,12.0,8.0,11.0,12.0,12.0,11.0,11.0,8.0,9.0,8.0
122,12.0,11.0,13.0,11.0,13.0,9.0,15.0,6.0,9.0,5.0
123,8.0,6.0,10.0,9.0,10.0,7.0,11.0,6.0,8.0,4.0
124,8.0,9.0,8.0,7.0,9.0,8.0,10.0,5.0,7.0,3.0
125,7.0,8.0,8.0,9.0,8.0,10.0,11.0,8.0,8.0,3.0
126,11.0,8.0,8.0,7.0,10.0,8.0,12.0,9.0,7.0,4.0
127,9.0,8.0,10.0,16.0,11.0,13.0,13.0,10.0,7.0,5.0
128,12.0,5.0,12.0,12.0,10.0,9.0,11.0,7.0,5.0,4.0
129,13.0,6.0,9.0,13.0,8.0,9.0,8.0,8.0,7.0,5.0
130,13.0,8.0,10.0,16.0,12.0,11.0,7.0,6.0,7.0,5.0
131,15.0,9.0,15.0,16.0,11.0,11.0,9.0,7.0,7.0,8.0
132,15.0,10.0,17.0,17.0,14.0,16.0,9.0,5.0,8.0,12.0
133,13.0,7.0,14.0,10.0,10.0,15.0,6.0,5.0,10.0,7.0
134,11.0,9.0,12.0,12.0,9.0,19.0,6.0,3.0,10.0,8.0
135,10.0,9.0,11.0,8.0,12.0,18.0,5.0,7.0,11.0,6.0
136,11.0,11.0,10.0,6.0,13.0,16.0,6.0,4.0,12.0,6.0
137,13.0,10.0,8.0,9.0,13.0,20.0,8.0,6.0,15.0,6.0
138,10.0,11.0,6.0,9.0,12.0,16.0,5.0,3.0,11.0,8.0
139,7.0,7.0,6.0,8.0,8.0,14.0,4.0,4.0,10.0,7.0
140,8.0,9.0,5.0,9.0,8.0,15.0,6.0,3.0,12.0,8.0
141,7.0,7.0,3.0,7.0,10.0,17.0,8.0,4.0,11.0,10.0
142,7.0,7.0,4.0,10.0,12.0,19.0,9.0,6.0,15.0,8.0
143,6.0,6.0,2.0,8.0,8.0,20.0,8.0,5.0,10.0,10.0
144,9.0,5.0,4.0,11.0,9.0,19.0,8.0,6.0,13.0,9.0
145,8.0,8.0,8.0,13.0,9.0,18.0,12.0,5.0,11.0,9.0
146,12.0,10.0,10.0,18.0,7.0,20.0,10.0,6.0,12.0,10.0
147,13.0,15.0,14.0,18.0,10.0,19.0,9.0,5.0,11.0,12.0
148,13.0,16.0,13.0,14.0,6.0,19.0,5.0,5.0,9.0,12.0
149,14.0,14.0,14.0,11.0,8.0,18.0,6.0,4.0,8.0,10.0
150,12.0,15.0,16.0,9.0,8.0,19.0,7.0,7.0,9.0,8.0
151,13.0,16.0,16.0,9.0,8.0,18.0,8.0,7.0,8.0,9.0
152,18.0,18.0,16.0,8.0,11.0,21.0,12.0,8.0,10.0,10.0
153,14.0,14.0,12.0,6.0,5.0,15.0,9.0,6.0,7.0,5.0
154,15.0,13.0,12.0,6.0,4.0,14.0,9.0,5.0,9.0,3.0
155,17.0,15.0,14.0,6.0,3.0,13.0,11.0,4.0,8.0,5.0
156,20.0,14.0,15.0,7.0,7.0,13.0,10.0,5.0,6.0,8.0
157,19.0,15.0,15.0,9.0,7.0,14.0,13.0,6.0,6.0,12.0
158,16.0,14.0,11.0,6.0,8.0,14.0,9.0,4.0,4.0,11.0
159,15.0,11.0,14.0,7.0,9.0,15.0,10.0,7.0,5.0,13.0
160,12.0,7.0,13.0,7.0,12.0,19.0,10.0,7.0,5.0,15.0
161,12.0,8.0,14.0,8.0,13.0,18.0,10.0,10.0,5.0,15.0
162,13.0,7.0,15.0,11.0,13.0,19.0,9.0,13.0,10.0,18.0
163,10.0,7.0,14.0,9.0,12.0,14.0,5.0,9.0,7.0,16.0
164,8.0,5.0,13.0,12.0,11.0,11.0,4.0,11.0,9.0,16.0
165,8.0,7.0,14.0,15.0,14.0,12.0,4.0,9.0,10.0,17.0
166,9.0,9.0,13.0,18.0,12.0,13.0,8.0,11.0,10.0,13.0
167,11.0,8.0,13.0,18.0,13.0,10.0,7.0,13.0,12.0,15.0
168,11.0,7.0,14.0,15.0,10.0,7.0,7.0,8.0,12.0,13.0
169,13.0,4.0,14.0,15.0,8.0,7.0,8.0,6.0,11.0,14.0
170,12.0,3.0,14.0,16.0,10.0,9.0,10.0,6.0,10.0,13.0
171,14.0,5.0,15.0,17.0,9.0,9.0,11.0,9.0,11.0,14.0
172,16.0,3.0,12.0,16.0,10.0,10.0,12.0,8.0,13.0,15.0
173,16.0,5.0,10.0,14.0,7.0,10.0,10.0,9.0,9.0,12.0
174,15.0,6.0,12.0,12.0,8.0,12.0,7.0,13.0,10.0,14.0
175,17.0,8.0,12.0,13.0,8.0,12.0,7.0,11.0,9.0,13.0
176,18.0,8.0,15.0,15.0,10.0,9.0,7.0,12.0,8.0,13.0
177,18.0,11.0,18.0,14.0,7.0,11.0,6.0,14.0,10.0,15.0
178,14.0,7.0,16.0,14.0,7.0,7.0,6.0,13.0,11.0,12.0
179,14.0,8.0,15.0,15.0,7.0,7.0,5.0,13.0,10.0,13.0
180,16.0,10.0,12.0,16.0,6.0,9.0,5.0,15.0,11.0,11.0
181,19.0,9.0,14.0,18.0,7.0,10.0,7.0,15.0,11.0,11.0
182,21.0,9.0,14.0,24.0,10.0,14.0,9.0,16.0,11.0,11.0
183,18.0,8.0,15.0,18.0,13.0,12.0,8.0,15.0,7.0,11.0
184,15.0,8.0,15.0,18.0,8.0,16.0,7.0,13.0,7.0,12.0
185,17.0,9.0,16.0,16.0,10.0,13.0,8.0,12.0,8.0,14.0
186,16.0,10.0,14.0,13.0,10.0,15.0,8.0,10.0,9.0,16.0
187,17.0,9.0,18.0,13.0,13.0,17.0,9.0,13.0,11.0,14.0
188,15.0,9.0,13.0,13.0,10.0,16.0,8.0,10.0,6.0,14.0
189,14.0,9.0,15.0,11.0,10.0,18.0,8.0,12.0,5.0,11.0
190,15.0,9.0,16.0,12.0,12.0,18.0,8.0,12.0,8.0,12.0
191,15.0,10.0,19.0,11.0,12.0,21.0,13.0,14.0,8.0,12.0
192,15.0,11.0,22.0,13.0,16.0,20.0,15.0,13.0,8.0,14.0
193,16.0,8.0,19.0,10.0,11.0,17.0,12.0,13.0,9.0,12.0
194,15.0,6.0,19.0,10.0,11.0,14.0,10.0,9.0,10.0,11.0
195,18.0,4.0,21.0,9.0,10.0,12.0,11.0,13.0,10.0,13.0
196,19.0,3.0,22.0,9.0,11.0,12.0,10.0,14.0,12.0,12.0
197,18.0,2.0,24.0,10.0,11.0,10.0,9.0,14.0,15.0,13.0
198,15.0,1.0,18.0,5.0,9.0,10.0,7.0,13.0,10.0,13.0
199,17.0,2.0,19.0,5.0,7.0,10.0,9.0,10.0,8.0,9.0
200,20.0,5.0,17.0,7.0,8.0,9.0,8.0,9.0,8.0,10.0
201,20.0,5.0,16.0,11.0,9.0,10.0,9.0,9.0,7.0,11.0
202,20.0,6.0,16.0,11.0,9.0,10.0,8.0,11.0,8.0,12.0
203,18.0,7.0,14.0,6.0,10.0,9.0,8.0,10.0,7.0,9.0
204,17.0,7.0,14.0,7.0,11.0,9.0,11.0,10.0,7.0,6.0
205,15.0,9.0,15.0,9.0,12.0,11.0,14.0,11.0,10.0,7.0
206,15.0,10.0,15.0,9.0,16.0,11.0,18.0,10.0,11.0,10.0
207,17.0,9.0,16.0,11.0,14.0,11.0,20.0,10.0,12.0,9.0
208,17.0,8.0,15.0,6.0,13.0,11.0,17.0,10.0,6.0,7.0
209,15.0,8.0,13.0,7.0,14.0,11.0,18.0,10.0,5.0,5.0
210,17.0,7.0,14.0,9.0,14.0,12.0,17.0,10.0,8.0,6.0
211,20.0,9.0,13.0,12.0,15.0,13.0,16.0,11.0,5.0,9.0
212,25.0,6.0,13.0,8.0,15.0,13.0,19.0,13.0,8.0,9.0
213,20.0,4.0,10.0,5.0,15.0,7.0,19.0,12.0,5.0,8.0
214,19.0,4.0,10.0,6.0,13.0,9.0,14.0,10.0,10.0,6.0
215,19.0,6.0,10.0,6.0,15.0,10.0,17.0,10.0,12.0,8.0
216,16.0,6.0,8.0,10.0,16.0,12.0,20.0,8.0,11.0,8.0
217,19.0,6.0,9.0,9.0,18.0,15.0,21.0,8.0,12.0,10.0
218,17.0,5.0,6.0,6.0,15.0,12.0,21.0,8.0,9.0,9.0
219,16.0,6.0,8.0,3.0,14.0,12.0,20.0,9.0,8.0,7.0
220,15.0,4.0,9.0,5.0,13.0,13.0,19.0,9.0,9.0,11.0
221,13.0,6.0,9.0,5.0,13.0,17.0,17.0,13.0,10.0,8.0
222,14.0,3.0,12.0,7.0,12.0,19.0,14.0,13.0,14.0,8.0
223,11.0,4.0,10.0,6.0,8.0,14.0,14.0,10.0,11.0,6.0
224,10.0,7.0,10.0,4.0,11.0,12.0,16.0,9.0,9.0,5.0
225,11.0,8.0,10.0,6.0,8.0,11.0,18.0,11.0,10.0,7.0
226,13.0,10.0,13.0,7.0,9.0,11.0,17.0,10.0,9.0,9.0
227,14.0,13.0,12.0,11.0,12.0,12.0,20.0,10.0,10.0,6.0
228,12.0,10.0,12.0,10.0,8.0,11.0,15.0,10.0,10.0,7.0
229,12.0,10.0,12.0,11.0,7.0,9.0,16.0,9.0,7.0,9.0
230,14.0,14.0,15.0,11.0,11.0,9.0,17.0,6.0,8.0,8.0
231,11.0,11.0,16.0,11.0,11.0,11.0,17.0,8.0,7.0,8.0
232,13.0,10.0,22.0,13.0,11.0,13.0,18.0,7.0,8.0,9.0
233,11.0,6.0,17.0,9.0,11.0,11.0,18.0,5.0,8.0,6.0
234,11.0,6.0,16.0,10.0,11.0,14.0,19.0,5.0,7.0,6.0
235,13.0,4.0,15.0,10.0,10.0,15.0,18.0,8.0,8.0,4.0
236,15.0,4.0,12.0,10.0,9.0,15.0,20.0,7.0,10.0,6.0
237,15.0,2.0,11.0,10.0,10.0,20.0,22.0,11.0,10.0,8.0
238,12.0,1.0,6.0,8.0,9.0,18.0,18.0,8.0,10.0,6.0
239,8.0,1.0,8.0,9.0,11.0,19.0,21.0,8.0,11.0,9.0
240,9.0,4.0,8.0,12.0,9.0,18.0,20.0,7.0,12.0,13.0
241,8.0,4.0,12.0,14.0,10.0,14.0,23.0,7.0,13.0,17.0
242,8.0,6.0,13.0,14.0,11.0,11.0,24.0,10.0,15.0,16.0
243,9.0,3.0,13.0,12.0,10.0,7.0,23.0,6.0,13.0,12.0
244,11.0,5.0,10.0,10.0,13.0,6.0,22.0,5.0,10.0,11.0
245,11.0,6.0,11.0,10.0,10.0,6.0,23.0,6.0,9.0,7.0
246,14.0,4.0,14.0,10.0,12.0,10.0,23.0,11.0,12.0,8.0
247,17.0,6.0,14.0,10.0,11.0,10.0,23.0,11.0,12.0,8.0
248,16.0,5.0,11.0,12.0,10.0,9.0,21.0,12.0,12.0,7.0
249,18.0,4.0,9.0,14.0,7.0,12.0,17.0,11.0,11.0,7.0
250,18.0,4.0,10.0,16.0,8.0,13.0,15.0,11.0,11.0,9.0
251,16.0,5.0,9.0,17.0,10.0,13.0,14.0,10.0,11.0,10.0
252,18.0,4.0,11.0,20.0,11.0,15.0,11.0,13.0,10.0,11.0
253,15.0,3.0,6.0,13.0,10.0,10.0,9.0,11.0,9.0,10.0
254,16.0,6.0,6.0,10.0,11.0,12.0,9.0,12.0,10.0,9.0
255,12.0,6.0,6.0,9.0,12.0,11.0,10.0,13.0,10.0,11.0
256,10.0,6.0,11.0,11.0,12.0,12.0,11.0,12.0,10.0,13.0
257,11.0,7.0,15.0,14.0,12.0,12.0,13.0,16.0,12.0,16.0
258,7.0,7.0,14.0,11.0,10.0,12.0,13.0,12.0,12.0,12.0
259,10.0,6.0,17.0,14.0,8.0,10.0,13.0,16.0,12.0,11.0
260,13.0,7.0,18.0,12.0,9.0,11.0,13.0,15.0,14.0,10.0
261,17.0,6.0,15.0,14.0,9.0,15.0,16.0,16.0,13.0,9.0
262,18.0,9.0,13.0,17.0,11.0,14.0,17.0,15.0,12.0,9.0
263,15.0,6.0,11.0,17.0,9.0,13.0,16.0,13.0,10.0,8.0
264,16.0,7.0,15.0,17.0,11.0,9.0,15.0,14.0,8.0,9.0
265,18.0,4.0,17.0,16.0,13.0,8.0,16.0,14.0,9.0,10.0
266,17.0,4.0,18.0,19.0,15.0,8.0,17.0,17.0,11.0,11.0
267,20.0,4.0,18.0,18.0,19.0,10.0,16.0,18.0,11.0,11.0
268,17.0,5.0,16.0,17.0,19.0,11.0,14.0,16.0,14.0,12.0
269,17.0,5.0,19.0,19.0,15.0,11.0,15.0,15.0,14.0,11.0
270,16.0,4.0,16.0,16.0,16.0,13.0,13.0,16.0,16.0,12.0
271,16.0,3.0,15.0,19.0,12.0,16.0,17.0,17.0,15.0,9.0
272,14.0,3.0,17.0,19.0,9.0,19.0,17.0,20.0,16.0,10.0
273,13.0,3.0,17.0,18.0,5.0,18.0,16.0,16.0,14.0,10.0
274,13.0,5.0,17.0,17.0,7.0,17.0,19.0,15.0,16.0,11.0
275,11.0,6.0,21.0,21.0,10.0,16.0,22.0,13.0,19.0,11.0
276,12.0,8.0,19.0,20.0,10.0,18.0,21.0,11.0,17.0,11.0
277,13.0,8.0,22.0,20.0,10.0,16.0,19.0,11.0,17.0,12.0
278,13.0,7.0,17.0,17.0,5.0,13.0,17.0,11.0,16.0,11.0
279,16.0,4.0,16.0,18.0,7.0,9.0,16.0,11.0,15.0,10.0
280,15.0,4.0,15.0,17.0,8.0,9.0,16.0,13.0,16.0,12.0
281,17.0,4.0,13.0,23.0,9.0,9.0,14.0,12.0,16.0,15.0
282,20.0,5.0,14.0,22.0,10.0,8.0,14.0,14.0,18.0,17.0
283,19.0,5.0,13.0,19.0,9.0,6.0,13.0,11.0,17.0,16.0
284,19.0,4.0,13.0,19.0,12.0,8.0,13.0,9.0,15.0,15.0
285,21.0,5.0,13.0,19.0,10.0,10.0,13.0,11.0,16.0,15.0
286,20.0,4.0,12.0,18.0,14.0,11.0,15.0,13.0,17.0,17.0
287,20.0,5.0,13.0,20.0,15.0,10.0,15.0,13.0,18.0,17.0
288,17.0,4.0,11.0,18.0,13.0,9.0,13.0,10.0,17.0,16.0
289,18.0,5.0,9.0,17.0,15.0,9.0,17.0,9.0,16.0,16.0
290,16.0,7.0,8.0,18.0,16.0,12.0,19.0,9.0,17.0,14.0
291,17.0,10.0,6.0,18.0,14.0,13.0,22.0,9.0,16.0,20.0
292,15.0,12.0,5.0,20.0,15.0,15.0,22.0,11.0,17.0,19.0
293,12.0,9.0,3.0,18.0,15.0,9.0,17.0,11.0,13.0,17.0
294,11.0,6.0,3.0,16.0,16.0,9.0,16.0,10.0,12.0,14.0
295,10.0,8.0,2.0,17.0,18.0,12.0,16.0,15.0,11.0,18.0
296,11.0,8.0,2.0,19.0,18.0,12.0,20.0,15.0,10.0,16.0
297,12.0,9.0,3.0,19.0,21.0,16.0,21.0,16.0,9.0,15.0
298,8.0,9.0,3.0,13.0,17.0,8.0,17.0,12.0,10.0,12.0
299,7.0,9.0,6.0,12.0,18.0,8.0,16.0,12.0,9.0,10.0
300,8.0,7.0,6.0,10.0,16.0,8.0,14.0,9.0,9.0,11.0
301,10.0,10.0,13.0,16.0,18.0,7.0,15.0,10.0,10.0,16.0
302,11.0,8.0,12.0,14.0,16.0,8.0,15.0,14.0,10.0,18.0
303,11.0,6.0,12.0,14.0,12.0,9.0,16.0,11.0,8.0,18.0
304,12.0,7.0,12.0,13.0,14.0,10.0,14.0,12.0,8.0,18.0
305,13.0,9.0,12.0,14.0,14.0,11.0,13.0,14.0,6.0,16.0
306,16.0,8.0,13.0,16.0,14.0,11.0,13.0,13.0,4.0,15.0
307,17.0,10.0,13.0,17.0,17.0,11.0,16.0,17.0,3.0,14.0
308,16.0,7.0,10.0,13.0,10.0,9.0,11.0,13.0,4.0,10.0
309,10.0,8.0,8.0,11.0,10.0,7.0,11.0,9.0,4.0,9.0
310,12.0,10.0,11.0,12.0,12.0,6.0,13.0,7.0,4.0,9.0
311,10.0,10.0,11.0,13.0,13.0,5.0,12.0,8.0,6.0,11.0
312,12.0,12.0,14.0,14.0,14.0,6.0,13.0,10.0,5.0,14.0
313,6.0,9.0,10.0,13.0,11.0,6.0,10.0,6.0,6.0,17.0
314,4.0,7.0,7.0,12.0,12.0,5.0,7.0,6.0,6.0,13.0
315,8.0,7.0,8.0,11.0,16.0,4.0,4.0,6.0,5.0,14.0
316,7.0,7.0,8.0,12.0,13.0,6.0,8.0,7.0,6.0,12.0
317,9.0,7.0,9.0,13.0,14.0,7.0,9.0,7.0,7.0,14.0
318,6.0,6.0,9.0,11.0,10.0,5.0,8.0,6.0,8.0,9.0
319,9.0,6.0,6.0,10.0,12.0,5.0,8.0,7.0,8.0,9.0
320,9.0,7.0,6.0,12.0,11.0,7.0,8.0,7.0,8.0,12.0
321,9.0,7.0,8.0,18.0,9.0,5.0,7.0,13.0,10.0,10.0
322,8.0,8.0,7.0,20.0,9.0,6.0,9.0,12.0,9.0,13.0
323,9.0,7.0,5.0,18.0,9.0,8.0,3.0,12.0,9.0,7.0
324,10.0,7.0,4.0,22.0,10.0,9.0,5.0,13.0,8.0,10.0
325,14.0,8.0,6.0,19.0,11.0,8.0,5.0,11.0,8.0,13.0
326,15.0,7.0,7.0,20.0,13.0,10.0,7.0,14.0,8.0,15.0
327,17.0,6.0,7.0,20.0,12.0,10.0,11.0,14.0,6.0,16.0
328,12.0,6.0,7.0,14.0,8.0,6.0,6.0,11.0,6.0,15.0
329,13.0,5.0,5.0,13.0,8.0,10.0,6.0,11.0,7.0,14.0
330,12.0,9.0,10.0,12.0,6.0,11.0,5.0,10.0,7.0,14.0
