t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
125,12.0,8.0,18.0,11.0,14.0,13.0,17.0,5.0,8.0,10.0
126,14.0,8.0,20.0,16.0,14.0,11.0,17.0,6.0,9.0,13.0
127,16.0,10.0,21.0,17.0,16.0,10.0,21.0,9.0,9.0,14.0
128,19.0,5.0,15.0,12.0,15.0,9.0,20.0,7.0,7.0,10.0
129,18.0,4.0,10.0,12.0,18.0,11.0,19.0,8.0,8.0,8.0
130,19.0,5.0,11.0,15.0,18.0,12.0,22.0,8.0,13.0,11.0
131,17.0,4.0,12.0,16.0,18.0,15.0,24.0,7.0,10.0,9.0
132,18.0,5.0,14.0,17.0,19.0,19.0,24.0,9.0,9.0,10.0
133,14.0,4.0,11.0,14.0,14.0,12.0,19.0,8.0,5.0,8.0
134,15.0,9.0,11.0,17.0,14.0,9.0,16.0,8.0,4.0,9.0
135,17.0,7.0,14.0,17.0,16.0,9.0,16.0,7.0,8.0,9.0
136,17.0,8.0,13.0,20.0,16.0,10.0,15.0,8.0,10.0,9.0
137,23.0,11.0,16.0,19.0,15.0,9.0,13.0,9.0,11.0,9.0
138,18.0,9.0,19.0,14.0,10.0,8.0,11.0,9.0,9.0,10.0
139,15.0,10.0,21.0,13.0,10.0,9.0,12.0,8.0,10.0,11.0
140,16.0,11.0,23.0,13.0,9.0,10.0,13.0,10.0,10.0,11.0
141,16.0,9.0,22.0,14.0,13.0,10.0,13.0,11.0,10.0,14.0
142,19.0,11.0,22.0,16.0,15.0,11.0,15.0,10.0,12.0,14.0
143,12.0,9.0,17.0,16.0,12.0,12.0,17.0,9.0,9.0,9.0
144,11.0,9.0,14.0,16.0,11.0,13.0,17.0,10.0,11.0,8.0
145,13.0,10.0,12.0,19.0,11.0,13.0,19.0,8.0,13.0,7.0
146,16.0,13.0,11.0,20.0,13.0,12.0,18.0,8.0,15.0,7.0
147,16.0,14.0,12.0,23.0,14.0,14.0,19.0,6.0,14.0,7.0
148,14.0,9.0,11.0,17.0,11.0,8.0,15.0,7.0,10.0,6.0
149,12.0,10.0,11.0,16.0,11.0,7.0,15.0,8.0,11.0,6.0
150,11.0,13.0,10.0,16.0,15.0,10.0,14.0,9.0,13.0,6.0
151,12.0,13.0,12.0,14.0,17.0,8.0,15.0,9.0,13.0,8.0
152,12.0,20.0,12.0,14.0,18.0,10.0,17.0,10.0,15.0,9.0
153,11.0,15.0,8.0,9.0,10.0,11.0,16.0,10.0,9.0,10.0
154,11.0,14.0,10.0,8.0,10.0,9.0,16.0,9.0,7.0,14.0
155,15.0,16.0,12.0,10.0,10.0,11.0,16.0,8.0,7.0,11.0
156,17.0,15.0,13.0,10.0,11.0,10.0,16.0,10.0,8.0,12.0
157,21.0,18.0,14.0,11.0,17.0,13.0,17.0,12.0,8.0,14.0
158,19.0,7.0,11.0,10.0,14.0,13.0,14.0,10.0,10.0,7.0
159,17.0,6.0,12.0,12.0,9.0,16.0,11.0,8.0,9.0,6.0
160,17.0,8.0,12.0,13.0,9.0,12.0,10.0,9.0,11.0,7.0
161,19.0,8.0,12.0,13.0,10.0,13.0,9.0,12.0,12.0,9.0
162,22.0,12.0,11.0,13.0,12.0,16.0,9.0,11.0,13.0,9.0
163,19.0,8.0,8.0,6.0,10.0,9.0,5.0,8.0,16.0,6.0
164,20.0,11.0,8.0,7.0,11.0,12.0,2.0,7.0,16.0,9.0
165,20.0,12.0,10.0,10.0,14.0,12.0,1.0,8.0,17.0,7.0
166,23.0,13.0,13.0,11.0,14.0,14.0,2.0,11.0,15.0,10.0
167,25.0,17.0,16.0,16.0,15.0,14.0,3.0,10.0,19.0,9.0
168,19.0,9.0,12.0,12.0,11.0,11.0,6.0,9.0,14.0,7.0
169,15.0,11.0,12.0,11.0,12.0,11.0,6.0,8.0,13.0,9.0
170,13.0,11.0,11.0,15.0,13.0,11.0,8.0,6.0,10.0,11.0
171,14.0,12.0,10.0,15.0,12.0,13.0,9.0,7.0,10.0,13.0
172,15.0,10.0,11.0,16.0,14.0,17.0,8.0,9.0,11.0,17.0
173,12.0,10.0,11.0,14.0,10.0,12.0,6.0,7.0,11.0,8.0
174,14.0,10.0,13.0,13.0,7.0,12.0,9.0,6.0,12.0,8.0
175,17.0,13.0,17.0,14.0,11.0,11.0,10.0,8.0,16.0,9.0
176,22.0,14.0,16.0,15.0,12.0,13.0,11.0,9.0,10.0,11.0
177,23.0,14.0,17.0,17.0,11.0,11.0,10.0,9.0,10.0,12.0
178,22.0,12.0,17.0,11.0,10.0,10.0,10.0,5.0,3.0,11.0
179,20.0,16.0,18.0,12.0,12.0,9.0,8.0,6.0,4.0,14.0
180,22.0,18.0,20.0,12.0,15.0,12.0,9.0,6.0,4.0,14.0
181,24.0,17.0,23.0,13.0,17.0,13.0,6.0,7.0,6.0,13.0
182,25.0,19.0,23.0,16.0,20.0,14.0,7.0,9.0,9.0,16.0
183,19.0,15.0,20.0,10.0,13.0,11.0,3.0,6.0,5.0,14.0
184,19.0,17.0,19.0,11.0,12.0,13.0,2.0,5.0,5.0,10.0
185,19.0,14.0,19.0,13.0,11.0,16.0,4.0,6.0,9.0,11.0
186,19.0,14.0,17.0,13.0,13.0,19.0,6.0,9.0,12.0,11.0
187,19.0,16.0,16.0,19.0,14.0,21.0,6.0,10.0,11.0,13.0
188,15.0,13.0,11.0,12.0,7.0,18.0,2.0,7.0,8.0,10.0
189,14.0,13.0,11.0,10.0,7.0,18.0,2.0,5.0,8.0,12.0
190,15.0,13.0,12.0,10.0,8.0,21.0,3.0,6.0,10.0,13.0
191,13.0,16.0,13.0,11.0,10.0,24.0,3.0,7.0,15.0,13.0
192,16.0,18.0,15.0,13.0,11.0,22.0,4.0,9.0,16.0,16.0
193,13.0,14.0,14.0,8.0,12.0,20.0,3.0,7.0,13.0,11.0
194,17.0,13.0,13.0,6.0,14.0,17.0,5.0,9.0,11.0,10.0
195,18.0,18.0,15.0,6.0,15.0,15.0,7.0,7.0,12.0,11.0
196,18.0,20.0,13.0,7.0,18.0,14.0,7.0,6.0,13.0,12.0
197,18.0,21.0,14.0,6.0,17.0,12.0,10.0,7.0,12.0,13.0
198,15.0,15.0,13.0,3.0,12.0,8.0,7.0,6.0,16.0,13.0
199,18.0,15.0,12.0,3.0,10.0,7.0,11.0,3.0,15.0,10.0
200,18.0,15.0,14.0,5.0,11.0,8.0,11.0,4.0,16.0,13.0
201,21.0,13.0,13.0,8.0,13.0,8.0,12.0,5.0,18.0,13.0
202,20.0,11.0,16.0,8.0,16.0,8.0,15.0,6.0,17.0,13.0
203,14.0,6.0,15.0,4.0,8.0,8.0,10.0,5.0,11.0,13.0
204,13.0,6.0,14.0,4.0,8.0,9.0,12.0,8.0,11.0,8.0
205,14.0,8.0,14.0,3.0,6.0,8.0,11.0,9.0,13.0,8.0
206,12.0,11.0,15.0,7.0,5.0,7.0,16.0,7.0,11.0,10.0
207,13.0,13.0,14.0,7.0,6.0,9.0,16.0,7.0,14.0,9.0
208,8.0,13.0,8.0,6.0,5.0,9.0,13.0,7.0,10.0,5.0
209,11.0,14.0,6.0,5.0,7.0,8.0,13.0,7.0,9.0,6.0
210,14.0,16.0,6.0,6.0,8.0,9.0,14.0,6.0,7.0,7.0
211,16.0,16.0,5.0,8.0,10.0,10.0,13.0,8.0,6.0,7.0
212,18.0,17.0,6.0,10.0,13.0,11.0,17.0,8.0,7.0,9.0
213,17.0,17.0,5.0,11.0,12.0,7.0,16.0,4.0,3.0,6.0
214,17.0,16.0,6.0,14.0,12.0,8.0,14.0,5.0,7.0,7.0
215,21.0,15.0,7.0,16.0,13.0,8.0,18.0,7.0,9.0,11.0
216,22.0,17.0,10.0,18.0,13.0,8.0,17.0,9.0,14.0,12.0
217,24.0,16.0,10.0,19.0,16.0,10.0,17.0,11.0,16.0,13.0
218,23.0,9.0,4.0,18.0,14.0,9.0,16.0,8.0,9.0,11.0
219,24.0,9.0,6.0,15.0,17.0,10.0,19.0,10.0,6.0,10.0
220,23.0,10.0,5.0,16.0,17.0,11.0,16.0,11.0,6.0,15.0
221,23.0,12.0,8.0,16.0,17.0,12.0,16.0,14.0,9.0,16.0
222,23.0,13.0,8.0,17.0,17.0,13.0,19.0,14.0,11.0,21.0
223,17.0,6.0,6.0,13.0,13.0,13.0,11.0,10.0,5.0,20.0
224,14.0,6.0,5.0,12.0,15.0,15.0,11.0,9.0,10.0,19.0
225,15.0,9.0,4.0,13.0,15.0,16.0,13.0,13.0,13.0,20.0
226,17.0,9.0,7.0,14.0,15.0,17.0,16.0,11.0,13.0,18.0
227,17.0,10.0,9.0,16.0,14.0,18.0,17.0,13.0,15.0,21.0
228,16.0,12.0,7.0,12.0,11.0,12.0,12.0,9.0,12.0,17.0
229,15.0,15.0,5.0,11.0,12.0,10.0,14.0,9.0,12.0,21.0
230,19.0,13.0,8.0,14.0,11.0,9.0,15.0,10.0,14.0,19.0
231,22.0,15.0,8.0,14.0,12.0,10.0,15.0,11.0,17.0,24.0
232,24.0,18.0,9.0,14.0,12.0,10.0,17.0,12.0,19.0,26.0
233,19.0,13.0,7.0,7.0,7.0,7.0,12.0,7.0,13.0,25.0
234,19.0,11.0,9.0,8.0,9.0,9.0,10.0,5.0,12.0,24.0
235,18.0,11.0,9.0,8.0,10.0,8.0,10.0,5.0,17.0,25.0
236,16.0,11.0,9.0,11.0,11.0,10.0,13.0,7.0,17.0,23.0
237,15.0,12.0,15.0,11.0,14.0,12.0,16.0,9.0,21.0,25.0
238,9.0,9.0,13.0,12.0,13.0,12.0,12.0,5.0,16.0,22.0
239,10.0,9.0,13.0,14.0,13.0,14.0,13.0,6.0,17.0,23.0
240,12.0,8.0,15.0,16.0,15.0,14.0,12.0,8.0,17.0,25.0
241,16.0,11.0,15.0,17.0,17.0,12.0,13.0,8.0,18.0,26.0
242,16.0,11.0,17.0,17.0,17.0,14.0,12.0,9.0,22.0,28.0
243,17.0,10.0,10.0,13.0,11.0,12.0,9.0,9.0,20.0,21.0
244,19.0,11.0,9.0,14.0,10.0,11.0,11.0,11.0,23.0,18.0
245,23.0,12.0,9.0,15.0,10.0,10.0,13.0,10.0,23.0,21.0
246,22.0,16.0,10.0,16.0,11.0,9.0,12.0,10.0,29.0,19.0
247,25.0,19.0,11.0,16.0,13.0,11.0,13.0,10.0,31.0,23.0
248,22.0,13.0,9.0,10.0,12.0,7.0,12.0,9.0,27.0,20.0
249,22.0,10.0,9.0,9.0,9.0,7.0,9.0,10.0,27.0,16.0
250,23.0,11.0,12.0,12.0,12.0,7.0,14.0,9.0,29.0,17.0
251,24.0,16.0,15.0,14.0,9.0,12.0,13.0,9.0,31.0,13.0
252,26.0,16.0,15.0,13.0,10.0,10.0,14.0,10.0,30.0,17.0
253,25.0,8.0,13.0,6.0,11.0,7.0,10.0,9.0,26.0,15.0
254,23.0,9.0,17.0,8.0,11.0,9.0,9.0,10.0,27.0,18.0
255,25.0,10.0,18.0,9.0,15.0,9.0,14.0,11.0,28.0,17.0
256,26.0,11.0,19.0,9.0,17.0,10.0,14.0,12.0,27.0,22.0
257,25.0,11.0,21.0,9.0,17.0,11.0,16.0,13.0,29.0,24.0
258,24.0,11.0,16.0,14.0,12.0,11.0,13.0,13.0,25.0,19.0
259,26.0,11.0,16.0,13.0,12.0,11.0,11.0,15.0,24.0,18.0
260,27.0,14.0,13.0,16.0,13.0,11.0,11.0,19.0,27.0,18.0
261,26.0,18.0,14.0,17.0,14.0,12.0,8.0,17.0,27.0,18.0
262,28.0,20.0,13.0,15.0,14.0,14.0,8.0,19.0,31.0,18.0
263,24.0,15.0,7.0,14.0,8.0,9.0,5.0,17.0,23.0,16.0
264,23.0,16.0,5.0,14.0,9.0,10.0,7.0,18.0,18.0,18.0
265,26.0,19.0,7.0,16.0,11.0,8.0,8.0,19.0,16.0,18.0
266,25.0,20.0,11.0,18.0,12.0,9.0,11.0,19.0,15.0,19.0
267,26.0,19.0,10.0,19.0,13.0,10.0,13.0,19.0,16.0,22.0
268,22.0,16.0,6.0,16.0,11.0,10.0,6.0,16.0,17.0,16.0
269,19.0,15.0,8.0,15.0,14.0,11.0,6.0,15.0,18.0,14.0
270,19.0,16.0,12.0,17.0,16.0,11.0,6.0,15.0,22.0,12.0
271,21.0,16.0,10.0,19.0,16.0,12.0,6.0,12.0,22.0,19.0
272,21.0,17.0,14.0,20.0,18.0,13.0,7.0,12.0,26.0,15.0
273,21.0,14.0,11.0,18.0,12.0,13.0,6.0,8.0,21.0,11.0
274,18.0,15.0,11.0,18.0,13.0,12.0,6.0,6.0,21.0,7.0
275,20.0,16.0,11.0,21.0,14.0,11.0,7.0,7.0,24.0,4.0
276,20.0,16.0,11.0,20.0,16.0,14.0,10.0,10.0,26.0,7.0
277,21.0,19.0,14.0,20.0,17.0,16.0,10.0,11.0,27.0,12.0
278,15.0,15.0,12.0,19.0,13.0,11.0,9.0,11.0,24.0,10.0
279,18.0,16.0,9.0,17.0,12.0,8.0,9.0,8.0,22.0,15.0
280,21.0,17.0,7.0,17.0,12.0,9.0,10.0,8.0,25.0,18.0
281,19.0,16.0,7.0,17.0,11.0,10.0,10.0,11.0,24.0,18.0
282,21.0,18.0,7.0,17.0,12.0,11.0,12.0,11.0,25.0,23.0
283,21.0,12.0,8.0,14.0,8.0,10.0,7.0,10.0,23.0,16.0
284,24.0,11.0,13.0,10.0,7.0,5.0,11.0,11.0,22.0,16.0
285,24.0,13.0,16.0,8.0,10.0,7.0,13.0,12.0,23.0,14.0
286,24.0,14.0,17.0,12.0,13.0,8.0,12.0,11.0,27.0,17.0
287,25.0,16.0,21.0,14.0,13.0,10.0,12.0,10.0,29.0,15.0
288,21.0,11.0,13.0,11.0,11.0,10.0,12.0,9.0,26.0,12.0
289,20.0,8.0,13.0,15.0,10.0,9.0,14.0,8.0,20.0,15.0
290,18.0,8.0,11.0,15.0,12.0,12.0,14.0,6.0,21.0,17.0
291,22.0,7.0,12.0,17.0,13.0,14.0,15.0,8.0,23.0,19.0
292,21.0,6.0,13.0,18.0,12.0,13.0,17.0,7.0,24.0,26.0
293,18.0,9.0,9.0,13.0,8.0,15.0,12.0,6.0,20.0,22.0
294,23.0,9.0,9.0,11.0,7.0,15.0,11.0,6.0,17.0,21.0
295,20.0,10.0,9.0,11.0,10.0,15.0,11.0,7.0,13.0,22.0
296,22.0,14.0,12.0,13.0,11.0,18.0,13.0,6.0,16.0,25.0
297,23.0,18.0,14.0,15.0,12.0,19.0,15.0,8.0,18.0,24.0
298,16.0,10.0,13.0,13.0,9.0,14.0,9.0,8.0,18.0,21.0
299,16.0,12.0,15.0,12.0,7.0,14.0,11.0,8.0,18.0,21.0
300,16.0,12.0,17.0,15.0,7.0,15.0,11.0,9.0,19.0,20.0
301,18.0,8.0,17.0,16.0,6.0,12.0,10.0,10.0,22.0,19.0
302,18.0,11.0,18.0,17.0,8.0,16.0,12.0,11.0,24.0,19.0
303,17.0,10.0,12.0,14.0,6.0,13.0,9.0,10.0,20.0,18.0
304,17.0,11.0,8.0,15.0,7.0,11.0,9.0,12.0,17.0,17.0
305,20.0,13.0,6.0,15.0,9.0,13.0,12.0,14.0,18.0,17.0
306,23.0,15.0,4.0,18.0,11.0,11.0,11.0,15.0,20.0,16.0
307,25.0,17.0,6.0,17.0,12.0,10.0,13.0,16.0,19.0,18.0
308,23.0,16.0,2.0,14.0,10.0,10.0,10.0,12.0,18.0,14.0
309,21.0,18.0,3.0,18.0,9.0,11.0,9.0,9.0,18.0,11.0
310,23.0,18.0,6.0,16.0,10.0,14.0,9.0,7.0,21.0,12.0
311,23.0,18.0,7.0,16.0,11.0,15.0,11.0,6.0,25.0,12.0
312,26.0,18.0,9.0,16.0,12.0,15.0,12.0,7.0,26.0,15.0
313,22.0,18.0,7.0,16.0,4.0,10.0,10.0,5.0,21.0,12.0
314,19.0,18.0,7.0,16.0,2.0,10.0,8.0,5.0,20.0,11.0
315,17.0,18.0,8.0,19.0,2.0,13.0,7.0,5.0,20.0,12.0
316,20.0,18.0,10.0,19.0,5.0,12.0,11.0,5.0,21.0,14.0
317,19.0,18.0,15.0,20.0,9.0,17.0,10.0,6.0,22.0,19.0
318,18.0,16.0,9.0,22.0,4.0,9.0,8.0,6.0,23.0,15.0
319,18.0,18.0,8.0,22.0,5.0,9.0,8.0,7.0,22.0,15.0
320,19.0,18.0,10.0,27.0,4.0,13.0,10.0,7.0,20.0,16.0
321,21.0,18.0,12.0,24.0,6.0,13.0,10.0,7.0,25.0,19.0
322,22.0,20.0,13.0,26.0,7.0,16.0,10.0,7.0,28.0,20.0
323,23.0,17.0,12.0,21.0,3.0,13.0,8.0,5.0,22.0,18.0
324,24.0,15.0,15.0,18.0,2.0,13.0,10.0,5.0,24.0,20.0
325,23.0,16.0,12.0,16.0,3.0,14.0,12.0,5.0,24.0,22.0
326,26.0,19.0,13.0,20.0,3.0,16.0,14.0,6.0,24.0,20.0
327,27.0,17.0,15.0,19.0,3.0,15.0,15.0,6.0,29.0,22.0
328,29.0,15.0,13.0,18.0,0.0,15.0,13.0,7.0,24.0,16.0
329,26.0,19.0,14.0,17.0,4.0,15.0,13.0,5.0,22.0,13.0
330,25.0,22.0,13.0,17.0,3.0,12.0,14.0,6.0,23.0,12.0
