t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,8.10929,7.9935384,5.8919296,8.454061,7.7188816,7.630427,6.297204,6.740792,8.002455,8.456464
77,7.8961024,7.1682806,6.0996113,8.349466,7.5634627,7.1979737,5.713252,6.385303,7.8220086,8.2301445
78,8.214599,7.166785,6.5028806,8.568941,8.044194,6.77273,5.965544,6.6465244,8.139672,8.995147
79,7.969421,7.020306,6.8643465,8.591044,8.217129,7.2051153,5.9285865,6.898561,8.275994,8.915418
80,8.514218,7.042798,7.67986,7.8408427,8.514351,7.2852817,6.0899153,7.0177674,8.799858,8.788689
81,7.853128,7.0512204,8.044835,7.3055134,7.923411,8.133646,6.0846257,7.6591163,9.144692,8.285461
82,7.561126,7.3649216,7.891149,6.9222007,8.223852,7.8727922,5.8842387,8.219762,8.663676,7.4622264
83,6.5618806,8.125017,7.884115,6.7348943,8.23292,8.311715,6.094845,8.729973,8.52035,6.736049
84,5.9205017,8.731888,7.512127,6.5963902,7.4699664,8.199362,6.749741,9.080648,8.637211,6.35243
85,6.4456587,8.648117,8.044768,6.495479,7.112942,8.579847,6.9118857,9.968866,8.477058,6.1031027
86,7.232354,8.025199,8.1454935,6.3496184,7.387251,8.646739,7.6400995,9.9395,8.518693,6.161819
87,8.04299,7.5255747,8.334308,6.4352217,7.7585115,7.8990006,8.002777,9.578031,8.281198,5.755254
88,8.848662,6.52646,8.462357,7.03714,7.894844,7.2102737,8.3540125,8.715446,7.9735503,5.6346865
89,9.049555,6.1357546,8.223463,7.128488,7.924249,6.8059936,8.062035,8.823779,7.743441,6.4119635
90,9.637414,5.5044837,7.747848,7.642305,7.837238,7.116861,7.737088,8.856311,7.9190187,6.936312
91,8.937187,5.062776,6.9093556,7.1902394,8.335271,7.418875,7.2902746,7.966523,7.9671016,7.544314
92,8.664659,5.814918,6.1790967,6.77667,8.379234,7.4606075,7.3388004,7.854111,7.012028,8.326703
93,8.400039,5.9713902,5.6190906,7.0392575,8.460476,6.5648518,7.2072062,7.860301,6.9261403,8.965796
94,8.391265,6.3706822,5.8376102,7.3628364,7.7649903,6.0787363,7.2570324,7.9199605,6.703783,9.2423
95,8.393479,6.770221,5.837642,7.363309,7.97191,6.039183,7.793073,8.191567,6.950012,9.194959
96,7.9367456,7.3871922,6.3839045,7.6947575,7.833451,6.2854605,6.8590007,8.34302,7.2407684,8.249279
97,7.3848133,7.6271663,7.059436,7.827101,6.9500976,5.9841523,6.6308403,7.582978,6.990534,8.031712
98,7.3312345,7.762228,7.202662,7.407995,6.157328,5.99427,6.815148,6.441541,7.0737276,8.4092455
99,7.358635,8.152406,7.0902467,6.8419037,5.7862287,6.345107,7.007733,6.63381,7.128269,7.5452657
100,7.034056,8.343208,7.393041,7.2212977,6.0269346,6.7734447,6.443897,6.495798,7.1251693,7.3284698
101,7.108587,8.040434,6.995204,7.200667,6.1061563,6.80487,5.556544,7.0832686,6.845504,7.6064024
102,6.8340654,7.5514984,6.7500954,7.151836,6.1675305,7.005678,5.1968083,7.1220407,6.5733113,7.405631
103,6.888486,6.6313095,6.3836803,7.2758813,6.38267,6.629998,4.871379,6.9455767,6.284879,7.5573816
104,6.892842,6.3779325,6.249716,7.6641135,7.2709713,6.766336,5.237443,7.3190002,6.1442494,7.8929734
105,5.9564166,6.2767043,6.2750106,7.851351,8.157459,6.8296213,6.1291647,7.583427,6.6002994,8.329218
106,5.906038,5.8532195,6.8436337,7.8324766,8.582542,6.8916183,7.453364,8.162486,6.8607745,8.501879
107,5.758377,5.604538,7.4034944,7.6175756,8.480444,7.1692567,7.790443,8.201212,6.994279,8.103037
108,6.2376413,5.9941554,7.347289,7.9173255,8.0893545,7.165427,8.09388,8.900936,7.2925572,8.550597
109,6.8123255,6.531161,7.65378,8.180421,7.679499,6.9705896,8.154262,9.372876,7.4094076,8.428618
110,7.1471267,7.1501837,7.665087,8.025702,7.522044,6.940993,8.077269,9.829755,7.6073956,8.456965
111,7.3092937,7.339954,8.418884,8.202844,7.0366626,6.2732906,7.9449077,9.007826,7.4459615,8.970396
112,8.007157,6.7988863,8.540576,7.4749737,6.127588,5.675687,7.881187,8.515223,7.3707323,8.963533
113,8.216178,6.5981307,8.298515,6.9754944,5.5082436,6.033469,7.658653,8.165404,7.8881044,8.583584
114,7.8972797,6.442721,8.103011,6.7523937,5.90353,6.3099303,8.242015,8.448975,8.139353,7.8644085
115,8.363591,6.804663,7.6864195,6.120712,6.412749,6.215704,8.288257,8.46411,8.084492,7.9190807
116,8.254345,6.338586,7.9141903,5.600542,6.581614,6.189463,8.404318,8.616706,8.809608,7.4984894
117,7.877972,6.5575504,7.304141,5.181069,6.039594,6.176755,7.772468,8.753008,8.805484,7.384696
118,7.786471,7.2348566,7.3426437,5.241207,6.096169,6.400145,7.60358,8.956292,8.852092,7.3771963
119,7.8710346,7.2148085,7.458599,5.6534095,5.9438014,6.4163656,7.6860065,9.479875,9.152905,7.712462
120,7.589364,7.117013,7.157702,6.44894,6.2325926,6.6734586,7.261094,10.020887,8.771117,7.4216304
121,6.99934,7.046079,7.054907,6.9726825,6.271198,6.655556,7.3535166,9.140636,7.818988,7.9699907
122,7.014285,6.787509,6.749805,7.358596,6.2423563,7.234516,7.3738933,9.4862795,7.490608,8.442054
123,7.2228093,7.187465,6.6393414,7.488176,5.250731,7.309103,7.372961,8.880084,7.6110463,8.8821535
124,7.5009794,7.1927485,6.9690075,7.735314,5.78272,7.5719714,8.232847,8.6918745,7.898028,8.801681
125,7.8647327,7.5493565,6.9593186,7.0798225,6.2158127,7.5639358,8.622383,7.968289,8.394591,9.456018
126,7.5190463,7.4488087,7.0879884,6.714276,6.292939,7.3373313,8.698873,7.154693,8.890701,9.613736
127,7.6310205,7.187086,7.0430403,5.937066,6.6930203,7.19005,8.473368,6.7222886,8.443855,8.716858
128,8.025505,6.8480062,6.5584407,6.1512384,6.870823,6.9107223,8.023553,6.383248,8.772679,8.2922125
129,7.8602037,7.002781,6.707114,6.356447,6.513865,6.707506,8.01408,6.520137,8.845233,7.722119
130,7.594572,7.497617,6.737155,6.6857295,6.873139,6.6195207,8.184384,6.6562347,8.974957,7.069911
131,7.299375,7.5018787,6.517506,6.4953837,7.262555,6.8974323,8.273137,7.162667,8.88807,6.854264
132,7.2993565,7.2145677,6.61166,6.396205,6.928552,5.9760895,8.22078,7.427114,8.601947,5.944442
133,7.466814,6.919757,6.595532,6.5453377,6.83359,6.0706067,8.362986,8.015002,8.581672,5.9157705
134,7.3365483,6.832637,6.9841156,6.4571495,6.897221,5.8040104,8.781398,8.527537,8.43229,6.0347495
135,7.6612697,6.821935,7.2507834,6.874579,6.9665155,6.0527854,8.716191,8.764527,8.266918,6.544526
136,7.3766365,6.791832,7.712005,6.5599875,7.1850405,5.7172213,8.962411,9.09635,8.232818,6.9751244
137,7.28474,6.856385,7.8258586,6.684459,7.5347295,5.0996404,8.876407,8.485693,8.096549,7.4343543
138,7.5609894,7.0506477,8.331347,6.8879128,7.4363556,4.84533,8.552873,9.079339,7.7047014,7.055341
139,7.9729166,7.7150965,8.906121,7.3218946,7.488425,5.0450935,8.30241,9.1240835,7.500041,7.3024793
140,7.9673266,8.094796,8.963614,7.2880692,7.740783,5.155433,8.516885,9.725557,6.9859943,7.170973
141,7.7118373,7.90953,8.966276,7.648427,7.366777,5.359584,8.339733,10.048884,7.1183505,7.301864
142,7.9141035,7.46286,7.761709,6.912394,6.827289,5.603175,7.5729427,8.803945,6.7869983,7.7515473
143,8.215804,6.6800356,6.759317,5.837552,6.650778,5.5983443,7.52191,8.325808,6.6068435,8.238001
144,8.277662,6.552227,6.517307,5.347199,6.505376,5.4999704,7.227335,7.91006,6.4985733,7.7381682
145,8.48787,6.701728,6.441839,5.245514,7.0542502,5.419544,7.226678,8.1996355,6.639411,8.13218
146,8.154501,6.695221,6.023922,5.2489123,6.5224466,5.276048,7.4190273,8.4109125,7.2517495,7.357052
147,7.817072,7.1421146,5.394642,4.8545246,6.626867,4.988049,6.9309464,8.40991,7.481049,7.142878
148,7.872021,7.518181,5.2291665,5.06098,7.5193486,4.9598937,7.160239,8.345711,7.5821757,7.1223335
149,7.678146,7.4777336,5.3613496,5.651709,8.066402,4.6030307,7.0694485,8.412662,8.195111,7.2663045
150,7.4651456,7.661752,5.572284,6.153486,8.462245,4.518241,7.586272,8.622593,7.895336,7.886582
151,6.5347366,7.8121114,6.0007668,6.6719203,8.387418,4.074548,7.951465,9.032796,7.9192114,7.8205533
152,5.7440076,7.0968833,5.9289947,7.224938,7.881166,3.700563,7.6476126,8.659847,7.53662,7.6590877
153,5.657125,6.5454116,6.1958776,7.4576645,7.649711,3.9830866,7.5872073,8.406051,7.37572,7.2090206
154,5.440636,6.506644,6.1906796,7.7303004,7.666506,4.6377144,7.640262,8.6636505,7.36896,7.178884
155,5.909637,6.661006,5.7296653,7.552631,8.50887,5.8042912,7.657616,9.287658,6.875433,7.334802
156,5.653374,6.4324646,5.5286217,7.2633615,8.598681,6.7974644,7.506739,9.348715,6.8744493,6.643634
157,5.738126,5.9603047,5.227839,6.537553,8.691402,6.6091456,6.6412954,8.915395,7.367714,6.5872054
158,5.634093,5.615074,5.6647954,6.7869687,8.345483,6.718299,5.6937094,8.065606,7.365563,6.1052923
159,6.008002,5.9410315,5.592486,6.9306626,7.8125224,6.581132,5.7313075,7.398374,7.3501997,5.7257533
160,6.9225984,6.865362,5.980544,7.1057158,7.6061,6.8231277,6.0686965,6.849653,8.076969,5.859287
161,7.373462,7.6878996,5.8206506,7.079392,7.208112,6.6140947,6.134005,6.9714265,8.170058,5.5038447
162,7.3965006,7.5823574,5.1876183,7.275233,6.9521275,5.694118,6.681941,6.4516134,8.451781,5.1382747
163,7.000286,7.424017,5.099568,6.921691,6.4637737,5.4088163,6.9675584,6.2639303,8.707239,5.553672
164,7.5683093,8.119037,5.32338,7.0417433,6.55569,5.3123255,8.055439,5.8120427,8.126767,5.61636
165,7.8268647,8.8000145,5.4196067,6.890966,6.781464,5.6296406,8.365237,6.4155807,7.278997,5.6793656
166,8.251089,8.22227,5.3998003,6.440713,6.9458055,6.0812144,8.203488,6.724689,6.818791,5.6089115
167,7.2158465,7.748257,5.820788,5.9782724,6.7133527,6.509034,7.426249,6.5117307,6.4719,5.5451083
168,6.6918364,7.8646836,6.117132,6.0086603,7.3040986,6.948114,7.5634675,6.9157605,6.95982,5.929059
169,6.267365,8.11426,5.811263,5.8879185,7.3021235,7.2003236,7.6162777,6.8959045,7.1509666,6.259587
170,6.090136,9.275843,5.862883,6.178015,7.1655064,7.587738,7.505358,7.3341413,7.5987415,6.640915
171,6.1313877,8.925446,6.541721,6.4653187,7.7777843,7.325096,7.752791,7.440801,7.718383,7.1517034
172,5.819644,8.823897,6.9025507,6.663372,7.9564333,6.7825704,7.8306003,7.4720774,6.4886403,7.229569
173,5.6657667,8.486762,6.792684,7.088443,8.349879,6.7112117,7.5536103,7.509758,6.046334,7.502685
174,5.054721,8.301499,6.6545553,7.1628556,8.427463,6.3879547,7.9785047,7.1641135,6.1648426,7.2998524
175,4.887893,8.053185,6.4342313,6.7299185,8.718476,6.4354405,8.025633,6.7662926,6.978605,6.9835734
176,5.036288,7.6216774,5.855059,7.072078,8.316213,6.215527,8.411942,6.7480903,7.069747,6.5227237
177,5.427802,6.379702,5.51418,6.825602,8.380571,6.254944,9.121926,6.737252,6.399183,6.243816
178,5.898171,5.9355288,5.70068,6.8430862,7.998163,6.5393596,9.233314,7.2575703,6.224736,6.140954
179,6.2603273,5.3745146,5.543765,6.622382,7.7962236,6.969295,9.446811,7.393554,6.0961785,6.4385314
180,6.7483153,5.659772,5.5710692,6.136775,7.4591155,7.1673365,9.717228,7.325068,6.4594493,6.667065
181,6.601745,5.621928,5.814525,5.839127,7.4763465,6.959711,9.429666,7.189996,6.2203836,6.806537
182,6.294458,6.016885,5.5550203,5.2625012,7.004987,6.5134244,8.691651,6.848984,6.037534,7.0295053
183,6.0627832,6.8647738,5.2681103,5.2799397,6.1262503,6.4670987,7.937462,7.258448,6.3165717,6.938345
184,5.8798165,7.5228195,5.5853195,5.4308,6.046999,5.84099,8.321834,7.305207,6.492763,6.8922453
185,5.654166,7.8752837,6.1647425,5.5311475,5.9537196,5.851726,8.423308,6.619444,6.7934604,6.6953216
186,6.1309795,7.781984,5.7994065,5.6656017,6.4365783,5.7176833,8.298026,6.6894,7.1759095,6.5882998
187,6.9528403,7.805001,5.7784996,5.989549,6.5672665,5.4581447,8.081404,6.3580933,7.4114466,5.9954405
188,7.38015,7.7255535,5.4436693,6.2173586,6.7153683,5.517788,7.907466,6.742139,7.769549,5.9398932
189,7.6189146,7.1767597,5.0714974,6.4412584,6.4785857,5.343671,7.550837,6.7215405,8.27535,6.3419614
190,7.7362294,7.0973363,4.9843965,6.5539136,5.9198155,5.897246,7.232505,6.603375,8.364992,6.301583
191,7.412751,6.702723,4.8225727,6.770209,5.818923,6.153923,7.233598,6.0121393,8.491652,6.2820835
192,6.999856,6.1381335,4.471399,6.745058,5.9652233,6.1983137,7.0932255,5.7521195,7.928457,6.524169
193,6.8633823,5.985117,4.6932893,6.882286,6.0289507,6.3506565,7.092551,5.289222,7.718906,6.6494927
194,6.996877,5.8977594,4.6089625,7.214368,5.8713646,6.4408894,6.813366,5.419227,7.238925,6.9190364
195,6.8074255,6.1916966,4.539861,7.579483,6.426315,6.8630204,6.864801,5.0474405,6.602227,7.3016143
196,6.4571,7.0713687,4.2469864,7.5563765,7.020248,7.1587996,7.306322,5.3120885,6.527643,7.9602647
197,6.46636,7.607041,3.9708517,7.620406,7.302509,7.469624,7.3800755,5.7822804,6.0043564,7.9256434
198,6.6153007,7.3030906,4.37217,7.5104885,7.436814,7.7587495,7.341259,5.647959,6.3700576,7.2745147
199,6.8012266,7.8156238,4.237609,7.9653654,7.326029,8.431594,7.574204,6.0027256,7.3647738,7.219469
200,6.7318745,7.579666,4.320583,8.41042,7.3319077,9.170504,8.174127,6.8305826,8.0693445,7.4660926
201,6.4918137,7.6912355,4.218733,7.9919033,7.113628,9.157026,7.9899416,7.0954175,8.808023,6.99491
202,6.6076035,7.645454,4.330548,7.4754777,7.2649465,8.726368,7.846489,6.9799037,9.056674,6.3999705
203,6.5214286,7.0984383,4.5201707,7.1886716,7.0287004,8.10665,7.6296268,6.9915714,9.31878,5.8726945
204,6.9524446,7.393231,4.8666406,7.6522217,6.840368,8.411512,7.207339,6.7701445,8.957179,6.438456
205,7.1631126,7.8729787,5.3534584,7.820405,6.887464,8.40616,6.7121863,6.825972,8.521709,7.1197495
206,7.1788077,7.561879,5.298213,8.33079,6.805904,8.667232,6.396767,6.4006124,8.172096,6.9510875
207,6.8009768,6.6401267,5.0702105,7.6979055,6.674839,7.9097204,6.2764482,6.281412,8.01555,7.2048135
208,6.4383926,6.66795,5.0982113,7.622764,6.727073,6.8918166,6.6599717,6.2084417,8.013723,6.895896
209,5.732686,6.7451534,5.28498,7.9812994,6.4130116,6.6626,6.347517,6.4159403,8.81341,6.913482
210,5.595316,6.9144764,5.312621,8.802511,6.48709,6.2036486,6.1686773,7.00004,8.978046,6.9864883
211,5.6642632,6.615826,5.564839,8.232038,5.9181156,5.826713,6.137783,6.8654847,8.897732,7.164764
212,5.062429,6.4967046,5.735865,6.996886,5.511583,5.907386,6.018633,6.095547,7.7850738,6.907249
213,4.416724,6.899075,5.8568635,6.714783,5.4231744,5.7125587,5.402623,6.2227306,7.975925,6.159394
214,3.9425976,6.964338,6.3756814,6.82804,5.3243976,5.798638,5.408259,6.074484,7.649754,6.018775
215,3.9578247,6.875551,6.409731,7.8214674,5.109822,5.920081,5.276702,5.825263,7.7990503,5.7213964
216,4.292878,6.694909,6.6347265,7.8292894,5.1020207,6.137193,5.1196337,5.720814,7.629739,5.5049376
217,4.112446,6.62784,6.7979097,7.786897,5.033895,5.732076,4.95631,5.909409,7.0395803,5.386185
218,4.405957,6.9729166,6.64957,7.7035847,5.203877,5.6025553,4.8612633,6.1142144,7.0811224,5.1131454
219,4.5808616,6.7643933,7.0355,8.809232,5.278554,5.9037933,5.0504017,5.5175056,7.056237,5.583271
220,5.565771,6.9943194,7.0756807,9.141172,5.4318986,6.339888,5.0878973,5.5738587,6.9335938,5.6792903
221,6.3611298,6.5968738,7.0516562,8.565297,5.2177186,6.2771373,4.967312,5.510299,7.0514603,6.36976
222,6.6451755,5.6550074,6.7829595,8.449447,5.2638717,5.715767,5.0188313,5.486135,6.9788876,7.031432
223,6.9005637,5.110455,6.6403694,8.476531,5.5782504,5.289458,5.3409634,5.626303,7.311517,6.8237042
224,7.186373,4.6922703,7.0067625,7.996547,5.2154603,5.834893,5.3299212,6.3704495,7.4519954,6.689216
225,7.2823987,4.6900053,7.198737,7.885682,5.329608,6.4380627,5.292327,6.6318994,7.7936344,7.019647
226,7.362635,4.068195,7.0160236,7.628318,5.6676884,7.179793,5.486035,7.19495,7.723501,6.8264656
227,7.091845,4.3294363,6.5262976,6.897019,5.502635,7.58596,5.0295424,7.3311806,7.597641,7.3160634
228,6.9008904,4.2607307,6.3676825,7.0659847,6.023912,7.7955837,5.2539945,6.968213,8.25503,7.5184493
229,6.7434077,4.5836773,6.1526127,6.2767377,6.694925,8.493889,5.446099,6.912999,8.535139,7.6917486
230,6.2269654,4.7311525,6.5976043,5.763457,7.304446,8.622891,5.5843205,7.314915,8.907069,8.067258
231,6.0814834,5.047143,5.9810214,5.86779,7.245365,8.624783,6.0049634,7.0729227,9.144736,7.90541
232,5.5853786,5.3153973,4.985901,5.90691,7.2337403,7.765062,6.2644815,6.5353537,9.397453,7.314842
233,6.088794,5.885882,4.9513745,6.4549427,6.7078753,6.870342,6.107297,6.331422,9.082847,7.357946
234,6.068823,6.006533,5.2969,6.663622,6.540929,6.110581,6.228082,6.515774,9.032327,7.131999
235,6.1886716,6.915075,5.568602,6.925848,6.724789,5.677022,6.8363447,6.6444316,9.087019,7.7926874
236,6.1990886,6.957196,6.309513,6.66338,6.9428725,5.3448377,7.0964637,6.3668475,8.291584,7.6641498
237,5.5913982,6.670798,6.561265,6.61875,7.2802925,5.097281,6.8510776,5.794793,8.118318,7.0492706
238,5.4412985,6.741603,6.8211637,6.8349457,7.0579443,5.3899326,6.8761063,5.9319186,7.830493,6.4793754
239,5.414907,6.7738676,7.0680723,6.713109,6.8723645,5.650128,6.568166,6.346376,7.3494854,6.3074794
240,5.279724,6.547345,7.3229547,6.7922835,6.7191133,6.086908,6.6109447,6.788978,7.0760765,5.6090326
241,5.608671,6.5770507,7.225515,6.42965,6.5988917,6.197316,6.3953347,6.9072185,7.2478595,5.413201
242,6.0843134,6.0901604,7.2168336,6.35188,5.8209043,6.3385854,5.866631,6.821248,6.7059813,5.5009336
243,6.1843276,6.357232,7.160617,6.613845,5.7668676,7.2030396,5.531582,6.8454304,6.725981,5.8244824
244,6.086501,6.6012673,7.026831,6.8119493,5.820797,7.6682563,5.0244813,6.8991423,6.5580544,5.9130015
245,6.2848167,6.631012,6.8983474,7.0464196,6.273643,7.6054544,5.3789787,7.078248,6.39731,6.327498
246,5.94261,6.73857,6.8252773,6.8058906,6.6043944,6.7995057,5.2024693,6.8651114,6.4060893,6.3242807
247,5.7007847,6.8281727,7.087196,6.7355285,6.8630486,6.1160817,5.436717,6.79615,6.5394244,6.061293
248,5.8072796,7.4818873,7.520171,6.4940367,6.955236,6.5648265,5.921021,6.950486,6.4445972,5.775729
249,5.913102,7.9203806,7.8485346,6.3003645,7.1556053,6.3796124,6.261346,7.189835,6.8474565,6.1137567
