t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
98,14.0,14.0,10.0,11.0,14.0,16.0,12.0,15.0,17.0,6.0
99,14.0,16.0,11.0,12.0,13.0,16.0,12.0,15.0,14.0,7.0
100,16.0,17.0,12.0,11.0,12.0,19.0,12.0,14.0,15.0,7.0
101,17.0,19.0,14.0,13.0,12.0,21.0,14.0,13.0,14.0,10.0
102,19.0,19.0,15.0,16.0,15.0,21.0,15.0,13.0,15.0,13.0
103,11.0,17.0,14.0,14.0,10.0,14.0,14.0,11.0,12.0,14.0
104,12.0,15.0,13.0,16.0,8.0,11.0,14.0,11.0,10.0,16.0
105,15.0,14.0,13.0,18.0,9.0,11.0,14.0,16.0,11.0,16.0
106,14.0,16.0,16.0,19.0,11.0,14.0,15.0,18.0,11.0,16.0
107,16.0,17.0,19.0,23.0,15.0,16.0,16.0,20.0,10.0,19.0
108,16.0,16.0,16.0,20.0,15.0,15.0,16.0,18.0,11.0,16.0
109,16.0,18.0,18.0,19.0,14.0,16.0,18.0,19.0,11.0,13.0
110,20.0,18.0,19.0,20.0,14.0,16.0,20.0,19.0,15.0,12.0
111,21.0,18.0,19.0,19.0,13.0,15.0,20.0,19.0,18.0,12.0
112,22.0,19.0,22.0,19.0,13.0,16.0,21.0,20.0,20.0,12.0
113,22.0,15.0,17.0,16.0,13.0,13.0,18.0,16.0,20.0,12.0
114,23.0,13.0,17.0,15.0,15.0,13.0,21.0,13.0,21.0,14.0
115,23.0,16.0,21.0,16.0,18.0,14.0,23.0,12.0,23.0,15.0
116,24.0,19.0,23.0,19.0,22.0,16.0,23.0,12.0,25.0,15.0
117,27.0,21.0,25.0,23.0,24.0,17.0,25.0,12.0,25.0,15.0
118,22.0,17.0,24.0,22.0,17.0,17.0,19.0,11.0,19.0,11.0
119,19.0,12.0,24.0,20.0,15.0,17.0,13.0,11.0,15.0,10.0
120,21.0,10.0,26.0,21.0,14.0,18.0,9.0,11.0,17.0,10.0
121,22.0,12.0,26.0,23.0,15.0,15.0,10.0,14.0,21.0,11.0
122,23.0,13.0,29.0,24.0,16.0,16.0,10.0,17.0,22.0,10.0
123,23.0,12.0,23.0,20.0,12.0,14.0,7.0,14.0,19.0,8.0
124,24.0,13.0,21.0,19.0,10.0,14.0,7.0,13.0,15.0,10.0
125,23.0,15.0,19.0,18.0,12.0,16.0,8.0,14.0,16.0,13.0
126,25.0,15.0,18.0,17.0,18.0,20.0,10.0,15.0,18.0,15.0
127,29.0,19.0,20.0,21.0,20.0,20.0,11.0,15.0,20.0,17.0
128,29.0,15.0,18.0,17.0,18.0,18.0,9.0,10.0,20.0,19.0
129,31.0,17.0,21.0,15.0,15.0,20.0,7.0,9.0,19.0,21.0
130,35.0,18.0,21.0,14.0,12.0,21.0,9.0,12.0,20.0,20.0
131,40.0,21.0,22.0,14.0,15.0,22.0,10.0,12.0,21.0,25.0
132,39.0,23.0,22.0,15.0,18.0,23.0,12.0,16.0,21.0,24.0
133,34.0,20.0,16.0,11.0,18.0,20.0,11.0,15.0,17.0,24.0
134,30.0,17.0,14.0,12.0,20.0,18.0,10.0,16.0,15.0,27.0
135,28.0,18.0,12.0,16.0,20.0,17.0,13.0,15.0,16.0,30.0
136,27.0,20.0,14.0,16.0,21.0,16.0,13.0,12.0,16.0,27.0
137,26.0,20.0,16.0,20.0,26.0,17.0,15.0,10.0,19.0,26.0
138,22.0,10.0,20.0,18.0,22.0,14.0,15.0,6.0,17.0,24.0
139,20.0,7.0,22.0,20.0,19.0,13.0,17.0,7.0,15.0,23.0
140,20.0,8.0,24.0,22.0,22.0,12.0,20.0,10.0,15.0,22.0
141,24.0,8.0,29.0,26.0,23.0,11.0,21.0,14.0,16.0,24.0
142,26.0,11.0,31.0,27.0,22.0,13.0,22.0,17.0,18.0,25.0
143,26.0,8.0,25.0,26.0,19.0,11.0,16.0,14.0,15.0,24.0
144,24.0,8.0,24.0,25.0,19.0,13.0,13.0,15.0,14.0,23.0
145,25.0,10.0,22.0,30.0,19.0,15.0,12.0,17.0,11.0,22.0
146,27.0,14.0,24.0,30.0,20.0,16.0,12.0,20.0,17.0,21.0
147,27.0,15.0,24.0,31.0,23.0,17.0,13.0,23.0,20.0,22.0
148,21.0,12.0,21.0,28.0,21.0,16.0,12.0,18.0,16.0,22.0
149,17.0,12.0,19.0,24.0,18.0,16.0,15.0,18.0,13.0,22.0
150,16.0,14.0,19.0,24.0,22.0,14.0,17.0,17.0,11.0,24.0
151,19.0,14.0,20.0,25.0,22.0,14.0,15.0,18.0,16.0,28.0
152,21.0,16.0,21.0,26.0,23.0,14.0,14.0,20.0,15.0,30.0
153,23.0,15.0,21.0,24.0,16.0,13.0,8.0,15.0,10.0,31.0
154,23.0,15.0,23.0,25.0,15.0,13.0,6.0,9.0,10.0,30.0
155,26.0,16.0,24.0,26.0,15.0,14.0,6.0,9.0,10.0,33.0
156,22.0,20.0,26.0,26.0,19.0,18.0,7.0,9.0,11.0,36.0
157,22.0,21.0,26.0,27.0,20.0,18.0,6.0,10.0,12.0,37.0
158,17.0,16.0,21.0,21.0,18.0,13.0,7.0,10.0,8.0,30.0
159,17.0,13.0,20.0,22.0,19.0,11.0,9.0,9.0,9.0,28.0
160,18.0,15.0,19.0,23.0,18.0,12.0,10.0,11.0,11.0,27.0
161,20.0,17.0,19.0,25.0,17.0,11.0,12.0,11.0,12.0,29.0
162,26.0,21.0,18.0,26.0,19.0,11.0,15.0,14.0,15.0,32.0
163,26.0,14.0,15.0,23.0,18.0,10.0,13.0,11.0,13.0,27.0
164,28.0,16.0,15.0,22.0,17.0,9.0,11.0,10.0,12.0,25.0
165,30.0,18.0,16.0,21.0,16.0,10.0,17.0,10.0,13.0,30.0
166,33.0,19.0,17.0,20.0,16.0,13.0,17.0,11.0,14.0,32.0
167,31.0,19.0,22.0,19.0,18.0,15.0,19.0,11.0,16.0,32.0
168,25.0,17.0,20.0,17.0,16.0,14.0,12.0,9.0,15.0,31.0
169,24.0,16.0,19.0,17.0,17.0,15.0,12.0,12.0,15.0,29.0
170,23.0,17.0,21.0,17.0,17.0,16.0,15.0,16.0,15.0,29.0
171,20.0,16.0,23.0,21.0,17.0,17.0,17.0,18.0,18.0,28.0
172,23.0,16.0,24.0,23.0,18.0,16.0,18.0,23.0,19.0,27.0
173,18.0,14.0,22.0,18.0,17.0,10.0,18.0,19.0,17.0,24.0
174,17.0,17.0,21.0,18.0,18.0,7.0,16.0,18.0,16.0,22.0
175,16.0,17.0,23.0,20.0,17.0,8.0,16.0,21.0,17.0,25.0
176,16.0,18.0,26.0,22.0,17.0,12.0,15.0,19.0,20.0,25.0
177,17.0,20.0,28.0,24.0,16.0,16.0,16.0,20.0,21.0,25.0
178,16.0,19.0,24.0,18.0,13.0,12.0,14.0,22.0,15.0,22.0
179,15.0,18.0,24.0,18.0,12.0,11.0,13.0,24.0,9.0,19.0
180,17.0,19.0,24.0,21.0,11.0,10.0,14.0,27.0,11.0,21.0
181,19.0,21.0,24.0,21.0,14.0,11.0,14.0,27.0,16.0,18.0
182,19.0,24.0,27.0,22.0,17.0,12.0,13.0,29.0,16.0,23.0
183,15.0,22.0,25.0,18.0,16.0,10.0,11.0,24.0,19.0,19.0
184,17.0,21.0,27.0,15.0,17.0,11.0,9.0,21.0,20.0,17.0
185,16.0,20.0,29.0,14.0,20.0,12.0,11.0,22.0,22.0,15.0
186,19.0,21.0,31.0,14.0,21.0,13.0,12.0,23.0,27.0,14.0
187,18.0,22.0,35.0,16.0,21.0,19.0,12.0,24.0,30.0,16.0
188,14.0,23.0,33.0,11.0,18.0,14.0,11.0,20.0,25.0,12.0
189,9.0,24.0,31.0,10.0,19.0,16.0,11.0,18.0,24.0,15.0
190,9.0,27.0,30.0,13.0,19.0,14.0,11.0,17.0,21.0,17.0
191,9.0,25.0,32.0,17.0,20.0,14.0,10.0,20.0,18.0,19.0
192,10.0,29.0,33.0,17.0,20.0,15.0,10.0,23.0,19.0,21.0
193,7.0,24.0,30.0,13.0,20.0,12.0,7.0,22.0,14.0,21.0
194,9.0,23.0,26.0,11.0,16.0,10.0,7.0,23.0,11.0,20.0
195,8.0,20.0,27.0,14.0,17.0,11.0,12.0,22.0,11.0,19.0
196,10.0,19.0,28.0,17.0,19.0,13.0,14.0,21.0,13.0,19.0
197,9.0,21.0,29.0,18.0,23.0,13.0,16.0,21.0,16.0,17.0
198,9.0,19.0,28.0,14.0,24.0,14.0,15.0,16.0,18.0,14.0
199,9.0,18.0,24.0,13.0,23.0,13.0,16.0,16.0,20.0,15.0
200,12.0,19.0,25.0,14.0,22.0,12.0,18.0,15.0,23.0,19.0
201,14.0,21.0,25.0,15.0,23.0,14.0,21.0,16.0,25.0,19.0
202,14.0,23.0,24.0,19.0,24.0,14.0,22.0,19.0,29.0,20.0
203,15.0,21.0,25.0,18.0,22.0,14.0,20.0,18.0,25.0,17.0
204,14.0,21.0,26.0,15.0,21.0,13.0,18.0,18.0,24.0,17.0
205,15.0,20.0,26.0,17.0,24.0,15.0,18.0,22.0,23.0,15.0
206,18.0,19.0,28.0,17.0,26.0,15.0,20.0,23.0,23.0,14.0
207,21.0,19.0,29.0,22.0,29.0,17.0,21.0,25.0,22.0,12.0
208,20.0,15.0,26.0,18.0,25.0,17.0,15.0,23.0,19.0,11.0
209,19.0,14.0,25.0,15.0,20.0,16.0,14.0,23.0,20.0,10.0
210,19.0,13.0,24.0,18.0,18.0,17.0,13.0,25.0,21.0,14.0
211,20.0,11.0,25.0,20.0,20.0,16.0,13.0,26.0,23.0,19.0
212,22.0,12.0,25.0,23.0,18.0,17.0,15.0,26.0,25.0,21.0
213,16.0,13.0,25.0,25.0,15.0,14.0,12.0,24.0,23.0,21.0
214,14.0,14.0,24.0,24.0,15.0,14.0,9.0,23.0,25.0,22.0
215,17.0,15.0,25.0,25.0,16.0,14.0,14.0,24.0,27.0,23.0
216,20.0,18.0,27.0,26.0,18.0,13.0,14.0,26.0,28.0,27.0
217,21.0,19.0,30.0,30.0,19.0,15.0,14.0,27.0,30.0,29.0
218,20.0,17.0,28.0,22.0,16.0,14.0,10.0,22.0,31.0,26.0
219,20.0,16.0,26.0,19.0,16.0,15.0,8.0,21.0,33.0,27.0
220,19.0,16.0,27.0,19.0,18.0,15.0,6.0,20.0,34.0,30.0
221,19.0,18.0,26.0,17.0,20.0,15.0,7.0,20.0,35.0,32.0
222,19.0,18.0,25.0,17.0,23.0,16.0,8.0,23.0,37.0,36.0
223,13.0,14.0,20.0,15.0,24.0,13.0,8.0,16.0,31.0,28.0
224,12.0,15.0,20.0,16.0,26.0,11.0,11.0,19.0,28.0,21.0
225,12.0,14.0,21.0,17.0,28.0,12.0,14.0,21.0,28.0,18.0
226,15.0,17.0,23.0,18.0,30.0,12.0,19.0,20.0,26.0,19.0
227,15.0,21.0,25.0,26.0,31.0,13.0,22.0,21.0,26.0,23.0
228,13.0,19.0,23.0,26.0,31.0,13.0,22.0,20.0,25.0,20.0
229,13.0,19.0,24.0,25.0,32.0,16.0,20.0,20.0,23.0,19.0
230,15.0,20.0,25.0,27.0,33.0,16.0,24.0,20.0,25.0,19.0
231,19.0,22.0,28.0,23.0,33.0,17.0,22.0,21.0,26.0,22.0
232,21.0,25.0,29.0,23.0,33.0,18.0,22.0,24.0,28.0,22.0
233,23.0,21.0,25.0,16.0,29.0,13.0,17.0,21.0,23.0,18.0
234,24.0,20.0,27.0,16.0,30.0,9.0,16.0,20.0,22.0,19.0
235,26.0,23.0,27.0,17.0,29.0,9.0,19.0,19.0,23.0,18.0
236,26.0,23.0,28.0,18.0,28.0,8.0,18.0,21.0,24.0,18.0
237,26.0,23.0,30.0,20.0,28.0,10.0,19.0,24.0,24.0,18.0
238,23.0,21.0,27.0,18.0,28.0,9.0,19.0,22.0,20.0,13.0
239,23.0,21.0,23.0,19.0,30.0,9.0,19.0,23.0,19.0,10.0
240,26.0,19.0,24.0,24.0,32.0,10.0,18.0,21.0,20.0,10.0
241,24.0,18.0,23.0,24.0,34.0,11.0,18.0,22.0,19.0,12.0
242,27.0,19.0,27.0,23.0,33.0,13.0,19.0,25.0,21.0,13.0
243,21.0,20.0,27.0,19.0,33.0,13.0,17.0,19.0,19.0,14.0
244,19.0,18.0,31.0,17.0,35.0,12.0,17.0,21.0,18.0,13.0
245,19.0,21.0,29.0,17.0,36.0,15.0,19.0,24.0,20.0,19.0
246,22.0,21.0,30.0,16.0,37.0,16.0,22.0,23.0,23.0,21.0
247,23.0,23.0,30.0,15.0,37.0,17.0,26.0,24.0,27.0,21.0
248,22.0,20.0,28.0,15.0,29.0,16.0,20.0,19.0,26.0,13.0
249,22.0,18.0,25.0,15.0,27.0,15.0,20.0,18.0,30.0,12.0
250,22.0,20.0,27.0,15.0,23.0,14.0,19.0,19.0,31.0,9.0
251,23.0,17.0,28.0,18.0,22.0,16.0,19.0,20.0,33.0,10.0
252,25.0,16.0,28.0,19.0,21.0,15.0,17.0,19.0,38.0,11.0
253,25.0,13.0,28.0,17.0,17.0,13.0,12.0,15.0,38.0,8.0
254,24.0,13.0,29.0,16.0,16.0,15.0,10.0,15.0,38.0,11.0
255,23.0,14.0,33.0,17.0,16.0,16.0,12.0,16.0,37.0,13.0
256,23.0,15.0,36.0,16.0,15.0,16.0,16.0,20.0,34.0,16.0
257,25.0,16.0,39.0,16.0,18.0,17.0,19.0,23.0,34.0,17.0
258,21.0,12.0,33.0,15.0,20.0,12.0,17.0,24.0,28.0,13.0
259,19.0,8.0,29.0,16.0,23.0,10.0,15.0,24.0,22.0,9.0
260,22.0,8.0,28.0,19.0,28.0,11.0,18.0,29.0,23.0,8.0
261,21.0,8.0,26.0,22.0,27.0,11.0,19.0,29.0,22.0,10.0
262,22.0,10.0,27.0,25.0,28.0,17.0,20.0,32.0,24.0,11.0
263,19.0,12.0,24.0,23.0,25.0,13.0,15.0,27.0,19.0,10.0
264,20.0,15.0,24.0,24.0,23.0,14.0,13.0,23.0,17.0,10.0
265,22.0,18.0,27.0,23.0,22.0,14.0,17.0,21.0,19.0,12.0
266,22.0,19.0,28.0,23.0,25.0,16.0,22.0,20.0,20.0,14.0
267,22.0,18.0,34.0,25.0,25.0,18.0,23.0,19.0,24.0,16.0
268,18.0,12.0,34.0,27.0,20.0,18.0,19.0,12.0,17.0,14.0
269,19.0,9.0,36.0,28.0,21.0,18.0,16.0,14.0,15.0,13.0
270,19.0,10.0,36.0,32.0,23.0,18.0,17.0,17.0,17.0,12.0
271,25.0,14.0,39.0,34.0,25.0,17.0,16.0,16.0,21.0,15.0
272,27.0,17.0,42.0,36.0,27.0,18.0,16.0,21.0,24.0,17.0
273,28.0,18.0,37.0,30.0,24.0,16.0,16.0,20.0,20.0,18.0
274,32.0,18.0,36.0,28.0,27.0,16.0,17.0,22.0,16.0,22.0
275,37.0,20.0,33.0,26.0,25.0,16.0,19.0,25.0,22.0,25.0
276,37.0,20.0,33.0,26.0,26.0,16.0,23.0,25.0,32.0,26.0
277,38.0,22.0,33.0,29.0,26.0,16.0,25.0,25.0,33.0,26.0
278,35.0,25.0,31.0,25.0,27.0,18.0,21.0,23.0,30.0,21.0
279,31.0,28.0,31.0,19.0,27.0,19.0,18.0,24.0,25.0,18.0
280,30.0,30.0,33.0,19.0,27.0,21.0,18.0,26.0,28.0,17.0
281,31.0,31.0,34.0,23.0,27.0,22.0,22.0,26.0,29.0,19.0
282,30.0,32.0,36.0,29.0,31.0,23.0,24.0,32.0,30.0,21.0
283,25.0,29.0,38.0,27.0,27.0,17.0,25.0,24.0,26.0,17.0
284,25.0,27.0,37.0,26.0,26.0,13.0,27.0,24.0,25.0,17.0
285,26.0,27.0,37.0,24.0,26.0,13.0,26.0,23.0,25.0,19.0
286,24.0,28.0,33.0,27.0,27.0,15.0,24.0,26.0,28.0,19.0
287,24.0,29.0,30.0,29.0,27.0,15.0,23.0,27.0,31.0,19.0
288,24.0,25.0,31.0,28.0,25.0,13.0,18.0,24.0,30.0,17.0
289,26.0,26.0,29.0,27.0,27.0,14.0,16.0,24.0,34.0,17.0
290,28.0,26.0,29.0,28.0,29.0,15.0,17.0,25.0,34.0,18.0
291,30.0,29.0,29.0,29.0,30.0,17.0,20.0,28.0,36.0,19.0
292,30.0,31.0,31.0,30.0,31.0,21.0,19.0,31.0,36.0,23.0
293,26.0,28.0,31.0,25.0,27.0,13.0,17.0,34.0,28.0,18.0
294,28.0,28.0,29.0,24.0,27.0,13.0,18.0,37.0,29.0,15.0
295,33.0,27.0,27.0,26.0,27.0,14.0,18.0,40.0,25.0,18.0
296,33.0,26.0,31.0,27.0,27.0,16.0,21.0,40.0,26.0,18.0
297,34.0,26.0,32.0,29.0,28.0,19.0,23.0,40.0,29.0,20.0
298,34.0,23.0,33.0,24.0,25.0,15.0,22.0,38.0,26.0,16.0
299,30.0,25.0,36.0,21.0,25.0,14.0,22.0,33.0,24.0,13.0
300,28.0,27.0,36.0,20.0,30.0,17.0,26.0,30.0,22.0,15.0
301,28.0,31.0,41.0,17.0,28.0,17.0,26.0,30.0,28.0,18.0
302,29.0,33.0,42.0,18.0,31.0,23.0,29.0,32.0,30.0,18.0
303,26.0,31.0,37.0,16.0,30.0,25.0,24.0,30.0,24.0,17.0
304,26.0,31.0,30.0,20.0,32.0,23.0,22.0,33.0,22.0,15.0
305,26.0,32.0,34.0,22.0,35.0,25.0,22.0,33.0,27.0,14.0
306,27.0,30.0,35.0,25.0,36.0,26.0,23.0,33.0,31.0,17.0
307,29.0,27.0,39.0,28.0,37.0,27.0,25.0,34.0,33.0,19.0
308,27.0,20.0,39.0,25.0,30.0,27.0,21.0,31.0,28.0,20.0
309,27.0,22.0,42.0,25.0,29.0,27.0,22.0,28.0,27.0,21.0
310,28.0,19.0,42.0,28.0,28.0,28.0,21.0,31.0,27.0,22.0
311,29.0,14.0,43.0,31.0,27.0,28.0,21.0,31.0,29.0,24.0
312,31.0,12.0,42.0,31.0,29.0,29.0,23.0,33.0,29.0,24.0
313,28.0,11.0,40.0,34.0,30.0,23.0,21.0,32.0,27.0,23.0
314,27.0,15.0,40.0,30.0,33.0,17.0,23.0,28.0,28.0,22.0
315,30.0,17.0,38.0,27.0,34.0,16.0,23.0,24.0,29.0,21.0
316,30.0,20.0,38.0,28.0,35.0,12.0,25.0,23.0,31.0,18.0
317,32.0,21.0,39.0,30.0,32.0,11.0,26.0,22.0,35.0,21.0
318,31.0,25.0,37.0,26.0,27.0,9.0,23.0,20.0,33.0,19.0
319,31.0,23.0,36.0,25.0,25.0,11.0,22.0,18.0,34.0,19.0
320,31.0,22.0,33.0,22.0,24.0,13.0,21.0,18.0,38.0,19.0
321,33.0,19.0,33.0,25.0,23.0,15.0,20.0,21.0,39.0,20.0
322,33.0,18.0,31.0,26.0,20.0,21.0,20.0,22.0,42.0,21.0
323,30.0,16.0,30.0,20.0,20.0,15.0,16.0,23.0,38.0,20.0
324,29.0,17.0,28.0,21.0,23.0,13.0,15.0,26.0,33.0,19.0
325,28.0,20.0,35.0,25.0,26.0,12.0,16.0,26.0,30.0,18.0
326,27.0,23.0,36.0,29.0,27.0,11.0,19.0,30.0,32.0,19.0
327,29.0,25.0,40.0,29.0,28.0,13.0,21.0,30.0,30.0,19.0
328,26.0,24.0,36.0,28.0,27.0,12.0,16.0,27.0,26.0,16.0
329,22.0,24.0,37.0,31.0,30.0,12.0,17.0,26.0,21.0,15.0
330,22.0,24.0,37.0,30.0,32.0,14.0,17.0,27.0,19.0,14.0
