t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
216,4.0,9.0,16.0,12.0,18.0,12.0,10.0,8.0,13.0,14.0
217,4.0,10.0,16.0,11.0,18.0,13.0,12.0,7.0,12.0,15.0
218,7.0,9.0,15.0,11.0,13.0,15.0,12.0,4.0,11.0,15.0
219,10.0,7.0,14.0,8.0,9.0,16.0,9.0,2.0,14.0,15.0
220,12.0,10.0,16.0,10.0,8.0,18.0,11.0,3.0,16.0,16.0
221,11.0,12.0,13.0,8.0,10.0,19.0,15.0,7.0,16.0,18.0
222,11.0,13.0,13.0,9.0,9.0,21.0,13.0,7.0,15.0,20.0
223,14.0,11.0,10.0,6.0,10.0,20.0,12.0,6.0,14.0,17.0
224,13.0,12.0,13.0,10.0,10.0,20.0,12.0,7.0,15.0,15.0
225,14.0,13.0,12.0,9.0,13.0,21.0,14.0,7.0,14.0,13.0
226,12.0,13.0,11.0,10.0,15.0,24.0,13.0,10.0,15.0,15.0
227,12.0,12.0,13.0,14.0,19.0,26.0,15.0,11.0,15.0,19.0
228,12.0,11.0,14.0,14.0,19.0,24.0,14.0,9.0,14.0,16.0
229,11.0,14.0,15.0,12.0,16.0,22.0,14.0,11.0,11.0,15.0
230,11.0,13.0,12.0,13.0,17.0,24.0,14.0,11.0,12.0,19.0
231,11.0,12.0,13.0,12.0,15.0,22.0,16.0,12.0,9.0,18.0
232,9.0,9.0,13.0,17.0,14.0,20.0,14.0,11.0,9.0,22.0
233,7.0,9.0,14.0,14.0,13.0,19.0,14.0,10.0,10.0,21.0
234,7.0,7.0,15.0,15.0,12.0,17.0,13.0,12.0,10.0,20.0
235,6.0,9.0,17.0,15.0,13.0,16.0,13.0,13.0,10.0,19.0
236,6.0,9.0,21.0,15.0,14.0,14.0,15.0,16.0,15.0,19.0
237,6.0,9.0,22.0,14.0,18.0,13.0,16.0,14.0,19.0,20.0
238,5.0,10.0,20.0,15.0,18.0,12.0,12.0,13.0,17.0,19.0
239,5.0,8.0,19.0,14.0,20.0,10.0,11.0,10.0,19.0,21.0
240,6.0,6.0,21.0,15.0,20.0,9.0,12.0,12.0,18.0,21.0
241,8.0,7.0,20.0,13.0,19.0,9.0,12.0,9.0,18.0,23.0
242,7.0,10.0,22.0,14.0,20.0,9.0,12.0,11.0,18.0,25.0
243,3.0,8.0,24.0,12.0,18.0,6.0,11.0,11.0,17.0,26.0
244,4.0,8.0,24.0,13.0,17.0,6.0,11.0,12.0,18.0,26.0
245,4.0,8.0,23.0,13.0,19.0,6.0,17.0,13.0,19.0,27.0
246,5.0,7.0,22.0,13.0,18.0,7.0,18.0,12.0,21.0,25.0
247,5.0,7.0,22.0,15.0,16.0,8.0,20.0,13.0,24.0,26.0
248,5.0,5.0,25.0,11.0,14.0,6.0,17.0,11.0,20.0,25.0
249,6.0,10.0,22.0,12.0,11.0,8.0,14.0,12.0,22.0,24.0
250,4.0,8.0,23.0,12.0,13.0,9.0,13.0,13.0,20.0,24.0
251,6.0,9.0,24.0,11.0,11.0,9.0,13.0,14.0,20.0,21.0
252,7.0,11.0,26.0,11.0,14.0,10.0,13.0,16.0,18.0,23.0
253,5.0,12.0,29.0,10.0,14.0,9.0,12.0,14.0,17.0,24.0
254,4.0,14.0,30.0,10.0,18.0,6.0,12.0,15.0,16.0,21.0
255,5.0,12.0,31.0,9.0,21.0,6.0,13.0,15.0,13.0,22.0
256,9.0,13.0,30.0,10.0,21.0,7.0,13.0,13.0,14.0,18.0
257,9.0,15.0,30.0,10.0,20.0,11.0,18.0,11.0,18.0,18.0
258,8.0,14.0,29.0,9.0,19.0,9.0,16.0,6.0,18.0,18.0
259,12.0,14.0,29.0,10.0,20.0,12.0,18.0,7.0,20.0,18.0
260,12.0,13.0,30.0,10.0,20.0,9.0,19.0,2.0,18.0,14.0
261,14.0,15.0,31.0,11.0,19.0,11.0,17.0,6.0,20.0,15.0
262,12.0,13.0,32.0,14.0,19.0,9.0,19.0,7.0,20.0,16.0
263,11.0,11.0,32.0,16.0,18.0,9.0,16.0,10.0,17.0,15.0
264,8.0,12.0,33.0,15.0,17.0,8.0,16.0,14.0,16.0,17.0
265,12.0,11.0,34.0,15.0,19.0,8.0,14.0,14.0,18.0,17.0
266,11.0,10.0,32.0,19.0,20.0,11.0,14.0,15.0,17.0,15.0
267,12.0,9.0,34.0,18.0,21.0,12.0,14.0,18.0,20.0,17.0
268,13.0,9.0,32.0,19.0,19.0,10.0,13.0,15.0,17.0,17.0
269,12.0,10.0,31.0,18.0,18.0,13.0,15.0,16.0,16.0,20.0
270,14.0,10.0,32.0,16.0,21.0,9.0,14.0,17.0,16.0,18.0
271,12.0,9.0,33.0,14.0,22.0,9.0,20.0,17.0,14.0,22.0
272,12.0,11.0,32.0,13.0,28.0,10.0,19.0,18.0,16.0,23.0
273,11.0,7.0,33.0,14.0,26.0,9.0,16.0,20.0,16.0,27.0
274,9.0,6.0,30.0,13.0,32.0,11.0,15.0,20.0,12.0,31.0
275,10.0,4.0,30.0,14.0,33.0,10.0,21.0,21.0,9.0,33.0
276,10.0,5.0,29.0,15.0,33.0,11.0,17.0,24.0,9.0,34.0
277,8.0,6.0,30.0,15.0,32.0,11.0,20.0,25.0,10.0,33.0
278,7.0,5.0,30.0,15.0,31.0,13.0,17.0,24.0,10.0,29.0
279,8.0,7.0,26.0,13.0,29.0,12.0,17.0,24.0,12.0,29.0
280,8.0,6.0,27.0,13.0,30.0,15.0,16.0,28.0,12.0,23.0
281,10.0,7.0,26.0,17.0,28.0,14.0,17.0,25.0,12.0,20.0
282,11.0,7.0,27.0,15.0,27.0,14.0,15.0,25.0,16.0,19.0
283,9.0,8.0,23.0,12.0,28.0,12.0,14.0,26.0,18.0,19.0
284,12.0,9.0,22.0,13.0,28.0,10.0,19.0,26.0,19.0,19.0
285,10.0,9.0,21.0,12.0,30.0,11.0,19.0,24.0,20.0,20.0
286,10.0,10.0,21.0,13.0,26.0,9.0,21.0,24.0,19.0,25.0
287,10.0,10.0,21.0,11.0,27.0,8.0,24.0,24.0,21.0,29.0
288,9.0,8.0,18.0,11.0,25.0,11.0,26.0,22.0,20.0,29.0
289,7.0,10.0,22.0,10.0,25.0,12.0,28.0,20.0,20.0,26.0
290,7.0,9.0,22.0,11.0,25.0,14.0,28.0,20.0,18.0,23.0
291,8.0,11.0,21.0,11.0,24.0,15.0,28.0,21.0,18.0,25.0
292,7.0,11.0,19.0,11.0,24.0,16.0,35.0,19.0,17.0,22.0
293,7.0,15.0,18.0,11.0,23.0,15.0,29.0,16.0,17.0,20.0
294,11.0,17.0,16.0,14.0,21.0,15.0,28.0,13.0,18.0,21.0
295,10.0,19.0,16.0,12.0,21.0,19.0,29.0,16.0,21.0,21.0
296,11.0,22.0,18.0,13.0,22.0,21.0,27.0,19.0,18.0,18.0
297,12.0,22.0,18.0,12.0,23.0,24.0,28.0,20.0,19.0,20.0
298,10.0,23.0,15.0,12.0,21.0,20.0,26.0,17.0,18.0,19.0
299,9.0,23.0,16.0,14.0,21.0,21.0,26.0,19.0,17.0,18.0
300,11.0,25.0,13.0,13.0,24.0,21.0,27.0,19.0,17.0,18.0
301,14.0,26.0,16.0,14.0,25.0,17.0,26.0,19.0,19.0,17.0
302,14.0,29.0,16.0,13.0,23.0,19.0,27.0,20.0,17.0,17.0
303,16.0,29.0,14.0,13.0,21.0,15.0,26.0,21.0,17.0,16.0
304,16.0,28.0,17.0,11.0,24.0,15.0,25.0,23.0,17.0,17.0
305,17.0,28.0,16.0,12.0,23.0,13.0,24.0,22.0,18.0,22.0
306,19.0,29.0,16.0,12.0,23.0,14.0,24.0,23.0,15.0,27.0
307,22.0,32.0,14.0,15.0,23.0,13.0,25.0,24.0,16.0,29.0
308,22.0,28.0,12.0,14.0,22.0,12.0,25.0,23.0,18.0,21.0
309,20.0,28.0,10.0,13.0,22.0,11.0,24.0,22.0,19.0,26.0
310,18.0,28.0,8.0,15.0,24.0,13.0,24.0,23.0,20.0,25.0
311,19.0,28.0,9.0,16.0,25.0,13.0,24.0,24.0,20.0,24.0
312,18.0,27.0,12.0,16.0,29.0,14.0,24.0,24.0,17.0,24.0
313,18.0,23.0,9.0,17.0,29.0,15.0,22.0,22.0,18.0,22.0
314,17.0,20.0,13.0,18.0,30.0,14.0,21.0,22.0,16.0,20.0
315,20.0,18.0,16.0,19.0,33.0,12.0,26.0,23.0,14.0,18.0
316,16.0,16.0,15.0,18.0,31.0,12.0,24.0,25.0,16.0,18.0
317,15.0,16.0,15.0,17.0,34.0,13.0,25.0,23.0,17.0,17.0
318,10.0,13.0,13.0,19.0,29.0,12.0,22.0,25.0,16.0,19.0
319,10.0,12.0,12.0,22.0,28.0,13.0,25.0,26.0,16.0,19.0
320,9.0,12.0,12.0,21.0,31.0,13.0,27.0,28.0,18.0,25.0
321,12.0,11.0,13.0,23.0,29.0,11.0,31.0,25.0,15.0,22.0
322,11.0,14.0,15.0,26.0,30.0,12.0,32.0,21.0,17.0,20.0
323,9.0,11.0,15.0,21.0,31.0,12.0,32.0,21.0,17.0,23.0
324,8.0,13.0,16.0,20.0,29.0,12.0,34.0,21.0,16.0,23.0
325,6.0,14.0,16.0,23.0,30.0,17.0,35.0,22.0,15.0,24.0
326,7.0,15.0,17.0,27.0,27.0,17.0,33.0,23.0,17.0,23.0
327,6.0,16.0,21.0,25.0,26.0,17.0,34.0,22.0,20.0,22.0
328,7.0,20.0,19.0,25.0,26.0,12.0,30.0,23.0,19.0,25.0
329,7.0,19.0,20.0,27.0,25.0,16.0,26.0,18.0,19.0,26.0
330,10.0,17.0,20.0,31.0,25.0,16.0,29.0,19.0,21.0,24.0
