t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
76,8.504882,6.44755,6.09219,6.6971297,7.722498,5.5110693,6.075388,8.204031,7.583373,7.6464586
77,7.8539367,6.938702,6.4518843,7.2922106,7.7722125,5.589549,6.0619226,7.2285357,7.4770722,7.1629467
78,8.4428835,7.2271414,6.4613533,7.8641376,8.123742,5.727313,6.8745184,6.495221,6.8862553,7.2101245
79,9.087292,6.4773946,6.9016094,8.463356,8.054102,6.029898,7.611065,6.613976,7.209447,6.907984
80,9.44897,6.487118,6.8323,8.341727,7.9854755,6.437455,8.414739,7.0919604,7.1860394,6.6940584
81,9.293543,6.35537,7.0242143,9.011281,8.104748,7.3034387,8.198175,7.4834895,7.201198,6.406531
82,9.014421,6.132664,7.224045,9.3903475,8.17655,7.882213,8.601034,6.745426,7.120197,5.9405823
83,8.72752,6.1570163,6.8854694,9.360872,7.814026,7.947491,9.09976,6.8214746,6.9213586,6.1301417
84,8.052544,5.995379,7.3340864,9.332296,7.201574,7.68283,9.302941,6.7585874,6.4975095,6.4038625
85,8.179719,6.083476,7.660793,9.184492,6.7393465,7.7291465,9.344012,6.456197,6.6814427,6.3719244
86,7.8923244,5.983479,8.070381,9.204512,7.0854635,7.634837,8.951377,6.2697473,6.7326393,6.281449
87,7.4702015,5.8604536,7.3267236,8.501491,7.28239,7.41259,8.466677,5.688261,6.9719496,5.7002673
88,7.071589,5.8011937,7.3258176,8.050657,7.585919,7.1090083,8.571483,5.3420997,6.6372685,5.2129645
89,7.1560903,5.6454697,7.776994,7.861317,7.2052174,7.7411532,8.345607,5.5935407,6.5187573,4.9093204
90,7.6770864,5.5655675,8.102611,7.4349794,6.587294,7.8654904,8.056131,5.552708,6.8962684,4.618095
91,7.7335944,5.880766,8.224873,7.520489,6.0182443,7.9448514,7.742845,5.203599,6.416501,4.187617
92,7.632116,6.0475755,8.500372,6.6305227,5.953264,7.2886457,7.0352077,5.2278833,6.522575,3.8240986
93,7.645897,6.390689,8.110692,6.3853955,5.8771477,7.1320934,7.0442605,5.3437057,6.445461,3.9846277
94,7.782682,6.613993,7.2587504,6.572793,5.509801,7.113501,6.463596,5.8156424,6.5490394,3.8744924
95,7.4901614,6.9614673,7.3170056,6.8132005,5.1112237,7.6604743,6.413402,6.6466,6.167318,3.9404316
96,7.1724224,6.820404,6.7577558,6.631804,5.2749333,8.434747,6.0333986,7.301773,6.618958,4.4267716
97,7.125062,6.9647174,6.2654366,6.137301,5.012156,8.4477415,5.9844117,7.4781747,6.6009345,4.8590417
98,6.8949428,7.447816,6.4670625,6.3263836,4.8687334,8.628375,6.0527368,7.7133985,6.7844267,4.65986
99,7.083793,7.19263,6.1020894,6.3216047,5.1909404,8.598417,5.9778814,7.884217,6.7759843,4.789289
100,7.155323,7.152865,6.251938,6.5674906,5.479838,8.78884,6.157447,7.843113,7.023461,4.4373884
101,7.1756535,6.8607855,5.7105227,7.032167,6.213169,8.91965,6.1681347,7.8580203,7.242335,4.561849
102,6.948326,6.365675,5.533583,6.2404885,6.8442054,8.593441,5.9219303,7.6799326,7.3827486,4.4354806
103,6.7930746,6.6094627,5.453249,6.372109,6.6476765,7.770229,6.073453,8.1931,7.2601466,4.531605
104,7.338843,6.651511,5.6879525,6.1770053,5.99405,7.3741546,6.064742,8.1685915,7.000963,4.4410286
105,7.3827653,7.099301,5.842156,5.7994614,5.7742605,6.8031416,5.9820185,8.294214,6.9571314,4.85229
106,7.1449294,7.232608,5.844792,5.4354672,5.776522,7.163494,6.426914,7.7696166,6.9012322,5.014308
107,6.3094025,7.327036,5.8293424,4.6180077,4.773264,7.1587753,6.092043,7.4632134,6.4885697,4.991737
108,6.125213,7.6060214,5.7007465,4.685276,4.920596,7.7345467,6.191325,7.277199,6.0347776,4.8472657
109,6.2521343,7.4595428,5.129726,4.8087554,5.0140495,7.3343987,6.29093,7.088348,6.2346253,4.7532353
110,5.504487,7.496445,5.60949,4.6290436,4.8001356,7.1536846,6.42611,7.0830016,6.373493,4.8040695
111,5.30179,7.0291677,6.0810533,4.524221,4.966454,7.2397494,6.4968925,6.772632,5.96549,4.9402137
112,5.4784327,6.345532,6.26871,5.000677,4.788503,6.49313,5.997915,6.2097883,5.4896617,4.9846883
113,5.6413193,6.179136,6.0642495,5.5877323,5.5141263,6.4079347,6.054049,6.4859195,5.362897,4.644082
114,5.7666025,6.0389194,6.0648503,6.280406,5.5698857,6.0547075,6.5294347,6.400965,4.8456783,4.903238
115,6.1781454,6.1450915,5.8203945,6.453634,5.690308,5.990185,7.1281657,6.147775,4.72021,5.027002
116,6.105463,5.740455,5.507766,6.3816266,5.5035257,5.8177238,7.0716925,6.2021017,4.376253,4.9329343
117,5.9688215,5.3323874,5.0097103,6.2724695,5.1268144,5.834646,6.552907,6.5559673,4.6020274,4.940748
118,6.4397845,5.0223722,4.9834123,6.168838,4.724776,5.870185,5.9293623,6.6757007,4.9044538,4.81361
119,6.282447,5.060601,5.357629,5.6167674,5.4717684,5.989703,5.2950125,6.7826123,5.8436437,4.5741196
120,6.516053,4.6499343,5.67588,5.3232145,5.7050185,6.386528,4.8380995,7.277638,6.43757,4.943998
121,6.3913546,4.5587273,6.117524,5.417486,5.6901655,6.5682893,4.600546,6.812746,5.9861197,4.8565454
122,6.267661,5.0960293,6.587619,5.391627,5.8596296,5.555112,4.7877617,6.8188734,5.5552883,4.820681
123,6.741517,5.2454076,6.581435,5.800557,6.32892,5.647381,4.7583942,6.555311,5.069525,4.298432
124,6.7756686,6.4151797,6.826661,5.764844,6.254527,5.0047483,5.3651204,6.536985,5.592449,4.0065513
125,6.6749015,6.8827424,6.590297,5.421708,6.4998546,4.8863235,5.9050426,6.3405747,5.713982,3.8368337
126,6.7362876,7.2030773,6.280868,5.603435,6.2618976,4.721972,6.621545,6.2837057,6.005105,3.8075538
127,6.8708153,6.9195333,5.3266115,5.5462465,5.8511333,5.0612764,6.8569083,6.2044315,6.440335,3.6601703
128,7.5024323,7.052869,5.13726,5.596163,5.888778,5.097439,7.2687426,5.5847917,6.335129,3.8126955
129,8.019056,6.8853717,5.2016225,5.4655685,5.989737,5.18243,7.150454,5.2844806,6.5375547,3.9086442
130,8.794472,6.974106,5.3062224,5.6211987,6.0683727,5.061049,6.8230453,5.7088046,6.8541718,3.8329425
131,8.566051,6.443419,5.159233,5.7258086,6.025198,5.2623305,6.3078613,5.6595497,7.141801,3.9307215
132,8.014355,5.8205147,5.334009,6.063036,5.940657,5.5630245,6.1797366,5.403606,6.866982,4.4527864
133,7.60747,5.991205,5.327528,6.42571,6.066289,6.2449613,6.6825857,5.343335,6.7456007,4.641704
134,7.2955623,5.250794,5.2941256,6.110723,6.145383,5.9522614,6.3712554,5.452343,6.309354,4.3302197
135,6.8347473,5.278273,5.4130435,5.49171,6.1018405,5.533038,6.864101,5.1642447,5.907854,4.294206
136,6.5431275,5.3002086,5.47945,5.168802,5.8631954,5.4721017,6.6581564,5.219966,5.931233,4.2915554
137,5.99583,4.9702926,5.690509,4.9080234,4.946258,4.8458104,6.7253695,5.474003,5.5742865,4.673604
138,6.0441546,4.8301682,5.882181,5.1746507,4.1300716,4.715126,6.5636253,5.6386557,5.030864,4.685477
139,5.993702,5.0625925,5.8640666,5.301986,4.1535683,4.6507287,6.4609566,5.5408664,4.908511,4.7287993
140,5.755568,5.510883,5.7787185,5.3142133,4.31014,4.475854,6.356019,5.682842,4.528099,4.5384912
141,5.687132,5.6905146,5.569575,5.371295,4.212416,4.8018236,5.79594,5.630428,4.317016,4.066405
142,5.528155,6.1240883,5.4923925,5.2410817,3.7714503,5.117498,5.015583,5.584773,4.2400146,4.202658
143,5.8620067,6.3235297,4.7584496,5.149437,3.7693434,5.302332,4.6170692,5.769936,4.2722807,4.229318
144,6.026931,6.092119,4.9026203,4.946792,3.796304,5.530812,4.43032,5.7241774,4.378068,4.4633374
145,5.932048,6.143876,4.6789703,5.194524,3.6208112,5.5015016,4.377212,5.602617,4.494636,4.757957
146,5.7135854,5.939475,4.635781,4.839478,3.7723734,5.5648975,4.401087,5.4901266,4.261559,4.6842813
147,5.644983,5.690464,4.4278264,5.120742,3.6285973,5.34441,4.58931,5.232995,3.619427,4.6405888
148,5.3417907,5.699309,4.67628,5.08001,4.003422,5.1650853,4.492107,5.274015,3.3947058,4.8281927
149,5.128916,5.835805,4.981567,5.298106,4.1640763,5.0104575,4.742376,5.1191306,3.677464,4.7279687
150,4.6528273,6.3253145,5.7273083,5.2482114,4.3694353,4.884282,4.750723,5.2893925,3.9221509,4.537931
151,4.4409504,6.6788135,6.3122635,5.255495,4.5771384,4.5055895,4.48954,5.4027157,4.022978,4.108304
152,4.275159,6.916477,6.3041906,4.858636,4.546481,4.6323357,4.5183296,4.7351546,4.0932493,3.7495759
153,4.099504,7.255754,5.85023,5.185322,4.8173633,4.8237357,4.5251794,4.819416,4.351993,3.8991804
154,4.03683,7.1028304,5.811684,5.1614265,5.008346,4.7135844,4.937343,4.6561136,4.786728,4.2284184
155,4.1793594,7.4088345,5.802931,5.303568,4.961399,4.365794,5.194786,4.8937645,4.985017,4.267046
156,3.8957188,7.425425,5.625354,5.196485,4.51748,4.1509495,5.2899003,4.559573,5.256155,4.097659
157,3.8420613,6.838874,5.4344196,5.2847013,4.3135147,3.8557155,5.160475,4.230646,5.6806784,3.8953123
158,4.113596,6.935239,5.0843053,5.406229,4.0872307,3.5204415,4.796416,4.14327,5.379455,4.0147696
159,4.2996736,7.01857,4.5342717,5.070736,3.799228,3.6346564,4.821766,4.2073064,5.1441746,3.9883585
160,4.6053915,7.1571608,4.511692,4.767959,3.6377099,3.6744514,4.650905,4.1897526,5.254194,4.2242584
161,4.3886623,6.6018686,5.0333385,4.950338,3.4504972,3.7646658,4.2723336,4.220224,5.487373,4.091296
162,4.35535,6.2485275,5.158963,4.9164424,3.4229252,4.2998476,4.1562476,4.244112,5.1567574,3.974663
163,4.2298164,6.156963,5.3882165,5.1333647,3.603364,4.555588,4.1748457,4.0723667,4.876838,4.164141
164,4.078896,6.5970883,5.6378407,4.9120603,3.863657,4.5282354,4.421654,3.8784022,4.329026,4.3346777
165,4.221728,6.4791145,5.536142,4.950506,4.4601183,4.295486,4.619423,3.7833734,4.3907976,4.224757
166,3.977678,6.39163,5.499484,5.0443435,4.7278285,4.27345,4.5981402,3.8492353,4.2618446,4.231841
167,3.922717,6.175308,5.536571,4.8496675,4.81926,4.089818,4.5090475,4.0000987,4.080325,4.374734
168,4.060278,6.3340683,5.236427,4.4483156,4.533773,4.071371,4.531077,4.144631,4.2179856,4.635395
169,4.2603965,6.495442,5.289118,4.4475727,4.6367736,4.133099,4.3593116,4.27306,4.3515425,4.507738
170,4.6105695,6.459565,4.855177,4.301167,4.570671,4.2173414,4.2915297,4.4711785,4.3536234,4.6676564
171,4.3661394,6.3802137,4.570751,4.6895604,4.6629653,4.169685,4.504838,4.305746,4.203263,4.683557
172,4.824493,5.9347897,4.4350176,4.635696,4.5050583,4.3798966,4.2340813,3.8926764,3.7042217,4.4402165
173,4.6354566,6.1123366,4.027469,4.6751747,4.728657,4.8897605,4.2594175,3.6288042,3.6863313,4.2127147
174,4.5542827,5.9875236,3.7797487,4.955994,4.8000164,4.7446976,4.478749,3.4685557,3.9366608,4.4067354
175,4.4568286,5.8130937,3.999203,5.44904,4.768699,4.9119983,4.6579857,3.3938138,3.6588206,4.5319424
176,3.86076,5.6327486,3.7762203,5.7166834,4.6409698,4.5358124,4.515487,3.339602,3.539754,4.818378
177,3.5749607,5.371775,3.2667313,5.760976,4.419775,4.739443,4.2800493,3.431261,3.4230464,4.423599
178,3.6076453,5.5748253,3.1899376,5.9375124,4.2234135,4.669845,4.3902564,3.8871706,3.3033903,4.1168656
179,3.7973688,5.5507536,3.5728652,5.328611,4.2924747,4.7142215,4.6929545,4.4135747,3.202282,4.1530685
180,4.035401,5.405723,3.6332352,5.1969485,3.9327564,4.8182974,4.8530893,5.0210276,3.333224,3.8618646
181,4.4129777,5.568422,3.9589403,5.637244,3.8381524,4.932048,4.9773803,4.847663,3.2690365,3.6457214
182,4.3972034,5.834214,4.434363,5.427069,3.4259417,4.657113,4.6615796,4.6049395,3.4936893,3.5074995
183,4.470692,5.8416467,4.6144614,5.207119,3.2928011,4.532974,4.4648294,4.5380187,3.7452633,3.0351696
184,4.697998,6.0264134,4.3039784,4.9767165,3.318652,4.721474,4.453831,4.719542,3.9879138,3.1665535
185,4.797649,5.654634,4.248282,5.1815486,3.0077996,4.560554,4.590238,4.7848015,4.223759,3.1944942
186,4.60559,5.335682,3.978073,5.4743104,3.1042528,4.1833014,4.553018,4.9395633,4.3039117,3.1252785
187,4.2565885,4.9283085,3.7573175,5.535379,3.1019402,4.0482855,4.6382184,4.8466806,4.068696,3.2060776
188,4.1532884,4.6329923,3.62572,5.56748,3.1390212,4.151415,4.399538,5.0765,3.8847973,3.084662
189,3.8669212,4.4930916,3.220689,5.5591044,3.2529886,4.0957894,4.4980803,4.9131193,3.8982968,3.0789633
190,3.7151911,4.7654104,3.132043,5.2822504,3.4481506,4.1807413,4.592785,4.5998964,3.8678722,3.0720894
191,3.2866514,4.7318115,2.882642,5.2546606,3.3022325,4.581499,4.0312414,4.1320815,3.8294594,3.1990294
192,3.1541739,5.1102233,2.8173149,4.481801,3.4060626,4.2836,4.0876327,3.9427738,4.0449314,3.086413
193,2.9472582,4.8180475,3.053572,4.426829,3.600086,4.1685805,3.7937717,4.353749,3.8332899,3.2310865
194,2.8821132,4.9923053,3.1566072,4.402247,3.59654,3.701983,3.8554342,4.360327,3.8509264,3.3199914
195,3.014661,5.0822306,3.6131089,4.41117,3.6397033,3.791671,3.9373186,4.7001543,3.9824603,2.940357
196,2.985961,4.5326447,3.8760533,4.2532988,3.354173,3.4705358,3.757574,4.797942,3.9986846,3.0358078
197,3.0543976,4.5298977,3.7496653,4.353719,2.9770508,3.6822207,3.7450686,4.745504,3.9158406,2.9155154
198,3.0452378,4.284047,3.731218,4.06741,2.928633,4.2112126,3.990495,4.901272,3.7964542,2.9425335
199,2.889343,4.1963243,3.920986,4.059275,3.1548107,4.3051653,4.031616,4.671812,3.609436,3.13119
200,3.0183718,4.6571875,3.965028,3.768679,3.0776916,4.307151,3.8171322,4.407113,3.4662333,2.8938298
201,2.8229952,4.605187,4.2625093,3.5971806,3.1285248,4.21632,3.9604797,4.2813535,3.2614205,2.9587119
202,2.8740683,4.649884,4.22013,3.5150099,3.1946614,3.972769,4.1590433,3.9352229,3.1981413,2.9446733
203,2.8367853,4.8776917,4.28223,3.4226375,3.4464405,3.6821327,4.5629487,3.8554418,3.0146697,2.9500816
204,2.988656,4.853551,4.365683,3.4665835,3.7607732,3.5338569,4.6584587,4.1535873,3.1406531,3.2295263
205,2.739187,4.9255023,4.240183,3.4004738,3.987167,3.7824013,4.824764,4.3440213,3.2181587,3.6554058
206,2.7212892,5.2231007,4.4557815,3.4165812,3.7940743,3.8462367,4.3577023,4.131353,3.153757,3.746635
207,2.7862544,5.1908097,4.272436,3.185354,3.8810751,3.8589141,4.397171,3.971808,3.2022817,3.6614368
208,2.744133,5.2166767,4.3667827,3.3888984,3.9065018,3.9539225,4.1730504,3.985567,3.35774,3.5244334
209,2.7328458,5.399718,4.222522,3.6595705,3.8731916,4.3269944,4.2098317,4.0847287,3.3311393,3.4636157
210,2.6692634,5.591497,4.212191,3.485325,3.6646962,4.596886,4.403757,4.2143245,3.501317,3.5652523
211,2.6934552,4.924024,4.4344606,3.4888797,3.362888,4.5444818,4.49867,4.0522957,3.7990534,3.7713528
212,2.6808858,4.670963,4.0984645,3.4058533,3.0403426,4.188665,4.3593297,3.8186157,3.8657486,3.8778436
213,3.0092466,3.948968,4.0338874,3.0863287,2.8318756,3.9712238,3.6898208,3.4853456,3.6527014,3.65316
214,3.103496,3.34143,4.1875863,3.112883,2.897859,3.899224,3.5127213,3.4750884,3.6714034,3.3979201
215,3.7450454,2.7827935,3.9153767,2.9834583,3.0255957,3.8069468,3.3348083,3.3752465,3.6179075,2.9070942
216,3.8643708,2.2456768,4.111694,2.971303,2.7837882,3.725966,3.3808057,3.4488614,3.585449,2.6419463
217,3.992771,2.0857825,4.31064,2.781211,3.0108163,3.6518517,3.424362,3.3422673,3.507069,2.5785778
218,3.9500246,2.3096716,4.324929,2.654854,3.0894537,3.8651462,3.6563327,3.479761,3.346887,2.5820067
219,4.009306,2.6480956,4.4828153,2.8161952,3.027938,3.9033453,3.4770136,3.6838815,3.2566857,2.7383902
220,3.9447446,2.945825,4.817562,3.0311527,3.1531332,4.0169497,3.619783,3.9332943,3.300085,3.0499477
221,3.6789014,3.2855105,4.4997373,3.0414639,3.1428251,4.031629,3.7835772,4.1790586,3.2683313,3.2681534
222,3.240475,3.47891,4.0438485,3.1061053,3.4439685,4.0158577,3.862914,4.3613663,3.0260131,3.2164695
223,3.2794616,3.8637094,4.02694,3.3325899,3.2906432,4.073331,3.9091077,4.705258,3.0050275,3.2407
224,3.2696452,4.1442533,4.0206237,3.5146792,3.4269738,4.1417766,4.174679,4.854437,2.7172494,3.1270294
225,3.4128854,4.6842837,3.9097176,3.8510375,3.3220646,3.8546293,3.9146106,4.6511836,2.806975,3.3353574
226,3.2341447,4.9971876,3.625357,4.1294794,3.5392795,3.9419954,3.6799936,4.398003,2.9131088,3.0426178
227,3.23812,4.3169208,3.4622416,3.772099,3.709215,3.4443736,3.0861351,4.3601193,2.7844641,2.977017
228,3.2542279,3.950951,3.6052768,4.038855,3.4368966,3.0778277,2.804077,4.376752,2.9565377,3.103618
229,3.4856405,4.1210384,3.6280885,4.06189,3.6996903,3.2438807,2.9584486,4.579781,2.785415,3.3013072
230,3.7423208,4.023714,3.8899682,4.1799355,3.4439447,3.2823129,3.0031567,4.9168577,2.9336183,3.3696282
231,3.4344225,4.2465734,4.0260663,4.268525,3.4967108,3.3237834,3.2059348,4.395374,2.8749783,3.493536
232,3.4381785,4.045248,3.8472173,4.363763,3.4681358,3.094968,3.2391374,4.008388,2.8946195,3.4022927
233,3.6410246,4.3079414,3.3759859,4.1132894,3.9892888,3.0668385,3.2397003,3.8801036,2.8432803,3.1821127
234,3.5061018,4.103578,3.2747605,4.2862825,4.1661315,2.9602928,2.9781985,3.542431,2.8119044,2.9224586
235,3.5479944,4.1218867,3.5302153,4.2017746,4.0752773,2.915634,3.124782,3.7439852,2.901448,2.749444
236,3.4664772,4.202088,3.486155,3.5842485,4.0723987,3.0789604,3.2150786,3.513372,2.8581092,2.6889422
237,3.5563037,4.4925423,3.5160174,3.3760648,3.7385874,3.1803603,3.1254115,3.8490152,2.6343672,2.6587307
238,3.56172,4.7928624,3.7537906,3.4626281,3.376337,3.0445933,2.8768618,3.5092597,2.629242,2.6517227
239,3.8073902,5.0692015,3.7674375,3.7665045,3.4790728,3.030572,3.153297,3.5188963,2.544837,2.9033542
240,3.4594579,5.3160706,3.7080662,3.6772878,3.1462243,3.1706884,3.3585596,3.5592532,2.785574,2.963573
241,3.6066363,5.2949924,3.8271096,3.8339925,3.0336256,3.267661,3.394565,3.559304,2.7898846,2.6866844
242,3.281558,5.2797055,3.874983,3.776357,2.8736234,3.1087685,3.358688,3.6418355,2.8901534,2.6416838
243,3.3158824,4.949248,4.3185983,3.6765137,2.9164326,2.908695,3.7298715,3.7855,3.019511,2.775563
244,3.2575762,4.452663,4.055138,3.7790878,2.9487839,2.7396634,3.695982,3.8550282,3.4074655,2.8760872
