t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
60,9.0,5.0,7.0,7.0,11.0,7.0,4.0,11.0,5.0,2.0
61,7.0,7.0,5.0,7.0,12.0,7.0,3.0,7.0,7.0,6.0
62,9.0,9.0,5.0,7.0,13.0,7.0,3.0,8.0,9.0,6.0
63,4.0,5.0,6.0,7.0,10.0,5.0,3.0,7.0,9.0,2.0
64,5.0,6.0,9.0,10.0,9.0,4.0,5.0,6.0,6.0,4.0
65,8.0,9.0,9.0,9.0,9.0,5.0,7.0,4.0,7.0,6.0
66,9.0,10.0,8.0,9.0,8.0,5.0,7.0,4.0,8.0,8.0
67,10.0,11.0,8.0,9.0,10.0,5.0,8.0,4.0,7.0,11.0
68,8.0,7.0,6.0,7.0,9.0,4.0,6.0,3.0,4.0,6.0
69,10.0,4.0,6.0,7.0,10.0,4.0,4.0,3.0,1.0,5.0
70,9.0,5.0,7.0,9.0,14.0,5.0,6.0,3.0,3.0,8.0
71,12.0,5.0,6.0,9.0,15.0,4.0,7.0,5.0,4.0,8.0
72,12.0,8.0,6.0,10.0,16.0,5.0,9.0,6.0,5.0,10.0
73,7.0,9.0,4.0,8.0,11.0,8.0,7.0,3.0,2.0,4.0
74,7.0,6.0,3.0,8.0,11.0,9.0,7.0,3.0,3.0,5.0
75,8.0,9.0,4.0,9.0,13.0,9.0,10.0,4.0,4.0,6.0
76,9.0,8.0,4.0,8.0,13.0,10.0,11.0,3.0,4.0,7.0
77,9.0,9.0,8.0,10.0,15.0,10.0,12.0,4.0,7.0,12.0
78,8.0,6.0,6.0,8.0,10.0,9.0,7.0,3.0,5.0,7.0
79,9.0,8.0,7.0,6.0,9.0,7.0,7.0,6.0,6.0,9.0
80,11.0,9.0,9.0,6.0,11.0,8.0,8.0,5.0,8.0,9.0
81,12.0,8.0,12.0,7.0,13.0,9.0,8.0,6.0,7.0,10.0
82,17.0,8.0,11.0,9.0,17.0,10.0,8.0,7.0,10.0,11.0
83,13.0,6.0,11.0,9.0,13.0,7.0,4.0,5.0,9.0,8.0
84,14.0,5.0,10.0,11.0,11.0,7.0,4.0,7.0,10.0,9.0
85,11.0,4.0,12.0,11.0,11.0,9.0,3.0,9.0,15.0,7.0
86,14.0,4.0,10.0,15.0,12.0,9.0,5.0,10.0,14.0,7.0
87,12.0,5.0,8.0,16.0,12.0,9.0,5.0,11.0,17.0,7.0
88,9.0,4.0,5.0,8.0,10.0,5.0,9.0,7.0,15.0,6.0
89,7.0,7.0,5.0,5.0,8.0,5.0,10.0,6.0,11.0,5.0
90,10.0,7.0,6.0,5.0,11.0,8.0,11.0,9.0,12.0,4.0
91,9.0,9.0,5.0,7.0,11.0,10.0,15.0,12.0,14.0,6.0
92,10.0,9.0,6.0,5.0,9.0,9.0,15.0,12.0,16.0,7.0
93,9.0,7.0,1.0,7.0,7.0,7.0,12.0,9.0,11.0,4.0
94,10.0,4.0,1.0,8.0,9.0,6.0,10.0,9.0,13.0,5.0
95,13.0,6.0,2.0,9.0,10.0,6.0,11.0,9.0,15.0,7.0
96,11.0,8.0,4.0,8.0,9.0,9.0,13.0,10.0,14.0,9.0
97,11.0,8.0,4.0,12.0,10.0,11.0,17.0,12.0,12.0,12.0
98,10.0,9.0,1.0,7.0,9.0,7.0,13.0,8.0,9.0,7.0
99,12.0,10.0,4.0,5.0,7.0,5.0,14.0,6.0,8.0,9.0
100,13.0,11.0,5.0,7.0,10.0,4.0,15.0,7.0,8.0,12.0
101,11.0,11.0,6.0,6.0,11.0,5.0,14.0,9.0,9.0,13.0
102,13.0,13.0,6.0,9.0,11.0,6.0,14.0,9.0,11.0,12.0
103,15.0,11.0,5.0,7.0,12.0,5.0,10.0,6.0,10.0,7.0
104,16.0,11.0,7.0,6.0,13.0,6.0,9.0,6.0,12.0,8.0
105,17.0,12.0,7.0,9.0,16.0,10.0,10.0,7.0,11.0,8.0
106,19.0,11.0,8.0,6.0,13.0,10.0,12.0,9.0,11.0,5.0
107,20.0,10.0,10.0,6.0,12.0,12.0,13.0,12.0,12.0,6.0
108,17.0,10.0,12.0,8.0,11.0,6.0,12.0,11.0,6.0,5.0
109,15.0,9.0,12.0,10.0,13.0,6.0,11.0,9.0,8.0,6.0
110,18.0,9.0,13.0,12.0,13.0,6.0,12.0,12.0,11.0,6.0
111,18.0,11.0,14.0,14.0,13.0,10.0,16.0,12.0,13.0,8.0
112,21.0,14.0,14.0,14.0,17.0,10.0,17.0,14.0,14.0,8.0
113,15.0,9.0,9.0,12.0,13.0,8.0,14.0,8.0,14.0,7.0
114,14.0,11.0,5.0,14.0,12.0,7.0,15.0,8.0,17.0,5.0
115,15.0,13.0,4.0,14.0,13.0,9.0,16.0,7.0,18.0,7.0
116,15.0,16.0,3.0,14.0,14.0,12.0,15.0,9.0,20.0,10.0
117,16.0,16.0,4.0,16.0,15.0,13.0,14.0,8.0,18.0,10.0
118,16.0,17.0,5.0,12.0,12.0,11.0,10.0,6.0,17.0,9.0
119,19.0,16.0,4.0,10.0,10.0,13.0,9.0,8.0,17.0,9.0
120,20.0,14.0,5.0,14.0,11.0,13.0,9.0,11.0,18.0,11.0
121,22.0,10.0,8.0,14.0,10.0,15.0,11.0,12.0,20.0,14.0
122,22.0,7.0,9.0,17.0,12.0,19.0,14.0,13.0,21.0,13.0
123,22.0,6.0,8.0,11.0,12.0,14.0,9.0,9.0,10.0,11.0
124,21.0,8.0,7.0,9.0,12.0,14.0,13.0,9.0,8.0,14.0
125,22.0,10.0,9.0,12.0,11.0,15.0,14.0,11.0,10.0,13.0
126,22.0,9.0,10.0,13.0,11.0,15.0,16.0,13.0,11.0,16.0
127,21.0,9.0,11.0,14.0,13.0,17.0,16.0,13.0,13.0,19.0
128,16.0,9.0,6.0,8.0,9.0,15.0,13.0,10.0,7.0,13.0
129,12.0,10.0,5.0,8.0,7.0,14.0,16.0,13.0,7.0,11.0
130,12.0,12.0,8.0,8.0,8.0,15.0,18.0,14.0,9.0,11.0
131,16.0,10.0,8.0,8.0,7.0,17.0,18.0,14.0,12.0,12.0
132,18.0,8.0,10.0,10.0,10.0,15.0,18.0,14.0,11.0,15.0
133,13.0,6.0,8.0,9.0,9.0,12.0,18.0,12.0,9.0,16.0
134,14.0,5.0,5.0,12.0,12.0,14.0,16.0,12.0,10.0,18.0
135,18.0,5.0,5.0,12.0,13.0,16.0,15.0,14.0,11.0,19.0
136,19.0,4.0,7.0,12.0,12.0,20.0,16.0,12.0,13.0,17.0
137,25.0,9.0,8.0,14.0,13.0,18.0,20.0,14.0,14.0,17.0
138,21.0,6.0,6.0,11.0,11.0,15.0,18.0,12.0,11.0,10.0
139,21.0,8.0,5.0,11.0,10.0,11.0,15.0,6.0,10.0,10.0
140,20.0,9.0,8.0,14.0,11.0,13.0,16.0,4.0,13.0,8.0
141,23.0,10.0,8.0,14.0,10.0,10.0,17.0,5.0,12.0,8.0
142,23.0,10.0,10.0,15.0,11.0,11.0,16.0,6.0,12.0,11.0
143,23.0,8.0,3.0,13.0,9.0,8.0,14.0,6.0,10.0,9.0
144,23.0,7.0,2.0,16.0,8.0,5.0,13.0,8.0,9.0,9.0
145,23.0,8.0,4.0,20.0,10.0,7.0,15.0,11.0,11.0,11.0
146,24.0,10.0,4.0,19.0,13.0,7.0,16.0,11.0,10.0,12.0
147,27.0,12.0,3.0,20.0,13.0,8.0,17.0,13.0,11.0,15.0
148,22.0,10.0,4.0,16.0,10.0,7.0,15.0,9.0,11.0,10.0
149,19.0,10.0,5.0,18.0,13.0,9.0,15.0,9.0,11.0,11.0
150,20.0,12.0,6.0,18.0,14.0,11.0,17.0,10.0,12.0,12.0
151,21.0,14.0,6.0,20.0,13.0,13.0,16.0,12.0,13.0,12.0
152,21.0,18.0,6.0,19.0,14.0,15.0,18.0,13.0,15.0,14.0
153,17.0,11.0,6.0,14.0,12.0,11.0,16.0,14.0,12.0,12.0
154,20.0,10.0,5.0,14.0,14.0,12.0,14.0,13.0,13.0,15.0
155,20.0,10.0,6.0,16.0,16.0,13.0,17.0,15.0,14.0,15.0
156,19.0,12.0,7.0,17.0,14.0,13.0,17.0,16.0,17.0,17.0
157,17.0,13.0,9.0,17.0,13.0,13.0,18.0,16.0,17.0,18.0
158,15.0,11.0,8.0,15.0,9.0,13.0,13.0,14.0,13.0,15.0
159,17.0,12.0,8.0,15.0,10.0,12.0,11.0,14.0,14.0,12.0
160,18.0,12.0,9.0,17.0,11.0,14.0,14.0,14.0,13.0,12.0
161,19.0,12.0,9.0,20.0,11.0,18.0,14.0,12.0,13.0,15.0
162,22.0,15.0,10.0,22.0,14.0,21.0,14.0,12.0,14.0,15.0
163,18.0,13.0,11.0,16.0,9.0,16.0,13.0,10.0,9.0,13.0
164,16.0,15.0,10.0,14.0,10.0,19.0,10.0,8.0,8.0,14.0
165,21.0,16.0,12.0,11.0,13.0,17.0,12.0,6.0,9.0,13.0
166,21.0,19.0,11.0,10.0,16.0,21.0,13.0,7.0,9.0,13.0
167,23.0,21.0,14.0,12.0,18.0,20.0,13.0,8.0,12.0,12.0
168,16.0,16.0,11.0,10.0,12.0,17.0,8.0,3.0,10.0,8.0
169,14.0,15.0,9.0,10.0,11.0,17.0,8.0,3.0,11.0,8.0
170,14.0,18.0,9.0,13.0,12.0,15.0,9.0,6.0,9.0,9.0
171,15.0,19.0,11.0,14.0,12.0,17.0,11.0,7.0,10.0,11.0
172,16.0,18.0,11.0,17.0,13.0,19.0,13.0,8.0,11.0,14.0
173,13.0,9.0,10.0,11.0,14.0,15.0,5.0,8.0,10.0,16.0
174,12.0,9.0,10.0,8.0,16.0,16.0,8.0,5.0,10.0,11.0
175,13.0,9.0,11.0,11.0,17.0,17.0,9.0,10.0,10.0,13.0
176,14.0,12.0,12.0,12.0,19.0,18.0,7.0,7.0,11.0,12.0
177,13.0,14.0,14.0,14.0,20.0,18.0,10.0,8.0,12.0,15.0
178,15.0,9.0,7.0,10.0,16.0,16.0,10.0,4.0,9.0,14.0
179,16.0,12.0,5.0,11.0,14.0,12.0,8.0,7.0,11.0,15.0
180,18.0,9.0,5.0,13.0,15.0,12.0,9.0,9.0,10.0,15.0
181,22.0,13.0,6.0,16.0,20.0,16.0,8.0,8.0,11.0,15.0
182,24.0,16.0,9.0,16.0,20.0,15.0,10.0,10.0,13.0,17.0
183,19.0,13.0,9.0,14.0,14.0,13.0,10.0,7.0,11.0,15.0
184,15.0,12.0,10.0,15.0,13.0,13.0,9.0,9.0,12.0,16.0
185,18.0,13.0,11.0,18.0,12.0,13.0,12.0,10.0,12.0,16.0
186,21.0,13.0,11.0,21.0,14.0,13.0,13.0,13.0,12.0,14.0
187,19.0,15.0,11.0,24.0,15.0,15.0,16.0,16.0,12.0,13.0
188,16.0,14.0,6.0,16.0,12.0,11.0,13.0,13.0,10.0,15.0
189,15.0,14.0,6.0,19.0,14.0,12.0,12.0,14.0,10.0,15.0
190,16.0,15.0,5.0,20.0,11.0,16.0,12.0,16.0,12.0,14.0
191,20.0,16.0,8.0,20.0,14.0,18.0,13.0,17.0,11.0,14.0
192,21.0,15.0,10.0,21.0,18.0,17.0,16.0,17.0,11.0,14.0
193,13.0,14.0,9.0,19.0,14.0,14.0,12.0,12.0,10.0,14.0
194,15.0,15.0,10.0,18.0,11.0,17.0,12.0,11.0,10.0,16.0
195,17.0,18.0,10.0,20.0,12.0,17.0,13.0,11.0,13.0,16.0
196,18.0,21.0,13.0,17.0,13.0,17.0,14.0,13.0,11.0,16.0
197,22.0,21.0,14.0,17.0,14.0,18.0,12.0,14.0,12.0,22.0
198,16.0,19.0,12.0,14.0,11.0,17.0,12.0,12.0,12.0,19.0
199,16.0,17.0,10.0,14.0,11.0,17.0,11.0,13.0,13.0,20.0
200,16.0,17.0,10.0,16.0,16.0,17.0,9.0,13.0,13.0,24.0
201,19.0,18.0,10.0,14.0,18.0,16.0,11.0,12.0,13.0,25.0
202,20.0,20.0,9.0,16.0,20.0,16.0,11.0,17.0,12.0,27.0
203,17.0,14.0,8.0,16.0,19.0,9.0,8.0,13.0,11.0,29.0
204,19.0,13.0,7.0,16.0,17.0,9.0,9.0,14.0,13.0,29.0
205,21.0,15.0,8.0,16.0,19.0,6.0,9.0,13.0,13.0,29.0
206,20.0,12.0,12.0,17.0,21.0,7.0,9.0,15.0,12.0,32.0
207,19.0,14.0,11.0,18.0,23.0,10.0,12.0,17.0,16.0,35.0
208,16.0,14.0,7.0,14.0,19.0,8.0,11.0,13.0,7.0,31.0
209,18.0,14.0,10.0,15.0,19.0,9.0,11.0,13.0,5.0,28.0
210,19.0,17.0,10.0,16.0,21.0,11.0,10.0,14.0,6.0,26.0
211,22.0,20.0,13.0,15.0,22.0,16.0,9.0,16.0,8.0,28.0
212,22.0,24.0,12.0,17.0,24.0,18.0,11.0,16.0,10.0,29.0
213,16.0,24.0,9.0,15.0,22.0,17.0,9.0,12.0,11.0,25.0
214,13.0,26.0,8.0,15.0,20.0,13.0,10.0,10.0,12.0,24.0
215,13.0,25.0,10.0,12.0,19.0,13.0,13.0,13.0,13.0,24.0
216,14.0,27.0,10.0,13.0,19.0,14.0,13.0,12.0,16.0,25.0
217,15.0,26.0,13.0,13.0,18.0,15.0,14.0,13.0,17.0,26.0
218,11.0,20.0,8.0,10.0,16.0,11.0,10.0,12.0,11.0,23.0
219,12.0,17.0,8.0,9.0,19.0,12.0,7.0,17.0,11.0,20.0
220,16.0,13.0,8.0,8.0,19.0,13.0,10.0,19.0,10.0,20.0
221,19.0,11.0,10.0,11.0,20.0,15.0,9.0,17.0,10.0,21.0
222,21.0,10.0,11.0,12.0,20.0,14.0,11.0,18.0,13.0,19.0
223,13.0,11.0,9.0,10.0,14.0,11.0,11.0,15.0,9.0,17.0
224,10.0,12.0,12.0,11.0,9.0,9.0,12.0,14.0,9.0,18.0
225,12.0,12.0,12.0,13.0,10.0,10.0,14.0,15.0,15.0,20.0
226,12.0,16.0,16.0,15.0,10.0,12.0,12.0,15.0,13.0,20.0
227,15.0,21.0,19.0,16.0,10.0,13.0,12.0,15.0,15.0,19.0
228,12.0,16.0,14.0,13.0,12.0,14.0,9.0,12.0,10.0,19.0
229,15.0,16.0,15.0,14.0,12.0,13.0,11.0,14.0,9.0,20.0
230,16.0,16.0,13.0,15.0,12.0,17.0,11.0,14.0,10.0,21.0
231,15.0,20.0,13.0,15.0,13.0,16.0,9.0,14.0,13.0,19.0
232,16.0,22.0,12.0,16.0,16.0,21.0,11.0,14.0,14.0,20.0
233,15.0,17.0,8.0,15.0,16.0,16.0,11.0,13.0,11.0,19.0
234,17.0,14.0,8.0,12.0,15.0,16.0,12.0,13.0,9.0,22.0
235,20.0,12.0,8.0,11.0,17.0,16.0,13.0,13.0,9.0,23.0
236,19.0,13.0,7.0,11.0,20.0,17.0,15.0,20.0,10.0,25.0
237,23.0,13.0,7.0,14.0,23.0,18.0,13.0,20.0,13.0,26.0
238,24.0,11.0,6.0,10.0,15.0,15.0,10.0,17.0,8.0,23.0
239,24.0,11.0,8.0,9.0,13.0,15.0,9.0,17.0,6.0,22.0
240,25.0,13.0,8.0,9.0,14.0,14.0,11.0,17.0,9.0,22.0
241,25.0,12.0,10.0,8.0,17.0,13.0,12.0,17.0,12.0,27.0
242,27.0,14.0,12.0,7.0,20.0,14.0,13.0,19.0,13.0,27.0
243,25.0,9.0,15.0,5.0,15.0,13.0,11.0,15.0,9.0,19.0
244,24.0,9.0,16.0,4.0,14.0,12.0,12.0,14.0,12.0,16.0
245,25.0,10.0,17.0,8.0,15.0,11.0,13.0,18.0,16.0,16.0
246,24.0,10.0,16.0,7.0,17.0,13.0,15.0,18.0,19.0,17.0
247,23.0,12.0,21.0,9.0,19.0,14.0,16.0,21.0,19.0,16.0
248,18.0,11.0,14.0,7.0,16.0,15.0,13.0,19.0,19.0,12.0
249,15.0,14.0,15.0,5.0,17.0,14.0,12.0,17.0,17.0,11.0
250,16.0,17.0,17.0,7.0,16.0,13.0,13.0,18.0,20.0,12.0
251,19.0,17.0,17.0,8.0,14.0,15.0,13.0,18.0,18.0,10.0
252,18.0,16.0,17.0,10.0,15.0,15.0,14.0,18.0,20.0,9.0
253,12.0,11.0,11.0,5.0,13.0,11.0,12.0,16.0,17.0,7.0
254,12.0,10.0,11.0,4.0,12.0,9.0,10.0,16.0,14.0,9.0
255,12.0,10.0,11.0,5.0,12.0,12.0,12.0,16.0,16.0,12.0
256,15.0,15.0,14.0,5.0,11.0,11.0,14.0,16.0,18.0,12.0
257,19.0,16.0,14.0,7.0,13.0,15.0,14.0,21.0,20.0,14.0
258,15.0,14.0,10.0,5.0,7.0,12.0,11.0,13.0,21.0,14.0
259,17.0,14.0,10.0,4.0,8.0,13.0,9.0,15.0,21.0,11.0
260,21.0,14.0,11.0,5.0,12.0,15.0,8.0,16.0,23.0,9.0
261,22.0,16.0,12.0,8.0,14.0,16.0,10.0,16.0,23.0,11.0
262,25.0,15.0,15.0,8.0,15.0,19.0,11.0,18.0,22.0,13.0
263,21.0,10.0,10.0,6.0,16.0,17.0,10.0,17.0,22.0,15.0
264,20.0,12.0,7.0,4.0,17.0,18.0,9.0,19.0,21.0,17.0
265,19.0,16.0,7.0,4.0,19.0,18.0,11.0,19.0,22.0,17.0
266,20.0,17.0,6.0,6.0,20.0,20.0,12.0,21.0,21.0,18.0
267,21.0,20.0,8.0,10.0,18.0,22.0,15.0,23.0,26.0,22.0
268,16.0,15.0,9.0,10.0,17.0,14.0,8.0,16.0,21.0,19.0
269,18.0,15.0,13.0,11.0,18.0,13.0,6.0,13.0,18.0,19.0
270,20.0,17.0,13.0,14.0,18.0,11.0,7.0,10.0,13.0,18.0
271,21.0,20.0,15.0,14.0,17.0,11.0,7.0,9.0,13.0,19.0
272,23.0,19.0,19.0,15.0,17.0,14.0,8.0,12.0,12.0,19.0
273,20.0,16.0,10.0,14.0,12.0,15.0,7.0,10.0,12.0,15.0
274,20.0,16.0,9.0,17.0,11.0,15.0,9.0,11.0,13.0,13.0
275,20.0,19.0,10.0,19.0,14.0,17.0,9.0,10.0,16.0,13.0
276,23.0,20.0,10.0,19.0,13.0,19.0,8.0,9.0,19.0,14.0
277,25.0,21.0,13.0,20.0,15.0,21.0,8.0,13.0,22.0,14.0
278,19.0,15.0,12.0,19.0,13.0,12.0,6.0,8.0,18.0,12.0
279,19.0,15.0,10.0,20.0,13.0,11.0,7.0,11.0,18.0,12.0
280,18.0,16.0,15.0,21.0,16.0,12.0,8.0,12.0,20.0,12.0
281,19.0,14.0,14.0,22.0,17.0,13.0,9.0,14.0,22.0,12.0
282,23.0,18.0,17.0,24.0,21.0,15.0,11.0,13.0,24.0,12.0
283,19.0,11.0,16.0,15.0,23.0,10.0,11.0,9.0,20.0,8.0
284,19.0,12.0,14.0,11.0,23.0,10.0,13.0,9.0,23.0,6.0
285,18.0,14.0,15.0,12.0,25.0,10.0,12.0,8.0,24.0,9.0
286,22.0,15.0,16.0,12.0,27.0,11.0,11.0,12.0,26.0,9.0
287,22.0,17.0,17.0,10.0,27.0,13.0,12.0,13.0,26.0,9.0
288,17.0,15.0,14.0,10.0,25.0,12.0,7.0,11.0,25.0,8.0
289,19.0,14.0,15.0,10.0,24.0,13.0,8.0,10.0,22.0,6.0
290,15.0,16.0,17.0,11.0,25.0,15.0,9.0,12.0,22.0,5.0
291,16.0,13.0,18.0,11.0,28.0,14.0,12.0,12.0,24.0,6.0
292,21.0,14.0,21.0,10.0,28.0,13.0,12.0,15.0,24.0,11.0
293,14.0,14.0,16.0,12.0,24.0,12.0,11.0,12.0,18.0,8.0
294,10.0,13.0,16.0,14.0,23.0,11.0,13.0,11.0,16.0,11.0
295,10.0,17.0,13.0,17.0,21.0,12.0,12.0,11.0,15.0,9.0
296,13.0,18.0,14.0,18.0,22.0,12.0,13.0,11.0,15.0,10.0
297,15.0,21.0,15.0,21.0,24.0,12.0,14.0,13.0,16.0,10.0
298,11.0,19.0,12.0,14.0,18.0,9.0,8.0,15.0,14.0,9.0
299,7.0,16.0,10.0,12.0,17.0,10.0,9.0,17.0,13.0,9.0
300,8.0,18.0,12.0,13.0,16.0,11.0,7.0,16.0,12.0,8.0
301,7.0,17.0,11.0,12.0,15.0,13.0,13.0,17.0,14.0,8.0
302,11.0,20.0,13.0,16.0,15.0,11.0,12.0,20.0,16.0,8.0
303,12.0,20.0,12.0,10.0,13.0,7.0,12.0,18.0,19.0,8.0
304,14.0,18.0,12.0,10.0,12.0,8.0,9.0,17.0,14.0,10.0
305,14.0,16.0,14.0,11.0,13.0,8.0,9.0,17.0,16.0,10.0
306,15.0,19.0,14.0,12.0,13.0,9.0,11.0,16.0,17.0,12.0
307,14.0,23.0,14.0,11.0,12.0,9.0,11.0,16.0,18.0,13.0
308,7.0,17.0,10.0,13.0,13.0,8.0,10.0,12.0,10.0,12.0
309,3.0,18.0,9.0,13.0,12.0,7.0,10.0,12.0,8.0,10.0
310,6.0,20.0,13.0,17.0,14.0,7.0,14.0,13.0,9.0,9.0
311,10.0,23.0,14.0,18.0,14.0,8.0,15.0,12.0,10.0,12.0
312,10.0,24.0,15.0,22.0,17.0,8.0,16.0,13.0,13.0,14.0
313,9.0,24.0,10.0,19.0,16.0,10.0,13.0,9.0,12.0,12.0
314,10.0,25.0,11.0,19.0,19.0,10.0,12.0,8.0,11.0,13.0
315,13.0,24.0,13.0,20.0,22.0,11.0,11.0,9.0,14.0,12.0
316,12.0,22.0,15.0,21.0,21.0,12.0,10.0,10.0,15.0,13.0
317,12.0,21.0,14.0,25.0,20.0,15.0,11.0,10.0,17.0,14.0
318,8.0,21.0,9.0,25.0,14.0,11.0,6.0,9.0,13.0,11.0
319,10.0,21.0,6.0,27.0,13.0,10.0,4.0,9.0,11.0,12.0
320,14.0,22.0,8.0,31.0,15.0,9.0,8.0,8.0,11.0,14.0
321,15.0,23.0,7.0,27.0,18.0,9.0,12.0,10.0,13.0,17.0
322,16.0,25.0,7.0,27.0,20.0,9.0,14.0,12.0,17.0,18.0
323,16.0,18.0,6.0,21.0,12.0,8.0,10.0,11.0,18.0,14.0
324,15.0,21.0,8.0,18.0,12.0,7.0,8.0,11.0,20.0,11.0
325,17.0,21.0,11.0,18.0,12.0,10.0,7.0,15.0,21.0,10.0
326,16.0,19.0,14.0,23.0,17.0,12.0,8.0,15.0,23.0,9.0
327,18.0,20.0,16.0,25.0,19.0,16.0,11.0,15.0,27.0,10.0
328,13.0,16.0,14.0,17.0,17.0,12.0,8.0,10.0,25.0,8.0
329,12.0,13.0,15.0,13.0,16.0,13.0,7.0,9.0,23.0,10.0
330,14.0,12.0,19.0,14.0,17.0,11.0,8.0,10.0,20.0,10.0
