t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
34,2.0,4.0,2.0,1.0,4.0,5.0,0.0,2.0,7.0,4.0
35,3.0,5.0,2.0,1.0,6.0,6.0,1.0,3.0,8.0,5.0
36,4.0,8.0,5.0,2.0,6.0,6.0,1.0,4.0,6.0,6.0
37,5.0,5.0,3.0,3.0,7.0,5.0,4.0,3.0,5.0,6.0
38,2.0,4.0,4.0,1.0,3.0,4.0,2.0,3.0,4.0,5.0
39,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,6.0
40,3.0,0.0,5.0,0.0,1.0,3.0,2.0,4.0,2.0,5.0
41,4.0,1.0,6.0,2.0,1.0,2.0,3.0,6.0,1.0,9.0
42,3.0,0.0,6.0,0.0,2.0,1.0,2.0,6.0,3.0,8.0
43,0.0,2.0,5.0,0.0,2.0,2.0,1.0,4.0,2.0,4.0
44,2.0,2.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,5.0
45,2.0,3.0,4.0,3.0,4.0,3.0,2.0,1.0,3.0,8.0
46,1.0,4.0,7.0,4.0,3.0,3.0,2.0,3.0,3.0,8.0
47,4.0,5.0,7.0,3.0,5.0,4.0,3.0,2.0,3.0,6.0
48,2.0,4.0,4.0,1.0,3.0,2.0,6.0,1.0,4.0,2.0
49,2.0,2.0,5.0,3.0,5.0,3.0,5.0,1.0,5.0,1.0
50,3.0,3.0,2.0,4.0,4.0,2.0,7.0,1.0,4.0,1.0
51,2.0,1.0,2.0,5.0,4.0,4.0,7.0,2.0,5.0,3.0
52,5.0,3.0,2.0,4.0,4.0,2.0,9.0,3.0,7.0,2.0
53,3.0,0.0,1.0,7.0,3.0,2.0,8.0,1.0,5.0,3.0
54,2.0,1.0,2.0,8.0,6.0,3.0,9.0,2.0,7.0,2.0
55,3.0,0.0,1.0,12.0,4.0,4.0,9.0,2.0,9.0,4.0
56,3.0,1.0,1.0,11.0,5.0,4.0,13.0,3.0,9.0,4.0
57,5.0,1.0,1.0,12.0,4.0,7.0,14.0,5.0,10.0,7.0
58,5.0,1.0,1.0,10.0,4.0,5.0,11.0,4.0,7.0,4.0
59,5.0,1.0,2.0,9.0,3.0,5.0,8.0,4.0,10.0,3.0
60,6.0,1.0,4.0,8.0,3.0,6.0,10.0,4.0,9.0,4.0
61,6.0,3.0,8.0,6.0,5.0,7.0,8.0,5.0,11.0,5.0
62,7.0,4.0,7.0,6.0,4.0,10.0,8.0,6.0,14.0,4.0
63,5.0,3.0,6.0,5.0,6.0,6.0,9.0,7.0,10.0,7.0
64,2.0,4.0,5.0,5.0,6.0,9.0,9.0,6.0,8.0,4.0
65,2.0,6.0,6.0,6.0,8.0,9.0,10.0,8.0,9.0,6.0
66,3.0,6.0,4.0,6.0,8.0,9.0,9.0,8.0,7.0,6.0
67,4.0,7.0,7.0,8.0,11.0,9.0,10.0,10.0,5.0,7.0
68,4.0,5.0,5.0,4.0,11.0,8.0,8.0,7.0,5.0,6.0
69,4.0,6.0,4.0,3.0,11.0,9.0,7.0,7.0,5.0,4.0
70,4.0,6.0,5.0,2.0,10.0,9.0,8.0,8.0,6.0,5.0
71,4.0,9.0,6.0,6.0,9.0,9.0,7.0,8.0,7.0,6.0
72,6.0,8.0,6.0,8.0,11.0,13.0,7.0,9.0,9.0,8.0
73,2.0,6.0,4.0,9.0,10.0,10.0,4.0,8.0,8.0,6.0
74,2.0,5.0,4.0,9.0,8.0,14.0,4.0,9.0,9.0,7.0
75,1.0,5.0,5.0,9.0,10.0,15.0,5.0,13.0,8.0,8.0
76,4.0,7.0,5.0,11.0,10.0,18.0,7.0,12.0,8.0,6.0
77,1.0,5.0,6.0,12.0,8.0,18.0,7.0,14.0,7.0,8.0
78,6.0,5.0,6.0,8.0,5.0,15.0,5.0,11.0,4.0,5.0
79,5.0,5.0,7.0,7.0,5.0,13.0,5.0,12.0,3.0,5.0
80,5.0,5.0,8.0,10.0,6.0,10.0,6.0,13.0,3.0,6.0
81,6.0,6.0,8.0,10.0,5.0,10.0,7.0,12.0,6.0,5.0
82,6.0,5.0,9.0,12.0,8.0,11.0,9.0,12.0,6.0,5.0
83,5.0,2.0,6.0,8.0,6.0,10.0,7.0,9.0,8.0,5.0
84,6.0,2.0,5.0,6.0,7.0,7.0,8.0,10.0,9.0,7.0
85,5.0,4.0,5.0,7.0,7.0,9.0,8.0,11.0,9.0,9.0
86,5.0,4.0,6.0,7.0,8.0,11.0,8.0,12.0,6.0,9.0
87,4.0,5.0,6.0,4.0,8.0,15.0,7.0,13.0,8.0,9.0
88,6.0,5.0,5.0,4.0,9.0,11.0,8.0,11.0,6.0,9.0
89,3.0,4.0,4.0,5.0,10.0,9.0,7.0,14.0,7.0,10.0
90,7.0,7.0,7.0,8.0,10.0,10.0,8.0,14.0,9.0,14.0
91,8.0,7.0,8.0,6.0,12.0,9.0,8.0,14.0,10.0,14.0
92,11.0,8.0,8.0,10.0,15.0,11.0,9.0,13.0,10.0,15.0
93,9.0,8.0,8.0,7.0,12.0,12.0,10.0,10.0,8.0,11.0
94,8.0,6.0,7.0,9.0,9.0,14.0,10.0,11.0,7.0,15.0
95,10.0,7.0,8.0,13.0,8.0,13.0,11.0,10.0,7.0,16.0
96,9.0,7.0,8.0,11.0,11.0,14.0,11.0,10.0,6.0,15.0
97,7.0,10.0,9.0,13.0,13.0,17.0,13.0,12.0,9.0,15.0
98,7.0,6.0,6.0,12.0,13.0,13.0,8.0,12.0,4.0,10.0
99,8.0,5.0,7.0,11.0,14.0,15.0,7.0,12.0,5.0,7.0
100,8.0,4.0,6.0,12.0,15.0,14.0,7.0,12.0,4.0,6.0
101,8.0,4.0,8.0,12.0,20.0,13.0,9.0,14.0,6.0,8.0
102,9.0,6.0,10.0,15.0,19.0,14.0,7.0,15.0,8.0,8.0
103,9.0,3.0,7.0,11.0,13.0,9.0,3.0,10.0,8.0,9.0
104,7.0,2.0,8.0,13.0,14.0,11.0,4.0,7.0,6.0,11.0
105,8.0,4.0,8.0,12.0,12.0,11.0,6.0,10.0,9.0,10.0
106,8.0,4.0,7.0,13.0,12.0,13.0,7.0,8.0,11.0,14.0
107,9.0,5.0,10.0,16.0,9.0,16.0,6.0,10.0,12.0,18.0
108,7.0,3.0,7.0,12.0,9.0,17.0,6.0,7.0,9.0,11.0
109,8.0,3.0,6.0,14.0,6.0,15.0,7.0,7.0,9.0,7.0
110,8.0,4.0,5.0,12.0,6.0,18.0,9.0,5.0,7.0,8.0
111,9.0,4.0,8.0,12.0,8.0,16.0,8.0,7.0,9.0,6.0
112,9.0,5.0,5.0,11.0,8.0,20.0,12.0,6.0,13.0,6.0
113,7.0,4.0,5.0,8.0,6.0,17.0,9.0,6.0,12.0,3.0
114,6.0,4.0,3.0,9.0,8.0,14.0,9.0,6.0,13.0,5.0
115,5.0,5.0,4.0,5.0,7.0,14.0,8.0,7.0,15.0,9.0
116,4.0,4.0,7.0,8.0,9.0,14.0,8.0,6.0,16.0,14.0
117,5.0,5.0,8.0,6.0,8.0,14.0,9.0,7.0,18.0,17.0
118,5.0,2.0,9.0,9.0,6.0,13.0,10.0,7.0,12.0,16.0
119,7.0,5.0,11.0,4.0,3.0,14.0,11.0,10.0,9.0,14.0
120,8.0,6.0,8.0,4.0,4.0,14.0,14.0,11.0,9.0,14.0
121,8.0,4.0,10.0,7.0,4.0,14.0,19.0,10.0,9.0,16.0
122,8.0,5.0,9.0,8.0,3.0,13.0,20.0,12.0,11.0,14.0
123,5.0,5.0,5.0,7.0,4.0,12.0,15.0,8.0,9.0,13.0
124,5.0,6.0,5.0,9.0,2.0,15.0,14.0,7.0,10.0,12.0
125,6.0,9.0,3.0,12.0,3.0,14.0,12.0,6.0,10.0,16.0
126,7.0,7.0,5.0,9.0,4.0,16.0,10.0,7.0,12.0,15.0
127,8.0,9.0,5.0,8.0,7.0,16.0,8.0,8.0,15.0,15.0
128,7.0,8.0,6.0,6.0,5.0,15.0,5.0,6.0,13.0,13.0
129,7.0,8.0,8.0,5.0,9.0,11.0,5.0,6.0,14.0,13.0
130,8.0,8.0,7.0,7.0,10.0,12.0,4.0,7.0,12.0,11.0
131,8.0,6.0,7.0,7.0,13.0,11.0,5.0,6.0,13.0,11.0
132,11.0,7.0,9.0,10.0,15.0,13.0,7.0,9.0,10.0,11.0
133,10.0,4.0,6.0,7.0,12.0,11.0,7.0,6.0,8.0,9.0
134,10.0,4.0,8.0,6.0,15.0,9.0,8.0,9.0,4.0,10.0
135,10.0,3.0,10.0,7.0,20.0,9.0,7.0,10.0,6.0,11.0
136,9.0,3.0,10.0,4.0,21.0,8.0,8.0,9.0,8.0,11.0
137,9.0,4.0,11.0,6.0,22.0,9.0,9.0,10.0,9.0,11.0
138,7.0,5.0,12.0,4.0,18.0,11.0,7.0,7.0,11.0,11.0
139,7.0,5.0,11.0,2.0,17.0,10.0,8.0,10.0,12.0,12.0
140,5.0,7.0,13.0,6.0,18.0,15.0,9.0,8.0,13.0,12.0
141,4.0,5.0,14.0,6.0,16.0,15.0,11.0,11.0,13.0,12.0
142,5.0,5.0,18.0,8.0,13.0,17.0,11.0,10.0,13.0,14.0
143,3.0,5.0,16.0,6.0,11.0,12.0,11.0,8.0,12.0,12.0
144,4.0,3.0,18.0,8.0,10.0,13.0,8.0,8.0,11.0,11.0
145,2.0,4.0,16.0,9.0,10.0,13.0,7.0,10.0,13.0,11.0
146,3.0,3.0,15.0,8.0,8.0,14.0,7.0,11.0,16.0,13.0
147,5.0,4.0,17.0,8.0,9.0,18.0,6.0,10.0,15.0,15.0
148,4.0,5.0,16.0,10.0,8.0,15.0,6.0,7.0,16.0,19.0
149,6.0,3.0,17.0,10.0,10.0,15.0,7.0,8.0,13.0,17.0
150,5.0,3.0,15.0,10.0,8.0,15.0,6.0,8.0,10.0,20.0
151,8.0,5.0,13.0,13.0,12.0,15.0,7.0,6.0,7.0,23.0
152,11.0,6.0,14.0,13.0,16.0,13.0,6.0,8.0,8.0,27.0
153,11.0,2.0,11.0,10.0,12.0,13.0,7.0,4.0,5.0,25.0
154,11.0,1.0,9.0,9.0,16.0,15.0,11.0,4.0,6.0,23.0
155,12.0,3.0,6.0,10.0,17.0,14.0,12.0,8.0,8.0,20.0
156,10.0,1.0,7.0,11.0,16.0,16.0,13.0,8.0,9.0,22.0
157,10.0,1.0,10.0,14.0,15.0,19.0,18.0,8.0,12.0,21.0
158,7.0,3.0,6.0,12.0,12.0,18.0,14.0,6.0,14.0,21.0
159,5.0,4.0,6.0,12.0,12.0,21.0,15.0,5.0,18.0,20.0
160,7.0,6.0,9.0,11.0,13.0,21.0,13.0,4.0,20.0,23.0
161,4.0,8.0,7.0,13.0,16.0,20.0,13.0,4.0,22.0,28.0
162,8.0,7.0,9.0,14.0,19.0,23.0,12.0,4.0,26.0,31.0
163,4.0,9.0,6.0,13.0,15.0,21.0,10.0,5.0,23.0,24.0
164,4.0,6.0,8.0,12.0,13.0,23.0,7.0,4.0,22.0,20.0
165,2.0,6.0,5.0,13.0,13.0,21.0,6.0,7.0,21.0,19.0
166,5.0,6.0,8.0,13.0,13.0,24.0,6.0,10.0,23.0,17.0
167,7.0,6.0,12.0,13.0,16.0,24.0,7.0,10.0,23.0,19.0
168,5.0,4.0,10.0,15.0,12.0,19.0,7.0,6.0,20.0,16.0
169,6.0,3.0,13.0,12.0,11.0,15.0,6.0,6.0,19.0,12.0
170,8.0,6.0,14.0,14.0,13.0,16.0,8.0,8.0,14.0,11.0
171,9.0,5.0,17.0,15.0,13.0,18.0,9.0,8.0,12.0,13.0
172,9.0,8.0,15.0,15.0,13.0,21.0,9.0,10.0,13.0,14.0
173,5.0,5.0,12.0,9.0,11.0,15.0,5.0,5.0,10.0,12.0
174,8.0,6.0,11.0,5.0,11.0,15.0,3.0,5.0,9.0,11.0
175,8.0,5.0,10.0,7.0,9.0,16.0,4.0,2.0,8.0,14.0
176,7.0,6.0,11.0,6.0,12.0,18.0,8.0,2.0,12.0,15.0
177,9.0,5.0,15.0,8.0,13.0,22.0,9.0,3.0,13.0,14.0
178,8.0,3.0,12.0,5.0,15.0,17.0,5.0,4.0,13.0,12.0
179,11.0,5.0,13.0,5.0,16.0,15.0,4.0,5.0,13.0,8.0
180,12.0,4.0,12.0,5.0,18.0,17.0,3.0,3.0,16.0,10.0
181,12.0,7.0,11.0,5.0,16.0,18.0,7.0,6.0,21.0,10.0
182,12.0,6.0,9.0,4.0,20.0,18.0,6.0,8.0,21.0,12.0
183,10.0,6.0,7.0,10.0,16.0,18.0,6.0,3.0,19.0,12.0
184,8.0,7.0,8.0,7.0,16.0,20.0,7.0,3.0,17.0,13.0
185,8.0,8.0,11.0,7.0,15.0,23.0,9.0,4.0,17.0,16.0
186,10.0,8.0,11.0,8.0,16.0,28.0,9.0,3.0,19.0,17.0
187,12.0,9.0,11.0,10.0,19.0,26.0,9.0,3.0,19.0,19.0
188,10.0,8.0,9.0,5.0,12.0,25.0,8.0,3.0,16.0,12.0
189,10.0,7.0,11.0,3.0,11.0,24.0,9.0,2.0,16.0,12.0
190,10.0,8.0,11.0,5.0,9.0,25.0,8.0,3.0,14.0,11.0
191,9.0,11.0,11.0,7.0,13.0,23.0,10.0,3.0,13.0,14.0
192,14.0,10.0,15.0,7.0,15.0,25.0,9.0,8.0,13.0,16.0
193,11.0,10.0,10.0,4.0,12.0,22.0,8.0,6.0,8.0,15.0
194,9.0,9.0,8.0,8.0,12.0,27.0,7.0,7.0,12.0,13.0
195,12.0,8.0,7.0,6.0,11.0,24.0,8.0,7.0,12.0,11.0
196,12.0,12.0,8.0,5.0,11.0,23.0,10.0,9.0,12.0,13.0
197,12.0,11.0,9.0,5.0,13.0,23.0,11.0,7.0,14.0,18.0
198,10.0,6.0,7.0,5.0,13.0,22.0,11.0,7.0,12.0,16.0
199,8.0,5.0,6.0,4.0,11.0,21.0,11.0,2.0,12.0,16.0
200,6.0,4.0,8.0,5.0,13.0,23.0,11.0,5.0,11.0,19.0
201,8.0,5.0,11.0,6.0,12.0,21.0,11.0,4.0,13.0,19.0
202,9.0,5.0,12.0,8.0,13.0,22.0,12.0,5.0,9.0,23.0
203,7.0,6.0,10.0,6.0,10.0,24.0,10.0,7.0,10.0,19.0
204,8.0,4.0,9.0,9.0,6.0,23.0,9.0,8.0,11.0,22.0
205,8.0,5.0,9.0,10.0,6.0,25.0,10.0,10.0,13.0,20.0
206,10.0,5.0,11.0,12.0,6.0,24.0,13.0,9.0,17.0,20.0
207,11.0,7.0,13.0,16.0,10.0,25.0,13.0,9.0,18.0,23.0
208,9.0,7.0,10.0,11.0,7.0,24.0,9.0,6.0,14.0,20.0
209,11.0,3.0,11.0,7.0,9.0,25.0,6.0,10.0,17.0,21.0
210,11.0,4.0,11.0,8.0,13.0,24.0,7.0,8.0,16.0,19.0
211,15.0,5.0,11.0,9.0,12.0,20.0,7.0,8.0,16.0,23.0
212,12.0,4.0,15.0,11.0,13.0,20.0,10.0,10.0,15.0,24.0
213,13.0,3.0,16.0,10.0,9.0,20.0,8.0,6.0,12.0,24.0
214,15.0,2.0,16.0,9.0,12.0,19.0,7.0,5.0,9.0,24.0
215,15.0,2.0,20.0,11.0,9.0,19.0,7.0,5.0,11.0,31.0
216,17.0,3.0,19.0,11.0,12.0,20.0,8.0,7.0,10.0,29.0
217,17.0,6.0,21.0,12.0,13.0,20.0,8.0,10.0,11.0,25.0
218,15.0,4.0,14.0,9.0,15.0,19.0,9.0,8.0,7.0,22.0
219,11.0,7.0,10.0,9.0,13.0,19.0,9.0,12.0,10.0,22.0
220,10.0,7.0,7.0,10.0,15.0,18.0,8.0,10.0,16.0,22.0
221,11.0,7.0,10.0,9.0,17.0,21.0,8.0,12.0,18.0,22.0
222,12.0,9.0,7.0,11.0,16.0,21.0,8.0,15.0,22.0,24.0
223,11.0,9.0,5.0,6.0,18.0,15.0,6.0,16.0,22.0,22.0
224,9.0,8.0,7.0,6.0,16.0,13.0,7.0,14.0,22.0,23.0
225,12.0,9.0,8.0,8.0,15.0,14.0,7.0,12.0,23.0,22.0
226,14.0,9.0,8.0,6.0,17.0,14.0,6.0,8.0,24.0,25.0
227,13.0,9.0,10.0,7.0,16.0,17.0,9.0,6.0,24.0,21.0
228,12.0,9.0,7.0,5.0,12.0,15.0,5.0,6.0,21.0,18.0
229,12.0,8.0,5.0,4.0,12.0,13.0,5.0,6.0,21.0,15.0
230,10.0,8.0,7.0,9.0,15.0,17.0,6.0,10.0,20.0,16.0
231,9.0,8.0,7.0,6.0,18.0,20.0,5.0,8.0,18.0,18.0
232,10.0,9.0,8.0,6.0,21.0,20.0,4.0,7.0,16.0,19.0
233,9.0,7.0,6.0,4.0,16.0,17.0,2.0,4.0,13.0,18.0
234,8.0,6.0,7.0,4.0,17.0,17.0,1.0,5.0,14.0,18.0
235,9.0,5.0,8.0,6.0,16.0,19.0,3.0,5.0,17.0,26.0
236,11.0,3.0,10.0,6.0,16.0,18.0,5.0,6.0,17.0,25.0
237,10.0,3.0,11.0,10.0,15.0,18.0,7.0,6.0,21.0,30.0
238,14.0,2.0,9.0,6.0,12.0,17.0,5.0,5.0,19.0,25.0
239,13.0,2.0,6.0,6.0,11.0,14.0,4.0,4.0,18.0,26.0
240,13.0,1.0,5.0,10.0,12.0,14.0,4.0,3.0,17.0,29.0
241,13.0,5.0,4.0,9.0,9.0,17.0,1.0,4.0,18.0,27.0
242,15.0,6.0,4.0,12.0,11.0,18.0,2.0,4.0,17.0,25.0
243,12.0,5.0,5.0,9.0,12.0,15.0,2.0,3.0,15.0,18.0
244,13.0,9.0,8.0,7.0,15.0,12.0,4.0,2.0,13.0,19.0
245,12.0,10.0,11.0,6.0,14.0,11.0,6.0,0.0,16.0,20.0
246,15.0,12.0,9.0,8.0,15.0,12.0,7.0,2.0,15.0,21.0
247,16.0,12.0,12.0,11.0,16.0,11.0,9.0,4.0,16.0,22.0
248,11.0,11.0,10.0,8.0,15.0,10.0,9.0,5.0,16.0,18.0
249,6.0,9.0,8.0,6.0,14.0,11.0,10.0,4.0,16.0,15.0
250,6.0,12.0,9.0,5.0,17.0,12.0,13.0,6.0,14.0,15.0
251,7.0,6.0,8.0,7.0,18.0,15.0,12.0,6.0,15.0,14.0
252,10.0,6.0,11.0,6.0,19.0,15.0,12.0,7.0,14.0,14.0
253,7.0,4.0,8.0,5.0,18.0,16.0,13.0,4.0,14.0,12.0
254,6.0,5.0,8.0,2.0,15.0,16.0,12.0,3.0,10.0,10.0
255,10.0,5.0,8.0,7.0,19.0,18.0,10.0,3.0,10.0,9.0
256,7.0,6.0,8.0,9.0,20.0,23.0,9.0,4.0,12.0,9.0
257,9.0,6.0,12.0,11.0,23.0,24.0,10.0,2.0,14.0,12.0
258,7.0,8.0,7.0,9.0,18.0,22.0,7.0,4.0,14.0,9.0
259,12.0,6.0,9.0,9.0,15.0,18.0,6.0,2.0,15.0,9.0
260,8.0,10.0,9.0,10.0,19.0,16.0,7.0,2.0,17.0,8.0
261,10.0,8.0,11.0,9.0,17.0,17.0,5.0,3.0,17.0,10.0
262,11.0,8.0,12.0,11.0,16.0,15.0,5.0,4.0,16.0,14.0
263,7.0,5.0,11.0,10.0,12.0,15.0,4.0,2.0,17.0,12.0
264,6.0,7.0,10.0,12.0,11.0,13.0,6.0,5.0,17.0,16.0
265,4.0,6.0,11.0,12.0,14.0,14.0,4.0,4.0,23.0,18.0
266,6.0,10.0,9.0,15.0,14.0,16.0,5.0,5.0,21.0,24.0
267,8.0,12.0,11.0,16.0,15.0,20.0,5.0,6.0,24.0,22.0
268,4.0,8.0,9.0,16.0,12.0,21.0,2.0,5.0,21.0,23.0
269,6.0,7.0,9.0,16.0,12.0,20.0,3.0,7.0,20.0,22.0
270,5.0,10.0,9.0,16.0,11.0,19.0,8.0,6.0,19.0,26.0
271,6.0,9.0,9.0,14.0,11.0,20.0,9.0,9.0,22.0,25.0
272,7.0,12.0,10.0,16.0,12.0,20.0,11.0,8.0,25.0,23.0
273,7.0,9.0,8.0,15.0,11.0,15.0,8.0,6.0,21.0,20.0
274,6.0,11.0,10.0,18.0,10.0,16.0,8.0,5.0,20.0,16.0
275,11.0,11.0,9.0,18.0,9.0,14.0,6.0,5.0,17.0,16.0
276,10.0,11.0,14.0,15.0,10.0,19.0,7.0,9.0,20.0,14.0
277,12.0,15.0,11.0,19.0,12.0,19.0,9.0,8.0,21.0,13.0
278,8.0,10.0,10.0,16.0,10.0,18.0,5.0,8.0,18.0,12.0
279,7.0,9.0,10.0,17.0,10.0,18.0,4.0,14.0,15.0,11.0
280,7.0,11.0,11.0,18.0,10.0,21.0,5.0,13.0,14.0,13.0
281,12.0,11.0,11.0,19.0,11.0,21.0,7.0,17.0,14.0,13.0
282,16.0,13.0,13.0,20.0,10.0,22.0,9.0,19.0,14.0,13.0
283,11.0,13.0,15.0,17.0,10.0,18.0,9.0,14.0,10.0,7.0
284,11.0,15.0,12.0,15.0,11.0,18.0,10.0,11.0,9.0,10.0
285,13.0,16.0,16.0,16.0,9.0,15.0,9.0,11.0,8.0,10.0
286,11.0,17.0,17.0,20.0,9.0,15.0,12.0,13.0,12.0,15.0
287,12.0,19.0,18.0,20.0,10.0,18.0,12.0,11.0,15.0,16.0
288,11.0,14.0,14.0,17.0,8.0,15.0,8.0,10.0,19.0,15.0
289,10.0,12.0,16.0,12.0,10.0,12.0,10.0,6.0,16.0,19.0
290,12.0,11.0,13.0,9.0,9.0,14.0,9.0,6.0,18.0,23.0
291,14.0,13.0,11.0,12.0,10.0,16.0,6.0,6.0,19.0,23.0
292,15.0,15.0,9.0,13.0,13.0,14.0,6.0,7.0,17.0,25.0
293,11.0,13.0,6.0,13.0,11.0,17.0,2.0,7.0,14.0,25.0
294,8.0,11.0,8.0,12.0,10.0,20.0,6.0,6.0,13.0,27.0
295,10.0,14.0,5.0,17.0,10.0,17.0,4.0,5.0,12.0,26.0
296,8.0,12.0,6.0,15.0,13.0,20.0,5.0,8.0,12.0,26.0
297,7.0,11.0,7.0,16.0,13.0,22.0,5.0,9.0,14.0,24.0
298,5.0,7.0,8.0,14.0,9.0,19.0,5.0,8.0,15.0,20.0
299,5.0,10.0,9.0,14.0,13.0,16.0,5.0,10.0,15.0,19.0
300,4.0,9.0,9.0,19.0,12.0,15.0,6.0,9.0,14.0,23.0
301,5.0,10.0,11.0,15.0,16.0,15.0,9.0,10.0,20.0,22.0
302,6.0,11.0,13.0,20.0,14.0,16.0,13.0,11.0,22.0,26.0
303,6.0,11.0,11.0,13.0,11.0,16.0,8.0,8.0,22.0,25.0
304,6.0,13.0,10.0,12.0,10.0,13.0,10.0,7.0,21.0,24.0
305,10.0,15.0,10.0,11.0,9.0,13.0,7.0,9.0,22.0,25.0
306,8.0,17.0,12.0,9.0,11.0,15.0,8.0,10.0,21.0,28.0
307,9.0,19.0,11.0,9.0,13.0,17.0,6.0,10.0,21.0,26.0
308,6.0,20.0,8.0,7.0,9.0,11.0,6.0,11.0,16.0,25.0
309,5.0,18.0,7.0,8.0,8.0,10.0,8.0,12.0,15.0,25.0
310,6.0,23.0,9.0,8.0,10.0,6.0,10.0,12.0,15.0,25.0
311,7.0,25.0,11.0,12.0,10.0,6.0,9.0,13.0,19.0,25.0
312,7.0,26.0,12.0,14.0,12.0,4.0,10.0,16.0,22.0,21.0
313,5.0,16.0,9.0,16.0,10.0,6.0,8.0,14.0,20.0,22.0
314,5.0,18.0,11.0,19.0,8.0,6.0,9.0,15.0,16.0,22.0
315,6.0,18.0,9.0,17.0,10.0,8.0,7.0,16.0,18.0,22.0
316,8.0,18.0,11.0,19.0,11.0,13.0,8.0,16.0,15.0,21.0
317,10.0,20.0,10.0,20.0,12.0,18.0,10.0,14.0,13.0,20.0
318,8.0,16.0,10.0,16.0,9.0,15.0,5.0,13.0,11.0,18.0
319,9.0,14.0,9.0,15.0,11.0,17.0,6.0,13.0,11.0,20.0
320,11.0,14.0,9.0,16.0,10.0,18.0,8.0,12.0,12.0,21.0
321,15.0,14.0,11.0,16.0,11.0,18.0,9.0,11.0,14.0,23.0
322,17.0,14.0,9.0,18.0,13.0,18.0,10.0,11.0,12.0,24.0
323,14.0,13.0,10.0,17.0,11.0,17.0,7.0,6.0,12.0,22.0
324,10.0,12.0,8.0,18.0,12.0,13.0,6.0,7.0,14.0,21.0
325,8.0,14.0,9.0,18.0,11.0,13.0,5.0,7.0,14.0,21.0
326,7.0,13.0,13.0,17.0,12.0,18.0,6.0,9.0,13.0,21.0
327,7.0,12.0,14.0,16.0,12.0,20.0,8.0,8.0,14.0,18.0
328,5.0,11.0,12.0,14.0,9.0,20.0,9.0,10.0,11.0,15.0
329,9.0,11.0,15.0,10.0,10.0,19.0,9.0,11.0,13.0,15.0
330,12.0,11.0,16.0,14.0,14.0,22.0,9.0,15.0,11.0,13.0
