t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
75,4.0,5.0,2.0,1.0,5.0,4.0,5.0,1.0,2.0,2.0
76,6.0,7.0,4.0,0.0,7.0,3.0,6.0,2.0,1.0,4.0
77,4.0,7.0,5.0,1.0,10.0,3.0,7.0,2.0,4.0,6.0
78,4.0,4.0,3.0,0.0,8.0,2.0,5.0,2.0,3.0,6.0
79,2.0,5.0,3.0,1.0,9.0,2.0,5.0,1.0,3.0,5.0
80,3.0,6.0,6.0,3.0,8.0,2.0,8.0,0.0,4.0,5.0
81,1.0,7.0,5.0,3.0,9.0,4.0,8.0,0.0,4.0,7.0
82,2.0,9.0,6.0,3.0,9.0,3.0,10.0,1.0,5.0,9.0
83,0.0,8.0,3.0,7.0,10.0,2.0,5.0,0.0,4.0,8.0
84,1.0,7.0,6.0,4.0,9.0,1.0,4.0,0.0,4.0,5.0
85,3.0,7.0,3.0,5.0,9.0,1.0,5.0,1.0,4.0,7.0
86,3.0,5.0,5.0,7.0,7.0,3.0,8.0,2.0,4.0,7.0
87,4.0,6.0,6.0,8.0,8.0,5.0,7.0,2.0,4.0,6.0
88,4.0,6.0,4.0,5.0,9.0,3.0,7.0,3.0,4.0,7.0
89,4.0,6.0,3.0,6.0,9.0,3.0,10.0,3.0,5.0,4.0
90,3.0,5.0,3.0,6.0,7.0,2.0,11.0,4.0,5.0,5.0
91,3.0,5.0,2.0,6.0,9.0,2.0,13.0,5.0,8.0,5.0
92,2.0,6.0,3.0,6.0,8.0,4.0,13.0,5.0,7.0,5.0
93,2.0,5.0,2.0,6.0,8.0,1.0,12.0,5.0,7.0,4.0
94,2.0,6.0,2.0,7.0,9.0,1.0,10.0,6.0,5.0,5.0
95,3.0,7.0,2.0,8.0,9.0,2.0,10.0,6.0,4.0,4.0
96,2.0,9.0,4.0,7.0,11.0,3.0,10.0,7.0,5.0,7.0
97,3.0,13.0,3.0,8.0,12.0,3.0,10.0,8.0,6.0,5.0
98,3.0,12.0,2.0,8.0,10.0,1.0,8.0,6.0,3.0,5.0
99,2.0,9.0,1.0,9.0,10.0,1.0,7.0,6.0,4.0,6.0
100,3.0,8.0,1.0,10.0,10.0,2.0,8.0,5.0,3.0,7.0
101,3.0,6.0,4.0,10.0,11.0,1.0,7.0,4.0,6.0,9.0
102,3.0,5.0,3.0,12.0,11.0,2.0,8.0,5.0,9.0,10.0
103,1.0,5.0,3.0,9.0,11.0,0.0,7.0,3.0,7.0,6.0
104,1.0,2.0,2.0,8.0,12.0,1.0,6.0,4.0,4.0,7.0
105,1.0,2.0,2.0,5.0,12.0,2.0,4.0,5.0,3.0,7.0
106,1.0,1.0,3.0,6.0,13.0,2.0,4.0,6.0,2.0,8.0
107,2.0,0.0,6.0,4.0,12.0,3.0,3.0,7.0,2.0,6.0
108,1.0,0.0,4.0,2.0,10.0,2.0,2.0,5.0,2.0,7.0
109,1.0,0.0,7.0,2.0,13.0,2.0,1.0,3.0,1.0,6.0
110,2.0,2.0,7.0,2.0,13.0,2.0,2.0,2.0,2.0,8.0
111,2.0,2.0,9.0,2.0,17.0,1.0,1.0,3.0,3.0,8.0
112,4.0,2.0,10.0,3.0,14.0,1.0,2.0,1.0,3.0,9.0
113,3.0,3.0,8.0,2.0,13.0,0.0,3.0,2.0,2.0,10.0
114,4.0,4.0,8.0,6.0,12.0,1.0,1.0,1.0,3.0,8.0
115,3.0,4.0,8.0,8.0,13.0,1.0,2.0,2.0,3.0,8.0
116,2.0,5.0,7.0,9.0,13.0,3.0,1.0,1.0,6.0,9.0
117,3.0,8.0,8.0,9.0,13.0,6.0,3.0,4.0,6.0,9.0
118,3.0,7.0,4.0,6.0,12.0,1.0,2.0,3.0,5.0,8.0
119,3.0,7.0,4.0,5.0,12.0,2.0,4.0,3.0,6.0,8.0
120,2.0,6.0,6.0,5.0,10.0,3.0,1.0,3.0,5.0,9.0
121,4.0,7.0,8.0,4.0,9.0,5.0,2.0,5.0,6.0,10.0
122,2.0,6.0,10.0,3.0,10.0,7.0,2.0,9.0,7.0,10.0
123,0.0,5.0,5.0,2.0,9.0,5.0,2.0,6.0,6.0,10.0
124,1.0,4.0,6.0,2.0,9.0,5.0,1.0,7.0,7.0,8.0
125,0.0,4.0,3.0,3.0,10.0,3.0,1.0,6.0,6.0,6.0
126,1.0,6.0,3.0,3.0,9.0,1.0,1.0,6.0,4.0,6.0
127,1.0,9.0,2.0,4.0,12.0,1.0,1.0,7.0,4.0,5.0
128,2.0,9.0,0.0,4.0,8.0,1.0,0.0,5.0,1.0,3.0
129,2.0,10.0,1.0,4.0,10.0,1.0,3.0,5.0,0.0,1.0
130,1.0,12.0,1.0,2.0,10.0,3.0,1.0,5.0,0.0,3.0
131,3.0,11.0,2.0,4.0,10.0,3.0,4.0,7.0,0.0,4.0
132,4.0,13.0,4.0,4.0,12.0,5.0,3.0,8.0,1.0,4.0
133,4.0,12.0,5.0,3.0,9.0,5.0,4.0,8.0,0.0,4.0
134,4.0,11.0,5.0,1.0,11.0,6.0,4.0,8.0,1.0,5.0
135,5.0,13.0,5.0,1.0,10.0,9.0,4.0,8.0,1.0,7.0
136,6.0,11.0,5.0,3.0,12.0,10.0,9.0,9.0,2.0,8.0
137,6.0,12.0,6.0,4.0,12.0,9.0,8.0,7.0,5.0,10.0
138,3.0,9.0,5.0,2.0,10.0,6.0,7.0,7.0,4.0,9.0
139,4.0,8.0,4.0,1.0,12.0,5.0,5.0,7.0,6.0,8.0
140,5.0,8.0,5.0,1.0,13.0,3.0,6.0,7.0,6.0,6.0
141,5.0,10.0,4.0,3.0,14.0,4.0,6.0,7.0,6.0,6.0
142,6.0,10.0,2.0,3.0,17.0,3.0,6.0,8.0,6.0,4.0
143,4.0,8.0,0.0,1.0,15.0,0.0,3.0,7.0,6.0,6.0
144,3.0,7.0,1.0,2.0,16.0,1.0,2.0,8.0,8.0,4.0
145,5.0,9.0,1.0,4.0,19.0,1.0,5.0,7.0,9.0,5.0
146,5.0,10.0,1.0,6.0,21.0,2.0,7.0,8.0,11.0,8.0
147,5.0,10.0,2.0,6.0,22.0,2.0,5.0,9.0,12.0,8.0
148,3.0,8.0,3.0,3.0,22.0,4.0,9.0,9.0,10.0,5.0
149,3.0,10.0,4.0,3.0,23.0,4.0,9.0,8.0,8.0,4.0
150,1.0,10.0,3.0,2.0,20.0,5.0,12.0,8.0,7.0,6.0
151,1.0,10.0,6.0,3.0,21.0,5.0,15.0,9.0,8.0,7.0
152,2.0,10.0,5.0,4.0,21.0,8.0,17.0,9.0,9.0,7.0
153,2.0,9.0,4.0,2.0,21.0,5.0,12.0,8.0,7.0,4.0
154,3.0,10.0,3.0,3.0,23.0,8.0,11.0,7.0,10.0,7.0
155,4.0,11.0,3.0,3.0,21.0,8.0,9.0,7.0,8.0,7.0
156,6.0,12.0,2.0,4.0,21.0,8.0,7.0,9.0,9.0,8.0
157,8.0,10.0,3.0,4.0,21.0,10.0,6.0,9.0,10.0,7.0
158,7.0,9.0,2.0,4.0,18.0,9.0,4.0,11.0,7.0,6.0
159,6.0,11.0,2.0,5.0,17.0,8.0,1.0,10.0,5.0,7.0
160,7.0,10.0,2.0,8.0,15.0,7.0,6.0,9.0,6.0,9.0
161,7.0,10.0,1.0,8.0,14.0,5.0,8.0,9.0,7.0,8.0
162,7.0,11.0,2.0,8.0,15.0,6.0,8.0,9.0,7.0,8.0
163,6.0,11.0,1.0,8.0,14.0,4.0,7.0,9.0,7.0,6.0
164,4.0,9.0,0.0,6.0,13.0,4.0,7.0,6.0,5.0,6.0
165,4.0,9.0,3.0,7.0,15.0,7.0,6.0,6.0,5.0,5.0
166,3.0,10.0,2.0,7.0,16.0,8.0,10.0,4.0,4.0,5.0
167,2.0,9.0,5.0,8.0,16.0,10.0,11.0,4.0,4.0,8.0
168,1.0,8.0,2.0,7.0,17.0,10.0,10.0,2.0,4.0,6.0
169,1.0,6.0,2.0,5.0,18.0,11.0,8.0,2.0,3.0,5.0
170,2.0,4.0,3.0,4.0,18.0,10.0,7.0,2.0,3.0,5.0
171,2.0,3.0,4.0,3.0,19.0,10.0,7.0,3.0,3.0,6.0
172,3.0,4.0,4.0,2.0,18.0,12.0,7.0,3.0,4.0,6.0
173,3.0,2.0,2.0,1.0,17.0,10.0,8.0,2.0,2.0,6.0
174,2.0,1.0,2.0,0.0,20.0,10.0,6.0,2.0,2.0,7.0
175,2.0,2.0,3.0,2.0,19.0,11.0,7.0,2.0,4.0,7.0
176,4.0,4.0,3.0,1.0,21.0,10.0,8.0,4.0,6.0,6.0
177,3.0,5.0,3.0,1.0,22.0,10.0,8.0,4.0,6.0,7.0
178,3.0,4.0,6.0,0.0,17.0,10.0,7.0,5.0,4.0,9.0
179,3.0,6.0,7.0,0.0,15.0,9.0,7.0,3.0,2.0,6.0
180,3.0,5.0,5.0,0.0,14.0,9.0,8.0,3.0,2.0,5.0
181,5.0,4.0,5.0,0.0,15.0,10.0,8.0,3.0,4.0,6.0
182,5.0,7.0,4.0,0.0,13.0,8.0,7.0,6.0,2.0,6.0
183,5.0,7.0,0.0,2.0,12.0,8.0,1.0,4.0,2.0,2.0
184,4.0,9.0,0.0,0.0,12.0,8.0,3.0,2.0,3.0,4.0
185,4.0,7.0,0.0,0.0,14.0,10.0,3.0,4.0,5.0,3.0
186,5.0,7.0,0.0,1.0,14.0,9.0,6.0,3.0,5.0,3.0
187,4.0,6.0,0.0,1.0,14.0,9.0,7.0,5.0,6.0,4.0
188,3.0,2.0,0.0,1.0,13.0,7.0,7.0,4.0,5.0,5.0
189,4.0,3.0,1.0,1.0,12.0,7.0,7.0,3.0,5.0,4.0
190,3.0,3.0,2.0,2.0,12.0,6.0,7.0,6.0,3.0,5.0
191,6.0,4.0,1.0,3.0,8.0,6.0,7.0,8.0,3.0,6.0
192,7.0,6.0,1.0,2.0,10.0,8.0,7.0,8.0,1.0,7.0
193,6.0,4.0,1.0,2.0,8.0,4.0,8.0,6.0,0.0,8.0
194,5.0,4.0,0.0,2.0,9.0,5.0,8.0,8.0,1.0,8.0
195,5.0,4.0,0.0,2.0,8.0,4.0,7.0,8.0,1.0,9.0
196,6.0,6.0,2.0,1.0,8.0,6.0,8.0,9.0,2.0,7.0
197,8.0,7.0,4.0,2.0,5.0,8.0,11.0,10.0,2.0,6.0
198,6.0,8.0,2.0,3.0,5.0,8.0,9.0,7.0,2.0,5.0
199,6.0,7.0,3.0,2.0,6.0,7.0,9.0,7.0,1.0,4.0
200,5.0,9.0,2.0,2.0,5.0,10.0,9.0,7.0,1.0,5.0
201,5.0,8.0,3.0,3.0,10.0,10.0,9.0,9.0,2.0,4.0
202,6.0,9.0,4.0,3.0,12.0,11.0,8.0,9.0,1.0,6.0
203,4.0,10.0,1.0,3.0,15.0,9.0,6.0,8.0,0.0,4.0
204,3.0,12.0,2.0,2.0,14.0,8.0,5.0,9.0,1.0,3.0
205,4.0,13.0,2.0,2.0,16.0,7.0,6.0,10.0,1.0,3.0
206,2.0,15.0,2.0,2.0,18.0,5.0,7.0,9.0,4.0,5.0
207,4.0,16.0,2.0,3.0,17.0,3.0,8.0,9.0,5.0,5.0
208,2.0,16.0,3.0,2.0,16.0,3.0,6.0,8.0,4.0,4.0
209,4.0,17.0,4.0,1.0,20.0,1.0,4.0,6.0,5.0,4.0
210,2.0,16.0,3.0,2.0,20.0,3.0,6.0,5.0,4.0,4.0
211,3.0,16.0,3.0,3.0,19.0,4.0,7.0,4.0,5.0,4.0
212,4.0,18.0,7.0,3.0,20.0,6.0,8.0,4.0,5.0,6.0
213,3.0,15.0,5.0,2.0,19.0,5.0,5.0,5.0,4.0,4.0
214,3.0,14.0,5.0,2.0,19.0,6.0,7.0,3.0,5.0,5.0
215,4.0,17.0,5.0,0.0,18.0,7.0,8.0,5.0,3.0,6.0
216,6.0,19.0,5.0,3.0,19.0,5.0,10.0,6.0,3.0,8.0
217,4.0,20.0,6.0,2.0,18.0,5.0,12.0,6.0,2.0,8.0
218,4.0,16.0,5.0,2.0,15.0,5.0,12.0,4.0,1.0,8.0
219,4.0,15.0,6.0,2.0,14.0,4.0,12.0,3.0,3.0,9.0
220,5.0,15.0,6.0,5.0,15.0,5.0,12.0,3.0,5.0,7.0
221,4.0,18.0,9.0,3.0,15.0,5.0,12.0,4.0,4.0,8.0
222,6.0,19.0,7.0,3.0,16.0,4.0,12.0,3.0,5.0,10.0
223,5.0,19.0,8.0,2.0,15.0,5.0,9.0,3.0,4.0,6.0
224,5.0,18.0,8.0,3.0,12.0,5.0,9.0,2.0,5.0,3.0
225,7.0,19.0,7.0,3.0,12.0,7.0,9.0,3.0,4.0,2.0
226,7.0,18.0,9.0,4.0,13.0,5.0,9.0,3.0,6.0,3.0
227,8.0,18.0,9.0,3.0,14.0,8.0,10.0,4.0,5.0,4.0
228,7.0,17.0,7.0,1.0,11.0,5.0,10.0,4.0,5.0,3.0
229,9.0,19.0,5.0,3.0,12.0,6.0,12.0,2.0,5.0,1.0
230,8.0,17.0,5.0,2.0,12.0,6.0,14.0,4.0,6.0,1.0
231,9.0,15.0,6.0,3.0,15.0,5.0,13.0,7.0,7.0,2.0
232,7.0,15.0,7.0,3.0,14.0,6.0,14.0,10.0,8.0,0.0
233,7.0,14.0,6.0,3.0,16.0,1.0,14.0,8.0,7.0,1.0
234,4.0,13.0,8.0,4.0,17.0,3.0,14.0,7.0,6.0,3.0
235,4.0,12.0,6.0,5.0,19.0,4.0,14.0,9.0,6.0,3.0
236,5.0,14.0,9.0,8.0,20.0,5.0,12.0,7.0,8.0,5.0
237,5.0,13.0,8.0,12.0,21.0,4.0,13.0,9.0,7.0,7.0
238,4.0,13.0,5.0,9.0,18.0,8.0,11.0,7.0,4.0,4.0
239,3.0,15.0,6.0,10.0,16.0,8.0,9.0,3.0,1.0,0.0
240,3.0,13.0,6.0,11.0,17.0,8.0,10.0,4.0,2.0,0.0
241,4.0,13.0,9.0,9.0,18.0,9.0,10.0,3.0,3.0,1.0
242,6.0,11.0,7.0,10.0,19.0,10.0,13.0,6.0,5.0,0.0
243,2.0,8.0,5.0,8.0,18.0,8.0,13.0,2.0,2.0,2.0
244,5.0,6.0,5.0,10.0,18.0,7.0,15.0,3.0,1.0,2.0
245,5.0,7.0,6.0,9.0,17.0,9.0,18.0,3.0,0.0,3.0
246,6.0,6.0,5.0,10.0,17.0,10.0,19.0,3.0,2.0,7.0
247,7.0,6.0,6.0,10.0,19.0,10.0,18.0,6.0,4.0,7.0
248,7.0,6.0,6.0,11.0,17.0,5.0,17.0,4.0,0.0,7.0
249,4.0,7.0,6.0,12.0,17.0,6.0,17.0,2.0,2.0,6.0
250,4.0,7.0,5.0,13.0,18.0,4.0,17.0,3.0,3.0,7.0
251,4.0,10.0,6.0,13.0,18.0,5.0,19.0,2.0,3.0,7.0
252,4.0,10.0,9.0,14.0,20.0,7.0,20.0,2.0,4.0,7.0
253,4.0,9.0,8.0,13.0,15.0,8.0,16.0,0.0,3.0,8.0
254,5.0,10.0,7.0,16.0,16.0,9.0,13.0,0.0,3.0,9.0
255,4.0,8.0,8.0,16.0,16.0,9.0,11.0,2.0,3.0,9.0
256,5.0,8.0,9.0,18.0,19.0,8.0,11.0,2.0,6.0,9.0
257,6.0,8.0,9.0,18.0,19.0,11.0,11.0,3.0,5.0,9.0
258,5.0,7.0,9.0,17.0,19.0,9.0,8.0,4.0,5.0,9.0
259,6.0,9.0,9.0,17.0,18.0,8.0,8.0,3.0,5.0,11.0
260,7.0,10.0,9.0,19.0,16.0,9.0,10.0,2.0,6.0,8.0
261,9.0,10.0,8.0,19.0,18.0,9.0,11.0,4.0,6.0,12.0
262,8.0,10.0,8.0,19.0,18.0,9.0,14.0,3.0,7.0,12.0
263,9.0,13.0,8.0,19.0,16.0,9.0,13.0,5.0,7.0,11.0
264,6.0,10.0,8.0,19.0,15.0,9.0,16.0,2.0,8.0,10.0
265,5.0,11.0,8.0,19.0,16.0,10.0,17.0,3.0,8.0,12.0
266,6.0,10.0,9.0,19.0,16.0,10.0,18.0,2.0,9.0,13.0
267,5.0,11.0,10.0,19.0,17.0,10.0,20.0,2.0,8.0,15.0
268,2.0,10.0,8.0,19.0,14.0,10.0,21.0,1.0,8.0,14.0
269,2.0,10.0,10.0,20.0,13.0,10.0,19.0,5.0,7.0,16.0
270,2.0,11.0,9.0,21.0,13.0,11.0,19.0,5.0,6.0,18.0
271,3.0,15.0,10.0,22.0,11.0,12.0,18.0,8.0,5.0,19.0
272,4.0,14.0,10.0,22.0,11.0,16.0,17.0,10.0,6.0,21.0
273,5.0,14.0,8.0,21.0,9.0,13.0,16.0,9.0,4.0,21.0
274,5.0,15.0,8.0,22.0,7.0,14.0,16.0,8.0,1.0,21.0
275,3.0,16.0,7.0,23.0,6.0,12.0,15.0,8.0,3.0,19.0
276,3.0,18.0,8.0,23.0,6.0,14.0,15.0,9.0,2.0,20.0
277,3.0,20.0,5.0,24.0,7.0,15.0,14.0,12.0,4.0,19.0
278,2.0,22.0,3.0,24.0,7.0,15.0,14.0,8.0,5.0,16.0
279,0.0,23.0,2.0,25.0,7.0,16.0,13.0,7.0,4.0,16.0
280,1.0,24.0,2.0,24.0,7.0,18.0,14.0,7.0,7.0,15.0
281,1.0,25.0,3.0,26.0,9.0,22.0,16.0,7.0,7.0,15.0
282,2.0,26.0,4.0,26.0,12.0,22.0,18.0,8.0,9.0,15.0
283,2.0,26.0,4.0,26.0,8.0,22.0,16.0,7.0,8.0,17.0
284,3.0,24.0,5.0,24.0,5.0,24.0,16.0,6.0,5.0,17.0
285,5.0,23.0,4.0,23.0,5.0,25.0,15.0,9.0,5.0,17.0
286,7.0,22.0,5.0,22.0,8.0,26.0,16.0,9.0,5.0,17.0
287,9.0,22.0,5.0,21.0,8.0,25.0,14.0,11.0,6.0,18.0
288,7.0,20.0,5.0,19.0,5.0,25.0,14.0,11.0,3.0,15.0
289,8.0,21.0,5.0,18.0,10.0,26.0,15.0,13.0,3.0,13.0
290,5.0,21.0,5.0,17.0,11.0,28.0,17.0,13.0,3.0,12.0
291,6.0,22.0,4.0,18.0,13.0,27.0,18.0,15.0,3.0,12.0
292,7.0,22.0,4.0,18.0,16.0,28.0,18.0,18.0,4.0,14.0
293,3.0,23.0,2.0,17.0,17.0,26.0,19.0,15.0,6.0,15.0
294,1.0,25.0,3.0,17.0,19.0,26.0,20.0,14.0,4.0,14.0
295,1.0,24.0,4.0,17.0,20.0,27.0,21.0,14.0,5.0,16.0
296,1.0,25.0,6.0,16.0,23.0,27.0,21.0,16.0,6.0,16.0
297,3.0,24.0,7.0,16.0,23.0,28.0,21.0,16.0,8.0,18.0
298,1.0,24.0,3.0,15.0,21.0,27.0,21.0,15.0,8.0,18.0
299,2.0,24.0,3.0,14.0,19.0,27.0,22.0,14.0,8.0,19.0
300,0.0,24.0,2.0,15.0,19.0,27.0,21.0,14.0,9.0,19.0
301,3.0,23.0,0.0,15.0,20.0,27.0,20.0,13.0,9.0,19.0
302,5.0,22.0,1.0,14.0,20.0,27.0,20.0,14.0,10.0,21.0
303,3.0,22.0,1.0,12.0,18.0,27.0,17.0,13.0,10.0,20.0
304,5.0,22.0,2.0,12.0,18.0,28.0,16.0,11.0,11.0,19.0
305,5.0,22.0,5.0,11.0,18.0,27.0,15.0,12.0,10.0,18.0
306,5.0,22.0,6.0,10.0,20.0,28.0,15.0,12.0,10.0,19.0
307,7.0,22.0,6.0,9.0,19.0,27.0,14.0,14.0,11.0,17.0
308,5.0,21.0,7.0,6.0,19.0,27.0,14.0,12.0,11.0,17.0
309,6.0,21.0,6.0,7.0,17.0,26.0,12.0,13.0,9.0,15.0
310,5.0,21.0,7.0,7.0,17.0,25.0,12.0,13.0,10.0,15.0
311,4.0,22.0,7.0,9.0,18.0,25.0,12.0,17.0,11.0,15.0
312,3.0,23.0,8.0,11.0,19.0,24.0,12.0,17.0,12.0,15.0
313,1.0,22.0,8.0,8.0,20.0,23.0,11.0,18.0,10.0,13.0
314,0.0,22.0,8.0,9.0,22.0,22.0,10.0,15.0,12.0,12.0
315,1.0,23.0,7.0,10.0,25.0,23.0,13.0,19.0,14.0,11.0
316,0.0,23.0,9.0,11.0,29.0,22.0,12.0,18.0,16.0,12.0
317,1.0,25.0,7.0,13.0,31.0,24.0,13.0,22.0,17.0,12.0
318,1.0,25.0,7.0,11.0,31.0,23.0,11.0,21.0,17.0,9.0
319,0.0,26.0,4.0,11.0,29.0,24.0,12.0,21.0,17.0,7.0
320,0.0,30.0,4.0,9.0,28.0,25.0,13.0,19.0,19.0,6.0
321,4.0,29.0,5.0,11.0,26.0,27.0,14.0,22.0,22.0,8.0
322,3.0,31.0,4.0,10.0,24.0,27.0,16.0,21.0,21.0,10.0
323,1.0,29.0,3.0,11.0,24.0,27.0,15.0,22.0,20.0,15.0
324,3.0,27.0,2.0,11.0,25.0,27.0,15.0,23.0,19.0,16.0
325,3.0,24.0,2.0,13.0,24.0,26.0,15.0,25.0,20.0,19.0
326,5.0,22.0,2.0,11.0,24.0,26.0,15.0,25.0,20.0,22.0
327,6.0,22.0,1.0,13.0,23.0,26.0,12.0,26.0,20.0,26.0
328,5.0,19.0,1.0,11.0,24.0,26.0,11.0,25.0,21.0,23.0
329,6.0,19.0,2.0,12.0,25.0,25.0,10.0,26.0,24.0,22.0
330,4.0,20.0,2.0,16.0,25.0,25.0,10.0,25.0,24.0,22.0
