t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
27,3.0,2.0,5.0,6.0,2.0,1.0,7.0,2.0,1.0,4.0
28,3.0,2.0,4.0,5.0,3.0,0.0,7.0,3.0,2.0,1.0
29,2.0,2.0,4.0,5.0,4.0,1.0,7.0,3.0,3.0,3.0
30,6.0,2.0,3.0,6.0,3.0,0.0,8.0,4.0,3.0,1.0
31,4.0,2.0,4.0,8.0,2.0,0.0,8.0,4.0,3.0,2.0
32,4.0,3.0,6.0,9.0,4.0,0.0,8.0,5.0,5.0,4.0
33,1.0,3.0,4.0,7.0,2.0,1.0,7.0,4.0,6.0,2.0
34,1.0,3.0,4.0,8.0,2.0,3.0,6.0,5.0,6.0,5.0
35,0.0,4.0,5.0,8.0,3.0,3.0,6.0,6.0,7.0,3.0
36,0.0,6.0,7.0,11.0,4.0,4.0,7.0,7.0,9.0,4.0
37,0.0,6.0,8.0,10.0,5.0,3.0,9.0,9.0,9.0,4.0
38,1.0,5.0,5.0,10.0,3.0,1.0,6.0,7.0,7.0,2.0
39,2.0,5.0,2.0,11.0,1.0,2.0,5.0,9.0,5.0,3.0
40,3.0,6.0,2.0,11.0,2.0,2.0,5.0,8.0,5.0,4.0
41,3.0,3.0,2.0,13.0,2.0,4.0,5.0,9.0,2.0,4.0
42,3.0,4.0,2.0,14.0,3.0,4.0,5.0,9.0,2.0,3.0
43,5.0,3.0,2.0,9.0,2.0,3.0,6.0,8.0,0.0,4.0
44,4.0,1.0,3.0,7.0,6.0,2.0,3.0,8.0,2.0,5.0
45,7.0,2.0,3.0,7.0,6.0,3.0,6.0,9.0,1.0,8.0
46,8.0,3.0,5.0,10.0,8.0,4.0,6.0,10.0,1.0,8.0
47,8.0,4.0,6.0,9.0,8.0,5.0,13.0,12.0,4.0,9.0
48,8.0,4.0,6.0,9.0,6.0,6.0,5.0,7.0,3.0,5.0
49,8.0,7.0,5.0,10.0,6.0,9.0,3.0,6.0,3.0,5.0
50,7.0,7.0,8.0,10.0,8.0,9.0,4.0,6.0,5.0,5.0
51,5.0,9.0,9.0,11.0,8.0,10.0,6.0,7.0,4.0,7.0
52,6.0,10.0,8.0,12.0,8.0,11.0,7.0,4.0,4.0,9.0
53,3.0,6.0,9.0,9.0,6.0,9.0,4.0,5.0,5.0,8.0
54,4.0,5.0,9.0,6.0,6.0,9.0,4.0,3.0,3.0,11.0
55,3.0,3.0,10.0,7.0,6.0,8.0,7.0,4.0,3.0,11.0
56,4.0,3.0,8.0,9.0,5.0,9.0,7.0,6.0,4.0,9.0
57,3.0,3.0,10.0,11.0,5.0,7.0,7.0,7.0,3.0,7.0
58,2.0,2.0,8.0,9.0,4.0,6.0,5.0,7.0,5.0,5.0
59,3.0,4.0,10.0,11.0,2.0,5.0,4.0,6.0,7.0,4.0
60,2.0,8.0,11.0,13.0,4.0,4.0,5.0,9.0,6.0,7.0
61,2.0,8.0,13.0,14.0,4.0,5.0,7.0,11.0,6.0,10.0
62,2.0,8.0,13.0,12.0,4.0,6.0,8.0,11.0,6.0,12.0
63,4.0,5.0,10.0,14.0,4.0,4.0,8.0,7.0,3.0,10.0
64,2.0,5.0,8.0,13.0,8.0,6.0,6.0,5.0,4.0,9.0
65,5.0,4.0,10.0,14.0,7.0,5.0,6.0,6.0,2.0,12.0
66,4.0,5.0,10.0,14.0,10.0,7.0,6.0,6.0,2.0,13.0
67,7.0,7.0,12.0,15.0,11.0,11.0,9.0,8.0,3.0,18.0
68,3.0,7.0,11.0,10.0,10.0,9.0,10.0,6.0,2.0,13.0
69,2.0,12.0,11.0,8.0,10.0,8.0,11.0,4.0,2.0,12.0
70,4.0,10.0,9.0,7.0,11.0,12.0,13.0,5.0,4.0,12.0
71,5.0,12.0,9.0,9.0,11.0,11.0,14.0,6.0,3.0,12.0
72,7.0,12.0,8.0,12.0,14.0,11.0,13.0,7.0,4.0,15.0
73,5.0,10.0,8.0,9.0,10.0,6.0,14.0,7.0,1.0,10.0
74,3.0,11.0,11.0,11.0,10.0,4.0,11.0,6.0,1.0,9.0
75,3.0,13.0,13.0,13.0,9.0,5.0,12.0,10.0,3.0,8.0
76,6.0,12.0,13.0,12.0,8.0,4.0,11.0,13.0,4.0,8.0
77,9.0,14.0,16.0,14.0,9.0,5.0,10.0,15.0,5.0,7.0
78,8.0,8.0,10.0,10.0,5.0,2.0,7.0,14.0,6.0,7.0
79,10.0,6.0,8.0,6.0,4.0,1.0,6.0,13.0,7.0,10.0
80,11.0,6.0,9.0,7.0,2.0,4.0,5.0,13.0,7.0,14.0
81,14.0,8.0,10.0,8.0,4.0,9.0,5.0,14.0,7.0,18.0
82,16.0,9.0,11.0,11.0,4.0,7.0,5.0,18.0,9.0,17.0
83,13.0,6.0,10.0,7.0,5.0,4.0,5.0,15.0,7.0,12.0
84,12.0,5.0,11.0,8.0,5.0,5.0,6.0,12.0,6.0,8.0
85,11.0,7.0,13.0,10.0,10.0,7.0,4.0,13.0,6.0,8.0
86,14.0,8.0,13.0,11.0,8.0,9.0,7.0,13.0,7.0,8.0
87,16.0,6.0,14.0,14.0,9.0,9.0,7.0,15.0,8.0,9.0
88,11.0,7.0,11.0,14.0,5.0,10.0,7.0,11.0,7.0,4.0
89,9.0,7.0,7.0,16.0,6.0,13.0,11.0,12.0,5.0,6.0
90,10.0,8.0,7.0,17.0,9.0,15.0,11.0,14.0,7.0,7.0
91,12.0,7.0,9.0,14.0,8.0,18.0,8.0,14.0,11.0,9.0
92,13.0,9.0,8.0,16.0,11.0,20.0,7.0,18.0,11.0,12.0
93,9.0,7.0,6.0,16.0,7.0,16.0,6.0,14.0,14.0,9.0
94,8.0,8.0,6.0,15.0,10.0,15.0,5.0,12.0,14.0,11.0
95,10.0,10.0,10.0,12.0,11.0,15.0,5.0,12.0,16.0,12.0
96,9.0,11.0,13.0,14.0,14.0,12.0,6.0,14.0,15.0,10.0
97,12.0,11.0,14.0,15.0,17.0,13.0,7.0,16.0,15.0,11.0
98,11.0,11.0,13.0,9.0,15.0,8.0,10.0,13.0,7.0,10.0
99,8.0,11.0,13.0,12.0,17.0,7.0,13.0,10.0,4.0,14.0
100,10.0,11.0,14.0,10.0,15.0,8.0,13.0,11.0,6.0,13.0
101,10.0,14.0,14.0,12.0,15.0,7.0,14.0,12.0,7.0,15.0
102,12.0,14.0,15.0,13.0,17.0,10.0,16.0,12.0,9.0,15.0
103,8.0,13.0,12.0,10.0,14.0,6.0,10.0,11.0,4.0,13.0
104,9.0,11.0,12.0,11.0,11.0,4.0,10.0,10.0,6.0,11.0
105,10.0,18.0,13.0,11.0,10.0,7.0,9.0,9.0,7.0,7.0
106,9.0,17.0,13.0,12.0,13.0,6.0,11.0,12.0,9.0,9.0
107,10.0,18.0,13.0,14.0,13.0,8.0,13.0,12.0,7.0,11.0
108,11.0,12.0,7.0,12.0,8.0,6.0,8.0,10.0,6.0,7.0
109,13.0,9.0,6.0,10.0,5.0,8.0,7.0,10.0,8.0,8.0
110,15.0,12.0,6.0,10.0,5.0,7.0,7.0,11.0,9.0,8.0
111,15.0,13.0,8.0,11.0,6.0,8.0,9.0,11.0,8.0,10.0
112,16.0,13.0,9.0,12.0,6.0,10.0,10.0,14.0,12.0,13.0
113,12.0,13.0,8.0,11.0,6.0,7.0,9.0,16.0,10.0,10.0
114,13.0,12.0,10.0,10.0,8.0,8.0,8.0,17.0,12.0,10.0
115,13.0,14.0,13.0,8.0,8.0,7.0,9.0,17.0,13.0,11.0
116,15.0,13.0,12.0,9.0,10.0,7.0,10.0,19.0,13.0,15.0
117,16.0,14.0,12.0,9.0,13.0,7.0,12.0,18.0,18.0,17.0
118,15.0,11.0,10.0,4.0,7.0,7.0,12.0,12.0,11.0,10.0
119,14.0,12.0,9.0,2.0,6.0,9.0,13.0,11.0,8.0,10.0
120,16.0,16.0,10.0,1.0,7.0,10.0,13.0,10.0,8.0,9.0
121,14.0,17.0,13.0,2.0,8.0,11.0,14.0,12.0,11.0,9.0
122,15.0,20.0,13.0,3.0,12.0,12.0,16.0,14.0,11.0,10.0
123,11.0,11.0,10.0,4.0,11.0,9.0,10.0,9.0,6.0,7.0
124,10.0,9.0,10.0,5.0,8.0,8.0,8.0,11.0,4.0,7.0
125,11.0,9.0,11.0,8.0,9.0,11.0,7.0,11.0,3.0,8.0
126,10.0,13.0,10.0,9.0,11.0,11.0,8.0,13.0,3.0,9.0
127,14.0,15.0,10.0,11.0,13.0,13.0,9.0,14.0,7.0,12.0
128,15.0,8.0,10.0,4.0,9.0,13.0,4.0,11.0,6.0,9.0
129,12.0,9.0,12.0,6.0,6.0,14.0,4.0,12.0,6.0,10.0
130,15.0,11.0,13.0,7.0,6.0,16.0,4.0,13.0,8.0,8.0
131,14.0,13.0,17.0,7.0,5.0,19.0,3.0,14.0,8.0,10.0
132,15.0,14.0,20.0,10.0,8.0,19.0,6.0,16.0,9.0,10.0
133,13.0,13.0,17.0,8.0,4.0,16.0,5.0,10.0,9.0,10.0
134,14.0,10.0,17.0,5.0,5.0,14.0,5.0,8.0,9.0,11.0
135,15.0,12.0,16.0,7.0,9.0,13.0,7.0,9.0,9.0,11.0
136,14.0,12.0,16.0,7.0,11.0,13.0,6.0,10.0,11.0,9.0
137,16.0,12.0,18.0,8.0,10.0,15.0,6.0,12.0,12.0,11.0
138,13.0,11.0,15.0,6.0,7.0,11.0,1.0,10.0,10.0,7.0
139,15.0,13.0,16.0,8.0,7.0,11.0,4.0,11.0,10.0,8.0
140,14.0,16.0,17.0,10.0,10.0,13.0,5.0,13.0,11.0,9.0
141,16.0,19.0,17.0,8.0,10.0,14.0,6.0,15.0,9.0,9.0
142,14.0,18.0,19.0,9.0,13.0,16.0,4.0,17.0,9.0,11.0
143,11.0,14.0,14.0,4.0,10.0,13.0,6.0,12.0,9.0,9.0
144,11.0,13.0,10.0,2.0,12.0,10.0,6.0,11.0,8.0,9.0
145,10.0,13.0,9.0,7.0,12.0,11.0,8.0,12.0,11.0,11.0
146,12.0,11.0,9.0,7.0,14.0,12.0,10.0,14.0,11.0,10.0
147,13.0,12.0,10.0,7.0,12.0,12.0,10.0,15.0,12.0,12.0
148,8.0,7.0,10.0,5.0,9.0,7.0,8.0,10.0,7.0,11.0
149,9.0,4.0,8.0,7.0,10.0,9.0,7.0,9.0,7.0,12.0
150,9.0,4.0,9.0,7.0,10.0,12.0,7.0,10.0,6.0,13.0
151,11.0,7.0,12.0,10.0,10.0,14.0,6.0,12.0,8.0,14.0
152,13.0,8.0,13.0,11.0,13.0,16.0,7.0,13.0,9.0,15.0
153,13.0,9.0,10.0,9.0,8.0,12.0,7.0,11.0,6.0,10.0
154,15.0,12.0,9.0,11.0,4.0,13.0,6.0,12.0,8.0,10.0
155,15.0,16.0,12.0,10.0,9.0,11.0,7.0,12.0,9.0,10.0
156,14.0,18.0,10.0,10.0,7.0,12.0,10.0,13.0,12.0,8.0
157,17.0,21.0,12.0,10.0,10.0,13.0,8.0,12.0,13.0,9.0
158,8.0,18.0,9.0,9.0,9.0,10.0,6.0,13.0,10.0,5.0
159,8.0,18.0,7.0,6.0,9.0,8.0,7.0,14.0,12.0,5.0
160,7.0,18.0,8.0,7.0,11.0,10.0,7.0,15.0,12.0,7.0
161,5.0,20.0,11.0,8.0,12.0,11.0,7.0,18.0,13.0,7.0
162,6.0,21.0,12.0,9.0,14.0,12.0,6.0,19.0,16.0,9.0
163,6.0,17.0,10.0,5.0,12.0,10.0,6.0,14.0,12.0,7.0
164,7.0,13.0,9.0,3.0,13.0,8.0,6.0,12.0,13.0,9.0
165,9.0,15.0,9.0,3.0,13.0,10.0,6.0,10.0,13.0,9.0
166,8.0,14.0,12.0,5.0,14.0,10.0,5.0,12.0,16.0,9.0
167,9.0,15.0,14.0,5.0,17.0,11.0,8.0,13.0,15.0,11.0
168,5.0,10.0,10.0,8.0,12.0,8.0,10.0,10.0,13.0,6.0
169,4.0,8.0,10.0,10.0,10.0,9.0,10.0,9.0,14.0,5.0
170,5.0,11.0,9.0,9.0,10.0,15.0,12.0,12.0,14.0,4.0
171,5.0,13.0,10.0,11.0,13.0,14.0,10.0,13.0,15.0,9.0
172,7.0,16.0,11.0,11.0,11.0,15.0,13.0,18.0,17.0,11.0
173,6.0,17.0,10.0,6.0,12.0,9.0,8.0,12.0,11.0,9.0
174,5.0,15.0,10.0,3.0,8.0,9.0,6.0,10.0,8.0,11.0
175,9.0,18.0,11.0,3.0,7.0,10.0,7.0,10.0,9.0,11.0
176,7.0,17.0,10.0,6.0,6.0,12.0,11.0,11.0,13.0,10.0
177,9.0,18.0,12.0,7.0,5.0,12.0,11.0,13.0,15.0,9.0
178,8.0,14.0,9.0,7.0,5.0,10.0,11.0,9.0,9.0,6.0
179,8.0,10.0,8.0,6.0,5.0,12.0,9.0,6.0,9.0,8.0
180,10.0,10.0,9.0,6.0,6.0,14.0,10.0,8.0,9.0,7.0
181,11.0,10.0,9.0,5.0,8.0,16.0,12.0,7.0,12.0,8.0
182,12.0,12.0,13.0,8.0,9.0,15.0,14.0,10.0,13.0,10.0
183,6.0,11.0,9.0,4.0,8.0,8.0,8.0,9.0,12.0,8.0
184,5.0,17.0,10.0,4.0,7.0,8.0,9.0,9.0,13.0,6.0
185,6.0,17.0,11.0,5.0,8.0,8.0,9.0,10.0,14.0,7.0
186,8.0,19.0,13.0,9.0,6.0,10.0,12.0,15.0,16.0,8.0
187,11.0,19.0,15.0,10.0,6.0,13.0,11.0,15.0,19.0,7.0
188,10.0,13.0,10.0,10.0,5.0,8.0,8.0,13.0,13.0,7.0
189,10.0,11.0,7.0,10.0,5.0,7.0,7.0,12.0,11.0,7.0
190,9.0,14.0,6.0,12.0,6.0,8.0,6.0,11.0,12.0,7.0
191,10.0,15.0,7.0,13.0,12.0,8.0,7.0,12.0,12.0,8.0
192,13.0,19.0,9.0,15.0,13.0,9.0,10.0,11.0,13.0,11.0
193,11.0,17.0,7.0,11.0,8.0,5.0,7.0,9.0,8.0,7.0
194,11.0,18.0,8.0,12.0,6.0,5.0,9.0,8.0,9.0,10.0
195,14.0,19.0,9.0,9.0,4.0,6.0,10.0,13.0,10.0,12.0
196,15.0,24.0,12.0,9.0,4.0,7.0,12.0,14.0,12.0,13.0
197,16.0,24.0,11.0,11.0,8.0,10.0,10.0,15.0,12.0,14.0
198,12.0,20.0,6.0,8.0,5.0,10.0,9.0,10.0,10.0,8.0
199,11.0,18.0,6.0,10.0,6.0,12.0,8.0,9.0,9.0,6.0
200,12.0,19.0,8.0,8.0,7.0,13.0,8.0,10.0,13.0,6.0
201,12.0,19.0,12.0,11.0,6.0,14.0,11.0,10.0,12.0,8.0
202,13.0,22.0,13.0,13.0,6.0,16.0,11.0,10.0,16.0,11.0
203,8.0,18.0,9.0,8.0,4.0,10.0,11.0,8.0,10.0,7.0
204,8.0,19.0,8.0,5.0,3.0,7.0,10.0,6.0,10.0,7.0
205,9.0,22.0,6.0,6.0,3.0,8.0,9.0,6.0,9.0,8.0
206,12.0,23.0,9.0,10.0,4.0,9.0,9.0,7.0,8.0,10.0
207,14.0,23.0,11.0,12.0,5.0,8.0,11.0,10.0,9.0,8.0
208,8.0,16.0,7.0,7.0,1.0,7.0,9.0,8.0,8.0,5.0
209,10.0,15.0,7.0,5.0,2.0,10.0,11.0,11.0,7.0,4.0
210,8.0,11.0,8.0,8.0,2.0,9.0,11.0,16.0,7.0,3.0
211,12.0,12.0,9.0,8.0,3.0,10.0,14.0,16.0,8.0,4.0
212,15.0,12.0,9.0,8.0,4.0,10.0,12.0,18.0,10.0,5.0
213,14.0,9.0,5.0,6.0,2.0,6.0,9.0,16.0,9.0,1.0
214,17.0,8.0,4.0,8.0,4.0,8.0,7.0,17.0,12.0,2.0
215,15.0,7.0,7.0,8.0,4.0,7.0,9.0,18.0,11.0,4.0
216,19.0,9.0,6.0,9.0,5.0,7.0,10.0,20.0,13.0,5.0
217,19.0,12.0,8.0,8.0,6.0,8.0,12.0,20.0,13.0,6.0
218,12.0,10.0,10.0,8.0,4.0,6.0,10.0,18.0,10.0,8.0
219,10.0,11.0,11.0,10.0,5.0,6.0,11.0,16.0,12.0,11.0
220,11.0,14.0,15.0,11.0,5.0,10.0,17.0,17.0,14.0,12.0
221,12.0,18.0,17.0,11.0,5.0,10.0,16.0,18.0,19.0,13.0
222,14.0,19.0,18.0,12.0,7.0,10.0,18.0,19.0,20.0,12.0
223,13.0,15.0,14.0,7.0,2.0,7.0,15.0,15.0,17.0,6.0
224,13.0,15.0,13.0,8.0,2.0,6.0,15.0,13.0,13.0,4.0
225,12.0,18.0,17.0,10.0,2.0,7.0,14.0,11.0,14.0,4.0
226,14.0,20.0,16.0,10.0,4.0,9.0,14.0,11.0,12.0,4.0
227,14.0,21.0,19.0,9.0,5.0,13.0,12.0,12.0,14.0,7.0
228,7.0,22.0,12.0,10.0,3.0,9.0,10.0,12.0,10.0,6.0
229,7.0,22.0,13.0,7.0,3.0,9.0,8.0,11.0,7.0,6.0
230,10.0,24.0,13.0,13.0,4.0,10.0,9.0,11.0,6.0,7.0
231,6.0,24.0,12.0,11.0,4.0,11.0,10.0,11.0,4.0,7.0
232,7.0,25.0,13.0,13.0,7.0,11.0,14.0,12.0,9.0,7.0
233,5.0,22.0,11.0,10.0,6.0,4.0,12.0,7.0,6.0,6.0
234,7.0,16.0,12.0,9.0,8.0,1.0,11.0,6.0,8.0,6.0
235,8.0,15.0,10.0,11.0,6.0,0.0,12.0,8.0,8.0,10.0
236,8.0,17.0,10.0,12.0,7.0,3.0,13.0,11.0,9.0,10.0
237,7.0,18.0,11.0,15.0,8.0,4.0,17.0,13.0,9.0,13.0
238,6.0,14.0,12.0,12.0,7.0,7.0,12.0,8.0,10.0,6.0
239,9.0,12.0,13.0,7.0,8.0,6.0,13.0,7.0,11.0,5.0
240,10.0,14.0,14.0,8.0,10.0,8.0,14.0,8.0,13.0,5.0
241,9.0,16.0,17.0,8.0,8.0,12.0,15.0,10.0,14.0,8.0
242,11.0,15.0,20.0,8.0,9.0,13.0,16.0,10.0,17.0,7.0
243,7.0,16.0,16.0,6.0,9.0,10.0,13.0,11.0,11.0,9.0
244,8.0,16.0,17.0,6.0,11.0,10.0,17.0,12.0,9.0,7.0
245,6.0,17.0,16.0,8.0,11.0,11.0,16.0,13.0,8.0,8.0
246,5.0,17.0,17.0,9.0,11.0,13.0,16.0,14.0,8.0,9.0
247,7.0,17.0,20.0,10.0,12.0,12.0,17.0,18.0,12.0,8.0
248,5.0,12.0,18.0,8.0,13.0,7.0,12.0,14.0,7.0,5.0
249,5.0,11.0,14.0,10.0,13.0,6.0,8.0,15.0,7.0,5.0
250,4.0,14.0,16.0,10.0,15.0,10.0,6.0,15.0,10.0,8.0
251,5.0,13.0,15.0,12.0,20.0,11.0,7.0,19.0,12.0,7.0
252,6.0,14.0,16.0,13.0,19.0,12.0,9.0,18.0,15.0,8.0
253,6.0,11.0,12.0,9.0,18.0,8.0,12.0,13.0,13.0,9.0
254,3.0,11.0,13.0,11.0,14.0,8.0,10.0,13.0,12.0,10.0
255,7.0,16.0,12.0,11.0,13.0,9.0,13.0,14.0,13.0,14.0
256,8.0,20.0,11.0,12.0,14.0,11.0,16.0,15.0,17.0,14.0
257,9.0,23.0,15.0,12.0,15.0,13.0,17.0,16.0,18.0,15.0
258,8.0,22.0,13.0,8.0,11.0,13.0,12.0,14.0,17.0,11.0
259,8.0,23.0,13.0,7.0,10.0,17.0,10.0,9.0,16.0,11.0
260,9.0,22.0,16.0,8.0,10.0,16.0,7.0,9.0,17.0,10.0
261,13.0,22.0,20.0,8.0,13.0,18.0,8.0,8.0,21.0,14.0
262,14.0,24.0,23.0,14.0,15.0,19.0,9.0,9.0,21.0,14.0
263,15.0,20.0,16.0,7.0,12.0,9.0,10.0,7.0,17.0,9.0
264,16.0,20.0,14.0,6.0,14.0,8.0,11.0,7.0,13.0,13.0
265,15.0,19.0,14.0,9.0,14.0,8.0,12.0,7.0,18.0,11.0
266,18.0,20.0,15.0,7.0,16.0,10.0,12.0,10.0,15.0,11.0
267,18.0,19.0,12.0,10.0,17.0,10.0,12.0,11.0,17.0,13.0
268,15.0,17.0,10.0,8.0,14.0,8.0,7.0,7.0,9.0,8.0
269,12.0,16.0,10.0,8.0,14.0,8.0,7.0,8.0,7.0,9.0
270,13.0,14.0,10.0,8.0,17.0,11.0,8.0,7.0,6.0,8.0
271,16.0,17.0,12.0,8.0,15.0,14.0,10.0,7.0,9.0,10.0
272,20.0,16.0,13.0,12.0,16.0,17.0,11.0,9.0,11.0,9.0
273,14.0,13.0,12.0,7.0,15.0,15.0,11.0,8.0,7.0,13.0
274,14.0,13.0,11.0,8.0,10.0,14.0,12.0,6.0,7.0,9.0
275,13.0,13.0,12.0,9.0,10.0,15.0,11.0,9.0,6.0,8.0
276,15.0,13.0,13.0,9.0,9.0,15.0,12.0,10.0,7.0,12.0
277,14.0,17.0,15.0,8.0,7.0,17.0,14.0,13.0,12.0,12.0
278,9.0,14.0,16.0,7.0,6.0,13.0,15.0,11.0,5.0,11.0
279,6.0,12.0,14.0,8.0,2.0,11.0,11.0,10.0,5.0,16.0
280,7.0,12.0,14.0,9.0,4.0,14.0,12.0,10.0,6.0,17.0
281,6.0,16.0,12.0,9.0,4.0,14.0,13.0,12.0,5.0,22.0
282,8.0,16.0,12.0,12.0,6.0,16.0,16.0,15.0,11.0,23.0
283,4.0,15.0,8.0,10.0,10.0,12.0,11.0,12.0,8.0,18.0
284,6.0,15.0,8.0,10.0,14.0,12.0,10.0,13.0,6.0,18.0
285,5.0,18.0,12.0,10.0,15.0,12.0,14.0,15.0,5.0,20.0
286,6.0,18.0,11.0,11.0,15.0,17.0,14.0,15.0,6.0,21.0
287,7.0,18.0,13.0,12.0,15.0,16.0,13.0,17.0,8.0,24.0
288,10.0,11.0,10.0,10.0,14.0,15.0,7.0,13.0,7.0,16.0
289,10.0,10.0,12.0,8.0,12.0,13.0,6.0,14.0,9.0,11.0
290,15.0,9.0,12.0,9.0,12.0,12.0,8.0,13.0,9.0,8.0
291,17.0,11.0,12.0,8.0,17.0,15.0,10.0,12.0,11.0,9.0
292,18.0,15.0,16.0,9.0,19.0,19.0,11.0,13.0,13.0,9.0
293,16.0,9.0,13.0,8.0,22.0,12.0,11.0,11.0,12.0,5.0
294,16.0,10.0,12.0,8.0,18.0,11.0,8.0,13.0,10.0,4.0
295,14.0,8.0,12.0,13.0,17.0,11.0,10.0,14.0,10.0,7.0
296,16.0,10.0,12.0,13.0,19.0,13.0,10.0,14.0,12.0,7.0
297,14.0,12.0,14.0,14.0,19.0,17.0,11.0,14.0,12.0,11.0
298,12.0,11.0,10.0,10.0,13.0,14.0,7.0,10.0,7.0,7.0
299,9.0,11.0,10.0,8.0,13.0,13.0,7.0,9.0,8.0,7.0
300,9.0,11.0,9.0,9.0,15.0,13.0,7.0,9.0,10.0,7.0
301,10.0,13.0,12.0,11.0,15.0,15.0,9.0,9.0,12.0,10.0
302,11.0,16.0,15.0,11.0,14.0,18.0,10.0,8.0,13.0,12.0
303,12.0,11.0,12.0,13.0,14.0,12.0,10.0,5.0,12.0,12.0
304,10.0,13.0,14.0,14.0,9.0,9.0,9.0,8.0,11.0,10.0
305,13.0,14.0,12.0,15.0,9.0,9.0,10.0,6.0,12.0,11.0
306,12.0,15.0,16.0,16.0,11.0,12.0,10.0,9.0,16.0,10.0
307,13.0,14.0,16.0,15.0,15.0,15.0,11.0,7.0,16.0,12.0
308,9.0,12.0,11.0,17.0,7.0,10.0,7.0,5.0,13.0,9.0
309,10.0,12.0,15.0,19.0,9.0,11.0,7.0,6.0,10.0,11.0
310,11.0,12.0,13.0,18.0,10.0,12.0,7.0,6.0,10.0,10.0
311,12.0,14.0,15.0,17.0,12.0,13.0,8.0,8.0,12.0,11.0
312,14.0,15.0,15.0,16.0,12.0,15.0,8.0,10.0,15.0,12.0
313,9.0,16.0,15.0,12.0,14.0,13.0,6.0,10.0,11.0,7.0
314,6.0,17.0,17.0,11.0,13.0,14.0,2.0,11.0,12.0,8.0
315,11.0,16.0,18.0,11.0,12.0,16.0,6.0,13.0,15.0,11.0
316,10.0,18.0,17.0,11.0,13.0,16.0,5.0,12.0,14.0,13.0
317,11.0,20.0,17.0,13.0,15.0,17.0,9.0,15.0,16.0,15.0
318,13.0,16.0,16.0,11.0,11.0,13.0,12.0,11.0,10.0,13.0
319,11.0,14.0,15.0,12.0,11.0,12.0,13.0,12.0,8.0,10.0
320,14.0,13.0,19.0,13.0,11.0,13.0,16.0,13.0,8.0,11.0
321,17.0,11.0,20.0,13.0,12.0,14.0,16.0,14.0,13.0,11.0
322,18.0,13.0,21.0,14.0,12.0,15.0,17.0,14.0,16.0,11.0
323,11.0,9.0,18.0,9.0,9.0,14.0,13.0,12.0,10.0,10.0
324,13.0,6.0,19.0,7.0,10.0,16.0,13.0,14.0,9.0,8.0
325,11.0,9.0,20.0,8.0,9.0,18.0,12.0,15.0,8.0,11.0
326,12.0,13.0,21.0,9.0,10.0,18.0,12.0,16.0,9.0,11.0
327,16.0,14.0,22.0,9.0,10.0,19.0,12.0,17.0,12.0,12.0
328,14.0,11.0,20.0,6.0,8.0,13.0,8.0,13.0,8.0,8.0
329,12.0,12.0,21.0,6.0,9.0,12.0,11.0,11.0,8.0,9.0
330,12.0,13.0,21.0,7.0,9.0,9.0,10.0,11.0,8.0,11.0
