t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
98,15.0,17.0,11.0,6.0,10.0,10.0,17.0,5.0,5.0,7.0
99,16.0,13.0,11.0,8.0,11.0,10.0,17.0,7.0,3.0,9.0
100,18.0,12.0,11.0,9.0,11.0,10.0,16.0,10.0,5.0,9.0
101,21.0,12.0,13.0,10.0,11.0,11.0,12.0,10.0,6.0,9.0
102,25.0,14.0,14.0,11.0,10.0,13.0,13.0,13.0,7.0,11.0
103,23.0,13.0,12.0,9.0,7.0,12.0,11.0,12.0,3.0,9.0
104,24.0,14.0,12.0,10.0,6.0,13.0,11.0,10.0,2.0,9.0
105,24.0,14.0,13.0,10.0,7.0,13.0,11.0,11.0,2.0,10.0
106,21.0,16.0,14.0,10.0,9.0,14.0,11.0,12.0,4.0,12.0
107,22.0,17.0,14.0,10.0,10.0,14.0,15.0,12.0,5.0,13.0
108,20.0,14.0,12.0,10.0,8.0,11.0,14.0,9.0,4.0,9.0
109,20.0,13.0,11.0,9.0,9.0,10.0,15.0,8.0,5.0,7.0
110,21.0,14.0,10.0,9.0,10.0,11.0,17.0,8.0,5.0,6.0
111,21.0,14.0,10.0,9.0,11.0,16.0,17.0,9.0,4.0,10.0
112,21.0,15.0,12.0,10.0,11.0,15.0,18.0,9.0,3.0,12.0
113,19.0,15.0,9.0,10.0,10.0,14.0,17.0,9.0,4.0,9.0
114,20.0,15.0,9.0,11.0,10.0,14.0,17.0,10.0,5.0,6.0
115,20.0,16.0,10.0,13.0,13.0,14.0,17.0,12.0,6.0,5.0
116,22.0,15.0,12.0,13.0,14.0,13.0,17.0,12.0,7.0,7.0
117,23.0,16.0,11.0,14.0,16.0,13.0,19.0,13.0,9.0,9.0
118,20.0,13.0,10.0,12.0,13.0,11.0,17.0,12.0,6.0,8.0
119,17.0,13.0,11.0,13.0,11.0,12.0,15.0,12.0,6.0,8.0
120,18.0,14.0,10.0,13.0,12.0,12.0,17.0,13.0,6.0,11.0
121,17.0,17.0,11.0,14.0,12.0,15.0,16.0,14.0,6.0,11.0
122,19.0,18.0,12.0,13.0,13.0,17.0,17.0,14.0,6.0,11.0
123,17.0,15.0,8.0,11.0,11.0,14.0,14.0,15.0,6.0,10.0
124,17.0,18.0,8.0,10.0,9.0,14.0,15.0,16.0,5.0,9.0
125,19.0,19.0,8.0,11.0,10.0,15.0,14.0,16.0,5.0,10.0
126,21.0,19.0,8.0,11.0,10.0,16.0,17.0,16.0,5.0,12.0
127,22.0,20.0,8.0,12.0,10.0,17.0,18.0,16.0,7.0,12.0
128,18.0,18.0,8.0,10.0,8.0,16.0,16.0,13.0,3.0,12.0
129,16.0,17.0,9.0,11.0,9.0,16.0,15.0,11.0,4.0,12.0
130,16.0,16.0,11.0,11.0,10.0,17.0,15.0,10.0,5.0,14.0
131,17.0,17.0,12.0,11.0,11.0,20.0,15.0,12.0,5.0,15.0
132,19.0,17.0,13.0,13.0,12.0,22.0,16.0,14.0,6.0,16.0
133,16.0,15.0,12.0,12.0,12.0,18.0,17.0,12.0,5.0,15.0
134,18.0,16.0,11.0,14.0,11.0,15.0,17.0,10.0,6.0,11.0
135,18.0,17.0,12.0,14.0,12.0,15.0,19.0,11.0,7.0,10.0
136,19.0,19.0,14.0,14.0,14.0,18.0,19.0,11.0,9.0,10.0
137,23.0,20.0,14.0,17.0,14.0,19.0,20.0,11.0,10.0,11.0
138,20.0,20.0,13.0,13.0,13.0,16.0,19.0,11.0,9.0,12.0
139,18.0,19.0,12.0,13.0,15.0,15.0,20.0,11.0,9.0,11.0
140,17.0,20.0,11.0,16.0,17.0,16.0,20.0,11.0,10.0,11.0
141,17.0,20.0,13.0,15.0,18.0,17.0,19.0,12.0,10.0,12.0
142,17.0,23.0,14.0,16.0,19.0,18.0,18.0,13.0,10.0,13.0
143,14.0,17.0,12.0,16.0,17.0,15.0,16.0,14.0,10.0,13.0
144,14.0,14.0,11.0,17.0,15.0,14.0,17.0,14.0,10.0,13.0
145,17.0,14.0,14.0,17.0,17.0,12.0,17.0,15.0,12.0,13.0
146,17.0,14.0,14.0,18.0,18.0,13.0,19.0,16.0,11.0,14.0
147,19.0,14.0,15.0,18.0,18.0,13.0,19.0,16.0,10.0,16.0
148,14.0,14.0,14.0,14.0,17.0,14.0,18.0,15.0,8.0,14.0
149,13.0,14.0,13.0,12.0,17.0,16.0,17.0,14.0,7.0,10.0
150,13.0,16.0,13.0,12.0,18.0,17.0,16.0,15.0,9.0,9.0
151,15.0,16.0,16.0,13.0,20.0,17.0,16.0,16.0,10.0,8.0
152,15.0,16.0,16.0,15.0,21.0,17.0,17.0,18.0,11.0,8.0
153,13.0,14.0,14.0,11.0,20.0,17.0,15.0,14.0,9.0,8.0
154,14.0,13.0,15.0,13.0,21.0,16.0,16.0,13.0,10.0,9.0
155,14.0,14.0,15.0,15.0,22.0,16.0,16.0,14.0,11.0,10.0
156,15.0,16.0,14.0,17.0,22.0,18.0,17.0,15.0,14.0,10.0
157,16.0,16.0,16.0,18.0,23.0,20.0,17.0,15.0,14.0,10.0
158,14.0,17.0,13.0,18.0,22.0,14.0,15.0,16.0,10.0,9.0
159,12.0,17.0,13.0,16.0,21.0,9.0,15.0,15.0,8.0,8.0
160,12.0,17.0,12.0,15.0,23.0,10.0,16.0,14.0,8.0,9.0
161,13.0,17.0,12.0,16.0,24.0,11.0,17.0,13.0,10.0,10.0
162,14.0,19.0,13.0,16.0,25.0,12.0,18.0,13.0,10.0,11.0
163,13.0,17.0,10.0,13.0,22.0,12.0,16.0,13.0,9.0,8.0
164,12.0,17.0,10.0,12.0,21.0,12.0,17.0,14.0,10.0,8.0
165,13.0,18.0,10.0,13.0,22.0,12.0,17.0,15.0,10.0,8.0
166,16.0,20.0,10.0,13.0,22.0,11.0,17.0,16.0,12.0,8.0
167,16.0,20.0,14.0,18.0,21.0,12.0,19.0,15.0,11.0,11.0
168,17.0,17.0,13.0,14.0,16.0,10.0,18.0,15.0,10.0,9.0
169,15.0,17.0,12.0,13.0,14.0,11.0,20.0,13.0,13.0,9.0
170,14.0,18.0,14.0,15.0,14.0,12.0,21.0,14.0,14.0,10.0
171,14.0,20.0,13.0,16.0,14.0,13.0,21.0,16.0,15.0,12.0
172,15.0,20.0,13.0,18.0,14.0,14.0,22.0,16.0,16.0,13.0
173,14.0,18.0,16.0,15.0,13.0,13.0,19.0,13.0,14.0,12.0
174,15.0,16.0,18.0,15.0,12.0,14.0,20.0,15.0,14.0,11.0
175,15.0,15.0,18.0,17.0,14.0,15.0,21.0,15.0,14.0,11.0
176,15.0,18.0,19.0,19.0,17.0,14.0,22.0,15.0,13.0,13.0
177,17.0,18.0,20.0,20.0,19.0,14.0,22.0,15.0,13.0,15.0
178,14.0,18.0,17.0,16.0,18.0,13.0,21.0,15.0,12.0,14.0
179,13.0,17.0,17.0,16.0,16.0,12.0,20.0,15.0,11.0,14.0
180,14.0,17.0,19.0,17.0,15.0,13.0,19.0,15.0,11.0,16.0
181,15.0,18.0,19.0,20.0,16.0,16.0,21.0,16.0,13.0,18.0
182,15.0,18.0,20.0,22.0,16.0,17.0,21.0,17.0,15.0,17.0
183,15.0,17.0,17.0,19.0,14.0,16.0,19.0,18.0,11.0,15.0
184,17.0,18.0,15.0,20.0,14.0,14.0,18.0,17.0,10.0,15.0
185,17.0,19.0,16.0,19.0,15.0,15.0,18.0,17.0,11.0,15.0
186,17.0,21.0,17.0,18.0,14.0,16.0,19.0,17.0,12.0,17.0
187,19.0,25.0,17.0,19.0,15.0,17.0,20.0,17.0,12.0,21.0
188,16.0,23.0,16.0,15.0,16.0,13.0,18.0,15.0,8.0,16.0
189,15.0,22.0,15.0,15.0,17.0,10.0,18.0,13.0,9.0,14.0
190,14.0,21.0,17.0,15.0,17.0,11.0,19.0,13.0,9.0,15.0
191,15.0,22.0,17.0,20.0,18.0,12.0,21.0,14.0,11.0,15.0
192,17.0,24.0,17.0,21.0,17.0,13.0,22.0,14.0,11.0,15.0
193,19.0,20.0,16.0,20.0,15.0,13.0,19.0,15.0,12.0,12.0
194,19.0,23.0,16.0,19.0,15.0,14.0,17.0,15.0,10.0,12.0
195,20.0,24.0,17.0,19.0,16.0,15.0,19.0,15.0,12.0,13.0
196,20.0,24.0,16.0,19.0,19.0,17.0,19.0,16.0,11.0,16.0
197,22.0,24.0,16.0,23.0,20.0,16.0,20.0,18.0,11.0,18.0
198,21.0,23.0,16.0,22.0,18.0,14.0,20.0,17.0,11.0,16.0
199,21.0,23.0,16.0,22.0,16.0,13.0,20.0,17.0,9.0,16.0
200,21.0,25.0,16.0,22.0,17.0,16.0,22.0,19.0,9.0,16.0
201,21.0,24.0,17.0,20.0,20.0,18.0,22.0,20.0,10.0,16.0
202,20.0,24.0,18.0,20.0,21.0,19.0,23.0,21.0,10.0,17.0
203,18.0,21.0,15.0,17.0,15.0,16.0,20.0,19.0,8.0,16.0
204,17.0,20.0,13.0,15.0,17.0,15.0,21.0,18.0,6.0,16.0
205,18.0,19.0,13.0,14.0,18.0,15.0,22.0,19.0,6.0,19.0
206,19.0,21.0,13.0,13.0,19.0,14.0,22.0,19.0,8.0,23.0
207,19.0,22.0,14.0,14.0,20.0,14.0,22.0,19.0,9.0,24.0
208,19.0,22.0,13.0,13.0,18.0,13.0,19.0,19.0,8.0,20.0
209,19.0,22.0,14.0,14.0,17.0,13.0,17.0,19.0,9.0,19.0
210,20.0,23.0,14.0,14.0,18.0,14.0,18.0,19.0,10.0,21.0
211,21.0,25.0,14.0,17.0,21.0,15.0,18.0,19.0,10.0,21.0
212,22.0,26.0,16.0,18.0,22.0,16.0,20.0,20.0,11.0,23.0
213,17.0,22.0,15.0,15.0,18.0,14.0,18.0,19.0,9.0,19.0
214,17.0,19.0,14.0,14.0,17.0,14.0,19.0,19.0,8.0,17.0
215,15.0,18.0,14.0,14.0,18.0,16.0,20.0,19.0,8.0,15.0
216,18.0,17.0,15.0,15.0,19.0,17.0,20.0,21.0,8.0,15.0
217,18.0,20.0,16.0,16.0,19.0,19.0,20.0,22.0,10.0,15.0
218,17.0,19.0,16.0,18.0,17.0,17.0,18.0,19.0,6.0,13.0
219,16.0,20.0,16.0,16.0,18.0,16.0,18.0,17.0,6.0,13.0
220,17.0,21.0,18.0,18.0,19.0,19.0,18.0,18.0,5.0,17.0
221,19.0,24.0,19.0,19.0,22.0,18.0,20.0,18.0,5.0,17.0
222,20.0,26.0,20.0,22.0,22.0,20.0,21.0,19.0,6.0,18.0
223,17.0,23.0,18.0,20.0,19.0,16.0,19.0,18.0,4.0,16.0
224,16.0,23.0,19.0,18.0,18.0,14.0,19.0,19.0,5.0,16.0
225,17.0,25.0,19.0,18.0,20.0,14.0,22.0,20.0,7.0,16.0
226,18.0,27.0,20.0,19.0,21.0,15.0,22.0,20.0,7.0,17.0
227,18.0,27.0,23.0,21.0,25.0,16.0,23.0,22.0,6.0,17.0
228,16.0,24.0,20.0,18.0,22.0,17.0,21.0,21.0,5.0,15.0
229,16.0,23.0,20.0,17.0,22.0,17.0,22.0,21.0,5.0,15.0
230,18.0,22.0,20.0,18.0,23.0,17.0,23.0,21.0,6.0,15.0
231,20.0,22.0,22.0,18.0,23.0,17.0,23.0,22.0,6.0,20.0
232,21.0,22.0,22.0,19.0,27.0,17.0,24.0,22.0,7.0,20.0
233,20.0,22.0,22.0,18.0,26.0,17.0,22.0,19.0,4.0,19.0
234,21.0,26.0,21.0,18.0,27.0,18.0,20.0,17.0,6.0,17.0
235,21.0,26.0,22.0,18.0,26.0,18.0,20.0,17.0,7.0,18.0
236,21.0,26.0,25.0,18.0,25.0,18.0,20.0,19.0,10.0,18.0
237,20.0,28.0,28.0,19.0,24.0,19.0,20.0,20.0,11.0,21.0
238,19.0,28.0,23.0,18.0,22.0,18.0,21.0,22.0,7.0,18.0
239,18.0,31.0,23.0,18.0,18.0,18.0,24.0,21.0,9.0,17.0
240,19.0,30.0,25.0,17.0,18.0,19.0,27.0,21.0,9.0,18.0
241,19.0,30.0,26.0,17.0,19.0,19.0,28.0,24.0,10.0,18.0
242,19.0,30.0,28.0,16.0,21.0,20.0,30.0,25.0,11.0,19.0
243,19.0,29.0,24.0,14.0,20.0,20.0,27.0,22.0,8.0,17.0
244,20.0,28.0,24.0,14.0,20.0,19.0,24.0,18.0,7.0,15.0
245,21.0,28.0,24.0,13.0,22.0,21.0,23.0,19.0,8.0,17.0
246,21.0,28.0,25.0,13.0,24.0,21.0,22.0,20.0,11.0,17.0
247,21.0,28.0,25.0,13.0,25.0,24.0,24.0,21.0,13.0,18.0
248,22.0,27.0,25.0,14.0,19.0,22.0,20.0,18.0,12.0,15.0
249,23.0,28.0,25.0,16.0,21.0,21.0,20.0,19.0,13.0,15.0
250,26.0,28.0,27.0,17.0,20.0,20.0,21.0,20.0,14.0,15.0
251,27.0,28.0,29.0,20.0,20.0,20.0,23.0,21.0,15.0,18.0
252,27.0,28.0,30.0,20.0,20.0,20.0,23.0,22.0,15.0,19.0
253,24.0,25.0,28.0,19.0,17.0,20.0,21.0,20.0,14.0,16.0
254,25.0,25.0,30.0,19.0,15.0,21.0,20.0,22.0,13.0,17.0
255,26.0,26.0,29.0,21.0,15.0,19.0,22.0,23.0,13.0,22.0
256,27.0,25.0,30.0,23.0,16.0,18.0,23.0,25.0,14.0,22.0
257,28.0,24.0,30.0,23.0,17.0,21.0,25.0,26.0,17.0,21.0
258,25.0,21.0,26.0,18.0,16.0,19.0,21.0,26.0,14.0,20.0
259,25.0,19.0,24.0,17.0,16.0,17.0,22.0,25.0,14.0,19.0
260,25.0,20.0,26.0,17.0,18.0,17.0,22.0,27.0,14.0,21.0
261,24.0,24.0,27.0,21.0,21.0,17.0,24.0,28.0,15.0,19.0
262,23.0,25.0,29.0,22.0,22.0,20.0,24.0,31.0,15.0,20.0
263,22.0,25.0,26.0,18.0,17.0,16.0,23.0,25.0,10.0,18.0
264,22.0,26.0,27.0,17.0,18.0,15.0,22.0,22.0,9.0,18.0
265,22.0,27.0,27.0,18.0,19.0,15.0,22.0,22.0,11.0,19.0
266,25.0,28.0,27.0,17.0,18.0,17.0,24.0,24.0,11.0,21.0
267,26.0,31.0,28.0,20.0,22.0,18.0,27.0,25.0,11.0,22.0
268,22.0,26.0,24.0,18.0,20.0,16.0,26.0,22.0,12.0,18.0
269,22.0,24.0,23.0,19.0,19.0,16.0,26.0,21.0,13.0,17.0
270,22.0,24.0,21.0,21.0,21.0,15.0,25.0,22.0,13.0,17.0
271,23.0,24.0,19.0,20.0,20.0,15.0,23.0,25.0,13.0,18.0
272,25.0,25.0,21.0,22.0,22.0,16.0,21.0,24.0,16.0,20.0
273,23.0,23.0,19.0,19.0,21.0,14.0,20.0,19.0,15.0,18.0
274,23.0,21.0,19.0,19.0,22.0,14.0,19.0,19.0,18.0,18.0
275,23.0,21.0,20.0,19.0,23.0,15.0,20.0,19.0,17.0,19.0
276,23.0,23.0,21.0,20.0,23.0,17.0,21.0,19.0,20.0,21.0
277,25.0,22.0,21.0,22.0,25.0,16.0,21.0,20.0,22.0,22.0
278,24.0,21.0,20.0,17.0,22.0,15.0,19.0,19.0,19.0,20.0
279,24.0,22.0,20.0,18.0,20.0,14.0,21.0,22.0,15.0,19.0
280,24.0,23.0,22.0,18.0,21.0,15.0,22.0,22.0,14.0,19.0
281,24.0,23.0,22.0,19.0,22.0,16.0,21.0,24.0,13.0,22.0
282,25.0,27.0,22.0,20.0,22.0,16.0,21.0,24.0,14.0,23.0
283,23.0,26.0,21.0,18.0,21.0,15.0,19.0,22.0,14.0,20.0
284,23.0,28.0,20.0,16.0,21.0,16.0,18.0,20.0,14.0,20.0
285,23.0,30.0,20.0,18.0,21.0,19.0,19.0,20.0,14.0,20.0
286,24.0,30.0,20.0,19.0,21.0,21.0,19.0,22.0,15.0,20.0
287,24.0,31.0,20.0,21.0,22.0,21.0,20.0,22.0,19.0,20.0
288,24.0,27.0,19.0,19.0,18.0,16.0,20.0,22.0,14.0,17.0
289,24.0,28.0,20.0,20.0,17.0,15.0,19.0,22.0,13.0,15.0
290,25.0,27.0,21.0,19.0,18.0,15.0,18.0,26.0,14.0,17.0
291,25.0,29.0,22.0,19.0,20.0,15.0,19.0,25.0,17.0,18.0
292,25.0,31.0,24.0,21.0,22.0,16.0,21.0,26.0,18.0,19.0
293,25.0,29.0,22.0,21.0,20.0,16.0,20.0,22.0,15.0,16.0
294,26.0,28.0,21.0,23.0,18.0,16.0,19.0,22.0,14.0,16.0
295,27.0,28.0,19.0,23.0,21.0,16.0,19.0,23.0,15.0,18.0
296,27.0,30.0,20.0,25.0,21.0,20.0,20.0,24.0,16.0,18.0
297,27.0,30.0,21.0,26.0,22.0,21.0,20.0,25.0,18.0,19.0
298,24.0,27.0,19.0,20.0,20.0,18.0,20.0,20.0,18.0,16.0
299,25.0,29.0,21.0,17.0,22.0,17.0,20.0,20.0,17.0,17.0
300,26.0,30.0,22.0,18.0,24.0,18.0,21.0,21.0,17.0,18.0
301,25.0,31.0,23.0,21.0,27.0,19.0,20.0,21.0,17.0,20.0
302,26.0,32.0,24.0,22.0,27.0,20.0,20.0,23.0,17.0,22.0
303,24.0,30.0,26.0,19.0,23.0,18.0,19.0,20.0,13.0,19.0
304,22.0,29.0,26.0,18.0,21.0,19.0,19.0,19.0,15.0,19.0
305,22.0,28.0,28.0,19.0,23.0,18.0,20.0,19.0,15.0,20.0
306,21.0,28.0,29.0,18.0,24.0,17.0,21.0,20.0,15.0,21.0
307,20.0,29.0,29.0,20.0,27.0,21.0,23.0,21.0,16.0,23.0
308,19.0,28.0,26.0,16.0,26.0,18.0,21.0,19.0,15.0,21.0
309,19.0,25.0,22.0,15.0,26.0,20.0,21.0,20.0,16.0,20.0
310,21.0,24.0,20.0,17.0,25.0,20.0,21.0,22.0,18.0,20.0
311,22.0,25.0,19.0,18.0,25.0,19.0,22.0,24.0,20.0,22.0
312,23.0,25.0,22.0,20.0,26.0,20.0,22.0,26.0,21.0,24.0
313,21.0,24.0,19.0,18.0,26.0,19.0,22.0,26.0,18.0,20.0
314,19.0,24.0,20.0,19.0,25.0,19.0,24.0,25.0,15.0,19.0
315,19.0,24.0,21.0,19.0,25.0,19.0,24.0,25.0,14.0,21.0
316,19.0,23.0,21.0,20.0,26.0,19.0,24.0,25.0,12.0,23.0
317,22.0,25.0,21.0,22.0,28.0,20.0,24.0,26.0,13.0,24.0
318,20.0,25.0,22.0,21.0,27.0,16.0,23.0,21.0,13.0,21.0
319,19.0,24.0,22.0,19.0,24.0,16.0,22.0,21.0,13.0,20.0
320,22.0,24.0,22.0,17.0,26.0,18.0,23.0,21.0,15.0,21.0
321,24.0,27.0,21.0,20.0,26.0,20.0,23.0,26.0,16.0,20.0
322,24.0,28.0,23.0,23.0,24.0,23.0,23.0,27.0,17.0,21.0
323,22.0,28.0,22.0,21.0,24.0,20.0,20.0,25.0,17.0,20.0
324,23.0,27.0,22.0,23.0,24.0,20.0,19.0,26.0,13.0,19.0
325,23.0,26.0,22.0,22.0,24.0,22.0,19.0,26.0,12.0,18.0
326,24.0,27.0,22.0,22.0,26.0,24.0,18.0,26.0,11.0,20.0
327,25.0,31.0,24.0,24.0,28.0,24.0,18.0,27.0,12.0,20.0
328,24.0,33.0,20.0,22.0,27.0,23.0,15.0,24.0,7.0,19.0
329,23.0,32.0,20.0,21.0,25.0,19.0,15.0,24.0,7.0,19.0
330,23.0,33.0,20.0,21.0,25.0,18.0,16.0,24.0,7.0,20.0
