t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
85,8.0,9.0,3.0,10.0,1.0,11.0,8.0,9.0,7.0,2.0
86,7.0,9.0,5.0,11.0,3.0,8.0,8.0,9.0,8.0,3.0
87,6.0,12.0,6.0,12.0,3.0,8.0,9.0,7.0,8.0,2.0
88,8.0,7.0,5.0,10.0,3.0,3.0,10.0,7.0,4.0,3.0
89,9.0,4.0,6.0,10.0,3.0,0.0,9.0,7.0,4.0,4.0
90,10.0,3.0,6.0,10.0,4.0,0.0,10.0,9.0,4.0,5.0
91,9.0,4.0,7.0,13.0,6.0,1.0,14.0,8.0,6.0,6.0
92,11.0,6.0,7.0,13.0,5.0,2.0,14.0,8.0,6.0,6.0
93,9.0,6.0,8.0,10.0,1.0,1.0,12.0,9.0,4.0,4.0
94,9.0,9.0,8.0,12.0,1.0,2.0,15.0,9.0,4.0,4.0
95,9.0,7.0,8.0,11.0,2.0,6.0,12.0,9.0,4.0,5.0
96,10.0,9.0,13.0,10.0,3.0,5.0,12.0,10.0,4.0,7.0
97,10.0,8.0,14.0,9.0,3.0,8.0,12.0,12.0,3.0,6.0
98,7.0,8.0,11.0,5.0,3.0,8.0,9.0,10.0,1.0,6.0
99,7.0,7.0,9.0,4.0,4.0,7.0,9.0,9.0,2.0,5.0
100,9.0,7.0,8.0,4.0,7.0,10.0,10.0,12.0,3.0,7.0
101,8.0,7.0,7.0,6.0,7.0,11.0,13.0,13.0,3.0,6.0
102,8.0,6.0,7.0,5.0,9.0,15.0,15.0,14.0,4.0,6.0
103,6.0,4.0,5.0,8.0,8.0,14.0,13.0,9.0,4.0,5.0
104,7.0,2.0,4.0,8.0,8.0,10.0,13.0,7.0,3.0,6.0
105,5.0,5.0,3.0,10.0,9.0,9.0,12.0,7.0,6.0,7.0
106,5.0,5.0,5.0,14.0,10.0,11.0,10.0,6.0,4.0,8.0
107,6.0,6.0,5.0,16.0,7.0,10.0,12.0,7.0,5.0,12.0
108,7.0,7.0,4.0,15.0,5.0,8.0,11.0,4.0,5.0,9.0
109,9.0,8.0,6.0,18.0,6.0,7.0,13.0,3.0,7.0,10.0
110,10.0,6.0,4.0,19.0,7.0,6.0,11.0,3.0,8.0,10.0
111,12.0,8.0,6.0,16.0,8.0,5.0,14.0,6.0,10.0,11.0
112,13.0,11.0,7.0,17.0,9.0,5.0,12.0,4.0,14.0,14.0
113,10.0,10.0,5.0,17.0,9.0,4.0,9.0,4.0,13.0,10.0
114,12.0,11.0,3.0,16.0,10.0,3.0,4.0,2.0,13.0,10.0
115,10.0,13.0,1.0,17.0,9.0,3.0,3.0,3.0,13.0,8.0
116,11.0,14.0,6.0,20.0,9.0,2.0,3.0,5.0,13.0,7.0
117,12.0,17.0,7.0,20.0,8.0,5.0,4.0,5.0,14.0,5.0
118,13.0,15.0,8.0,18.0,11.0,5.0,4.0,4.0,12.0,3.0
119,12.0,16.0,5.0,19.0,13.0,4.0,7.0,4.0,11.0,4.0
120,13.0,13.0,5.0,17.0,16.0,5.0,7.0,4.0,11.0,3.0
121,14.0,14.0,5.0,16.0,16.0,4.0,12.0,6.0,11.0,5.0
122,15.0,14.0,5.0,18.0,19.0,4.0,12.0,6.0,11.0,6.0
123,13.0,9.0,5.0,12.0,15.0,3.0,12.0,6.0,8.0,5.0
124,11.0,9.0,6.0,12.0,13.0,4.0,12.0,4.0,6.0,6.0
125,10.0,9.0,5.0,13.0,13.0,3.0,12.0,6.0,5.0,7.0
126,8.0,12.0,7.0,15.0,13.0,4.0,12.0,5.0,6.0,8.0
127,8.0,11.0,7.0,15.0,13.0,4.0,9.0,8.0,7.0,10.0
128,10.0,11.0,5.0,11.0,11.0,3.0,9.0,6.0,5.0,7.0
129,10.0,10.0,4.0,10.0,8.0,3.0,8.0,8.0,5.0,6.0
130,13.0,10.0,3.0,9.0,8.0,5.0,8.0,9.0,5.0,7.0
131,17.0,11.0,2.0,11.0,9.0,5.0,7.0,8.0,4.0,8.0
132,20.0,9.0,1.0,12.0,9.0,7.0,5.0,6.0,5.0,10.0
133,17.0,10.0,2.0,14.0,7.0,8.0,6.0,3.0,6.0,12.0
134,17.0,8.0,5.0,15.0,6.0,10.0,8.0,3.0,4.0,11.0
135,16.0,8.0,4.0,17.0,9.0,9.0,7.0,5.0,4.0,9.0
136,14.0,6.0,6.0,17.0,8.0,8.0,8.0,4.0,4.0,9.0
137,12.0,5.0,5.0,16.0,10.0,10.0,8.0,3.0,5.0,6.0
138,12.0,5.0,3.0,14.0,12.0,7.0,10.0,3.0,6.0,4.0
139,12.0,7.0,5.0,18.0,12.0,8.0,10.0,3.0,5.0,2.0
140,10.0,6.0,5.0,18.0,13.0,5.0,10.0,3.0,6.0,2.0
141,11.0,7.0,6.0,17.0,13.0,6.0,13.0,3.0,6.0,3.0
142,13.0,7.0,8.0,19.0,13.0,8.0,14.0,4.0,5.0,7.0
143,10.0,4.0,8.0,19.0,11.0,7.0,14.0,4.0,4.0,5.0
144,10.0,7.0,7.0,17.0,11.0,7.0,15.0,3.0,5.0,6.0
145,8.0,7.0,8.0,16.0,9.0,6.0,15.0,5.0,7.0,6.0
146,8.0,9.0,10.0,16.0,8.0,10.0,16.0,6.0,7.0,6.0
147,13.0,13.0,9.0,16.0,9.0,11.0,17.0,6.0,9.0,9.0
148,13.0,8.0,7.0,15.0,7.0,15.0,16.0,7.0,8.0,9.0
149,14.0,7.0,7.0,14.0,6.0,12.0,15.0,9.0,11.0,7.0
150,14.0,6.0,4.0,17.0,6.0,16.0,14.0,8.0,12.0,9.0
151,13.0,7.0,6.0,17.0,6.0,17.0,14.0,8.0,15.0,9.0
152,14.0,6.0,6.0,20.0,8.0,17.0,12.0,8.0,16.0,10.0
153,14.0,8.0,5.0,18.0,8.0,14.0,13.0,9.0,14.0,8.0
154,12.0,7.0,8.0,19.0,9.0,16.0,10.0,10.0,14.0,9.0
155,13.0,6.0,10.0,19.0,11.0,17.0,10.0,9.0,14.0,9.0
156,11.0,6.0,12.0,19.0,13.0,16.0,10.0,8.0,13.0,11.0
157,13.0,7.0,12.0,19.0,15.0,17.0,10.0,13.0,13.0,12.0
158,13.0,6.0,11.0,19.0,14.0,17.0,9.0,9.0,9.0,10.0
159,11.0,7.0,8.0,16.0,13.0,17.0,9.0,10.0,7.0,12.0
160,12.0,9.0,8.0,15.0,12.0,16.0,8.0,10.0,5.0,10.0
161,11.0,9.0,7.0,16.0,11.0,19.0,10.0,12.0,8.0,10.0
162,13.0,9.0,3.0,16.0,9.0,22.0,12.0,11.0,8.0,13.0
163,10.0,8.0,4.0,14.0,8.0,23.0,14.0,9.0,9.0,10.0
164,8.0,10.0,3.0,16.0,7.0,24.0,13.0,7.0,11.0,11.0
165,12.0,12.0,3.0,16.0,8.0,25.0,15.0,7.0,14.0,9.0
166,14.0,12.0,6.0,18.0,10.0,28.0,15.0,7.0,17.0,11.0
167,14.0,11.0,6.0,19.0,12.0,30.0,17.0,5.0,17.0,12.0
168,12.0,12.0,5.0,17.0,9.0,26.0,17.0,5.0,16.0,11.0
169,12.0,12.0,4.0,20.0,8.0,27.0,17.0,6.0,16.0,11.0
170,13.0,16.0,7.0,23.0,8.0,27.0,17.0,9.0,14.0,12.0
171,14.0,14.0,9.0,24.0,9.0,27.0,19.0,10.0,15.0,14.0
172,15.0,16.0,9.0,26.0,10.0,27.0,20.0,11.0,15.0,11.0
173,13.0,17.0,8.0,25.0,7.0,27.0,19.0,10.0,13.0,9.0
174,13.0,17.0,8.0,24.0,6.0,28.0,18.0,11.0,15.0,7.0
175,14.0,18.0,9.0,23.0,7.0,27.0,17.0,12.0,18.0,6.0
176,15.0,19.0,8.0,23.0,9.0,27.0,18.0,13.0,21.0,6.0
177,13.0,21.0,10.0,24.0,11.0,28.0,21.0,12.0,21.0,7.0
178,12.0,19.0,9.0,22.0,9.0,25.0,18.0,7.0,20.0,6.0
179,10.0,18.0,9.0,22.0,6.0,29.0,17.0,6.0,17.0,7.0
180,11.0,16.0,9.0,20.0,11.0,26.0,19.0,6.0,15.0,8.0
181,9.0,15.0,10.0,21.0,7.0,25.0,20.0,6.0,14.0,9.0
182,10.0,13.0,12.0,19.0,10.0,25.0,20.0,6.0,14.0,11.0
183,6.0,12.0,11.0,17.0,10.0,25.0,14.0,7.0,11.0,14.0
184,10.0,11.0,11.0,16.0,8.0,24.0,12.0,7.0,9.0,16.0
185,6.0,10.0,11.0,16.0,8.0,25.0,11.0,8.0,9.0,17.0
186,9.0,10.0,13.0,17.0,8.0,25.0,10.0,9.0,8.0,17.0
187,8.0,10.0,14.0,15.0,7.0,29.0,8.0,11.0,6.0,17.0
188,10.0,11.0,13.0,15.0,6.0,23.0,8.0,9.0,4.0,17.0
189,8.0,12.0,10.0,14.0,4.0,25.0,8.0,11.0,7.0,16.0
190,8.0,12.0,10.0,16.0,7.0,23.0,8.0,14.0,8.0,17.0
191,10.0,14.0,9.0,16.0,6.0,21.0,10.0,13.0,7.0,15.0
192,10.0,16.0,10.0,16.0,6.0,23.0,12.0,16.0,9.0,16.0
193,10.0,13.0,8.0,16.0,5.0,18.0,10.0,15.0,11.0,11.0
194,11.0,13.0,7.0,17.0,5.0,17.0,10.0,13.0,12.0,10.0
195,13.0,13.0,6.0,16.0,8.0,18.0,11.0,14.0,15.0,10.0
196,12.0,12.0,5.0,20.0,8.0,19.0,12.0,13.0,15.0,8.0
197,13.0,11.0,9.0,17.0,9.0,19.0,12.0,15.0,16.0,7.0
198,11.0,6.0,7.0,13.0,8.0,22.0,13.0,11.0,17.0,5.0
199,12.0,6.0,6.0,12.0,11.0,24.0,15.0,11.0,17.0,5.0
200,13.0,9.0,6.0,15.0,11.0,26.0,14.0,13.0,16.0,6.0
201,13.0,12.0,5.0,17.0,11.0,21.0,16.0,12.0,15.0,5.0
202,14.0,13.0,6.0,15.0,13.0,22.0,17.0,15.0,17.0,8.0
203,14.0,13.0,5.0,19.0,14.0,21.0,17.0,15.0,14.0,6.0
204,11.0,12.0,6.0,18.0,11.0,22.0,16.0,13.0,15.0,6.0
205,13.0,12.0,11.0,16.0,13.0,22.0,19.0,15.0,15.0,6.0
206,12.0,13.0,10.0,14.0,15.0,22.0,19.0,14.0,14.0,9.0
207,14.0,14.0,13.0,18.0,15.0,21.0,20.0,13.0,14.0,9.0
208,10.0,8.0,11.0,17.0,16.0,25.0,22.0,9.0,13.0,9.0
209,11.0,9.0,11.0,16.0,18.0,20.0,24.0,9.0,14.0,8.0
210,11.0,12.0,11.0,17.0,19.0,23.0,25.0,9.0,14.0,9.0
211,12.0,13.0,13.0,16.0,21.0,20.0,26.0,10.0,14.0,9.0
212,10.0,13.0,16.0,16.0,23.0,24.0,26.0,11.0,16.0,11.0
213,10.0,13.0,17.0,18.0,22.0,26.0,23.0,9.0,17.0,9.0
214,9.0,13.0,17.0,17.0,19.0,23.0,22.0,10.0,21.0,9.0
215,11.0,13.0,20.0,16.0,21.0,23.0,25.0,8.0,20.0,14.0
216,13.0,11.0,19.0,16.0,22.0,19.0,23.0,10.0,23.0,17.0
217,13.0,13.0,18.0,18.0,23.0,18.0,26.0,10.0,22.0,17.0
218,11.0,9.0,17.0,18.0,22.0,18.0,25.0,8.0,20.0,20.0
219,10.0,9.0,16.0,18.0,20.0,16.0,29.0,9.0,18.0,19.0
220,8.0,7.0,16.0,16.0,22.0,20.0,29.0,7.0,17.0,22.0
221,9.0,9.0,14.0,16.0,25.0,23.0,27.0,8.0,17.0,21.0
222,9.0,10.0,14.0,16.0,26.0,24.0,27.0,10.0,18.0,21.0
223,9.0,10.0,14.0,17.0,24.0,23.0,26.0,7.0,17.0,19.0
224,9.0,13.0,13.0,15.0,26.0,26.0,25.0,11.0,12.0,18.0
225,13.0,15.0,11.0,18.0,21.0,26.0,27.0,8.0,10.0,17.0
226,11.0,16.0,13.0,16.0,24.0,24.0,29.0,11.0,11.0,16.0
227,13.0,16.0,13.0,15.0,23.0,26.0,27.0,12.0,13.0,16.0
228,11.0,13.0,15.0,12.0,21.0,21.0,26.0,11.0,14.0,12.0
229,12.0,14.0,17.0,12.0,22.0,22.0,27.0,11.0,14.0,7.0
230,13.0,15.0,19.0,12.0,18.0,25.0,28.0,10.0,16.0,9.0
231,13.0,20.0,19.0,11.0,16.0,26.0,30.0,12.0,19.0,9.0
232,14.0,20.0,21.0,11.0,15.0,28.0,32.0,13.0,20.0,7.0
233,12.0,19.0,16.0,10.0,14.0,29.0,31.0,10.0,20.0,9.0
234,15.0,17.0,15.0,9.0,17.0,29.0,32.0,11.0,20.0,10.0
235,17.0,16.0,14.0,10.0,18.0,28.0,32.0,11.0,21.0,11.0
236,17.0,15.0,13.0,9.0,23.0,30.0,33.0,11.0,21.0,11.0
237,19.0,14.0,11.0,9.0,23.0,29.0,29.0,13.0,23.0,12.0
238,20.0,10.0,11.0,11.0,26.0,29.0,26.0,13.0,21.0,13.0
239,17.0,11.0,10.0,9.0,24.0,30.0,24.0,12.0,20.0,13.0
240,16.0,10.0,14.0,12.0,25.0,26.0,22.0,12.0,20.0,12.0
241,15.0,16.0,12.0,14.0,24.0,26.0,20.0,14.0,21.0,14.0
242,14.0,16.0,13.0,14.0,23.0,26.0,19.0,16.0,22.0,13.0
243,12.0,16.0,13.0,12.0,21.0,21.0,16.0,15.0,19.0,15.0
244,9.0,18.0,12.0,11.0,16.0,18.0,17.0,17.0,22.0,14.0
245,9.0,21.0,9.0,14.0,17.0,20.0,18.0,20.0,23.0,13.0
246,10.0,20.0,9.0,14.0,18.0,17.0,16.0,20.0,24.0,15.0
247,12.0,21.0,10.0,16.0,20.0,23.0,16.0,21.0,25.0,17.0
248,13.0,18.0,10.0,17.0,22.0,17.0,14.0,20.0,25.0,18.0
249,16.0,17.0,10.0,15.0,20.0,18.0,13.0,19.0,26.0,21.0
250,14.0,21.0,11.0,16.0,24.0,17.0,14.0,18.0,27.0,21.0
251,14.0,21.0,12.0,18.0,26.0,17.0,14.0,17.0,26.0,24.0
252,16.0,24.0,15.0,17.0,23.0,17.0,12.0,19.0,26.0,25.0
253,19.0,19.0,15.0,15.0,22.0,17.0,10.0,16.0,24.0,25.0
254,20.0,18.0,15.0,14.0,20.0,17.0,11.0,16.0,25.0,22.0
255,22.0,17.0,14.0,15.0,21.0,18.0,13.0,15.0,24.0,22.0
256,21.0,15.0,16.0,15.0,20.0,19.0,19.0,14.0,23.0,22.0
257,18.0,14.0,16.0,17.0,22.0,20.0,21.0,14.0,21.0,25.0
258,18.0,16.0,15.0,15.0,22.0,23.0,19.0,13.0,21.0,24.0
259,17.0,17.0,17.0,19.0,21.0,21.0,18.0,13.0,22.0,28.0
260,15.0,15.0,18.0,22.0,21.0,22.0,17.0,15.0,23.0,28.0
261,14.0,16.0,19.0,23.0,19.0,24.0,17.0,18.0,25.0,27.0
262,14.0,15.0,20.0,22.0,19.0,24.0,19.0,17.0,23.0,24.0
263,16.0,16.0,20.0,22.0,20.0,23.0,18.0,18.0,21.0,23.0
264,15.0,14.0,16.0,18.0,19.0,20.0,14.0,20.0,20.0,23.0
265,14.0,14.0,14.0,21.0,23.0,20.0,16.0,22.0,19.0,24.0
266,16.0,13.0,14.0,21.0,23.0,21.0,15.0,28.0,24.0,22.0
267,14.0,14.0,16.0,20.0,27.0,21.0,17.0,27.0,21.0,25.0
268,18.0,15.0,20.0,21.0,27.0,22.0,16.0,26.0,19.0,26.0
269,17.0,17.0,18.0,23.0,23.0,22.0,17.0,25.0,21.0,26.0
270,19.0,17.0,17.0,22.0,22.0,26.0,16.0,23.0,22.0,25.0
271,19.0,16.0,16.0,20.0,20.0,30.0,16.0,20.0,24.0,26.0
272,22.0,17.0,15.0,21.0,18.0,30.0,19.0,22.0,28.0,27.0
273,16.0,18.0,16.0,21.0,19.0,29.0,17.0,19.0,27.0,26.0
274,16.0,19.0,18.0,18.0,20.0,23.0,17.0,23.0,28.0,22.0
275,15.0,20.0,19.0,21.0,20.0,25.0,19.0,22.0,31.0,21.0
276,15.0,20.0,22.0,21.0,20.0,24.0,21.0,20.0,30.0,17.0
277,15.0,22.0,21.0,24.0,21.0,26.0,22.0,22.0,31.0,17.0
278,16.0,22.0,20.0,22.0,21.0,26.0,22.0,20.0,28.0,13.0
279,17.0,21.0,19.0,21.0,19.0,25.0,22.0,23.0,27.0,13.0
280,17.0,22.0,18.0,22.0,20.0,27.0,21.0,21.0,29.0,12.0
281,17.0,25.0,20.0,21.0,19.0,30.0,21.0,21.0,28.0,14.0
282,20.0,26.0,18.0,21.0,20.0,28.0,20.0,21.0,27.0,15.0
283,19.0,23.0,17.0,18.0,19.0,26.0,19.0,18.0,26.0,11.0
284,18.0,24.0,15.0,18.0,17.0,26.0,21.0,15.0,26.0,11.0
285,14.0,19.0,15.0,16.0,19.0,29.0,20.0,14.0,25.0,10.0
286,15.0,17.0,14.0,17.0,22.0,31.0,20.0,18.0,25.0,12.0
287,15.0,17.0,18.0,18.0,22.0,33.0,18.0,17.0,22.0,10.0
288,14.0,17.0,14.0,18.0,20.0,32.0,16.0,16.0,22.0,13.0
289,12.0,19.0,12.0,17.0,24.0,33.0,15.0,14.0,21.0,12.0
290,10.0,21.0,16.0,20.0,23.0,35.0,16.0,16.0,25.0,14.0
291,8.0,24.0,17.0,21.0,26.0,35.0,18.0,17.0,26.0,13.0
292,7.0,24.0,18.0,22.0,26.0,36.0,19.0,18.0,29.0,15.0
293,8.0,25.0,19.0,21.0,27.0,33.0,18.0,18.0,25.0,14.0
294,11.0,26.0,17.0,24.0,28.0,32.0,16.0,19.0,29.0,17.0
295,11.0,27.0,20.0,23.0,28.0,36.0,17.0,23.0,28.0,17.0
296,11.0,29.0,22.0,24.0,27.0,37.0,18.0,22.0,25.0,23.0
297,13.0,31.0,25.0,24.0,27.0,42.0,20.0,24.0,27.0,18.0
298,15.0,30.0,21.0,22.0,29.0,43.0,21.0,25.0,25.0,18.0
299,13.0,28.0,21.0,24.0,27.0,43.0,27.0,25.0,22.0,16.0
300,11.0,27.0,20.0,22.0,29.0,43.0,30.0,27.0,23.0,18.0
301,12.0,25.0,21.0,27.0,28.0,41.0,29.0,30.0,19.0,19.0
302,11.0,25.0,20.0,27.0,28.0,40.0,31.0,30.0,20.0,19.0
303,13.0,22.0,20.0,29.0,26.0,36.0,29.0,30.0,21.0,18.0
304,17.0,23.0,19.0,29.0,26.0,31.0,29.0,28.0,20.0,17.0
305,20.0,23.0,19.0,32.0,28.0,29.0,28.0,24.0,25.0,16.0
306,19.0,22.0,23.0,33.0,30.0,27.0,27.0,27.0,26.0,15.0
307,19.0,26.0,23.0,32.0,27.0,27.0,24.0,23.0,26.0,18.0
308,18.0,25.0,21.0,30.0,26.0,23.0,22.0,27.0,26.0,20.0
309,19.0,24.0,18.0,34.0,25.0,20.0,19.0,32.0,27.0,21.0
310,17.0,20.0,17.0,30.0,23.0,20.0,19.0,32.0,25.0,23.0
311,17.0,17.0,19.0,27.0,23.0,21.0,19.0,32.0,27.0,25.0
312,18.0,15.0,17.0,29.0,23.0,22.0,19.0,32.0,28.0,25.0
313,16.0,14.0,17.0,26.0,23.0,25.0,20.0,34.0,24.0,25.0
314,16.0,17.0,17.0,25.0,24.0,26.0,20.0,32.0,23.0,23.0
315,15.0,14.0,20.0,25.0,25.0,28.0,21.0,30.0,24.0,22.0
316,15.0,14.0,18.0,23.0,28.0,30.0,20.0,30.0,25.0,23.0
317,14.0,13.0,18.0,25.0,32.0,31.0,23.0,28.0,24.0,24.0
318,14.0,14.0,16.0,22.0,33.0,29.0,20.0,28.0,26.0,21.0
319,13.0,12.0,15.0,22.0,32.0,32.0,25.0,30.0,28.0,18.0
320,14.0,14.0,17.0,23.0,36.0,29.0,22.0,28.0,28.0,19.0
321,13.0,13.0,15.0,25.0,34.0,24.0,23.0,27.0,31.0,19.0
322,15.0,13.0,15.0,28.0,35.0,25.0,25.0,28.0,32.0,19.0
323,16.0,14.0,12.0,24.0,33.0,30.0,23.0,28.0,34.0,16.0
324,19.0,14.0,13.0,24.0,29.0,29.0,23.0,24.0,33.0,15.0
325,21.0,16.0,13.0,24.0,28.0,29.0,21.0,26.0,34.0,17.0
326,22.0,15.0,15.0,23.0,27.0,31.0,20.0,20.0,34.0,20.0
327,22.0,16.0,17.0,26.0,28.0,34.0,22.0,17.0,35.0,24.0
328,22.0,16.0,17.0,23.0,27.0,31.0,20.0,16.0,36.0,23.0
329,23.0,15.0,17.0,22.0,25.0,34.0,21.0,13.0,34.0,26.0
330,24.0,17.0,16.0,23.0,26.0,32.0,18.0,14.0,32.0,29.0
