t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
34,4.0,1.0,5.0,3.0,0.0,1.0,2.0,3.0,2.0,3.0
35,5.0,4.0,7.0,3.0,1.0,2.0,3.0,4.0,3.0,7.0
36,5.0,4.0,8.0,3.0,2.0,1.0,3.0,4.0,4.0,6.0
37,4.0,5.0,8.0,3.0,2.0,2.0,3.0,4.0,6.0,6.0
38,4.0,4.0,7.0,2.0,5.0,4.0,2.0,6.0,4.0,5.0
39,6.0,2.0,6.0,2.0,6.0,5.0,2.0,4.0,5.0,4.0
40,5.0,2.0,8.0,3.0,6.0,5.0,6.0,5.0,5.0,4.0
41,6.0,3.0,8.0,2.0,7.0,5.0,4.0,4.0,5.0,6.0
42,7.0,3.0,8.0,4.0,7.0,7.0,5.0,4.0,6.0,5.0
43,5.0,3.0,8.0,2.0,7.0,6.0,4.0,3.0,5.0,4.0
44,6.0,5.0,9.0,2.0,7.0,6.0,3.0,5.0,7.0,4.0
45,7.0,5.0,8.0,2.0,9.0,4.0,3.0,5.0,8.0,4.0
46,9.0,6.0,9.0,3.0,8.0,5.0,4.0,5.0,10.0,4.0
47,9.0,7.0,9.0,5.0,8.0,7.0,2.0,5.0,11.0,2.0
48,4.0,6.0,9.0,4.0,7.0,5.0,2.0,4.0,10.0,2.0
49,2.0,7.0,7.0,4.0,8.0,6.0,2.0,3.0,8.0,0.0
50,3.0,8.0,8.0,3.0,8.0,5.0,4.0,3.0,10.0,2.0
51,3.0,9.0,9.0,5.0,6.0,5.0,6.0,3.0,10.0,2.0
52,3.0,8.0,10.0,5.0,8.0,4.0,5.0,3.0,11.0,2.0
53,2.0,3.0,9.0,3.0,6.0,3.0,6.0,2.0,8.0,2.0
54,4.0,6.0,11.0,3.0,8.0,3.0,5.0,2.0,7.0,2.0
55,5.0,5.0,12.0,3.0,7.0,2.0,6.0,1.0,6.0,3.0
56,5.0,5.0,13.0,3.0,8.0,2.0,7.0,3.0,7.0,5.0
57,6.0,5.0,15.0,5.0,6.0,3.0,7.0,3.0,8.0,5.0
58,4.0,4.0,11.0,4.0,4.0,1.0,6.0,1.0,5.0,3.0
59,5.0,6.0,8.0,6.0,3.0,1.0,7.0,0.0,6.0,4.0
60,4.0,6.0,8.0,6.0,3.0,5.0,8.0,1.0,4.0,3.0
61,4.0,8.0,7.0,7.0,2.0,5.0,8.0,2.0,3.0,5.0
62,5.0,10.0,8.0,8.0,3.0,5.0,10.0,3.0,4.0,4.0
63,5.0,6.0,8.0,8.0,2.0,4.0,9.0,2.0,2.0,2.0
64,4.0,8.0,7.0,8.0,2.0,3.0,11.0,3.0,1.0,2.0
65,6.0,9.0,6.0,9.0,5.0,6.0,10.0,3.0,3.0,1.0
66,6.0,9.0,8.0,11.0,3.0,7.0,12.0,5.0,2.0,3.0
67,8.0,9.0,9.0,9.0,4.0,6.0,13.0,6.0,2.0,5.0
68,7.0,7.0,8.0,9.0,3.0,5.0,10.0,5.0,2.0,3.0
69,6.0,7.0,8.0,6.0,5.0,1.0,9.0,6.0,3.0,8.0
70,6.0,8.0,7.0,5.0,6.0,1.0,7.0,4.0,4.0,6.0
71,5.0,9.0,8.0,5.0,7.0,3.0,7.0,8.0,6.0,8.0
72,6.0,7.0,8.0,6.0,6.0,4.0,8.0,9.0,5.0,8.0
73,6.0,6.0,5.0,6.0,6.0,3.0,4.0,9.0,3.0,8.0
74,6.0,6.0,4.0,5.0,7.0,1.0,1.0,9.0,3.0,7.0
75,6.0,6.0,4.0,7.0,8.0,1.0,1.0,9.0,4.0,9.0
76,7.0,4.0,7.0,8.0,10.0,3.0,2.0,10.0,3.0,12.0
77,8.0,5.0,7.0,11.0,9.0,4.0,3.0,11.0,4.0,15.0
78,7.0,3.0,5.0,8.0,8.0,3.0,2.0,10.0,4.0,14.0
79,10.0,5.0,3.0,7.0,8.0,3.0,6.0,10.0,2.0,11.0
80,7.0,5.0,3.0,6.0,7.0,5.0,7.0,12.0,3.0,12.0
81,10.0,6.0,3.0,11.0,8.0,6.0,10.0,13.0,6.0,12.0
82,11.0,6.0,4.0,11.0,10.0,7.0,10.0,14.0,8.0,12.0
83,9.0,4.0,4.0,7.0,8.0,12.0,9.0,12.0,5.0,9.0
84,9.0,4.0,5.0,6.0,8.0,11.0,8.0,10.0,7.0,8.0
85,8.0,5.0,5.0,9.0,8.0,14.0,9.0,9.0,7.0,6.0
86,9.0,5.0,8.0,10.0,9.0,12.0,11.0,10.0,10.0,6.0
87,10.0,7.0,9.0,8.0,9.0,16.0,11.0,10.0,11.0,6.0
88,10.0,3.0,9.0,10.0,9.0,18.0,8.0,9.0,6.0,6.0
89,9.0,1.0,10.0,10.0,9.0,18.0,10.0,7.0,7.0,7.0
90,10.0,2.0,11.0,9.0,10.0,17.0,10.0,6.0,10.0,9.0
91,11.0,1.0,11.0,11.0,9.0,16.0,8.0,6.0,8.0,12.0
92,13.0,2.0,14.0,10.0,12.0,18.0,7.0,8.0,10.0,15.0
93,11.0,2.0,12.0,10.0,11.0,17.0,9.0,5.0,6.0,12.0
94,10.0,2.0,13.0,12.0,13.0,15.0,8.0,4.0,8.0,14.0
95,10.0,4.0,13.0,16.0,16.0,15.0,8.0,5.0,11.0,13.0
96,9.0,4.0,13.0,17.0,17.0,15.0,10.0,7.0,12.0,13.0
97,7.0,6.0,17.0,19.0,20.0,16.0,9.0,7.0,15.0,10.0
98,6.0,6.0,14.0,14.0,16.0,11.0,7.0,7.0,14.0,12.0
99,4.0,6.0,13.0,11.0,14.0,10.0,6.0,7.0,12.0,13.0
100,4.0,5.0,13.0,9.0,12.0,11.0,7.0,6.0,9.0,12.0
101,4.0,7.0,14.0,9.0,10.0,9.0,9.0,6.0,7.0,14.0
102,5.0,6.0,13.0,12.0,7.0,9.0,7.0,7.0,8.0,17.0
103,5.0,7.0,14.0,10.0,4.0,6.0,7.0,6.0,8.0,16.0
104,7.0,5.0,13.0,12.0,4.0,6.0,8.0,6.0,6.0,16.0
105,9.0,6.0,11.0,11.0,5.0,9.0,9.0,6.0,7.0,16.0
106,13.0,9.0,11.0,10.0,6.0,8.0,11.0,6.0,11.0,17.0
107,15.0,11.0,12.0,11.0,7.0,9.0,12.0,3.0,13.0,16.0
108,12.0,9.0,9.0,11.0,9.0,11.0,15.0,3.0,12.0,16.0
109,8.0,10.0,8.0,11.0,11.0,10.0,15.0,5.0,11.0,14.0
110,6.0,10.0,8.0,9.0,11.0,14.0,15.0,4.0,13.0,16.0
111,4.0,9.0,9.0,14.0,13.0,16.0,15.0,3.0,14.0,15.0
112,5.0,10.0,12.0,13.0,12.0,13.0,19.0,4.0,17.0,16.0
113,6.0,9.0,5.0,11.0,11.0,9.0,16.0,6.0,13.0,13.0
114,3.0,8.0,4.0,8.0,9.0,7.0,15.0,8.0,13.0,14.0
115,4.0,7.0,5.0,7.0,9.0,7.0,17.0,13.0,13.0,15.0
116,4.0,7.0,4.0,8.0,11.0,7.0,16.0,12.0,11.0,15.0
117,6.0,6.0,6.0,7.0,13.0,7.0,19.0,15.0,13.0,15.0
118,6.0,6.0,6.0,8.0,9.0,4.0,19.0,10.0,11.0,14.0
119,6.0,5.0,6.0,8.0,9.0,7.0,20.0,11.0,10.0,12.0
120,9.0,4.0,10.0,12.0,12.0,6.0,18.0,10.0,12.0,12.0
121,11.0,8.0,9.0,13.0,12.0,10.0,18.0,10.0,12.0,13.0
122,13.0,9.0,12.0,17.0,12.0,10.0,18.0,12.0,15.0,14.0
123,11.0,8.0,10.0,18.0,8.0,9.0,16.0,9.0,9.0,12.0
124,10.0,9.0,10.0,16.0,9.0,8.0,17.0,10.0,9.0,14.0
125,11.0,10.0,11.0,18.0,8.0,10.0,18.0,12.0,7.0,12.0
126,10.0,11.0,10.0,18.0,7.0,8.0,17.0,15.0,6.0,12.0
127,8.0,13.0,10.0,20.0,12.0,10.0,19.0,15.0,7.0,13.0
128,6.0,12.0,11.0,18.0,11.0,12.0,20.0,11.0,7.0,12.0
129,5.0,10.0,11.0,16.0,13.0,13.0,21.0,11.0,6.0,10.0
130,6.0,11.0,13.0,14.0,14.0,13.0,20.0,11.0,10.0,9.0
131,6.0,8.0,15.0,13.0,15.0,12.0,21.0,11.0,8.0,11.0
132,5.0,8.0,15.0,14.0,14.0,13.0,23.0,12.0,11.0,16.0
133,6.0,8.0,13.0,8.0,12.0,14.0,19.0,8.0,8.0,15.0
134,8.0,6.0,11.0,7.0,12.0,15.0,19.0,11.0,7.0,15.0
135,7.0,7.0,11.0,8.0,13.0,16.0,17.0,12.0,9.0,16.0
136,13.0,8.0,12.0,12.0,12.0,17.0,20.0,12.0,8.0,16.0
137,14.0,7.0,12.0,11.0,11.0,19.0,21.0,14.0,9.0,16.0
138,10.0,5.0,12.0,10.0,11.0,18.0,17.0,11.0,10.0,11.0
139,8.0,6.0,10.0,8.0,10.0,14.0,13.0,11.0,10.0,10.0
140,10.0,5.0,12.0,9.0,14.0,12.0,11.0,10.0,11.0,13.0
141,9.0,6.0,15.0,10.0,14.0,17.0,14.0,6.0,12.0,11.0
142,8.0,7.0,17.0,11.0,16.0,17.0,14.0,5.0,14.0,13.0
143,6.0,8.0,13.0,9.0,14.0,15.0,12.0,3.0,14.0,12.0
144,7.0,7.0,13.0,8.0,15.0,14.0,11.0,5.0,13.0,10.0
145,4.0,9.0,15.0,9.0,15.0,18.0,12.0,6.0,13.0,10.0
146,5.0,10.0,16.0,10.0,14.0,23.0,14.0,9.0,16.0,9.0
147,6.0,11.0,16.0,12.0,14.0,22.0,11.0,9.0,16.0,10.0
148,4.0,10.0,16.0,8.0,12.0,19.0,13.0,7.0,14.0,9.0
149,5.0,11.0,15.0,10.0,10.0,17.0,13.0,6.0,10.0,7.0
150,5.0,11.0,17.0,9.0,12.0,16.0,11.0,6.0,7.0,10.0
151,8.0,11.0,14.0,7.0,14.0,16.0,11.0,10.0,7.0,11.0
152,8.0,12.0,15.0,8.0,14.0,15.0,11.0,12.0,8.0,12.0
153,5.0,7.0,14.0,5.0,13.0,14.0,10.0,13.0,7.0,13.0
154,7.0,4.0,12.0,5.0,14.0,16.0,11.0,12.0,9.0,11.0
155,7.0,5.0,14.0,4.0,16.0,16.0,10.0,11.0,9.0,11.0
156,6.0,5.0,13.0,5.0,19.0,16.0,11.0,15.0,9.0,13.0
157,11.0,7.0,14.0,5.0,18.0,16.0,16.0,16.0,10.0,11.0
158,9.0,4.0,11.0,4.0,13.0,17.0,15.0,13.0,12.0,10.0
159,6.0,3.0,10.0,4.0,10.0,12.0,15.0,12.0,10.0,7.0
160,4.0,5.0,10.0,6.0,8.0,13.0,19.0,10.0,11.0,8.0
161,3.0,6.0,13.0,8.0,11.0,13.0,19.0,11.0,12.0,5.0
162,2.0,8.0,12.0,7.0,16.0,14.0,20.0,12.0,12.0,4.0
163,6.0,9.0,12.0,7.0,13.0,10.0,17.0,8.0,10.0,6.0
164,4.0,8.0,12.0,7.0,11.0,9.0,18.0,8.0,9.0,6.0
165,7.0,8.0,11.0,9.0,11.0,7.0,17.0,11.0,9.0,5.0
166,9.0,11.0,9.0,11.0,9.0,8.0,17.0,11.0,10.0,5.0
167,10.0,9.0,12.0,12.0,12.0,7.0,23.0,12.0,9.0,6.0
168,10.0,10.0,9.0,9.0,11.0,6.0,20.0,11.0,6.0,8.0
169,11.0,11.0,10.0,9.0,12.0,6.0,20.0,9.0,7.0,7.0
170,10.0,11.0,8.0,8.0,12.0,9.0,24.0,10.0,7.0,9.0
171,10.0,13.0,11.0,11.0,11.0,9.0,24.0,6.0,9.0,13.0
172,12.0,14.0,9.0,12.0,13.0,11.0,29.0,5.0,12.0,14.0
173,8.0,10.0,10.0,13.0,9.0,12.0,21.0,5.0,7.0,16.0
174,10.0,7.0,10.0,10.0,10.0,10.0,19.0,7.0,8.0,14.0
175,11.0,7.0,10.0,13.0,11.0,12.0,16.0,6.0,11.0,15.0
176,12.0,8.0,12.0,11.0,9.0,12.0,14.0,7.0,10.0,16.0
177,13.0,9.0,15.0,13.0,12.0,14.0,15.0,7.0,10.0,13.0
178,11.0,4.0,12.0,8.0,11.0,11.0,15.0,6.0,8.0,9.0
179,7.0,4.0,11.0,11.0,11.0,9.0,13.0,6.0,7.0,9.0
180,13.0,5.0,13.0,12.0,13.0,10.0,15.0,8.0,7.0,9.0
181,15.0,6.0,16.0,14.0,13.0,10.0,12.0,8.0,6.0,9.0
182,16.0,4.0,14.0,17.0,13.0,12.0,15.0,6.0,4.0,9.0
183,11.0,4.0,12.0,10.0,10.0,12.0,13.0,5.0,3.0,8.0
184,8.0,6.0,14.0,15.0,10.0,12.0,14.0,5.0,6.0,7.0
185,8.0,7.0,14.0,12.0,11.0,13.0,17.0,6.0,6.0,8.0
186,7.0,6.0,15.0,11.0,14.0,13.0,20.0,6.0,5.0,12.0
187,8.0,5.0,18.0,11.0,12.0,14.0,19.0,7.0,6.0,13.0
188,7.0,8.0,16.0,10.0,13.0,10.0,12.0,3.0,5.0,13.0
189,7.0,9.0,18.0,8.0,14.0,9.0,11.0,2.0,7.0,11.0
190,8.0,10.0,20.0,8.0,15.0,11.0,11.0,5.0,7.0,9.0
191,10.0,11.0,19.0,8.0,17.0,12.0,14.0,4.0,8.0,10.0
192,14.0,12.0,19.0,11.0,19.0,15.0,13.0,4.0,9.0,9.0
193,13.0,10.0,16.0,10.0,16.0,13.0,12.0,5.0,5.0,8.0
194,12.0,13.0,17.0,12.0,13.0,10.0,15.0,5.0,5.0,8.0
195,10.0,13.0,19.0,13.0,11.0,12.0,22.0,5.0,6.0,7.0
196,10.0,14.0,21.0,18.0,10.0,12.0,20.0,6.0,5.0,11.0
197,8.0,13.0,19.0,19.0,10.0,14.0,20.0,9.0,7.0,9.0
198,8.0,12.0,16.0,15.0,12.0,12.0,17.0,8.0,5.0,7.0
199,7.0,14.0,11.0,14.0,11.0,12.0,15.0,9.0,5.0,9.0
200,10.0,14.0,10.0,14.0,14.0,13.0,11.0,11.0,7.0,9.0
201,16.0,14.0,9.0,14.0,12.0,13.0,12.0,11.0,9.0,13.0
202,20.0,12.0,10.0,17.0,12.0,14.0,11.0,9.0,14.0,15.0
203,17.0,8.0,11.0,18.0,9.0,12.0,10.0,7.0,13.0,15.0
204,13.0,8.0,12.0,16.0,10.0,10.0,12.0,7.0,13.0,14.0
205,9.0,11.0,14.0,14.0,10.0,10.0,13.0,8.0,16.0,16.0
206,11.0,14.0,14.0,16.0,12.0,10.0,16.0,6.0,17.0,16.0
207,11.0,16.0,16.0,15.0,13.0,11.0,16.0,8.0,16.0,14.0
208,12.0,13.0,12.0,17.0,16.0,9.0,14.0,5.0,14.0,13.0
209,13.0,13.0,12.0,20.0,17.0,10.0,15.0,5.0,11.0,13.0
210,18.0,12.0,10.0,22.0,19.0,9.0,18.0,6.0,10.0,14.0
211,19.0,11.0,14.0,23.0,21.0,8.0,17.0,8.0,11.0,15.0
212,20.0,15.0,12.0,27.0,21.0,9.0,18.0,8.0,12.0,19.0
213,18.0,12.0,7.0,21.0,19.0,7.0,19.0,5.0,9.0,20.0
214,18.0,9.0,10.0,18.0,20.0,8.0,18.0,4.0,9.0,21.0
215,19.0,10.0,14.0,18.0,17.0,10.0,15.0,3.0,9.0,19.0
216,22.0,11.0,12.0,17.0,19.0,13.0,18.0,3.0,12.0,19.0
217,21.0,11.0,13.0,16.0,16.0,13.0,19.0,2.0,12.0,22.0
218,21.0,8.0,14.0,14.0,12.0,10.0,18.0,2.0,8.0,18.0
219,21.0,7.0,11.0,17.0,9.0,9.0,17.0,2.0,6.0,15.0
220,22.0,4.0,10.0,18.0,7.0,8.0,15.0,2.0,7.0,15.0
221,19.0,7.0,12.0,23.0,7.0,6.0,18.0,3.0,4.0,15.0
222,19.0,6.0,12.0,23.0,5.0,5.0,19.0,6.0,5.0,16.0
223,21.0,5.0,11.0,25.0,3.0,6.0,16.0,3.0,3.0,14.0
224,19.0,6.0,7.0,21.0,4.0,5.0,14.0,3.0,5.0,14.0
225,14.0,7.0,7.0,22.0,5.0,6.0,13.0,5.0,5.0,17.0
226,18.0,10.0,8.0,20.0,7.0,4.0,17.0,6.0,6.0,16.0
227,17.0,14.0,11.0,18.0,7.0,5.0,18.0,10.0,8.0,16.0
228,17.0,12.0,10.0,17.0,5.0,6.0,20.0,4.0,5.0,15.0
229,19.0,11.0,11.0,17.0,6.0,7.0,22.0,2.0,4.0,18.0
230,20.0,11.0,12.0,18.0,7.0,11.0,24.0,2.0,4.0,17.0
231,17.0,13.0,13.0,19.0,9.0,11.0,27.0,3.0,3.0,18.0
232,17.0,14.0,15.0,23.0,9.0,14.0,32.0,3.0,3.0,20.0
233,13.0,12.0,14.0,19.0,7.0,12.0,26.0,7.0,5.0,10.0
234,11.0,10.0,14.0,19.0,6.0,12.0,24.0,6.0,9.0,11.0
235,10.0,10.0,15.0,19.0,6.0,11.0,22.0,6.0,10.0,9.0
236,8.0,11.0,14.0,20.0,9.0,13.0,21.0,7.0,8.0,10.0
237,7.0,8.0,14.0,21.0,8.0,14.0,19.0,9.0,9.0,11.0
238,5.0,12.0,11.0,19.0,7.0,9.0,16.0,6.0,7.0,10.0
239,3.0,8.0,10.0,16.0,10.0,10.0,18.0,4.0,8.0,10.0
240,3.0,9.0,9.0,17.0,13.0,11.0,19.0,3.0,7.0,9.0
241,6.0,11.0,12.0,15.0,14.0,11.0,20.0,3.0,8.0,9.0
242,4.0,9.0,15.0,17.0,16.0,13.0,21.0,6.0,8.0,10.0
243,7.0,6.0,11.0,12.0,14.0,9.0,18.0,6.0,7.0,8.0
244,5.0,6.0,10.0,7.0,11.0,8.0,18.0,5.0,6.0,9.0
245,3.0,7.0,10.0,8.0,11.0,6.0,18.0,5.0,9.0,8.0
246,5.0,7.0,10.0,13.0,9.0,10.0,20.0,6.0,8.0,9.0
247,5.0,7.0,12.0,13.0,12.0,7.0,21.0,6.0,10.0,8.0
248,4.0,6.0,10.0,13.0,13.0,9.0,19.0,5.0,6.0,10.0
249,6.0,8.0,10.0,16.0,14.0,10.0,19.0,3.0,6.0,11.0
250,8.0,7.0,13.0,17.0,16.0,14.0,18.0,4.0,6.0,15.0
251,7.0,8.0,13.0,17.0,15.0,12.0,18.0,3.0,7.0,16.0
252,10.0,9.0,14.0,19.0,17.0,13.0,18.0,5.0,7.0,18.0
253,7.0,8.0,11.0,17.0,16.0,10.0,15.0,5.0,7.0,17.0
254,6.0,6.0,12.0,16.0,16.0,7.0,15.0,5.0,10.0,15.0
255,9.0,7.0,12.0,15.0,18.0,9.0,16.0,4.0,10.0,14.0
256,9.0,7.0,11.0,16.0,13.0,9.0,17.0,9.0,11.0,16.0
257,8.0,7.0,11.0,14.0,11.0,9.0,18.0,14.0,12.0,16.0
258,7.0,7.0,10.0,14.0,13.0,8.0,14.0,14.0,11.0,12.0
259,8.0,5.0,9.0,12.0,14.0,8.0,13.0,9.0,10.0,15.0
260,11.0,6.0,9.0,10.0,17.0,9.0,15.0,7.0,10.0,15.0
261,11.0,8.0,9.0,13.0,15.0,9.0,18.0,6.0,11.0,16.0
262,14.0,7.0,13.0,12.0,15.0,10.0,18.0,9.0,12.0,17.0
263,13.0,8.0,13.0,11.0,16.0,9.0,17.0,7.0,7.0,15.0
264,14.0,8.0,12.0,11.0,16.0,10.0,16.0,7.0,3.0,14.0
265,14.0,8.0,12.0,12.0,15.0,11.0,17.0,6.0,4.0,15.0
266,16.0,10.0,15.0,13.0,14.0,13.0,18.0,6.0,7.0,12.0
267,16.0,14.0,14.0,14.0,17.0,14.0,20.0,6.0,8.0,11.0
268,13.0,16.0,14.0,10.0,13.0,9.0,21.0,6.0,8.0,10.0
269,12.0,15.0,13.0,13.0,17.0,9.0,22.0,7.0,9.0,9.0
270,11.0,16.0,17.0,10.0,20.0,9.0,20.0,9.0,10.0,9.0
271,15.0,16.0,14.0,11.0,19.0,9.0,23.0,9.0,13.0,14.0
272,14.0,16.0,22.0,13.0,21.0,9.0,25.0,8.0,15.0,15.0
273,12.0,13.0,21.0,10.0,20.0,7.0,25.0,8.0,15.0,14.0
274,13.0,9.0,15.0,8.0,20.0,8.0,25.0,9.0,14.0,15.0
275,15.0,6.0,15.0,13.0,18.0,9.0,24.0,9.0,16.0,16.0
276,19.0,5.0,16.0,15.0,18.0,11.0,23.0,8.0,18.0,14.0
277,20.0,7.0,18.0,15.0,18.0,13.0,22.0,12.0,19.0,14.0
278,21.0,6.0,16.0,14.0,15.0,9.0,15.0,7.0,12.0,14.0
279,22.0,7.0,15.0,11.0,14.0,10.0,13.0,9.0,8.0,16.0
280,23.0,6.0,12.0,9.0,13.0,10.0,12.0,10.0,6.0,14.0
281,26.0,7.0,13.0,8.0,14.0,9.0,11.0,9.0,7.0,13.0
282,27.0,8.0,15.0,7.0,14.0,13.0,11.0,12.0,6.0,13.0
283,21.0,8.0,14.0,4.0,14.0,7.0,10.0,12.0,5.0,11.0
284,20.0,9.0,18.0,6.0,13.0,10.0,10.0,10.0,4.0,12.0
285,17.0,10.0,20.0,7.0,13.0,9.0,13.0,11.0,5.0,13.0
286,17.0,13.0,22.0,6.0,15.0,11.0,14.0,11.0,6.0,15.0
287,16.0,12.0,24.0,8.0,16.0,13.0,18.0,12.0,8.0,15.0
288,18.0,10.0,23.0,8.0,17.0,9.0,15.0,11.0,7.0,14.0
289,20.0,6.0,25.0,8.0,18.0,11.0,18.0,10.0,6.0,15.0
290,19.0,5.0,26.0,8.0,19.0,11.0,18.0,11.0,8.0,13.0
291,21.0,9.0,27.0,10.0,19.0,9.0,17.0,10.0,8.0,16.0
292,20.0,9.0,29.0,12.0,21.0,9.0,16.0,13.0,10.0,16.0
293,15.0,10.0,25.0,9.0,16.0,7.0,17.0,14.0,8.0,9.0
294,12.0,11.0,22.0,8.0,16.0,9.0,16.0,14.0,8.0,8.0
295,12.0,10.0,22.0,8.0,14.0,10.0,14.0,14.0,7.0,7.0
296,12.0,11.0,23.0,10.0,16.0,8.0,17.0,12.0,9.0,10.0
297,14.0,12.0,24.0,9.0,16.0,9.0,21.0,13.0,9.0,11.0
298,13.0,13.0,20.0,8.0,13.0,5.0,19.0,13.0,9.0,14.0
299,14.0,14.0,18.0,9.0,12.0,4.0,22.0,9.0,8.0,13.0
300,14.0,14.0,20.0,6.0,11.0,5.0,24.0,9.0,9.0,15.0
301,17.0,16.0,20.0,10.0,13.0,6.0,27.0,10.0,7.0,18.0
302,21.0,19.0,21.0,9.0,15.0,7.0,30.0,11.0,6.0,20.0
303,18.0,11.0,19.0,8.0,15.0,7.0,30.0,11.0,5.0,18.0
304,21.0,9.0,17.0,12.0,16.0,7.0,29.0,12.0,7.0,19.0
305,19.0,9.0,17.0,14.0,14.0,8.0,26.0,13.0,6.0,19.0
306,20.0,9.0,18.0,18.0,13.0,12.0,27.0,15.0,5.0,21.0
307,19.0,12.0,20.0,16.0,13.0,16.0,26.0,20.0,7.0,21.0
308,16.0,11.0,19.0,15.0,11.0,11.0,25.0,15.0,4.0,23.0
309,19.0,9.0,18.0,15.0,11.0,12.0,24.0,13.0,4.0,22.0
310,17.0,8.0,20.0,17.0,11.0,9.0,22.0,14.0,3.0,23.0
311,16.0,10.0,21.0,18.0,10.0,8.0,21.0,11.0,3.0,21.0
312,19.0,12.0,20.0,22.0,10.0,9.0,23.0,14.0,7.0,22.0
313,17.0,9.0,17.0,23.0,9.0,8.0,22.0,9.0,5.0,20.0
314,13.0,6.0,16.0,22.0,7.0,10.0,20.0,9.0,6.0,20.0
315,12.0,10.0,16.0,21.0,9.0,12.0,20.0,14.0,8.0,18.0
316,14.0,11.0,17.0,22.0,11.0,14.0,21.0,16.0,12.0,15.0
317,17.0,13.0,16.0,24.0,14.0,17.0,18.0,16.0,15.0,16.0
318,18.0,9.0,14.0,20.0,13.0,15.0,14.0,12.0,12.0,16.0
319,17.0,8.0,15.0,17.0,15.0,15.0,12.0,10.0,10.0,13.0
320,18.0,6.0,14.0,15.0,14.0,16.0,14.0,8.0,10.0,12.0
321,20.0,7.0,15.0,15.0,14.0,15.0,21.0,8.0,9.0,11.0
322,19.0,7.0,14.0,15.0,16.0,16.0,23.0,8.0,10.0,14.0
323,14.0,7.0,12.0,9.0,17.0,13.0,20.0,7.0,7.0,10.0
324,13.0,10.0,11.0,9.0,17.0,13.0,15.0,11.0,6.0,8.0
325,12.0,11.0,13.0,10.0,19.0,14.0,14.0,11.0,6.0,9.0
326,10.0,17.0,15.0,9.0,21.0,14.0,14.0,15.0,7.0,10.0
327,11.0,18.0,16.0,11.0,23.0,15.0,16.0,14.0,7.0,10.0
328,11.0,17.0,10.0,10.0,21.0,11.0,18.0,11.0,8.0,9.0
329,7.0,16.0,10.0,11.0,21.0,11.0,16.0,11.0,9.0,3.0
330,6.0,16.0,13.0,17.0,20.0,12.0,14.0,14.0,10.0,8.0
