t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,5.42898,3.5035222,6.266826,6.09851,6.7881804,6.331612,6.02016,6.8786464,6.317486,7.5135984
75,4.8082767,3.6333892,5.958019,6.2606573,6.921599,6.5591216,6.255217,6.976721,6.4190593,7.9551177
76,5.200552,3.5849411,5.7907753,5.80527,7.57332,6.1805844,6.279637,6.8045783,6.2371397,8.018981
77,5.5130553,3.1258814,5.6083117,5.1528244,7.4240265,5.6952367,6.073514,7.326112,6.1690626,7.5840907
78,5.180175,2.827826,5.9125137,5.371979,8.174216,5.57858,6.0652204,8.360697,6.329186,6.961519
79,4.4767656,2.8259294,6.100606,6.076633,8.128374,5.006855,5.861644,8.692853,6.1865487,6.759024
80,3.7850177,3.050353,6.785289,7.279093,8.826546,4.2407193,5.9730716,9.15655,6.381288,6.1081653
81,3.595572,3.1356657,6.902227,7.7508483,8.600633,4.6410055,5.9053774,8.705225,6.2798667,4.8468347
82,3.0221484,3.1358407,6.1269736,8.047757,8.906905,4.557133,5.0832214,7.4746523,6.071091,4.6276965
83,3.0202768,3.3927207,5.8184752,8.0979805,8.825308,4.155918,4.6912,7.42508,5.6317067,4.769425
84,3.764437,3.5829754,5.699249,7.08355,7.68382,4.179594,4.773742,7.5922103,5.4665194,6.228085
85,4.7175846,3.639162,4.994839,6.7845387,8.224181,3.9947293,4.4840913,8.243338,5.2911267,7.2210107
86,5.479846,3.9595757,4.6744514,6.227536,8.207734,3.9538589,4.521199,8.200392,5.2123556,7.3017015
87,5.16467,4.0015154,4.6398463,5.7382193,7.5138206,4.2795506,4.507929,7.3016295,4.7858806,6.996395
88,4.563959,4.1960034,5.459785,5.2432876,6.584748,5.145615,4.70303,7.2410817,5.5493917,6.1168833
89,4.5507226,4.754698,6.0384936,5.295312,6.8374815,5.714,5.052583,6.307175,6.235972,6.5903897
90,4.7105446,5.344063,6.467401,5.2921195,6.520566,6.1610703,5.1619473,5.985115,6.714155,6.8801584
91,4.9178395,5.609426,6.919812,5.4527087,6.620494,6.911563,4.810115,6.3934593,6.3844447,6.6294317
92,4.633059,5.29906,6.225751,5.348072,6.849261,6.7723823,4.2083626,6.364553,6.2838955,6.4823394
93,4.3545027,5.230916,6.2967095,5.33125,6.6907353,6.513987,3.7380543,6.3552666,6.117507,6.259044
94,4.652891,5.0028706,6.1454606,5.2225485,6.5590043,6.4181075,3.4367821,6.4592905,6.2126575,5.9371877
95,4.5784454,4.604817,6.185899,5.242832,6.4604015,6.447719,3.5401402,6.8969536,6.464288,5.224857
96,4.635624,4.2159195,5.6463256,5.175046,6.2558203,6.5641556,3.6517453,6.785889,6.323293,5.23743
97,4.047597,3.879999,5.4710984,4.891951,5.19894,6.419045,3.5987685,6.318302,5.588098,5.049255
98,3.8601391,3.8478472,5.2415137,4.6375685,5.2730975,6.595377,3.9797082,6.258156,4.842005,4.660969
99,4.4107876,3.842288,5.4547195,4.3069854,4.9920845,7.034455,4.1552672,6.64719,4.762214,4.0285897
100,4.908901,3.6807532,4.4594693,4.016824,5.200281,7.0598745,4.082896,6.8177724,4.5431886,3.1841443
101,5.635418,3.8268774,4.1679797,3.4113357,5.306229,7.3516927,4.2165036,7.068758,5.2069826,2.970181
102,6.4493012,3.8560202,4.1163936,3.311591,5.798398,6.554095,4.0482063,6.18606,5.5955844,3.128814
103,6.813396,4.126634,4.3361263,4.1493635,5.610085,6.738328,4.316801,6.1662455,5.9686856,4.1621895
104,7.4692154,4.330837,4.826294,5.0576315,6.0103564,6.853017,4.179149,5.388747,5.916915,5.0044603
105,7.873995,4.4290867,5.024433,5.9439793,5.6911535,6.389961,3.9884856,5.455741,6.140725,5.471724
106,7.319002,4.4127817,5.2808685,6.0811653,6.050073,5.955936,3.9114232,5.4649763,6.3986044,6.2999387
107,6.6766047,4.029345,5.224243,5.4497886,6.129763,5.689369,3.9325626,5.948355,6.4501886,6.8174725
108,6.547957,3.9634707,4.780939,5.1274505,5.67176,6.0851946,4.2571607,6.55703,6.8188643,6.503039
109,6.6167026,3.9783208,4.9443583,5.128507,5.975746,6.27048,4.303785,6.3737016,6.784371,6.902665
110,6.6774087,4.396016,4.7024574,5.077403,6.1421866,6.6361175,4.131955,7.3501534,6.8172717,6.4697366
111,6.375178,4.423168,5.022192,4.7107434,5.8664894,6.343049,4.31476,7.9295063,6.724888,6.579882
112,5.1838207,4.5388575,5.0548754,4.5993943,5.8293104,5.8338327,4.281819,6.762024,5.753072,6.5509787
113,4.514908,4.462306,5.363268,4.7422876,5.688845,5.0810537,4.4160266,6.879119,5.8175235,6.5842185
114,4.675674,4.222911,5.479685,4.6412215,6.359253,5.0436606,4.327892,7.4328623,5.1319003,6.69541
115,4.9032607,4.323047,5.5608864,4.9244223,6.2248597,5.265842,4.331085,8.110914,4.9212656,6.2032127
116,4.6113553,4.0564647,5.491226,4.7081466,6.1863317,5.268977,4.407145,8.007784,5.2424574,6.006295
117,4.4334164,3.452831,5.254826,4.024032,5.7151,5.2843204,4.165827,7.76879,5.4099703,5.7977505
118,4.563981,3.6900058,5.7272434,4.0235343,5.56114,5.376952,4.2476945,7.765192,5.6833434,4.885615
119,4.673095,3.5309842,5.693612,4.1377273,5.722505,5.4137177,4.2463255,7.286175,5.4441667,4.1008177
120,4.4159093,3.5777037,5.9752555,4.3327036,5.3600683,5.7592635,4.250959,7.6390457,5.4016647,4.422557
121,4.9110036,3.6349804,5.989447,4.3802123,4.0891542,5.659972,4.210224,7.440535,5.137586,4.281555
122,4.9152737,3.7892606,6.4763694,4.631281,2.842453,5.8325276,4.2444415,6.6398163,4.2712994,3.79329
123,5.0284576,3.8851182,6.453559,4.4426622,3.4085956,6.6119313,4.2319827,6.446092,4.5205326,3.7068286
124,5.1700478,3.6098843,6.911398,4.424206,4.7063837,7.027869,4.3767653,6.6991267,4.3582306,3.7405794
125,5.344012,3.2555687,6.7465744,4.3827744,5.8588753,7.5268197,4.3067784,7.104606,3.5668705,4.3878965
126,5.4173045,3.518222,6.1079445,3.946815,6.304797,7.510153,4.5092683,6.375955,3.1558394,4.3260703
127,5.0005484,3.3727427,5.4432664,2.9595962,6.0230875,7.370311,3.7230642,6.370582,3.1826925,4.4894443
128,5.0239224,3.5885081,5.5872607,3.6038396,6.092409,6.7000036,3.4800704,6.86653,3.601681,4.6256413
129,5.170972,3.9566786,5.387083,4.278923,6.0420017,6.5012326,3.6974807,7.6765428,4.2978873,4.954989
130,5.395582,4.1776786,5.548799,4.8308024,5.9859385,5.565462,3.790804,8.212346,4.522135,5.210903
131,5.519563,4.2129183,5.026086,5.294035,6.400138,5.2019725,3.4978094,6.7759476,4.660135,5.1272864
132,5.2980256,4.2338896,5.220327,5.4450603,5.716381,4.7781434,3.3087108,6.609028,4.570766,4.502999
133,5.349941,4.150306,5.375944,5.708781,5.6027575,4.1804,3.4173834,6.379749,5.2641377,4.4942646
134,5.2495975,4.153824,5.148628,5.2179265,5.7266355,4.2930875,3.9584866,6.118391,5.089227,4.774017
135,5.1292934,4.145547,5.6276493,4.77267,5.4166837,4.4610257,4.3180614,5.6473303,5.278859,5.2849126
136,4.3945637,3.9589086,6.0960827,4.256532,5.188574,4.9768624,4.907447,5.5185475,5.003291,5.719215
137,3.5427485,3.4968445,5.8808117,3.508659,4.6450086,4.8395543,4.7442846,5.3100486,4.651024,5.9765654
138,3.397072,3.2083259,5.809418,3.6328475,4.525342,5.279383,4.6311464,5.9386597,4.4320593,5.289658
139,4.6537423,3.242497,6.035108,3.6844015,5.1236615,5.5725875,4.3407054,6.197332,4.689242,5.4855165
140,5.5697966,3.3532333,5.7364383,3.820193,5.6732006,5.2549043,4.3989267,6.2486157,4.8183274,5.161665
141,6.6535225,3.388788,5.73881,3.8055248,5.8381023,5.439731,4.269775,6.1584888,4.3603272,4.398245
142,7.2162337,2.943745,5.663918,3.8167126,5.840555,5.5080795,3.8010952,6.22759,3.997193,3.5956914
143,7.177992,2.69697,5.678594,4.090994,5.866275,5.7757063,3.9690666,6.060474,4.208096,3.4354188
144,7.0441837,2.350546,5.9896884,4.752979,6.283299,6.110362,3.8668242,5.6569614,4.9259133,3.4996357
145,6.507617,2.5271976,6.0078135,5.0729814,6.504056,6.3870287,3.9315724,5.729679,5.3499455,3.832855
146,6.0397105,2.56488,5.538923,5.3204985,5.873934,6.290611,3.528767,6.0118046,5.6248584,3.8068638
147,5.7233396,2.3951902,5.465595,5.4591618,5.0741205,5.8155017,3.3449254,6.1718464,5.706606,3.5888174
148,5.9508686,2.59097,5.685939,5.6119676,5.0427656,5.9508147,3.3503187,5.596822,5.484393,3.6508691
149,6.207084,2.6364207,5.9778967,5.833393,5.356214,5.2690806,2.9871097,6.0228705,5.9542074,3.8538544
150,6.422314,3.0431879,6.4816484,5.8780274,5.0199494,4.594362,3.066908,6.3478966,5.4595776,3.267581
151,6.4360046,2.8818455,6.782704,5.8751493,5.097741,4.6661277,3.1677907,6.1077075,5.394571,2.7855296
152,6.0185447,2.9438503,6.7637653,5.346921,4.697217,4.595803,3.0657277,5.8687687,4.7399735,3.1328177
153,5.292569,2.857445,7.2996736,5.5339155,4.3109794,4.845198,3.546252,6.095017,4.5534844,3.5784879
154,5.2845316,2.5781991,7.863114,5.6880608,3.9508438,5.4578576,3.7266655,6.580064,4.262843,4.0963297
155,5.111612,2.6017573,8.064141,5.7416325,3.5904558,5.3555293,3.6760142,6.7665424,3.3059402,4.3385386
156,5.148172,2.596573,7.7377515,5.9015803,3.6229942,5.636479,3.8007007,6.9059286,2.9915357,3.7920988
157,4.528272,2.673979,7.4618917,5.781757,3.4033935,5.6264153,4.182134,6.850376,2.5712588,3.4008582
158,4.82534,2.7506669,7.3595743,6.092865,3.3418334,5.659999,4.2293363,6.6402183,3.4693935,3.7851229
159,5.3896637,2.7679515,7.5639396,5.8469405,3.6177392,5.7458344,3.7281253,6.345908,4.0478845,3.7662954
160,6.25372,3.228897,7.3539214,5.547091,3.8826566,5.5116086,3.665003,6.0345407,4.7635875,3.835147
161,6.9739428,3.5628128,6.220017,5.5830116,4.2612934,4.7273107,4.01537,5.538331,5.3018074,4.039184
162,6.822011,3.6889958,5.183109,5.074375,4.8383384,4.4634113,3.9080694,5.4941173,5.603321,4.0062346
163,6.6193995,3.5746822,5.287474,5.1722636,5.054552,4.202962,4.006195,5.8347874,5.451458,4.0034833
164,6.410295,3.427015,5.792768,5.4765,5.1715226,3.8540292,3.857443,6.1298757,5.518198,4.2045884
165,6.302627,3.0769634,6.20338,6.648654,4.9692497,4.0290174,4.098989,6.075887,4.8639197,4.6479206
166,5.5702014,2.719721,6.5350733,6.677369,4.3583326,3.8234365,4.2998147,5.821093,3.9456837,4.6428323
167,5.1511703,2.3166752,6.653146,6.4119678,4.060144,3.4246347,4.489685,4.957611,3.1717043,4.5449953
168,4.9706373,2.316205,6.101838,6.8023276,4.609841,3.7054408,4.405378,4.610049,3.0147803,4.7504416
169,5.069847,2.2991028,5.0954127,6.132117,5.132792,3.8454292,4.9259744,4.197197,2.9514248,4.512897
170,5.195127,2.3631551,4.5396085,5.755647,5.586389,4.148386,5.238335,3.6485078,3.4040997,3.871015
171,4.945002,2.448709,4.031371,5.8298445,5.9516606,4.142003,5.29278,3.296283,3.6441603,3.971821
172,4.7601075,2.6304271,3.4671972,5.840388,6.0957527,3.9265513,5.1894255,3.009561,3.1075976,4.2690105
173,4.402421,3.4115615,3.9547281,5.7868433,6.250529,4.0264153,5.190236,3.1896625,2.9633985,4.2175193
174,4.488529,4.026687,4.2267203,5.621965,6.2734017,4.25169,5.077752,3.4687672,2.9632642,4.424646
175,4.3465824,4.631066,4.043668,5.5784793,6.525999,4.451651,5.067278,3.7345169,3.3609607,4.2801723
176,3.9275277,5.0163937,4.3837104,5.5366507,6.814267,4.2414007,4.8716087,3.7344012,3.1959548,4.3152394
177,4.182641,5.114892,4.635341,4.9219666,6.0263033,4.3783927,4.218074,3.8609025,3.1961997,3.6526716
178,4.350378,4.4338975,5.0901265,4.8714504,5.3675404,4.820675,4.732191,3.70945,3.0394278,3.540968
179,4.955719,4.2115803,4.6803203,4.772064,5.1926665,4.6588955,5.1470804,3.5904174,3.5181642,3.2959027
180,5.429792,3.9194195,4.6725607,4.5880485,4.909889,4.537881,5.7160664,3.738065,4.184478,3.297416
181,5.322014,3.697763,3.7696538,4.6877913,4.631235,4.880006,5.583571,3.9790876,4.080294,3.0530124
182,5.081279,3.5356593,2.8059402,5.014276,4.5246444,4.644639,5.270589,4.281775,4.422048,3.2213602
183,4.2130175,3.4926407,2.3995123,4.8382,4.822516,4.8818135,4.934902,4.7602844,4.5380774,3.215673
184,3.9236557,3.3547394,2.534368,5.0855613,5.4788027,5.0482116,4.718925,4.9301014,4.8222466,3.0131204
185,3.7215142,3.3486986,2.331223,5.465874,6.0311317,4.913625,4.798176,5.1648097,4.9986157,3.131739
186,3.7343047,3.3269842,2.1170924,5.447239,5.8341365,4.797186,4.2552295,4.7173204,4.8931003,2.71452
187,3.9489734,3.3607883,2.1410704,5.7263975,5.473015,4.4655027,3.9748251,4.61736,5.1921363,2.476542
188,4.649657,3.437325,2.4078457,6.0507193,5.465309,4.3477364,4.5923057,4.611571,5.3769073,2.370626
189,5.1257877,3.5611193,2.9559593,6.1372724,5.1615562,4.1868978,4.604804,5.099653,5.0827365,2.4087026
190,5.427372,3.7603655,3.6931615,6.1437025,4.758515,4.36397,4.5390744,5.5591645,5.2905803,2.8459618
191,5.3002286,3.8554583,4.0699444,6.074994,4.38217,4.0292563,4.488435,5.185248,5.221007,3.1133583
192,5.4982977,3.5367546,4.079497,5.4333262,4.3826623,4.1971107,4.313787,4.8792605,4.9433794,3.029986
193,5.495694,3.5878487,4.6167946,5.7348127,4.315052,4.0642476,4.3945208,4.530685,4.851376,2.9959824
194,5.4607697,3.606156,5.2679505,6.0384836,4.1049047,4.22277,4.4847274,4.4981995,4.587366,3.3451276
195,4.5008016,3.6057663,5.727554,6.0169716,4.1716456,4.134097,5.045809,4.385992,4.6753826,3.6222806
196,4.051253,3.112643,6.0282826,5.4618397,4.7028365,3.5208464,5.3056674,4.0791407,4.388229,3.5852146
197,3.5403512,3.153958,5.886677,5.1091743,4.6690335,3.009469,5.2447357,4.258661,3.667661,3.92167
198,3.941849,3.7542028,5.211076,4.947163,4.722295,3.424816,5.0620317,4.7595005,4.0394816,4.1144743
199,4.0022335,4.1237516,5.150161,5.1790857,5.2383385,4.0417047,4.971434,4.9950104,4.2749786,3.8724194
200,4.3120813,4.2364483,5.077221,5.685506,5.6315947,4.5964127,4.751385,5.210593,4.4461083,3.7707286
201,3.8663929,3.9408119,4.616551,5.3852243,5.455318,4.5743737,4.625437,5.3547688,4.541997,3.4159238
202,3.5900598,3.3058598,4.0245004,4.958894,4.985097,4.36719,4.420103,5.396263,4.541564,3.4755716
203,3.4534285,2.6947892,3.5409467,4.7740507,5.3455744,3.7821515,3.9206133,5.576628,4.4971633,3.2130797
204,3.5466495,2.6124952,3.5353413,4.590102,5.9276333,3.759112,3.2671483,5.728752,4.5913167,3.0981796
205,3.2282374,2.8297436,3.2215528,4.7479672,6.4653077,3.3009255,3.2791388,5.527886,4.6768823,3.3730922
206,2.9291518,3.0720718,3.459578,4.5215783,6.187132,3.1779673,2.930123,5.4461803,4.3305426,3.6563945
207,2.990292,2.8635488,3.029959,4.280691,6.141277,2.6688666,2.8327527,5.3589616,4.0261717,3.1890943
208,3.6172435,3.1020656,3.2808056,4.3548694,5.886178,2.7145207,3.1113713,4.731134,4.2436476,3.2397451
209,4.189033,3.5443013,3.039637,4.1614695,5.644732,3.0817692,3.698716,4.4220057,4.3297315,3.7013535
210,4.8696036,3.8990397,2.916601,3.927359,5.0108795,3.5698924,4.031257,4.378239,4.140934,4.1715946
211,4.799172,3.9360402,2.687764,3.4639409,4.7312446,3.5104997,4.1443396,4.2831917,4.3375077,4.505098
212,4.6188293,3.7032156,2.037505,3.3606856,4.1990156,2.9490337,4.304504,4.3880954,3.6504416,4.6097684
213,3.7599802,4.0753694,2.3614388,3.857144,4.44014,2.8509316,4.354475,4.720774,3.4537525,4.5427713
214,3.9613948,3.8659647,3.018815,3.8243582,4.6602097,3.158323,4.241924,4.798131,3.6863937,4.2526555
215,3.7322774,3.967534,3.3378484,3.715765,4.753471,3.2348106,4.254239,4.478428,4.0252576,4.185046
216,3.8642437,3.951397,3.8354506,3.7247677,4.4557586,3.0842671,3.6437156,3.8515825,3.9277308,4.517806
217,3.708205,3.4144683,4.2577095,3.6490915,3.7876463,3.31179,3.2870605,3.28338,3.7864466,4.546294
218,4.1828356,3.470359,4.8785973,4.080725,4.113668,3.7023437,2.8882458,2.7172847,3.4043975,5.0096884
219,4.424203,3.3384533,5.1733522,4.2432036,4.2847495,3.91072,2.8636968,2.8741174,3.299881,5.5645366
220,4.557664,3.66479,5.4751654,4.1938553,4.58736,4.2269154,2.8494413,3.2196329,3.3893228,5.9285736
221,5.172721,3.899866,4.9531236,4.285143,4.4765387,4.5121646,2.7117205,3.5100322,3.4721923,5.8087707
222,5.246233,3.8078513,4.29763,3.9512138,4.709922,4.5502,2.671287,3.2848198,3.4383912,5.8994784
223,5.2870703,3.5743535,4.218884,3.8069263,4.3818965,4.433886,2.7292745,3.5240607,3.2216718,6.2418847
224,5.72175,3.0491846,4.287408,4.029813,4.5498447,4.7412424,2.9481323,3.9102392,3.4574008,6.2888513
225,5.6392155,2.734776,4.2467284,4.1143355,4.3795757,5.1051397,3.0389485,4.092207,3.919903,6.5158267
226,5.297646,2.205639,3.7159698,4.3785605,4.1846,5.455494,3.4148946,3.8488162,4.3001685,6.088734
227,4.675824,2.1186001,3.42637,4.4311557,4.0994267,5.1045027,3.4268007,3.9197493,4.3056774,5.6494303
228,4.4344563,2.6567938,3.9788013,4.64453,4.634635,5.082638,3.2351463,3.5511136,4.0715466,5.0059676
229,4.233801,3.3082485,3.9254897,4.1933336,4.666426,4.784184,3.3478148,3.4521964,3.9962611,5.0132236
230,3.4578784,4.070428,4.2661257,3.5136125,4.5831566,4.6369567,3.4997728,3.793714,3.7956321,5.2598844
231,3.1629226,4.7272882,4.2700458,3.3479552,4.544147,4.161546,3.6886888,3.565749,3.295327,5.644492
232,2.8403137,4.758311,4.030306,3.7632842,4.3979535,3.7906694,3.480368,3.2255201,2.936649,5.30121
233,3.0592275,4.836994,4.189093,4.030517,4.7705417,3.9705017,3.5704548,3.3299274,2.7541623,4.951398
234,2.7922413,4.7865334,4.7178016,4.1178193,5.1682873,3.7118435,3.206591,3.3384633,2.9404018,4.6828146
235,3.2662446,5.0367975,4.763806,4.252515,5.491014,3.8175602,3.5734618,3.4788387,3.1550906,4.034857
236,4.193484,5.3721066,4.4173985,4.357194,4.899207,3.8033073,3.5775015,3.410393,3.353561,3.9721806
237,4.6526294,5.2319317,3.7568035,4.337911,4.615031,3.3797762,3.353714,3.291987,3.4082217,3.8639817
238,5.076331,4.6402307,3.7228472,4.464654,4.5493317,3.4487183,3.2817132,3.4383674,3.2028384,4.191904
239,4.8694773,4.4734125,3.1089935,4.5837383,4.3987303,3.24275,3.4515712,3.7230873,3.4154472,4.496613
240,4.7235136,4.1875114,2.8611655,4.6126823,4.309346,3.7275598,3.8465703,4.295335,3.7773576,4.765085
241,4.5911417,4.021233,3.2240398,4.742558,3.9466622,3.7229736,4.416911,4.472809,3.9269216,4.7610726
242,3.8684444,3.441374,3.2916303,4.3508797,3.9371529,3.746181,4.536784,4.367382,3.987353,4.728379
