t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,8.000417,9.737423,10.67026,7.0919757,9.933614,8.135967,9.547565,9.357816,12.003267,9.803881
79,7.87039,9.504989,10.999059,7.4790006,9.910211,7.449438,9.599235,9.23144,12.259617,9.958584
80,8.038159,9.310925,10.102201,7.9094443,9.769685,7.366433,9.532328,8.759403,12.39971,10.288892
81,7.6269436,8.520472,10.848724,8.403406,9.547478,6.880446,8.860091,8.648025,11.579033,9.041885
82,7.562554,8.185286,11.137764,8.010741,9.396994,6.9975066,8.484943,8.364664,11.823237,8.566484
83,7.130225,8.017964,11.497061,8.197481,8.96747,6.816772,8.314581,8.196502,11.987589,8.899887
84,7.167617,7.8011656,10.984777,8.896794,9.055366,6.9543104,8.045159,8.429871,12.50282,9.182966
85,7.5001445,8.44427,11.411332,9.561372,9.159254,7.163573,7.6630306,7.9625773,12.999243,9.208675
86,7.452111,8.790407,11.370794,9.977776,9.163222,7.1665196,7.699941,7.7457824,12.481476,9.273103
87,7.2248917,9.351687,10.021912,9.863383,8.773341,6.5222354,7.815594,7.6182475,12.091836,9.606453
88,6.993268,9.577372,8.822821,9.716123,8.401681,6.383373,8.047312,8.117637,12.362383,9.500364
89,7.029125,9.853291,9.395714,9.442895,8.701601,6.519411,8.072476,8.523421,11.943231,9.339127
90,7.274333,9.899961,8.578904,9.284413,9.07181,6.5486865,8.040584,8.308203,11.256411,9.874941
91,7.5552673,9.652887,8.863278,9.491165,9.021118,6.802348,8.283175,7.609122,11.010158,9.779173
92,7.652889,9.582596,7.855581,9.388096,9.148364,6.47654,8.288594,7.268631,9.397551,9.390132
93,7.5498967,9.221776,9.0815,9.119692,8.904163,6.4390907,7.8996143,7.6075735,9.514296,9.315041
94,7.725919,9.252704,9.745413,8.604736,8.632359,7.0359206,8.508736,7.5836773,9.764885,9.575903
95,7.941977,9.505549,10.769309,8.906673,8.055103,6.878428,8.851882,8.296172,10.391096,9.497665
96,7.764742,9.671492,11.823586,8.555439,8.295984,7.0401406,9.095703,7.6138434,10.034008,9.235558
97,7.541376,8.689066,11.868859,8.640943,8.127151,6.9472303,8.817446,7.6319785,9.189367,9.247914
98,7.482488,9.071865,11.123378,9.125592,7.964047,6.8136907,8.222882,7.5487714,9.1398535,9.560106
99,7.2585826,8.906196,10.119831,8.902398,7.8572564,6.4127173,7.561825,7.663208,9.607269,9.185685
100,7.6171365,9.336401,10.703926,8.220856,7.9274635,6.0225787,7.660141,8.311814,9.180872,9.385715
101,7.6854515,9.66335,10.932586,8.4556265,8.381952,5.7785935,8.019529,8.708085,9.879089,9.551607
102,7.814996,9.820204,11.125116,8.559418,8.743522,5.59712,7.668209,8.947,10.256328,9.388977
103,8.02617,10.24037,10.282029,8.698004,8.940982,5.4963326,7.706826,9.010502,11.02938,9.128635
104,7.992462,9.270838,9.245653,8.116146,8.547005,5.6644588,7.60742,8.999945,11.454115,9.18529
105,8.005389,9.720731,8.91242,7.8117824,8.700605,5.596197,7.7906833,8.787708,11.261717,8.948698
106,8.053048,9.7832575,8.2850485,7.7751555,8.646129,5.4883137,7.927329,8.921833,11.810782,9.662089
107,7.71372,9.801703,8.97963,7.5098267,8.541481,5.402783,8.223015,8.046682,11.100031,9.113636
108,7.93543,9.520731,9.788646,8.197467,8.137692,5.4067736,8.334855,8.047568,10.369611,9.010385
109,7.533691,9.4453335,9.918657,8.118565,8.227593,5.5231423,8.603102,7.7164984,9.141233,9.406457
110,7.2967105,9.063766,10.785558,8.1117935,8.2624655,5.7887645,9.0225725,7.771745,9.241132,8.865142
111,6.9588714,8.39062,10.142716,8.350797,7.864728,5.509811,9.231579,7.9492455,9.358957,8.390348
112,6.856473,7.5861664,10.223258,8.591913,8.067937,5.7845783,9.628416,7.765386,9.175764,8.134243
113,7.12925,8.125115,10.61191,8.663648,7.6643095,6.051703,9.381127,7.2343054,8.884647,8.242547
114,6.75065,8.283978,10.880255,8.216282,8.039714,6.1121197,9.032841,7.89175,8.644123,8.360111
115,6.534309,8.589949,10.886972,7.6077003,8.296338,6.4196625,8.91763,7.88774,9.412474,7.9827347
116,6.7014737,7.95593,11.107224,7.666498,8.417632,6.1442204,8.966609,7.625082,9.018578,8.124506
117,6.756705,8.313952,10.778596,7.10135,8.708868,5.7933497,8.955151,7.830059,8.963319,8.092201
118,6.5964217,8.6025,10.449416,7.5936766,8.744859,5.2387414,9.073913,8.039299,8.788664,8.156939
119,5.911453,9.137771,10.5516815,7.8655,9.004439,5.2370677,8.477843,8.356982,8.865688,8.641447
120,5.9438047,9.111221,11.163665,8.457038,9.057411,5.217506,8.002236,8.385007,8.765652,8.490107
121,6.007325,9.546674,10.466895,8.376342,8.591385,4.975429,7.329644,8.4175625,8.852796,7.805582
122,5.9415636,9.368981,10.036591,8.380048,8.156223,4.8669972,7.4014897,7.99109,9.14168,8.179756
123,6.1236897,8.922669,9.30051,8.502702,8.352064,5.280536,7.44443,7.7313924,8.903661,8.524429
124,6.3534408,8.88709,8.55543,8.709311,8.41255,5.138162,7.0558877,7.5463047,9.504347,9.190576
125,6.340829,8.58384,8.437932,8.823718,8.567175,5.2245474,6.742942,8.08236,9.873616,9.033878
126,6.455515,8.573882,8.028403,8.740303,8.637911,5.3820844,7.1269464,8.201087,9.627291,8.711175
127,6.4255943,8.584363,7.8053966,8.861111,8.410038,5.143993,7.2049007,7.667436,8.403332,7.9569845
128,6.550236,8.305641,7.7828836,8.607247,8.198543,5.192203,7.61857,8.036295,8.702576,7.4500647
129,6.3097963,7.8141375,8.377397,8.978806,7.6019645,5.0920825,7.712669,8.162189,8.453318,7.6964417
130,6.1506815,7.555006,8.547953,9.247776,7.4409976,5.0958815,7.4182506,7.8129735,7.8619366,7.5739527
131,5.6497054,7.2721214,7.879813,9.126151,7.499403,5.237078,7.399254,8.09511,8.4925165,6.926468
132,5.1792955,7.181428,7.6169553,8.751592,7.1181636,5.5962257,7.4418426,7.5105104,8.077524,7.0469007
133,4.7924848,7.55172,7.2893443,7.6261506,6.56802,5.5567145,7.0123005,7.727485,7.8514533,7.464652
134,4.318419,7.872084,6.423011,7.318905,6.608564,5.613875,6.872678,7.2414,7.6201887,7.83007
135,3.95799,7.854332,6.050674,7.565466,7.0040784,5.5797787,7.0811715,7.798002,7.3410425,7.4657836
136,4.0982614,7.3724837,6.350096,7.899679,7.383641,5.489953,6.813159,7.9278293,7.0709524,7.6573176
137,4.0977883,7.752222,6.5824027,7.769554,8.114975,5.346764,6.5233884,7.8784328,7.330913,7.543094
138,4.160341,8.0384655,6.8583055,7.53917,8.049592,5.3399067,6.295207,8.009869,7.526306,7.2424293
139,4.3813553,8.136667,7.2369876,7.2205324,7.703935,5.349784,6.4022307,7.571339,7.9984894,7.293747
140,4.8515573,8.077943,7.6843715,7.6190305,7.836108,5.5043654,6.3392005,7.82111,8.410188,6.848387
141,4.940505,8.106224,7.6147976,7.348299,7.9332786,5.3762918,6.595877,7.38571,8.730408,7.0752378
142,5.179764,8.201672,7.457399,7.54247,7.5528965,5.211632,6.3864408,6.9326,9.106592,6.9656324
143,5.014685,8.41406,7.836069,7.1450343,7.682617,5.1550837,6.9459696,7.0447903,8.506254,7.048249
144,4.949373,8.4998255,8.275044,6.912874,7.701671,5.2312813,7.366286,7.424899,9.268689,6.869832
145,4.980398,8.174987,8.050249,7.168138,7.1647673,5.2737103,7.58511,7.384137,9.853582,6.5802717
146,5.052125,7.7743073,8.093852,6.989755,6.4234376,5.023399,7.9451323,7.7619476,10.421348,6.5195694
147,5.168531,7.412976,8.407706,7.2540636,6.1208563,4.8298154,8.245048,7.6773396,10.107481,6.832589
148,5.353047,7.202736,8.226837,7.7001038,6.076101,4.729408,8.64169,7.951078,9.666938,6.521537
149,5.431009,7.3415065,8.013843,8.2361355,6.264598,4.9066887,8.406439,7.802181,9.986847,6.486868
150,5.5890923,7.397793,8.103197,7.981122,6.19816,4.885357,8.356644,7.701465,10.0141,6.366011
151,5.748675,7.5850706,8.054942,8.041587,6.044282,4.791415,8.568885,7.4349303,10.011558,5.9544826
152,5.6601067,7.3526936,8.027404,8.224215,6.0430207,4.823036,8.091884,6.704567,9.79187,5.738156
153,5.381063,7.4540105,7.943725,8.343728,5.997531,4.5869327,8.134557,6.9100986,9.722954,5.488522
154,5.4836082,7.095432,8.084857,8.533996,5.828911,4.2708387,7.766889,6.8679028,9.749413,5.4612746
155,5.3348703,6.911786,7.5836163,8.538676,6.1294065,4.4229155,7.8666663,6.7198977,9.226165,5.609073
156,5.4884195,6.835685,7.362561,8.198502,6.1213527,4.5418625,7.7421174,6.3042507,9.104347,5.410076
157,5.4912124,6.901598,7.7551727,7.836479,6.1237507,4.5392714,7.436394,6.052065,8.797649,5.22409
158,5.654179,6.5891476,8.170786,7.6227927,6.55314,4.3979445,7.6082335,5.677792,8.624891,4.6994905
159,5.6918745,6.884507,8.549522,7.3910804,6.679367,4.5836163,7.633188,5.230598,8.840746,4.8703694
160,5.272694,7.06378,7.8122997,6.9909315,6.714229,4.531802,7.8088393,5.472814,8.981479,5.1579943
161,5.351862,6.7281284,7.4086084,6.536444,7.2447124,4.034174,7.735929,5.8213477,9.146403,5.183287
162,5.274017,6.584714,6.992757,6.4489713,7.44786,3.7836056,7.8522835,5.545783,9.122842,4.7708397
163,5.1826463,5.9908795,7.014434,6.2769747,8.089506,3.8832324,7.564343,5.7409196,8.949782,4.839832
164,5.0966525,6.282545,6.9831533,6.286019,8.377191,4.2394414,7.7923427,5.9633026,8.302252,4.9612885
165,5.324458,6.175163,7.7502375,6.460236,7.7279496,4.4652615,7.435547,6.056022,8.387032,5.063646
166,5.05966,5.780392,8.213156,6.576151,7.363681,4.655122,7.4541774,6.1476493,7.6605268,5.3843665
167,4.7721605,5.2222853,7.5029826,6.8172054,7.278918,4.7051635,7.370397,6.176406,7.7199106,5.2227397
168,5.0843887,5.5091805,7.948057,7.255353,7.3526115,5.166545,7.552367,6.0417376,7.8860765,5.2600017
169,4.920073,5.7897925,7.9124293,7.270288,7.576946,5.240207,7.5992384,6.099956,7.6778207,5.435126
170,4.584844,5.303554,8.123068,7.608904,7.2348843,5.3037586,7.092729,5.9031377,7.6098094,5.2866807
171,4.8117533,5.467174,7.858735,8.102236,7.265004,4.9324627,6.9193444,5.9747105,7.605772,5.3790803
172,4.638461,5.4639916,7.4848166,7.833143,6.9592867,4.313769,6.773276,6.202481,7.165024,5.3304815
173,4.7292476,5.7389846,7.418353,7.263047,6.741878,4.128114,6.6622887,6.076057,6.951745,5.482338
174,4.6828322,5.934071,7.2683287,7.391477,7.5154,3.9328542,6.9222083,6.14514,7.44682,5.642196
175,4.3447394,5.754356,7.3869133,7.023417,7.5026774,4.15033,6.7273545,5.746285,7.3242865,5.628268
176,4.314522,5.734003,7.181542,6.6875677,7.1639743,3.8925385,6.933499,6.0115666,6.8874116,5.381206
177,4.3355875,6.206681,6.7846904,6.9388657,6.9599805,3.7847521,6.486984,6.288628,5.9936304,4.7867556
178,4.3701086,5.998832,6.46505,6.9051714,6.709691,3.910982,6.7801175,5.9152594,5.217437,4.6557236
179,4.4035378,6.2468467,6.359111,7.062039,6.705866,4.022852,7.0121746,5.7126684,5.633032,4.5980983
180,4.369383,6.5766325,6.4421053,6.8926334,6.646789,4.4136057,6.611984,5.8969936,5.7625027,4.770461
181,4.416631,7.003898,6.383025,7.0553184,6.533407,4.188781,6.1538424,6.5765457,5.923183,4.749186
182,3.8657684,6.8628645,5.842573,6.36548,6.4084353,4.1249843,6.217619,6.888802,5.836413,4.933488
183,4.0949564,7.0315247,5.6896505,6.187165,6.6842284,4.418222,6.10498,6.957089,5.7095747,4.9265423
184,4.2059364,6.501021,5.634601,5.754707,6.9789057,4.4467955,5.956925,7.064237,5.9611835,4.8705688
185,4.362553,6.589161,5.664289,6.0378537,6.8646555,4.524319,5.7465973,7.16766,6.035121,4.7788873
186,4.578303,6.6375012,5.6299133,6.3583207,6.627219,4.411654,6.392191,6.9863896,6.4931755,4.666444
187,4.240889,6.968325,5.6515174,6.2242556,6.272736,4.180842,6.4677415,6.738994,6.0256963,4.6501746
188,4.244376,7.3953857,5.520753,6.2739277,6.0934277,4.2519717,6.283955,6.8612113,5.4222956,4.6118817
189,4.008261,7.5044103,5.464831,5.888785,5.812766,3.9121542,6.4452753,7.1478777,5.4029145,4.55994
190,3.7444925,7.3053474,5.721509,6.013112,5.9955826,3.765066,6.4063506,7.3441963,5.13165,4.760633
191,4.062233,7.153951,6.141404,6.1072874,5.8540645,3.6707382,6.0367203,7.443177,5.1175203,4.90813
192,4.21625,6.689077,6.4673567,6.209511,6.3117347,3.5933967,5.829102,7.464051,4.8460364,4.652469
193,4.164145,6.932236,6.6528463,5.8605127,6.2099485,3.7403467,5.255281,7.4338965,4.8255806,4.352477
194,4.446006,7.070782,6.7135158,5.6520734,6.231661,4.0642133,5.191379,7.019631,5.206264,4.0882144
195,4.780387,6.9188304,6.825222,5.83962,5.8166466,4.0576367,5.0193543,7.1033316,5.6140575,4.120773
196,4.8044915,6.6959167,6.4921455,5.9075294,5.9070973,3.6089628,4.607368,7.211412,5.8490944,3.766674
197,4.6616144,6.402252,5.929039,6.043781,5.6187716,3.4904013,4.802811,6.7669644,5.801627,3.621631
198,4.6153793,6.7183247,5.998979,5.7872815,5.2555227,3.5178227,4.838532,6.691567,5.956939,3.7312489
199,4.2025714,7.165631,6.2055693,5.8017917,5.482235,3.6042168,5.0853047,6.4037185,5.711353,3.9734392
200,3.9296317,7.9769697,6.2076745,5.2857594,5.606948,3.3063774,5.0184817,6.6659303,5.9184036,4.159047
201,4.219503,7.838559,6.252904,5.5203958,5.3845043,3.1014302,4.8817315,6.7828026,5.9851756,4.3116107
202,4.019744,8.060517,6.3266597,5.4519696,5.589845,2.6305153,5.241693,6.80912,5.842344,4.598604
203,4.1640515,8.096596,6.0698843,5.7990885,5.6393857,2.6889796,5.1661954,7.053817,6.082218,4.308145
204,4.53812,7.629532,5.8824778,5.63162,6.113182,2.9103005,5.0485387,7.1531496,5.998371,3.9685104
205,4.4908223,7.445418,5.838175,5.248398,6.139332,2.840576,4.739438,6.8900895,6.395987,4.196818
206,4.8278112,7.533427,5.713398,5.1052136,6.0702577,2.9799182,4.8801026,7.4564457,5.974359,4.1392536
207,4.697441,7.5055227,5.7233224,4.5149846,5.362654,2.9304914,4.8655353,7.663122,5.63891,4.011596
208,4.7589507,7.196543,5.835135,4.2161,5.427272,2.9859378,5.139529,7.850596,5.2762284,3.9391427
209,4.8966565,7.626686,5.8980303,4.2642193,5.027333,3.1210468,5.0266366,7.5560055,4.9573965,3.9810956
210,4.5061135,7.8271427,5.970387,4.89157,4.6805167,3.3717918,5.551268,7.38841,5.0421133,3.9595642
211,4.1323643,7.641194,6.3102264,4.844777,4.5530405,3.2676606,5.991136,7.339069,5.2594023,4.1743817
212,4.576556,7.4285383,6.4139905,4.70711,4.0864086,3.1478593,5.88254,7.293644,5.1337366,3.963629
213,4.735596,6.7448125,6.49247,4.596208,4.0211706,3.157374,5.9575777,7.2261887,5.243482,4.0487194
214,4.7676835,6.6796494,6.332613,4.558541,4.1179175,3.2147226,5.908834,7.003921,5.1914434,4.2149
215,4.5148916,6.8643975,6.359247,4.388002,4.4641504,3.621287,5.493031,6.6358085,4.9034057,4.451032
216,4.571147,7.145533,5.8969603,4.58012,4.597794,3.6733007,5.250603,6.2681203,4.9447904,4.5932274
217,4.7716494,6.6805816,6.1239886,4.5194697,4.9717727,3.6823473,5.0752773,5.9503818,4.3728433,4.5977073
218,5.074084,6.4431515,5.9629765,4.3979225,4.8173923,3.509846,5.167055,6.186605,4.30769,4.467906
219,5.0251217,6.024734,6.3091416,4.2004004,4.4787583,3.5459144,5.247024,6.3526726,4.4814196,4.636889
220,5.111698,5.441439,6.4160137,4.485685,4.271392,3.477565,5.5263886,6.0743895,4.8742123,4.5025725
221,4.86153,5.6353354,6.249375,4.6037135,3.9822452,3.5979984,5.610877,5.646611,5.00686,4.4231186
222,5.0178094,5.4578924,5.9993973,4.6925483,3.8552747,3.5130882,5.678845,4.9761825,4.692045,4.4802604
223,5.075343,5.5105605,5.8477454,4.556852,3.8285277,3.580747,5.7561035,4.90554,4.548127,4.479547
224,5.2677093,5.665695,5.6021004,4.679857,4.154897,3.7773776,5.723901,4.849835,4.2522244,4.3358283
225,5.4441695,5.6752024,5.6871805,4.829596,4.2485433,3.8108582,5.7254844,4.835123,4.107847,4.1631436
226,5.3419304,5.608505,5.4095936,5.038711,4.4500356,3.8886762,5.4869776,4.84382,4.073536,3.7357001
227,5.2193666,5.77975,5.073973,4.855162,4.554271,3.6684973,5.1488113,4.9237857,4.1687284,3.5799997
228,4.8950644,6.183816,5.016809,5.0460086,4.4848747,3.9454315,4.7474394,4.853238,3.9580042,3.3504963
229,5.0211635,6.0569777,4.8855314,5.1754994,4.2172556,3.997163,4.7015476,4.876675,3.945256,3.3162496
230,4.8080177,5.893686,4.924031,5.2098722,4.234303,3.8601837,4.57349,4.7271786,4.2919946,3.6858115
231,4.6718545,5.88323,5.097869,5.1159306,4.133721,3.944879,4.4518776,4.6077313,4.435337,3.7872643
232,4.836782,5.866217,4.835924,5.188136,4.0674744,3.8792717,4.2985506,4.1784267,4.228013,3.9133449
233,5.0078177,5.9735155,5.1579933,5.3161373,3.8430727,3.876604,4.2844114,4.326213,4.484329,3.9426742
234,5.350828,6.401018,5.20957,5.351613,3.9827256,3.8194213,4.070794,4.6404457,4.7489204,3.702767
235,5.3104687,6.313654,5.4028306,5.535153,4.127821,3.7766004,4.122863,4.7959995,5.141305,4.059479
236,4.953585,6.7022624,5.443021,5.506787,4.3822675,3.9315,3.977505,4.7614613,4.77823,3.8325453
237,4.950826,6.58637,5.374404,5.4941382,4.359419,4.1181974,3.9480717,4.803437,4.243697,3.7904298
238,4.6660028,6.2590795,4.763604,5.134213,3.985086,4.107117,4.119504,4.924485,4.4715014,3.9987085
239,4.6570983,6.4966865,4.9761477,4.908173,3.9791794,3.6910644,4.3368855,4.929801,4.646573,3.9169085
240,4.804493,6.0847483,4.8777924,4.85637,4.0220184,3.4138575,4.619744,5.149201,4.804781,3.8908744
241,5.126203,5.8067975,4.615544,4.800845,3.9067917,3.193371,4.7744684,5.241572,4.6417885,3.779037
242,4.9060497,5.405044,4.83512,4.6777396,3.6377354,2.7547953,4.7020383,4.9803915,4.4296703,3.7661238
243,5.0685487,5.46966,4.662791,4.6169977,3.4093971,2.9044979,4.5872297,4.9232025,4.4333987,3.5998445
244,5.101273,5.455982,4.7023335,4.8578243,3.51692,2.842528,4.4697213,4.8009496,4.706392,3.7034335
245,5.1247706,5.521106,4.0376973,5.1087017,3.7568831,2.9724936,4.85372,4.8869896,4.821166,3.3119445
246,5.1762753,5.527148,4.115069,5.2000914,3.8667562,2.8898668,5.1733994,4.890335,5.201269,3.1463668
247,5.0608406,5.7952137,4.111346,4.945555,4.2171354,2.9684174,5.174969,5.0561543,5.3080983,2.907742
248,5.2845936,6.1658964,4.1611505,4.90055,4.561411,3.0235043,4.9380364,5.182789,4.9562454,3.030707
249,5.382543,6.145972,4.4710126,5.1740046,4.5371037,3.1225264,4.9924707,5.0533385,4.8565793,2.916956
250,5.335323,6.1328206,4.4487586,5.2144094,4.7230287,3.4730172,5.0482116,5.006029,4.939311,2.8384347
251,4.8700294,5.9973927,4.386697,5.466241,4.607798,3.3129275,4.624752,4.8027225,4.7638783,3.007038
252,4.5152574,6.029453,4.567522,5.5965447,4.6942167,3.3814824,4.6471257,4.741822,5.194706,2.8865244
