t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
87,12.0,14.0,16.0,9.0,9.0,20.0,17.0,14.0,7.0,9.0
88,9.0,14.0,13.0,9.0,7.0,20.0,17.0,14.0,9.0,9.0
89,8.0,16.0,11.0,9.0,10.0,18.0,18.0,18.0,10.0,10.0
90,12.0,15.0,11.0,11.0,13.0,19.0,21.0,17.0,12.0,10.0
91,13.0,16.0,11.0,14.0,13.0,19.0,17.0,17.0,14.0,11.0
92,15.0,16.0,12.0,15.0,14.0,18.0,17.0,19.0,16.0,13.0
93,14.0,14.0,11.0,14.0,15.0,15.0,14.0,15.0,15.0,13.0
94,17.0,10.0,7.0,16.0,16.0,13.0,15.0,12.0,16.0,14.0
95,19.0,10.0,9.0,18.0,17.0,13.0,15.0,11.0,16.0,15.0
96,20.0,12.0,9.0,17.0,17.0,12.0,14.0,12.0,16.0,16.0
97,20.0,11.0,8.0,17.0,18.0,11.0,16.0,14.0,18.0,18.0
98,14.0,12.0,11.0,17.0,15.0,9.0,10.0,13.0,19.0,20.0
99,10.0,12.0,13.0,17.0,13.0,10.0,8.0,15.0,19.0,19.0
100,8.0,14.0,14.0,20.0,14.0,12.0,7.0,16.0,23.0,21.0
101,6.0,12.0,16.0,19.0,11.0,13.0,6.0,17.0,23.0,20.0
102,6.0,12.0,15.0,19.0,10.0,16.0,8.0,18.0,26.0,19.0
103,10.0,10.0,16.0,14.0,6.0,14.0,9.0,15.0,26.0,18.0
104,11.0,9.0,17.0,10.0,5.0,14.0,12.0,16.0,26.0,15.0
105,13.0,9.0,18.0,10.0,5.0,17.0,11.0,15.0,27.0,13.0
106,14.0,13.0,20.0,8.0,5.0,14.0,14.0,15.0,25.0,12.0
107,17.0,11.0,23.0,10.0,7.0,14.0,14.0,13.0,27.0,10.0
108,17.0,10.0,15.0,11.0,6.0,15.0,17.0,12.0,24.0,11.0
109,14.0,9.0,11.0,13.0,5.0,15.0,17.0,12.0,24.0,13.0
110,15.0,10.0,11.0,16.0,5.0,14.0,17.0,13.0,25.0,16.0
111,14.0,7.0,12.0,15.0,5.0,20.0,15.0,13.0,26.0,15.0
112,16.0,8.0,12.0,14.0,5.0,20.0,14.0,17.0,27.0,13.0
113,16.0,6.0,10.0,14.0,7.0,15.0,10.0,17.0,20.0,9.0
114,15.0,10.0,8.0,17.0,6.0,17.0,7.0,21.0,16.0,7.0
115,17.0,8.0,9.0,19.0,10.0,17.0,9.0,20.0,14.0,6.0
116,16.0,8.0,11.0,22.0,13.0,18.0,10.0,18.0,14.0,8.0
117,16.0,12.0,14.0,23.0,16.0,21.0,11.0,20.0,11.0,7.0
118,15.0,7.0,10.0,20.0,19.0,20.0,11.0,21.0,10.0,7.0
119,13.0,10.0,12.0,23.0,21.0,24.0,14.0,18.0,11.0,8.0
120,13.0,12.0,12.0,24.0,23.0,22.0,14.0,20.0,12.0,9.0
121,16.0,11.0,14.0,26.0,26.0,20.0,16.0,21.0,13.0,14.0
122,14.0,14.0,14.0,28.0,26.0,20.0,21.0,21.0,14.0,15.0
123,13.0,9.0,12.0,23.0,23.0,18.0,21.0,23.0,12.0,16.0
124,15.0,10.0,10.0,24.0,21.0,18.0,21.0,22.0,13.0,16.0
125,16.0,12.0,9.0,25.0,22.0,18.0,23.0,22.0,13.0,19.0
126,17.0,12.0,8.0,23.0,22.0,20.0,22.0,22.0,12.0,19.0
127,19.0,11.0,10.0,24.0,23.0,23.0,25.0,24.0,13.0,22.0
128,19.0,11.0,12.0,23.0,22.0,19.0,23.0,21.0,12.0,17.0
129,21.0,8.0,16.0,22.0,21.0,21.0,26.0,22.0,12.0,14.0
130,19.0,12.0,17.0,19.0,21.0,21.0,29.0,21.0,10.0,13.0
131,19.0,13.0,21.0,18.0,24.0,23.0,29.0,21.0,14.0,15.0
132,19.0,13.0,24.0,16.0,24.0,24.0,31.0,19.0,14.0,14.0
133,19.0,15.0,23.0,14.0,23.0,23.0,29.0,17.0,12.0,14.0
134,19.0,16.0,22.0,10.0,22.0,21.0,26.0,16.0,7.0,16.0
135,20.0,17.0,23.0,11.0,21.0,20.0,27.0,17.0,7.0,20.0
136,19.0,19.0,24.0,10.0,22.0,21.0,27.0,17.0,8.0,20.0
137,18.0,21.0,24.0,9.0,21.0,21.0,28.0,19.0,9.0,24.0
138,16.0,17.0,24.0,8.0,22.0,18.0,25.0,15.0,9.0,19.0
139,13.0,16.0,24.0,9.0,21.0,18.0,26.0,18.0,10.0,13.0
140,13.0,11.0,24.0,12.0,24.0,19.0,27.0,19.0,13.0,12.0
141,13.0,13.0,27.0,13.0,26.0,20.0,27.0,19.0,12.0,11.0
142,16.0,12.0,27.0,15.0,27.0,22.0,27.0,21.0,16.0,10.0
143,19.0,8.0,27.0,11.0,26.0,23.0,24.0,18.0,17.0,12.0
144,21.0,10.0,28.0,13.0,24.0,23.0,23.0,17.0,17.0,11.0
145,21.0,10.0,34.0,14.0,26.0,23.0,23.0,16.0,18.0,13.0
146,18.0,9.0,34.0,16.0,26.0,25.0,23.0,16.0,23.0,12.0
147,21.0,12.0,34.0,19.0,26.0,27.0,23.0,15.0,24.0,11.0
148,17.0,12.0,35.0,16.0,24.0,24.0,20.0,13.0,20.0,11.0
149,18.0,14.0,31.0,18.0,24.0,24.0,21.0,11.0,18.0,14.0
150,16.0,15.0,34.0,20.0,24.0,24.0,19.0,10.0,15.0,12.0
151,16.0,20.0,31.0,20.0,24.0,25.0,19.0,9.0,16.0,14.0
152,20.0,20.0,31.0,22.0,24.0,26.0,19.0,11.0,17.0,18.0
153,15.0,15.0,25.0,17.0,24.0,25.0,17.0,11.0,18.0,16.0
154,14.0,14.0,21.0,15.0,22.0,25.0,17.0,14.0,21.0,15.0
155,16.0,16.0,19.0,16.0,19.0,27.0,15.0,15.0,23.0,17.0
156,22.0,15.0,18.0,18.0,17.0,29.0,13.0,14.0,26.0,16.0
157,20.0,15.0,18.0,20.0,17.0,30.0,13.0,15.0,26.0,17.0
158,20.0,12.0,15.0,17.0,16.0,26.0,14.0,15.0,24.0,15.0
159,22.0,13.0,15.0,16.0,17.0,25.0,19.0,15.0,24.0,14.0
160,26.0,16.0,15.0,16.0,16.0,24.0,19.0,17.0,26.0,13.0
161,26.0,13.0,15.0,17.0,14.0,20.0,20.0,18.0,28.0,16.0
162,29.0,15.0,14.0,17.0,14.0,19.0,21.0,16.0,31.0,16.0
163,29.0,14.0,12.0,15.0,11.0,19.0,19.0,16.0,27.0,18.0
164,30.0,20.0,15.0,13.0,12.0,20.0,19.0,15.0,25.0,19.0
165,31.0,22.0,16.0,16.0,10.0,21.0,20.0,14.0,26.0,22.0
166,28.0,24.0,18.0,15.0,10.0,21.0,20.0,12.0,26.0,22.0
167,28.0,30.0,19.0,14.0,9.0,22.0,21.0,14.0,22.0,21.0
168,25.0,29.0,17.0,13.0,10.0,22.0,20.0,14.0,22.0,18.0
169,22.0,27.0,16.0,13.0,12.0,22.0,21.0,17.0,21.0,17.0
170,21.0,26.0,16.0,13.0,14.0,22.0,20.0,17.0,21.0,14.0
171,23.0,28.0,21.0,13.0,16.0,22.0,19.0,19.0,21.0,13.0
172,22.0,25.0,20.0,14.0,17.0,23.0,18.0,21.0,20.0,12.0
173,20.0,25.0,20.0,15.0,16.0,24.0,17.0,20.0,18.0,12.0
174,18.0,24.0,25.0,17.0,16.0,23.0,16.0,22.0,19.0,14.0
175,21.0,23.0,28.0,21.0,17.0,22.0,17.0,24.0,18.0,13.0
176,21.0,21.0,30.0,20.0,15.0,23.0,19.0,23.0,18.0,13.0
177,18.0,20.0,29.0,21.0,14.0,25.0,20.0,24.0,18.0,14.0
178,23.0,21.0,22.0,19.0,11.0,21.0,16.0,24.0,16.0,14.0
179,22.0,22.0,19.0,17.0,11.0,21.0,16.0,26.0,18.0,15.0
180,23.0,23.0,18.0,14.0,14.0,21.0,17.0,25.0,18.0,14.0
181,24.0,25.0,14.0,17.0,15.0,23.0,18.0,24.0,20.0,15.0
182,26.0,26.0,14.0,17.0,17.0,23.0,20.0,25.0,19.0,13.0
183,24.0,28.0,16.0,18.0,18.0,21.0,18.0,25.0,16.0,13.0
184,25.0,27.0,18.0,21.0,19.0,19.0,18.0,25.0,14.0,12.0
185,30.0,27.0,20.0,24.0,21.0,19.0,22.0,28.0,14.0,10.0
186,30.0,23.0,18.0,23.0,20.0,18.0,23.0,27.0,16.0,9.0
187,28.0,27.0,17.0,24.0,21.0,19.0,25.0,28.0,16.0,9.0
188,26.0,21.0,14.0,23.0,21.0,18.0,24.0,24.0,12.0,7.0
189,26.0,20.0,13.0,22.0,20.0,19.0,22.0,22.0,14.0,8.0
190,29.0,20.0,14.0,23.0,20.0,19.0,23.0,21.0,17.0,9.0
191,29.0,23.0,11.0,23.0,21.0,20.0,25.0,21.0,15.0,11.0
192,33.0,24.0,11.0,25.0,21.0,20.0,25.0,22.0,17.0,12.0
193,28.0,25.0,11.0,22.0,20.0,19.0,22.0,20.0,19.0,13.0
194,24.0,25.0,14.0,22.0,20.0,19.0,19.0,17.0,16.0,15.0
195,19.0,25.0,14.0,23.0,20.0,20.0,17.0,17.0,16.0,17.0
196,18.0,24.0,13.0,22.0,23.0,18.0,17.0,18.0,18.0,17.0
197,18.0,24.0,16.0,21.0,24.0,16.0,18.0,18.0,19.0,18.0
198,16.0,24.0,13.0,19.0,23.0,13.0,16.0,16.0,20.0,18.0
199,16.0,24.0,16.0,19.0,21.0,12.0,17.0,16.0,21.0,18.0
200,19.0,23.0,15.0,18.0,21.0,12.0,17.0,17.0,22.0,21.0
201,19.0,21.0,17.0,19.0,20.0,13.0,15.0,20.0,21.0,22.0
202,20.0,21.0,20.0,19.0,18.0,14.0,13.0,19.0,20.0,22.0
203,22.0,16.0,19.0,18.0,16.0,14.0,13.0,19.0,18.0,17.0
204,22.0,13.0,21.0,18.0,14.0,15.0,15.0,20.0,19.0,16.0
205,21.0,12.0,21.0,17.0,15.0,15.0,14.0,21.0,17.0,15.0
206,23.0,15.0,23.0,19.0,14.0,15.0,18.0,21.0,18.0,16.0
207,24.0,13.0,28.0,18.0,12.0,17.0,19.0,19.0,18.0,15.0
208,18.0,12.0,22.0,12.0,11.0,17.0,19.0,14.0,14.0,15.0
209,16.0,10.0,19.0,10.0,13.0,17.0,25.0,12.0,14.0,17.0
210,16.0,13.0,17.0,10.0,12.0,19.0,27.0,10.0,12.0,17.0
211,17.0,15.0,16.0,9.0,14.0,22.0,30.0,9.0,13.0,17.0
212,17.0,17.0,15.0,12.0,17.0,21.0,37.0,9.0,14.0,16.0
213,17.0,17.0,15.0,14.0,15.0,21.0,32.0,11.0,16.0,16.0
214,19.0,20.0,13.0,13.0,14.0,20.0,32.0,14.0,18.0,17.0
215,17.0,25.0,14.0,13.0,17.0,19.0,30.0,18.0,21.0,17.0
216,18.0,25.0,13.0,16.0,19.0,17.0,27.0,20.0,21.0,18.0
217,17.0,27.0,15.0,19.0,20.0,16.0,27.0,21.0,20.0,20.0
218,16.0,26.0,12.0,18.0,19.0,16.0,20.0,22.0,19.0,19.0
219,18.0,26.0,13.0,17.0,22.0,17.0,17.0,22.0,17.0,19.0
220,19.0,29.0,18.0,15.0,22.0,17.0,13.0,25.0,16.0,21.0
221,17.0,30.0,17.0,17.0,23.0,20.0,11.0,24.0,17.0,21.0
222,16.0,32.0,20.0,15.0,21.0,22.0,9.0,24.0,17.0,21.0
223,16.0,31.0,19.0,17.0,16.0,21.0,7.0,22.0,17.0,21.0
224,15.0,29.0,20.0,16.0,16.0,21.0,8.0,22.0,18.0,21.0
225,15.0,31.0,23.0,16.0,16.0,25.0,11.0,21.0,20.0,20.0
226,14.0,32.0,26.0,17.0,15.0,23.0,10.0,20.0,21.0,18.0
227,15.0,33.0,31.0,19.0,14.0,24.0,12.0,20.0,23.0,17.0
228,16.0,27.0,31.0,16.0,15.0,23.0,12.0,23.0,22.0,17.0
229,14.0,28.0,30.0,15.0,17.0,23.0,13.0,27.0,22.0,18.0
230,17.0,27.0,29.0,16.0,19.0,25.0,12.0,27.0,22.0,15.0
231,18.0,27.0,31.0,14.0,18.0,27.0,14.0,27.0,22.0,15.0
232,18.0,28.0,31.0,14.0,21.0,26.0,15.0,31.0,22.0,15.0
233,19.0,23.0,30.0,12.0,21.0,22.0,11.0,30.0,21.0,15.0
234,19.0,17.0,27.0,9.0,21.0,19.0,10.0,32.0,17.0,18.0
235,20.0,16.0,27.0,9.0,23.0,20.0,10.0,32.0,17.0,23.0
236,20.0,17.0,26.0,7.0,22.0,22.0,10.0,32.0,16.0,23.0
237,20.0,14.0,30.0,7.0,26.0,22.0,13.0,31.0,17.0,22.0
238,22.0,11.0,26.0,6.0,23.0,20.0,13.0,30.0,19.0,19.0
239,23.0,12.0,24.0,9.0,24.0,21.0,16.0,29.0,20.0,12.0
240,25.0,11.0,19.0,10.0,24.0,22.0,20.0,28.0,22.0,11.0
241,25.0,12.0,18.0,12.0,25.0,21.0,23.0,27.0,23.0,12.0
242,28.0,13.0,16.0,13.0,23.0,22.0,27.0,30.0,25.0,10.0
243,26.0,16.0,17.0,11.0,19.0,21.0,24.0,28.0,26.0,12.0
244,24.0,16.0,16.0,12.0,18.0,20.0,24.0,27.0,27.0,16.0
245,24.0,21.0,18.0,12.0,18.0,21.0,23.0,30.0,26.0,17.0
246,21.0,21.0,18.0,14.0,18.0,22.0,22.0,31.0,26.0,16.0
247,19.0,25.0,21.0,18.0,20.0,23.0,25.0,32.0,26.0,17.0
248,19.0,22.0,19.0,17.0,20.0,22.0,22.0,32.0,23.0,17.0
249,20.0,26.0,22.0,21.0,21.0,23.0,19.0,32.0,24.0,18.0
250,23.0,22.0,23.0,22.0,21.0,25.0,18.0,32.0,23.0,18.0
251,23.0,22.0,26.0,22.0,25.0,24.0,17.0,33.0,23.0,17.0
252,23.0,17.0,28.0,23.0,25.0,26.0,19.0,33.0,24.0,16.0
253,18.0,17.0,24.0,21.0,27.0,20.0,20.0,31.0,23.0,14.0
254,17.0,18.0,21.0,19.0,26.0,18.0,20.0,31.0,26.0,13.0
255,15.0,17.0,20.0,18.0,26.0,17.0,20.0,31.0,25.0,14.0
256,15.0,18.0,19.0,17.0,27.0,16.0,22.0,30.0,27.0,14.0
257,14.0,22.0,19.0,17.0,28.0,17.0,23.0,29.0,28.0,17.0
258,15.0,19.0,20.0,18.0,28.0,14.0,23.0,29.0,28.0,15.0
259,16.0,18.0,19.0,17.0,28.0,15.0,24.0,29.0,28.0,17.0
260,16.0,19.0,18.0,19.0,26.0,12.0,26.0,29.0,29.0,17.0
261,13.0,18.0,19.0,18.0,26.0,12.0,27.0,30.0,31.0,19.0
262,11.0,19.0,20.0,21.0,25.0,11.0,26.0,31.0,32.0,19.0
263,11.0,14.0,18.0,20.0,26.0,9.0,22.0,30.0,32.0,14.0
264,12.0,12.0,17.0,19.0,28.0,10.0,20.0,28.0,29.0,14.0
265,13.0,12.0,16.0,19.0,27.0,9.0,18.0,26.0,27.0,17.0
266,16.0,14.0,17.0,19.0,30.0,10.0,18.0,26.0,27.0,19.0
267,21.0,12.0,17.0,20.0,34.0,13.0,17.0,26.0,25.0,21.0
268,25.0,13.0,16.0,16.0,31.0,10.0,17.0,26.0,21.0,19.0
269,29.0,16.0,16.0,14.0,31.0,11.0,20.0,26.0,21.0,19.0
270,29.0,16.0,13.0,15.0,32.0,14.0,20.0,26.0,20.0,18.0
271,30.0,19.0,12.0,18.0,31.0,17.0,22.0,28.0,23.0,20.0
272,31.0,21.0,11.0,16.0,29.0,18.0,24.0,30.0,22.0,19.0
273,28.0,21.0,12.0,14.0,29.0,18.0,23.0,29.0,21.0,21.0
274,26.0,19.0,14.0,17.0,28.0,20.0,22.0,26.0,24.0,24.0
275,27.0,21.0,13.0,19.0,27.0,22.0,23.0,25.0,24.0,25.0
276,25.0,20.0,15.0,17.0,27.0,21.0,24.0,21.0,25.0,27.0
277,23.0,20.0,16.0,18.0,27.0,22.0,25.0,18.0,24.0,28.0
278,24.0,17.0,17.0,19.0,23.0,19.0,23.0,16.0,25.0,26.0
279,23.0,15.0,19.0,18.0,23.0,18.0,23.0,17.0,22.0,24.0
280,23.0,12.0,20.0,19.0,19.0,18.0,23.0,16.0,26.0,22.0
281,21.0,14.0,22.0,18.0,18.0,19.0,22.0,17.0,27.0,19.0
282,20.0,13.0,23.0,18.0,17.0,20.0,23.0,16.0,29.0,19.0
283,18.0,11.0,20.0,18.0,17.0,22.0,22.0,14.0,31.0,18.0
284,20.0,11.0,19.0,18.0,17.0,20.0,23.0,14.0,31.0,20.0
285,21.0,13.0,17.0,20.0,19.0,21.0,24.0,11.0,32.0,19.0
286,21.0,13.0,19.0,21.0,19.0,22.0,23.0,13.0,33.0,18.0
287,22.0,15.0,19.0,21.0,19.0,24.0,24.0,12.0,33.0,21.0
288,24.0,13.0,16.0,17.0,17.0,26.0,18.0,13.0,30.0,22.0
289,26.0,14.0,16.0,16.0,17.0,24.0,17.0,17.0,27.0,22.0
290,27.0,12.0,15.0,14.0,18.0,26.0,16.0,15.0,23.0,24.0
291,27.0,16.0,15.0,16.0,19.0,24.0,18.0,17.0,23.0,25.0
292,29.0,17.0,16.0,15.0,20.0,24.0,18.0,19.0,24.0,26.0
293,24.0,20.0,17.0,17.0,17.0,21.0,19.0,21.0,25.0,24.0
294,22.0,22.0,16.0,18.0,18.0,18.0,19.0,24.0,27.0,23.0
295,20.0,25.0,15.0,20.0,20.0,17.0,19.0,24.0,29.0,22.0
296,20.0,26.0,13.0,22.0,20.0,16.0,18.0,26.0,29.0,21.0
297,19.0,25.0,14.0,25.0,24.0,15.0,22.0,24.0,31.0,23.0
298,23.0,22.0,13.0,27.0,25.0,14.0,19.0,22.0,30.0,22.0
299,24.0,20.0,12.0,28.0,25.0,13.0,16.0,23.0,26.0,26.0
300,24.0,22.0,13.0,27.0,26.0,13.0,17.0,23.0,28.0,27.0
301,28.0,23.0,11.0,30.0,26.0,15.0,19.0,22.0,27.0,29.0
302,30.0,23.0,11.0,28.0,30.0,18.0,19.0,25.0,27.0,29.0
303,31.0,19.0,12.0,27.0,28.0,16.0,21.0,21.0,26.0,23.0
304,32.0,15.0,11.0,25.0,25.0,18.0,23.0,21.0,26.0,22.0
305,32.0,15.0,12.0,25.0,25.0,18.0,23.0,19.0,28.0,23.0
306,30.0,13.0,11.0,25.0,24.0,19.0,22.0,18.0,25.0,22.0
307,31.0,14.0,14.0,24.0,25.0,21.0,22.0,20.0,27.0,23.0
308,27.0,10.0,12.0,22.0,23.0,22.0,16.0,16.0,29.0,23.0
309,23.0,12.0,13.0,22.0,24.0,24.0,14.0,16.0,26.0,24.0
310,21.0,15.0,13.0,19.0,28.0,26.0,12.0,16.0,29.0,25.0
311,19.0,15.0,17.0,18.0,27.0,26.0,10.0,17.0,27.0,26.0
312,18.0,16.0,17.0,17.0,27.0,25.0,8.0,17.0,28.0,28.0
313,15.0,16.0,16.0,13.0,24.0,23.0,7.0,18.0,26.0,26.0
314,15.0,13.0,15.0,14.0,23.0,24.0,9.0,18.0,25.0,28.0
315,18.0,15.0,14.0,13.0,24.0,24.0,12.0,23.0,27.0,28.0
316,18.0,15.0,14.0,12.0,25.0,24.0,12.0,26.0,26.0,29.0
317,20.0,20.0,12.0,15.0,26.0,24.0,12.0,27.0,25.0,30.0
318,17.0,17.0,13.0,14.0,21.0,21.0,13.0,26.0,23.0,27.0
319,17.0,17.0,11.0,18.0,20.0,23.0,15.0,25.0,21.0,28.0
320,19.0,16.0,13.0,20.0,20.0,21.0,16.0,26.0,22.0,28.0
321,18.0,16.0,10.0,18.0,22.0,22.0,21.0,25.0,21.0,32.0
322,19.0,18.0,10.0,19.0,22.0,22.0,22.0,23.0,23.0,32.0
323,17.0,18.0,8.0,20.0,23.0,24.0,23.0,25.0,19.0,30.0
324,16.0,20.0,9.0,22.0,21.0,23.0,24.0,26.0,20.0,29.0
325,17.0,20.0,9.0,23.0,21.0,27.0,25.0,28.0,25.0,27.0
326,20.0,20.0,8.0,25.0,19.0,27.0,25.0,28.0,27.0,28.0
327,21.0,19.0,12.0,28.0,18.0,28.0,27.0,27.0,32.0,26.0
328,22.0,18.0,11.0,24.0,15.0,26.0,22.0,22.0,30.0,27.0
329,23.0,17.0,11.0,21.0,10.0,22.0,21.0,21.0,31.0,26.0
330,23.0,19.0,12.0,20.0,11.0,21.0,20.0,20.0,31.0,25.0
