t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
98,12.0,15.0,10.0,6.0,3.0,12.0,14.0,9.0,4.0,15.0
99,12.0,16.0,13.0,5.0,5.0,10.0,12.0,11.0,4.0,16.0
100,12.0,17.0,12.0,6.0,5.0,7.0,10.0,15.0,5.0,18.0
101,15.0,18.0,12.0,6.0,7.0,5.0,10.0,18.0,6.0,19.0
102,14.0,19.0,15.0,9.0,9.0,5.0,10.0,19.0,7.0,20.0
103,12.0,14.0,15.0,7.0,8.0,6.0,10.0,17.0,5.0,18.0
104,10.0,10.0,15.0,10.0,6.0,6.0,12.0,16.0,3.0,17.0
105,10.0,7.0,14.0,10.0,5.0,6.0,13.0,16.0,4.0,15.0
106,11.0,6.0,13.0,10.0,3.0,8.0,13.0,16.0,4.0,14.0
107,14.0,5.0,13.0,10.0,2.0,10.0,14.0,16.0,4.0,12.0
108,14.0,4.0,14.0,11.0,2.0,9.0,16.0,16.0,4.0,11.0
109,15.0,4.0,14.0,11.0,3.0,9.0,18.0,16.0,5.0,10.0
110,17.0,4.0,14.0,12.0,3.0,10.0,19.0,18.0,6.0,11.0
111,16.0,4.0,15.0,11.0,6.0,12.0,19.0,19.0,7.0,14.0
112,16.0,4.0,16.0,11.0,7.0,12.0,20.0,21.0,9.0,17.0
113,16.0,5.0,12.0,12.0,6.0,13.0,20.0,20.0,9.0,16.0
114,16.0,5.0,10.0,12.0,4.0,14.0,21.0,19.0,10.0,18.0
115,16.0,6.0,8.0,13.0,4.0,13.0,21.0,20.0,10.0,18.0
116,16.0,6.0,6.0,14.0,7.0,16.0,21.0,20.0,12.0,17.0
117,17.0,7.0,5.0,14.0,8.0,16.0,21.0,20.0,14.0,18.0
118,17.0,7.0,4.0,12.0,7.0,16.0,21.0,17.0,11.0,14.0
119,18.0,5.0,5.0,11.0,7.0,17.0,22.0,15.0,10.0,11.0
120,19.0,4.0,7.0,11.0,6.0,19.0,24.0,13.0,10.0,9.0
121,19.0,3.0,7.0,12.0,6.0,22.0,25.0,14.0,7.0,8.0
122,20.0,3.0,8.0,12.0,6.0,25.0,26.0,15.0,6.0,6.0
123,17.0,3.0,5.0,9.0,6.0,22.0,26.0,14.0,6.0,5.0
124,16.0,4.0,6.0,8.0,6.0,21.0,27.0,14.0,7.0,8.0
125,14.0,5.0,7.0,6.0,7.0,23.0,27.0,14.0,8.0,8.0
126,14.0,6.0,8.0,5.0,9.0,25.0,27.0,14.0,9.0,9.0
127,14.0,7.0,9.0,6.0,10.0,24.0,28.0,15.0,10.0,12.0
128,13.0,6.0,11.0,5.0,13.0,23.0,25.0,13.0,8.0,8.0
129,14.0,8.0,12.0,5.0,17.0,24.0,23.0,11.0,10.0,9.0
130,18.0,10.0,16.0,5.0,20.0,26.0,21.0,11.0,10.0,9.0
131,19.0,11.0,16.0,6.0,21.0,25.0,18.0,12.0,10.0,10.0
132,21.0,15.0,17.0,6.0,21.0,23.0,15.0,11.0,9.0,10.0
133,15.0,17.0,14.0,5.0,18.0,19.0,13.0,9.0,9.0,9.0
134,11.0,18.0,15.0,6.0,15.0,16.0,11.0,8.0,8.0,9.0
135,9.0,19.0,15.0,6.0,13.0,15.0,11.0,6.0,6.0,9.0
136,5.0,20.0,15.0,7.0,10.0,13.0,9.0,7.0,5.0,11.0
137,5.0,20.0,15.0,7.0,7.0,10.0,9.0,5.0,6.0,12.0
138,3.0,17.0,15.0,7.0,6.0,9.0,7.0,5.0,4.0,8.0
139,2.0,16.0,12.0,8.0,8.0,7.0,7.0,4.0,5.0,9.0
140,4.0,14.0,10.0,9.0,10.0,7.0,7.0,4.0,8.0,9.0
141,5.0,13.0,7.0,9.0,11.0,7.0,7.0,3.0,7.0,12.0
142,6.0,13.0,6.0,9.0,12.0,8.0,8.0,2.0,8.0,14.0
143,3.0,13.0,5.0,9.0,15.0,8.0,7.0,3.0,7.0,9.0
144,3.0,14.0,6.0,8.0,18.0,6.0,8.0,2.0,7.0,6.0
145,4.0,12.0,4.0,7.0,20.0,8.0,8.0,3.0,3.0,5.0
146,4.0,13.0,6.0,6.0,21.0,10.0,10.0,3.0,2.0,5.0
147,4.0,14.0,6.0,6.0,21.0,11.0,11.0,4.0,3.0,4.0
148,3.0,12.0,6.0,5.0,21.0,10.0,10.0,5.0,1.0,6.0
149,6.0,8.0,5.0,5.0,20.0,10.0,12.0,6.0,1.0,7.0
150,9.0,6.0,5.0,5.0,20.0,13.0,11.0,6.0,1.0,9.0
151,11.0,6.0,6.0,5.0,20.0,13.0,12.0,6.0,1.0,11.0
152,12.0,8.0,6.0,7.0,20.0,14.0,15.0,6.0,1.0,14.0
153,10.0,6.0,7.0,5.0,19.0,11.0,9.0,4.0,1.0,15.0
154,10.0,5.0,7.0,4.0,18.0,9.0,11.0,4.0,3.0,15.0
155,12.0,7.0,8.0,4.0,18.0,11.0,11.0,6.0,4.0,15.0
156,12.0,8.0,8.0,6.0,18.0,10.0,10.0,5.0,8.0,15.0
157,13.0,8.0,8.0,7.0,16.0,9.0,10.0,8.0,12.0,16.0
158,10.0,6.0,5.0,7.0,13.0,9.0,11.0,6.0,11.0,15.0
159,8.0,5.0,4.0,6.0,12.0,10.0,13.0,7.0,8.0,17.0
160,6.0,6.0,7.0,8.0,14.0,10.0,15.0,5.0,5.0,17.0
161,2.0,6.0,6.0,9.0,13.0,12.0,17.0,9.0,5.0,16.0
162,1.0,6.0,7.0,10.0,15.0,15.0,20.0,10.0,5.0,18.0
163,2.0,4.0,10.0,10.0,12.0,15.0,18.0,10.0,5.0,15.0
164,2.0,4.0,10.0,9.0,12.0,15.0,17.0,11.0,4.0,13.0
165,1.0,4.0,13.0,8.0,14.0,16.0,16.0,12.0,4.0,10.0
166,1.0,6.0,15.0,11.0,16.0,15.0,16.0,11.0,4.0,7.0
167,1.0,5.0,18.0,11.0,19.0,15.0,19.0,12.0,5.0,5.0
168,1.0,4.0,18.0,9.0,18.0,14.0,13.0,13.0,3.0,3.0
169,2.0,7.0,17.0,7.0,20.0,13.0,12.0,12.0,2.0,2.0
170,4.0,8.0,19.0,8.0,17.0,11.0,10.0,14.0,3.0,1.0
171,5.0,8.0,19.0,6.0,18.0,11.0,9.0,16.0,3.0,1.0
172,7.0,10.0,20.0,7.0,16.0,10.0,7.0,16.0,7.0,3.0
173,3.0,9.0,21.0,8.0,14.0,6.0,8.0,16.0,5.0,3.0
174,2.0,10.0,24.0,9.0,14.0,5.0,7.0,15.0,8.0,7.0
175,1.0,11.0,24.0,9.0,15.0,5.0,8.0,14.0,8.0,10.0
176,1.0,11.0,25.0,9.0,16.0,6.0,8.0,14.0,10.0,12.0
177,2.0,13.0,27.0,10.0,15.0,5.0,10.0,12.0,10.0,14.0
178,3.0,9.0,26.0,9.0,15.0,5.0,9.0,11.0,10.0,13.0
179,4.0,9.0,26.0,8.0,17.0,7.0,9.0,13.0,15.0,11.0
180,4.0,9.0,26.0,8.0,19.0,10.0,11.0,13.0,16.0,13.0
181,6.0,12.0,27.0,8.0,19.0,12.0,12.0,15.0,15.0,14.0
182,7.0,12.0,26.0,9.0,19.0,12.0,13.0,16.0,17.0,15.0
183,6.0,14.0,25.0,7.0,14.0,16.0,11.0,17.0,18.0,8.0
184,7.0,14.0,25.0,9.0,10.0,19.0,11.0,20.0,19.0,8.0
185,7.0,15.0,25.0,10.0,8.0,19.0,11.0,23.0,20.0,7.0
186,7.0,15.0,25.0,12.0,6.0,20.0,10.0,23.0,21.0,6.0
187,7.0,15.0,26.0,13.0,5.0,21.0,8.0,24.0,22.0,6.0
188,5.0,14.0,23.0,12.0,3.0,19.0,8.0,19.0,22.0,6.0
189,7.0,14.0,21.0,13.0,4.0,17.0,9.0,16.0,23.0,7.0
190,8.0,16.0,20.0,15.0,6.0,17.0,7.0,14.0,23.0,10.0
191,9.0,13.0,17.0,15.0,11.0,16.0,9.0,12.0,24.0,13.0
192,11.0,11.0,14.0,17.0,13.0,16.0,10.0,9.0,24.0,13.0
193,12.0,8.0,16.0,18.0,14.0,11.0,7.0,9.0,22.0,8.0
194,11.0,7.0,16.0,19.0,15.0,9.0,7.0,8.0,21.0,6.0
195,13.0,6.0,17.0,18.0,16.0,10.0,11.0,8.0,20.0,7.0
196,12.0,7.0,17.0,18.0,15.0,9.0,10.0,7.0,18.0,9.0
197,14.0,7.0,19.0,19.0,16.0,8.0,12.0,7.0,18.0,10.0
198,14.0,7.0,20.0,15.0,15.0,9.0,9.0,7.0,17.0,7.0
199,17.0,7.0,21.0,11.0,13.0,10.0,6.0,7.0,18.0,8.0
200,16.0,9.0,23.0,9.0,12.0,13.0,6.0,8.0,18.0,5.0
201,17.0,11.0,23.0,6.0,9.0,14.0,4.0,9.0,19.0,2.0
202,16.0,10.0,22.0,5.0,7.0,14.0,2.0,10.0,19.0,1.0
203,15.0,8.0,20.0,4.0,5.0,13.0,3.0,8.0,17.0,1.0
204,15.0,7.0,21.0,6.0,6.0,11.0,2.0,9.0,15.0,3.0
205,15.0,7.0,20.0,7.0,9.0,10.0,5.0,9.0,14.0,3.0
206,17.0,6.0,21.0,9.0,14.0,8.0,7.0,8.0,12.0,6.0
207,17.0,7.0,22.0,10.0,19.0,8.0,9.0,7.0,10.0,9.0
208,15.0,5.0,21.0,6.0,19.0,6.0,13.0,5.0,10.0,9.0
209,16.0,7.0,21.0,5.0,20.0,6.0,17.0,4.0,10.0,7.0
210,15.0,9.0,21.0,5.0,21.0,5.0,19.0,4.0,10.0,8.0
211,14.0,8.0,21.0,4.0,21.0,4.0,20.0,5.0,11.0,9.0
212,12.0,8.0,22.0,4.0,21.0,6.0,21.0,5.0,13.0,10.0
213,13.0,6.0,19.0,2.0,16.0,6.0,21.0,3.0,12.0,7.0
214,12.0,9.0,16.0,1.0,13.0,9.0,19.0,3.0,12.0,7.0
215,11.0,12.0,16.0,0.0,10.0,12.0,19.0,3.0,12.0,3.0
216,10.0,14.0,16.0,0.0,8.0,13.0,18.0,4.0,13.0,2.0
217,10.0,15.0,16.0,0.0,8.0,15.0,17.0,5.0,13.0,1.0
218,12.0,12.0,15.0,0.0,8.0,12.0,16.0,4.0,13.0,3.0
219,13.0,13.0,12.0,1.0,8.0,11.0,16.0,6.0,13.0,5.0
220,17.0,16.0,15.0,2.0,9.0,14.0,15.0,6.0,13.0,9.0
221,18.0,16.0,18.0,3.0,8.0,10.0,15.0,8.0,13.0,10.0
222,19.0,17.0,19.0,3.0,8.0,10.0,14.0,10.0,14.0,11.0
223,16.0,17.0,19.0,3.0,8.0,12.0,17.0,10.0,15.0,12.0
224,16.0,18.0,18.0,4.0,8.0,15.0,16.0,12.0,17.0,13.0
225,16.0,18.0,16.0,7.0,8.0,20.0,15.0,13.0,17.0,11.0
226,15.0,19.0,15.0,8.0,7.0,20.0,15.0,14.0,18.0,12.0
227,13.0,19.0,12.0,8.0,6.0,19.0,15.0,15.0,21.0,11.0
228,11.0,20.0,9.0,9.0,4.0,13.0,14.0,13.0,21.0,8.0
229,10.0,21.0,8.0,11.0,4.0,11.0,13.0,13.0,20.0,5.0
230,10.0,22.0,12.0,11.0,8.0,7.0,13.0,13.0,18.0,4.0
231,8.0,22.0,14.0,11.0,10.0,8.0,12.0,14.0,18.0,5.0
232,9.0,23.0,15.0,13.0,11.0,8.0,10.0,13.0,18.0,7.0
233,10.0,21.0,12.0,10.0,13.0,7.0,9.0,12.0,17.0,8.0
234,14.0,19.0,8.0,9.0,14.0,4.0,9.0,13.0,17.0,11.0
235,15.0,19.0,8.0,6.0,15.0,3.0,10.0,13.0,19.0,13.0
236,17.0,21.0,11.0,7.0,15.0,5.0,11.0,14.0,19.0,16.0
237,17.0,20.0,11.0,7.0,16.0,9.0,12.0,15.0,21.0,18.0
238,18.0,17.0,11.0,9.0,13.0,10.0,14.0,15.0,21.0,14.0
239,20.0,13.0,12.0,10.0,11.0,9.0,16.0,14.0,22.0,12.0
240,22.0,11.0,16.0,13.0,12.0,14.0,16.0,14.0,23.0,10.0
241,22.0,11.0,18.0,15.0,12.0,16.0,18.0,13.0,23.0,9.0
242,23.0,12.0,20.0,16.0,12.0,17.0,18.0,12.0,24.0,9.0
243,22.0,9.0,18.0,12.0,11.0,15.0,18.0,10.0,24.0,9.0
244,23.0,10.0,16.0,12.0,11.0,14.0,18.0,9.0,23.0,9.0
245,23.0,10.0,17.0,8.0,13.0,13.0,18.0,7.0,21.0,9.0
246,25.0,13.0,15.0,4.0,15.0,12.0,20.0,5.0,21.0,8.0
247,25.0,12.0,14.0,3.0,17.0,13.0,21.0,4.0,21.0,8.0
248,22.0,14.0,11.0,3.0,16.0,12.0,22.0,4.0,20.0,4.0
249,17.0,15.0,7.0,5.0,14.0,11.0,22.0,5.0,20.0,5.0
250,13.0,16.0,6.0,4.0,15.0,12.0,22.0,5.0,20.0,6.0
251,12.0,15.0,5.0,5.0,16.0,13.0,24.0,5.0,21.0,9.0
252,11.0,17.0,7.0,8.0,17.0,14.0,25.0,8.0,20.0,11.0
253,11.0,15.0,7.0,4.0,19.0,14.0,24.0,5.0,20.0,10.0
254,14.0,13.0,8.0,3.0,21.0,15.0,22.0,5.0,18.0,9.0
255,13.0,13.0,10.0,3.0,23.0,15.0,22.0,7.0,18.0,10.0
256,15.0,11.0,10.0,4.0,25.0,17.0,21.0,6.0,18.0,11.0
257,15.0,12.0,13.0,6.0,26.0,16.0,19.0,8.0,18.0,9.0
258,12.0,12.0,14.0,5.0,23.0,13.0,18.0,6.0,17.0,7.0
259,11.0,15.0,14.0,9.0,25.0,12.0,16.0,7.0,19.0,8.0
260,9.0,16.0,17.0,9.0,26.0,12.0,16.0,7.0,19.0,8.0
261,7.0,18.0,19.0,12.0,27.0,13.0,16.0,5.0,21.0,8.0
262,7.0,23.0,20.0,15.0,27.0,16.0,17.0,6.0,23.0,7.0
263,3.0,23.0,22.0,10.0,26.0,15.0,15.0,3.0,22.0,6.0
264,5.0,24.0,23.0,12.0,23.0,17.0,15.0,1.0,19.0,4.0
265,5.0,26.0,23.0,10.0,23.0,18.0,14.0,1.0,20.0,5.0
266,8.0,25.0,21.0,9.0,19.0,19.0,15.0,2.0,19.0,6.0
267,8.0,24.0,19.0,10.0,18.0,19.0,13.0,2.0,21.0,8.0
268,8.0,20.0,17.0,10.0,15.0,12.0,11.0,2.0,19.0,5.0
269,8.0,17.0,16.0,8.0,16.0,9.0,11.0,1.0,20.0,2.0
270,9.0,15.0,15.0,10.0,16.0,8.0,9.0,1.0,18.0,1.0
271,6.0,12.0,16.0,12.0,15.0,7.0,9.0,1.0,19.0,3.0
272,5.0,10.0,19.0,12.0,16.0,9.0,9.0,2.0,18.0,3.0
273,3.0,8.0,15.0,11.0,14.0,10.0,8.0,4.0,16.0,4.0
274,6.0,9.0,13.0,9.0,15.0,9.0,8.0,4.0,16.0,5.0
275,6.0,9.0,12.0,11.0,14.0,10.0,8.0,6.0,15.0,6.0
276,7.0,12.0,12.0,13.0,15.0,10.0,9.0,6.0,17.0,5.0
277,11.0,17.0,11.0,12.0,15.0,13.0,9.0,6.0,16.0,5.0
278,11.0,15.0,11.0,11.0,12.0,12.0,9.0,8.0,16.0,1.0
279,8.0,15.0,14.0,12.0,13.0,11.0,9.0,9.0,16.0,0.0
280,7.0,19.0,13.0,14.0,13.0,9.0,10.0,12.0,16.0,3.0
281,5.0,20.0,13.0,18.0,14.0,9.0,11.0,13.0,18.0,3.0
282,5.0,20.0,14.0,20.0,13.0,9.0,11.0,17.0,18.0,4.0
283,5.0,16.0,13.0,16.0,12.0,5.0,12.0,13.0,20.0,4.0
284,5.0,13.0,12.0,14.0,17.0,5.0,13.0,12.0,19.0,5.0
285,6.0,12.0,12.0,15.0,16.0,7.0,15.0,10.0,20.0,6.0
286,6.0,13.0,13.0,16.0,18.0,8.0,17.0,10.0,22.0,6.0
287,10.0,15.0,12.0,15.0,20.0,8.0,19.0,10.0,27.0,6.0
288,11.0,14.0,12.0,12.0,21.0,6.0,21.0,10.0,24.0,8.0
289,10.0,15.0,12.0,11.0,21.0,3.0,22.0,12.0,25.0,8.0
290,9.0,16.0,12.0,10.0,21.0,5.0,22.0,12.0,23.0,10.0
291,8.0,16.0,13.0,9.0,17.0,6.0,25.0,12.0,22.0,10.0
292,8.0,16.0,15.0,11.0,18.0,10.0,26.0,12.0,22.0,12.0
293,5.0,15.0,12.0,10.0,16.0,12.0,25.0,7.0,20.0,13.0
294,5.0,16.0,8.0,12.0,15.0,14.0,25.0,6.0,18.0,15.0
295,6.0,17.0,7.0,12.0,14.0,15.0,25.0,4.0,17.0,15.0
296,5.0,17.0,6.0,13.0,13.0,17.0,24.0,3.0,16.0,18.0
297,5.0,18.0,8.0,17.0,12.0,17.0,22.0,3.0,14.0,20.0
298,7.0,17.0,9.0,16.0,12.0,17.0,18.0,3.0,15.0,20.0
299,9.0,18.0,9.0,13.0,13.0,15.0,14.0,3.0,14.0,21.0
300,14.0,19.0,10.0,11.0,15.0,15.0,10.0,3.0,13.0,21.0
301,16.0,22.0,12.0,11.0,17.0,15.0,8.0,3.0,13.0,21.0
302,20.0,22.0,13.0,13.0,20.0,16.0,5.0,4.0,17.0,19.0
303,17.0,24.0,12.0,12.0,19.0,17.0,5.0,4.0,14.0,18.0
304,14.0,26.0,12.0,11.0,17.0,19.0,4.0,5.0,15.0,19.0
305,10.0,26.0,12.0,11.0,17.0,20.0,4.0,7.0,14.0,18.0
306,11.0,28.0,11.0,10.0,16.0,20.0,3.0,9.0,16.0,18.0
307,11.0,28.0,10.0,11.0,16.0,21.0,4.0,7.0,15.0,20.0
308,11.0,27.0,11.0,5.0,15.0,20.0,5.0,6.0,16.0,19.0
309,12.0,24.0,12.0,2.0,14.0,20.0,6.0,6.0,18.0,20.0
310,12.0,21.0,12.0,2.0,14.0,20.0,7.0,7.0,20.0,19.0
311,11.0,19.0,12.0,4.0,14.0,22.0,8.0,7.0,21.0,18.0
312,10.0,18.0,12.0,6.0,14.0,23.0,9.0,8.0,22.0,18.0
313,10.0,14.0,10.0,8.0,14.0,24.0,5.0,7.0,22.0,18.0
314,12.0,13.0,11.0,10.0,12.0,25.0,6.0,6.0,22.0,19.0
315,15.0,10.0,14.0,13.0,10.0,27.0,5.0,6.0,23.0,18.0
316,15.0,12.0,17.0,14.0,10.0,23.0,6.0,7.0,24.0,17.0
317,15.0,10.0,19.0,14.0,10.0,22.0,5.0,7.0,26.0,17.0
318,12.0,9.0,19.0,13.0,8.0,21.0,4.0,8.0,26.0,17.0
319,15.0,11.0,19.0,17.0,10.0,20.0,5.0,10.0,25.0,16.0
320,14.0,8.0,17.0,17.0,11.0,19.0,2.0,14.0,26.0,15.0
321,16.0,7.0,13.0,18.0,11.0,18.0,3.0,15.0,24.0,13.0
322,17.0,8.0,10.0,20.0,13.0,18.0,3.0,17.0,21.0,11.0
323,15.0,10.0,8.0,14.0,11.0,15.0,2.0,14.0,18.0,11.0
324,13.0,11.0,7.0,8.0,8.0,14.0,5.0,12.0,14.0,11.0
325,15.0,12.0,6.0,8.0,6.0,13.0,3.0,11.0,11.0,11.0
326,15.0,14.0,6.0,8.0,6.0,15.0,6.0,12.0,9.0,11.0
327,17.0,17.0,8.0,8.0,4.0,15.0,5.0,13.0,6.0,15.0
328,15.0,13.0,8.0,9.0,3.0,16.0,4.0,12.0,5.0,9.0
329,15.0,11.0,8.0,10.0,5.0,19.0,5.0,15.0,4.0,7.0
330,14.0,10.0,10.0,12.0,7.0,22.0,7.0,17.0,5.0,8.0
