t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
98,8.0,8.0,6.0,12.0,10.0,8.0,12.0,12.0,9.0,6.0
99,6.0,8.0,9.0,12.0,9.0,9.0,12.0,11.0,8.0,5.0
100,7.0,8.0,11.0,11.0,9.0,10.0,12.0,10.0,8.0,7.0
101,5.0,10.0,12.0,11.0,10.0,11.0,16.0,12.0,9.0,8.0
102,6.0,11.0,12.0,11.0,11.0,11.0,17.0,14.0,12.0,9.0
103,4.0,8.0,11.0,12.0,8.0,10.0,11.0,11.0,13.0,6.0
104,4.0,7.0,11.0,12.0,8.0,8.0,9.0,10.0,15.0,8.0
105,8.0,7.0,13.0,13.0,9.0,7.0,9.0,11.0,16.0,9.0
106,9.0,10.0,13.0,15.0,9.0,7.0,9.0,12.0,18.0,10.0
107,10.0,10.0,13.0,16.0,9.0,9.0,10.0,14.0,18.0,12.0
108,7.0,10.0,10.0,15.0,8.0,7.0,12.0,12.0,14.0,10.0
109,6.0,10.0,8.0,15.0,8.0,7.0,13.0,11.0,13.0,10.0
110,5.0,10.0,8.0,16.0,9.0,7.0,15.0,11.0,13.0,11.0
111,6.0,10.0,8.0,16.0,9.0,7.0,16.0,11.0,14.0,13.0
112,6.0,11.0,10.0,18.0,10.0,10.0,16.0,12.0,16.0,15.0
113,5.0,9.0,9.0,16.0,8.0,7.0,15.0,10.0,14.0,11.0
114,6.0,9.0,7.0,15.0,8.0,7.0,15.0,12.0,15.0,11.0
115,6.0,12.0,8.0,16.0,8.0,8.0,15.0,12.0,19.0,14.0
116,8.0,9.0,8.0,18.0,9.0,8.0,17.0,10.0,20.0,16.0
117,8.0,9.0,9.0,21.0,11.0,8.0,18.0,10.0,20.0,17.0
118,5.0,5.0,9.0,19.0,11.0,8.0,16.0,9.0,19.0,13.0
119,5.0,5.0,11.0,17.0,9.0,10.0,17.0,11.0,16.0,13.0
120,5.0,4.0,11.0,18.0,9.0,10.0,19.0,13.0,19.0,12.0
121,5.0,4.0,11.0,19.0,9.0,10.0,19.0,12.0,18.0,13.0
122,8.0,8.0,15.0,20.0,9.0,11.0,23.0,13.0,18.0,15.0
123,6.0,2.0,14.0,16.0,7.0,10.0,20.0,12.0,15.0,13.0
124,6.0,3.0,13.0,15.0,5.0,9.0,18.0,14.0,15.0,13.0
125,6.0,3.0,13.0,18.0,6.0,9.0,18.0,15.0,15.0,13.0
126,6.0,3.0,13.0,19.0,7.0,10.0,17.0,15.0,15.0,12.0
127,6.0,4.0,14.0,19.0,9.0,11.0,18.0,14.0,15.0,12.0
128,6.0,5.0,13.0,15.0,8.0,8.0,16.0,12.0,14.0,10.0
129,6.0,6.0,13.0,14.0,7.0,9.0,14.0,11.0,15.0,10.0
130,8.0,6.0,14.0,16.0,9.0,9.0,13.0,12.0,15.0,10.0
131,7.0,7.0,15.0,16.0,11.0,10.0,16.0,16.0,16.0,10.0
132,7.0,10.0,15.0,18.0,12.0,11.0,16.0,15.0,17.0,10.0
133,4.0,8.0,13.0,19.0,7.0,10.0,14.0,12.0,16.0,10.0
134,4.0,8.0,13.0,18.0,7.0,10.0,14.0,13.0,17.0,12.0
135,4.0,9.0,13.0,19.0,8.0,10.0,16.0,13.0,17.0,13.0
136,5.0,8.0,14.0,20.0,11.0,12.0,17.0,14.0,18.0,13.0
137,5.0,9.0,16.0,22.0,11.0,12.0,18.0,16.0,19.0,13.0
138,4.0,4.0,14.0,19.0,11.0,11.0,18.0,13.0,18.0,11.0
139,5.0,5.0,12.0,17.0,11.0,10.0,18.0,13.0,15.0,13.0
140,6.0,5.0,12.0,16.0,13.0,10.0,18.0,13.0,15.0,13.0
141,6.0,4.0,12.0,16.0,15.0,10.0,20.0,13.0,15.0,12.0
142,7.0,5.0,12.0,16.0,16.0,11.0,20.0,15.0,16.0,12.0
143,6.0,5.0,12.0,16.0,11.0,10.0,17.0,11.0,13.0,12.0
144,6.0,5.0,11.0,16.0,10.0,10.0,15.0,14.0,11.0,13.0
145,6.0,6.0,14.0,17.0,11.0,12.0,15.0,13.0,11.0,14.0
146,5.0,9.0,15.0,18.0,12.0,12.0,16.0,15.0,13.0,14.0
147,5.0,12.0,16.0,19.0,13.0,14.0,18.0,18.0,14.0,16.0
148,4.0,9.0,15.0,19.0,12.0,10.0,14.0,17.0,13.0,14.0
149,5.0,7.0,16.0,20.0,13.0,10.0,16.0,16.0,13.0,12.0
150,6.0,6.0,18.0,20.0,13.0,11.0,18.0,18.0,14.0,12.0
151,6.0,5.0,17.0,19.0,15.0,11.0,17.0,17.0,17.0,13.0
152,6.0,6.0,19.0,18.0,17.0,12.0,18.0,18.0,20.0,14.0
153,4.0,5.0,17.0,17.0,13.0,13.0,17.0,15.0,16.0,14.0
154,4.0,5.0,17.0,16.0,12.0,11.0,16.0,16.0,18.0,14.0
155,4.0,7.0,16.0,16.0,14.0,11.0,17.0,17.0,19.0,14.0
156,4.0,8.0,17.0,16.0,15.0,10.0,17.0,17.0,20.0,15.0
157,5.0,10.0,17.0,17.0,18.0,10.0,17.0,18.0,20.0,15.0
158,3.0,5.0,16.0,18.0,16.0,11.0,13.0,15.0,20.0,12.0
159,2.0,5.0,19.0,19.0,15.0,13.0,14.0,14.0,19.0,12.0
160,2.0,7.0,20.0,20.0,16.0,14.0,13.0,17.0,20.0,14.0
161,2.0,8.0,21.0,23.0,16.0,16.0,14.0,16.0,20.0,16.0
162,2.0,8.0,21.0,24.0,16.0,16.0,13.0,17.0,22.0,16.0
163,3.0,8.0,16.0,20.0,15.0,13.0,11.0,15.0,23.0,13.0
164,5.0,8.0,16.0,20.0,15.0,13.0,11.0,15.0,24.0,12.0
165,7.0,8.0,17.0,20.0,16.0,14.0,11.0,15.0,22.0,14.0
166,7.0,7.0,17.0,21.0,16.0,14.0,12.0,18.0,22.0,15.0
167,8.0,9.0,16.0,22.0,16.0,14.0,13.0,20.0,20.0,17.0
168,7.0,6.0,15.0,21.0,14.0,11.0,13.0,16.0,18.0,14.0
169,7.0,6.0,17.0,22.0,13.0,10.0,12.0,14.0,17.0,15.0
170,7.0,5.0,18.0,23.0,14.0,10.0,12.0,15.0,19.0,15.0
171,6.0,5.0,17.0,25.0,15.0,10.0,12.0,17.0,19.0,14.0
172,6.0,5.0,16.0,27.0,15.0,12.0,13.0,17.0,19.0,17.0
173,5.0,5.0,14.0,23.0,12.0,14.0,12.0,18.0,18.0,15.0
174,5.0,6.0,13.0,22.0,13.0,15.0,11.0,20.0,17.0,14.0
175,5.0,6.0,12.0,25.0,13.0,15.0,12.0,23.0,18.0,13.0
176,8.0,9.0,13.0,23.0,14.0,16.0,13.0,21.0,18.0,15.0
177,10.0,11.0,13.0,24.0,16.0,18.0,14.0,20.0,19.0,15.0
178,9.0,9.0,13.0,23.0,14.0,15.0,11.0,18.0,16.0,12.0
179,11.0,8.0,14.0,23.0,12.0,13.0,11.0,18.0,15.0,15.0
180,13.0,9.0,15.0,25.0,14.0,13.0,15.0,19.0,16.0,16.0
181,14.0,10.0,15.0,26.0,14.0,16.0,16.0,20.0,16.0,19.0
182,14.0,13.0,16.0,27.0,16.0,15.0,16.0,20.0,17.0,21.0
183,13.0,9.0,12.0,26.0,13.0,12.0,15.0,14.0,19.0,20.0
184,12.0,9.0,13.0,25.0,14.0,12.0,14.0,13.0,22.0,19.0
185,12.0,8.0,12.0,26.0,15.0,12.0,16.0,14.0,21.0,20.0
186,13.0,9.0,13.0,26.0,16.0,15.0,17.0,17.0,20.0,21.0
187,14.0,13.0,15.0,26.0,18.0,16.0,21.0,19.0,20.0,23.0
188,12.0,12.0,11.0,25.0,18.0,15.0,18.0,16.0,19.0,22.0
189,14.0,11.0,10.0,25.0,18.0,14.0,16.0,14.0,20.0,21.0
190,14.0,15.0,11.0,25.0,21.0,15.0,16.0,16.0,20.0,21.0
191,14.0,16.0,12.0,25.0,21.0,15.0,17.0,21.0,20.0,22.0
192,14.0,15.0,12.0,26.0,23.0,16.0,19.0,20.0,22.0,22.0
193,11.0,14.0,11.0,25.0,19.0,14.0,16.0,19.0,22.0,19.0
194,10.0,13.0,11.0,24.0,18.0,13.0,15.0,19.0,24.0,16.0
195,9.0,11.0,13.0,23.0,19.0,13.0,14.0,19.0,25.0,21.0
196,9.0,12.0,16.0,23.0,19.0,14.0,12.0,19.0,26.0,25.0
197,9.0,15.0,17.0,23.0,20.0,16.0,13.0,19.0,27.0,28.0
198,8.0,12.0,12.0,22.0,20.0,14.0,10.0,17.0,24.0,25.0
199,9.0,14.0,12.0,24.0,23.0,14.0,10.0,16.0,24.0,22.0
200,10.0,15.0,13.0,24.0,24.0,16.0,11.0,20.0,26.0,24.0
201,14.0,15.0,16.0,25.0,27.0,17.0,11.0,21.0,25.0,25.0
202,14.0,18.0,18.0,26.0,28.0,17.0,15.0,20.0,25.0,25.0
203,12.0,16.0,15.0,24.0,26.0,15.0,14.0,16.0,23.0,24.0
204,13.0,15.0,14.0,24.0,24.0,15.0,14.0,16.0,25.0,23.0
205,13.0,16.0,13.0,24.0,24.0,15.0,15.0,16.0,23.0,24.0
206,14.0,17.0,15.0,26.0,29.0,16.0,15.0,17.0,22.0,25.0
207,16.0,19.0,15.0,27.0,30.0,16.0,15.0,18.0,21.0,27.0
208,13.0,16.0,14.0,26.0,23.0,16.0,15.0,16.0,19.0,24.0
209,12.0,17.0,14.0,25.0,20.0,16.0,16.0,16.0,20.0,22.0
210,13.0,18.0,17.0,25.0,18.0,16.0,17.0,16.0,20.0,23.0
211,17.0,19.0,17.0,25.0,19.0,17.0,17.0,18.0,20.0,22.0
212,17.0,20.0,17.0,25.0,21.0,17.0,17.0,19.0,22.0,23.0
213,17.0,20.0,14.0,22.0,22.0,16.0,16.0,18.0,20.0,23.0
214,16.0,17.0,13.0,22.0,23.0,16.0,15.0,18.0,21.0,21.0
215,17.0,18.0,14.0,23.0,25.0,16.0,15.0,18.0,21.0,22.0
216,18.0,19.0,15.0,24.0,27.0,16.0,16.0,19.0,21.0,22.0
217,20.0,20.0,16.0,24.0,29.0,16.0,18.0,19.0,21.0,22.0
218,18.0,18.0,18.0,23.0,25.0,14.0,15.0,17.0,19.0,22.0
219,19.0,17.0,17.0,23.0,22.0,16.0,16.0,16.0,19.0,21.0
220,19.0,17.0,17.0,25.0,20.0,18.0,17.0,16.0,20.0,19.0
221,18.0,19.0,20.0,25.0,19.0,20.0,16.0,17.0,22.0,21.0
222,18.0,22.0,22.0,25.0,22.0,20.0,17.0,19.0,23.0,23.0
223,15.0,22.0,18.0,24.0,19.0,18.0,13.0,17.0,20.0,19.0
224,14.0,22.0,17.0,23.0,18.0,17.0,13.0,17.0,20.0,18.0
225,15.0,25.0,18.0,23.0,19.0,17.0,14.0,19.0,22.0,19.0
226,15.0,27.0,18.0,23.0,23.0,17.0,14.0,20.0,22.0,20.0
227,16.0,27.0,20.0,24.0,25.0,18.0,14.0,20.0,22.0,22.0
228,16.0,22.0,20.0,21.0,21.0,17.0,12.0,18.0,21.0,23.0
229,15.0,20.0,20.0,20.0,21.0,17.0,11.0,18.0,20.0,23.0
230,15.0,19.0,20.0,21.0,21.0,18.0,11.0,19.0,20.0,24.0
231,14.0,21.0,20.0,21.0,21.0,19.0,11.0,18.0,20.0,26.0
232,13.0,23.0,21.0,22.0,22.0,20.0,12.0,18.0,21.0,27.0
233,11.0,21.0,18.0,22.0,21.0,20.0,12.0,17.0,19.0,25.0
234,11.0,22.0,17.0,22.0,21.0,18.0,13.0,18.0,20.0,23.0
235,11.0,23.0,17.0,22.0,22.0,18.0,17.0,18.0,21.0,24.0
236,13.0,24.0,17.0,23.0,25.0,17.0,18.0,18.0,22.0,24.0
237,14.0,25.0,17.0,23.0,24.0,18.0,19.0,19.0,22.0,24.0
238,15.0,21.0,17.0,25.0,22.0,15.0,17.0,17.0,21.0,22.0
239,16.0,18.0,18.0,25.0,20.0,17.0,15.0,16.0,20.0,23.0
240,19.0,19.0,18.0,25.0,22.0,17.0,15.0,17.0,20.0,23.0
241,20.0,19.0,16.0,25.0,24.0,20.0,15.0,19.0,21.0,26.0
242,23.0,19.0,18.0,26.0,24.0,20.0,17.0,20.0,21.0,26.0
243,20.0,15.0,16.0,24.0,20.0,17.0,14.0,19.0,21.0,22.0
244,18.0,13.0,16.0,25.0,20.0,16.0,14.0,19.0,21.0,22.0
245,18.0,15.0,16.0,26.0,21.0,18.0,15.0,20.0,21.0,24.0
246,21.0,18.0,17.0,26.0,22.0,15.0,18.0,22.0,22.0,26.0
247,21.0,20.0,18.0,26.0,25.0,15.0,19.0,22.0,21.0,26.0
248,20.0,18.0,18.0,25.0,21.0,14.0,16.0,18.0,19.0,24.0
249,21.0,18.0,18.0,24.0,17.0,15.0,15.0,17.0,19.0,22.0
250,21.0,19.0,19.0,25.0,17.0,15.0,17.0,17.0,20.0,23.0
251,21.0,19.0,22.0,25.0,16.0,16.0,17.0,17.0,20.0,25.0
252,22.0,19.0,22.0,26.0,18.0,18.0,17.0,18.0,21.0,26.0
253,18.0,17.0,21.0,24.0,17.0,14.0,18.0,16.0,18.0,24.0
254,17.0,16.0,20.0,23.0,19.0,15.0,18.0,16.0,18.0,24.0
255,17.0,18.0,20.0,24.0,20.0,15.0,19.0,17.0,19.0,26.0
256,18.0,17.0,22.0,25.0,22.0,15.0,19.0,17.0,20.0,25.0
257,18.0,18.0,23.0,27.0,24.0,15.0,22.0,18.0,21.0,26.0
258,15.0,17.0,19.0,27.0,26.0,14.0,19.0,18.0,20.0,23.0
259,12.0,15.0,19.0,26.0,24.0,16.0,18.0,18.0,19.0,23.0
260,12.0,14.0,19.0,25.0,24.0,16.0,20.0,19.0,19.0,23.0
261,13.0,14.0,20.0,26.0,25.0,17.0,22.0,21.0,22.0,23.0
262,15.0,17.0,20.0,26.0,26.0,18.0,22.0,21.0,22.0,25.0
263,12.0,16.0,19.0,26.0,24.0,16.0,20.0,19.0,21.0,23.0
264,11.0,16.0,20.0,27.0,23.0,14.0,19.0,19.0,22.0,23.0
265,12.0,17.0,21.0,27.0,26.0,14.0,21.0,19.0,23.0,24.0
266,14.0,18.0,24.0,27.0,28.0,15.0,19.0,20.0,23.0,25.0
267,15.0,21.0,27.0,27.0,29.0,16.0,20.0,20.0,23.0,26.0
268,15.0,18.0,26.0,24.0,27.0,16.0,20.0,19.0,21.0,24.0
269,16.0,16.0,25.0,21.0,25.0,16.0,21.0,19.0,22.0,23.0
270,16.0,18.0,25.0,21.0,27.0,18.0,23.0,19.0,22.0,22.0
271,17.0,18.0,25.0,21.0,27.0,18.0,24.0,20.0,22.0,24.0
272,16.0,20.0,26.0,24.0,28.0,19.0,24.0,21.0,24.0,28.0
273,18.0,20.0,26.0,23.0,23.0,15.0,22.0,20.0,22.0,22.0
274,17.0,21.0,25.0,24.0,22.0,12.0,22.0,19.0,21.0,22.0
275,17.0,23.0,25.0,25.0,24.0,11.0,21.0,21.0,21.0,23.0
276,16.0,24.0,26.0,26.0,26.0,11.0,19.0,20.0,21.0,24.0
277,15.0,24.0,28.0,29.0,26.0,13.0,20.0,20.0,21.0,24.0
278,14.0,20.0,26.0,27.0,20.0,13.0,18.0,18.0,20.0,23.0
279,15.0,17.0,25.0,25.0,19.0,14.0,20.0,17.0,20.0,24.0
280,15.0,19.0,25.0,25.0,19.0,14.0,20.0,17.0,20.0,23.0
281,17.0,21.0,26.0,28.0,19.0,16.0,22.0,17.0,20.0,24.0
282,17.0,22.0,27.0,30.0,19.0,17.0,25.0,18.0,21.0,26.0
283,16.0,22.0,23.0,28.0,20.0,14.0,24.0,17.0,20.0,23.0
284,15.0,21.0,23.0,29.0,21.0,12.0,21.0,18.0,20.0,21.0
285,17.0,23.0,21.0,29.0,22.0,11.0,22.0,19.0,20.0,22.0
286,19.0,23.0,22.0,31.0,24.0,14.0,24.0,21.0,20.0,21.0
287,21.0,23.0,23.0,32.0,24.0,14.0,24.0,22.0,20.0,21.0
288,20.0,23.0,19.0,30.0,22.0,12.0,22.0,21.0,20.0,20.0
289,21.0,24.0,20.0,30.0,21.0,12.0,24.0,20.0,21.0,20.0
290,24.0,23.0,22.0,31.0,22.0,12.0,24.0,21.0,24.0,22.0
291,24.0,26.0,22.0,33.0,22.0,16.0,25.0,21.0,24.0,22.0
292,24.0,27.0,24.0,33.0,22.0,17.0,25.0,21.0,25.0,24.0
293,21.0,22.0,20.0,31.0,21.0,16.0,23.0,20.0,25.0,24.0
294,20.0,20.0,18.0,32.0,22.0,15.0,24.0,19.0,26.0,24.0
295,20.0,18.0,19.0,31.0,22.0,16.0,23.0,21.0,26.0,23.0
296,21.0,19.0,19.0,31.0,22.0,16.0,23.0,22.0,26.0,24.0
297,22.0,19.0,20.0,32.0,25.0,17.0,23.0,23.0,27.0,24.0
298,22.0,18.0,21.0,29.0,25.0,16.0,21.0,20.0,24.0,21.0
299,24.0,17.0,21.0,28.0,26.0,17.0,20.0,20.0,23.0,20.0
300,26.0,20.0,21.0,26.0,27.0,17.0,21.0,22.0,23.0,20.0
301,27.0,23.0,21.0,28.0,27.0,18.0,22.0,23.0,23.0,21.0
302,29.0,24.0,22.0,27.0,26.0,19.0,24.0,23.0,23.0,22.0
303,26.0,22.0,20.0,23.0,26.0,19.0,22.0,20.0,20.0,20.0
304,28.0,20.0,20.0,23.0,25.0,17.0,23.0,20.0,20.0,21.0
305,28.0,21.0,20.0,24.0,26.0,16.0,27.0,20.0,20.0,22.0
306,30.0,24.0,20.0,25.0,26.0,16.0,28.0,20.0,21.0,21.0
307,31.0,24.0,22.0,27.0,25.0,16.0,29.0,20.0,23.0,23.0
308,30.0,21.0,19.0,26.0,22.0,16.0,28.0,19.0,21.0,23.0
309,30.0,18.0,17.0,27.0,21.0,17.0,28.0,19.0,20.0,24.0
310,31.0,20.0,17.0,28.0,22.0,17.0,28.0,20.0,20.0,25.0
311,31.0,21.0,17.0,27.0,24.0,17.0,29.0,22.0,21.0,26.0
312,32.0,23.0,18.0,28.0,25.0,19.0,31.0,22.0,22.0,26.0
313,28.0,19.0,18.0,27.0,23.0,16.0,24.0,18.0,21.0,24.0
314,26.0,18.0,19.0,27.0,24.0,16.0,22.0,17.0,22.0,23.0
315,28.0,20.0,21.0,29.0,24.0,17.0,22.0,17.0,23.0,22.0
316,29.0,18.0,21.0,29.0,24.0,18.0,22.0,17.0,23.0,20.0
317,31.0,19.0,22.0,29.0,26.0,18.0,21.0,18.0,23.0,20.0
318,29.0,19.0,21.0,27.0,25.0,19.0,22.0,18.0,21.0,21.0
319,28.0,19.0,21.0,27.0,23.0,21.0,21.0,20.0,22.0,21.0
320,27.0,19.0,22.0,27.0,22.0,21.0,22.0,22.0,22.0,22.0
321,28.0,20.0,23.0,27.0,23.0,24.0,22.0,24.0,22.0,23.0
322,27.0,20.0,23.0,31.0,24.0,24.0,22.0,26.0,22.0,24.0
323,24.0,21.0,23.0,29.0,21.0,21.0,20.0,24.0,21.0,24.0
324,21.0,21.0,22.0,29.0,23.0,21.0,20.0,22.0,22.0,23.0
325,20.0,20.0,23.0,31.0,22.0,21.0,20.0,22.0,22.0,25.0
326,20.0,20.0,25.0,31.0,20.0,21.0,20.0,22.0,23.0,26.0
327,20.0,21.0,26.0,32.0,19.0,21.0,19.0,23.0,24.0,28.0
328,20.0,19.0,24.0,29.0,18.0,19.0,18.0,22.0,23.0,25.0
329,20.0,19.0,23.0,30.0,19.0,19.0,16.0,23.0,23.0,23.0
330,19.0,18.0,24.0,29.0,22.0,20.0,16.0,23.0,23.0,22.0
