t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
86,2.0,9.0,6.0,4.0,4.0,8.0,5.0,7.0,6.0,6.0
87,3.0,10.0,5.0,4.0,4.0,8.0,5.0,9.0,6.0,7.0
88,1.0,6.0,5.0,5.0,5.0,5.0,4.0,7.0,5.0,6.0
89,2.0,8.0,8.0,4.0,6.0,5.0,6.0,8.0,4.0,6.0
90,1.0,8.0,8.0,5.0,6.0,7.0,9.0,9.0,4.0,6.0
91,2.0,9.0,9.0,6.0,6.0,9.0,8.0,12.0,7.0,6.0
92,1.0,10.0,11.0,7.0,6.0,11.0,11.0,13.0,6.0,6.0
93,1.0,8.0,9.0,6.0,4.0,10.0,6.0,11.0,4.0,5.0
94,1.0,7.0,8.0,7.0,4.0,10.0,4.0,8.0,2.0,7.0
95,1.0,7.0,5.0,7.0,2.0,8.0,3.0,9.0,2.0,6.0
96,3.0,10.0,4.0,8.0,3.0,8.0,8.0,7.0,0.0,6.0
97,3.0,10.0,5.0,9.0,6.0,7.0,7.0,10.0,0.0,7.0
98,2.0,8.0,5.0,7.0,6.0,6.0,6.0,9.0,0.0,6.0
99,3.0,8.0,4.0,8.0,8.0,7.0,4.0,12.0,2.0,7.0
100,4.0,7.0,4.0,8.0,9.0,7.0,3.0,9.0,2.0,6.0
101,5.0,8.0,7.0,10.0,9.0,8.0,4.0,12.0,3.0,6.0
102,6.0,9.0,9.0,10.0,8.0,10.0,6.0,12.0,4.0,7.0
103,3.0,9.0,7.0,8.0,8.0,9.0,3.0,12.0,4.0,5.0
104,3.0,8.0,6.0,8.0,10.0,9.0,3.0,11.0,5.0,6.0
105,2.0,8.0,5.0,7.0,7.0,11.0,4.0,11.0,6.0,6.0
106,4.0,9.0,7.0,8.0,8.0,12.0,7.0,11.0,6.0,7.0
107,3.0,10.0,9.0,8.0,9.0,13.0,9.0,11.0,7.0,8.0
108,6.0,8.0,9.0,8.0,10.0,12.0,7.0,9.0,5.0,6.0
109,5.0,8.0,9.0,7.0,11.0,8.0,7.0,11.0,7.0,7.0
110,7.0,10.0,9.0,6.0,10.0,5.0,7.0,9.0,6.0,4.0
111,6.0,10.0,10.0,7.0,10.0,5.0,8.0,9.0,8.0,3.0
112,6.0,14.0,9.0,6.0,12.0,4.0,11.0,9.0,8.0,3.0
113,3.0,11.0,7.0,8.0,8.0,4.0,9.0,6.0,7.0,2.0
114,3.0,11.0,7.0,8.0,7.0,4.0,8.0,4.0,6.0,1.0
115,3.0,12.0,9.0,9.0,7.0,6.0,8.0,3.0,6.0,2.0
116,3.0,12.0,9.0,9.0,6.0,7.0,8.0,7.0,6.0,3.0
117,3.0,11.0,12.0,11.0,5.0,6.0,10.0,6.0,6.0,5.0
118,3.0,12.0,7.0,9.0,5.0,3.0,7.0,9.0,5.0,6.0
119,4.0,13.0,7.0,8.0,8.0,8.0,8.0,10.0,4.0,7.0
120,6.0,13.0,9.0,8.0,9.0,9.0,8.0,11.0,5.0,6.0
121,6.0,14.0,11.0,10.0,8.0,10.0,9.0,10.0,6.0,7.0
122,10.0,13.0,12.0,10.0,7.0,12.0,7.0,10.0,6.0,6.0
123,7.0,12.0,11.0,8.0,2.0,9.0,6.0,11.0,5.0,5.0
124,7.0,12.0,11.0,8.0,5.0,9.0,5.0,10.0,7.0,2.0
125,7.0,10.0,12.0,8.0,7.0,7.0,7.0,9.0,4.0,3.0
126,6.0,10.0,11.0,8.0,9.0,11.0,7.0,9.0,5.0,2.0
127,5.0,9.0,11.0,8.0,8.0,12.0,9.0,10.0,5.0,5.0
128,4.0,8.0,9.0,8.0,9.0,8.0,7.0,8.0,5.0,1.0
129,5.0,8.0,10.0,9.0,7.0,8.0,5.0,8.0,3.0,7.0
130,4.0,9.0,10.0,9.0,6.0,6.0,4.0,7.0,6.0,8.0
131,5.0,9.0,10.0,11.0,5.0,5.0,3.0,8.0,6.0,9.0
132,6.0,8.0,13.0,13.0,7.0,6.0,5.0,8.0,7.0,10.0
133,2.0,7.0,10.0,10.0,8.0,8.0,4.0,9.0,7.0,9.0
134,1.0,9.0,11.0,8.0,7.0,8.0,7.0,7.0,5.0,8.0
135,1.0,8.0,9.0,10.0,7.0,8.0,6.0,6.0,6.0,9.0
136,1.0,10.0,10.0,11.0,8.0,8.0,8.0,4.0,5.0,9.0
137,3.0,12.0,9.0,13.0,9.0,9.0,8.0,2.0,6.0,9.0
138,2.0,11.0,7.0,10.0,8.0,9.0,6.0,3.0,6.0,9.0
139,3.0,10.0,8.0,8.0,8.0,6.0,3.0,3.0,6.0,8.0
140,4.0,10.0,7.0,8.0,7.0,4.0,6.0,6.0,7.0,11.0
141,6.0,9.0,8.0,8.0,8.0,3.0,8.0,9.0,7.0,13.0
142,7.0,9.0,9.0,9.0,7.0,5.0,8.0,8.0,9.0,14.0
143,4.0,11.0,9.0,8.0,7.0,6.0,5.0,6.0,7.0,10.0
144,3.0,10.0,8.0,11.0,7.0,5.0,4.0,6.0,6.0,10.0
145,2.0,12.0,8.0,10.0,8.0,7.0,4.0,6.0,6.0,9.0
146,0.0,11.0,11.0,11.0,8.0,7.0,6.0,7.0,5.0,8.0
147,2.0,13.0,11.0,12.0,9.0,10.0,9.0,6.0,4.0,12.0
148,4.0,10.0,11.0,10.0,8.0,8.0,5.0,5.0,5.0,9.0
149,5.0,13.0,13.0,10.0,7.0,8.0,10.0,4.0,4.0,10.0
150,4.0,13.0,14.0,11.0,7.0,10.0,9.0,6.0,5.0,12.0
151,6.0,15.0,14.0,12.0,7.0,13.0,9.0,8.0,9.0,10.0
152,9.0,15.0,15.0,13.0,7.0,14.0,10.0,8.0,8.0,11.0
153,7.0,14.0,11.0,12.0,5.0,12.0,10.0,10.0,10.0,9.0
154,7.0,12.0,12.0,13.0,3.0,11.0,9.0,10.0,10.0,9.0
155,6.0,12.0,12.0,13.0,4.0,12.0,10.0,11.0,12.0,7.0
156,5.0,11.0,14.0,13.0,7.0,11.0,10.0,12.0,10.0,6.0
157,4.0,13.0,11.0,13.0,8.0,10.0,12.0,14.0,13.0,9.0
158,3.0,11.0,11.0,12.0,6.0,8.0,9.0,9.0,10.0,6.0
159,2.0,12.0,10.0,15.0,8.0,11.0,8.0,10.0,9.0,8.0
160,1.0,15.0,12.0,14.0,7.0,12.0,8.0,10.0,11.0,11.0
161,3.0,15.0,14.0,15.0,7.0,15.0,8.0,9.0,11.0,13.0
162,5.0,15.0,15.0,15.0,7.0,16.0,7.0,7.0,11.0,12.0
163,5.0,14.0,15.0,13.0,6.0,12.0,6.0,5.0,10.0,10.0
164,6.0,12.0,12.0,13.0,6.0,12.0,4.0,4.0,9.0,10.0
165,6.0,11.0,12.0,11.0,7.0,9.0,5.0,6.0,11.0,8.0
166,6.0,13.0,12.0,11.0,7.0,9.0,6.0,5.0,11.0,13.0
167,8.0,15.0,12.0,8.0,8.0,8.0,5.0,5.0,12.0,13.0
168,7.0,13.0,12.0,6.0,8.0,8.0,6.0,4.0,11.0,6.0
169,7.0,12.0,13.0,9.0,11.0,12.0,6.0,6.0,10.0,9.0
170,10.0,10.0,15.0,8.0,11.0,12.0,6.0,8.0,11.0,10.0
171,11.0,9.0,14.0,11.0,13.0,13.0,6.0,8.0,11.0,9.0
172,10.0,9.0,13.0,12.0,15.0,13.0,6.0,10.0,11.0,9.0
173,8.0,8.0,7.0,9.0,13.0,12.0,7.0,9.0,11.0,9.0
174,7.0,7.0,8.0,8.0,12.0,11.0,9.0,10.0,11.0,8.0
175,7.0,8.0,8.0,6.0,10.0,11.0,8.0,9.0,11.0,9.0
176,8.0,10.0,10.0,7.0,11.0,11.0,6.0,10.0,13.0,10.0
177,9.0,13.0,13.0,8.0,11.0,12.0,7.0,11.0,13.0,10.0
178,8.0,13.0,13.0,10.0,9.0,11.0,7.0,7.0,11.0,11.0
179,10.0,15.0,15.0,10.0,10.0,11.0,7.0,6.0,11.0,11.0
180,9.0,16.0,16.0,12.0,10.0,11.0,7.0,7.0,11.0,12.0
181,9.0,16.0,17.0,13.0,11.0,10.0,7.0,9.0,11.0,14.0
182,9.0,16.0,16.0,12.0,12.0,10.0,7.0,9.0,12.0,14.0
183,7.0,16.0,16.0,12.0,11.0,10.0,7.0,8.0,11.0,15.0
184,9.0,17.0,17.0,10.0,10.0,11.0,6.0,9.0,10.0,11.0
185,10.0,16.0,15.0,10.0,11.0,12.0,7.0,9.0,11.0,12.0
186,12.0,16.0,16.0,12.0,13.0,13.0,6.0,9.0,11.0,13.0
187,14.0,15.0,15.0,10.0,14.0,14.0,7.0,8.0,12.0,13.0
188,13.0,14.0,14.0,9.0,10.0,12.0,9.0,8.0,7.0,12.0
189,13.0,15.0,13.0,9.0,8.0,13.0,7.0,7.0,5.0,13.0
190,12.0,15.0,13.0,7.0,7.0,10.0,8.0,8.0,4.0,15.0
191,14.0,17.0,15.0,10.0,7.0,10.0,11.0,10.0,6.0,15.0
192,13.0,17.0,15.0,7.0,8.0,12.0,11.0,12.0,8.0,15.0
193,12.0,12.0,15.0,10.0,6.0,11.0,10.0,10.0,8.0,11.0
194,12.0,13.0,15.0,10.0,10.0,11.0,10.0,10.0,10.0,9.0
195,12.0,11.0,13.0,10.0,11.0,12.0,10.0,11.0,9.0,11.0
196,14.0,12.0,15.0,11.0,14.0,14.0,10.0,12.0,10.0,13.0
197,14.0,11.0,15.0,14.0,15.0,13.0,10.0,11.0,10.0,19.0
198,12.0,10.0,11.0,13.0,10.0,13.0,11.0,6.0,11.0,15.0
199,13.0,10.0,11.0,13.0,10.0,11.0,10.0,3.0,10.0,16.0
200,11.0,10.0,11.0,12.0,10.0,12.0,11.0,2.0,10.0,16.0
201,13.0,8.0,12.0,11.0,7.0,14.0,12.0,6.0,11.0,16.0
202,15.0,10.0,10.0,12.0,9.0,15.0,15.0,7.0,10.0,16.0
203,12.0,10.0,10.0,9.0,7.0,13.0,10.0,5.0,8.0,13.0
204,10.0,11.0,9.0,8.0,9.0,11.0,9.0,8.0,9.0,12.0
205,12.0,13.0,12.0,9.0,10.0,12.0,7.0,10.0,11.0,9.0
206,12.0,14.0,12.0,9.0,13.0,11.0,7.0,11.0,11.0,8.0
207,11.0,17.0,14.0,9.0,13.0,13.0,8.0,13.0,14.0,12.0
208,12.0,18.0,11.0,10.0,12.0,11.0,6.0,11.0,14.0,12.0
209,9.0,20.0,10.0,9.0,10.0,12.0,6.0,12.0,12.0,14.0
210,12.0,20.0,12.0,10.0,8.0,13.0,6.0,12.0,12.0,15.0
211,13.0,23.0,12.0,10.0,8.0,17.0,6.0,13.0,14.0,15.0
212,14.0,22.0,13.0,10.0,8.0,16.0,7.0,14.0,13.0,16.0
213,11.0,20.0,11.0,9.0,10.0,12.0,7.0,14.0,14.0,13.0
214,10.0,19.0,11.0,11.0,7.0,10.0,8.0,10.0,14.0,14.0
215,11.0,16.0,12.0,11.0,8.0,10.0,9.0,11.0,14.0,13.0
216,9.0,15.0,12.0,11.0,10.0,12.0,10.0,11.0,15.0,14.0
217,10.0,14.0,12.0,12.0,12.0,12.0,10.0,11.0,16.0,15.0
218,11.0,9.0,10.0,11.0,16.0,12.0,10.0,12.0,13.0,11.0
219,13.0,8.0,9.0,11.0,15.0,11.0,10.0,11.0,15.0,10.0
220,14.0,13.0,11.0,12.0,17.0,9.0,10.0,9.0,14.0,11.0
221,15.0,13.0,12.0,12.0,17.0,11.0,8.0,8.0,18.0,14.0
222,15.0,13.0,11.0,13.0,17.0,12.0,10.0,11.0,19.0,15.0
223,15.0,12.0,11.0,11.0,14.0,11.0,12.0,11.0,16.0,13.0
224,16.0,13.0,11.0,7.0,11.0,10.0,12.0,12.0,16.0,13.0
225,17.0,12.0,9.0,7.0,11.0,13.0,13.0,13.0,15.0,12.0
226,16.0,11.0,11.0,4.0,14.0,15.0,12.0,13.0,17.0,12.0
227,17.0,13.0,13.0,6.0,14.0,15.0,12.0,14.0,17.0,11.0
228,16.0,11.0,9.0,5.0,14.0,16.0,10.0,14.0,13.0,9.0
229,14.0,12.0,10.0,6.0,14.0,13.0,10.0,15.0,12.0,13.0
230,14.0,16.0,13.0,7.0,14.0,12.0,13.0,14.0,13.0,12.0
231,11.0,16.0,12.0,7.0,16.0,12.0,13.0,14.0,17.0,13.0
232,12.0,15.0,11.0,10.0,16.0,11.0,16.0,17.0,16.0,15.0
233,10.0,13.0,12.0,10.0,13.0,10.0,11.0,15.0,16.0,13.0
234,9.0,11.0,13.0,11.0,11.0,15.0,8.0,14.0,16.0,13.0
235,10.0,11.0,12.0,11.0,14.0,14.0,6.0,17.0,16.0,13.0
236,12.0,11.0,12.0,11.0,12.0,16.0,5.0,16.0,21.0,15.0
237,14.0,13.0,13.0,12.0,9.0,19.0,10.0,17.0,21.0,14.0
238,11.0,11.0,12.0,11.0,8.0,16.0,9.0,17.0,15.0,12.0
239,13.0,12.0,12.0,11.0,7.0,17.0,11.0,16.0,9.0,12.0
240,14.0,12.0,14.0,13.0,7.0,16.0,12.0,17.0,10.0,11.0
241,15.0,13.0,14.0,12.0,5.0,17.0,11.0,21.0,15.0,12.0
242,14.0,15.0,14.0,11.0,6.0,19.0,12.0,22.0,16.0,13.0
243,13.0,14.0,15.0,8.0,8.0,17.0,11.0,17.0,14.0,13.0
244,12.0,16.0,16.0,8.0,8.0,17.0,10.0,16.0,11.0,13.0
245,11.0,16.0,15.0,11.0,10.0,21.0,11.0,18.0,12.0,13.0
246,11.0,18.0,15.0,11.0,10.0,20.0,12.0,21.0,14.0,14.0
247,13.0,20.0,14.0,13.0,11.0,21.0,14.0,22.0,17.0,15.0
248,14.0,15.0,13.0,13.0,11.0,19.0,12.0,20.0,16.0,12.0
249,15.0,12.0,12.0,12.0,11.0,17.0,11.0,19.0,16.0,12.0
250,14.0,12.0,11.0,12.0,10.0,17.0,9.0,19.0,19.0,12.0
251,16.0,13.0,12.0,12.0,7.0,19.0,8.0,18.0,18.0,13.0
252,20.0,15.0,13.0,10.0,8.0,20.0,9.0,17.0,19.0,11.0
253,18.0,14.0,13.0,10.0,7.0,17.0,9.0,13.0,17.0,10.0
254,19.0,16.0,15.0,8.0,8.0,17.0,9.0,10.0,16.0,9.0
255,17.0,17.0,16.0,8.0,7.0,18.0,11.0,10.0,16.0,13.0
256,19.0,18.0,16.0,10.0,11.0,18.0,13.0,11.0,16.0,12.0
257,20.0,18.0,17.0,9.0,13.0,18.0,15.0,12.0,15.0,15.0
258,19.0,16.0,13.0,12.0,13.0,19.0,14.0,16.0,13.0,14.0
259,16.0,19.0,13.0,9.0,12.0,18.0,15.0,15.0,10.0,13.0
260,15.0,20.0,16.0,9.0,13.0,20.0,15.0,15.0,9.0,12.0
261,17.0,22.0,16.0,9.0,12.0,20.0,13.0,15.0,10.0,14.0
262,16.0,25.0,17.0,10.0,13.0,21.0,14.0,16.0,13.0,14.0
263,16.0,20.0,16.0,10.0,11.0,18.0,17.0,14.0,12.0,13.0
264,18.0,19.0,17.0,10.0,11.0,16.0,15.0,15.0,12.0,12.0
265,17.0,17.0,14.0,8.0,13.0,14.0,16.0,14.0,14.0,11.0
266,20.0,17.0,14.0,10.0,12.0,14.0,16.0,14.0,16.0,13.0
267,21.0,17.0,15.0,11.0,13.0,13.0,16.0,13.0,17.0,14.0
268,20.0,18.0,13.0,11.0,13.0,12.0,15.0,11.0,15.0,13.0
269,18.0,19.0,14.0,11.0,13.0,13.0,14.0,9.0,16.0,12.0
270,17.0,22.0,14.0,11.0,14.0,13.0,15.0,8.0,14.0,14.0
271,17.0,25.0,15.0,10.0,15.0,13.0,15.0,8.0,15.0,14.0
272,16.0,26.0,15.0,10.0,16.0,15.0,17.0,9.0,14.0,15.0
273,15.0,24.0,14.0,11.0,15.0,15.0,16.0,6.0,13.0,15.0
274,15.0,22.0,15.0,8.0,15.0,18.0,16.0,6.0,12.0,14.0
275,17.0,22.0,17.0,8.0,12.0,17.0,18.0,6.0,13.0,15.0
276,17.0,21.0,17.0,6.0,11.0,17.0,18.0,6.0,13.0,16.0
277,17.0,18.0,18.0,9.0,12.0,18.0,21.0,7.0,14.0,16.0
278,18.0,17.0,16.0,10.0,9.0,16.0,18.0,8.0,12.0,12.0
279,16.0,18.0,15.0,10.0,10.0,16.0,17.0,6.0,11.0,14.0
280,18.0,16.0,17.0,13.0,10.0,18.0,19.0,6.0,10.0,11.0
281,17.0,14.0,18.0,14.0,11.0,18.0,19.0,7.0,11.0,10.0
282,18.0,12.0,18.0,14.0,13.0,18.0,22.0,8.0,13.0,13.0
283,13.0,15.0,18.0,11.0,11.0,16.0,19.0,8.0,15.0,10.0
284,13.0,13.0,18.0,13.0,11.0,17.0,19.0,9.0,16.0,14.0
285,13.0,16.0,18.0,10.0,12.0,16.0,18.0,9.0,16.0,14.0
286,17.0,18.0,18.0,11.0,12.0,17.0,20.0,11.0,17.0,16.0
287,22.0,20.0,20.0,13.0,10.0,17.0,22.0,12.0,18.0,18.0
288,20.0,17.0,19.0,13.0,8.0,15.0,19.0,13.0,15.0,14.0
289,20.0,17.0,18.0,12.0,7.0,17.0,18.0,12.0,14.0,14.0
290,20.0,16.0,20.0,11.0,10.0,16.0,14.0,13.0,15.0,13.0
291,20.0,16.0,19.0,10.0,12.0,18.0,13.0,15.0,15.0,13.0
292,24.0,14.0,19.0,10.0,13.0,17.0,10.0,14.0,16.0,14.0
293,18.0,15.0,16.0,10.0,11.0,16.0,14.0,15.0,16.0,13.0
294,16.0,14.0,14.0,10.0,11.0,17.0,15.0,15.0,17.0,16.0
295,16.0,15.0,13.0,8.0,13.0,16.0,15.0,14.0,16.0,15.0
296,17.0,15.0,13.0,9.0,12.0,17.0,16.0,13.0,16.0,16.0
297,19.0,18.0,12.0,9.0,15.0,18.0,17.0,14.0,18.0,17.0
298,18.0,16.0,8.0,6.0,15.0,17.0,14.0,16.0,16.0,13.0
299,19.0,16.0,6.0,7.0,13.0,17.0,11.0,16.0,16.0,13.0
300,18.0,17.0,7.0,7.0,9.0,17.0,14.0,16.0,16.0,12.0
301,19.0,16.0,9.0,10.0,10.0,17.0,17.0,18.0,16.0,14.0
302,22.0,16.0,10.0,13.0,11.0,17.0,18.0,19.0,16.0,14.0
303,19.0,15.0,13.0,12.0,10.0,17.0,18.0,16.0,15.0,14.0
304,16.0,14.0,13.0,12.0,8.0,20.0,14.0,17.0,15.0,14.0
305,14.0,14.0,14.0,13.0,9.0,20.0,12.0,16.0,15.0,13.0
306,16.0,14.0,15.0,16.0,11.0,20.0,13.0,16.0,16.0,14.0
307,19.0,13.0,18.0,16.0,11.0,22.0,13.0,17.0,16.0,18.0
308,16.0,12.0,16.0,16.0,12.0,21.0,16.0,16.0,14.0,16.0
309,15.0,13.0,19.0,15.0,13.0,18.0,17.0,14.0,15.0,15.0
310,14.0,12.0,16.0,13.0,12.0,17.0,18.0,13.0,15.0,17.0
311,14.0,13.0,15.0,11.0,11.0,16.0,18.0,11.0,17.0,17.0
312,16.0,16.0,15.0,10.0,11.0,15.0,17.0,11.0,17.0,17.0
313,14.0,13.0,14.0,10.0,13.0,16.0,15.0,10.0,17.0,20.0
314,16.0,13.0,13.0,9.0,11.0,14.0,16.0,12.0,17.0,19.0
315,16.0,12.0,11.0,10.0,12.0,12.0,16.0,15.0,17.0,19.0
316,18.0,17.0,15.0,11.0,13.0,12.0,14.0,18.0,19.0,21.0
317,19.0,17.0,17.0,10.0,15.0,14.0,16.0,17.0,19.0,21.0
318,15.0,16.0,14.0,9.0,13.0,13.0,18.0,16.0,16.0,22.0
319,15.0,15.0,14.0,7.0,12.0,15.0,15.0,16.0,16.0,22.0
320,13.0,16.0,17.0,7.0,12.0,15.0,14.0,17.0,17.0,25.0
321,16.0,19.0,17.0,8.0,10.0,15.0,13.0,15.0,14.0,26.0
322,16.0,20.0,18.0,11.0,7.0,16.0,13.0,16.0,14.0,25.0
323,13.0,22.0,17.0,12.0,7.0,17.0,13.0,13.0,12.0,24.0
324,14.0,21.0,16.0,14.0,8.0,17.0,13.0,11.0,10.0,22.0
325,18.0,21.0,16.0,13.0,11.0,17.0,16.0,15.0,13.0,21.0
326,18.0,23.0,19.0,13.0,13.0,17.0,17.0,16.0,12.0,20.0
327,19.0,23.0,20.0,14.0,12.0,17.0,19.0,16.0,13.0,18.0
328,18.0,20.0,17.0,13.0,12.0,16.0,18.0,14.0,15.0,14.0
329,17.0,19.0,17.0,11.0,12.0,15.0,18.0,12.0,15.0,13.0
330,15.0,20.0,19.0,10.0,12.0,16.0,16.0,14.0,15.0,11.0
