t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
74,6.0704155,7.013125,4.943011,5.788503,7.270952,5.8400745,7.466189,7.1292567,5.9542475,5.6850204
75,6.718373,7.189484,5.1360807,6.3524404,7.698824,5.804222,7.9951673,6.975122,5.5460544,5.8005977
76,7.2875457,6.541432,5.3021846,6.554572,6.98566,5.762607,8.21361,6.4576116,4.9095173,5.6353717
77,7.3946934,5.9799953,5.671245,6.2679095,5.747081,5.862941,8.283456,5.089994,4.739397,5.61731
78,7.807208,5.876461,6.3290668,5.902761,5.5264883,6.1793437,7.5194325,4.948079,4.9618053,6.0100136
79,7.9901633,6.111615,6.884375,5.6772537,5.678016,5.6584673,6.7516327,4.3477035,5.106481,6.4318957
80,7.502383,6.152249,6.778407,5.591596,6.112995,5.3035445,6.5047164,3.9088857,4.913399,7.0515385
81,7.3707805,6.003592,6.689884,5.197509,5.8128705,5.4679375,5.644462,3.4430265,4.7605243,7.5305915
82,7.4061546,5.8201957,6.205794,5.0777364,5.702582,5.0101056,4.7562184,3.4955618,4.596131,6.908164
83,6.5108733,5.536842,6.5540676,5.134509,6.613628,5.0929403,4.270623,4.1250353,4.786737,7.0772843
84,6.8376956,5.5776954,7.0250893,5.1479473,7.010794,5.5428905,4.539812,4.1000247,4.8507605,6.9794226
85,6.751207,5.7384386,7.19726,4.941269,7.53255,6.2494783,5.0638156,4.946075,4.6081376,6.8632946
86,7.2444816,5.948972,7.2869067,4.5497537,7.496224,6.7609553,4.893337,5.1371694,4.644919,6.5780177
87,7.308317,5.8529825,7.1649027,3.856351,6.1822815,5.790145,5.0463977,5.13291,4.297092,6.6240616
88,7.3832507,5.4497056,7.0423737,3.6255143,5.735779,5.9529247,5.5926337,5.232772,4.5517983,6.751852
89,7.274049,6.043361,6.4255323,4.1044345,5.279114,5.8268538,6.0616245,5.0503645,4.9902773,7.173444
90,7.60004,6.4476943,6.1988287,4.5975065,5.1115174,5.5015364,6.5729156,4.5413766,5.0887427,6.9542217
91,7.510138,6.2958193,5.894899,4.9901395,4.779409,5.0627303,6.348705,4.4595146,5.4276595,6.82775
92,7.3599496,5.6823316,5.391974,4.6591144,4.5372915,5.181526,6.0872803,3.7092216,5.7889414,6.4983954
93,7.41589,5.8156366,5.6107574,4.8078623,5.0015664,5.625387,5.6581364,3.8622594,4.962197,6.0996556
94,8.326793,6.1671166,6.514311,4.847056,4.9310694,6.195002,5.6645784,4.1613793,4.979841,6.0199065
95,8.147166,6.447686,7.302646,4.8052154,4.8402066,7.1240554,5.894659,4.6551595,4.6065865,6.2326093
96,8.059916,6.2730427,7.9303336,4.790605,5.106396,7.212458,6.2800155,4.6249943,4.769657,5.474638
97,6.7164745,5.7189074,8.015976,4.398551,4.9520907,7.1385956,5.5998373,4.51643,4.4118085,5.2650757
98,6.2170696,4.591173,7.411884,4.2209225,5.121368,6.9409986,5.61121,4.370553,4.0111704,5.07967
99,5.988876,4.935533,7.9543834,4.7432666,5.6044936,7.0791683,6.015105,4.398461,3.6411872,5.2429676
100,5.801474,5.470381,6.7846355,5.084083,5.9791393,7.4594593,6.2256875,4.507683,3.5425587,5.886333
101,5.80513,5.403518,5.881889,5.4456387,6.3403893,7.038018,6.105084,4.7715096,3.2620609,6.1083293
102,5.6888475,4.946487,5.2878594,5.8051934,6.1928983,6.680058,6.324893,4.9961796,3.1665092,5.950382
103,5.675257,5.095341,5.585799,5.838461,6.26378,6.6510572,6.19347,5.8585086,3.8281972,5.999444
104,5.5777698,5.0299916,6.3948064,5.6742263,6.138683,6.582613,5.9348073,6.8393097,3.922795,6.546549
105,5.8627486,4.9709888,6.6740365,5.0604124,6.2059135,6.442109,5.61384,7.5887775,3.95738,7.0179405
106,5.845214,4.7374587,7.0844502,4.955523,6.096652,6.6053314,5.447143,8.405004,3.9238253,6.795104
107,4.828589,4.4805923,7.282022,4.5567183,5.591655,6.5389667,5.825915,8.314274,3.3862753,6.2643223
108,4.546901,5.227207,7.198238,4.3351865,5.285085,6.562285,6.1661906,8.157653,3.493949,5.8936563
109,4.098563,5.427941,6.7434206,4.2393937,5.1521535,6.2971096,5.964715,7.731246,3.7546206,5.7325034
110,3.7344441,5.7766247,6.507632,3.666514,5.254437,6.6420517,6.117299,7.4492106,3.5066948,5.5301933
111,3.8926492,5.9320903,6.114573,3.5599236,4.726708,6.397143,5.069909,6.075831,3.30766,5.267108
112,4.1807375,5.690115,5.471206,3.4635174,3.9839401,6.6681924,4.0527215,5.4959984,3.2564669,5.1847544
113,4.57659,5.689499,5.2320595,3.5505602,3.8597462,6.878564,3.7723277,5.492841,3.8574393,5.773526
114,4.7663393,5.4394765,5.030068,3.8484054,3.523883,6.9250107,3.6340833,5.5692906,4.4993753,5.8727055
115,4.71279,5.29283,4.696007,4.240777,3.6064281,6.8853526,3.6036453,5.5845175,4.655028,5.8792353
116,4.3404717,5.232665,4.6257944,4.7153106,3.7397606,6.543781,4.2245517,5.3994093,4.753886,5.9376326
117,3.969753,5.4545436,4.3340325,4.4736433,3.6467693,6.0503798,4.7491384,4.6592064,4.7404437,5.1630354
118,4.454934,5.890524,4.724139,4.1956677,4.0486565,6.120295,4.7203836,4.8424077,5.2286954,4.357067
119,4.835574,5.9525,4.8919554,4.2797194,4.3820395,6.2919345,4.748098,5.289288,5.169831,4.1895747
120,5.1075234,5.5776577,5.9491134,4.2643094,4.4863105,6.4138594,5.072502,6.01359,5.265924,4.094133
121,5.1174207,5.318129,6.332149,4.2675414,4.227127,6.4472466,5.5590262,6.279655,4.946867,4.044103
122,4.779876,5.0624814,5.793566,3.9983397,4.052698,5.822043,6.08125,6.5045214,4.55425,3.8692183
123,4.067992,5.001224,6.1083426,4.270531,4.144131,5.5550027,6.220418,6.1782084,4.6968246,4.3703847
124,4.3124967,4.955357,6.110812,4.7496963,3.9931338,5.6616254,6.259829,6.2001934,5.0807614,5.132456
125,4.11416,5.2453327,6.2762804,5.2012444,4.364438,5.7194214,6.120664,6.047421,5.2398853,5.4475455
126,4.407299,5.657962,6.1309066,5.4436173,4.71606,5.9801626,5.510543,5.9472528,5.5483646,5.3440833
127,4.6717777,5.6910114,5.6855016,5.170729,5.020961,6.235406,5.195395,5.610159,5.7667117,5.3664126
128,5.2307115,5.5382857,5.9584527,5.3261113,5.3979964,6.857392,5.5497303,5.883461,5.9931865,5.2837353
129,4.8898573,5.492107,5.8283567,5.687966,5.3577023,7.5092516,5.3952413,6.387338,5.841772,4.8973875
130,4.97485,5.4354005,6.4410286,5.793471,4.9510956,7.5040426,5.2956414,6.676011,5.505238,4.8221536
131,5.3049297,5.6346846,7.110266,5.4497604,4.7529674,7.4654207,4.9971824,6.7643867,5.096414,4.319833
132,5.0855002,5.342396,7.214446,5.1529694,4.42638,7.1928787,4.822613,6.29619,5.1810036,3.885112
133,5.148405,5.4428635,7.016842,4.9260855,4.2273436,6.912369,4.7214565,5.971195,5.151441,4.025229
134,5.5784607,6.084326,7.421493,4.53006,4.679646,6.9259224,5.2423444,6.2048006,5.4370933,4.3009186
135,5.7476854,6.1450086,7.22464,4.3559012,5.324643,6.303549,6.224409,7.345537,5.272404,4.758179
136,5.590048,6.1105723,7.623123,4.029268,5.4699717,5.577375,6.64236,7.355357,5.6164327,4.220957
137,6.006817,6.031861,7.548366,3.7551653,5.856375,5.402849,7.058787,7.2269316,5.6001377,3.8131812
138,6.4802413,5.9832273,7.5770483,3.8974657,6.159141,5.4382086,6.95982,6.573567,5.213705,3.7817154
139,6.897678,5.6836114,7.718109,3.811979,6.2298265,5.403736,6.5830355,6.6859922,5.058845,4.1975756
140,6.6398425,5.5320597,7.2097073,3.96176,6.4554377,5.632935,6.3080645,6.227458,5.511585,4.6945715
141,5.8916774,5.207424,7.142739,4.1090727,6.1404915,5.498374,5.845646,5.7393336,5.613945,5.1131854
142,5.6722674,4.9994936,6.604765,4.0707326,5.775136,4.561531,5.149829,5.1262255,5.79613,5.00071
143,5.923992,5.4219975,6.665649,4.195408,5.535169,4.7669077,4.9444175,5.1610155,6.324671,5.308614
144,5.96377,5.7504315,6.727099,4.3925147,5.330985,5.1226225,5.2164426,5.44507,6.9519124,5.2989364
145,5.5621104,5.954371,6.5840006,4.555846,5.7006803,5.783348,5.3287745,5.740526,7.589619,5.5987325
146,5.6806464,5.606019,6.672016,4.290553,6.1907773,6.1902294,4.991335,5.4552674,6.995832,5.5410967
147,5.4787316,5.0267525,6.8640523,3.688182,5.731707,6.4607735,4.7849984,5.4296756,6.109445,5.212531
148,5.6435905,4.7240376,7.418104,3.5882902,5.792458,6.799905,5.026167,5.286106,6.082747,5.164017
149,6.027637,4.86478,8.424934,3.7848518,5.9477267,7.041491,5.2448297,5.4413753,5.8186407,5.194826
150,6.397953,5.29161,8.756259,3.9500747,6.3640676,7.0535517,5.726566,5.473103,5.432343,5.003436
151,5.755439,5.490494,8.319359,4.2497525,6.6542377,6.7847238,5.6434083,5.3763776,5.146637,5.207276
152,5.364773,5.0772877,6.993032,4.3025165,6.809045,6.2315164,5.7195134,5.320585,4.9964886,5.0874515
153,5.9856944,5.080033,6.320597,4.198629,7.043143,6.0234547,4.808442,5.316169,4.5049767,5.459006
154,5.7165065,4.7439184,6.554491,4.4110966,6.8805127,6.0277267,4.675419,4.750909,4.887321,5.820835
155,5.4567304,4.2101912,6.282664,4.3265405,6.536434,6.1105285,4.830303,4.428671,5.4521837,6.529054
156,5.1624537,4.1293693,6.982266,4.408031,6.050234,5.744349,5.1265435,4.3225436,5.1339717,6.155053
157,5.1278195,4.0262356,6.399173,4.0263243,5.943368,4.857765,4.7636724,4.3567486,5.0304036,5.7694063
158,4.800662,3.8599253,6.171332,3.7597303,5.5123687,5.101688,5.005576,4.5720534,5.0985208,5.5282025
159,4.9373813,4.080721,5.8806996,3.5095873,5.694912,5.772506,4.5472717,4.7155495,5.1392865,5.42621
160,5.094231,4.490034,5.425178,3.7056372,5.286113,6.0151305,4.3004313,4.516157,5.450287,5.412253
161,5.6087976,4.735956,4.8521667,3.7060196,5.607251,5.9935856,4.3458076,3.8635747,4.997801,5.5733814
162,5.509429,4.9995055,4.8033834,3.550782,5.2798543,6.058374,4.003676,3.978544,4.1425233,5.3733478
163,6.2182527,4.5063224,4.9462185,3.5805783,5.5852227,6.467546,4.281916,4.449935,3.7263446,5.3842406
164,5.9209876,4.2162538,5.5107517,3.7022686,5.8979597,6.5190387,4.9939213,4.733456,3.6506245,5.1464453
165,6.1303754,4.3523216,6.2070847,3.8918383,6.246959,6.8927555,5.6552935,5.319407,3.94739,4.837679
166,6.7478867,4.504324,6.2777324,4.2012873,6.638129,6.639129,5.940949,5.230704,3.8519852,4.731964
167,6.535902,4.2780404,6.1321363,4.189725,6.1448145,6.692711,5.5286703,4.765708,3.6394455,3.8524408
168,6.8751326,4.4492426,6.1638994,4.3093495,5.891813,6.660482,5.115397,4.491109,3.8462088,3.508096
169,7.602162,4.365934,5.898357,4.3139806,5.360739,6.3425593,4.76328,4.376473,4.200224,3.0051959
170,7.583314,4.391602,6.097253,4.487956,4.5611515,6.6396513,4.8575597,4.6578403,4.881468,3.407367
171,7.6391463,4.298617,6.235002,4.8244743,4.0683875,6.0611005,4.638813,4.857515,5.240683,3.7239761
172,7.190317,3.8700564,6.200912,5.152646,4.084484,5.3699155,4.338531,4.8198404,5.842815,3.5444832
173,7.5950103,3.8672383,5.6533747,5.0435247,4.3469276,5.154054,4.1889987,5.0507326,6.074085,3.4595382
174,7.349747,4.169557,5.137171,4.8945737,4.737584,5.169793,4.283803,5.2804346,5.991895,2.803289
175,7.328028,4.2089047,4.949322,4.8214884,5.2582836,5.262291,4.048965,5.2702484,6.004357,2.6068783
176,6.8327127,4.36341,4.4818635,4.240711,5.8987994,5.174102,3.7818463,5.7698402,6.276727,2.4651322
177,5.744687,4.496892,4.4464884,3.9269133,6.096779,5.4116693,3.2364337,5.8996215,6.033201,2.224295
178,4.759857,5.0181165,4.678799,4.050521,5.8902416,5.81517,3.1084647,5.9556737,6.4600444,2.9491475
179,4.418177,4.8867636,4.74953,4.26098,6.110134,5.9350843,2.9931865,6.034975,6.2633514,3.0567777
180,4.3815684,5.3590803,5.2849107,4.418335,5.8393946,5.8621078,2.7736137,6.537566,5.919472,3.1973825
181,4.4003386,5.218343,5.643608,4.216665,4.981809,5.0909486,2.5970392,5.356092,5.744628,3.3682861
182,4.376524,4.768043,5.6228848,3.5336661,4.69277,4.4571204,2.4403062,4.8037043,5.6205845,3.5085454
183,4.451364,4.815909,5.5109725,3.387618,4.325498,4.0532155,2.5432937,5.284607,5.390551,3.727843
184,4.2460275,4.8537636,5.0541673,3.6873581,4.46743,3.6724823,3.3612077,5.769728,5.549339,3.5857837
185,4.2867627,4.795732,5.3414397,3.6574683,4.854317,4.3337455,4.2906523,6.048387,5.524363,3.8463044
186,4.4304194,5.134823,5.487327,3.8832247,5.6610126,4.4486017,4.9761796,6.2408175,5.2421007,4.419794
187,4.061504,5.3816133,5.4975123,3.6573055,5.6865015,4.618622,5.071494,6.329404,5.0608883,5.3811975
188,4.5171995,6.039315,5.6620092,4.1861506,5.776598,4.5304966,5.3632774,6.7059937,4.8710203,5.672931
189,4.710233,6.5446696,5.9532013,4.732838,5.8740816,4.870431,5.5259295,6.694071,5.3101606,5.6550384
190,5.3786693,6.8742795,5.771628,5.3813105,5.7501593,5.1725817,5.3422337,6.594651,5.8667703,5.460371
191,5.314647,6.77666,5.7827997,5.326531,5.7000713,5.2967677,5.3124013,6.6334715,5.9690223,5.3839393
192,5.505212,6.4592905,5.574924,5.2227798,5.0368176,5.5826864,5.2524166,6.495985,5.560076,4.9232917
193,5.212582,6.343995,5.763664,5.2013607,4.6490316,5.4842587,4.4223433,6.270298,5.3413982,4.1858315
194,5.160891,6.2987432,6.3237305,5.4596725,4.7878604,5.3479543,4.053158,5.8475633,5.0051146,4.4053164
195,4.51475,6.485655,6.6201153,4.9621677,4.7896466,5.029476,4.1268897,5.6069975,5.162448,4.5345817
196,4.476178,6.369232,6.588537,4.628928,4.692854,4.7418604,3.8163574,5.3306904,5.1195793,4.254781
197,4.2302823,6.3457694,5.919506,4.5251684,4.3141727,4.207612,3.5327852,4.5185933,4.555483,3.8500595
198,4.467723,6.1484222,5.684179,4.7659354,4.2024646,4.1629815,3.9562066,4.5664144,4.7814474,3.7249475
199,4.2862496,6.1635685,5.621568,4.9765635,4.0254126,4.19931,4.647462,4.8836384,5.31176,4.1264343
200,4.4106407,6.2547674,5.9656754,5.233776,4.173414,4.6505785,5.135756,5.313584,5.509681,4.6499314
201,4.1155977,5.211631,6.7121034,5.0662456,4.243606,4.9209967,5.43936,5.24641,5.6991253,4.6589575
202,3.9757307,4.694065,7.1121063,4.969375,4.4897876,4.728456,6.078673,5.093977,5.2204723,4.6483135
203,3.9510431,3.904192,7.477097,4.695609,4.53859,4.715003,6.197498,5.609011,4.8260727,4.3999443
204,3.6706078,3.935581,7.443607,4.3892126,4.2382064,4.9761515,6.226334,5.7187614,4.3863564,4.3604755
205,3.3269167,4.0263276,8.339317,4.8152905,3.930219,5.2056317,6.2694173,6.5492654,4.210689,4.283139
206,3.168426,4.086742,8.618128,4.9458103,3.7327473,5.276092,6.0677376,6.1445494,4.0522757,3.9072096
207,2.4340298,4.152218,7.608976,4.736687,3.1499383,5.241631,5.519298,5.9092155,3.9256222,3.5319817
208,2.760196,4.179573,7.0833364,4.7319055,3.337199,5.102128,5.437616,5.847301,3.7285159,3.0286105
209,3.454148,3.8204727,7.249291,4.8911934,3.8209705,4.619802,5.3755827,5.8999686,4.152245,2.9414198
210,4.22238,3.6533582,7.140829,4.940076,4.53576,3.9849427,4.8582745,6.316483,4.494209,2.986654
211,4.4555745,3.641552,6.493302,4.1364074,4.467625,3.5605052,4.9407907,5.963484,4.99489,3.0347178
212,4.3283677,3.3466518,5.907529,3.6286361,4.839233,3.1554358,4.63083,6.147781,4.7827206,3.0656807
213,4.6370716,3.5521886,5.9274526,3.6308842,4.8282266,3.2007277,4.371717,6.3652244,5.1873407,3.5738952
214,4.4410677,4.312426,6.102257,3.468086,4.8874726,3.1496778,4.571168,6.364865,4.820524,4.349003
215,4.594833,4.979339,6.1110907,3.5197227,4.6135964,3.818335,4.67226,6.3320327,4.8499875,4.920937
216,4.4946737,5.5643015,5.8349385,3.5167158,4.197236,4.1570406,4.5236993,5.835075,4.684454,5.422945
217,4.222441,5.154261,5.7858486,3.3708155,4.0790205,4.6225133,4.1849384,5.483022,4.0045176,5.3178763
218,4.156182,4.7626553,6.302149,3.417055,3.9651403,4.707387,3.734338,5.3666496,3.482908,5.3869762
219,4.628597,4.8843474,7.094306,3.5658448,3.656369,4.6577077,3.7368112,5.0229826,3.1410463,5.520534
220,5.210032,4.604303,7.524123,3.5623603,3.379224,4.882464,4.27101,5.1447563,2.8497884,5.6945667
221,5.6943946,4.4316764,7.5580215,3.3764234,3.0922048,5.3758297,4.5752635,4.402084,2.3695767,5.5696
222,5.9274774,3.9091897,7.294536,2.944834,2.5509634,5.632047,4.1551414,4.11255,2.29326,5.0499735
223,6.4084835,3.8120627,7.361081,2.677334,2.3818674,5.860153,3.7248037,4.381553,2.6197493,4.7828665
224,7.2526646,3.9075146,7.256209,2.581827,2.506022,6.0040374,3.9357655,4.633674,3.1746643,4.72662
225,7.064155,4.236027,7.2080483,2.5295193,3.124018,5.9970164,3.5232124,4.7151456,3.4507744,4.982931
226,7.2868013,4.5384016,6.780871,2.314934,3.4944603,5.234759,3.374924,4.6060066,3.996437,5.3158703
227,6.6427035,4.813069,6.703063,2.049053,3.501261,4.88799,3.411929,4.170695,4.4708285,5.487216
228,6.795378,4.78031,6.1942353,1.975411,3.6966212,4.8331876,3.7002304,3.8666422,4.544735,5.84693
229,6.8206444,5.4751606,6.5973077,1.9341029,3.9299293,5.050819,4.322674,3.7424548,4.184072,6.088115
230,6.3086915,6.086395,6.7677093,2.2419353,4.3487654,4.6679134,4.7889767,4.4750113,4.2071586,6.5010943
231,6.3697686,6.246378,6.78905,2.3994634,4.5561523,4.790195,4.819398,4.4618316,4.2752657,6.4699802
232,6.115882,6.257418,6.7873917,2.3051507,4.581533,4.5030165,4.5460334,4.3570356,3.7257862,6.0164084
233,6.0849314,6.0719767,6.847683,2.2728322,4.680132,4.8244476,4.658685,4.114859,3.6572902,5.979213
234,5.8062844,5.7044144,6.8260455,2.2408147,4.730166,5.0828176,5.3568215,4.155019,3.7827024,6.6857157
235,5.9603176,5.7308416,6.9418516,2.1279984,4.6303277,5.321934,5.6099124,4.354324,4.2403617,6.986613
236,5.7003694,5.523967,6.7168007,2.1548598,4.051673,5.354796,5.510195,4.2365985,4.36809,7.527092
237,5.430336,5.1640606,6.3828497,2.2206798,3.3567858,5.260889,5.121344,4.4439754,4.412391,7.553561
238,4.916261,5.2388077,6.491074,2.3652933,2.6652105,5.0425496,5.591158,4.6981936,4.2946734,7.5775914
239,4.9966273,4.9792333,5.8898983,2.2224479,2.4453025,4.874983,5.513386,4.7061744,4.5154862,6.9797635
240,5.694611,5.0089173,5.741775,2.3984504,2.1242766,4.678553,5.629279,4.993588,4.881218,6.800149
241,5.491988,5.08665,5.7596726,2.371272,2.431739,4.0275664,5.554296,4.8102303,5.0283785,6.187479
242,4.9351816,4.6568193,5.5970516,2.3988094,2.6619143,3.8252857,5.7405605,4.4173546,5.0994563,5.3322854
243,4.9334617,4.754105,5.5095954,2.6243224,3.3081686,3.9741309,5.83646,4.23142,4.7484126,4.856649
