t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,8.808614,8.738994,9.196276,8.015143,9.174732,8.038842,7.6437187,9.993524,9.287189,8.1270485
79,9.135176,8.076009,8.959232,7.6447735,8.14255,8.386557,7.7606854,10.025172,9.402437,8.675224
80,9.462972,7.6400533,7.7533264,7.3522773,7.7172956,8.470612,7.988166,9.831519,9.451339,8.325587
81,9.230264,7.075062,7.227328,7.4185133,7.411861,8.552945,8.5358925,9.249018,8.726723,7.9030743
82,9.505645,7.29731,6.3513784,7.7833767,7.0989423,8.027658,8.744645,9.015619,8.175703,7.7775645
83,10.395388,7.927415,7.2640615,7.976137,7.610594,8.295348,8.934367,8.57209,8.237366,7.9508357
84,11.068516,8.542266,7.2184544,8.058362,7.930049,8.090568,8.996274,8.429994,8.414425,8.171266
85,10.6466255,8.739678,7.3522987,8.36534,8.536587,7.845629,8.949288,7.9744177,8.219917,7.895316
86,10.54937,9.585429,7.5714216,8.434537,8.666657,7.368247,8.883291,8.149349,7.702292,8.045247
87,10.374158,9.502876,7.533352,8.411114,8.555105,7.220552,8.753994,7.9505506,7.7049265,7.812992
88,10.489484,10.1588,7.8387384,8.755472,8.769005,7.559876,9.181257,8.324917,8.206095,8.190139
89,11.005501,10.6445675,8.163896,8.963887,8.636211,7.7900076,9.557082,9.066216,8.720106,8.38637
90,10.895666,10.718115,8.524971,8.973248,8.430615,7.582629,9.342951,9.317738,8.746873,8.599064
91,10.92571,11.086119,8.73979,9.411091,8.497051,7.4062724,9.271635,9.681308,7.9456205,8.640204
92,10.648329,11.305485,8.650959,9.466106,8.521313,7.048276,8.9152155,9.875334,7.939013,8.741497
93,10.665624,11.692926,8.699716,9.4252,8.788381,7.073897,9.088813,9.791469,8.247554,9.121681
94,10.429155,11.466327,8.676678,8.914073,8.745835,7.370688,8.982637,9.730378,8.558137,9.565246
95,9.98661,11.112424,8.386644,8.93161,8.839891,7.426016,9.029201,9.445458,8.749246,9.383561
96,10.129324,10.46152,8.4082985,8.339179,8.55639,7.4370866,8.933334,9.212402,8.6326885,9.099447
97,9.847242,10.018653,8.259361,8.124232,8.266905,7.40661,8.670568,8.552092,8.322555,8.6766815
98,9.6988945,10.139044,8.150264,8.583744,8.012427,7.148531,8.617301,8.585745,8.46527,8.768515
99,9.438336,9.773612,8.341451,8.374424,8.614594,7.4685307,8.650521,8.823561,8.202828,8.731155
100,9.042549,9.470405,8.585221,8.324605,8.47785,7.5267215,8.40404,8.261898,7.891366,8.547314
101,8.624369,8.626086,8.302952,8.265407,8.795917,7.672302,8.114427,8.097971,7.5191035,8.434336
102,8.558838,8.012639,7.752906,7.951865,8.680659,7.853937,7.712122,8.22617,7.1262527,7.9646935
103,8.855916,7.763273,7.6689663,8.018367,9.616455,7.863903,8.0754,8.571832,7.3066473,7.641319
104,9.027887,7.955749,7.8610334,8.333359,9.772155,8.024569,8.609723,8.656029,7.462422,7.7446995
105,8.7407255,8.522507,7.891217,8.537289,9.8291025,8.472116,8.843057,8.964316,7.4760165,7.169754
106,8.236414,8.722883,7.798797,8.486642,9.802064,8.106334,9.03777,8.672633,6.9967504,6.895959
107,7.9497437,8.657283,7.667834,8.416205,9.239474,7.9921694,8.980333,8.446843,6.631655,6.600163
108,8.50276,8.743267,7.5996165,8.498191,9.666049,7.9104967,9.614432,8.588323,6.8326044,6.391896
109,8.359889,8.870644,7.5643344,8.560565,9.503446,8.141998,9.844134,8.715912,7.1954412,6.842154
110,8.033447,8.761031,7.410021,8.619763,9.743679,7.7892733,10.127086,8.544909,7.878831,7.1540484
111,8.2657795,8.763508,7.5092115,8.353063,9.509665,7.8679433,10.1309,8.444495,8.248055,7.2918277
112,8.353537,8.862593,7.677202,7.743918,9.13123,7.8539195,9.684752,8.340049,7.9532723,7.353095
113,8.639667,9.308915,7.7956023,7.389499,9.488612,8.191456,9.496616,8.068315,8.155323,7.519341
114,8.631575,9.08573,8.056094,7.3688564,9.562673,8.375644,9.287336,8.303166,7.9637423,8.02325
115,8.478904,9.209689,7.721134,6.83149,9.140246,8.435297,8.741999,7.355902,7.662837,8.189021
116,8.238897,8.754836,7.682049,6.4545193,8.71184,8.009614,8.2212715,6.8352027,7.726926,7.9232707
117,8.520218,8.496578,7.45387,5.8682804,8.458809,7.731802,7.881038,6.7653046,7.6582623,7.72556
118,8.681343,8.358993,7.819635,6.094923,8.484273,7.676866,8.036681,7.3172474,7.8411217,7.484898
119,8.767546,8.275437,7.690715,6.1031523,8.599926,7.8816185,7.773938,7.911739,8.078875,7.8022075
120,8.934411,8.2027645,7.5937243,6.194755,8.456,7.6795115,7.7156725,8.173481,7.901447,8.240016
121,8.649576,8.218813,7.513296,6.4851923,8.306699,6.724718,7.6026106,8.554294,7.894597,8.532394
122,8.428592,7.933109,7.5379257,6.4618125,8.2293415,5.957893,7.699315,8.797209,8.130797,8.134616
123,8.306678,8.129487,6.8620048,6.4514685,8.81482,5.843663,8.130247,9.057892,8.354491,7.997488
124,8.531614,8.339468,6.790632,6.52775,8.866175,5.804072,8.455769,9.25567,8.388494,7.844563
125,8.54232,8.091247,6.7749104,6.4370894,8.993855,6.0540895,8.624558,9.492822,8.45215,7.9332232
126,8.212994,8.350225,6.3043647,6.559318,9.41028,5.9613743,8.743183,8.989515,8.40494,7.9344373
127,7.9472547,8.56413,6.3163943,6.9224567,9.533364,5.5001326,8.557316,8.590057,8.227942,7.9082494
128,7.8695936,8.584204,6.164273,7.418625,9.436122,5.3334208,8.160474,8.435824,8.381483,7.781517
129,7.4118567,8.917902,6.0920634,7.749665,9.26711,5.8472533,8.339056,8.495086,8.124799,8.150786
130,7.0919557,8.896608,6.3269567,8.006953,9.237134,6.427024,8.711471,8.152962,8.206574,8.117507
131,6.90377,8.739468,6.197598,8.09109,9.072975,6.2923026,8.842605,7.6883774,8.088998,7.8507967
132,6.8455906,8.134915,6.359873,7.7530704,8.431392,6.4297547,8.618683,7.337515,7.907722,7.7362013
133,7.20134,8.227731,6.7576556,7.6721125,8.37518,6.5348744,8.459526,7.181072,7.8182974,7.8634157
134,7.120554,8.484324,7.0152907,7.552103,8.36676,6.952736,8.591807,7.3316073,7.8559284,7.9161773
135,7.030261,8.744291,7.099858,7.3569474,8.491852,7.3116136,8.2597,7.632071,8.010165,7.8471065
136,6.9222226,8.780108,6.987167,7.2672005,8.626173,7.2319326,8.568327,7.95122,7.8115582,7.7562976
137,6.7261047,8.855226,6.8182034,6.8562474,8.397645,6.918869,8.455368,8.017472,7.874786,7.7822576
138,7.149986,9.588108,6.2867,6.9503436,8.317749,6.9637895,8.5833235,8.253665,7.7816496,7.833844
139,7.524586,9.570573,6.458364,6.9455814,8.271868,6.6033726,8.339537,8.380102,7.909417,7.9812713
140,7.9849343,9.830458,6.3912888,6.909193,8.417215,6.0374207,8.367609,8.258636,8.011622,8.17903
141,8.464044,9.295407,6.6841383,6.680363,8.611314,5.822978,8.291327,8.422177,8.226763,8.252638
142,8.8261385,9.533312,6.814534,6.163565,8.521714,5.7821407,8.282457,8.390195,8.256566,7.9982476
143,8.891127,9.529852,6.9331913,5.9975095,8.385335,5.948126,8.745019,8.724535,7.8633294,8.064319
144,8.522925,9.690092,6.8491774,5.864559,8.147322,6.230061,9.114506,9.207558,7.8842754,8.340811
145,7.9582386,9.421638,6.9409714,5.68036,7.7751784,6.581472,9.194637,9.411193,7.2753553,8.100667
146,8.170189,9.260832,6.5584393,5.428619,7.7514353,6.995755,9.019916,9.050014,6.548677,8.003822
147,8.311779,9.158769,6.3388257,5.3101807,7.4909987,7.1489525,8.708135,8.573255,6.3787856,7.741971
148,8.29871,9.317982,6.4780188,5.360278,7.5608516,7.39228,9.034642,8.342124,6.689254,7.5439925
149,8.698422,9.522083,6.5094185,5.6668887,7.574332,7.648588,9.258459,8.089417,6.972677,7.348266
150,8.276556,9.5143385,6.637872,5.8844624,7.2427874,7.663543,9.285729,8.190847,6.9752464,6.907623
151,8.460105,8.863012,6.5559354,6.0625687,7.0695653,7.720662,9.001505,8.234306,6.5829268,6.6770015
152,8.204909,8.581084,6.3998723,6.30966,6.7425013,7.9774976,8.292019,8.532594,6.4330993,6.675778
153,8.262801,8.600595,6.4411244,6.8763824,6.9392366,8.162033,7.8374267,8.68481,6.3234825,6.6309953
154,8.466755,8.6254,6.8848743,7.1939907,7.098605,8.351544,7.8957467,8.963414,6.570756,6.772481
155,8.494703,8.519481,7.159882,7.467567,7.74706,8.473147,7.7973433,9.051528,6.804874,7.093051
156,8.250009,8.319704,6.9687304,7.4220786,7.873296,8.258946,7.9640174,9.0994835,6.714458,7.312813
157,8.549181,7.900786,6.4370103,7.2328124,7.971882,7.5630813,7.808059,9.01764,6.949939,7.5204873
158,8.994263,7.610477,6.2203627,7.2424107,7.942008,7.390212,8.05493,8.988069,6.9394217,7.7132673
159,9.574789,7.4660025,6.412822,7.3044453,8.006475,7.308431,8.04764,9.067301,6.9013257,8.071329
160,9.800267,7.306623,6.7077117,6.956364,8.010228,7.2600446,7.923281,8.86262,6.831481,8.154843
161,9.970391,7.090925,6.7678003,7.2940116,8.096132,7.1359425,7.571386,8.46511,7.2607603,8.012368
162,9.795596,6.8766723,7.0740175,7.2051377,7.6308804,6.6691494,7.351414,8.069977,7.3767076,7.7404833
163,10.122536,7.1137795,7.3151236,7.2999916,7.381288,6.6926546,7.621666,7.9183097,7.983892,7.872288
164,10.296232,7.52663,7.7487483,7.399601,7.1198816,6.596048,7.7461057,7.7829385,8.081312,7.71459
165,10.323277,7.7400594,7.885459,7.49951,7.090998,6.544893,7.904044,7.8073635,8.152076,7.389669
166,10.432016,7.767793,7.97835,7.5269117,6.797235,6.5626917,7.8608737,7.5544214,7.8594737,7.413878
167,10.062942,7.5939593,7.681646,7.6460376,6.339828,6.6728086,7.5372524,7.5570664,7.628163,7.1403375
168,9.678321,8.0894,7.452327,7.766952,6.484254,7.09825,7.556991,7.4626694,7.5104156,6.916363
169,9.30859,8.463773,6.9518337,7.8450527,6.6662483,7.2729883,7.351668,7.809617,7.279123,7.1333904
170,9.350093,8.723362,6.3076344,8.130001,6.62417,7.3759565,7.033087,7.6172147,6.8737164,7.381683
171,8.9072275,8.758633,5.915618,8.28725,6.693105,7.9039373,6.844304,7.415289,6.268608,7.2476172
172,8.350144,8.408677,5.495499,8.408382,6.495994,8.47972,6.3559794,7.2120175,6.4028916,7.268409
173,8.263699,8.344742,5.499948,8.024557,6.998696,8.76981,6.3165917,7.519337,6.4282613,7.482057
174,7.994343,8.280194,5.3025017,8.006169,7.4361234,9.190616,6.549345,7.05998,6.334886,7.42677
175,7.434616,7.9664564,5.42342,7.871754,7.912872,9.1250105,6.382239,6.780768,6.0502915,7.4043765
176,7.0799828,7.6412926,5.099648,7.6541305,8.104573,8.882838,6.458038,6.265952,6.384787,7.1486254
177,6.5426064,7.301555,5.0806108,7.2346563,8.038905,8.694534,6.710492,6.3911777,6.3917575,6.8686857
178,6.3543134,7.12759,5.3474984,7.1401615,8.083276,8.529901,7.0364704,6.6591253,6.874746,6.9252396
179,6.726918,7.044164,5.6667256,7.1150126,8.296698,8.498469,7.3639235,7.1273317,7.342058,6.590446
180,6.46653,7.0411386,5.8752494,6.831061,8.227847,8.108914,7.4724035,7.490274,7.3921943,6.620108
181,6.2730384,6.941239,6.062431,6.1078315,8.154452,7.4948106,7.5164337,8.0257845,7.48221,6.315537
182,6.387849,7.0594897,6.1344104,5.8171535,7.6767917,6.680208,7.220405,8.49069,7.822812,6.068237
183,6.8767796,7.0798426,6.4109073,6.1910877,7.492993,6.238055,7.376452,8.238967,8.021719,5.866019
184,7.207401,6.8385096,6.378614,6.346164,7.3489485,5.999222,7.404801,8.017329,7.482131,5.8183284
185,7.3720737,6.8116,6.707433,6.5596466,6.9221725,6.0937777,7.3693056,7.8055553,7.3395157,5.730284
186,7.1452556,6.805776,7.092923,6.90781,6.703399,6.0540953,6.9141226,7.4444246,6.671826,5.696137
187,7.056141,6.980784,6.968314,6.8257184,6.4036846,6.0512457,6.289954,7.3183146,6.3245707,5.7321167
188,7.426339,7.170171,7.0562205,7.0236235,6.526379,6.2670555,6.2512827,7.517437,6.3481126,5.768794
189,7.5477505,7.4054556,6.874655,7.1201315,6.660887,6.3075852,6.297406,7.4519577,6.5390573,5.7966666
190,7.453077,8.038679,6.981177,7.579404,6.6447062,6.2893124,6.632727,7.362062,6.431361,5.9100723
191,7.5669026,8.140331,6.510184,7.9139066,6.685401,6.0135937,6.710825,7.363048,6.267999,5.9978476
192,7.7458534,8.243231,6.3200674,7.9305296,6.7418685,5.9651937,6.8612785,7.3579707,5.7525616,6.1480865
193,8.15911,8.506292,6.14174,8.033288,6.8432436,6.03481,6.8890953,7.2357635,5.7954125,6.2268367
194,8.376127,8.55902,6.2074127,8.132897,6.8286877,6.1298695,6.7576933,7.229807,5.8786783,6.2550116
195,8.1342,8.590853,6.2835555,7.9576993,6.788157,6.442263,6.926537,7.007616,5.700853,6.3114877
196,7.6093373,8.459093,6.3476954,7.615392,6.8087482,6.723708,6.6212716,6.9872503,5.645144,6.498308
197,7.3263607,8.134324,6.611979,7.0328693,6.9512277,6.751906,6.6670713,7.1945767,5.7538857,6.6998425
198,7.571706,8.047253,6.6400075,6.850499,7.25656,6.545248,6.935128,7.4088593,5.8869486,7.0858655
199,7.3766894,7.7389407,6.603457,6.908529,7.8701653,6.636071,7.1208754,7.3284945,5.970855,7.122598
200,7.6083937,7.4946327,6.3915014,6.8353987,7.955969,6.4708605,7.2275033,7.179285,5.931175,7.41787
201,7.3956265,7.246063,6.285547,6.3626337,8.01661,6.337291,7.0856977,6.985898,6.09388,7.501614
202,7.2445173,7.2541757,6.0248375,6.269429,7.7467303,6.3125033,6.935449,6.4990015,6.027459,7.3489246
203,7.1539936,7.5618677,6.0441318,6.3339515,7.62619,6.422532,7.0778337,6.6174893,6.1610403,7.259885
204,7.03373,7.885963,6.0364947,6.406391,7.677706,6.022333,6.9418616,6.7875714,6.4146876,7.4397726
205,6.7216587,8.30136,6.0662355,6.7552614,7.455195,5.747244,7.187482,6.850324,6.579121,7.567298
206,6.408031,8.172524,6.011741,6.957418,7.216005,5.5521016,7.0665836,7.068892,6.4385467,7.306153
207,6.36102,8.277304,5.790735,7.256992,6.8948884,5.407769,6.846866,6.9139404,6.3371816,7.0652494
208,6.4182587,8.653922,5.9826317,7.475737,6.7852545,5.746683,6.6786222,6.9027233,6.5749264,7.0866117
209,6.639589,8.480179,6.0110064,7.6054974,6.74618,5.9970927,6.4931865,6.731979,6.4490805,7.310266
210,6.737183,8.360485,6.305561,7.75878,6.716378,6.159465,6.3686743,6.6679015,6.2634826,7.4191666
211,6.639425,8.112618,6.43523,8.0155735,6.757855,6.00116,6.544905,6.460413,6.122083,7.735988
212,6.2770214,8.028011,6.3783727,7.924395,6.9007254,5.867903,6.607824,6.487641,6.1974916,7.466763
213,6.420501,7.6294904,6.3018417,7.550237,7.1907167,5.903163,6.3922615,6.8563604,6.2003326,7.343954
214,6.7915654,7.844588,6.244792,7.4110756,7.552111,5.9414387,6.2851405,7.0869946,6.5614614,6.8692656
215,7.3587255,8.245339,6.1087713,6.946533,7.6628547,6.0206037,6.306858,7.3677115,6.6531568,6.15
216,7.4190536,8.150233,5.653923,6.8348427,7.698985,5.6664643,6.184464,7.4216976,6.464778,5.75818
217,7.7527947,8.057788,5.203149,6.480502,7.56191,5.669406,5.9982367,7.0568576,6.121197,5.3150234
218,8.105622,8.203049,5.057514,6.2576723,7.548639,5.8052416,5.863183,7.008641,6.3884473,5.3002877
219,7.8319974,7.645958,4.8420362,6.105276,7.2918515,5.7524796,5.965101,6.9208617,6.337229,5.307702
220,7.7701364,7.6224127,4.9586635,5.9953537,7.1035976,5.777219,5.9154654,7.1363797,6.2275057,5.3715143
221,7.9036636,7.3534155,5.0210757,5.7074,6.8154607,5.6773453,6.1545014,7.458302,5.9728546,5.5825453
222,7.703187,7.14599,5.0742974,5.5023117,6.5115123,5.256183,6.251866,7.7557864,5.9844465,5.614113
223,7.897408,7.1065817,5.129309,5.5474825,6.206393,5.4321127,6.379326,8.199467,5.969228,5.7494655
224,8.023279,7.08963,5.245873,5.682728,6.0469584,5.5996556,6.4965196,8.399537,5.9696736,5.873945
225,8.266246,7.0188518,5.4497457,5.5134807,6.0676026,5.9209094,6.508232,8.492276,5.8725977,6.1313777
226,8.344792,6.822668,5.5440507,5.426324,5.81287,6.0358725,6.4396343,8.137334,5.984662,6.153739
227,8.611742,6.541249,5.6183515,5.1564016,5.8379245,6.2295117,6.2761426,7.777833,6.2072997,6.121683
228,8.660532,6.578433,5.853831,5.4408464,5.8350077,6.3348904,6.298063,7.2873282,6.425924,6.072258
229,8.531998,6.5898166,5.819499,5.786755,6.0100203,6.2696843,6.5815887,7.2152925,6.4456134,6.154901
230,8.151822,6.476501,6.131074,6.0356116,5.983575,6.0230985,6.6352196,6.9475975,6.309804,6.2356305
231,7.8322268,6.573877,5.936159,6.1580176,5.847398,5.823417,6.536865,6.644748,6.323313,6.264074
232,7.5449586,6.755378,5.6872315,6.2377543,5.8651586,5.373903,6.245475,6.479827,6.3359985,6.266061
233,7.704439,6.614834,5.79458,6.429598,6.2268386,5.441936,6.475997,6.384269,6.5498757,6.337313
234,8.076081,6.6349053,6.005086,6.357059,6.4657316,5.803846,6.4837723,6.1297545,6.5087805,6.4571714
235,8.108687,6.648906,5.921756,6.0785413,6.674107,5.895181,6.7193217,6.1548862,6.546961,6.6043653
236,7.9476914,6.707147,5.985218,6.0277805,6.915558,5.939235,6.808742,6.142684,6.5003877,6.3070908
237,7.5011086,6.66584,6.0543995,5.9468822,7.111429,6.1976414,6.7458653,6.123356,6.1861925,6.288693
238,7.3248134,6.8626413,6.236157,6.0162344,7.2068944,6.3779607,7.042033,6.237113,6.322976,6.3005643
239,7.4889,7.1138244,6.051506,6.2976246,7.559044,6.6680455,7.3118997,6.3274417,6.289893,6.4095826
240,7.585047,7.217769,6.0325613,6.626446,7.4795995,6.879364,7.4148355,6.7606096,6.0921593,6.34012
241,7.7643723,7.2755127,5.845486,6.5723405,7.1615396,6.845951,7.25837,6.9323916,5.6657867,6.2477713
242,7.6493993,7.2460294,5.724871,6.2645197,6.9307632,6.8672037,7.0833716,7.110897,5.421408,6.2983036
243,7.6755815,7.304806,5.6445436,6.152895,6.9901,6.8368764,7.323273,7.113465,5.447802,6.513314
244,7.4418793,7.471051,5.6394033,6.0217586,6.9011106,6.5418973,6.965527,7.1798363,5.5238423,6.666599
245,7.3209214,7.2870483,5.5763736,6.0301056,6.8094006,6.2972045,6.911755,6.9473443,5.858006,6.469662
246,7.4413743,6.9844007,5.3470907,5.947167,6.5882096,6.1064262,6.4643707,7.1342816,5.9606786,6.0256805
247,7.5194182,6.665522,5.28583,5.983693,6.1749907,6.000558,6.0057654,6.690081,5.9661984,5.6579323
248,7.5277634,7.0221105,5.4585605,6.077825,6.098056,5.898173,5.727299,6.6973276,6.3583736,5.5310187
249,7.415216,7.2254834,5.4406796,6.0702987,6.263076,6.040617,5.5597696,6.522448,6.3242273,5.582767
250,7.490219,7.3602314,5.5915484,5.90164,6.4718204,6.191053,5.321804,6.2078238,6.4126496,5.5396633
251,7.504642,7.4265337,5.717877,5.71388,6.5628705,5.904034,5.1169267,5.950352,6.241831,5.522473
252,7.5540733,7.1371117,5.858113,5.6423965,6.5721507,5.7108903,5.014726,5.702618,6.422307,5.5523124
253,7.608142,7.01247,5.9448686,5.657869,6.555051,5.769083,5.1540985,5.718411,6.8090787,5.575363
