t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
42,6.0,1.0,3.0,3.0,5.0,3.0,6.0,5.0,2.0,2.0
43,3.0,3.0,1.0,2.0,4.0,4.0,2.0,5.0,4.0,1.0
44,3.0,2.0,1.0,0.0,3.0,5.0,2.0,4.0,4.0,0.0
45,2.0,4.0,1.0,2.0,3.0,3.0,2.0,3.0,6.0,1.0
46,4.0,4.0,1.0,1.0,6.0,3.0,1.0,2.0,5.0,2.0
47,4.0,5.0,2.0,6.0,6.0,3.0,3.0,4.0,9.0,5.0
48,6.0,5.0,3.0,3.0,2.0,2.0,1.0,3.0,7.0,1.0
49,5.0,3.0,1.0,4.0,0.0,2.0,2.0,2.0,6.0,3.0
50,6.0,6.0,1.0,4.0,0.0,1.0,3.0,4.0,5.0,2.0
51,9.0,6.0,2.0,4.0,2.0,2.0,4.0,4.0,9.0,4.0
52,8.0,6.0,1.0,6.0,4.0,5.0,5.0,6.0,12.0,5.0
53,4.0,4.0,1.0,5.0,3.0,1.0,3.0,3.0,6.0,4.0
54,2.0,2.0,3.0,6.0,2.0,3.0,4.0,3.0,5.0,2.0
55,1.0,2.0,2.0,4.0,5.0,2.0,4.0,5.0,4.0,3.0
56,2.0,5.0,3.0,4.0,5.0,4.0,3.0,4.0,8.0,3.0
57,7.0,2.0,2.0,5.0,8.0,3.0,4.0,3.0,8.0,3.0
58,1.0,1.0,3.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0
59,4.0,2.0,2.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0
60,5.0,1.0,2.0,4.0,5.0,3.0,7.0,2.0,1.0,3.0
61,5.0,3.0,2.0,2.0,5.0,3.0,4.0,2.0,1.0,6.0
62,7.0,3.0,3.0,2.0,7.0,7.0,6.0,4.0,1.0,5.0
63,6.0,3.0,5.0,1.0,6.0,2.0,2.0,0.0,0.0,3.0
64,7.0,3.0,4.0,2.0,7.0,2.0,4.0,1.0,1.0,2.0
65,4.0,5.0,7.0,4.0,9.0,3.0,3.0,1.0,0.0,1.0
66,5.0,3.0,6.0,7.0,11.0,4.0,4.0,1.0,2.0,1.0
67,5.0,4.0,7.0,8.0,13.0,7.0,6.0,4.0,5.0,3.0
68,3.0,1.0,5.0,8.0,7.0,1.0,6.0,0.0,3.0,1.0
69,4.0,3.0,5.0,8.0,6.0,4.0,8.0,1.0,4.0,2.0
70,4.0,4.0,3.0,9.0,5.0,4.0,6.0,3.0,7.0,2.0
71,3.0,4.0,2.0,9.0,6.0,4.0,8.0,4.0,7.0,2.0
72,4.0,5.0,5.0,9.0,6.0,5.0,10.0,5.0,9.0,5.0
73,6.0,2.0,3.0,5.0,6.0,3.0,5.0,3.0,6.0,4.0
74,7.0,2.0,3.0,5.0,4.0,1.0,7.0,4.0,2.0,6.0
75,9.0,2.0,3.0,6.0,8.0,2.0,4.0,6.0,1.0,7.0
76,13.0,4.0,4.0,6.0,8.0,2.0,6.0,7.0,4.0,7.0
77,12.0,6.0,5.0,7.0,9.0,5.0,8.0,6.0,6.0,9.0
78,7.0,1.0,6.0,6.0,5.0,3.0,6.0,5.0,4.0,3.0
79,2.0,3.0,8.0,4.0,7.0,4.0,5.0,4.0,4.0,0.0
80,2.0,2.0,6.0,6.0,7.0,5.0,5.0,6.0,7.0,1.0
81,1.0,4.0,9.0,9.0,9.0,7.0,5.0,9.0,8.0,1.0
82,2.0,3.0,14.0,12.0,11.0,8.0,3.0,8.0,11.0,1.0
83,1.0,3.0,9.0,6.0,4.0,4.0,4.0,6.0,12.0,4.0
84,3.0,5.0,7.0,7.0,6.0,11.0,1.0,4.0,10.0,4.0
85,3.0,3.0,6.0,8.0,6.0,6.0,3.0,5.0,8.0,5.0
86,5.0,5.0,6.0,10.0,6.0,8.0,3.0,7.0,7.0,4.0
87,6.0,6.0,5.0,11.0,8.0,9.0,8.0,8.0,8.0,7.0
88,3.0,2.0,1.0,12.0,5.0,5.0,5.0,5.0,7.0,3.0
89,2.0,3.0,0.0,10.0,5.0,6.0,7.0,5.0,8.0,5.0
90,2.0,2.0,4.0,15.0,4.0,5.0,8.0,5.0,8.0,7.0
91,3.0,4.0,2.0,15.0,7.0,6.0,8.0,6.0,11.0,5.0
92,4.0,2.0,6.0,16.0,9.0,10.0,11.0,8.0,9.0,7.0
93,1.0,3.0,6.0,12.0,7.0,4.0,5.0,2.0,5.0,6.0
94,3.0,3.0,5.0,12.0,7.0,1.0,7.0,2.0,3.0,4.0
95,2.0,5.0,6.0,11.0,8.0,3.0,7.0,3.0,1.0,5.0
96,4.0,7.0,8.0,14.0,8.0,5.0,8.0,4.0,3.0,7.0
97,5.0,7.0,9.0,15.0,9.0,6.0,10.0,6.0,6.0,7.0
98,3.0,4.0,7.0,11.0,7.0,4.0,5.0,5.0,5.0,5.0
99,4.0,4.0,6.0,10.0,7.0,4.0,4.0,6.0,4.0,6.0
100,3.0,4.0,5.0,10.0,9.0,5.0,5.0,10.0,7.0,9.0
101,5.0,4.0,8.0,11.0,10.0,6.0,8.0,13.0,9.0,10.0
102,8.0,7.0,7.0,13.0,11.0,7.0,8.0,15.0,13.0,11.0
103,6.0,4.0,5.0,9.0,5.0,4.0,8.0,8.0,7.0,9.0
104,7.0,4.0,7.0,7.0,5.0,5.0,9.0,5.0,10.0,3.0
105,8.0,7.0,8.0,8.0,9.0,7.0,7.0,3.0,10.0,5.0
106,10.0,7.0,9.0,10.0,13.0,9.0,6.0,9.0,12.0,6.0
107,11.0,10.0,13.0,13.0,16.0,8.0,11.0,8.0,14.0,7.0
108,9.0,7.0,8.0,9.0,10.0,7.0,5.0,7.0,9.0,2.0
109,7.0,6.0,6.0,9.0,11.0,4.0,4.0,6.0,10.0,4.0
110,6.0,4.0,3.0,9.0,13.0,5.0,5.0,6.0,8.0,5.0
111,8.0,4.0,6.0,11.0,13.0,6.0,5.0,8.0,8.0,6.0
112,8.0,4.0,8.0,12.0,15.0,8.0,7.0,11.0,12.0,9.0
113,5.0,4.0,8.0,13.0,11.0,8.0,5.0,8.0,7.0,7.0
114,3.0,3.0,8.0,10.0,9.0,6.0,6.0,10.0,8.0,6.0
115,5.0,6.0,9.0,13.0,12.0,9.0,8.0,8.0,10.0,5.0
116,6.0,4.0,10.0,11.0,13.0,7.0,9.0,9.0,13.0,7.0
117,6.0,8.0,14.0,12.0,13.0,10.0,11.0,10.0,13.0,9.0
118,6.0,7.0,9.0,10.0,7.0,6.0,6.0,4.0,10.0,6.0
119,6.0,9.0,6.0,12.0,6.0,4.0,6.0,3.0,10.0,5.0
120,11.0,9.0,8.0,10.0,6.0,4.0,6.0,3.0,12.0,8.0
121,10.0,8.0,8.0,18.0,7.0,5.0,7.0,7.0,12.0,8.0
122,11.0,11.0,10.0,21.0,10.0,10.0,10.0,5.0,13.0,12.0
123,6.0,7.0,8.0,12.0,5.0,8.0,6.0,3.0,10.0,8.0
124,6.0,7.0,8.0,12.0,5.0,8.0,6.0,4.0,10.0,7.0
125,7.0,5.0,9.0,12.0,6.0,9.0,5.0,3.0,9.0,7.0
126,9.0,6.0,12.0,16.0,7.0,11.0,7.0,2.0,12.0,7.0
127,11.0,9.0,13.0,15.0,10.0,14.0,9.0,6.0,12.0,9.0
128,9.0,9.0,6.0,11.0,7.0,10.0,2.0,5.0,8.0,5.0
129,7.0,10.0,9.0,11.0,8.0,10.0,7.0,4.0,11.0,4.0
130,7.0,10.0,7.0,11.0,7.0,9.0,5.0,5.0,11.0,5.0
131,6.0,11.0,8.0,19.0,10.0,12.0,7.0,11.0,15.0,6.0
132,7.0,14.0,10.0,19.0,10.0,13.0,8.0,11.0,17.0,9.0
133,6.0,8.0,6.0,17.0,10.0,5.0,5.0,7.0,12.0,2.0
134,6.0,5.0,6.0,13.0,12.0,10.0,3.0,9.0,11.0,4.0
135,8.0,5.0,6.0,15.0,12.0,11.0,3.0,9.0,13.0,4.0
136,9.0,10.0,7.0,17.0,16.0,14.0,7.0,10.0,13.0,6.0
137,11.0,13.0,8.0,21.0,17.0,14.0,12.0,12.0,16.0,10.0
138,7.0,9.0,7.0,11.0,14.0,11.0,5.0,7.0,12.0,10.0
139,6.0,9.0,5.0,15.0,13.0,8.0,6.0,9.0,11.0,11.0
140,7.0,10.0,4.0,14.0,15.0,8.0,10.0,10.0,8.0,12.0
141,7.0,11.0,6.0,18.0,18.0,9.0,9.0,12.0,9.0,16.0
142,10.0,16.0,9.0,19.0,20.0,12.0,11.0,16.0,11.0,17.0
143,7.0,12.0,7.0,18.0,17.0,6.0,8.0,16.0,8.0,11.0
144,6.0,10.0,9.0,18.0,11.0,4.0,9.0,13.0,8.0,10.0
145,7.0,10.0,13.0,22.0,13.0,5.0,9.0,12.0,12.0,9.0
146,7.0,12.0,12.0,22.0,16.0,8.0,10.0,13.0,15.0,11.0
147,11.0,14.0,12.0,24.0,23.0,10.0,11.0,11.0,19.0,13.0
148,5.0,9.0,7.0,17.0,13.0,10.0,7.0,8.0,15.0,7.0
149,4.0,8.0,7.0,16.0,16.0,11.0,12.0,9.0,12.0,7.0
150,4.0,10.0,7.0,14.0,15.0,18.0,11.0,9.0,9.0,7.0
151,7.0,12.0,14.0,14.0,20.0,18.0,15.0,13.0,11.0,11.0
152,7.0,12.0,11.0,17.0,21.0,20.0,15.0,15.0,12.0,13.0
153,6.0,10.0,14.0,10.0,13.0,16.0,9.0,9.0,8.0,6.0
154,6.0,8.0,11.0,12.0,12.0,17.0,8.0,9.0,7.0,10.0
155,6.0,10.0,11.0,10.0,13.0,16.0,7.0,11.0,8.0,10.0
156,7.0,12.0,15.0,13.0,15.0,16.0,11.0,12.0,11.0,11.0
157,9.0,12.0,13.0,15.0,17.0,16.0,12.0,15.0,15.0,14.0
158,6.0,7.0,7.0,15.0,14.0,11.0,7.0,12.0,8.0,9.0
159,7.0,8.0,7.0,20.0,10.0,14.0,10.0,11.0,8.0,9.0
160,7.0,6.0,6.0,20.0,15.0,16.0,7.0,10.0,9.0,12.0
161,10.0,8.0,11.0,21.0,17.0,18.0,9.0,13.0,9.0,13.0
162,10.0,11.0,11.0,25.0,15.0,18.0,10.0,15.0,13.0,10.0
163,7.0,6.0,10.0,18.0,12.0,11.0,8.0,10.0,11.0,5.0
164,6.0,9.0,10.0,14.0,11.0,10.0,5.0,11.0,12.0,4.0
165,6.0,11.0,15.0,15.0,9.0,9.0,10.0,11.0,13.0,7.0
166,9.0,15.0,15.0,19.0,13.0,9.0,10.0,14.0,12.0,9.0
167,12.0,17.0,18.0,20.0,15.0,10.0,15.0,21.0,16.0,14.0
168,7.0,13.0,10.0,13.0,14.0,6.0,9.0,14.0,9.0,8.0
169,7.0,9.0,8.0,13.0,16.0,9.0,11.0,9.0,10.0,6.0
170,9.0,8.0,6.0,14.0,16.0,9.0,9.0,9.0,11.0,6.0
171,7.0,14.0,10.0,19.0,19.0,10.0,9.0,14.0,13.0,5.0
172,9.0,16.0,14.0,21.0,21.0,11.0,10.0,12.0,18.0,6.0
173,8.0,11.0,11.0,21.0,15.0,9.0,9.0,8.0,12.0,5.0
174,6.0,11.0,12.0,20.0,13.0,10.0,8.0,5.0,12.0,5.0
175,7.0,12.0,18.0,20.0,13.0,13.0,12.0,8.0,12.0,6.0
176,7.0,15.0,21.0,25.0,11.0,13.0,11.0,10.0,17.0,5.0
177,9.0,18.0,24.0,27.0,15.0,19.0,14.0,16.0,22.0,7.0
178,6.0,12.0,16.0,18.0,13.0,15.0,15.0,11.0,16.0,4.0
179,8.0,12.0,14.0,15.0,9.0,11.0,12.0,8.0,13.0,6.0
180,8.0,12.0,13.0,11.0,11.0,13.0,12.0,11.0,14.0,6.0
181,10.0,12.0,11.0,13.0,10.0,10.0,16.0,11.0,19.0,10.0
182,11.0,13.0,16.0,15.0,14.0,14.0,17.0,15.0,19.0,13.0
183,8.0,4.0,6.0,13.0,14.0,12.0,12.0,12.0,17.0,9.0
184,11.0,6.0,3.0,14.0,13.0,12.0,12.0,14.0,13.0,10.0
185,9.0,9.0,4.0,13.0,12.0,13.0,16.0,14.0,13.0,9.0
186,9.0,9.0,12.0,15.0,16.0,15.0,17.0,15.0,16.0,11.0
187,9.0,14.0,12.0,17.0,21.0,16.0,16.0,16.0,17.0,13.0
188,7.0,6.0,11.0,9.0,21.0,17.0,11.0,11.0,11.0,11.0
189,10.0,4.0,11.0,13.0,18.0,17.0,11.0,8.0,10.0,12.0
190,8.0,4.0,12.0,20.0,19.0,17.0,11.0,10.0,12.0,10.0
191,11.0,4.0,15.0,23.0,18.0,18.0,10.0,12.0,13.0,12.0
192,16.0,6.0,14.0,25.0,19.0,17.0,16.0,15.0,20.0,15.0
193,12.0,3.0,13.0,18.0,10.0,12.0,18.0,7.0,18.0,8.0
194,14.0,6.0,12.0,15.0,5.0,11.0,14.0,4.0,17.0,10.0
195,11.0,6.0,13.0,16.0,8.0,10.0,14.0,8.0,16.0,13.0
196,16.0,10.0,15.0,16.0,11.0,14.0,18.0,7.0,15.0,15.0
197,15.0,10.0,14.0,20.0,15.0,16.0,21.0,10.0,19.0,16.0
198,12.0,8.0,8.0,15.0,14.0,13.0,18.0,8.0,16.0,11.0
199,15.0,8.0,10.0,15.0,14.0,13.0,15.0,9.0,18.0,9.0
200,13.0,10.0,12.0,15.0,14.0,12.0,17.0,10.0,20.0,8.0
201,17.0,11.0,15.0,20.0,16.0,13.0,18.0,14.0,21.0,9.0
202,19.0,15.0,20.0,22.0,19.0,12.0,19.0,19.0,23.0,17.0
203,15.0,14.0,13.0,19.0,15.0,7.0,14.0,13.0,17.0,7.0
204,13.0,11.0,9.0,17.0,13.0,6.0,11.0,10.0,21.0,9.0
205,17.0,14.0,12.0,21.0,12.0,6.0,12.0,13.0,23.0,10.0
206,18.0,15.0,10.0,28.0,14.0,7.0,13.0,12.0,26.0,10.0
207,20.0,17.0,14.0,30.0,15.0,9.0,13.0,14.0,29.0,14.0
208,16.0,14.0,11.0,27.0,14.0,4.0,12.0,9.0,20.0,13.0
209,19.0,9.0,11.0,26.0,12.0,3.0,14.0,10.0,18.0,11.0
210,21.0,12.0,12.0,25.0,14.0,6.0,12.0,10.0,17.0,13.0
211,23.0,15.0,15.0,28.0,16.0,7.0,15.0,13.0,19.0,16.0
212,27.0,18.0,15.0,32.0,18.0,8.0,20.0,16.0,21.0,19.0
213,20.0,14.0,11.0,22.0,12.0,7.0,16.0,12.0,15.0,18.0
214,21.0,16.0,12.0,21.0,6.0,6.0,21.0,13.0,12.0,16.0
215,22.0,16.0,13.0,20.0,6.0,9.0,23.0,12.0,14.0,15.0
216,22.0,25.0,13.0,23.0,12.0,11.0,26.0,13.0,17.0,20.0
217,24.0,30.0,16.0,26.0,18.0,10.0,28.0,15.0,16.0,23.0
218,18.0,18.0,14.0,21.0,12.0,12.0,20.0,12.0,11.0,14.0
219,20.0,10.0,14.0,18.0,13.0,11.0,17.0,12.0,10.0,14.0
220,15.0,10.0,14.0,20.0,14.0,14.0,17.0,9.0,9.0,16.0
221,21.0,12.0,15.0,21.0,13.0,17.0,18.0,10.0,12.0,18.0
222,21.0,12.0,18.0,22.0,16.0,21.0,21.0,10.0,16.0,20.0
223,16.0,10.0,13.0,18.0,7.0,18.0,18.0,7.0,16.0,19.0
224,10.0,9.0,14.0,17.0,8.0,16.0,14.0,7.0,14.0,14.0
225,10.0,15.0,16.0,18.0,9.0,13.0,12.0,8.0,16.0,14.0
226,10.0,16.0,16.0,20.0,10.0,12.0,17.0,10.0,16.0,18.0
227,14.0,21.0,19.0,21.0,17.0,13.0,19.0,16.0,16.0,21.0
228,9.0,16.0,11.0,19.0,15.0,6.0,17.0,10.0,10.0,12.0
229,10.0,14.0,10.0,17.0,15.0,8.0,22.0,12.0,13.0,14.0
230,15.0,13.0,8.0,17.0,14.0,10.0,26.0,11.0,14.0,17.0
231,16.0,13.0,13.0,20.0,16.0,12.0,27.0,12.0,15.0,19.0
232,19.0,14.0,16.0,20.0,15.0,13.0,36.0,14.0,18.0,20.0
233,17.0,10.0,10.0,19.0,8.0,9.0,23.0,7.0,12.0,11.0
234,11.0,12.0,12.0,18.0,7.0,9.0,17.0,7.0,13.0,15.0
235,9.0,9.0,14.0,19.0,11.0,10.0,19.0,8.0,16.0,14.0
236,10.0,10.0,15.0,21.0,12.0,12.0,20.0,12.0,15.0,15.0
237,10.0,12.0,22.0,25.0,13.0,16.0,23.0,15.0,19.0,17.0
238,8.0,8.0,16.0,20.0,10.0,8.0,20.0,10.0,14.0,10.0
239,11.0,7.0,13.0,21.0,9.0,13.0,21.0,9.0,15.0,10.0
240,12.0,10.0,16.0,21.0,9.0,11.0,20.0,6.0,15.0,12.0
241,13.0,11.0,17.0,24.0,10.0,13.0,20.0,9.0,15.0,14.0
242,17.0,14.0,18.0,26.0,8.0,16.0,27.0,13.0,18.0,18.0
243,9.0,10.0,13.0,18.0,5.0,11.0,17.0,9.0,19.0,12.0
244,10.0,8.0,12.0,21.0,4.0,13.0,15.0,6.0,15.0,9.0
245,12.0,8.0,13.0,21.0,3.0,11.0,16.0,6.0,13.0,9.0
246,15.0,10.0,13.0,21.0,5.0,14.0,16.0,10.0,15.0,13.0
247,17.0,13.0,15.0,20.0,8.0,18.0,18.0,11.0,16.0,16.0
248,13.0,4.0,11.0,20.0,5.0,13.0,16.0,9.0,12.0,8.0
249,10.0,4.0,12.0,21.0,7.0,12.0,16.0,7.0,13.0,8.0
250,8.0,6.0,13.0,21.0,8.0,11.0,18.0,7.0,13.0,8.0
251,10.0,7.0,15.0,24.0,9.0,16.0,19.0,13.0,13.0,10.0
252,13.0,9.0,20.0,24.0,14.0,20.0,21.0,14.0,16.0,14.0
253,10.0,8.0,14.0,18.0,8.0,12.0,15.0,11.0,14.0,12.0
254,9.0,9.0,12.0,17.0,7.0,11.0,13.0,11.0,10.0,15.0
255,12.0,9.0,12.0,18.0,6.0,10.0,14.0,12.0,12.0,14.0
256,11.0,7.0,13.0,16.0,6.0,9.0,16.0,16.0,16.0,17.0
257,14.0,7.0,17.0,18.0,10.0,15.0,17.0,16.0,16.0,21.0
258,9.0,6.0,13.0,19.0,5.0,10.0,17.0,9.0,13.0,15.0
259,8.0,11.0,12.0,19.0,4.0,9.0,14.0,6.0,12.0,15.0
260,12.0,13.0,14.0,19.0,6.0,8.0,14.0,9.0,14.0,17.0
261,12.0,14.0,16.0,25.0,7.0,12.0,17.0,10.0,16.0,20.0
262,18.0,19.0,22.0,24.0,8.0,11.0,18.0,9.0,21.0,22.0
263,16.0,10.0,12.0,25.0,7.0,6.0,15.0,8.0,10.0,13.0
264,17.0,8.0,12.0,19.0,8.0,8.0,14.0,9.0,7.0,10.0
265,19.0,8.0,11.0,21.0,10.0,5.0,14.0,8.0,10.0,10.0
266,20.0,9.0,14.0,18.0,10.0,8.0,16.0,10.0,8.0,14.0
267,26.0,13.0,16.0,18.0,15.0,10.0,23.0,9.0,15.0,16.0
268,20.0,7.0,10.0,17.0,9.0,7.0,16.0,9.0,11.0,15.0
269,18.0,13.0,11.0,19.0,8.0,11.0,14.0,10.0,11.0,13.0
270,14.0,14.0,11.0,21.0,6.0,10.0,17.0,12.0,11.0,13.0
271,14.0,15.0,12.0,24.0,9.0,13.0,18.0,11.0,14.0,16.0
272,17.0,16.0,17.0,27.0,9.0,14.0,18.0,17.0,15.0,17.0
273,14.0,13.0,14.0,21.0,4.0,12.0,15.0,11.0,14.0,18.0
274,15.0,10.0,14.0,17.0,3.0,11.0,16.0,7.0,10.0,17.0
275,15.0,12.0,15.0,22.0,4.0,18.0,17.0,8.0,12.0,16.0
276,19.0,15.0,17.0,23.0,6.0,17.0,22.0,8.0,13.0,19.0
277,25.0,15.0,19.0,25.0,7.0,20.0,25.0,11.0,15.0,20.0
278,16.0,9.0,16.0,21.0,6.0,11.0,22.0,7.0,13.0,16.0
279,15.0,11.0,16.0,18.0,2.0,8.0,22.0,6.0,10.0,12.0
280,15.0,11.0,17.0,20.0,3.0,14.0,18.0,7.0,16.0,13.0
281,16.0,12.0,17.0,25.0,3.0,13.0,20.0,11.0,16.0,17.0
282,23.0,15.0,19.0,27.0,5.0,18.0,20.0,11.0,18.0,18.0
283,16.0,11.0,9.0,21.0,3.0,14.0,14.0,9.0,14.0,10.0
284,13.0,12.0,6.0,22.0,6.0,17.0,16.0,6.0,11.0,5.0
285,11.0,15.0,8.0,25.0,10.0,18.0,18.0,7.0,13.0,6.0
286,13.0,18.0,10.0,26.0,10.0,24.0,20.0,9.0,17.0,6.0
287,16.0,20.0,12.0,32.0,13.0,27.0,21.0,13.0,19.0,9.0
288,11.0,11.0,6.0,22.0,8.0,20.0,12.0,6.0,17.0,8.0
289,12.0,10.0,7.0,22.0,9.0,18.0,12.0,6.0,11.0,6.0
290,9.0,9.0,10.0,23.0,9.0,14.0,11.0,7.0,10.0,8.0
291,11.0,11.0,11.0,23.0,10.0,17.0,16.0,8.0,11.0,11.0
292,14.0,12.0,13.0,25.0,11.0,19.0,17.0,11.0,14.0,13.0
293,16.0,10.0,11.0,18.0,8.0,15.0,16.0,8.0,11.0,7.0
294,13.0,10.0,6.0,20.0,7.0,15.0,14.0,9.0,8.0,4.0
295,16.0,12.0,5.0,23.0,6.0,15.0,14.0,7.0,10.0,6.0
296,19.0,15.0,6.0,21.0,12.0,19.0,23.0,12.0,14.0,10.0
297,22.0,21.0,10.0,25.0,11.0,24.0,24.0,14.0,18.0,16.0
298,16.0,14.0,9.0,23.0,7.0,18.0,18.0,9.0,15.0,7.0
299,13.0,13.0,12.0,22.0,4.0,19.0,13.0,5.0,11.0,9.0
300,14.0,12.0,17.0,25.0,3.0,20.0,13.0,9.0,16.0,11.0
301,14.0,16.0,19.0,27.0,4.0,20.0,15.0,10.0,20.0,17.0
302,18.0,19.0,22.0,28.0,5.0,26.0,16.0,12.0,22.0,21.0
303,16.0,13.0,15.0,27.0,2.0,20.0,15.0,6.0,15.0,18.0
304,18.0,15.0,13.0,26.0,3.0,19.0,17.0,8.0,14.0,15.0
305,17.0,12.0,11.0,24.0,4.0,21.0,15.0,10.0,12.0,10.0
306,19.0,14.0,12.0,25.0,7.0,26.0,15.0,11.0,13.0,15.0
307,21.0,18.0,14.0,30.0,9.0,25.0,16.0,13.0,13.0,19.0
308,18.0,8.0,13.0,27.0,5.0,21.0,9.0,9.0,10.0,11.0
309,15.0,10.0,10.0,26.0,2.0,16.0,9.0,10.0,8.0,10.0
310,13.0,8.0,12.0,27.0,6.0,16.0,9.0,10.0,10.0,11.0
311,15.0,11.0,17.0,31.0,6.0,18.0,11.0,10.0,11.0,12.0
312,17.0,12.0,21.0,37.0,10.0,22.0,15.0,14.0,12.0,16.0
313,12.0,11.0,14.0,27.0,5.0,21.0,12.0,10.0,12.0,10.0
314,12.0,9.0,13.0,22.0,9.0,21.0,10.0,10.0,12.0,11.0
315,10.0,12.0,13.0,21.0,12.0,22.0,14.0,12.0,11.0,11.0
316,11.0,12.0,15.0,23.0,11.0,21.0,19.0,16.0,12.0,15.0
317,14.0,16.0,21.0,27.0,16.0,19.0,26.0,17.0,14.0,18.0
318,6.0,11.0,15.0,21.0,10.0,11.0,17.0,10.0,7.0,18.0
319,11.0,11.0,15.0,20.0,8.0,11.0,14.0,9.0,7.0,16.0
320,10.0,13.0,16.0,16.0,7.0,12.0,12.0,10.0,6.0,18.0
321,15.0,13.0,19.0,18.0,12.0,12.0,12.0,13.0,8.0,18.0
322,19.0,13.0,20.0,20.0,14.0,17.0,11.0,16.0,10.0,21.0
323,13.0,11.0,9.0,12.0,6.0,15.0,9.0,7.0,7.0,15.0
324,12.0,13.0,9.0,11.0,8.0,13.0,10.0,6.0,7.0,14.0
325,11.0,15.0,11.0,8.0,9.0,14.0,13.0,4.0,8.0,17.0
326,14.0,17.0,14.0,13.0,14.0,18.0,17.0,6.0,13.0,18.0
327,18.0,22.0,14.0,18.0,17.0,18.0,20.0,7.0,17.0,25.0
328,14.0,17.0,7.0,12.0,11.0,16.0,14.0,5.0,8.0,17.0
329,11.0,17.0,10.0,9.0,7.0,15.0,18.0,6.0,7.0,16.0
330,12.0,17.0,12.0,11.0,5.0,15.0,17.0,10.0,9.0,17.0
