t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
78,9.712691,10.978238,8.943547,9.794613,8.834212,9.650016,11.05606,9.858887,9.789836,8.015211
79,9.882183,10.765858,8.843224,10.280222,9.155608,9.971282,10.91111,9.632356,9.650501,8.118015
80,10.168224,10.140872,8.8023405,10.018785,9.2405405,9.411131,10.772832,9.205207,9.67805,8.131027
81,10.1900425,9.604167,8.338994,9.716635,9.392573,9.293047,10.867356,8.854563,9.831142,8.145401
82,10.348381,8.926003,8.248913,9.810311,9.090721,9.302618,10.214698,8.91875,9.431059,8.498227
83,9.988159,8.7105055,8.353707,10.112266,9.347011,9.584789,9.783501,9.038853,9.51374,8.579316
84,10.125855,8.45174,8.613688,10.27339,9.674991,9.962548,9.238625,9.618905,9.515904,8.697228
85,9.543394,8.181943,8.5809555,9.793142,10.185294,9.448235,8.8295555,9.414568,9.090536,8.657286
86,9.157243,8.149496,8.491922,9.378181,10.196371,9.150949,8.498525,9.084398,8.99841,8.705264
87,8.128676,7.7089777,8.598274,9.292563,10.049752,8.290189,8.5256605,8.453446,9.097158,8.532712
88,7.7937756,7.9201503,8.76734,9.264514,10.200161,8.507238,9.170261,8.600591,9.3017,9.038806
89,7.5347185,7.927845,8.767738,9.138789,10.333728,8.641127,9.532122,8.991659,8.918387,9.299973
90,7.5829463,7.685557,9.2267685,8.999757,10.27309,8.725882,9.405575,9.24387,9.102206,8.985412
91,7.2721224,7.8591924,8.803152,9.474461,9.612351,8.469781,9.042903,8.9765415,9.516046,8.491602
92,8.056587,7.6386366,8.703503,9.513131,9.388608,8.127721,9.178873,8.556385,9.388014,8.204394
93,8.552149,7.9036274,8.736881,9.829324,9.883919,8.278243,9.39185,8.788416,9.472319,8.350119
94,8.838576,8.202313,8.809486,9.760886,9.902794,8.365042,10.271515,8.757776,9.902608,7.951201
95,9.030837,8.160787,8.965345,9.705484,9.463504,8.348917,10.425297,8.905914,10.154397,8.415505
96,9.326444,8.14417,8.590102,9.375642,9.283066,8.622249,10.294257,8.438695,9.953255,8.588506
97,9.355787,8.3603,8.320632,9.600821,9.234454,8.543914,10.267114,8.3466835,9.363421,8.027561
98,9.826918,8.654493,8.470344,10.495806,9.17561,8.643182,10.324704,8.232146,8.790125,8.343344
99,9.9328,8.946883,8.693232,11.173008,8.932754,9.173236,10.290053,8.025196,8.662199,8.454002
100,10.077529,9.419474,8.553644,11.173439,8.903944,9.100328,9.857016,8.349385,8.545155,8.163437
101,10.073142,9.257735,8.196389,10.127889,9.070437,8.532553,9.308631,8.28677,8.592419,7.6449747
102,10.024657,8.790235,7.9202347,9.398674,9.323548,8.422567,8.782418,8.2714815,8.283833,7.608507
103,10.22741,8.780006,8.230398,9.358447,9.327084,8.382146,8.887133,8.415619,8.173488,7.9946856
104,10.4019165,8.908507,8.3801565,9.334493,9.013217,8.161344,8.298921,8.52461,8.060947,8.28305
105,10.032587,8.761237,8.594843,9.745282,8.974986,7.9396567,8.010738,8.583225,7.9848323,8.4533615
106,10.107668,8.377765,8.602323,9.811125,8.50125,7.535843,7.9287124,8.467415,7.9460607,8.465435
107,9.274601,8.038271,8.330184,9.657734,8.630684,7.71577,7.9272404,7.6291394,7.5901084,8.346631
108,9.531249,7.9834886,8.326236,10.083087,8.721855,7.9896035,8.135438,7.5450187,7.935384,8.311067
109,9.216658,7.96139,7.8289127,9.292589,8.561546,8.034271,7.8800554,7.795157,8.282176,8.193843
110,9.590864,8.137498,7.6487865,9.362116,9.014328,7.8908944,7.749621,8.042037,8.258394,8.4260025
111,9.77728,8.430934,7.3802133,8.951411,9.147688,7.7601805,7.575063,8.144199,8.542996,8.517241
112,9.813437,8.500968,7.228232,8.748231,9.27905,7.620376,7.6045585,8.168766,8.549275,8.343741
113,9.6838875,8.858576,7.53622,8.661097,9.276523,7.610232,8.13027,8.033919,8.476013,8.409802
114,9.724467,8.960228,7.4845986,8.628182,9.16387,7.8155284,8.662552,8.108499,8.586483,8.297881
115,9.465126,8.681259,7.5406938,8.51922,9.09082,8.081896,8.988285,8.524587,8.458617,8.399693
116,9.224675,8.476575,7.9075484,8.769309,8.937894,8.356974,8.933279,8.567889,8.017326,8.21462
117,8.997961,8.280594,7.65326,8.968452,8.925415,8.414111,8.714936,8.463328,7.6429753,8.0516205
118,8.972402,8.503162,7.805665,9.024996,9.218651,8.69798,9.376431,8.471885,7.5069833,8.601247
119,9.289608,8.592489,7.907311,8.984736,9.268128,9.167079,9.359188,8.626406,7.6632223,8.617561
120,9.458291,8.496161,7.7757244,9.089572,9.078911,9.15261,9.400238,8.880868,7.55808,8.702464
121,9.283113,8.134139,7.7794647,9.0652275,8.402,8.983,9.60817,8.334368,7.281795,8.174771
122,9.397529,7.700328,7.882758,9.373142,7.9750857,8.336813,9.610552,8.11933,7.0178714,7.9049816
123,9.443703,7.915803,8.337792,9.861373,8.24165,8.37461,9.55658,7.8142796,6.8946047,7.726195
124,9.312729,8.120635,8.619641,10.265612,8.717613,8.205537,9.629853,7.872816,7.3249717,7.9113274
125,9.342005,8.179316,8.57022,9.88351,8.906882,8.26327,9.3875885,7.885929,7.651159,8.123747
126,9.235756,7.993961,8.533611,9.589395,9.006116,7.7961273,9.02577,7.705476,7.9127045,7.9583926
127,9.328372,8.423669,8.225624,9.1371355,8.991761,7.8381815,8.84312,7.2471585,7.932107,8.009697
128,9.36778,8.644697,8.36438,9.327958,8.840922,7.956078,8.489173,7.130649,7.985313,8.179962
129,9.441255,8.87548,8.364038,9.403056,8.6714945,7.923052,8.501989,7.361335,8.283788,8.876866
130,9.178099,8.561,8.715663,9.304628,8.4585705,8.111725,8.646314,7.2703075,8.612555,8.90067
131,9.030489,8.427436,8.648484,9.000083,8.192138,8.481053,9.183715,7.121661,8.784922,8.886097
132,8.94269,8.334801,8.672006,8.770274,7.7738347,8.205616,9.107774,6.938254,8.526834,8.746314
133,8.834576,8.552078,8.760724,8.656317,7.979182,8.558029,9.324476,7.513528,8.274087,8.615288
134,8.471226,8.755046,8.817795,8.806473,8.24439,8.789255,9.7317295,8.180228,8.492045,8.229879
135,8.293669,8.692126,8.756744,8.8615885,8.151643,8.758188,9.789236,8.316439,8.39674,8.245977
136,8.022626,8.5614,8.63673,8.767018,8.235752,8.75347,9.84644,8.428546,8.157485,7.7069173
137,8.331391,8.132064,8.337161,8.791087,8.219934,8.638616,9.868198,8.573171,7.945533,7.2082243
138,8.1245165,8.810923,8.714641,9.190472,8.67944,8.816707,9.8855,8.977552,8.098798,7.5831666
139,8.156432,9.12556,8.408133,9.258832,8.822806,8.783968,9.857277,8.9142685,8.157238,8.059301
140,8.148611,9.26706,8.412888,8.931641,8.631561,8.126051,9.467788,8.609049,8.17145,8.590252
141,8.363748,9.278597,8.29568,8.383941,8.39894,7.8648243,8.923927,8.250828,8.010787,8.978926
142,8.405558,9.071781,8.420854,7.926159,8.202361,7.4056044,8.8574705,7.993836,7.9207993,9.321696
143,8.714553,9.010952,8.478163,7.939985,8.529936,7.391841,8.751406,8.226491,8.081901,9.916976
144,9.094209,9.011381,8.678467,7.8856077,8.891521,7.5483685,8.642113,8.43111,8.240646,10.403721
145,9.432769,8.525465,8.342223,7.9277887,8.873587,7.8092747,8.231139,8.283208,8.610627,10.641081
146,8.928402,8.239956,8.207067,7.576925,8.737509,7.741572,7.9556484,7.9327273,8.486229,10.4025
147,8.27155,8.241865,7.787547,7.3233786,8.517353,7.861531,7.8077855,7.6435304,8.2228365,9.87861
148,8.243795,8.384704,8.034304,7.3672547,8.77602,8.146836,7.7615976,7.8832216,8.274793,9.77227
149,8.117121,7.9001794,8.031261,7.248783,8.456915,8.536939,7.9279385,8.237172,8.235575,9.197749
150,8.269953,8.128227,7.738192,7.291265,8.516624,8.97783,7.722469,8.447449,7.886676,8.710133
151,8.760525,7.947823,7.441122,7.3482213,8.103424,9.18548,7.8248696,8.573892,7.8412294,8.031517
152,8.698754,7.6333137,6.9428196,7.2510962,7.5394635,9.398507,7.5092487,8.466998,7.6771297,7.421856
153,8.616654,7.514769,6.9606366,7.7698584,7.516287,9.729131,8.055531,8.793567,7.7974725,7.040153
154,8.311794,7.889331,7.035598,8.016139,7.7270303,10.104998,8.374717,8.665144,7.970104,6.888546
155,8.073274,8.030278,7.355255,8.6553755,7.8460393,10.0882435,8.428981,8.699158,8.12278,6.8398905
156,7.785379,7.9625673,7.7759857,8.651114,8.078039,9.596552,8.820579,8.902486,7.784923,6.941318
157,7.4216456,7.668468,7.7658377,8.234106,7.9762487,8.825449,8.927413,8.596025,7.9319158,7.133184
158,7.686325,7.742564,7.893466,8.184106,8.109702,8.545934,8.992238,8.847565,8.273994,7.6841483
159,8.086508,7.8518476,8.549564,8.207124,8.191222,8.635041,9.258965,8.871576,8.327887,8.1737995
160,8.558112,8.236113,9.003555,8.038107,8.090867,8.58554,9.088231,8.928673,8.548772,8.569765
161,8.403998,8.041641,8.997273,7.4718738,7.8404865,8.705564,8.687285,8.577831,8.5365715,8.784968
162,8.262709,7.784376,9.092809,7.019913,7.657439,8.523022,8.146214,8.462636,8.503889,8.938496
163,8.502282,8.033527,9.153703,7.1945534,8.071143,8.649659,8.244878,8.348444,8.619401,8.822573
164,9.104273,8.055667,9.069662,7.4229813,8.618703,8.557472,8.665539,8.413974,8.566638,8.420218
165,9.151364,8.146353,9.05551,7.609358,8.423707,8.551064,8.533073,8.649451,8.617906,8.267028
166,8.721553,8.246034,8.638273,7.984514,8.221392,8.463384,8.045824,8.593889,8.377933,7.69112
167,8.247922,8.128983,8.051888,8.146916,7.9032736,8.579693,7.9911737,8.405663,8.3636,7.0115433
168,8.337093,8.549946,8.0785,8.470666,7.9758406,8.9278,8.155306,8.423518,8.493388,6.6158843
169,8.762975,8.715929,8.251728,8.858089,7.817862,8.908372,7.8545156,8.416902,8.609786,6.5490108
170,8.823873,8.702336,8.226603,9.155826,7.7324276,8.895105,7.6497517,8.180219,8.462419,6.515534
171,8.829178,8.950749,7.6956854,9.126534,7.7722883,8.641528,7.3589506,7.5480914,8.520744,6.4712243
172,8.5788145,8.700859,7.5004487,9.141572,7.6318917,8.646257,7.1081567,7.305634,8.391717,6.2854166
173,8.88981,8.65273,7.5801644,9.149306,7.551176,8.871249,7.4007473,7.463645,8.633364,6.4373603
174,9.182042,8.879909,7.6578755,9.154781,7.5007,9.039708,7.359788,7.613143,8.587363,6.819952
175,9.01712,8.792342,7.8429146,9.112684,7.928331,9.449036,7.890988,7.4822354,8.511121,7.2966895
176,9.249442,8.721517,7.8544583,8.441477,7.9724884,8.99566,7.899979,7.2207294,8.336833,7.83453
177,9.149209,8.498393,7.9196115,7.972742,8.322957,8.629879,7.917047,7.145883,8.158521,7.985725
178,9.156547,8.537005,7.847362,7.5910454,8.807173,8.800491,7.9675584,7.3064575,8.05668,8.322015
179,9.0885315,8.69877,7.6096926,7.695682,8.929695,9.0457535,8.349414,7.4056506,7.8934956,8.46854
180,9.032042,8.827447,7.4232483,7.8048186,8.832317,8.985063,8.742248,7.623597,8.048683,8.24469
181,8.8897085,8.443143,7.358595,8.063428,8.408749,8.777549,9.182516,7.7648444,7.997477,8.182756
182,8.838459,8.569787,7.3285723,8.161214,8.477867,8.436306,9.016747,7.7826195,8.074016,8.329321
183,8.931878,8.99634,7.3420763,8.445589,8.784159,8.650987,9.085305,7.7230334,8.404932,8.431251
184,8.835206,9.233375,7.5131,8.335305,8.6035595,8.561134,8.957359,7.582084,8.645157,8.387629
185,8.3937235,9.580328,7.4861355,8.251685,8.677775,8.578581,9.043052,7.57178,8.160652,8.496872
186,8.384054,9.483099,7.4607635,8.139918,8.48196,8.415906,8.953855,7.4647326,8.331488,8.697278
187,7.9751344,9.027842,7.3172493,8.022803,8.297587,8.109917,8.58755,7.5125966,8.2718115,8.574719
188,8.2461405,9.170646,7.6253734,8.103062,8.494254,7.9799128,8.690819,7.955223,8.692714,8.552583
189,8.693678,9.616013,7.992103,8.485475,8.745289,7.8603516,8.557182,8.433647,8.742868,8.544017
190,8.762288,9.529927,8.0844,8.244176,8.805525,7.9798374,8.205277,8.940001,8.995926,8.477762
191,8.508986,8.95786,7.734333,8.064764,8.721993,7.96957,7.4687753,8.934243,9.160127,8.52828
192,8.57788,8.402056,7.6502337,8.023458,8.4285,7.8988194,7.2553873,8.915452,9.517906,8.424045
193,8.50131,8.674252,7.8958626,7.6258893,8.490685,7.9915943,7.360866,8.77342,9.654938,8.713087
194,8.634843,9.108142,7.794141,7.315669,8.487461,8.532358,7.4347653,8.368862,9.546324,8.526621
195,8.784909,9.1852665,7.867562,7.417874,8.230395,8.550461,7.6738415,8.174883,9.312271,8.524522
196,8.831918,8.915399,7.64262,7.2250814,7.8483777,8.644144,7.641796,7.3987722,9.067797,8.214867
197,8.728941,8.343541,7.6802588,7.373669,7.5574765,8.592571,7.112058,7.233234,8.852559,7.889564
198,9.1041355,8.498519,7.569388,7.541085,7.7278843,8.776772,7.1834226,7.3570633,8.9473715,7.9311576
199,8.967263,8.632472,7.3918524,7.520812,7.879787,8.99873,7.2926817,7.4186964,8.930742,7.9270124
200,8.828362,8.570241,7.2157288,7.7409496,7.8736534,9.158458,6.991608,8.11058,8.515915,7.9158173
201,8.591669,8.433629,6.8741083,7.601249,7.461834,9.209906,6.5516734,7.8275356,8.113171,7.5910163
202,8.499437,8.369394,6.9298964,7.498049,7.3023915,8.652666,6.436752,7.76638,7.7916956,7.2353926
203,8.551,8.549007,7.1068473,7.717549,7.331777,8.576835,6.7894998,7.8217382,7.881303,7.192562
204,8.5952,8.255765,7.0781946,7.7463174,7.6786885,8.39443,6.9868827,7.698435,7.93966,7.1011724
205,8.737917,7.857468,7.186537,7.8804955,8.169776,8.163042,7.392683,7.633793,7.915552,6.9811606
206,8.761223,7.762566,7.361163,7.764842,8.400636,8.188298,7.537759,7.5922894,7.5533776,6.975662
207,8.286527,7.4932103,7.3861623,7.7582116,8.18396,7.8121896,7.935916,7.6932273,7.129161,6.920729
208,8.556686,7.7422585,7.4844913,8.0095215,7.8992133,7.6204224,8.233681,7.8562255,7.2728796,7.1395516
209,8.6757555,7.970212,7.9870296,8.362341,7.763085,7.335069,8.251675,7.764437,7.5207796,7.1612515
210,8.673701,7.8414445,7.9558334,8.763011,7.989376,7.021699,8.979559,7.5753527,7.717023,7.3633714
211,8.636899,7.882811,8.248947,8.7282915,8.068886,6.9588895,9.254678,6.9226017,8.03351,7.593744
212,8.60139,7.821822,8.466788,8.834116,7.947408,7.1934824,9.470394,6.539805,7.830347,7.5945797
213,8.633566,8.266973,8.774239,9.171749,8.053267,7.202074,9.533333,6.743544,7.692477,7.8797903
214,8.497254,8.670019,8.759408,9.124308,7.9163938,7.406753,9.276096,6.8596315,7.7766614,7.8022714
215,8.45654,8.259906,8.745539,8.917116,7.9335694,7.375621,9.240029,7.1501317,7.861684,7.928931
216,8.048845,8.246541,8.684099,8.668834,7.480993,7.3903213,8.957227,7.4307876,7.725637,7.791993
217,7.79531,8.415767,8.541434,8.316276,7.2184467,7.585885,8.428006,7.6712313,7.892138,7.5899663
218,7.5412755,8.622804,8.414855,8.195332,7.4825406,7.758949,8.547339,7.747196,8.3738,7.4724584
219,7.6239305,8.744681,8.638799,8.195496,7.491867,7.68862,8.289707,7.7864275,8.479413,7.431788
220,7.828359,8.803274,8.407806,7.94589,7.562615,7.6129384,7.8706284,7.681941,8.233463,7.108649
221,7.8738375,8.476037,8.23137,7.786196,7.785808,7.2204204,7.453679,7.294692,8.464386,7.2591066
222,8.004846,7.7572975,7.813971,7.8030686,7.5730524,6.8925533,7.040777,7.011135,8.199218,7.135173
223,8.183522,7.751555,7.5552726,7.9257846,7.7499104,6.962257,6.9617825,7.065604,8.304826,7.104876
224,8.2971945,7.965327,7.5275283,8.110106,7.728596,7.2306213,7.1181316,6.9926567,8.157977,7.2106147
225,8.259555,8.377671,7.4671755,8.125795,7.5898438,7.3507175,7.520591,6.919834,8.342251,7.699762
226,8.072723,8.3050375,7.4192386,7.8181334,7.3613563,7.1177335,7.4665146,6.963169,8.057744,7.6361365
227,8.062506,8.293584,7.6807156,7.7114735,7.0254006,7.0624986,7.174415,7.2875547,7.4788485,7.3097982
228,7.924452,7.950507,7.8053856,7.8284664,7.214527,7.274827,7.7615757,7.464966,7.2253776,7.1354275
229,8.257483,7.8501334,8.130134,7.894676,7.210184,7.5749507,8.063922,7.3583922,7.361381,7.313085
230,8.192351,7.6353984,7.514471,7.6694746,7.5183263,7.7928023,8.582513,7.182289,7.499563,7.4624596
231,7.56143,7.605401,7.422485,7.243453,7.5295334,7.2078614,8.486548,7.0010314,7.789033,7.7278275
232,6.9358726,7.580078,7.1213126,7.023186,7.4934144,6.98737,8.524096,6.77743,7.712634,7.583223
233,7.14778,7.806126,7.3280654,7.095216,7.5555534,6.9090137,8.60614,6.827423,7.8320537,7.2683196
234,7.360997,7.626521,7.5257607,6.8637686,7.352268,6.8974667,8.76357,6.795603,8.121381,7.3650823
235,7.8620095,7.423456,7.573466,6.911712,7.3513246,6.9226933,8.6579,6.733168,8.055171,7.2349086
236,7.8068714,7.4153223,7.653935,6.9137144,6.7962623,6.8319855,8.316062,6.512368,7.7153873,7.1918416
237,8.043234,7.019813,7.5039635,6.8771687,6.533068,6.570546,8.157923,6.368875,7.4818563,7.0831604
238,8.087331,7.165979,7.5532403,6.997277,6.8172817,6.814599,7.8555036,6.461212,7.4929585,7.160287
239,7.982338,7.2243204,7.6903667,6.9752917,7.0674376,6.6954823,7.653495,6.7233744,7.4931054,7.280038
240,8.148569,7.2865305,7.630626,6.6951933,7.432863,6.5328145,7.5985546,6.848772,7.540987,7.390149
241,7.845679,7.2897363,7.3949594,6.399727,7.628929,6.6239705,7.635765,7.144576,7.474019,7.4285455
242,7.7162642,7.064679,7.1631026,6.10454,7.7259474,6.3795753,7.762609,7.1534142,7.3603706,7.542076
243,7.737597,7.214927,7.5384555,6.2385683,7.961707,6.35481,7.5450654,7.298109,7.3723726,7.857957
244,7.8168325,7.702595,7.8395953,6.4929433,8.084285,6.4053144,7.9842224,7.436303,7.488247,7.900891
245,8.133353,7.8784094,7.58376,6.8287745,8.071006,6.631483,8.141436,7.3575525,7.5467925,7.914103
246,8.175015,7.826483,7.504934,7.0062537,8.028206,6.452493,7.737414,7.139273,7.8149185,7.680493
247,7.907194,8.044783,7.2605815,6.774105,7.987641,6.368831,7.441098,6.571236,7.634912,7.5707874
248,7.9686604,8.33549,7.549573,7.051146,8.071276,6.355552,7.4375405,6.4484453,7.6902657,7.674098
249,7.944654,8.342594,7.9167013,7.3400426,8.149793,6.745278,7.6485577,6.4222198,7.5894647,7.4733143
250,7.994253,7.964669,8.27427,7.786226,7.9897857,6.878626,7.560012,6.4926796,7.683661,7.363572
251,7.5173073,7.834423,7.920134,8.031723,7.4467473,6.5356674,7.5021777,6.6163206,7.553123,7.2508664
252,7.764031,7.80528,7.907399,8.282621,7.460592,6.2518373,7.493794,6.6651044,7.11603,6.8018384
253,8.226834,7.77839,8.118183,8.382576,7.396169,6.5239425,7.6371546,6.6527877,7.19925,6.759452
254,8.252339,7.7519717,7.8134108,8.201944,7.6160884,6.735903,7.903214,6.663595,7.143887,6.4361277
255,8.137756,7.621431,7.3306384,7.8688197,7.6924324,6.8510623,7.851749,6.8596077,7.150979,6.0876923
256,8.121273,7.527055,7.456633,7.725496,7.351677,6.6935234,7.88,6.6066804,6.6910458,6.004447
257,7.823935,7.1741824,7.569524,7.4855456,6.856664,6.4974346,7.7724648,6.6975346,6.456218,6.159986
