t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
77,9.071441,8.278426,10.052694,9.791475,9.156731,9.132662,8.399126,7.377215,8.474511,8.427463
78,8.973929,8.3871565,10.120815,10.031363,9.323912,9.2356615,8.417476,7.3346367,8.266762,8.412691
79,8.917427,8.389154,9.820578,9.766202,8.996323,9.075243,8.814286,7.7574587,8.584172,7.8706856
80,8.241475,7.8284216,9.473501,9.088281,8.954106,8.8199,8.913902,7.8583965,8.376946,7.4361897
81,8.150143,7.534905,9.207313,8.836738,8.979642,8.334065,9.028251,7.745549,8.523009,6.7970686
82,7.774839,7.368194,8.978722,8.645912,9.337742,8.084753,9.022618,7.3859406,8.274707,6.827802
83,7.865587,7.5173125,9.087013,8.689428,9.697189,7.832479,8.616628,7.325467,8.474674,7.6803417
84,7.7802424,7.9190874,9.111342,8.855682,9.073179,7.5884714,9.195971,7.4787574,8.550919,8.418191
85,7.706217,8.044363,8.8645,8.64019,8.83203,7.501147,9.372579,7.382917,8.746914,8.60687
86,7.832917,7.8131757,8.561292,8.774152,8.690573,7.2837186,9.280436,7.5127645,8.341466,8.364902
87,7.947191,7.792273,8.82188,8.635425,8.834791,7.024256,9.26411,7.5170565,8.2005625,8.252078
88,8.522893,7.8270383,8.938881,8.969943,9.141803,7.3326316,9.44791,7.0549803,8.464996,8.837767
89,8.974064,8.262892,9.295703,9.264049,9.103535,7.9205737,9.699507,7.700264,8.328398,9.560181
90,9.395279,8.271963,8.903952,9.087012,8.882864,8.209991,9.705566,7.8169723,8.069019,9.846875
91,8.973862,8.177543,8.552046,8.702713,8.284243,8.08061,9.663219,7.445763,7.878613,9.522897
92,8.780961,8.311124,8.632912,8.419836,7.8647532,8.584677,9.160985,7.346477,7.429441,9.2595005
93,8.075168,8.696561,8.661259,8.321,8.0474415,8.654262,8.798654,7.16242,7.2701173,9.247181
94,8.624535,8.822662,8.842832,8.209596,7.9793334,9.053063,8.538899,7.29822,7.2867236,8.790414
95,8.646597,8.739658,7.757859,8.026065,7.9944715,9.5129795,8.502721,7.405991,7.62591,8.762233
96,8.876567,8.749077,7.4198956,7.506619,7.8637905,9.360491,8.222267,7.4003882,7.605738,8.0170355
97,8.967346,8.981161,6.798161,7.4734674,7.402362,8.661153,8.294833,7.2441063,7.4927588,8.117883
98,9.355092,9.167488,6.9921074,7.8576856,7.5219774,8.793415,8.610375,7.235151,7.5995216,8.535966
99,9.693157,8.906817,7.1991525,7.956804,7.60698,8.516416,8.479279,6.8181443,8.321788,8.879362
100,9.818639,8.486162,7.6915503,7.6584196,7.771422,8.041689,8.227816,7.043931,8.288074,8.785679
101,9.3601055,8.091852,7.7889457,7.223721,7.4675364,7.6462255,8.0380125,7.3226132,8.1842575,8.382403
102,9.084221,7.687283,7.475254,7.0651875,7.717584,7.3603215,8.010549,7.2146683,8.380554,7.85973
103,9.262752,7.8062153,7.340523,7.1690164,7.9135213,7.1597095,8.617529,7.532857,8.706599,8.078028
104,9.567274,7.975293,7.7516828,7.5990763,8.141648,7.636943,9.087784,7.764303,9.084677,8.127233
105,9.465106,8.155955,8.162665,7.8005857,8.249948,7.5252852,8.935345,7.9657555,9.213023,7.9597445
106,8.77644,8.11525,8.541704,7.627581,7.889963,7.3197265,8.74789,7.756938,9.185664,7.788221
107,8.851882,7.7863097,9.049483,7.3694053,7.8929615,7.4747896,8.382919,7.738738,9.283978,7.5632787
108,9.049942,7.831595,9.359775,7.1686964,8.188611,8.073568,8.377884,7.647452,9.551365,7.3628488
109,9.059165,7.7389083,9.468417,7.027742,8.541947,8.196884,8.68262,7.667515,9.403023,7.8882775
110,8.947899,7.648977,9.2661295,7.0210576,8.683193,8.238732,8.810069,7.394777,9.021518,7.7182484
111,8.550426,7.6318445,9.210362,6.7883577,8.40921,7.966682,8.566621,7.7280636,8.933126,7.586347
112,8.549237,7.2620144,9.135438,6.2700515,8.06267,8.060509,8.122508,7.953837,9.003108,7.6247134
113,8.675797,7.804823,9.226291,6.3887773,8.036228,8.20919,8.393071,8.514314,9.074452,7.8196645
114,8.466212,8.040421,9.188502,6.2614098,8.115335,8.649621,8.985848,8.823117,8.989196,7.715182
115,8.294778,8.312317,9.0903845,6.4128265,8.317619,8.986628,8.993476,8.665915,8.982233,7.73635
116,8.397565,8.214837,8.6024065,6.750744,8.339357,8.321906,9.04185,8.493272,8.385578,7.5387173
117,8.528801,8.255453,8.1465,7.091085,7.940586,8.392291,8.7575655,7.9040265,8.335097,7.354212
118,8.447549,8.145516,8.281213,7.2118793,7.7879353,8.560837,8.765357,7.91621,8.3782015,7.2523994
119,8.639002,8.632763,8.538005,7.400163,8.120804,8.6908865,9.329192,7.7978516,8.756561,7.3960285
120,8.6475935,8.784716,8.226039,7.1562943,8.16157,8.604254,9.114873,7.6372643,8.649203,7.0092506
121,8.740661,8.51775,8.14331,7.255021,8.047547,8.446013,8.89505,7.31767,8.182478,6.5685534
122,8.915697,8.119834,7.802098,7.1434016,7.942837,8.310943,8.512769,6.952766,7.9042563,6.32985
123,8.965202,8.618605,7.936308,7.1817875,8.443565,8.192173,8.649826,7.1509247,7.9252324,6.7330213
124,8.77028,8.645505,8.289382,7.318206,8.846025,7.9418154,8.58218,7.2722707,7.928558,6.9588976
125,8.403579,8.6554785,8.499063,7.045077,8.623352,7.997115,8.718614,7.5386605,8.086701,7.033192
126,7.793298,8.27077,8.766532,6.7799344,8.529152,7.7653885,8.443261,7.420035,8.274502,6.895672
127,7.4668875,8.3905945,8.59482,6.6556954,8.010019,7.250812,8.003584,7.136692,8.349414,6.743885
128,7.6907635,8.390257,8.713449,7.02281,8.274875,7.659623,8.0747795,7.677119,8.49757,6.5332155
129,7.238836,8.432426,8.746683,7.246482,8.281869,7.8974824,8.545285,8.07633,8.740833,6.634095
130,7.190486,8.535863,8.666186,7.1483583,8.38425,8.20938,8.573402,8.025559,8.681975,6.93163
131,7.013501,8.268936,8.496892,7.1807103,8.383677,8.230117,8.323925,7.9558644,8.517184,6.9721394
132,6.7304277,7.8869395,8.169482,7.1238503,7.9693604,8.204325,8.184647,7.933191,8.145218,6.8790364
133,7.3306475,7.856743,8.132129,7.371653,8.075108,8.100458,7.89713,7.7397385,8.357956,7.1184974
134,7.9261274,7.8447695,8.144108,7.5675015,8.406441,7.7225356,7.97884,7.672303,8.676399,7.246795
135,7.956468,7.775494,8.3067255,7.4211674,8.153873,8.071266,8.245852,7.5921054,8.540632,7.2443132
136,7.9594383,7.836571,8.344668,6.943064,7.9750566,7.815785,8.532635,7.372558,8.2809,6.9111967
137,7.95745,7.487155,8.312114,6.7984815,7.8721747,7.3761625,8.330047,7.205321,7.975055,6.947165
138,8.379715,7.628195,8.3711195,7.1667924,8.272106,7.402997,8.204704,7.800087,7.757629,7.0588837
139,8.323658,8.208173,8.597017,7.565692,8.511396,7.531281,8.032168,7.8712387,7.500133,7.1576366
140,8.035626,8.074381,8.625171,7.554713,8.3688345,7.2342577,7.8000007,8.13621,7.0878854,7.2761807
141,7.8053446,7.945112,8.576761,7.5987434,8.082382,6.935783,7.7030215,8.13703,6.775768,7.372564
142,7.708176,7.401744,8.4804325,7.501073,7.893732,6.7510557,7.4619203,7.979222,6.2174373,7.701363
143,7.711508,7.166218,8.428642,7.8157396,7.8280945,6.939766,7.4871817,8.073378,6.419852,7.954606
144,7.994989,7.38898,8.807709,7.8329997,7.884896,7.291106,7.8788767,8.076272,6.648777,8.416073
145,7.8631115,7.350946,8.831476,7.7644095,7.8786316,7.5054564,8.043359,7.802441,6.617698,8.654759
146,7.904064,7.545659,8.930599,7.735255,7.987606,7.7233167,8.002228,7.297088,6.797335,8.676213
147,7.687909,6.9791327,8.505128,7.3369637,8.02317,7.81853,8.017729,7.098367,6.1994114,8.220694
148,7.787788,7.3507767,8.488219,7.6236873,7.8396587,8.327969,8.0458975,7.291865,6.380804,8.232154
149,7.667386,7.401827,8.438369,7.7826877,8.209604,8.523396,8.089017,7.335249,6.877105,7.985074
150,7.381129,7.1512403,8.025286,7.965488,8.451209,8.444832,7.8966956,7.6538467,7.532155,7.589878
151,7.266419,6.982404,7.982157,7.995086,8.312368,8.396661,7.746028,7.586013,7.8764844,6.855712
152,7.178916,7.022063,8.170448,8.304079,7.902775,8.439334,7.744878,7.573732,7.6211677,6.428539
153,7.486631,7.095223,8.239033,8.241799,7.9382825,8.6757965,8.027848,7.7055774,7.776569,6.2712646
154,7.797741,7.3285327,8.297492,8.225757,7.9531646,8.539767,7.955074,7.75607,7.7328196,6.2449093
155,8.063778,7.3880906,7.918821,8.47031,8.020787,8.436656,8.129043,7.7908397,7.7953687,6.1141443
156,8.143607,7.2113748,7.8555236,8.171832,7.8655005,8.162564,7.8747926,7.712094,7.5902777,6.4674063
157,7.540355,7.235581,8.033552,8.0435095,7.919048,7.7195206,7.5786467,7.45102,7.4563174,6.4573827
158,7.7485642,7.2871895,8.049491,8.055201,7.8453727,7.674513,7.612298,7.5923448,7.8659296,6.869282
159,7.759425,7.4435062,8.039547,7.9411445,7.9151664,8.048625,7.7383423,7.7984977,8.06197,7.3355174
160,8.008028,7.299309,8.335846,7.8232727,7.838749,8.061968,7.742552,7.7816525,7.9146333,7.3255954
161,7.987633,7.0969725,8.179184,7.3795447,7.4646564,8.167642,7.671038,7.7749352,8.220874,7.1654706
162,7.785658,6.952011,7.5746064,6.9138436,7.241041,8.243409,7.6589246,7.3409915,8.175576,7.0824785
163,8.285569,7.3059134,7.779938,6.982068,7.4517627,8.223995,7.760535,7.341934,8.357349,7.307802
164,8.211414,7.6313744,8.376589,6.937854,7.660413,8.563504,8.116396,7.230958,8.392504,7.3409986
165,8.078796,7.741063,8.5977,6.9173093,7.8432655,8.407488,7.935689,7.02326,8.029208,7.012276
166,8.015297,7.6496115,8.538617,6.865221,7.8407307,8.313009,7.9181747,6.9263616,8.0397625,6.7880907
167,7.795684,7.151119,7.947727,6.736149,7.373026,8.160901,7.5148983,6.936929,8.044681,6.379839
168,7.9580693,7.3331003,8.143391,7.1665354,7.478526,7.7478023,7.6268797,7.1175575,8.04303,6.31982
169,8.045451,7.150724,8.663346,7.230665,7.5735197,7.930203,8.123659,7.5751853,8.062773,6.23285
170,7.9416757,7.422133,9.08804,7.3648925,7.5121765,7.7194138,7.86848,7.4984083,8.269201,6.4151907
171,7.7170024,7.424298,9.302477,7.2484827,7.177711,7.946306,8.050503,7.643549,8.047507,6.3114395
172,7.370716,7.402694,9.238484,7.3021135,7.2742367,7.5089397,8.089617,7.7289166,7.875107,6.269622
173,7.4486427,7.6525254,9.055191,7.5212593,7.667763,7.623597,7.838397,8.114967,7.8588557,6.5829754
174,7.6226273,7.64596,8.836803,7.657028,7.809394,7.572997,7.8522143,8.544418,7.7301917,6.8977036
175,7.804464,7.664004,8.739896,7.7533803,7.9298387,7.5825753,7.6370964,8.747623,7.739847,6.838789
176,7.755269,7.345813,8.676151,7.615305,8.1838665,7.1694164,7.781793,8.925682,7.5277123,7.0430665
177,7.5456376,7.020764,8.2181425,7.5006633,7.8567376,6.822287,7.6578636,8.623505,7.3341603,7.284388
178,7.289522,7.388036,8.017427,7.4063687,8.273908,6.8776164,7.6674705,8.562661,7.376736,7.612014
179,7.6719384,7.6106477,8.097958,7.379591,8.507399,6.7141447,7.6717863,8.261555,7.441627,7.8604403
180,8.023159,7.820601,8.235276,7.4379115,8.5856085,6.804256,7.512262,7.8204813,7.509594,7.957128
181,8.042035,7.542411,7.610401,7.5019093,8.302159,6.8884773,7.7479796,7.439306,7.5697236,7.894764
182,8.197361,7.4737473,7.419378,7.3955917,7.81984,6.7407403,7.9192734,7.7749386,7.9034333,7.952206
183,8.488384,7.590257,7.4606647,7.451672,7.727238,6.789298,8.16425,8.170491,7.9416733,8.04271
184,8.30385,7.6499925,7.8050694,7.5602303,7.5542192,7.1842403,8.248684,8.335706,8.287639,8.38432
185,8.15785,7.8036766,7.8866096,7.5076513,7.251752,7.4685774,8.02668,8.62164,7.9646907,8.681302
186,8.142488,7.360725,7.7797384,7.453649,7.4528537,7.5170937,7.8839545,8.711961,7.7699404,8.891255
187,7.8830485,7.051638,7.8207083,7.2166862,7.172348,7.308618,7.4729614,8.216593,7.421627,8.726821
188,8.273821,6.8507476,7.911712,7.351621,6.920866,7.2203565,7.389967,8.158195,7.5570083,9.027082
189,8.32964,6.980981,8.0304365,7.1809773,6.924903,7.4872675,7.345939,7.991088,7.9010906,9.28049
190,8.36279,7.0584326,8.337758,7.2367287,7.0506735,7.6497498,6.98689,7.662804,8.069538,9.092286
191,8.016963,7.007127,8.293295,7.059192,7.0483828,7.3404093,7.2106185,7.1315413,7.8835864,9.000857
192,7.4125447,6.9078836,8.569815,6.7608414,7.056847,7.4876204,7.2045717,6.694886,7.7722073,9.029417
193,6.80086,6.992952,8.900259,7.0533733,7.3966007,7.5308905,7.359393,7.0172734,7.7345524,9.151581
194,6.95555,7.0146375,9.000838,6.9680576,7.708024,7.6263523,7.519571,6.8814125,8.028449,8.727649
195,6.8679943,7.0692077,9.088233,7.1240005,7.9238696,7.75515,7.5037575,6.800283,7.9296317,8.626089
196,6.9220686,7.138571,8.79802,7.1524425,8.057936,7.7817245,7.543252,7.043767,7.999243,8.648588
197,6.92808,7.109189,8.761146,7.0044374,8.026647,7.476646,7.5787477,6.9336014,7.9516115,8.631282
198,6.9223256,7.8731923,8.79332,7.16682,8.351841,7.459387,7.835142,7.0338774,7.6343646,8.565385
199,7.282827,7.9554048,8.978146,7.1631403,8.330969,7.699769,8.306954,7.4780297,7.8533316,8.70414
200,7.450259,7.9941344,8.681525,7.0558853,8.112548,7.888129,8.428688,7.617026,7.509926,8.749444
201,7.7159915,7.889002,8.492697,7.171996,7.8347654,7.798511,8.047855,7.5238185,7.4116993,8.818207
202,7.80812,7.6179457,8.443482,6.885006,7.438709,7.5756125,7.372273,7.61482,7.093423,8.214654
203,8.134998,7.5987678,8.6947565,7.2632456,7.45904,7.6572948,7.476412,7.733286,7.187511,7.9275117
204,8.073979,7.676484,8.790323,7.5129848,7.5648766,7.4149885,7.636792,7.8008394,7.2271314,7.9962897
205,7.905286,7.7963166,8.936963,7.6178665,7.2794933,7.2298994,7.9627333,7.4560337,6.918457,7.9591475
206,8.044462,7.8046303,8.417999,7.4697995,6.743522,7.364477,7.5982447,7.2971673,6.609704,7.79743
207,7.6882486,7.484332,7.9795284,7.0521197,6.4266415,7.4403853,7.403918,6.979469,6.521382,7.372349
208,7.8531833,7.6373234,7.955552,6.759532,6.510686,7.5913973,7.6893315,7.0450115,6.6660557,7.4343195
209,7.832258,7.7594104,8.092357,6.9764686,7.083895,7.7585673,7.6243663,7.128987,6.761964,7.670011
210,7.5877028,7.8820767,7.942242,7.12228,7.091619,7.7906203,7.5395722,7.038733,7.0602946,7.7119703
211,7.648692,7.7001557,7.978901,7.332298,7.5052686,7.5827723,7.539057,7.0798473,7.1413975,7.4567213
212,7.6535835,7.517056,7.6612115,7.29601,7.508365,7.623464,7.2796164,6.7926817,7.232716,7.2566805
213,7.942145,7.5965147,7.529631,7.196186,7.6776123,7.809395,7.490208,7.0534306,7.185235,7.3474317
214,8.186213,7.4470124,7.628376,7.152821,7.812203,7.732232,7.660842,7.2908273,7.400569,7.686952
215,8.031552,7.404918,7.463897,6.9044075,8.048651,7.9253387,7.5158896,7.2295904,7.0672145,7.98414
216,7.6211634,7.246667,7.3291264,6.746546,7.711473,7.62087,7.544187,7.572024,6.8921156,8.013899
217,7.1901584,7.2159977,7.230425,6.711068,7.673501,7.319647,7.1014194,7.37843,6.4868226,8.00901
218,7.599138,7.1708226,7.1068287,6.820301,7.971332,7.645086,7.169476,7.4742904,6.7115383,8.20103
219,8.059257,7.179349,7.566246,6.8770823,8.154353,7.827627,7.2739177,7.756284,6.7492023,8.462243
220,8.283027,6.900575,7.8098416,7.0139174,8.042247,8.0333185,7.241641,7.766405,6.833835,8.600303
221,8.157372,6.810439,7.8961024,6.8273015,7.90788,8.044923,7.343596,7.4054756,6.5779886,8.477267
222,8.042552,6.8531175,7.6841683,6.7350035,8.020342,7.884252,7.1935415,6.939679,6.750194,8.428692
223,8.333694,7.0729003,7.8517456,6.8573756,8.133959,8.323981,7.5490522,6.69456,7.066835,8.576694
224,8.632809,7.5076427,8.046974,7.006017,8.020949,8.244985,7.8635983,6.6844835,7.2591467,8.475793
225,8.721102,7.538491,7.992375,6.9973226,7.7723126,8.116195,7.852378,6.8845816,7.107388,8.003123
226,8.737192,7.3721557,8.353286,7.1595683,7.720716,8.217816,7.747449,7.147843,7.1659036,7.7196875
227,8.442402,7.411206,8.223814,6.8736544,7.432272,7.9518843,7.667855,7.0289145,6.985841,7.561817
228,8.38608,7.4856944,8.21855,7.124905,7.34887,7.8351793,7.7762074,7.042692,7.2986207,8.030498
229,8.426697,8.092361,8.557899,7.4482903,7.0417066,7.778041,7.852913,7.2065916,7.2252164,8.178768
230,8.1360035,7.851589,8.701836,7.675376,7.218537,7.3453045,7.9153786,7.3997283,7.32234,7.971648
231,7.9077497,7.243652,8.609123,7.839797,6.8426676,6.9878645,7.773493,7.3084855,7.2440343,7.875897
232,7.5947914,7.127122,8.321995,7.69673,6.5578303,6.562332,7.6114454,7.116614,6.8242393,7.612816
233,7.3942294,6.9228516,8.312285,7.7110944,6.831495,6.706072,7.512609,7.2204084,6.765903,7.9981976
234,7.238743,6.886513,8.259234,7.766184,7.0236163,7.1230893,7.690207,7.319821,6.2819405,8.010017
235,7.396055,7.0248694,7.9422865,7.492588,7.268255,7.1468434,7.729271,7.4214215,6.445368,8.065627
236,7.4513245,6.9341187,7.5542197,7.4543214,7.2019906,7.0771194,7.5200343,7.4648824,6.392954,8.126376
237,7.342114,7.033232,7.3118243,7.0305514,7.5216503,6.8527737,7.6803503,7.1934204,6.30632,7.867437
238,7.5403137,7.2689285,7.275337,6.7955427,7.4604073,7.1809406,7.693533,7.1626744,6.3400702,8.034159
239,7.4169993,7.632354,7.3330836,6.781684,7.349151,7.294943,7.743278,7.121681,6.5353684,7.95181
240,7.433939,7.9252253,7.5399384,6.958861,6.958988,7.26733,7.829591,7.212948,6.534088,8.069444
241,7.2064,8.064573,7.647957,6.9091983,6.466405,7.0288873,7.4759283,6.999091,6.5777817,7.917815
242,7.001597,8.197403,7.2679725,6.8341217,6.2303896,6.878143,7.2109494,7.216496,6.836937,7.587168
243,7.325861,8.358073,7.519469,7.074165,6.1703267,7.1191883,7.663762,7.346817,6.904561,7.736884
244,7.528096,8.034206,7.3622394,7.5353513,6.2132273,7.3543015,7.340854,7.303057,6.937813,7.4934897
245,7.7402496,7.7544837,7.459126,7.594092,6.1569448,7.2893634,7.366115,7.2978716,7.15318,7.2860985
246,7.592342,7.447997,7.212362,7.572762,6.2650404,7.17979,6.981471,7.2809887,7.1415873,7.0512276
247,7.3681617,7.248907,6.850864,7.594206,6.122356,7.0132937,6.966192,7.224482,7.1909647,6.8964887
248,7.4354863,7.5577526,6.940241,7.7992916,6.2334037,7.3060226,7.040335,7.2966895,7.341239,7.0025225
249,7.6566067,7.668396,7.1596947,8.021355,6.6155663,7.473969,7.245977,7.55322,7.5175276,7.280833
250,7.7255135,7.5610037,7.4582653,8.046056,6.5354652,7.387486,7.5661163,7.5015016,7.6186514,7.6672688
251,7.7018256,7.398445,7.406489,7.578066,6.6905766,7.2842093,7.6177273,7.2071395,7.6596117,7.749364
252,7.3600388,7.250882,7.7039847,7.1154294,6.7149634,7.3988,7.677067,6.7943726,7.612399,7.743399
