t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
42,5.0,0.0,3.0,3.0,7.0,1.0,3.0,5.0,3.0,4.0
43,0.0,1.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,1.0
44,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0
45,3.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,3.0,2.0
46,2.0,2.0,6.0,4.0,2.0,3.0,0.0,5.0,4.0,1.0
47,1.0,3.0,7.0,4.0,4.0,5.0,2.0,3.0,8.0,4.0
48,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0
49,0.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,6.0,2.0
50,1.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,6.0,3.0
51,1.0,4.0,2.0,3.0,2.0,3.0,1.0,5.0,4.0,2.0
52,1.0,8.0,2.0,3.0,3.0,6.0,1.0,2.0,5.0,3.0
53,1.0,2.0,1.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0
54,5.0,3.0,3.0,4.0,2.0,2.0,5.0,4.0,2.0,3.0
55,6.0,2.0,4.0,6.0,3.0,3.0,4.0,2.0,4.0,4.0
56,5.0,4.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,6.0
57,6.0,5.0,6.0,10.0,5.0,5.0,5.0,5.0,3.0,5.0
58,6.0,4.0,3.0,5.0,3.0,3.0,2.0,5.0,3.0,4.0
59,3.0,3.0,4.0,2.0,3.0,4.0,5.0,10.0,2.0,3.0
60,3.0,3.0,4.0,3.0,1.0,5.0,5.0,7.0,4.0,3.0
61,3.0,4.0,7.0,2.0,5.0,6.0,4.0,10.0,4.0,4.0
62,4.0,5.0,6.0,5.0,5.0,6.0,6.0,9.0,6.0,5.0
63,1.0,5.0,5.0,4.0,5.0,2.0,1.0,10.0,2.0,1.0
64,2.0,4.0,5.0,5.0,5.0,0.0,2.0,7.0,3.0,4.0
65,3.0,8.0,3.0,5.0,2.0,2.0,3.0,8.0,4.0,2.0
66,4.0,7.0,4.0,5.0,5.0,2.0,1.0,9.0,6.0,5.0
67,4.0,9.0,4.0,8.0,5.0,2.0,2.0,12.0,8.0,5.0
68,2.0,6.0,2.0,5.0,5.0,3.0,2.0,9.0,3.0,2.0
69,1.0,5.0,4.0,5.0,4.0,3.0,4.0,8.0,1.0,2.0
70,2.0,4.0,2.0,6.0,5.0,8.0,2.0,6.0,3.0,3.0
71,5.0,7.0,5.0,7.0,5.0,7.0,5.0,7.0,2.0,3.0
72,6.0,7.0,6.0,11.0,6.0,8.0,3.0,9.0,2.0,6.0
73,3.0,5.0,1.0,7.0,5.0,8.0,3.0,5.0,1.0,2.0
74,3.0,2.0,3.0,7.0,7.0,7.0,2.0,6.0,2.0,3.0
75,4.0,3.0,2.0,7.0,5.0,6.0,2.0,8.0,6.0,2.0
76,1.0,4.0,4.0,10.0,7.0,9.0,4.0,9.0,4.0,6.0
77,4.0,8.0,3.0,14.0,8.0,11.0,4.0,14.0,6.0,4.0
78,4.0,6.0,2.0,7.0,8.0,8.0,3.0,10.0,5.0,2.0
79,3.0,4.0,4.0,8.0,12.0,7.0,3.0,10.0,5.0,5.0
80,4.0,7.0,3.0,12.0,9.0,6.0,9.0,9.0,4.0,5.0
81,5.0,4.0,5.0,13.0,13.0,7.0,12.0,11.0,6.0,6.0
82,9.0,5.0,4.0,13.0,15.0,10.0,13.0,12.0,9.0,6.0
83,8.0,1.0,4.0,8.0,9.0,6.0,10.0,12.0,4.0,5.0
84,8.0,0.0,3.0,5.0,8.0,4.0,8.0,10.0,4.0,10.0
85,7.0,1.0,3.0,4.0,8.0,5.0,9.0,11.0,6.0,10.0
86,8.0,1.0,3.0,4.0,9.0,4.0,9.0,13.0,8.0,11.0
87,9.0,2.0,5.0,5.0,11.0,3.0,12.0,15.0,10.0,11.0
88,3.0,1.0,2.0,3.0,9.0,7.0,8.0,11.0,7.0,8.0
89,4.0,3.0,2.0,3.0,5.0,6.0,7.0,9.0,6.0,8.0
90,5.0,4.0,3.0,4.0,6.0,7.0,8.0,9.0,7.0,9.0
91,7.0,6.0,5.0,2.0,8.0,12.0,12.0,13.0,8.0,11.0
92,7.0,10.0,6.0,6.0,7.0,15.0,14.0,16.0,9.0,13.0
93,7.0,8.0,4.0,2.0,3.0,9.0,7.0,8.0,4.0,6.0
94,5.0,4.0,4.0,6.0,3.0,9.0,7.0,7.0,6.0,5.0
95,5.0,5.0,3.0,5.0,5.0,8.0,7.0,9.0,6.0,6.0
96,6.0,4.0,4.0,7.0,6.0,10.0,8.0,14.0,7.0,11.0
97,6.0,6.0,5.0,7.0,10.0,12.0,11.0,18.0,10.0,10.0
98,6.0,4.0,3.0,6.0,9.0,6.0,8.0,15.0,6.0,6.0
99,5.0,2.0,3.0,6.0,9.0,4.0,9.0,15.0,7.0,3.0
100,6.0,5.0,2.0,7.0,7.0,6.0,14.0,15.0,5.0,7.0
101,6.0,6.0,5.0,10.0,10.0,11.0,14.0,19.0,7.0,7.0
102,5.0,5.0,9.0,10.0,13.0,11.0,17.0,19.0,8.0,9.0
103,1.0,7.0,3.0,6.0,11.0,9.0,8.0,23.0,4.0,3.0
104,3.0,9.0,3.0,5.0,8.0,9.0,7.0,21.0,5.0,4.0
105,4.0,10.0,5.0,8.0,9.0,9.0,7.0,22.0,8.0,3.0
106,6.0,11.0,7.0,12.0,11.0,12.0,8.0,27.0,7.0,6.0
107,7.0,12.0,8.0,15.0,12.0,15.0,10.0,25.0,11.0,5.0
108,7.0,9.0,4.0,11.0,9.0,12.0,8.0,21.0,8.0,3.0
109,5.0,9.0,6.0,9.0,9.0,12.0,9.0,22.0,10.0,6.0
110,8.0,9.0,5.0,11.0,8.0,11.0,9.0,22.0,12.0,6.0
111,10.0,11.0,4.0,14.0,8.0,10.0,13.0,24.0,12.0,8.0
112,11.0,11.0,6.0,14.0,9.0,12.0,13.0,23.0,12.0,10.0
113,8.0,7.0,5.0,12.0,8.0,7.0,6.0,17.0,9.0,6.0
114,7.0,7.0,6.0,10.0,7.0,7.0,5.0,15.0,7.0,5.0
115,7.0,6.0,6.0,10.0,5.0,7.0,5.0,14.0,8.0,5.0
116,7.0,8.0,7.0,11.0,9.0,7.0,7.0,16.0,8.0,5.0
117,10.0,5.0,11.0,13.0,7.0,8.0,8.0,18.0,9.0,8.0
118,7.0,5.0,6.0,7.0,7.0,4.0,7.0,13.0,2.0,7.0
119,9.0,4.0,8.0,8.0,6.0,4.0,8.0,8.0,2.0,6.0
120,11.0,5.0,7.0,8.0,8.0,6.0,7.0,9.0,3.0,10.0
121,14.0,12.0,11.0,15.0,6.0,10.0,6.0,7.0,5.0,10.0
122,18.0,14.0,14.0,17.0,8.0,10.0,10.0,12.0,4.0,15.0
123,10.0,10.0,9.0,9.0,5.0,5.0,10.0,7.0,2.0,8.0
124,12.0,10.0,4.0,11.0,8.0,11.0,10.0,8.0,2.0,6.0
125,15.0,9.0,4.0,10.0,9.0,14.0,6.0,8.0,3.0,5.0
126,12.0,11.0,7.0,15.0,13.0,15.0,8.0,11.0,5.0,11.0
127,13.0,12.0,5.0,17.0,16.0,18.0,11.0,12.0,5.0,9.0
128,8.0,9.0,4.0,15.0,11.0,15.0,6.0,9.0,4.0,4.0
129,8.0,6.0,4.0,21.0,12.0,18.0,7.0,10.0,2.0,4.0
130,13.0,8.0,3.0,22.0,11.0,19.0,7.0,11.0,2.0,7.0
131,14.0,8.0,6.0,24.0,13.0,20.0,7.0,14.0,3.0,9.0
132,15.0,12.0,8.0,25.0,15.0,23.0,11.0,18.0,6.0,12.0
133,12.0,7.0,4.0,17.0,11.0,16.0,9.0,11.0,6.0,11.0
134,16.0,6.0,8.0,11.0,9.0,9.0,7.0,9.0,6.0,10.0
135,20.0,7.0,7.0,9.0,9.0,5.0,6.0,8.0,6.0,10.0
136,21.0,10.0,7.0,11.0,13.0,6.0,6.0,11.0,8.0,14.0
137,22.0,12.0,8.0,17.0,18.0,8.0,6.0,12.0,8.0,18.0
138,20.0,9.0,6.0,10.0,11.0,4.0,6.0,9.0,6.0,7.0
139,15.0,11.0,5.0,10.0,11.0,7.0,8.0,7.0,6.0,8.0
140,16.0,12.0,6.0,12.0,11.0,6.0,12.0,10.0,6.0,9.0
141,16.0,16.0,6.0,14.0,15.0,7.0,12.0,13.0,6.0,8.0
142,15.0,18.0,7.0,18.0,16.0,12.0,13.0,16.0,12.0,12.0
143,10.0,14.0,3.0,12.0,16.0,9.0,8.0,14.0,5.0,6.0
144,12.0,12.0,5.0,14.0,16.0,7.0,10.0,20.0,6.0,7.0
145,13.0,12.0,6.0,14.0,18.0,8.0,10.0,24.0,7.0,10.0
146,15.0,15.0,8.0,17.0,19.0,7.0,11.0,25.0,7.0,10.0
147,16.0,14.0,14.0,20.0,24.0,12.0,12.0,30.0,7.0,13.0
148,11.0,5.0,8.0,16.0,20.0,6.0,7.0,21.0,7.0,7.0
149,10.0,3.0,7.0,13.0,20.0,5.0,6.0,19.0,5.0,6.0
150,11.0,5.0,7.0,15.0,22.0,8.0,6.0,16.0,6.0,7.0
151,15.0,5.0,10.0,11.0,18.0,9.0,6.0,19.0,6.0,9.0
152,14.0,7.0,11.0,17.0,21.0,15.0,10.0,20.0,8.0,11.0
153,8.0,5.0,5.0,18.0,17.0,12.0,4.0,17.0,5.0,7.0
154,10.0,6.0,6.0,19.0,18.0,17.0,5.0,16.0,3.0,6.0
155,11.0,7.0,8.0,22.0,17.0,18.0,7.0,19.0,4.0,5.0
156,9.0,7.0,10.0,22.0,16.0,21.0,8.0,20.0,3.0,6.0
157,11.0,9.0,14.0,27.0,19.0,27.0,11.0,20.0,7.0,8.0
158,8.0,6.0,6.0,19.0,14.0,29.0,9.0,14.0,5.0,5.0
159,8.0,6.0,7.0,20.0,13.0,28.0,9.0,13.0,4.0,5.0
160,11.0,6.0,8.0,18.0,14.0,27.0,9.0,13.0,5.0,6.0
161,11.0,9.0,8.0,19.0,15.0,26.0,11.0,11.0,7.0,14.0
162,15.0,10.0,9.0,19.0,17.0,24.0,17.0,15.0,7.0,16.0
163,9.0,9.0,8.0,14.0,13.0,16.0,9.0,13.0,6.0,10.0
164,5.0,9.0,8.0,10.0,10.0,15.0,7.0,15.0,9.0,10.0
165,4.0,9.0,8.0,10.0,9.0,17.0,7.0,16.0,9.0,8.0
166,5.0,11.0,13.0,9.0,10.0,17.0,9.0,16.0,10.0,10.0
167,7.0,14.0,11.0,11.0,12.0,17.0,14.0,18.0,12.0,13.0
168,5.0,8.0,8.0,6.0,12.0,13.0,17.0,14.0,10.0,8.0
169,7.0,6.0,6.0,7.0,14.0,14.0,16.0,12.0,7.0,6.0
170,5.0,5.0,6.0,7.0,16.0,16.0,15.0,13.0,8.0,4.0
171,6.0,6.0,8.0,11.0,19.0,21.0,16.0,14.0,13.0,5.0
172,9.0,8.0,10.0,11.0,21.0,19.0,17.0,20.0,13.0,4.0
173,5.0,4.0,6.0,13.0,12.0,16.0,12.0,12.0,12.0,3.0
174,5.0,8.0,6.0,15.0,11.0,15.0,12.0,12.0,6.0,2.0
175,6.0,9.0,5.0,16.0,9.0,18.0,15.0,15.0,6.0,3.0
176,6.0,12.0,6.0,17.0,10.0,26.0,21.0,15.0,9.0,4.0
177,10.0,15.0,11.0,14.0,11.0,26.0,19.0,16.0,9.0,11.0
178,4.0,12.0,3.0,16.0,8.0,22.0,17.0,11.0,8.0,3.0
179,8.0,12.0,4.0,19.0,7.0,17.0,12.0,14.0,8.0,5.0
180,7.0,13.0,4.0,18.0,10.0,17.0,15.0,14.0,12.0,5.0
181,13.0,16.0,6.0,21.0,7.0,18.0,18.0,18.0,13.0,6.0
182,14.0,19.0,11.0,20.0,11.0,25.0,22.0,22.0,14.0,9.0
183,12.0,15.0,8.0,13.0,9.0,21.0,13.0,10.0,7.0,6.0
184,13.0,15.0,8.0,12.0,9.0,18.0,13.0,14.0,5.0,5.0
185,14.0,18.0,10.0,12.0,11.0,16.0,16.0,15.0,8.0,7.0
186,14.0,20.0,11.0,17.0,16.0,15.0,18.0,17.0,7.0,11.0
187,13.0,25.0,12.0,15.0,14.0,16.0,23.0,24.0,9.0,16.0
188,10.0,15.0,10.0,15.0,11.0,13.0,22.0,19.0,6.0,11.0
189,8.0,14.0,6.0,12.0,13.0,13.0,18.0,17.0,7.0,8.0
190,10.0,12.0,5.0,18.0,11.0,19.0,20.0,19.0,7.0,7.0
191,12.0,11.0,8.0,18.0,11.0,16.0,21.0,19.0,8.0,11.0
192,14.0,12.0,8.0,23.0,15.0,21.0,21.0,20.0,10.0,15.0
193,11.0,8.0,7.0,18.0,14.0,16.0,17.0,12.0,5.0,10.0
194,11.0,6.0,7.0,17.0,12.0,17.0,14.0,11.0,7.0,10.0
195,9.0,6.0,9.0,16.0,17.0,14.0,18.0,9.0,5.0,10.0
196,8.0,10.0,11.0,19.0,21.0,18.0,18.0,8.0,6.0,10.0
197,11.0,15.0,12.0,22.0,24.0,20.0,21.0,9.0,10.0,11.0
198,5.0,16.0,6.0,16.0,20.0,13.0,12.0,6.0,5.0,9.0
199,8.0,15.0,6.0,19.0,19.0,13.0,10.0,6.0,7.0,8.0
200,7.0,16.0,6.0,21.0,16.0,13.0,13.0,5.0,7.0,10.0
201,9.0,19.0,7.0,29.0,19.0,20.0,12.0,10.0,10.0,11.0
202,12.0,21.0,12.0,29.0,18.0,23.0,17.0,12.0,15.0,12.0
203,8.0,13.0,8.0,21.0,12.0,18.0,17.0,10.0,9.0,9.0
204,8.0,12.0,5.0,22.0,10.0,18.0,16.0,13.0,10.0,12.0
205,7.0,12.0,6.0,21.0,8.0,19.0,15.0,13.0,14.0,12.0
206,11.0,15.0,9.0,19.0,10.0,22.0,17.0,17.0,17.0,13.0
207,16.0,15.0,11.0,17.0,11.0,24.0,23.0,18.0,19.0,16.0
208,7.0,15.0,5.0,12.0,9.0,21.0,23.0,13.0,15.0,14.0
209,5.0,15.0,7.0,12.0,12.0,18.0,24.0,11.0,19.0,13.0
210,5.0,12.0,7.0,10.0,13.0,20.0,27.0,12.0,17.0,10.0
211,8.0,17.0,7.0,15.0,17.0,20.0,28.0,14.0,17.0,10.0
212,11.0,17.0,12.0,17.0,17.0,22.0,30.0,16.0,17.0,13.0
213,6.0,13.0,8.0,13.0,16.0,14.0,23.0,8.0,15.0,12.0
214,7.0,13.0,8.0,11.0,12.0,13.0,19.0,10.0,12.0,12.0
215,9.0,13.0,6.0,10.0,12.0,15.0,21.0,9.0,12.0,11.0
216,13.0,11.0,9.0,15.0,12.0,19.0,24.0,11.0,13.0,14.0
217,13.0,12.0,12.0,18.0,14.0,19.0,26.0,12.0,14.0,14.0
218,5.0,10.0,8.0,18.0,6.0,15.0,23.0,7.0,6.0,11.0
219,5.0,9.0,6.0,25.0,5.0,15.0,22.0,10.0,4.0,9.0
220,5.0,10.0,9.0,27.0,8.0,15.0,25.0,9.0,8.0,12.0
221,7.0,11.0,11.0,29.0,8.0,17.0,22.0,15.0,10.0,13.0
222,10.0,16.0,14.0,31.0,15.0,20.0,21.0,15.0,11.0,17.0
223,4.0,10.0,9.0,26.0,8.0,13.0,21.0,14.0,9.0,17.0
224,5.0,10.0,8.0,25.0,7.0,11.0,20.0,10.0,7.0,17.0
225,5.0,10.0,12.0,29.0,5.0,12.0,22.0,13.0,7.0,17.0
226,8.0,12.0,11.0,36.0,6.0,12.0,24.0,10.0,7.0,19.0
227,9.0,19.0,11.0,39.0,6.0,16.0,26.0,13.0,9.0,20.0
228,4.0,16.0,5.0,31.0,4.0,12.0,25.0,6.0,12.0,13.0
229,4.0,18.0,6.0,30.0,4.0,9.0,23.0,6.0,14.0,15.0
230,7.0,22.0,6.0,32.0,8.0,12.0,23.0,6.0,16.0,11.0
231,4.0,26.0,9.0,33.0,7.0,12.0,26.0,10.0,17.0,13.0
232,7.0,28.0,11.0,36.0,11.0,15.0,27.0,10.0,22.0,17.0
233,6.0,23.0,6.0,31.0,8.0,10.0,24.0,11.0,20.0,9.0
234,7.0,18.0,8.0,29.0,8.0,13.0,28.0,12.0,19.0,7.0
235,8.0,20.0,5.0,30.0,7.0,12.0,29.0,12.0,16.0,7.0
236,9.0,21.0,5.0,32.0,7.0,12.0,30.0,16.0,17.0,6.0
237,9.0,22.0,7.0,35.0,9.0,16.0,33.0,22.0,19.0,8.0
238,6.0,14.0,4.0,26.0,3.0,13.0,24.0,16.0,11.0,5.0
239,7.0,12.0,3.0,24.0,4.0,15.0,22.0,18.0,12.0,7.0
240,7.0,11.0,5.0,25.0,6.0,17.0,23.0,18.0,15.0,7.0
241,5.0,10.0,8.0,26.0,9.0,23.0,24.0,20.0,14.0,7.0
242,10.0,8.0,10.0,27.0,12.0,25.0,29.0,25.0,17.0,8.0
243,5.0,11.0,7.0,16.0,10.0,26.0,23.0,19.0,12.0,10.0
244,8.0,11.0,7.0,17.0,12.0,26.0,21.0,16.0,12.0,10.0
245,7.0,11.0,6.0,15.0,11.0,30.0,24.0,16.0,10.0,12.0
246,8.0,13.0,8.0,18.0,13.0,35.0,26.0,17.0,15.0,15.0
247,9.0,16.0,13.0,20.0,19.0,36.0,28.0,17.0,13.0,17.0
248,10.0,12.0,8.0,10.0,16.0,28.0,25.0,14.0,11.0,12.0
249,12.0,7.0,8.0,13.0,18.0,29.0,32.0,14.0,10.0,13.0
250,10.0,12.0,7.0,11.0,19.0,33.0,32.0,17.0,10.0,15.0
251,13.0,12.0,7.0,12.0,21.0,33.0,33.0,18.0,16.0,17.0
252,18.0,16.0,10.0,15.0,24.0,44.0,36.0,21.0,19.0,20.0
253,9.0,16.0,9.0,13.0,17.0,33.0,30.0,14.0,19.0,17.0
254,8.0,15.0,10.0,13.0,14.0,27.0,31.0,12.0,17.0,15.0
255,9.0,17.0,12.0,15.0,14.0,24.0,30.0,14.0,18.0,16.0
256,10.0,20.0,13.0,19.0,17.0,23.0,33.0,13.0,17.0,19.0
257,12.0,22.0,18.0,21.0,17.0,25.0,32.0,15.0,20.0,21.0
258,7.0,15.0,12.0,20.0,17.0,21.0,27.0,9.0,15.0,15.0
259,6.0,15.0,15.0,16.0,16.0,22.0,28.0,9.0,14.0,17.0
260,8.0,20.0,11.0,15.0,17.0,24.0,25.0,11.0,10.0,15.0
261,11.0,24.0,11.0,24.0,21.0,26.0,29.0,13.0,10.0,17.0
262,12.0,25.0,14.0,24.0,21.0,29.0,31.0,17.0,10.0,17.0
263,8.0,22.0,11.0,19.0,17.0,25.0,31.0,12.0,6.0,15.0
264,8.0,21.0,9.0,21.0,19.0,29.0,28.0,13.0,6.0,17.0
265,8.0,21.0,9.0,20.0,16.0,29.0,28.0,14.0,8.0,21.0
266,12.0,23.0,12.0,21.0,16.0,31.0,28.0,16.0,10.0,24.0
267,13.0,27.0,11.0,22.0,14.0,36.0,32.0,15.0,13.0,24.0
268,7.0,24.0,11.0,16.0,12.0,29.0,34.0,15.0,11.0,22.0
269,5.0,25.0,7.0,13.0,11.0,29.0,38.0,14.0,13.0,23.0
270,7.0,23.0,8.0,12.0,11.0,30.0,36.0,14.0,16.0,27.0
271,9.0,22.0,10.0,12.0,12.0,29.0,38.0,14.0,14.0,28.0
272,13.0,27.0,11.0,12.0,12.0,29.0,39.0,14.0,16.0,29.0
273,12.0,19.0,8.0,12.0,8.0,31.0,37.0,10.0,14.0,31.0
274,15.0,17.0,7.0,9.0,6.0,27.0,35.0,6.0,19.0,29.0
275,18.0,20.0,6.0,12.0,8.0,27.0,37.0,9.0,19.0,32.0
276,18.0,20.0,12.0,15.0,8.0,29.0,38.0,8.0,21.0,31.0
277,24.0,27.0,10.0,16.0,14.0,28.0,43.0,11.0,23.0,30.0
278,17.0,21.0,11.0,12.0,8.0,27.0,37.0,11.0,17.0,23.0
279,17.0,23.0,10.0,13.0,11.0,26.0,37.0,12.0,20.0,24.0
280,15.0,22.0,12.0,11.0,7.0,27.0,36.0,10.0,20.0,23.0
281,14.0,23.0,13.0,12.0,7.0,25.0,39.0,14.0,21.0,28.0
282,15.0,24.0,14.0,13.0,9.0,27.0,42.0,14.0,26.0,29.0
283,10.0,22.0,8.0,10.0,3.0,22.0,39.0,12.0,23.0,25.0
284,11.0,21.0,9.0,8.0,3.0,25.0,37.0,9.0,20.0,25.0
285,14.0,20.0,8.0,13.0,5.0,24.0,38.0,10.0,21.0,24.0
286,15.0,24.0,11.0,13.0,5.0,21.0,42.0,10.0,20.0,26.0
287,18.0,25.0,13.0,20.0,7.0,24.0,46.0,12.0,20.0,27.0
288,14.0,16.0,12.0,14.0,5.0,22.0,35.0,8.0,17.0,24.0
289,11.0,16.0,8.0,16.0,5.0,25.0,33.0,8.0,17.0,25.0
290,8.0,14.0,11.0,17.0,9.0,22.0,28.0,9.0,15.0,25.0
291,8.0,16.0,11.0,17.0,10.0,23.0,30.0,10.0,18.0,30.0
292,9.0,19.0,13.0,25.0,12.0,30.0,31.0,12.0,17.0,30.0
293,6.0,13.0,8.0,16.0,9.0,25.0,24.0,7.0,13.0,29.0
294,4.0,14.0,7.0,16.0,5.0,32.0,30.0,7.0,11.0,32.0
295,8.0,12.0,8.0,16.0,5.0,35.0,25.0,7.0,14.0,35.0
296,10.0,17.0,13.0,19.0,5.0,37.0,28.0,12.0,16.0,39.0
297,11.0,20.0,14.0,21.0,11.0,38.0,31.0,11.0,22.0,39.0
298,5.0,12.0,12.0,15.0,7.0,38.0,29.0,8.0,20.0,38.0
299,6.0,14.0,12.0,15.0,7.0,36.0,29.0,7.0,19.0,36.0
300,6.0,13.0,11.0,17.0,10.0,39.0,31.0,5.0,24.0,37.0
301,9.0,14.0,11.0,14.0,13.0,41.0,37.0,9.0,27.0,40.0
302,11.0,15.0,13.0,14.0,16.0,43.0,37.0,12.0,33.0,42.0
303,8.0,17.0,10.0,9.0,12.0,39.0,34.0,7.0,28.0,34.0
304,8.0,16.0,8.0,8.0,16.0,37.0,32.0,7.0,28.0,33.0
305,9.0,20.0,13.0,8.0,18.0,39.0,35.0,5.0,28.0,32.0
306,16.0,22.0,14.0,9.0,20.0,42.0,36.0,8.0,28.0,35.0
307,21.0,22.0,15.0,11.0,26.0,45.0,37.0,8.0,28.0,37.0
308,16.0,21.0,8.0,10.0,18.0,40.0,30.0,2.0,23.0,30.0
309,13.0,23.0,5.0,11.0,18.0,38.0,33.0,4.0,17.0,28.0
310,18.0,22.0,4.0,11.0,15.0,37.0,30.0,4.0,19.0,29.0
311,21.0,27.0,6.0,13.0,18.0,37.0,35.0,8.0,20.0,29.0
312,20.0,31.0,8.0,17.0,21.0,36.0,37.0,8.0,21.0,32.0
313,14.0,27.0,5.0,18.0,10.0,31.0,30.0,6.0,19.0,33.0
314,11.0,28.0,3.0,19.0,10.0,32.0,32.0,4.0,21.0,33.0
315,7.0,29.0,7.0,22.0,12.0,30.0,30.0,6.0,18.0,38.0
316,9.0,30.0,9.0,21.0,12.0,35.0,36.0,5.0,21.0,36.0
317,11.0,31.0,12.0,22.0,18.0,36.0,37.0,9.0,21.0,41.0
318,11.0,27.0,8.0,15.0,14.0,31.0,36.0,7.0,16.0,38.0
319,14.0,25.0,7.0,11.0,16.0,28.0,36.0,8.0,21.0,38.0
320,13.0,25.0,9.0,11.0,15.0,23.0,36.0,9.0,21.0,39.0
321,17.0,28.0,7.0,15.0,15.0,29.0,37.0,15.0,24.0,40.0
322,19.0,30.0,9.0,14.0,17.0,31.0,40.0,17.0,26.0,43.0
323,17.0,23.0,7.0,11.0,15.0,32.0,41.0,12.0,19.0,37.0
324,19.0,22.0,10.0,12.0,15.0,36.0,40.0,11.0,18.0,37.0
325,17.0,24.0,12.0,13.0,15.0,34.0,43.0,12.0,19.0,39.0
326,16.0,29.0,12.0,13.0,14.0,36.0,45.0,14.0,19.0,39.0
327,20.0,31.0,13.0,15.0,14.0,38.0,51.0,17.0,21.0,43.0
328,18.0,24.0,10.0,10.0,11.0,36.0,46.0,16.0,15.0,39.0
329,19.0,25.0,8.0,10.0,7.0,33.0,50.0,19.0,15.0,38.0
330,20.0,28.0,9.0,11.0,11.0,35.0,48.0,15.0,16.0,39.0
