t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
38,2.0,4.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0
39,4.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,4.0,3.0
40,3.0,4.0,0.0,1.0,0.0,4.0,1.0,2.0,3.0,5.0
41,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,5.0,3.0
42,4.0,5.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0
43,1.0,7.0,0.0,2.0,3.0,4.0,2.0,3.0,7.0,5.0
44,3.0,7.0,2.0,1.0,1.0,4.0,1.0,2.0,7.0,4.0
45,3.0,5.0,0.0,2.0,1.0,4.0,2.0,1.0,7.0,6.0
46,4.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,6.0,5.0
47,4.0,3.0,0.0,2.0,3.0,3.0,2.0,4.0,7.0,6.0
48,1.0,3.0,2.0,1.0,2.0,1.0,2.0,6.0,6.0,2.0
49,2.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,6.0,3.0
50,2.0,3.0,5.0,4.0,5.0,2.0,5.0,2.0,6.0,2.0
51,3.0,4.0,1.0,1.0,4.0,2.0,5.0,5.0,7.0,3.0
52,2.0,4.0,3.0,1.0,4.0,3.0,5.0,6.0,10.0,4.0
53,1.0,2.0,2.0,2.0,4.0,6.0,5.0,8.0,7.0,3.0
54,1.0,3.0,3.0,1.0,4.0,5.0,2.0,7.0,5.0,3.0
55,5.0,6.0,1.0,2.0,5.0,8.0,5.0,7.0,7.0,3.0
56,2.0,5.0,1.0,2.0,8.0,8.0,4.0,7.0,9.0,5.0
57,4.0,9.0,2.0,3.0,7.0,10.0,3.0,7.0,8.0,5.0
58,2.0,7.0,4.0,3.0,3.0,7.0,2.0,7.0,8.0,5.0
59,4.0,5.0,3.0,4.0,8.0,6.0,2.0,7.0,9.0,6.0
60,4.0,7.0,7.0,5.0,4.0,6.0,2.0,7.0,8.0,4.0
61,7.0,6.0,4.0,6.0,8.0,5.0,3.0,8.0,9.0,4.0
62,8.0,6.0,6.0,4.0,5.0,5.0,4.0,8.0,10.0,6.0
63,6.0,8.0,3.0,4.0,5.0,6.0,4.0,8.0,9.0,5.0
64,6.0,6.0,3.0,3.0,6.0,5.0,2.0,7.0,10.0,5.0
65,8.0,9.0,2.0,3.0,6.0,9.0,3.0,7.0,9.0,5.0
66,6.0,7.0,2.0,2.0,10.0,8.0,6.0,7.0,12.0,4.0
67,6.0,8.0,3.0,3.0,10.0,9.0,5.0,7.0,10.0,4.0
68,8.0,10.0,2.0,4.0,12.0,6.0,2.0,6.0,11.0,4.0
69,3.0,9.0,2.0,5.0,9.0,7.0,3.0,5.0,10.0,3.0
70,5.0,9.0,7.0,6.0,10.0,6.0,4.0,7.0,11.0,3.0
71,6.0,10.0,5.0,5.0,12.0,7.0,5.0,8.0,11.0,5.0
72,8.0,12.0,5.0,7.0,11.0,9.0,6.0,9.0,12.0,6.0
73,6.0,10.0,3.0,4.0,11.0,7.0,3.0,7.0,11.0,3.0
74,6.0,12.0,2.0,3.0,12.0,7.0,3.0,8.0,9.0,3.0
75,6.0,12.0,2.0,3.0,12.0,6.0,4.0,8.0,10.0,4.0
76,5.0,13.0,3.0,4.0,15.0,6.0,3.0,9.0,10.0,5.0
77,6.0,13.0,2.0,5.0,14.0,9.0,4.0,9.0,11.0,4.0
78,6.0,10.0,3.0,7.0,16.0,7.0,3.0,6.0,12.0,4.0
79,5.0,11.0,5.0,7.0,14.0,7.0,4.0,6.0,12.0,3.0
80,4.0,12.0,5.0,6.0,17.0,6.0,5.0,6.0,14.0,3.0
81,5.0,13.0,5.0,6.0,17.0,7.0,5.0,10.0,14.0,2.0
82,7.0,17.0,8.0,10.0,18.0,7.0,5.0,8.0,13.0,5.0
83,4.0,14.0,4.0,4.0,14.0,4.0,6.0,5.0,14.0,4.0
84,5.0,13.0,5.0,3.0,13.0,3.0,4.0,7.0,15.0,4.0
85,7.0,16.0,5.0,3.0,11.0,6.0,3.0,6.0,15.0,2.0
86,6.0,16.0,4.0,2.0,11.0,8.0,4.0,9.0,13.0,5.0
87,9.0,18.0,9.0,4.0,11.0,7.0,6.0,9.0,16.0,5.0
88,8.0,14.0,13.0,1.0,9.0,6.0,2.0,5.0,12.0,5.0
89,8.0,15.0,8.0,2.0,6.0,9.0,4.0,4.0,13.0,4.0
90,9.0,16.0,10.0,2.0,7.0,7.0,4.0,2.0,14.0,4.0
91,10.0,14.0,10.0,4.0,6.0,7.0,5.0,2.0,14.0,6.0
92,13.0,14.0,13.0,3.0,7.0,7.0,6.0,3.0,16.0,8.0
93,13.0,8.0,8.0,3.0,5.0,8.0,3.0,2.0,11.0,4.0
94,11.0,7.0,8.0,2.0,7.0,8.0,4.0,5.0,10.0,4.0
95,10.0,7.0,8.0,4.0,7.0,7.0,4.0,2.0,9.0,3.0
96,9.0,8.0,10.0,5.0,10.0,8.0,6.0,4.0,10.0,7.0
97,11.0,8.0,12.0,4.0,12.0,11.0,4.0,5.0,13.0,6.0
98,7.0,9.0,11.0,5.0,10.0,7.0,4.0,5.0,9.0,6.0
99,7.0,9.0,12.0,6.0,10.0,6.0,5.0,6.0,7.0,6.0
100,7.0,6.0,10.0,8.0,9.0,6.0,6.0,7.0,7.0,6.0
101,8.0,9.0,10.0,6.0,11.0,6.0,5.0,6.0,8.0,6.0
102,9.0,11.0,11.0,9.0,13.0,8.0,6.0,7.0,8.0,9.0
103,7.0,10.0,6.0,8.0,14.0,5.0,3.0,6.0,7.0,5.0
104,6.0,10.0,6.0,10.0,16.0,8.0,5.0,6.0,7.0,4.0
105,9.0,12.0,8.0,9.0,18.0,8.0,4.0,9.0,7.0,5.0
106,10.0,11.0,9.0,12.0,17.0,7.0,7.0,11.0,9.0,6.0
107,12.0,16.0,8.0,12.0,21.0,9.0,6.0,12.0,10.0,6.0
108,7.0,15.0,6.0,7.0,14.0,7.0,10.0,9.0,6.0,7.0
109,7.0,14.0,7.0,4.0,14.0,7.0,7.0,6.0,6.0,7.0
110,5.0,18.0,6.0,4.0,12.0,8.0,10.0,7.0,8.0,7.0
111,12.0,16.0,8.0,5.0,12.0,8.0,8.0,6.0,10.0,8.0
112,12.0,20.0,8.0,6.0,15.0,9.0,8.0,10.0,11.0,9.0
113,9.0,17.0,5.0,5.0,11.0,8.0,9.0,3.0,10.0,8.0
114,10.0,17.0,6.0,5.0,11.0,7.0,10.0,3.0,15.0,6.0
115,10.0,18.0,6.0,7.0,10.0,6.0,8.0,5.0,11.0,7.0
116,10.0,20.0,7.0,7.0,10.0,9.0,13.0,7.0,13.0,9.0
117,11.0,17.0,8.0,9.0,10.0,10.0,15.0,5.0,14.0,10.0
118,10.0,12.0,5.0,8.0,8.0,10.0,9.0,6.0,12.0,6.0
119,11.0,13.0,7.0,7.0,9.0,14.0,8.0,7.0,12.0,5.0
120,12.0,15.0,6.0,9.0,11.0,10.0,8.0,6.0,14.0,5.0
121,13.0,18.0,7.0,8.0,12.0,14.0,9.0,8.0,13.0,8.0
122,15.0,18.0,6.0,8.0,12.0,12.0,10.0,8.0,15.0,9.0
123,15.0,18.0,3.0,7.0,10.0,8.0,6.0,5.0,13.0,6.0
124,18.0,16.0,2.0,5.0,11.0,10.0,8.0,5.0,16.0,6.0
125,19.0,17.0,6.0,7.0,13.0,10.0,8.0,4.0,17.0,7.0
126,21.0,17.0,8.0,7.0,14.0,11.0,11.0,5.0,18.0,10.0
127,20.0,20.0,8.0,8.0,16.0,13.0,9.0,7.0,17.0,9.0
128,17.0,13.0,8.0,8.0,14.0,12.0,7.0,6.0,13.0,7.0
129,15.0,11.0,7.0,8.0,14.0,12.0,6.0,6.0,12.0,7.0
130,13.0,14.0,7.0,7.0,13.0,16.0,7.0,9.0,13.0,7.0
131,15.0,14.0,6.0,8.0,14.0,15.0,8.0,10.0,15.0,8.0
132,17.0,18.0,7.0,8.0,16.0,15.0,7.0,13.0,20.0,10.0
133,15.0,15.0,7.0,5.0,14.0,12.0,5.0,8.0,16.0,7.0
134,15.0,16.0,8.0,5.0,15.0,10.0,7.0,6.0,18.0,8.0
135,18.0,15.0,7.0,6.0,18.0,11.0,6.0,6.0,19.0,11.0
136,19.0,18.0,7.0,8.0,19.0,9.0,8.0,6.0,20.0,11.0
137,22.0,18.0,9.0,9.0,20.0,10.0,8.0,10.0,20.0,10.0
138,17.0,16.0,6.0,9.0,21.0,12.0,7.0,7.0,18.0,8.0
139,16.0,15.0,9.0,9.0,18.0,12.0,6.0,8.0,17.0,8.0
140,14.0,15.0,8.0,8.0,17.0,14.0,6.0,12.0,19.0,8.0
141,15.0,15.0,12.0,8.0,16.0,13.0,6.0,12.0,20.0,10.0
142,17.0,16.0,10.0,9.0,15.0,12.0,8.0,16.0,19.0,8.0
143,16.0,17.0,9.0,9.0,13.0,11.0,3.0,10.0,17.0,7.0
144,17.0,15.0,10.0,8.0,11.0,12.0,4.0,9.0,18.0,6.0
145,15.0,16.0,8.0,8.0,11.0,11.0,3.0,9.0,19.0,10.0
146,17.0,16.0,9.0,8.0,13.0,13.0,3.0,12.0,19.0,10.0
147,18.0,18.0,9.0,12.0,12.0,12.0,6.0,16.0,21.0,10.0
148,14.0,13.0,8.0,5.0,11.0,10.0,4.0,11.0,19.0,9.0
149,14.0,16.0,7.0,3.0,13.0,11.0,7.0,14.0,17.0,9.0
150,14.0,16.0,8.0,2.0,11.0,9.0,8.0,14.0,19.0,11.0
151,18.0,19.0,8.0,2.0,17.0,8.0,9.0,14.0,17.0,9.0
152,20.0,16.0,9.0,7.0,17.0,9.0,10.0,17.0,15.0,9.0
153,19.0,17.0,6.0,4.0,19.0,6.0,4.0,17.0,12.0,7.0
154,18.0,18.0,3.0,2.0,17.0,5.0,1.0,15.0,11.0,8.0
155,21.0,21.0,6.0,3.0,18.0,7.0,3.0,14.0,9.0,9.0
156,23.0,25.0,4.0,3.0,20.0,8.0,3.0,15.0,10.0,9.0
157,21.0,24.0,8.0,3.0,19.0,11.0,6.0,16.0,9.0,11.0
158,20.0,25.0,3.0,3.0,17.0,11.0,4.0,14.0,9.0,7.0
159,20.0,23.0,4.0,3.0,20.0,9.0,4.0,10.0,8.0,6.0
160,22.0,23.0,5.0,3.0,18.0,12.0,6.0,13.0,7.0,6.0
161,23.0,24.0,7.0,2.0,22.0,12.0,6.0,13.0,11.0,7.0
162,27.0,23.0,9.0,3.0,21.0,12.0,5.0,16.0,10.0,6.0
163,23.0,20.0,8.0,4.0,19.0,10.0,5.0,15.0,9.0,6.0
164,23.0,19.0,7.0,3.0,18.0,9.0,4.0,16.0,12.0,5.0
165,23.0,20.0,6.0,4.0,17.0,11.0,7.0,14.0,11.0,7.0
166,25.0,17.0,7.0,3.0,22.0,10.0,7.0,18.0,12.0,6.0
167,23.0,17.0,9.0,4.0,21.0,13.0,7.0,20.0,13.0,7.0
168,20.0,15.0,11.0,3.0,18.0,13.0,6.0,18.0,12.0,5.0
169,19.0,16.0,12.0,1.0,20.0,14.0,7.0,18.0,12.0,3.0
170,19.0,17.0,14.0,1.0,19.0,15.0,7.0,16.0,13.0,5.0
171,18.0,19.0,15.0,3.0,21.0,16.0,12.0,16.0,13.0,6.0
172,17.0,23.0,16.0,5.0,25.0,14.0,14.0,19.0,15.0,6.0
173,15.0,15.0,15.0,4.0,19.0,11.0,13.0,20.0,15.0,5.0
174,15.0,15.0,14.0,6.0,19.0,10.0,13.0,21.0,14.0,6.0
175,15.0,14.0,15.0,7.0,18.0,12.0,14.0,24.0,15.0,6.0
176,19.0,17.0,17.0,8.0,18.0,10.0,16.0,23.0,15.0,7.0
177,19.0,18.0,15.0,9.0,19.0,13.0,18.0,25.0,17.0,5.0
178,18.0,14.0,11.0,6.0,13.0,9.0,12.0,20.0,17.0,4.0
179,20.0,14.0,10.0,6.0,14.0,13.0,13.0,21.0,17.0,4.0
180,20.0,14.0,11.0,7.0,16.0,13.0,13.0,21.0,18.0,6.0
181,21.0,19.0,8.0,8.0,16.0,11.0,13.0,22.0,19.0,10.0
182,22.0,19.0,8.0,8.0,16.0,14.0,15.0,22.0,18.0,10.0
183,20.0,14.0,8.0,5.0,13.0,12.0,13.0,19.0,20.0,9.0
184,18.0,14.0,8.0,3.0,12.0,15.0,15.0,18.0,18.0,10.0
185,19.0,15.0,10.0,4.0,13.0,14.0,15.0,19.0,16.0,12.0
186,19.0,15.0,10.0,5.0,13.0,13.0,14.0,18.0,16.0,11.0
187,20.0,16.0,12.0,6.0,12.0,14.0,15.0,18.0,20.0,14.0
188,17.0,15.0,10.0,5.0,8.0,17.0,14.0,16.0,13.0,13.0
189,18.0,16.0,11.0,3.0,9.0,16.0,10.0,13.0,16.0,13.0
190,19.0,15.0,11.0,4.0,9.0,15.0,11.0,15.0,17.0,14.0
191,21.0,14.0,10.0,3.0,11.0,15.0,9.0,18.0,16.0,11.0
192,23.0,15.0,15.0,3.0,11.0,16.0,11.0,19.0,21.0,15.0
193,21.0,13.0,10.0,4.0,10.0,15.0,9.0,22.0,18.0,10.0
194,20.0,16.0,9.0,5.0,10.0,15.0,10.0,22.0,18.0,12.0
195,21.0,15.0,9.0,6.0,10.0,16.0,8.0,25.0,19.0,15.0
196,23.0,20.0,10.0,7.0,11.0,17.0,10.0,25.0,18.0,14.0
197,23.0,18.0,10.0,8.0,16.0,17.0,10.0,29.0,18.0,15.0
198,23.0,17.0,7.0,5.0,16.0,16.0,12.0,28.0,16.0,8.0
199,21.0,16.0,8.0,4.0,16.0,15.0,11.0,25.0,14.0,7.0
200,24.0,19.0,8.0,7.0,19.0,16.0,12.0,26.0,13.0,6.0
201,24.0,18.0,9.0,8.0,18.0,16.0,14.0,25.0,15.0,9.0
202,23.0,21.0,12.0,9.0,23.0,17.0,15.0,24.0,14.0,9.0
203,22.0,16.0,8.0,4.0,17.0,18.0,12.0,22.0,11.0,7.0
204,20.0,13.0,11.0,4.0,18.0,16.0,14.0,19.0,7.0,8.0
205,21.0,15.0,9.0,5.0,19.0,17.0,15.0,18.0,11.0,7.0
206,19.0,16.0,11.0,5.0,22.0,18.0,15.0,15.0,9.0,8.0
207,20.0,18.0,12.0,6.0,22.0,19.0,15.0,18.0,8.0,12.0
208,19.0,18.0,9.0,5.0,21.0,18.0,14.0,16.0,8.0,7.0
209,20.0,19.0,7.0,4.0,20.0,21.0,13.0,16.0,9.0,7.0
210,22.0,23.0,8.0,4.0,21.0,20.0,14.0,15.0,9.0,7.0
211,22.0,24.0,10.0,5.0,21.0,20.0,14.0,18.0,9.0,9.0
212,23.0,24.0,12.0,7.0,25.0,23.0,17.0,17.0,10.0,11.0
213,21.0,20.0,13.0,4.0,17.0,19.0,13.0,14.0,9.0,8.0
214,20.0,19.0,12.0,4.0,17.0,15.0,7.0,17.0,9.0,6.0
215,21.0,21.0,11.0,5.0,19.0,16.0,6.0,15.0,9.0,6.0
216,21.0,22.0,12.0,5.0,16.0,18.0,7.0,17.0,9.0,6.0
217,24.0,23.0,13.0,5.0,17.0,19.0,7.0,18.0,10.0,9.0
218,23.0,21.0,9.0,6.0,16.0,17.0,11.0,19.0,10.0,6.0
219,24.0,22.0,9.0,5.0,20.0,16.0,12.0,23.0,8.0,6.0
220,28.0,23.0,10.0,8.0,17.0,16.0,13.0,20.0,10.0,6.0
221,32.0,23.0,9.0,8.0,21.0,16.0,15.0,23.0,10.0,9.0
222,29.0,24.0,10.0,10.0,21.0,16.0,16.0,23.0,11.0,11.0
223,24.0,22.0,9.0,9.0,19.0,16.0,7.0,20.0,9.0,7.0
224,23.0,21.0,12.0,8.0,18.0,16.0,7.0,21.0,10.0,7.0
225,24.0,21.0,11.0,10.0,18.0,17.0,7.0,20.0,14.0,9.0
226,25.0,21.0,14.0,10.0,22.0,17.0,7.0,22.0,14.0,8.0
227,31.0,18.0,14.0,12.0,22.0,18.0,11.0,22.0,13.0,10.0
228,24.0,14.0,13.0,8.0,20.0,15.0,9.0,18.0,14.0,8.0
229,23.0,12.0,11.0,9.0,21.0,17.0,12.0,17.0,14.0,7.0
230,21.0,12.0,12.0,8.0,25.0,15.0,14.0,17.0,16.0,8.0
231,25.0,12.0,15.0,10.0,25.0,15.0,15.0,17.0,16.0,8.0
232,26.0,14.0,11.0,11.0,25.0,20.0,14.0,16.0,18.0,6.0
233,24.0,18.0,16.0,8.0,23.0,15.0,12.0,14.0,13.0,8.0
234,23.0,19.0,11.0,10.0,24.0,17.0,13.0,16.0,16.0,8.0
235,24.0,23.0,11.0,8.0,25.0,15.0,10.0,18.0,16.0,7.0
236,27.0,22.0,13.0,12.0,27.0,15.0,12.0,19.0,18.0,7.0
237,30.0,28.0,13.0,11.0,28.0,16.0,13.0,24.0,19.0,9.0
238,25.0,22.0,13.0,8.0,17.0,13.0,11.0,22.0,17.0,7.0
239,22.0,26.0,14.0,9.0,18.0,13.0,11.0,21.0,17.0,6.0
240,20.0,25.0,16.0,9.0,16.0,13.0,12.0,21.0,19.0,8.0
241,21.0,26.0,18.0,8.0,16.0,17.0,12.0,21.0,21.0,8.0
242,19.0,26.0,23.0,7.0,18.0,19.0,15.0,22.0,23.0,9.0
243,14.0,21.0,17.0,6.0,14.0,18.0,15.0,22.0,19.0,9.0
244,11.0,18.0,11.0,6.0,13.0,17.0,15.0,23.0,21.0,12.0
245,10.0,19.0,10.0,4.0,11.0,18.0,17.0,25.0,21.0,10.0
246,8.0,20.0,11.0,6.0,13.0,19.0,15.0,25.0,22.0,11.0
247,12.0,23.0,12.0,8.0,12.0,20.0,17.0,26.0,22.0,12.0
248,11.0,19.0,12.0,6.0,10.0,15.0,12.0,27.0,19.0,9.0
249,10.0,21.0,9.0,5.0,10.0,13.0,14.0,26.0,21.0,8.0
250,12.0,23.0,9.0,6.0,11.0,10.0,16.0,26.0,21.0,8.0
251,13.0,27.0,9.0,6.0,15.0,8.0,17.0,26.0,24.0,7.0
252,17.0,29.0,9.0,6.0,17.0,9.0,17.0,24.0,23.0,8.0
253,17.0,27.0,12.0,7.0,14.0,7.0,16.0,23.0,21.0,7.0
254,16.0,27.0,16.0,7.0,15.0,5.0,19.0,20.0,23.0,7.0
255,19.0,27.0,16.0,8.0,14.0,5.0,20.0,19.0,23.0,9.0
256,21.0,28.0,18.0,8.0,13.0,4.0,22.0,19.0,26.0,10.0
257,23.0,29.0,18.0,8.0,12.0,6.0,20.0,21.0,25.0,12.0
258,21.0,27.0,16.0,9.0,10.0,6.0,19.0,21.0,22.0,9.0
259,22.0,25.0,20.0,6.0,8.0,6.0,17.0,20.0,24.0,9.0
260,21.0,25.0,22.0,9.0,9.0,10.0,18.0,17.0,24.0,10.0
261,26.0,24.0,22.0,9.0,12.0,11.0,18.0,19.0,24.0,9.0
262,27.0,24.0,24.0,11.0,17.0,13.0,21.0,24.0,24.0,8.0
263,21.0,19.0,22.0,6.0,14.0,9.0,16.0,20.0,23.0,5.0
264,21.0,17.0,21.0,6.0,12.0,11.0,14.0,22.0,20.0,6.0
265,21.0,20.0,21.0,6.0,19.0,14.0,13.0,23.0,19.0,4.0
266,23.0,19.0,22.0,11.0,18.0,11.0,13.0,24.0,19.0,7.0
267,24.0,24.0,23.0,12.0,23.0,14.0,13.0,28.0,18.0,8.0
268,22.0,20.0,17.0,11.0,15.0,9.0,14.0,29.0,17.0,3.0
269,23.0,18.0,15.0,13.0,17.0,9.0,13.0,33.0,16.0,6.0
270,21.0,19.0,13.0,14.0,17.0,10.0,12.0,35.0,16.0,5.0
271,24.0,21.0,15.0,13.0,19.0,9.0,12.0,36.0,17.0,4.0
272,24.0,21.0,15.0,15.0,21.0,9.0,17.0,35.0,19.0,6.0
273,22.0,20.0,11.0,16.0,19.0,10.0,15.0,31.0,16.0,6.0
274,21.0,19.0,14.0,11.0,19.0,8.0,17.0,28.0,16.0,6.0
275,24.0,22.0,15.0,11.0,20.0,10.0,18.0,25.0,18.0,7.0
276,23.0,22.0,15.0,13.0,23.0,13.0,18.0,26.0,17.0,6.0
277,25.0,23.0,17.0,14.0,23.0,13.0,25.0,23.0,20.0,7.0
278,26.0,23.0,17.0,14.0,21.0,13.0,17.0,22.0,16.0,7.0
279,24.0,24.0,19.0,14.0,19.0,14.0,17.0,23.0,15.0,8.0
280,25.0,27.0,20.0,20.0,18.0,17.0,16.0,27.0,14.0,9.0
281,24.0,27.0,20.0,20.0,20.0,17.0,23.0,31.0,15.0,9.0
282,26.0,31.0,19.0,24.0,21.0,19.0,23.0,31.0,13.0,11.0
283,20.0,26.0,15.0,17.0,18.0,18.0,16.0,26.0,11.0,10.0
284,23.0,26.0,16.0,17.0,20.0,19.0,17.0,22.0,11.0,8.0
285,21.0,26.0,15.0,15.0,21.0,19.0,16.0,21.0,14.0,9.0
286,19.0,31.0,18.0,18.0,20.0,20.0,20.0,20.0,15.0,9.0
287,19.0,29.0,19.0,18.0,24.0,19.0,19.0,19.0,17.0,10.0
288,17.0,28.0,18.0,17.0,23.0,17.0,15.0,16.0,17.0,8.0
289,18.0,26.0,18.0,15.0,24.0,17.0,16.0,17.0,18.0,9.0
290,20.0,26.0,18.0,17.0,20.0,17.0,13.0,18.0,17.0,13.0
291,20.0,27.0,17.0,17.0,22.0,18.0,14.0,21.0,18.0,10.0
292,22.0,30.0,21.0,18.0,24.0,21.0,15.0,23.0,21.0,13.0
293,22.0,27.0,16.0,19.0,21.0,18.0,15.0,24.0,18.0,9.0
294,21.0,25.0,15.0,17.0,20.0,19.0,15.0,25.0,20.0,9.0
295,23.0,27.0,15.0,18.0,22.0,18.0,17.0,26.0,20.0,9.0
296,24.0,29.0,17.0,17.0,21.0,20.0,16.0,30.0,21.0,9.0
297,25.0,33.0,16.0,19.0,21.0,23.0,17.0,28.0,22.0,10.0
298,19.0,29.0,13.0,17.0,21.0,19.0,14.0,27.0,17.0,12.0
299,20.0,30.0,13.0,15.0,20.0,17.0,14.0,26.0,17.0,11.0
300,21.0,29.0,14.0,16.0,21.0,17.0,17.0,26.0,17.0,11.0
301,20.0,29.0,15.0,18.0,22.0,16.0,16.0,29.0,15.0,13.0
302,22.0,31.0,16.0,18.0,27.0,15.0,18.0,29.0,18.0,14.0
303,19.0,32.0,15.0,17.0,21.0,11.0,17.0,26.0,16.0,11.0
304,22.0,29.0,11.0,15.0,22.0,12.0,18.0,23.0,17.0,10.0
305,21.0,33.0,11.0,15.0,21.0,8.0,18.0,21.0,18.0,11.0
306,23.0,32.0,12.0,17.0,24.0,9.0,18.0,21.0,19.0,12.0
307,23.0,38.0,14.0,17.0,24.0,8.0,22.0,22.0,20.0,13.0
308,22.0,31.0,12.0,18.0,20.0,10.0,20.0,23.0,17.0,11.0
309,21.0,27.0,11.0,18.0,20.0,9.0,20.0,21.0,18.0,12.0
310,20.0,26.0,13.0,20.0,18.0,8.0,17.0,21.0,18.0,11.0
311,24.0,26.0,11.0,22.0,19.0,10.0,18.0,23.0,16.0,13.0
312,23.0,25.0,12.0,23.0,21.0,10.0,21.0,25.0,18.0,12.0
313,23.0,21.0,13.0,18.0,15.0,11.0,18.0,27.0,17.0,9.0
314,22.0,22.0,11.0,17.0,14.0,11.0,18.0,26.0,18.0,10.0
315,22.0,23.0,15.0,19.0,11.0,15.0,18.0,26.0,20.0,10.0
316,22.0,23.0,19.0,20.0,12.0,16.0,19.0,29.0,19.0,10.0
317,25.0,25.0,18.0,22.0,16.0,16.0,22.0,30.0,22.0,11.0
318,21.0,23.0,18.0,19.0,15.0,16.0,18.0,26.0,18.0,10.0
319,22.0,22.0,20.0,21.0,16.0,15.0,19.0,26.0,17.0,11.0
320,20.0,26.0,18.0,19.0,14.0,14.0,19.0,26.0,18.0,11.0
321,21.0,27.0,21.0,23.0,17.0,17.0,20.0,29.0,18.0,10.0
322,21.0,28.0,21.0,23.0,18.0,16.0,20.0,27.0,19.0,12.0
323,17.0,24.0,17.0,19.0,16.0,17.0,16.0,26.0,16.0,7.0
324,17.0,23.0,16.0,17.0,20.0,16.0,13.0,26.0,16.0,10.0
325,16.0,26.0,14.0,16.0,17.0,17.0,16.0,26.0,16.0,8.0
326,16.0,26.0,17.0,15.0,19.0,16.0,16.0,26.0,18.0,9.0
327,16.0,29.0,22.0,15.0,23.0,22.0,17.0,27.0,16.0,10.0
328,15.0,27.0,15.0,11.0,20.0,16.0,17.0,22.0,12.0,8.0
329,15.0,26.0,15.0,11.0,23.0,17.0,16.0,21.0,12.0,10.0
330,15.0,27.0,14.0,13.0,23.0,15.0,18.0,23.0,17.0,11.0
