t,rollout_0,rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9
67,9.0,10.0,10.0,10.0,7.0,9.0,7.0,10.0,6.0,12.0
68,4.0,7.0,7.0,5.0,3.0,5.0,2.0,10.0,6.0,10.0
69,5.0,6.0,7.0,4.0,4.0,8.0,0.0,7.0,5.0,11.0
70,7.0,6.0,8.0,4.0,6.0,8.0,1.0,8.0,4.0,12.0
71,12.0,7.0,9.0,6.0,8.0,10.0,1.0,7.0,4.0,11.0
72,11.0,7.0,9.0,5.0,11.0,9.0,1.0,8.0,5.0,14.0
73,8.0,8.0,9.0,6.0,7.0,7.0,1.0,4.0,7.0,10.0
74,7.0,7.0,10.0,9.0,11.0,7.0,1.0,6.0,7.0,5.0
75,7.0,8.0,10.0,7.0,9.0,11.0,1.0,4.0,6.0,5.0
76,9.0,9.0,12.0,7.0,9.0,11.0,2.0,5.0,8.0,6.0
77,13.0,10.0,16.0,8.0,12.0,14.0,3.0,6.0,12.0,9.0
78,7.0,6.0,13.0,8.0,11.0,9.0,2.0,5.0,10.0,8.0
79,6.0,6.0,11.0,7.0,10.0,10.0,2.0,6.0,12.0,7.0
80,7.0,6.0,11.0,7.0,12.0,13.0,2.0,5.0,14.0,10.0
81,9.0,7.0,12.0,9.0,12.0,14.0,3.0,6.0,13.0,9.0
82,13.0,8.0,11.0,11.0,11.0,12.0,8.0,8.0,13.0,10.0
83,9.0,6.0,9.0,8.0,5.0,10.0,5.0,5.0,14.0,10.0
84,9.0,5.0,10.0,8.0,6.0,9.0,8.0,4.0,11.0,11.0
85,7.0,5.0,11.0,6.0,5.0,14.0,8.0,5.0,11.0,11.0
86,11.0,7.0,13.0,8.0,9.0,16.0,12.0,5.0,13.0,13.0
87,12.0,8.0,18.0,8.0,9.0,13.0,11.0,5.0,16.0,14.0
88,8.0,6.0,12.0,4.0,5.0,12.0,11.0,3.0,11.0,11.0
89,6.0,11.0,13.0,6.0,6.0,11.0,10.0,4.0,14.0,15.0
90,7.0,10.0,12.0,4.0,8.0,11.0,12.0,4.0,12.0,15.0
91,7.0,11.0,13.0,7.0,8.0,15.0,15.0,5.0,14.0,15.0
92,12.0,13.0,14.0,8.0,9.0,15.0,16.0,6.0,13.0,19.0
93,9.0,8.0,13.0,8.0,7.0,12.0,8.0,5.0,12.0,15.0
94,9.0,9.0,12.0,7.0,8.0,13.0,9.0,4.0,14.0,15.0
95,12.0,8.0,11.0,8.0,10.0,14.0,9.0,5.0,14.0,13.0
96,12.0,9.0,14.0,11.0,11.0,16.0,8.0,8.0,14.0,13.0
97,13.0,11.0,13.0,11.0,11.0,18.0,10.0,9.0,15.0,14.0
98,13.0,10.0,10.0,8.0,11.0,16.0,10.0,9.0,16.0,8.0
99,13.0,13.0,6.0,11.0,10.0,16.0,10.0,7.0,15.0,12.0
100,16.0,11.0,8.0,12.0,12.0,17.0,11.0,11.0,14.0,12.0
101,17.0,12.0,8.0,12.0,11.0,20.0,11.0,10.0,15.0,15.0
102,18.0,13.0,12.0,14.0,12.0,19.0,13.0,11.0,18.0,13.0
103,15.0,8.0,8.0,8.0,8.0,17.0,11.0,7.0,10.0,10.0
104,15.0,9.0,8.0,9.0,8.0,22.0,10.0,7.0,11.0,7.0
105,15.0,10.0,11.0,11.0,7.0,22.0,10.0,6.0,11.0,8.0
106,15.0,11.0,13.0,12.0,10.0,22.0,9.0,7.0,14.0,12.0
107,16.0,14.0,17.0,13.0,10.0,23.0,13.0,8.0,16.0,14.0
108,18.0,11.0,15.0,11.0,8.0,17.0,11.0,6.0,12.0,13.0
109,17.0,9.0,17.0,11.0,9.0,15.0,13.0,5.0,11.0,15.0
110,17.0,8.0,18.0,10.0,7.0,16.0,14.0,8.0,10.0,13.0
111,19.0,10.0,21.0,13.0,7.0,18.0,16.0,8.0,10.0,15.0
112,25.0,12.0,19.0,13.0,10.0,19.0,17.0,8.0,15.0,17.0
113,16.0,10.0,11.0,13.0,10.0,17.0,10.0,7.0,8.0,17.0
114,13.0,7.0,9.0,15.0,12.0,18.0,10.0,10.0,6.0,18.0
115,14.0,10.0,11.0,17.0,13.0,18.0,11.0,11.0,8.0,19.0
116,15.0,13.0,12.0,16.0,14.0,18.0,11.0,16.0,10.0,20.0
117,14.0,14.0,13.0,19.0,16.0,21.0,13.0,13.0,10.0,23.0
118,10.0,13.0,12.0,18.0,12.0,22.0,12.0,12.0,10.0,17.0
119,10.0,11.0,13.0,18.0,12.0,21.0,11.0,11.0,11.0,15.0
120,12.0,12.0,14.0,20.0,10.0,22.0,12.0,13.0,14.0,16.0
121,14.0,13.0,15.0,22.0,11.0,23.0,14.0,14.0,14.0,15.0
122,15.0,16.0,16.0,24.0,13.0,24.0,15.0,13.0,14.0,21.0
123,12.0,11.0,13.0,19.0,9.0,19.0,13.0,9.0,11.0,14.0
124,9.0,15.0,13.0,19.0,10.0,20.0,13.0,9.0,10.0,11.0
125,8.0,15.0,13.0,16.0,12.0,19.0,13.0,10.0,15.0,13.0
126,11.0,16.0,15.0,16.0,12.0,20.0,15.0,11.0,16.0,14.0
127,13.0,18.0,17.0,20.0,15.0,24.0,16.0,12.0,19.0,17.0
128,14.0,15.0,11.0,19.0,13.0,21.0,13.0,9.0,11.0,10.0
129,16.0,13.0,11.0,22.0,14.0,19.0,12.0,11.0,11.0,10.0
130,19.0,17.0,13.0,20.0,15.0,23.0,13.0,15.0,13.0,6.0
131,19.0,17.0,14.0,22.0,13.0,27.0,15.0,18.0,11.0,8.0
132,22.0,23.0,16.0,23.0,15.0,28.0,14.0,20.0,13.0,9.0
133,18.0,18.0,14.0,15.0,10.0,22.0,13.0,13.0,9.0,11.0
134,15.0,18.0,14.0,14.0,12.0,18.0,13.0,11.0,7.0,11.0
135,15.0,16.0,18.0,15.0,13.0,21.0,13.0,11.0,9.0,13.0
136,19.0,16.0,21.0,13.0,14.0,25.0,15.0,12.0,10.0,17.0
137,20.0,18.0,23.0,15.0,16.0,30.0,16.0,13.0,9.0,21.0
138,12.0,19.0,17.0,12.0,14.0,21.0,10.0,12.0,7.0,15.0
139,12.0,20.0,17.0,13.0,14.0,21.0,8.0,17.0,7.0,15.0
140,13.0,17.0,17.0,12.0,15.0,19.0,13.0,18.0,8.0,18.0
141,17.0,17.0,18.0,16.0,17.0,25.0,15.0,19.0,11.0,17.0
142,21.0,19.0,18.0,18.0,18.0,28.0,16.0,20.0,16.0,16.0
143,19.0,16.0,14.0,17.0,16.0,20.0,10.0,20.0,8.0,13.0
144,18.0,14.0,15.0,18.0,16.0,21.0,11.0,19.0,11.0,14.0
145,22.0,19.0,15.0,17.0,19.0,19.0,11.0,18.0,10.0,15.0
146,25.0,18.0,13.0,20.0,18.0,20.0,15.0,22.0,14.0,18.0
147,26.0,20.0,16.0,22.0,22.0,24.0,16.0,21.0,12.0,19.0
148,23.0,19.0,15.0,15.0,12.0,18.0,16.0,17.0,16.0,18.0
149,21.0,18.0,15.0,14.0,10.0,19.0,16.0,17.0,12.0,18.0
150,24.0,17.0,13.0,13.0,8.0,19.0,14.0,19.0,13.0,21.0
151,25.0,19.0,17.0,11.0,9.0,21.0,14.0,19.0,15.0,21.0
152,26.0,21.0,18.0,15.0,14.0,22.0,18.0,20.0,19.0,22.0
153,20.0,20.0,14.0,15.0,12.0,22.0,15.0,19.0,17.0,20.0
154,17.0,22.0,15.0,18.0,14.0,17.0,15.0,18.0,17.0,20.0
155,15.0,25.0,15.0,17.0,16.0,16.0,16.0,21.0,18.0,19.0
156,17.0,24.0,16.0,20.0,17.0,20.0,16.0,20.0,18.0,21.0
157,20.0,25.0,19.0,25.0,18.0,26.0,18.0,24.0,21.0,23.0
158,14.0,23.0,14.0,21.0,12.0,26.0,14.0,23.0,13.0,19.0
159,15.0,23.0,9.0,22.0,10.0,29.0,15.0,24.0,11.0,17.0
160,18.0,25.0,12.0,20.0,12.0,32.0,17.0,26.0,10.0,19.0
161,20.0,28.0,13.0,21.0,16.0,35.0,17.0,27.0,11.0,16.0
162,24.0,27.0,13.0,22.0,18.0,37.0,23.0,28.0,17.0,19.0
163,16.0,23.0,10.0,15.0,13.0,35.0,17.0,24.0,8.0,17.0
164,13.0,22.0,13.0,14.0,12.0,32.0,19.0,21.0,5.0,19.0
165,12.0,19.0,11.0,14.0,14.0,34.0,20.0,22.0,6.0,17.0
166,12.0,20.0,16.0,15.0,17.0,35.0,21.0,22.0,9.0,19.0
167,15.0,23.0,20.0,16.0,21.0,33.0,23.0,22.0,12.0,21.0
168,12.0,13.0,18.0,15.0,15.0,31.0,22.0,21.0,11.0,18.0
169,14.0,14.0,17.0,15.0,10.0,28.0,22.0,24.0,13.0,16.0
170,14.0,18.0,18.0,15.0,13.0,28.0,23.0,25.0,13.0,17.0
171,17.0,19.0,19.0,17.0,12.0,28.0,20.0,27.0,13.0,14.0
172,19.0,25.0,23.0,20.0,13.0,31.0,21.0,30.0,18.0,16.0
173,17.0,20.0,19.0,22.0,9.0,33.0,18.0,25.0,11.0,12.0
174,15.0,19.0,18.0,23.0,11.0,37.0,16.0,22.0,12.0,13.0
175,18.0,20.0,19.0,24.0,10.0,39.0,18.0,20.0,11.0,13.0
176,20.0,23.0,20.0,25.0,13.0,46.0,19.0,20.0,13.0,19.0
177,23.0,25.0,22.0,31.0,17.0,47.0,24.0,20.0,14.0,20.0
178,18.0,19.0,15.0,25.0,12.0,38.0,22.0,17.0,10.0,18.0
179,20.0,19.0,14.0,25.0,16.0,32.0,20.0,19.0,8.0,16.0
180,19.0,21.0,15.0,23.0,13.0,30.0,22.0,22.0,11.0,15.0
181,20.0,21.0,18.0,30.0,14.0,33.0,20.0,24.0,13.0,17.0
182,19.0,23.0,19.0,33.0,17.0,32.0,21.0,25.0,14.0,20.0
183,18.0,19.0,15.0,23.0,13.0,26.0,21.0,21.0,10.0,16.0
184,14.0,19.0,19.0,23.0,12.0,23.0,22.0,23.0,11.0,17.0
185,15.0,18.0,15.0,23.0,12.0,25.0,22.0,21.0,14.0,19.0
186,15.0,24.0,16.0,23.0,12.0,27.0,23.0,22.0,14.0,19.0
187,16.0,25.0,15.0,24.0,15.0,31.0,25.0,21.0,16.0,22.0
188,17.0,20.0,11.0,20.0,12.0,31.0,24.0,17.0,9.0,17.0
189,17.0,18.0,12.0,22.0,13.0,33.0,22.0,15.0,8.0,19.0
190,20.0,19.0,13.0,23.0,15.0,34.0,26.0,17.0,9.0,19.0
191,21.0,21.0,13.0,26.0,16.0,38.0,27.0,19.0,10.0,24.0
192,25.0,26.0,14.0,27.0,19.0,39.0,30.0,24.0,11.0,28.0
193,20.0,22.0,17.0,21.0,15.0,34.0,25.0,18.0,7.0,22.0
194,20.0,21.0,16.0,21.0,18.0,30.0,25.0,17.0,7.0,19.0
195,19.0,19.0,19.0,18.0,18.0,30.0,26.0,18.0,6.0,19.0
196,21.0,20.0,18.0,21.0,21.0,34.0,27.0,16.0,9.0,21.0
197,20.0,20.0,20.0,20.0,24.0,33.0,27.0,15.0,12.0,24.0
198,19.0,18.0,13.0,15.0,16.0,32.0,26.0,14.0,7.0,21.0
199,18.0,20.0,11.0,16.0,17.0,29.0,25.0,14.0,11.0,21.0
200,20.0,20.0,13.0,20.0,16.0,27.0,26.0,15.0,11.0,21.0
201,21.0,23.0,12.0,20.0,17.0,28.0,28.0,17.0,12.0,27.0
202,24.0,29.0,16.0,22.0,18.0,30.0,32.0,19.0,14.0,27.0
203,22.0,22.0,11.0,21.0,17.0,28.0,25.0,18.0,5.0,23.0
204,23.0,26.0,12.0,18.0,16.0,24.0,27.0,19.0,10.0,24.0
205,26.0,27.0,15.0,21.0,19.0,25.0,26.0,21.0,9.0,24.0
206,25.0,27.0,19.0,25.0,20.0,26.0,28.0,23.0,11.0,27.0
207,25.0,29.0,19.0,25.0,24.0,27.0,31.0,25.0,12.0,30.0
208,23.0,21.0,12.0,21.0,18.0,26.0,25.0,24.0,8.0,27.0
209,22.0,19.0,13.0,22.0,16.0,26.0,24.0,22.0,8.0,25.0
210,24.0,19.0,11.0,20.0,19.0,30.0,25.0,23.0,10.0,30.0
211,25.0,22.0,11.0,19.0,20.0,28.0,30.0,23.0,15.0,30.0
212,23.0,22.0,14.0,17.0,23.0,30.0,32.0,24.0,19.0,32.0
213,23.0,21.0,11.0,17.0,23.0,30.0,28.0,19.0,16.0,26.0
214,23.0,20.0,13.0,18.0,22.0,33.0,27.0,19.0,17.0,24.0
215,25.0,20.0,12.0,22.0,25.0,36.0,31.0,17.0,17.0,24.0
216,25.0,20.0,14.0,27.0,26.0,39.0,34.0,17.0,19.0,24.0
217,26.0,24.0,16.0,27.0,28.0,43.0,35.0,17.0,22.0,28.0
218,30.0,23.0,15.0,23.0,23.0,40.0,29.0,15.0,19.0,23.0
219,29.0,25.0,19.0,24.0,23.0,38.0,30.0,17.0,16.0,21.0
220,30.0,23.0,18.0,25.0,23.0,36.0,30.0,18.0,14.0,22.0
221,29.0,26.0,20.0,25.0,24.0,36.0,35.0,19.0,17.0,22.0
222,32.0,25.0,18.0,28.0,24.0,40.0,37.0,21.0,22.0,25.0
223,27.0,17.0,17.0,24.0,19.0,32.0,31.0,23.0,19.0,18.0
224,24.0,16.0,16.0,22.0,20.0,27.0,33.0,26.0,22.0,21.0
225,25.0,19.0,16.0,23.0,22.0,26.0,32.0,26.0,22.0,21.0
226,26.0,20.0,17.0,26.0,21.0,28.0,33.0,28.0,24.0,23.0
227,27.0,24.0,19.0,25.0,22.0,34.0,33.0,28.0,25.0,25.0
228,27.0,22.0,14.0,22.0,22.0,30.0,30.0,26.0,18.0,19.0
229,29.0,18.0,13.0,24.0,25.0,35.0,29.0,25.0,16.0,21.0
230,30.0,19.0,12.0,24.0,25.0,35.0,32.0,27.0,16.0,20.0
231,33.0,21.0,14.0,27.0,27.0,36.0,37.0,29.0,18.0,23.0
232,35.0,24.0,19.0,27.0,29.0,35.0,37.0,30.0,19.0,27.0
233,30.0,22.0,17.0,22.0,18.0,34.0,29.0,23.0,16.0,22.0
234,29.0,21.0,18.0,21.0,14.0,31.0,31.0,21.0,17.0,22.0
235,30.0,22.0,17.0,23.0,12.0,32.0,30.0,20.0,17.0,19.0
236,32.0,23.0,19.0,22.0,14.0,30.0,32.0,21.0,18.0,20.0
237,34.0,27.0,20.0,27.0,13.0,30.0,33.0,21.0,21.0,22.0
238,30.0,23.0,14.0,18.0,11.0,27.0,25.0,19.0,17.0,19.0
239,30.0,25.0,17.0,17.0,14.0,28.0,24.0,19.0,16.0,16.0
240,29.0,23.0,16.0,17.0,12.0,29.0,25.0,23.0,18.0,19.0
241,31.0,25.0,19.0,22.0,16.0,31.0,29.0,20.0,18.0,20.0
242,30.0,30.0,19.0,23.0,16.0,32.0,29.0,21.0,21.0,23.0
243,21.0,23.0,15.0,21.0,18.0,32.0,24.0,15.0,19.0,19.0
244,21.0,20.0,19.0,20.0,20.0,32.0,26.0,13.0,20.0,20.0
245,18.0,21.0,22.0,18.0,19.0,33.0,30.0,13.0,20.0,15.0
246,21.0,24.0,22.0,18.0,22.0,33.0,32.0,17.0,21.0,20.0
247,22.0,23.0,23.0,17.0,27.0,33.0,36.0,18.0,22.0,26.0
248,14.0,23.0,21.0,13.0,19.0,29.0,27.0,18.0,22.0,18.0
249,17.0,22.0,22.0,15.0,17.0,27.0,29.0,19.0,20.0,20.0
250,15.0,23.0,23.0,16.0,17.0,30.0,27.0,19.0,22.0,23.0
251,21.0,21.0,24.0,17.0,19.0,34.0,27.0,18.0,22.0,26.0
252,19.0,26.0,23.0,19.0,20.0,38.0,29.0,20.0,24.0,28.0
253,24.0,23.0,20.0,16.0,18.0,32.0,29.0,18.0,19.0,25.0
254,24.0,18.0,20.0,16.0,18.0,29.0,28.0,19.0,20.0,28.0
255,25.0,17.0,21.0,17.0,18.0,30.0,32.0,22.0,19.0,28.0
256,27.0,19.0,24.0,20.0,19.0,29.0,30.0,21.0,20.0,29.0
257,26.0,21.0,28.0,21.0,22.0,31.0,33.0,23.0,22.0,32.0
258,26.0,17.0,20.0,23.0,18.0,23.0,25.0,21.0,14.0,26.0
259,25.0,15.0,18.0,25.0,20.0,22.0,24.0,22.0,19.0,25.0
260,26.0,17.0,18.0,26.0,18.0,21.0,25.0,23.0,16.0,25.0
261,27.0,17.0,22.0,28.0,20.0,23.0,26.0,27.0,19.0,24.0
262,29.0,17.0,24.0,29.0,23.0,26.0,31.0,27.0,24.0,26.0
263,23.0,15.0,19.0,20.0,20.0,20.0,27.0,26.0,18.0,22.0
264,23.0,10.0,20.0,18.0,21.0,19.0,27.0,27.0,21.0,25.0
265,22.0,12.0,21.0,18.0,24.0,19.0,29.0,27.0,26.0,31.0
266,23.0,14.0,23.0,20.0,26.0,22.0,30.0,30.0,25.0,31.0
267,24.0,17.0,23.0,22.0,29.0,24.0,33.0,31.0,28.0,33.0
268,22.0,15.0,19.0,16.0,24.0,24.0,26.0,33.0,26.0,30.0
269,20.0,18.0,19.0,18.0,23.0,26.0,23.0,32.0,30.0,29.0
270,21.0,19.0,20.0,19.0,23.0,28.0,22.0,36.0,31.0,28.0
271,24.0,22.0,20.0,18.0,22.0,31.0,24.0,38.0,35.0,33.0
272,27.0,29.0,21.0,20.0,25.0,33.0,26.0,39.0,37.0,31.0
273,20.0,20.0,21.0,15.0,21.0,32.0,26.0,33.0,29.0,24.0
274,18.0,17.0,21.0,17.0,16.0,32.0,27.0,32.0,25.0,20.0
275,21.0,15.0,21.0,16.0,16.0,33.0,29.0,34.0,26.0,20.0
276,25.0,17.0,22.0,17.0,17.0,32.0,31.0,37.0,28.0,23.0
277,23.0,19.0,26.0,20.0,17.0,38.0,30.0,38.0,27.0,22.0
278,16.0,12.0,25.0,16.0,16.0,34.0,22.0,38.0,18.0,22.0
279,15.0,11.0,30.0,15.0,14.0,29.0,22.0,35.0,14.0,21.0
280,15.0,12.0,28.0,20.0,17.0,29.0,23.0,38.0,12.0,24.0
281,19.0,13.0,30.0,21.0,19.0,33.0,26.0,38.0,10.0,25.0
282,21.0,13.0,36.0,24.0,21.0,36.0,28.0,40.0,10.0,29.0
283,21.0,12.0,29.0,19.0,18.0,29.0,22.0,32.0,9.0,26.0
284,22.0,11.0,27.0,19.0,18.0,28.0,22.0,30.0,10.0,24.0
285,22.0,12.0,31.0,19.0,20.0,28.0,21.0,26.0,11.0,24.0
286,25.0,14.0,32.0,21.0,22.0,33.0,21.0,28.0,15.0,29.0
287,25.0,14.0,33.0,22.0,24.0,37.0,20.0,27.0,16.0,28.0
288,29.0,11.0,27.0,17.0,20.0,34.0,18.0,24.0,14.0,25.0
289,30.0,13.0,27.0,15.0,18.0,30.0,22.0,25.0,14.0,26.0
290,31.0,14.0,27.0,17.0,20.0,30.0,20.0,25.0,15.0,28.0
291,32.0,15.0,28.0,17.0,21.0,31.0,19.0,24.0,19.0,29.0
292,33.0,16.0,31.0,19.0,21.0,33.0,24.0,26.0,17.0,30.0
293,22.0,13.0,24.0,18.0,20.0,32.0,20.0,23.0,17.0,26.0
294,21.0,13.0,25.0,18.0,19.0,33.0,19.0,21.0,18.0,27.0
295,21.0,13.0,25.0,19.0,23.0,34.0,22.0,20.0,20.0,26.0
296,25.0,16.0,29.0,21.0,26.0,37.0,27.0,24.0,22.0,28.0
297,25.0,21.0,25.0,19.0,27.0,37.0,29.0,24.0,24.0,29.0
298,20.0,20.0,24.0,17.0,22.0,32.0,29.0,23.0,22.0,25.0
299,25.0,20.0,22.0,16.0,17.0,33.0,30.0,27.0,22.0,29.0
300,24.0,21.0,23.0,17.0,17.0,31.0,31.0,28.0,23.0,30.0
301,25.0,25.0,25.0,19.0,21.0,33.0,33.0,34.0,27.0,31.0
302,29.0,26.0,27.0,21.0,22.0,34.0,34.0,37.0,28.0,35.0
303,26.0,21.0,24.0,19.0,18.0,32.0,25.0,30.0,21.0,30.0
304,24.0,23.0,24.0,19.0,17.0,34.0,22.0,34.0,19.0,27.0
305,22.0,20.0,23.0,21.0,17.0,35.0,24.0,33.0,24.0,29.0
306,24.0,20.0,25.0,25.0,23.0,35.0,26.0,36.0,24.0,29.0
307,25.0,22.0,25.0,26.0,24.0,39.0,27.0,32.0,24.0,31.0
308,24.0,21.0,25.0,18.0,18.0,38.0,24.0,24.0,20.0,25.0
309,23.0,21.0,23.0,20.0,19.0,38.0,25.0,23.0,17.0,27.0
310,26.0,22.0,22.0,19.0,18.0,37.0,26.0,23.0,19.0,27.0
311,26.0,23.0,24.0,24.0,17.0,37.0,29.0,22.0,21.0,30.0
312,28.0,26.0,26.0,24.0,21.0,37.0,30.0,26.0,25.0,31.0
313,24.0,22.0,23.0,22.0,17.0,29.0,23.0,25.0,21.0,24.0
314,20.0,22.0,24.0,22.0,15.0,26.0,21.0,23.0,24.0,23.0
315,19.0,24.0,26.0,23.0,16.0,24.0,22.0,27.0,27.0,24.0
316,19.0,27.0,31.0,24.0,19.0,25.0,25.0,27.0,28.0,25.0
317,21.0,27.0,29.0,25.0,22.0,25.0,25.0,33.0,32.0,27.0
318,20.0,22.0,28.0,21.0,16.0,20.0,21.0,26.0,25.0,20.0
319,19.0,22.0,26.0,20.0,20.0,23.0,25.0,24.0,26.0,24.0
320,23.0,22.0,30.0,21.0,22.0,23.0,24.0,23.0,28.0,25.0
321,27.0,23.0,32.0,24.0,24.0,26.0,26.0,28.0,27.0,26.0
322,25.0,25.0,36.0,26.0,29.0,28.0,28.0,35.0,29.0,27.0
323,21.0,24.0,24.0,22.0,19.0,21.0,22.0,30.0,29.0,22.0
324,19.0,23.0,26.0,20.0,15.0,21.0,25.0,33.0,31.0,22.0
325,20.0,25.0,25.0,19.0,15.0,21.0,27.0,32.0,33.0,21.0
326,23.0,28.0,29.0,23.0,18.0,22.0,30.0,34.0,37.0,24.0
327,24.0,30.0,26.0,23.0,21.0,23.0,33.0,38.0,38.0,27.0
328,21.0,25.0,23.0,21.0,18.0,22.0,25.0,34.0,38.0,24.0
329,20.0,22.0,22.0,20.0,20.0,19.0,24.0,38.0,36.0,24.0
330,22.0,24.0,22.0,20.0,19.0,19.0,26.0,40.0,36.0,22.0
